Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,-0.01444459,-0.012534,-0.0129169,-0.000516,-0.01582177,sell
2015-06-02,none,none,none,none,a180,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7, 0.00793217, 0.006185, 0.0057450, 0.008852, 0.00233780,buy
2015-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667, 0.00793217, 0.001720, 0.0012802, 0.003533,-0.00212701,sell
2015-06-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,-0.01314520,-0.008153,-0.0134983,-0.002902,-0.01456846,sell
2015-06-05,none,none,none,none,a150,a0,none,none,a150,none,none,none,a120,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667, 0.00129031, 0.004493, 0.0089915, 0.006559, 0.00300120,buy
2015-06-06,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667, 0.00309712, 0.014644, 0.0120555, 0.005364, 0.00592631,buy
2015-06-07,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333, 0.00022871, 0.008518, 0.0144093, 0.005979, 0.00396850,buy
2015-06-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667, 0.03264030, 0.036943, 0.0287723, 0.031382, 0.03974847,buy
2015-06-09,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333, 0.00768887,-0.002572, 0.0116131, 0.019243, 0.00181394,buy
2015-06-10,none,none,none,none,none,none,a120,none,none,none,a45,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875, 0.00499378,-0.000986, 0.0027980, 0.034457, 0.00657572,sell
2015-06-11,none,none,none,none,a60,a90,none,a0,none,none,a45,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667, 0.02851560, 0.016134, 0.0232954, 0.025366, 0.02196191,buy
2015-06-12,none,none,none,none,a60,none,a150,a0,none,none,a45,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667, 0.01804716, 0.006113, 0.0110074, 0.023746, 0.00811846,buy
2015-06-13,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667, 0.02495177, 0.016980, 0.0187077, 0.027023, 0.02285623,buy
2015-06-14,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333, 0.02741275, 0.010967, 0.0192706, 0.036787, 0.02206378,buy
2015-06-15,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336, 0.02146253, 0.004699, 0.0183085, 0.029360, 0.01106833,buy
2015-06-16,none,none,none,none,a0,none,a150,a0,none,none,a45,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999, 0.02111860,-0.002720, 0.0126264, 0.040389, 0.00053295,sell
2015-06-17,none,none,none,none,none,none,a150,a0,none,none,a45,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002, 0.01404248,-0.020298, 0.0031986, 0.035462,-0.01593132,sell
2015-06-18,none,none,none,none,none,a180,none,a0,none,none,a45,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,-0.00463589,-0.012518, 0.0135385, 0.038611,-0.00836538,sell
2015-06-19,none,none,none,none,none,none,a120,none,none,none,a45,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275, 0.00298819,-0.004497, 0.0007154, 0.039595, 0.00697326,sell
2015-06-20,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,-0.00811541,-0.022942,-0.0192208,-0.024965,-0.00319911,sell
2015-06-21,none,none,none,none,a60,none,a90,none,none,a150,none,a150,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125, 0.00370565,-0.015507,-0.0120771,-0.002116, 0.00446863,sell
2015-06-22,a150,none,none,none,none,a120,none,none,none,a150,none,a150,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,-0.01053374,-0.006056,-0.0066480,-0.006375,-0.01434068,sell
2015-06-23,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333, 0.00341310,-0.005452,-0.0076759,-0.008028,-0.00058762,sell
2015-06-24,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,-0.00303670,-0.007473,-0.0058199,-0.002049,-0.00109662,sell
2015-06-25,a150,none,none,none,none,a90,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334, 0.00243322,-0.005000,-0.0042581, 0.002631, 0.00671830,buy
2015-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,-0.01492722,-0.003987,-0.0043285,-0.025482,-0.01173412,sell
2015-06-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,-0.01167017,-0.016227,-0.0094919,-0.010234,-0.03687890,sell
2015-06-28,none,none,a150,none,none,a60,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,-0.01821029,-0.016227,-0.0160320,-0.010234,-0.03687890,sell
2015-06-29,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,-0.01274386, 0.000608,-0.0150277,-0.009853,-0.01160852,sell
2015-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,-0.02530485,-0.023312,-0.0359941,-0.034351, 0.00091698,sell
2015-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875, 0.00466437, 0.001901, 0.0044935, 0.000571,-0.00278652,sell
2015-07-03,none,none,none,none,a150,none,a60,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,-0.00142290,-0.011523,-0.0098568,-0.000260,-0.00760400,sell
2015-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625, 0.01605100, 0.028328, 0.0265675, 0.028564, 0.02508074,buy
2015-07-05,none,none,none,none,none,none,a90,none,a180,a135,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225, 0.00427906, 0.000738, 0.0008926, 0.010719, 0.01711271,buy
2015-07-06,none,none,none,none,a120,a60,none,none,a180,a135,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11, 0.00278131,-0.002851,-0.0082430, 0.000590, 0.01025818,buy
2015-07-07,none,none,none,a150,none,none,a120,none,a180,a135,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667, 0.00185631, 0.003291,-0.0103449,-0.002153, 0.01589667,buy
2015-07-08,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,-0.02908349, 0.015898, 0.0037634, 0.003557,-0.00092750,buy
2015-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,-0.00985970,-0.008973,-0.0095078,-0.001642, 0.00083308,sell
2015-07-10,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875, 0.04460090, 0.032810, 0.0327726, 0.051663, 0.03986179,buy
2015-07-11,none,none,none,none,none,none,a180,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55, 0.02637939, 0.008536, 0.0139237, 0.041834, 0.02878849,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,a45,none,a90,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334, 0.03121644, 0.027555, 0.0296648, 0.035203, 0.03256305,buy
2015-07-13,a135,none,none,none,none,a150,none,none,none,none,a45,a135,a90,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13, 0.04574066,-0.021094,-0.0204895,-0.000176,-0.00250767,sell
2015-07-14,a135,none,none,none,none,none,a150,none,none,none,a45,a135,a90,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333, 0.00834694,-0.017188,-0.0219044,-0.017636,-0.00505813,sell
2015-07-15,a135,a0,a180,a135,a0,a180,none,none,none,none,a45,a135,a90,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,-0.00000518,-0.008470,-0.0069191,-0.010342, 0.00223786,sell
2015-07-16,a135,a0,a180,a135,none,none,a120,none,none,none,a45,a135,a90,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,-0.01138495,-0.019804,-0.0187414,-0.021503,-0.00909679,sell
2015-07-17,none,none,none,none,none,a150,none,none,none,none,a45,a135,a90,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025, 0.01070955, 0.006382,-0.0014805, 0.003294, 0.00627973,buy
2015-07-18,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334, 0.00018966,-0.018702,-0.0055717, 0.027585,-0.00930710,buy
2015-07-20,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667, 0.02512995, 0.039861, 0.0216731, 0.025483, 0.03531661,buy
2015-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667, 0.02127704, 0.027017,-0.0014346, 0.003705, 0.03649470,sell
2015-07-22,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333, 0.01935492, 0.032742, 0.0224725, 0.017064, 0.01904008,buy
2015-07-23,none,none,none,a120,a90,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125, 0.02102445, 0.031298, 0.0140899, 0.023012, 0.01613131,buy
2015-07-25,none,none,none,none,a120,a60,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,-0.00119830,-0.001198,-0.0011983,-0.002554,-0.01109664,sell
2015-07-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333, 0.02444119, 0.020939, 0.0183735, 0.004977, 0.00783270,buy
2015-07-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333, 0.01171617, 0.018023, 0.0197835, 0.018133, 0.01768572,buy
2015-07-29,none,none,a150,none,none,a0,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,-0.01975963,-0.016520,-0.0178683,-0.014565,-0.03281407,sell
2015-07-30,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,-0.01552938,-0.007026,-0.0145005,-0.017121,-0.01700370,sell
2015-08-01,none,none,none,none,a150,none,a90,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,-0.00865228,-0.005072,-0.0042525, 0.006048, 0.00231264,buy
2015-08-02,none,none,none,none,none,a60,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,-0.00236849,-0.002970,-0.0110985,-0.006885,-0.01109846,sell
2015-08-03,none,none,none,none,a120,none,a120,none,none,none,none,a135,a90,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333, 0.02294490, 0.022222, 0.0173594, 0.020447, 0.01846117,buy
2015-08-04,a120,none,none,none,none,a90,none,none,none,none,none,a135,a90,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,-0.01571844,-0.003672,-0.0063997,-0.008037,-0.03744483,sell
2015-08-05,a120,none,none,none,a90,none,a150,none,a150,none,a30,a135,a90,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,-0.01694168, 0.005391, 0.0035411, 0.002739,-0.00441448,buy
2015-08-06,a120,a30,a135,a90,none,a120,a150,none,a150,none,a30,a135,a90,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225, 0.02560771, 0.001270, 0.0023913, 0.005448,-0.00009751,buy
2015-08-07,a120,a30,a135,a90,none,a120,none,none,a150,none,none,a135,a90,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333, 0.00641639,-0.000615,-0.0042493,-0.000951,-0.00828729,sell
2015-08-08,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,-0.02092350, 0.012096,-0.0172973,-0.019850,-0.01478274,sell
2015-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333, 0.00353230,-0.007586,-0.0088260,-0.006663, 0.00388761,sell
2015-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,-0.00860166,-0.005642,-0.0202452, 0.001615,-0.00132357,sell
2015-08-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825, 0.01088771, 0.010888, 0.0055847, 0.010888, 0.00928575,buy
2015-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,-0.00574478,-0.017395,-0.0097053,-0.017420,-0.01778153,sell
2015-08-13,none,none,none,none,a0,a150,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,-0.00297815,-0.010101,-0.0061474,-0.009837,-0.00245232,sell
2015-08-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333, 0.00287459,-0.008267,-0.0093175,-0.006725, 0.00330441,sell
2015-08-15,none,none,a120,none,none,none,a90,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333, 0.00398706, 0.010923, 0.0051499,-0.011083,-0.00411219,sell
2015-08-16,none,none,a120,none,none,a120,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,-0.00952617, 0.000258,-0.0019386,-0.007866, 0.00375967,buy
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125, 0.01724928, 0.032913, 0.0219962, 0.019918, 0.01865764,buy
2015-08-18,none,none,none,none,a60,a90,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,-0.06390134,-0.049244, 0.0123469,-0.063134,-0.00140541,sell
2015-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405, 0.00663632, 0.023013, 0.0055396, 0.033224, 0.02966481,buy
2015-08-20,none,none,none,none,a90,none,none,none,a135,a90,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667, 0.00547826, 0.000658,-0.0108840,-0.003421,-0.04050076,sell
2015-08-21,none,a45,none,none,a90,a60,none,none,a135,a90,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,-0.01693516,-0.019102,-0.0208543,-0.015670,-0.04069313,sell
2015-08-22,none,a45,none,none,none,none,a0,none,a135,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,-0.01569006,-0.019460,-0.0247911,-0.019282,-0.03407214,sell
2015-08-23,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,-0.00878197,-0.023814,-0.0522900,-0.027603,-0.04493873,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,-0.02573042,-0.032889,-0.0334920,-0.031064,-0.01942225,sell
2015-08-25,none,none,none,a60,a150,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375, 0.02830360, 0.045426, 0.0554724, 0.063714, 0.04929070,buy
2015-08-26,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667, 0.02927163, 0.034088, 0.0565477, 0.053971, 0.03868659,buy
2015-08-27,none,none,none,a60,none,none,a60,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,-0.00728047, 0.005515, 0.0049823, 0.009903, 0.00475158,buy
2015-08-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32, 0.01298479, 0.012170, 0.0126622, 0.014813, 0.01281283,buy
2015-08-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645, 0.00090221, 0.003998, 0.0187479, 0.008289,-0.00496922,buy
2015-08-30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,-0.01839303,-0.010315,-0.0075380,-0.006257,-0.01185664,sell
2015-08-31,none,none,none,none,none,none,a120,none,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,-0.00454769,-0.027009,-0.0137332,-0.034151,-0.03085351,sell
2015-09-01,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,-0.02245096,-0.006763,-0.0215059, 0.001414,-0.00893049,sell
2015-09-02,none,none,none,none,none,none,a150,none,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,-0.00368724,-0.009030,-0.0287074, 0.000924,-0.01182782,sell
2015-09-03,none,none,none,none,a90,a120,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,-0.03416846,-0.024483,-0.0234241,-0.023633,-0.03724427,sell
2015-09-04,none,none,none,none,none,none,a180,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667, 0.01119199, 0.020831, 0.0198973, 0.016623, 0.01746503,buy
2015-09-05,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375, 0.01127345, 0.019323, 0.0202319, 0.014262, 0.01478802,buy
2015-09-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667, 0.01219501, 0.022990, 0.0241137, 0.013008, 0.01848821,buy
2015-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333, 0.02035619, 0.021529, 0.0145551, 0.018806, 0.02239232,buy
2015-09-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,-0.03028556,-0.028975,-0.0264716,-0.008868,-0.01456928,sell
2015-09-09,none,none,a90,none,none,none,a120,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,-0.01859167,-0.032181,-0.0176630,-0.008086,-0.02079379,sell
2015-09-10,none,none,a90,a45,a0,a150,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,-0.00593614,-0.003643,-0.0053207, 0.004982, 0.00266285,buy
2015-09-11,none,none,a90,a45,none,none,a90,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,-0.00425220,-0.003446,-0.0053511, 0.003998, 0.00316158,buy
2015-09-12,none,none,none,a45,none,a120,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,-0.00571006,-0.016290,-0.0069596,-0.016237,-0.01257721,sell
2015-09-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667, 0.00954357,-0.009647,-0.0003920,-0.002735,-0.00856104,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667, 0.00963984,-0.008175, 0.0032632,-0.005915,-0.00339318,sell
2015-09-15,none,none,none,a45,none,a90,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333, 0.03801044,-0.013600, 0.0358850, 0.032460, 0.03017529,buy
2015-09-16,none,none,none,a45,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667, 0.00203646,-0.006254, 0.0040842,-0.001814,-0.00740198,sell
2015-09-17,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,-0.01470537,-0.004990,-0.0223655,-0.011267,-0.00930919,sell
2015-09-18,none,none,none,a45,a90,none,none,a30,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,-0.01346820, 0.000068,-0.0140811,-0.021934, 0.00290145,sell
2015-09-19,none,none,none,a45,none,none,a0,a30,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,-0.02079229,-0.023537,-0.0213818,-0.019358,-0.02444321,sell
2015-09-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,-0.01528193,-0.020305,-0.0223585,-0.013204,-0.01343170,sell
2015-09-21,none,none,none,a45,a120,none,none,a30,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,-0.02017720,-0.019493,-0.0210331,-0.016400,-0.01692441,sell
2015-09-22,none,a45,none,a45,none,a0,none,a30,none,a60,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,-0.01393929,-0.003867,-0.0221200, 0.000831,-0.00196288,sell
2015-09-23,none,a45,a90,a45,a150,none,a60,a30,none,a60,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,-0.01401162,-0.000213,-0.0157889, 0.001287, 0.00852800,buy
2015-09-24,a90,a45,a90,none,none,none,none,none,none,a60,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333, 0.00583011,-0.001377, 0.0114129,-0.006134, 0.00570579,buy
2015-09-25,a90,none,a90,none,a180,none,a90,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667, 0.01256746, 0.007437, 0.0141806, 0.020902, 0.01250521,buy
2015-09-26,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2, 0.00341141,-0.004113,-0.0000168, 0.006829, 0.00149729,buy
2015-09-27,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333, 0.00626781,-0.005764,-0.0038030,-0.000758,-0.00551982,sell
2015-09-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,-0.01787402,-0.004055,-0.0137512, 0.038563, 0.00731385,sell
2015-09-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,-0.02107409,-0.025286,-0.0376938,-0.028994,-0.02776852,sell
2015-09-30,none,none,none,none,a120,a120,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,-0.03507914,-0.033908,-0.0343945,-0.046578,-0.04257918,sell
2015-10-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985, 0.01294136, 0.023228, 0.0140211, 0.009509, 0.03641851,buy
2015-10-02,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667, 0.03708630, 0.030973, 0.0268440, 0.028152, 0.03276421,buy
2015-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625, 0.01601031, 0.029386, 0.0162585, 0.019841, 0.03500591,buy
2015-10-04,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333, 0.01310408, 0.005888, 0.0164929, 0.013288, 0.01618245,buy
2015-10-05,none,none,none,a60,none,a180,none,none,a90,none,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667, 0.00889733,-0.001539, 0.0033630, 0.006279, 0.00339060,buy
2015-10-06,none,none,none,a60,none,none,a120,none,a90,none,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333, 0.01060664,-0.008702, 0.0046338, 0.001221, 0.00433911,buy
2015-10-07,none,none,none,a60,none,a150,none,none,a90,none,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667, 0.00457465,-0.006218,-0.0000294, 0.005818,-0.00000182,sell
2015-10-08,none,none,none,a60,none,none,a90,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275, 0.02182345, 0.023134, 0.0224858, 0.030541, 0.03701138,buy
2015-10-09,none,none,none,a60,a0,a120,a90,none,none,a45,none,none,a90,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333, 0.01044775, 0.008776, 0.0110850, 0.013810, 0.00928138,buy
