Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,1,0,2,1,1,1,0,2,0,3,9,3,0,3,0,6, 0.0687670, 0.0687670, 0.0687670, 0.0617087, 0.068767,buy
2016-07-04,3,1,2,0,1,2,0,0,0,0,9,3,6,0,3,6, 0.0034451,-0.0150692, 0.0022790, 0.0041295, 0.009721,buy
2016-07-05,2,2,1,0,0,2,1,0,3,3,9,0,3,6,3,9,-0.0049338,-0.0049338, 0.0094712,-0.0063984, 0.002436,buy
2016-07-06,1,1,0,1,1,2,1,0,1,0,3,6,6,3,0,6,-0.0316380,-0.0252457,-0.0277321,-0.0085997,-0.027732,sell
2016-07-07,1,3,1,1,1,3,1,1,2,3,6,9,9,6,3,6, 0.0099777, 0.0512913, 0.0119483, 0.0424143, 0.009919,buy
2016-07-08,1,2,3,0,1,1,2,0,2,9,3,6,6,6,3,3, 0.0089276, 0.0089276, 0.0065797,-0.0158434, 0.012226,sell
2016-07-09,1,3,1,1,0,1,1,3,4,6,9,3,6,9,6,6, 0.0195591, 0.0167513, 0.0244783, 0.0069842,-0.001270,buy
2016-07-10,0,1,0,2,0,1,1,2,4,6,9,0,0,9,3,6,-0.0153971, 0.0079165, 0.0118239, 0.0107825,-0.026669,sell
2016-07-11,0,1,0,0,0,1,1,0,4,3,6,3,3,3,0,3,-0.0549179,-0.0449263,-0.0080605,-0.0333382,-0.056174,sell
2016-07-12,0,2,0,0,2,2,0,0,5,9,6,0,3,6,3,6, 0.0305246, 0.0432828, 0.0310333, 0.0360733, 0.031033,buy
2016-07-13,1,0,1,0,1,0,0,0,3,9,0,0,0,0,6,3, 0.0438865,-0.0413817, 0.0466824, 0.0474417, 0.047694,buy
2016-07-14,2,1,0,2,0,0,0,1,2,6,3,3,3,3,3,3,-0.0080118,-0.0095465,-0.0095465,-0.0308209, 0.003279,sell
2016-07-15,2,2,2,3,0,0,1,0,1,6,3,3,6,6,6,3, 0.0065335, 0.0189277, 0.0189277, 0.0096159, 0.018928,buy
2016-07-16,1,1,4,0,0,1,0,0,0,3,0,3,3,3,9,0, 0.0083049,-0.0371835, 0.0087419, 0.0087419, 0.014814,buy
2016-07-17,1,2,1,1,1,1,0,0,0,3,3,0,3,3,6,3,-0.0090105, 0.0001776,-0.0100282,-0.0213929,-0.010151,sell
2016-07-18,2,1,0,1,0,0,2,0,0,3,3,3,0,0,6,3,-0.0357776,-0.0421211,-0.0310005, 0.0010237,-0.033931,sell
2016-07-19,2,0,0,1,1,0,1,1,2,3,3,3,3,3,3,6,-0.0015956, 0.0041433,-0.0337620,-0.0292723,-0.006645,sell
2016-07-20,1,0,1,2,2,0,2,1,1,3,3,3,3,0,6,12,-0.0043277,-0.0228312,-0.0262070,-0.0207141,-0.049718,sell
2016-07-21,1,0,1,1,1,1,2,1,1,0,3,6,0,3,6,9, 0.0165695, 0.0021395,-0.0248614, 0.0403996, 0.014840,buy
2016-07-22,0,1,0,3,0,0,4,2,1,3,3,9,3,6,0,9,-0.0361992,-0.0486571,-0.0362193,-0.0362193,-0.036219,sell
2016-07-23,0,0,1,3,0,1,3,1,0,3,0,9,3,6,3,3, 0.0104705, 0.0110839, 0.0191911, 0.0227477, 0.017972,buy
2016-07-24,0,2,1,1,0,2,1,0,1,3,3,3,3,3,3,6, 0.0123760, 0.0098986,-0.0045401, 0.0076601, 0.006113,buy
2016-07-25,0,2,1,1,0,0,1,0,1,0,3,6,0,3,3,3,-0.0199676,-0.0285011,-0.0143240,-0.0238396,-0.019968,sell
2016-07-26,2,1,0,2,0,0,1,1,1,3,3,3,3,6,0,6,-0.0030395,-0.0018711,-0.0018711,-0.0000879, 0.005349,buy
2016-07-27,1,2,0,1,0,0,2,0,3,3,3,6,3,3,3,6,-0.0144627,-0.0163762,-0.0093707,-0.0093707,-0.014463,sell
2016-07-28,0,1,1,0,1,3,0,0,2,3,6,3,0,6,3,3, 0.0080581,-0.0154268, 0.0152246,-0.0053906,-0.014488,sell
2016-07-29,0,2,2,1,0,2,2,2,1,6,3,9,3,9,0,6,-0.0266487, 0.0232264, 0.0203649, 0.0203649, 0.020365,buy
2016-07-30,1,2,1,2,0,0,2,4,1,9,6,6,3,6,3,6, 0.0360180, 0.0213935, 0.0185664, 0.0141744, 0.046742,buy
2016-07-31,1,2,2,1,1,1,1,2,1,6,9,6,3,3,3,6,-0.0229963,-0.0235493,-0.0160096,-0.0195155,-0.008358,sell
2016-08-01,0,3,2,0,1,1,0,1,2,3,9,6,0,6,3,3, 0.0401658, 0.0323808, 0.0395684, 0.0401658, 0.040753,buy
2016-08-02,1,3,1,0,0,1,0,1,1,6,3,3,3,3,0,6,-0.0266289,-0.0014648,-0.0020760,-0.0029968,-0.014697,sell
2016-08-03,2,3,1,1,0,0,1,1,1,3,3,6,3,6,3,6,-0.0160415, 0.0103331,-0.0115656,-0.0160415,-0.014840,sell
2016-08-04,1,3,4,0,0,0,0,2,2,6,6,6,0,9,3,6,-0.0053134, 0.0028864,-0.0102060, 0.0081553,-0.005313,buy
2016-08-05,0,1,4,0,0,1,0,0,1,3,3,6,3,6,0,0, 0.0145920, 0.0018864, 0.0032483, 0.0018864,-0.024043,sell
2016-08-06,0,1,3,2,0,1,1,1,2,9,6,3,3,6,3,3, 0.0173262, 0.0173262,-0.0132981, 0.0165846, 0.013367,buy
2016-08-07,0,1,2,1,0,1,2,3,3,6,9,6,3,3,6,6,-0.0193234,-0.0031671,-0.0055456,-0.0149282,-0.010367,sell
2016-08-08,0,2,2,0,1,0,2,2,2,3,6,9,3,6,3,3,-0.0082094,-0.0082094,-0.0085645,-0.0136944,-0.013694,sell
2016-08-09,0,3,0,0,1,1,0,2,1,6,6,3,0,0,3,6, 0.0249839, 0.0280183, 0.0303258, 0.0297742, 0.029949,buy
2016-08-10,0,2,2,0,0,0,0,2,2,3,3,6,3,3,0,6,-0.0247169,-0.0043828, 0.0025027,-0.0034643,-0.023789,sell
2016-08-11,1,2,3,2,0,0,1,1,1,9,3,6,3,6,0,6,-0.0179033, 0.0484065,-0.0316281, 0.0189211,-0.028696,sell
2016-08-12,1,1,3,2,0,2,1,1,1,6,3,9,3,6,3,6,-0.0293031,-0.0045019,-0.0293031,-0.0093912, 0.016770,sell
2016-08-13,0,3,3,0,0,2,0,1,0,6,0,6,6,6,0,3,-0.0183370,-0.0074310,-0.0290255,-0.0219516,-0.030618,sell
2016-08-14,0,2,3,0,1,2,0,1,0,6,3,0,6,3,3,6,-0.0424138,-0.0215859,-0.0490514,-0.0215859,-0.034004,sell
2016-08-15,1,2,3,1,1,1,1,0,1,3,3,6,9,6,3,3,-0.0285881,-0.0279753,-0.0273694,-0.0285881,-0.028588,sell
2016-08-16,0,1,2,3,0,1,1,1,2,6,6,3,6,6,3,3, 0.0135866, 0.0135866, 0.0096174, 0.0235916, 0.013587,buy
2016-08-17,0,1,1,3,0,2,0,1,1,6,3,6,3,3,3,3, 0.0067733, 0.0447561, 0.0175592, 0.0198578, 0.015562,buy
2016-08-18,0,1,2,1,1,1,1,2,0,6,0,6,6,6,0,3,-0.0062585, 0.0073986,-0.0022249,-0.0022249, 0.006765,buy
2016-08-19,0,2,1,1,1,1,2,2,1,9,3,6,3,6,3,3, 0.0109287, 0.0158170, 0.0086681, 0.0104537, 0.020378,buy
2016-08-20,0,1,1,2,1,3,1,0,0,9,0,3,6,6,3,0, 0.0428846, 0.0451204, 0.0579855, 0.0459409, 0.040539,buy
2016-08-21,0,1,2,1,0,1,0,0,2,6,3,3,3,3,0,3, 0.0033349,-0.0014298, 0.0017935, 0.0017935,-0.013019,sell
2016-08-22,1,1,3,2,0,0,0,0,1,3,3,3,6,6,3,0, 0.0287354, 0.0035793, 0.0062838, 0.0305750, 0.003876,buy
2016-08-23,1,2,2,3,0,0,0,1,0,6,3,3,3,6,3,3, 0.0372422, 0.0430052, 0.0386567, 0.0380405, 0.043005,buy
2016-08-24,0,2,2,2,0,1,1,0,1,3,0,6,3,9,3,3,-0.0102769,-0.0030429,-0.0102769,-0.0100870,-0.000155,sell
2016-08-25,0,0,1,2,1,2,1,0,1,3,3,6,3,6,0,3, 0.0235221, 0.0244349, 0.0537880, 0.0522862, 0.060803,buy
2016-08-26,1,0,0,2,0,1,1,1,1,3,0,3,0,6,6,3,-0.0512462,-0.0330032,-0.0536880,-0.0466452,-0.042603,sell
2016-08-27,2,0,0,2,0,0,0,2,1,3,3,0,3,3,6,3, 0.0000586, 0.0061366,-0.0008641, 0.0061366, 0.010331,buy
2016-08-28,2,0,1,1,1,0,1,0,1,0,6,3,3,3,3,3, 0.0111829, 0.0137373,-0.0397222, 0.0088304,-0.006703,sell
2016-08-29,1,0,1,0,0,1,0,1,2,3,3,0,3,3,6,0,-0.0526886,-0.0413513,-0.0627438,-0.0561797,-0.066042,sell
2016-08-30,1,2,0,1,0,2,1,0,0,0,3,3,3,3,6,3,-0.0436861,-0.0307651,-0.0436861,-0.0415395,-0.032875,sell
2016-08-31,1,2,1,0,0,1,1,0,0,3,0,3,0,3,6,3, 0.0045471, 0.0045471, 0.0116323,-0.0036789, 0.014108,buy
2016-09-01,1,2,1,1,0,1,0,1,1,6,3,3,3,3,3,3,-0.0356824,-0.0382285,-0.0458535,-0.0458535,-0.015074,sell
2016-09-02,0,1,1,2,0,0,0,1,1,6,3,3,0,3,0,3, 0.0083081,-0.0069753,-0.0069753,-0.0068823,-0.008426,sell
2016-09-03,1,0,0,2,0,1,0,0,0,6,0,0,3,0,3,0,-0.0462947,-0.0436456,-0.0241478,-0.0250410,-0.046203,sell
2016-09-04,0,0,0,1,1,1,0,1,2,3,3,3,3,3,0,3, 0.0138389, 0.0144734, 0.0152065, 0.0138389, 0.013839,buy
2016-09-05,0,0,0,1,2,0,2,0,0,6,3,0,3,3,0,0, 0.0662155, 0.0045215, 0.0045215,-0.0130278, 0.002367,sell
2016-09-06,0,1,0,1,1,2,0,2,0,3,3,3,3,3,3,3, 0.0035925,-0.0008686, 0.0122985, 0.0116322, 0.012429,buy
2016-09-07,0,1,0,2,0,1,2,2,0,0,3,6,3,6,3,3,-0.0500775,-0.0225938,-0.0274940,-0.0265232,-0.026523,sell
2016-09-08,0,0,2,2,0,0,1,1,1,3,0,6,0,6,3,3,-0.0001501,-0.0024746,-0.0060474,-0.0187803,-0.000150,sell
2016-09-09,1,1,2,2,0,1,0,1,2,3,3,6,3,9,3,3,-0.0216252,-0.0190038,-0.0216252,-0.0086743,-0.021625,sell
2016-09-10,0,2,1,1,0,0,0,0,2,6,3,3,0,6,0,0, 0.0249428, 0.0079734, 0.0246385, 0.0246385, 0.027941,buy
2016-09-11,2,2,1,1,1,1,0,0,4,6,6,6,6,3,3,6, 0.0167258, 0.0187104, 0.0234770, 0.0161071, 0.023477,buy
2016-09-12,1,1,1,1,1,1,0,1,5,3,6,3,6,6,3,9, 0.0463576, 0.0488026, 0.0448221, 0.0448221, 0.045657,buy
2016-09-13,1,0,2,0,0,2,1,1,4,6,6,6,6,0,3,6, 0.0444717, 0.0218126, 0.0219063, 0.0015439, 0.010641,sell
2016-09-14,1,1,1,2,0,2,1,4,2,3,9,6,6,3,6,9, 0.0299128, 0.0205864, 0.0059592, 0.0202226, 0.020586,buy
2016-09-15,0,1,3,0,1,2,2,4,1,6,3,9,3,6,6,9, 0.0064591,-0.0021599, 0.0036423,-0.0020768,-0.005285,buy
2016-09-16,0,2,1,1,2,3,1,3,2,6,6,6,6,6,6,9,-0.0431260,-0.0489048,-0.0356425,-0.0340593,-0.052009,sell
2016-09-17,0,1,1,0,2,2,0,1,1,6,3,3,6,3,0,3,-0.0028189,-0.0175927,-0.0107745,-0.0126212,-0.012621,sell
2016-09-18,1,2,0,1,2,1,0,1,3,0,6,6,6,6,3,6, 0.0078809, 0.0076601, 0.0008410,-0.0000555, 0.009172,sell
2016-09-19,1,2,2,1,2,1,0,1,0,3,9,3,9,3,3,0,-0.0295428,-0.0295428,-0.0220466,-0.0295428,-0.023659,sell
2016-09-20,0,3,2,2,1,2,0,2,0,0,9,6,9,6,3,3,-0.0016130,-0.0113753,-0.0125038,-0.0020410,-0.012504,sell
2016-09-21,0,2,2,2,0,3,3,1,0,3,6,6,6,6,9,3, 0.0030887,-0.0010556,-0.0236531,-0.0033000,-0.004052,sell
2016-09-22,0,1,1,1,1,2,3,2,0,3,6,6,3,6,6,3, 0.0325794, 0.0346073, 0.0325794, 0.0325794, 0.026674,buy
2016-09-23,0,2,0,0,1,2,1,3,1,3,6,3,6,3,6,3,-0.0486331,-0.0356650,-0.0356650,-0.0335498,-0.047126,sell
2016-09-24,1,1,0,0,2,1,1,1,1,3,3,6,3,3,3,3,-0.0530701,-0.0480810,-0.0489916,-0.0477350,-0.051941,sell
2016-09-25,1,1,1,1,1,1,1,1,3,9,3,3,6,3,6,3, 0.0039483,-0.0156914,-0.0156876,-0.0433036, 0.012336,sell
2016-09-26,0,1,2,1,1,1,2,1,2,9,3,6,9,0,6,0,-0.0267845,-0.0265916,-0.0190246,-0.0042585, 0.003252,sell
2016-09-27,0,4,2,0,1,2,2,0,0,9,3,6,6,3,3,3,-0.0008859,-0.0115955,-0.0436789,-0.0137320,-0.036855,sell
2016-09-28,0,4,3,0,1,2,2,1,0,9,3,9,6,3,6,3,-0.0024687, 0.0011063,-0.0029700, 0.0185921,-0.002970,buy
2016-09-29,0,1,2,1,0,1,1,1,0,6,0,3,3,3,3,3,-0.0087391,-0.0151341,-0.0184304,-0.0184304, 0.000880,sell
2016-09-30,1,0,1,3,0,2,0,1,1,6,3,0,6,6,3,3, 0.0118471, 0.0074664,-0.0094079, 0.0090319, 0.005161,buy
2016-10-01,1,0,0,1,0,2,0,0,1,0,0,3,6,3,3,0,-0.0579701,-0.0544987,-0.0482717,-0.0514938,-0.055341,sell
2016-10-02,0,0,0,1,2,1,0,2,1,3,3,0,3,6,0,6, 0.0483812, 0.0715626, 0.0368596, 0.0497927, 0.048671,buy
2016-10-03,1,0,0,1,1,2,1,4,0,3,3,6,6,3,6,3,-0.0156086,-0.0261262, 0.0211625, 0.0178792, 0.021163,buy
2016-10-04,1,1,0,2,0,2,3,3,0,0,3,6,9,6,6,6,-0.0004176,-0.0054455,-0.0054455, 0.0006253,-0.001960,sell
2016-10-05,0,1,1,2,0,2,3,2,0,3,3,6,6,6,3,6, 0.0271472, 0.0167074,-0.0042136, 0.0169356, 0.032865,buy
2016-10-06,0,0,3,1,0,4,1,3,0,6,3,6,6,3,6,6, 0.0078296, 0.0100976, 0.0090716, 0.0040019, 0.003510,buy
2016-10-07,0,2,0,2,0,1,2,2,0,6,0,3,3,3,6,6, 0.0261424, 0.0317847, 0.0232409, 0.0216027, 0.028345,buy
2016-10-08,2,1,0,1,0,1,2,1,1,6,3,6,6,0,6,0, 0.0291318, 0.0325178, 0.0368524, 0.0375242, 0.029933,buy
2016-10-09,1,0,0,2,1,1,1,1,2,3,0,3,6,6,6,3,-0.0037107,-0.0053413,-0.0051246,-0.0288107,-0.024555,sell
2016-10-10,0,0,0,1,1,2,1,0,1,3,3,0,3,3,3,3,-0.0233578,-0.0356775,-0.0224660,-0.0229312, 0.003326,sell
2016-10-11,0,1,0,1,0,2,3,1,2,0,12,3,3,6,6,0, 0.0374432, 0.0021360, 0.0336746, 0.0345979, 0.028881,buy
2016-10-12,0,0,1,2,0,0,5,2,2,3,9,3,3,9,6,3, 0.0143380, 0.0010955, 0.0165036, 0.0184786, 0.016504,buy
2016-10-13,0,0,2,2,0,1,4,2,1,3,9,3,6,9,3,3, 0.0064359, 0.0064359, 0.0113649, 0.0046381, 0.010600,buy
2016-10-14,0,3,0,2,0,2,2,0,2,3,6,3,3,6,6,6,-0.0000704, 0.0143314,-0.0210313, 0.0033154,-0.004567,sell
2016-10-15,1,1,1,1,0,0,3,0,4,3,9,9,0,3,6,3,-0.0104500,-0.0229159,-0.0187652,-0.0351995,-0.014385,sell
2016-10-16,2,1,0,2,1,0,3,0,3,6,6,6,3,3,6,6, 0.0215803, 0.0077644, 0.0077644, 0.0054519, 0.015002,buy
2016-10-17,0,3,0,1,0,1,2,0,1,3,6,9,0,3,0,3, 0.0054438,-0.0018751, 0.0107894, 0.0103176,-0.000916,buy
2016-10-18,0,1,2,2,2,2,3,1,0,6,6,6,3,9,3,6, 0.0075558, 0.0351689, 0.0133119, 0.0501988, 0.015038,buy
2016-10-19,0,1,1,3,1,0,5,1,0,6,6,6,3,9,0,6,-0.0122892,-0.0105501,-0.0124218,-0.0105501, 0.002539,sell
2016-10-20,0,2,0,1,1,1,2,2,0,3,3,3,3,6,3,6,-0.0115843, 0.0288796,-0.0164152,-0.0271539, 0.006294,sell
2016-10-21,0,0,2,1,4,0,1,0,0,3,6,3,0,6,6,0,-0.0136407,-0.0160207,-0.0160207,-0.0151521,-0.011281,sell
2016-10-22,1,0,2,0,3,0,1,0,3,6,6,0,3,9,3,3, 0.0287783, 0.0413341, 0.0474588, 0.0298768, 0.019694,buy
2016-10-23,2,1,1,1,1,0,0,0,2,3,0,3,6,3,3,6,-0.0082788,-0.0135510,-0.0022675,-0.0125482,-0.007306,sell
2016-10-24,1,2,2,2,1,0,0,0,1,6,3,6,3,6,0,3, 0.0185746, 0.0101940,-0.0006961, 0.0135113,-0.021409,buy
2016-10-25,1,1,6,0,1,1,0,1,2,12,3,3,6,6,3,6,-0.0501866,-0.0446664,-0.0471581,-0.0471581,-0.047158,sell
2016-10-26,1,2,3,1,0,0,2,0,2,6,3,3,6,6,3,6,-0.0544726,-0.0396002,-0.0544726,-0.0543574,-0.017755,sell
2016-10-27,1,1,1,2,0,1,0,1,1,6,3,0,6,3,0,6, 0.0051455, 0.0035803,-0.0036967, 0.0035803, 0.000891,sell
2016-10-28,1,0,1,0,0,2,0,1,1,3,0,6,6,0,3,0,-0.0180020, 0.0061841, 0.0272278,-0.0157406,-0.020799,sell
2016-10-29,1,0,1,0,2,1,1,0,2,6,3,6,3,3,3,0,-0.0027866,-0.0087070, 0.0010411,-0.0027866,-0.000914,buy
2016-10-30,2,0,2,0,1,1,1,0,1,6,0,3,6,0,3,6,-0.0047838,-0.0148840,-0.0230095,-0.0325041,-0.005389,sell
2016-10-31,2,0,1,1,0,2,0,2,0,0,3,6,6,3,3,3,-0.0411342,-0.0318564, 0.0284546,-0.0093662, 0.006835,sell
2016-11-01,1,1,2,2,0,1,1,2,0,3,3,9,3,6,0,6, 0.0214474, 0.0168394,-0.0124660, 0.0101585,-0.015208,buy
2016-11-02,1,2,4,0,0,3,1,1,0,3,3,9,3,6,3,9,-0.0223021,-0.0329625,-0.0214246,-0.0343027,-0.032963,sell
2016-11-03,1,3,2,0,0,2,1,1,0,3,3,6,3,6,3,6,-0.0342497,-0.0098528,-0.0668707,-0.0668707,-0.078441,sell
2016-11-04,0,1,1,1,0,1,1,2,0,0,3,3,6,3,0,6, 0.0240446,-0.0040208,-0.0071050, 0.0095644,-0.004253,buy
2016-11-05,1,2,0,1,0,2,0,2,2,6,0,6,3,9,6,0,-0.0277597,-0.0537811,-0.0530231,-0.0189658,-0.021847,sell
2016-11-06,1,2,0,1,1,2,0,0,2,6,3,0,0,9,6,3,-0.0012668,-0.0012668, 0.0088516, 0.0116126, 0.021982,buy
2016-11-07,0,2,0,2,1,2,1,0,1,6,0,3,3,6,6,3, 0.0199311, 0.0195274, 0.0228249, 0.0057190,-0.010402,buy
2016-11-08,0,1,0,2,0,3,1,3,1,9,3,6,3,6,6,0, 0.0009788,-0.0154710,-0.0201571,-0.0104404,-0.000221,sell
2016-11-09,0,1,0,3,0,2,4,1,0,9,6,6,0,6,3,3, 0.0149694,-0.0243990,-0.0235034,-0.0210217, 0.014421,sell
2016-11-10,0,1,1,1,0,4,2,2,1,6,9,6,3,3,6,3, 0.0034398,-0.0014152, 0.0166949, 0.0161340, 0.006638,buy
2016-11-11,0,1,1,0,0,2,1,2,2,0,9,6,3,0,6,3,-0.0258561,-0.0021379, 0.0085168,-0.0077966,-0.009431,sell
2016-11-12,2,0,0,1,0,2,1,1,1,3,6,6,3,3,3,0,-0.0402800,-0.0369941,-0.0128944,-0.0128616,-0.039427,sell
2016-11-13,0,3,0,1,0,2,1,1,2,0,9,6,0,0,6,9, 0.0111031, 0.0089247, 0.0073877, 0.0025522, 0.015027,sell
2016-11-14,0,2,3,1,1,4,1,1,0,3,6,9,3,6,6,6,-0.0198199,-0.0430927,-0.0430927,-0.0648026,-0.064803,sell
2016-11-15,0,2,3,3,0,2,2,2,0,6,9,6,0,6,6,9,-0.0191660,-0.0015494,-0.0085904,-0.0297464,-0.013692,sell
2016-11-16,0,1,3,3,0,2,1,3,0,6,9,3,3,6,3,9, 0.0090266,-0.0148007, 0.0090266, 0.0189570, 0.008761,buy
2016-11-17,0,1,3,2,2,3,0,1,0,3,9,3,3,3,6,9,-0.0013890,-0.0047915,-0.0013541,-0.0004341,-0.012042,sell
2016-11-18,0,1,3,1,1,2,0,1,2,6,6,3,6,6,3,3,-0.0162501,-0.0140707,-0.0343962,-0.0288596,-0.003646,sell
2016-11-19,1,1,1,2,1,2,0,1,0,3,9,0,3,0,6,6,-0.0111090, 0.0016465, 0.0357145,-0.0281101,-0.023962,sell
2016-11-20,0,2,1,2,0,3,0,0,0,3,3,6,0,3,9,0, 0.0081568, 0.0279968, 0.0236886, 0.0128194, 0.012715,buy
2016-11-21,0,1,4,1,0,4,0,0,1,6,6,6,3,3,6,3, 0.0020418, 0.0020418,-0.0001114, 0.0022031, 0.000883,sell
2016-11-22,1,2,2,3,0,4,1,0,0,6,6,9,0,6,6,6,-0.0035275, 0.0246844,-0.0058216,-0.0091839, 0.022430,sell
2016-11-23,1,0,1,2,0,3,1,1,0,3,6,6,3,3,3,3,-0.0106060,-0.0015891, 0.0190756, 0.0119439, 0.001840,buy
2016-11-24,1,2,1,0,0,1,1,2,2,0,3,9,6,3,3,6,-0.0303847,-0.0099405, 0.0038915, 0.0145823, 0.007299,buy
2016-11-25,1,3,1,0,2,1,2,0,2,6,3,9,6,6,3,3, 0.0124152, 0.0129426, 0.0124152, 0.0123161, 0.014933,buy
2016-11-26,1,2,1,0,0,1,1,0,1,3,0,3,6,3,0,6,-0.0039254,-0.0073835,-0.0073835,-0.0073835,-0.003925,sell
2016-11-27,1,2,1,2,0,1,1,2,4,9,3,6,6,9,3,6,-0.0149592,-0.0149592,-0.0142368,-0.0149592,-0.000292,sell
2016-11-28,1,2,1,2,0,0,2,1,2,9,0,6,3,9,3,3,-0.0434768,-0.0434768,-0.0434768,-0.0380076,-0.035606,sell
2016-11-29,1,2,2,0,0,1,3,1,2,9,3,6,6,6,3,3, 0.0501973, 0.0775716, 0.0774254, 0.0774254, 0.054850,buy
2016-11-30,0,2,1,0,0,2,1,1,2,6,3,3,3,6,3,3,-0.0526280,-0.0228134,-0.0264593,-0.0117031,-0.030475,sell
2016-12-01,0,0,0,1,0,0,2,0,2,3,3,0,3,3,0,3,-0.0008488,-0.0091936,-0.0076166,-0.0076166, 0.007782,sell
2016-12-02,1,0,0,1,0,2,2,0,4,6,6,3,6,6,0,3,-0.0244619,-0.0244619,-0.0035199,-0.0196064,-0.030338,sell
2016-12-03,1,0,0,0,0,1,3,0,2,3,6,0,6,3,3,0, 0.0130191, 0.0032493, 0.0130191, 0.0226461, 0.013019,buy
2016-12-04,0,0,0,1,1,1,2,1,0,0,3,3,6,0,0,6, 0.0525321, 0.0483046, 0.0483046, 0.0577314, 0.048305,buy
2016-12-05,1,0,0,1,0,2,2,3,0,3,6,3,6,3,3,3,-0.0018664,-0.0181000, 0.0082742, 0.0060608, 0.013463,buy
2016-12-06,0,0,0,2,0,1,5,0,0,3,3,3,3,3,3,6,-0.0218478,-0.0167066,-0.0218478,-0.0218478,-0.023300,sell
2016-12-07,0,0,1,1,0,3,3,1,1,3,6,3,6,3,3,6,-0.0322695,-0.0354951,-0.0302161,-0.0350790,-0.035676,sell
2016-12-08,0,1,0,1,0,2,3,1,0,3,9,0,3,0,3,6, 0.0170116, 0.0308730, 0.0269058, 0.0173343, 0.017334,buy
2016-12-09,2,2,0,1,1,0,3,1,1,3,9,3,6,3,0,9,-0.0130850,-0.0351850,-0.0078376,-0.0133399,-0.016217,sell
2016-12-10,2,0,1,0,1,0,2,1,2,3,6,0,6,3,3,6,-0.0255820,-0.0382216,-0.0381755,-0.0381755,-0.036880,sell
2016-12-11,0,1,1,1,1,2,2,0,1,3,3,3,9,3,0,6, 0.0117537, 0.0117537, 0.0117537, 0.0093086, 0.015659,buy
2016-12-12,0,1,1,1,1,2,4,1,1,6,6,3,6,6,3,6, 0.0130074, 0.0089053, 0.0076567, 0.0191464, 0.039694,buy
2016-12-13,0,1,1,1,2,0,5,3,0,6,3,3,6,6,6,9, 0.0244752, 0.0290540, 0.0314764, 0.0313484, 0.023551,buy
2016-12-14,1,1,1,1,2,1,3,2,0,3,6,3,6,3,6,9,-0.0023464,-0.0440558,-0.0205615,-0.0190623,-0.015374,sell
2016-12-15,1,0,1,2,1,1,2,0,2,3,6,6,6,3,3,3,-0.0075459,-0.0319493, 0.0294837, 0.0294837, 0.030615,buy
2016-12-16,2,0,0,2,0,0,2,0,2,3,6,3,6,3,0,3, 0.0184538,-0.0275997, 0.0150602, 0.0129725,-0.025453,buy
2016-12-17,2,2,1,1,1,0,2,0,0,3,3,6,6,3,3,3,-0.0212556,-0.0212556,-0.0205423,-0.0261640,-0.023523,sell
2016-12-18,1,3,2,0,1,2,2,0,0,3,6,6,6,6,3,3,-0.0187406,-0.0097455,-0.0187406, 0.0008334,-0.025715,sell
2016-12-19,1,1,3,1,0,3,2,0,0,3,3,12,3,3,6,3, 0.0643948, 0.0462535, 0.0312375, 0.0647260, 0.067564,buy
2016-12-20,1,1,1,3,0,2,3,0,1,3,3,9,6,3,9,3, 0.0128379,-0.0549333, 0.0114810, 0.0154414, 0.015441,buy
2016-12-21,1,0,1,1,0,2,2,1,1,0,6,6,6,0,6,3, 0.0136144, 0.0196272, 0.0102720, 0.0136144, 0.013614,buy
2016-12-22,1,1,1,0,2,2,2,0,1,3,6,9,3,3,6,0,-0.0009630,-0.0009630, 0.0199363,-0.0009630,-0.000074,buy
2016-12-23,1,1,0,0,2,1,1,2,1,3,3,6,6,6,0,3,-0.0335571,-0.0414050,-0.0380654,-0.0392172,-0.041405,sell
2016-12-24,0,1,0,0,0,1,2,4,1,3,3,6,9,3,0,3, 0.0175183, 0.0459574, 0.0368509, 0.0307201, 0.024006,buy
2016-12-25,0,0,0,2,0,0,2,3,1,6,0,3,6,6,3,0,-0.0116756,-0.0129454,-0.0101404,-0.0007452,-0.011587,sell
2016-12-26,0,1,2,0,0,1,3,2,1,6,3,3,6,6,3,3, 0.0217702, 0.0248896, 0.0384495, 0.0447696, 0.044770,buy
2016-12-27,1,2,1,0,0,1,2,4,0,6,3,3,6,6,6,3, 0.0268305, 0.0125399, 0.0268305, 0.0268305, 0.051934,buy
2016-12-28,1,2,0,1,0,0,2,4,0,6,3,0,6,6,6,3,-0.0150615,-0.0141169,-0.0147241, 0.0160761, 0.047905,sell
2016-12-29,3,0,0,1,0,0,3,3,0,3,6,3,9,0,6,3, 0.0097951,-0.0091935,-0.0027145, 0.0047262,-0.002715,sell
2016-12-30,2,0,0,1,0,1,2,2,2,6,6,3,6,3,3,3, 0.0464496, 0.0359967,-0.0090348,-0.0300902, 0.031214,buy
2016-12-31,0,0,0,1,1,3,1,0,0,0,3,0,6,0,3,6,-0.0249544,-0.0202158, 0.0097222,-0.0225393,-0.024954,sell
