Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.00098979,-0.00028548, 0.00076656, 0.00093474, 0.00003245,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.00072279, 0.00062962, 0.00067338, 0.00105825, 0.00027030,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.00157468, 0.00149746, 0.00199864, 0.00186634, 0.00131531,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.00222815, 0.00216556, 0.00261640, 0.00231815, 0.00213065,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373, 0.00354450, 0.00302056, 0.00314261, 0.00339712, 0.00288507,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646, 0.00125996, 0.00030366, 0.00045842, 0.00035008, 0.00046528,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.00136556, 0.00100741, 0.00066176, 0.00055206, 0.00057312,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575, 0.00208182, 0.00187659, 0.00042409, 0.00173169, 0.00183647,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,-0.00121325, 0.00067278,-0.00058878, 0.00082804,-0.00072963,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451, 0.00166762, 0.00166388, 0.00150969, 0.00129688, 0.00155289,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237, 0.00057632, 0.00047992,-0.00032291,-0.00000311, 0.00045473,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,-0.00177169,-0.00258485,-0.00337074,-0.00271952,-0.00129414,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.00024296, 0.00030392,-0.00046593,-0.00079372, 0.00017217,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.00133974,-0.00134608,-0.00142635,-0.00247512,-0.00138009,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,-0.00253135,-0.00248937,-0.00377418,-0.00343418,-0.00245790,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722,-0.00189153,-0.00184923,-0.00542666,-0.00431471,-0.00125632,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,-0.00287657,-0.00311316,-0.00416541,-0.00399424,-0.00304307,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,-0.00107823,-0.00066734,-0.00088306, 0.00071332,-0.00131942,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,-0.00239765,-0.00267505,-0.00155158,-0.00233166,-0.00184906,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855,-0.00139677,-0.00132213,-0.00126880,-0.00145242,-0.00215312,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516, 0.00105329, 0.00092485, 0.00119868, 0.00140006,-0.00076370,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,-0.00273291,-0.00314750,-0.00266160,-0.00286692,-0.00274070,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,-0.00277911,-0.00242390,-0.00276276,-0.00279982, 0.00036384,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,-0.00318623,-0.00338477,-0.00357473,-0.00320648,-0.00175194,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,-0.00153176,-0.00144994,-0.00167294,-0.00238957, 0.00119573,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613, 0.00277495, 0.00209891, 0.00257879, 0.00220343, 0.00150386,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,-0.00124364,-0.00128481,-0.00150097,-0.00118954,-0.00331870,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,-0.00040240, 0.00083781, 0.00000798, 0.00047787, 0.00070288,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.00011419, 0.00012783,-0.00014992,-0.00003716,-0.00061461,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.00015729,-0.00095603,-0.00028596, 0.00120139,-0.00102580,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897,-0.00305108,-0.00202948,-0.00335661,-0.00270499,-0.00307276,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869, 0.00127104, 0.00037263, 0.00002238, 0.00026565,-0.00007965,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,-0.00175547,-0.00041324,-0.00158772,-0.00284166,-0.00147063,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,-0.00248360,-0.00092814,-0.00254010,-0.00322424,-0.00250769,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862, 0.00054605, 0.00298407, 0.00080442,-0.00069398, 0.00030066,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,-0.00165243, 0.00512719,-0.00084963,-0.00147771,-0.00206623,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,-0.00011747,-0.00000371,-0.00016474,-0.00061597,-0.00150908,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,-0.00112153,-0.00111876,-0.00001918,-0.00096353,-0.00095171,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,-0.00279324,-0.00070521,-0.00251539,-0.00317050,-0.00307245,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,-0.00072401,-0.00115897,-0.00099345,-0.00166040,-0.00091097,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672, 0.00205090, 0.00257698, 0.00249598,-0.00007314, 0.00153074,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,-0.00047798, 0.00126506, 0.00030555,-0.00104615,-0.00198709,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776, 0.00176660, 0.00203698, 0.00138992, 0.00118432, 0.00006998,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,-0.00347674,-0.00318378,-0.00353468,-0.00088009,-0.00312098,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.00161544,-0.00234761,-0.00315972,-0.00145021,-0.00246999,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.00009673, 0.00037192,-0.00030315, 0.00031613, 0.00082479,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439, 0.00219835, 0.00022490, 0.00089370, 0.00093540, 0.00151765,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975, 0.00199317, 0.00118419, 0.00323923, 0.00139722, 0.00246628,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,-0.00027145,-0.00017707,-0.00057165,-0.00022736,-0.00005863,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501, 0.00547295, 0.00566401, 0.00429152, 0.00557800, 0.00331357,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647, 0.00084915, 0.00080384, 0.00340534, 0.00176702, 0.00020771,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962, 0.00191789, 0.00199083, 0.00234538, 0.00182839, 0.00272602,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.00039424,-0.00038640,-0.00127243,-0.00015914, 0.00112453,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253, 0.00022451, 0.00164634, 0.00068360, 0.00096562, 0.00021897,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.00046739,-0.00130993,-0.00017093,-0.00184154,-0.00170374,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,-0.00160757,-0.00404249,-0.00423929,-0.00422551,-0.00434996,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,-0.00183602,-0.00424701,-0.00418869,-0.00334169,-0.00434995,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848, 0.00047398, 0.00225830, 0.00193349, 0.00118684, 0.00191431,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,-0.00034867, 0.00036748,-0.00065664,-0.00029595,-0.00029595,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464, 0.00320527, 0.00102552, 0.00127529, 0.00092247, 0.00123736,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025, 0.00169463, 0.00087161, 0.00107331,-0.00018582, 0.00034106,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962, 0.00154206, 0.00146607, 0.00143820, 0.00273886, 0.00168176,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775, 0.00093047, 0.00222827, 0.00160670, 0.00075521, 0.00085960,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285, 0.00036879, 0.00158304,-0.00012547, 0.00247801, 0.00012320,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196, 0.00080376, 0.00064375, 0.00025653, 0.00122971, 0.00058483,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,-0.00082889, 0.00038124, 0.00006405,-0.00023545, 0.00144754,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889, 0.00488107, 0.00424136, 0.00488107, 0.00452448, 0.00426519,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,-0.00301840,-0.00297968,-0.00299298,-0.00221605,-0.00272927,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,-0.00502120,-0.00479341,-0.00470392,-0.00467967,-0.00346584,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.00097267,-0.00143380,-0.00132424,-0.00068636, 0.00160721,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,-0.00004453, 0.00136875, 0.00109018, 0.00110563, 0.00106393,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087, 0.00324661, 0.00332233, 0.00367336, 0.00350371, 0.00350371,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121, 0.00025759,-0.00081487, 0.00172440, 0.00200009, 0.00069650,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.00220380, 0.00275297, 0.00180674, 0.00163295, 0.00204612,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689, 0.00062833, 0.00130979, 0.00056125,-0.00201004,-0.00000468,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.00060014,-0.00088153, 0.00043469, 0.00112056,-0.00044319,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,-0.00186661,-0.00035872,-0.00284343,-0.00135041,-0.00160399,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.00130532, 0.00082370, 0.00099478, 0.00071625, 0.00158102,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039, 0.00088520, 0.00121783, 0.00051639, 0.00103552, 0.00093748,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119, 0.00061094, 0.00111046, 0.00111552, 0.00079920, 0.00042629,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,-0.00127801,-0.00183044,-0.00075030, 0.00186742,-0.00115536,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.00102795,-0.00079841,-0.00093386, 0.00033475,-0.00083692,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,-0.00079661,-0.00226555,-0.00263005,-0.00117519,-0.00249831,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126, 0.00070748,-0.00073632,-0.00098469,-0.00051472,-0.00110524,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,-0.00101772,-0.00038090,-0.00128919,-0.00169161,-0.00124292,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,-0.00020973, 0.00036154, 0.00019883, 0.00002630,-0.00027876,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321, 0.00202663, 0.00201706, 0.00122645, 0.00167861, 0.00269559,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824, 0.00242221, 0.00280858, 0.00353134, 0.00263659, 0.00438717,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,-0.00135876,-0.00105479,-0.00133909,-0.00158442,-0.00128491,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,-0.00019613,-0.00052899, 0.00082248, 0.00086504, 0.00017062,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818, 0.00030007, 0.00024984,-0.00008360, 0.00002962,-0.00017844,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422, 0.00414549, 0.00417630, 0.00352067, 0.00479461, 0.00411929,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987, 0.00002920, 0.00111913, 0.00106902, 0.00007493, 0.00028044,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.00115146,-0.00083611, 0.00021255,-0.00019019,-0.00105629,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,-0.00095650, 0.00024958, 0.00120908, 0.00019113, 0.00045893,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.00068431, 0.00213906, 0.00205659, 0.00184623, 0.00188970,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917, 0.00038834, 0.00075943, 0.00132539, 0.00042462, 0.00051253,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,-0.00152550,-0.00139475,-0.00044897,-0.00166460,-0.00151621,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,-0.00160545,-0.00087667,-0.00073322,-0.00150713,-0.00106652,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131, 0.00003885, 0.00118842,-0.00006905,-0.00097024,-0.00007974,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.00221884,-0.00159756,-0.00243164,-0.00233490,-0.00209107,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,-0.00088492,-0.00099135,-0.00000757,-0.00180809,-0.00107060,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792, 0.00235754, 0.00241103, 0.00209777, 0.00093898, 0.00224771,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,-0.00077983,-0.00124959, 0.00024294,-0.00042670,-0.00082976,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.00146553, 0.00099927, 0.00126746, 0.00108332, 0.00096161,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.00345245, 0.00206368, 0.00214034, 0.00165853, 0.00187250,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763, 0.00036221,-0.00069448, 0.00120712, 0.00070287, 0.00042961,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801, 0.00233324, 0.00062418, 0.00037832,-0.00023296, 0.00076556,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,-0.00029779,-0.00148447,-0.00058652,-0.00105298,-0.00068529,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.00020534, 0.00084420, 0.00071645, 0.00007188, 0.00091800,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934, 0.00089062,-0.00008762, 0.00005823,-0.00080302, 0.00003424,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647, 0.00042639,-0.00246501,-0.00177307,-0.00158536,-0.00212398,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529, 0.00228415,-0.00204569,-0.00083678,-0.00076074,-0.00078804,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,-0.00091038,-0.00113402,-0.00023701,-0.00172886,-0.00149758,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371, 0.00106413, 0.00030927, 0.00044621, 0.00056342,-0.00040715,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,-0.00154428,-0.00168833,-0.00075804,-0.00092653,-0.00105683,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,-0.00100918,-0.00016678, 0.00190837, 0.00223189, 0.00135439,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,-0.00140560,-0.00135020, 0.00007683, 0.00012765,-0.00021992,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385, 0.00031651, 0.00052766, 0.00075259, 0.00065101, 0.00062725,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,-0.00000402, 0.00077367, 0.00028589, 0.00010294, 0.00028589,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278, 0.00114460,-0.00036437, 0.00091498, 0.00095090, 0.00002369,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776, 0.00036460,-0.00051040, 0.00026490,-0.00046255,-0.00126395,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,-0.00191491,-0.00292062,-0.00265754,-0.00333317,-0.00363714,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,-0.00427121,-0.00416274,-0.00461862,-0.00471889,-0.00431082,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,-0.00398405,-0.00440859,-0.00425927,-0.00437836,-0.00380086,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,-0.00089038,-0.00092250,-0.00134501,-0.00098352,-0.00074871,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789, 0.00025296, 0.00034075, 0.00011130, 0.00007441, 0.00082739,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833, 0.00136149, 0.00120532, 0.00123915, 0.00122476, 0.00168710,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656, 0.00085395,-0.00029111, 0.00089901,-0.00025754, 0.00005243,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363, 0.00200629, 0.00228002, 0.00096613, 0.00225791, 0.00150323,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005, 0.00257662, 0.00306298, 0.00197444, 0.00242846, 0.00202333,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686, 0.00192764, 0.00183279, 0.00065907, 0.00195895, 0.00103094,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458, 0.00233976, 0.00189864, 0.00085953, 0.00158015, 0.00105554,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795, 0.00212179, 0.00247039, 0.00125927, 0.00251691, 0.00166136,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269, 0.00297342, 0.00369041, 0.00101652, 0.00306316, 0.00090243,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,-0.00086685, 0.00075579,-0.00038405,-0.00254498,-0.00237217,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,-0.00100485,-0.00089718,-0.00160770,-0.00239201,-0.00164517,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,-0.00187757,-0.00187757,-0.00062336,-0.00206913,-0.00184429,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,-0.00179945,-0.00178831,-0.00172995,-0.00187478,-0.00208911,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909, 0.00013741, 0.00003481, 0.00017830,-0.00124873, 0.00011425,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695, 0.00092094, 0.00168695, 0.00037446, 0.00092464,-0.00066346,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565, 0.00426574, 0.00438349, 0.00332517, 0.00326751, 0.00235093,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.00228811,-0.00226352,-0.00372701,-0.00248923,-0.00231598,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033, 0.00346563, 0.00379526, 0.00342716, 0.00334415, 0.00316931,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735, 0.00316298, 0.00332478, 0.00303411, 0.00400217, 0.00331578,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,-0.00051079,-0.00082753,-0.00068584,-0.00067681,-0.00068226,sell
