Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0245825,-0.02667097,-0.031401,-0.01918881,-0.0238426,sell
2015-01-13,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0395876,-0.03489714,-0.046406,-0.03898024,-0.0439132,sell
2015-01-14,1,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0495443,-0.03746586,-0.052735,-0.04651468,-0.0531616,sell
2015-01-15,1,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0402963,-0.01686089,-0.056142,-0.02567834,-0.0397156,sell
2015-01-16,1,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007557, 0.01143385,-0.054614, 0.00075570, 0.0007557,buy
2015-01-17,1,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0192125, 0.01113105,-0.049841,-0.01762001,-0.0176200,sell
2015-01-18,1,1,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165947,-0.01156692,-0.004112,-0.01877977,-0.0136966,sell
2015-01-19,1,1,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051560, 0.01300083, 0.013389, 0.01238880, 0.0102822,buy
2015-01-20,1,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078810, 0.01073870, 0.019867, 0.01412871, 0.0114761,buy
2015-01-21,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101040, 0.01504438, 0.008851, 0.00879369, 0.0153896,buy
2015-01-22,0,1,0,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097119, 0.01598596, 0.017891, 0.01910268, 0.0153556,buy
2015-01-23,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0099600, 0.01614530, 0.008003, 0.01510544, 0.0109988,buy
2015-01-24,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0026484, 0.00399627,-0.002739, 0.00127689, 0.0002913,buy
2015-01-25,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0039044, 0.00322728, 0.000332, 0.00545967, 0.0030761,buy
2015-01-26,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0277600,-0.01976956,-0.018280,-0.01985470,-0.0185682,sell
2015-01-27,0,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0273097,-0.01838201,-0.024254,-0.02425371,-0.0273523,sell
2015-01-28,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0293102,-0.03344266,-0.027889,-0.02647626,-0.0252689,sell
2015-01-29,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0311058,-0.02107354,-0.028481,-0.02833454,-0.0295455,sell
2015-01-30,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0224158,-0.01771692,-0.017466,-0.01478776,-0.0189850,sell
2015-01-31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0239242,-0.01895639,-0.017310,-0.01789934,-0.0152977,sell
2015-02-01,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0213136,-0.01893911,-0.019401,-0.01923535,-0.0177596,sell
2015-02-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118902,-0.01059757,-0.014046,-0.00744791,-0.0154422,sell
2015-02-03,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003645,-0.00393687,-0.001994,-0.00036450,-0.0183039,sell
2015-02-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0228351, 0.01505627, 0.014497, 0.02358650, 0.0122267,buy
2015-02-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0284303, 0.02562049, 0.031834, 0.02892989, 0.0179378,buy
2015-02-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0294720, 0.02810685, 0.027547, 0.03040118, 0.0042627,buy
2015-02-07,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0104943,-0.01373440,-0.013734,-0.01060111,-0.0095639,sell
2015-02-08,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0158994,-0.01549186,-0.016337,-0.01572891,-0.0150989,sell
2015-02-09,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0184543,-0.01820709,-0.017171,-0.01603713,-0.0184474,sell
2015-02-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0188187,-0.01787800,-0.017348,-0.01588150,-0.0181829,sell
2015-02-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0144669,-0.01368109,-0.011858,-0.01332375,-0.0139425,sell
2015-02-12,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0089064,-0.00990052, 0.001317,-0.00732910, 0.0012860,sell
2015-02-13,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0017806,-0.00080458, 0.005476,-0.00808346, 0.0069789,sell
2015-02-14,0,0,0,1,0,0,0,0,0,0,0,3,1,1,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000727, 0.00292110,-0.007515, 0.00010214, 0.0031661,buy
2015-02-15,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0141799,-0.01349996,-0.020976,-0.01363749,-0.0140593,sell
2015-02-16,0,0,0,1,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0255857,-0.01857654,-0.016555,-0.02364813,-0.0203215,sell
2015-02-17,0,0,0,1,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0203556,-0.00700638,-0.005712,-0.02031173,-0.0060941,sell
2015-02-18,0,0,0,1,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0129147,-0.00507471,-0.005363,-0.01272446,-0.0060545,sell
2015-02-19,0,1,0,1,0,0,0,0,0,0,1,4,2,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0069939,-0.00636450,-0.008407,-0.00580898,-0.0064092,sell
2015-02-20,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0140360,-0.01576074,-0.011812,-0.01391646,-0.0139155,sell
2015-02-21,0,1,0,1,0,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0182134,-0.01696976,-0.013898,-0.01997730,-0.0181383,sell
2015-02-22,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0126480,-0.01185771,-0.012563,-0.01254428,-0.0126480,sell
2015-02-23,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0022219,-0.00132518,-0.000683, 0.00019646, 0.0007666,buy
2015-02-24,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0039084, 0.00411600, 0.005369, 0.00523025, 0.0059638,buy
2015-02-25,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0005087, 0.00040008, 0.000949,-0.00240659, 0.0008488,buy
2015-02-26,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0003465,-0.00195177,-0.000632,-0.00083833,-0.0000199,sell
2015-02-27,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0004392,-0.00458176, 0.000565,-0.00099928,-0.0051313,sell
2015-02-28,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0081091,-0.01484216, 0.000028,-0.00289193,-0.0169294,sell
2015-03-01,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0406918,-0.04022415,-0.031852,-0.04170556,-0.0423935,sell
2015-03-02,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0263138,-0.02866755,-0.005779,-0.02649149,-0.0270854,sell
2015-03-03,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0401902,-0.03833116,-0.033090,-0.03681860,-0.0400570,sell
2015-03-04,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0242357,-0.03106341,-0.015733,-0.03331840,-0.0249844,sell
2015-03-05,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0265807, 0.01083278, 0.025581, 0.02682830, 0.0251887,buy
2015-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0167204, 0.00688087, 0.020511, 0.01869029, 0.0167204,buy
2015-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0210976,-0.02429139,-0.006713,-0.00745939,-0.0220651,sell
2015-03-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0197117,-0.02138945,-0.004039,-0.00265489,-0.0199574,sell
2015-03-09,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0112561,-0.00467017,-0.001717, 0.00482065,-0.0122249,sell
2015-03-10,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012875,-0.00043502,-0.004784, 0.00605025,-0.0039308,sell
2015-03-11,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0105346,-0.00947927,-0.011833,-0.00262452,-0.0071768,sell
2015-03-12,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0035591, 0.00072286, 0.004907, 0.00841879, 0.0049072,buy
2015-03-13,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157087, 0.01004425, 0.018928, 0.01674428, 0.0170122,buy
2015-03-14,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0183532, 0.00142969, 0.018353, 0.01835316, 0.0183532,buy
2015-03-15,0,0,3,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0209437,-0.00533033, 0.020639, 0.01517515, 0.0199272,buy
2015-03-16,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043253,-0.00547163,-0.000377,-0.00442519,-0.0003771,sell
2015-03-17,0,0,1,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023602,-0.00092226,-0.000663,-0.00294989,-0.0007341,sell
2015-03-18,0,0,1,0,1,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0034305,-0.00751729,-0.004143,-0.01129637,-0.0041431,sell
2015-03-19,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0032066,-0.00639216,-0.007781,-0.01183455,-0.0106160,sell
2015-03-20,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006614, 0.00038804,-0.002617,-0.00617126,-0.0007975,sell
2015-03-21,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103891,-0.01522468,-0.010579,-0.01101053,-0.0110105,sell
2015-03-22,0,1,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096071,-0.01606242,-0.011820,-0.01130090,-0.0113009,sell
2015-03-23,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071456,-0.01985422,-0.009661,-0.00979385,-0.0080685,sell
2015-03-24,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107750,-0.02298295,-0.017096,-0.01789813,-0.0178981,sell
2015-03-25,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225755,-0.03589192,-0.033065,-0.03295536,-0.0300218,sell
2015-03-26,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0135659,-0.01439750,-0.032364,-0.02383405,-0.0041534,sell
2015-03-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0165543,-0.01041293,-0.016366,-0.01708472,-0.0104129,sell
2015-03-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0085745,-0.00708142,-0.008022,-0.00565367,-0.0070814,sell
2015-03-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0078748,-0.01177917,-0.010255,-0.00483167,-0.0140102,sell
2015-03-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0194182,-0.01532504,-0.022142,-0.02172137,-0.0205793,sell
2015-03-31,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0401467,-0.03403989,-0.033433,-0.03935320,-0.0393532,sell
2015-04-01,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0511945,-0.04447028,-0.034086,-0.03497539,-0.0395844,sell
2015-04-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0081778, 0.01254342, 0.006477, 0.00620459, 0.0062046,buy
2015-04-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0290313, 0.03956398, 0.039973, 0.03859629, 0.0304187,buy
2015-04-04,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0257755, 0.04409616, 0.038091, 0.03781150, 0.0298677,buy
2015-04-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023192, 0.00057185, 0.005691, 0.00635699, 0.0023192,buy
2015-04-06,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038278, 0.00181108, 0.003828,-0.00117132, 0.0035870,buy
2015-04-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071290, 0.00363598, 0.008475, 0.00186171, 0.0065019,buy
2015-04-08,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061165, 0.00380930, 0.012484,-0.00737200, 0.0061165,buy
2015-04-09,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0105092,-0.01071871, 0.015906,-0.01177414,-0.0105092,sell
2015-04-10,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0151934,-0.02029635,-0.005125,-0.02098722,-0.0202963,sell
2015-04-11,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0053209,-0.01433147,-0.018402,-0.01376657,-0.0147134,sell
2015-04-12,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0077482,-0.00389322,-0.016686,-0.01037050,-0.0088059,sell
2015-04-13,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0118427,-0.01144894,-0.020108,-0.00881531,-0.0118978,sell
2015-04-14,0,1,0,0,0,1,0,0,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0133840,-0.00691755,-0.009630,-0.00639529,-0.0009892,sell
2015-04-15,0,1,0,0,0,1,0,0,1,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0135151,-0.00891278,-0.010807,-0.00877456,-0.0082274,sell
2015-04-16,0,1,0,0,0,1,0,0,1,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0086700,-0.00499885,-0.004623,-0.00652487,-0.0049989,sell
2015-04-17,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072473, 0.01161275, 0.007760, 0.01161275, 0.0062677,buy
2015-04-18,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121581, 0.00128817,-0.007885,-0.00788509, 0.0001215,sell
2015-04-19,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067951, 0.00003760, 0.003227,-0.00130321, 0.0053452,buy
2015-04-20,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0103790, 0.01103496, 0.011035, 0.01250539, 0.0116260,buy
2015-04-21,1,2,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0053961, 0.00547973, 0.005369, 0.00577504, 0.0053687,buy
2015-04-22,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0066906, 0.00669064, 0.006506, 0.00736707, 0.0066906,buy
2015-04-23,1,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0048394, 0.00483937, 0.003329, 0.00483937, 0.0027406,buy
2015-04-24,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0051109, 0.00539996, 0.003930, 0.00539996, 0.0036262,buy
2015-04-25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0030717,-0.00426958,-0.005439, 0.00007913,-0.0114331,sell
2015-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0177083,-0.01487550,-0.017708,-0.01336166,-0.0266608,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0135493,-0.01737036,-0.016056,-0.00325683,-0.0103893,sell
2015-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0131766,-0.00962242,-0.012325, 0.00068203,-0.0066867,sell
2015-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0023105, 0.00677934, 0.004487, 0.00752365, 0.0024055,buy
2015-04-30,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0047316, 0.01424156, 0.004079, 0.01120267, 0.0112027,buy
2015-05-01,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0098013, 0.01014422, 0.005120, 0.00923886, 0.0095724,buy
