Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,none,none,none,a0,none,none,a0,none,a120,a0,none,a45,none,none,257.118333333333,265.715416666667, 0.0258999, 0.03057683, 0.0310862, 0.031065, 0.0286701,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a120,a0,none,a45,none,a120,268.984166666667,266.734166666667,-0.0425170,-0.04463666,-0.0475414,-0.046970,-0.0291530,sell
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a120,280.8075,267.7525,-0.0619049,-0.05609614,-0.0629869,-0.063777,-0.0456998,sell
2017-12-20,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a120,292.617083333333,268.770416666667,-0.0616021,-0.05723425,-0.0651701,-0.066643,-0.0458328,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,304.45125,269.789583333333,-0.1037923,-0.09631535,-0.1057651,-0.105720,-0.0910160,sell
2017-12-22,none,none,none,none,a90,a90,a60,none,a60,none,none,none,a0,a120,316.358333333334,270.8075,-0.1273530,-0.12086909,-0.1231146,-0.117681,-0.1096758,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,a120,328.392916666667,271.827083333333, 0.0121084, 0.02014736, 0.0304293, 0.045935, 0.0406000,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,none,a45,none,a0,none,340.6275,272.845,-0.0346203, 0.01790466,-0.0243518,-0.023127,-0.0265551,sell
2017-12-25,none,none,none,none,a120,none,none,a90,none,a90,a45,none,a0,none,353.131666666667,273.865, 0.0020620, 0.05806444, 0.0423389, 0.043739, 0.0409567,buy
2017-12-26,none,none,none,none,none,a150,a120,a90,none,a90,a45,none,a0,none,20.98375,274.8825,-0.0411222, 0.03723730, 0.0420600, 0.047959, 0.0288870,buy
2017-12-27,none,none,none,none,a150,a150,a120,none,a0,none,a45,none,a0,none,19.2520833333333,275.9025,-0.0346795,-0.00614998, 0.0282436, 0.043120,-0.0110896,sell
2017-12-28,none,none,none,none,none,a180,none,a120,a0,a120,a45,none,a0,none,32.9875,276.920416666667,-0.0442855,-0.04013918,-0.0250507,-0.024693,-0.0323338,sell
2017-12-29,none,none,none,none,a180,a180,a150,none,none,none,none,none,a0,none,47.20125,277.94, 0.0345027, 0.02233053, 0.0252252, 0.005320, 0.0268070,buy
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,61.8625,278.957916666667,-0.0382869,-0.04389930,-0.0419427,-0.044352, 0.0151509,sell
2017-12-31,none,none,none,none,a150,a150,a180,none,a60,a150,none,none,none,none,76.8845833333333,279.9775, 0.0361702,-0.02799299, 0.0370485, 0.036740, 0.0402340,buy
2018-01-01,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,92.12625,280.995833333333,-0.0440958,-0.04572040,-0.0402724,-0.040984,-0.0257446,sell
2018-01-02,none,none,none,none,a120,a120,a150,none,a90,a180,none,none,none,none,107.417083333333,282.015, 0.0062102, 0.05017826, 0.0523204, 0.055727, 0.0023564,buy
2018-01-03,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,122.579166666667,283.034166666667,-0.0187550,-0.01849676,-0.0179943,-0.019877, 0.0099382,sell
2018-01-04,none,none,a120,none,a90,a90,a120,none,a120,a150,none,none,none,none,137.459166666667,284.0525,-0.0185250, 0.02383198,-0.0159568, 0.007721,-0.0204309,sell
2018-01-05,none,none,a120,none,none,none,a120,a120,a120,none,a60,a60,none,none,151.945833333333,285.072083333333, 0.0411609, 0.04764807, 0.0114225, 0.019732, 0.0114225,buy
2018-01-06,none,none,a120,none,a60,a60,a90,none,a150,a120,a60,a60,none,none,165.987916666667,286.09,-0.0083312,-0.01883683,-0.0454731,-0.045015,-0.0467066,sell
2018-01-07,none,none,a120,none,none,none,a90,a90,a150,none,a60,a60,none,none,179.569166666667,287.11,-0.0043951,-0.01720327,-0.0536863,-0.052874,-0.0497324,sell
2018-01-08,none,none,a120,none,none,none,none,none,none,a90,a60,a60,none,none,192.722083333333,288.128333333333,-0.0016610,-0.01282922,-0.0637346,-0.060268,-0.0545695,sell
2018-01-09,none,none,a120,none,none,none,a60,a60,a180,a90,a60,a60,none,none,205.495,289.1475,-0.0180373,-0.01522007,-0.0582758,-0.049183,-0.0426265,sell
2018-01-10,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,217.957083333333,290.167083333333,-0.0151013, 0.03386622,-0.0444915,-0.031781,-0.0419524,sell
2018-01-11,none,a0,none,none,a0,a0,none,none,a150,a60,a60,a60,none,a90,230.170416666667,291.185,-0.0162149,-0.01975642,-0.0137679,-0.018090,-0.0170666,sell
2018-01-12,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a90,242.204166666667,292.205, 0.0348889, 0.02458104, 0.0333806, 0.024878, 0.0285390,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,254.117083333333,293.224166666667, 0.0397792, 0.03225664, 0.0300555, 0.028872, 0.0360983,buy
2018-01-14,a45,a0,none,none,none,none,a0,a0,a120,none,none,a60,none,a90,265.959166666667,294.2425, 0.0254982, 0.01760768, 0.0401508, 0.017987, 0.0337763,buy
2018-01-15,a45,a0,none,none,none,none,a0,a0,none,none,none,none,none,a90,277.775833333333,295.2625, 0.0049301,-0.02069833, 0.0207270,-0.002602, 0.0142842,buy
2018-01-16,a45,a0,none,none,a60,a60,none,none,a90,a0,none,none,none,a90,289.602916666667,296.28,-0.0580131,-0.08540012, 0.0223722,-0.085582,-0.0687199,sell
2018-01-17,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,301.47625,297.299583333333, 0.0091133,-0.06175177,-0.0632007,-0.060265,-0.0609497,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,313.423333333333,298.3175, 0.0533041, 0.03904337, 0.0459773, 0.045781, 0.0338137,buy
2018-01-19,a45,none,none,none,a90,a90,none,a60,a60,none,none,none,a30,none,325.48,299.335833333333, 0.0599273, 0.05657267, 0.0563127, 0.060438, 0.0458296,buy
2018-01-20,a45,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,337.68125,300.354583333333, 0.0513690, 0.03104725, 0.0601961, 0.056181, 0.0273315,buy
2018-01-21,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none,350.069166666667,301.372083333333, 0.0003010,-0.00228853, 0.0552814, 0.035531,-0.0180399,buy
2018-01-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,107.687083333333,302.389583333333,-0.0349401,-0.05012354,-0.0474848,-0.068238,-0.0641594,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,15.5845833333333,303.406666666667,-0.0300611,-0.02248674,-0.0264668,-0.027110,-0.0300943,sell
2018-01-24,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,28.8083333333333,304.424166666667, 0.0203784, 0.03578372, 0.0259929, 0.039796, 0.0289493,buy
2018-01-25,none,none,none,none,a180,none,a120,a120,none,a90,none,none,none,none,42.3966666666667,305.44125,-0.0363842,-0.02107349,-0.0282174,-0.027080,-0.0223696,sell
2018-01-26,none,none,a90,none,a180,a180,a120,a150,none,none,none,none,none,none,56.3683333333333,306.4575,-0.0372381,-0.03655371,-0.0371919,-0.056076,-0.0418747,sell
2018-01-27,none,none,a90,none,none,a180,none,a150,none,a120,none,none,none,none,70.7158333333333,307.47375, 0.0019911, 0.01080492, 0.0045750,-0.019268,-0.0016190,sell
2018-01-28,none,none,a90,none,a150,a150,a150,a180,a60,none,none,none,none,none,85.39375,308.489583333333,-0.0051358, 0.01400667, 0.0070268,-0.002376,-0.0201497,sell
2018-01-29,none,none,a90,none,none,a150,none,a180,none,a150,none,none,none,none,100.316666666667,309.505,-0.0043751,-0.01891848,-0.0020084,-0.018037,-0.0270024,sell
2018-01-30,none,none,a90,none,a120,a120,a180,a150,a90,none,none,none,none,none,115.366666666667,310.520416666667,-0.0521802,-0.04862919,-0.0650308,-0.052584,-0.0420793,sell
2018-01-31,a60,none,none,none,none,a120,none,a150,none,a180,none,none,a45,none,130.3975,311.535416666667,-0.0046622,-0.02587617,-0.0102748,-0.010880,-0.0116184,sell
2018-02-01,a60,a30,none,none,a90,a90,a150,a120,a120,a180,a90,none,a45,none,145.264583333333,312.55,-0.0753358,-0.10546671,-0.1061007,-0.095221,-0.0893421,sell
2018-02-02,a60,a30,none,none,none,a90,a150,a120,none,none,a90,none,a45,none,159.839166666667,313.564583333333,-0.0758913,-0.12542541,-0.1120591,-0.105185,-0.0939898,sell
2018-02-03,a60,a30,none,none,a60,none,none,none,a150,a150,a90,none,a45,none,174.030416666667,314.578333333333,-0.0735223,-0.10776256,-0.0900797,-0.090877,-0.0761457,sell
2018-02-04,a60,a30,none,none,none,a60,a120,a90,none,none,a90,none,a45,a60,187.790416666667,315.5925,-0.1038231,-0.12343223,-0.1218351,-0.104169,-0.1171027,sell
2018-02-05,a60,a30,none,none,none,none,none,none,a180,a120,a90,none,a45,a60,201.105833333333,316.605416666667,-0.0862513,-0.12180600,-0.1189356,-0.094159,-0.1015248,sell
2018-02-06,a60,none,none,none,none,none,a90,a60,a180,none,a90,none,none,a60,214.00625,317.61875,-0.0544009,-0.03786720,-0.0354821,-0.025931,-0.0594428,sell
2018-02-07,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a60,226.542083333333,318.6325, 0.1291867, 0.08791253, 0.0861507, 0.131312, 0.1068021,buy
2018-02-08,none,none,none,none,a0,a0,none,none,a150,a90,none,none,none,a60,238.784166666667,319.645416666667, 0.1064253, 0.06402218, 0.0738814, 0.107107, 0.1033928,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,250.807916666667,320.657916666667, 0.0984187, 0.06481770, 0.0943768, 0.098419, 0.0782767,buy
2018-02-10,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,262.687083333333,321.670416666667,-0.0462781,-0.02463690,-0.0277910,-0.032994,-0.0331793,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,274.498333333333,322.682083333333,-0.0409472,-0.01697062,-0.0387834,-0.021276,-0.0353984,sell
2018-02-12,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.0104648, 0.05010518, 0.0208545, 0.054142, 0.0490170,buy
2018-02-13,none,a45,a60,none,a60,none,none,none,a90,none,none,none,a60,none,298.1725,324.705416666667, 0.0335117, 0.04193074, 0.0798599, 0.084116, 0.0467119,buy
2018-02-14,none,a45,a60,none,none,a60,none,none,none,none,none,none,a60,none,310.140416666667,325.71625, 0.0016403, 0.04982279, 0.0538291, 0.060073, 0.0513060,buy
2018-02-15,none,none,a60,none,a90,none,a0,none,a60,none,none,none,a60,none,322.253333333333,326.726666666667, 0.0075667, 0.02817319, 0.0389184, 0.036646, 0.0464373,buy
2018-02-16,none,none,a60,none,none,a90,a0,a60,none,a0,none,none,a60,a45,334.537083333333,327.737083333334,-0.0232974, 0.05819741, 0.0028785, 0.000253,-0.0033284,buy
2018-02-17,none,none,a60,none,a120,a90,none,none,none,a0,none,none,a60,a45,347.014166666667,328.747083333333,-0.0505802, 0.01477556, 0.0054053,-0.002647,-0.0051943,sell
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a45,194.7025,329.75625,-0.0295283, 0.02980341,-0.0106883,-0.011387,-0.0113875,sell
2018-02-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,12.6095833333333,330.765,-0.0322749,-0.00788900,-0.0231318,-0.007210,-0.0043350,sell
2018-02-20,none,a60,none,none,a150,none,a60,none,a0,none,none,a90,none,a45,25.7483333333333,331.772916666667, 0.0111559,-0.00695303,-0.0021847, 0.011257, 0.0013369,buy
2018-02-21,none,a60,none,none,none,a150,a60,a120,none,a60,none,a90,none,a45,39.1245833333333,332.780833333334, 0.0028910,-0.01284556,-0.0166962,-0.015296,-0.0063500,sell
2018-02-22,none,a60,a45,none,a180,a150,none,none,none,a60,none,a90,none,none,52.7458333333333,333.789166666667,-0.0298659,-0.03462621,-0.0328095,-0.029418,-0.0227815,sell
2018-02-23,none,a60,a45,none,none,a180,a90,a150,none,a90,none,a90,none,none,66.6141666666667,334.795,-0.0104550,-0.01193349,-0.0039607,-0.007339,-0.0005722,sell
2018-02-24,none,none,a45,none,a150,a180,none,none,a60,a90,none,a90,none,none,80.7208333333333,335.80125,-0.0267227,-0.01040604,-0.0270488,-0.008111,-0.0275286,sell
2018-02-25,none,none,a45,none,none,none,a120,a180,a60,none,none,a90,none,none,95.045,336.807916666667,-0.0314201,-0.00639789,-0.0301099,-0.003248,-0.0247986,sell
2018-02-26,a90,none,none,a0,a120,a150,a120,none,a90,a120,none,a90,none,none,109.5425,337.812083333333, 0.0096832, 0.00609635, 0.0043248, 0.009605,-0.0412005,buy
2018-02-27,a90,none,none,a0,none,none,none,a150,a90,none,a120,a90,none,none,124.155,338.8175, 0.0435280, 0.04744744, 0.0333110, 0.045800, 0.0202637,buy
2018-02-28,a90,none,none,a0,a90,a120,a150,none,a120,a150,a120,a90,none,none,138.78625,339.821666666667, 0.0498905, 0.05316688, 0.0412543, 0.046046, 0.0487377,buy
2018-03-01,a90,none,none,a0,none,none,none,a120,a120,none,a120,a90,none,a30,153.344166666667,340.825, 0.0545453, 0.05530225, 0.0436493, 0.050633, 0.0505856,buy
2018-03-02,a90,none,a30,a0,a60,a90,a180,none,a150,a180,a120,a90,none,a30,167.720416666667,341.827916666667, 0.0374188, 0.03831833, 0.0322058, 0.037366, 0.0324507,buy
2018-03-03,a90,none,a30,a0,a60,none,a180,a90,a150,a180,a120,none,none,a30,181.824166666667,342.830833333333, 0.0207633, 0.02294954, 0.0222659, 0.022486, 0.0223932,buy
2018-03-04,none,none,a30,a0,none,a60,none,a90,none,none,none,none,none,a30,195.58125,343.8325,-0.0252754,-0.01662307,-0.0108493,-0.014657,-0.0197153,sell
2018-03-05,none,none,a30,a0,none,a60,a150,a60,a180,a150,none,none,none,a30,208.951666666667,344.834166666667, 0.0043958,-0.00113894,-0.0007612, 0.003805,-0.0027307,buy
2018-03-06,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,221.9325,345.835416666667,-0.0443528,-0.03780085,-0.0429842,-0.036218,-0.0497322,sell
2018-03-07,none,none,none,a0,a0,none,a120,none,a150,a120,none,none,none,none,234.546666666667,346.836666666667,-0.0669462,-0.06659788,-0.0617678,-0.065698,-0.0688363,sell
2018-03-08,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,246.84875,347.836666666667,-0.0557532,-0.05648519,-0.0534579,-0.055171,-0.0596005,sell
2018-03-09,none,a90,none,a0,none,a0,none,none,a120,none,none,none,none,none,258.908333333333,348.836666666667,-0.0341589,-0.00416871,-0.0280607,-0.030797,-0.0413219,sell
2018-03-10,none,a90,none,a0,none,a0,a90,a0,a120,a90,none,none,none,none,270.8025,349.835833333333,-0.0134208, 0.01270569,-0.0022116,-0.003524,-0.0164921,sell
2018-03-11,none,a90,none,a0,none,none,a90,a0,none,a90,a135,none,a90,none,282.62,350.835, 0.0082844, 0.01793804, 0.0245605, 0.009914, 0.0064720,buy
2018-03-12,none,a90,none,a0,a60,none,none,none,a90,none,a135,none,a90,none,294.442916666667,351.83375,-0.0400650,-0.03568931,-0.0368374,-0.049274,-0.0406651,sell
2018-03-13,none,a90,none,a0,none,none,a60,none,none,a60,a135,none,a90,none,306.349583333333,352.83125,-0.0030570, 0.01111829, 0.0034991,-0.017292,-0.0172875,sell
2018-03-14,none,none,none,a0,a90,none,a60,none,a60,none,a135,none,a90,none,318.410833333333,353.829166666667,-0.0091607,-0.04103719,-0.0780585,-0.059156,-0.0721509,sell
2018-03-15,none,none,none,a0,a90,a60,none,a60,a60,none,a135,none,a90,none,330.681666666667,354.825833333334,-0.0196510,-0.03795612,-0.0644242,-0.057141,-0.0618171,sell
2018-03-16,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,343.201666666667,355.822916666667,-0.0384467,-0.03315945,-0.0387836,-0.032884,-0.0427301,sell
2018-03-17,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,280.9875,356.818333333333,-0.0173259,-0.00804802, 0.0053385,-0.018810,-0.0123445,sell
2018-03-18,none,none,none,a0,none,a90,a0,a90,none,a0,none,none,none,none,9.045,357.81375,-0.0485950,-0.01559076,-0.0441493,-0.049894,-0.0489923,sell
2018-03-19,none,none,none,a0,a150,a120,a0,none,a0,a0,none,none,none,none,22.3579166666667,358.80875, 0.0277444, 0.02466694, 0.0080213, 0.025068, 0.0216814,buy
2018-03-20,none,none,none,a0,none,a120,none,a120,a0,none,none,none,none,none,35.8945833333333,254.803333333333, 0.0127303, 0.01422087, 0.0101502, 0.022788, 0.0248989,buy
2018-03-21,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.0039682,-0.01000501, 0.0096054,-0.030649,-0.0054405,buy
2018-03-22,none,none,none,a0,a180,a150,none,a150,none,none,none,none,none,none,63.48625,1.78958333333333,-0.0172281,-0.02639527, 0.0060639,-0.034159,-0.0118802,sell
2018-03-23,none,none,none,a0,a150,none,a60,a150,a60,a60,a150,none,none,none,77.4720833333333,2.78208333333333,-0.0237612,-0.00297875,-0.0047231,-0.020462,-0.0344947,sell
2018-03-24,none,none,none,none,a150,a180,none,a180,a60,none,a150,none,none,none,91.5425,3.77416666666667,-0.0237994,-0.00135451,-0.0097997,-0.024061,-0.0197797,sell
2018-03-25,none,none,none,none,a120,none,a90,a180,none,a90,a150,none,none,a0,105.67625,4.765,-0.0362508,-0.02703134,-0.0341957,-0.034859,-0.0349505,sell
2018-03-26,none,none,none,none,a120,a150,none,a150,a90,a90,a150,none,none,a0,119.85625,5.755,-0.0420007,-0.02969113,-0.0383019,-0.032712,-0.0397154,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,none,none,a150,none,none,a0,134.05125,6.745,-0.0340580,-0.01727553,-0.0288186,-0.024387,-0.0398137,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a120,a120,none,none,none,a0,148.22625,7.73458333333333, 0.0046364, 0.01319207, 0.0044606, 0.011174, 0.0205896,buy
2018-03-29,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a0,162.335,8.72291666666667,-0.0405461,-0.03716368,-0.0384446, 0.003943, 0.0023807,sell
2018-03-30,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a0,176.312916666667,9.71083333333333,-0.0504749,-0.04191416,-0.0401659,-0.039374,-0.0391485,sell
2018-03-31,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,a0,190.099583333333,10.69875, 0.0096027, 0.01643855, 0.0092928,-0.006494, 0.0074233,buy
2018-04-01,none,a90,none,none,none,none,none,none,a180,a180,none,none,none,a0,203.63125,11.685,-0.0072257,-0.00873423,-0.0257947,-0.017054,-0.0193569,sell
2018-04-02,a90,a90,none,none,none,a60,a150,a60,a180,a180,none,none,none,none,216.865833333333,12.67125, 0.0168696, 0.01541312,-0.0090844, 0.011924,-0.0123478,buy
2018-04-03,a90,a90,none,none,a0,none,a150,none,a150,none,none,none,none,none,229.775416666667,13.6575,-0.0062827, 0.00515663,-0.0132319,-0.003881,-0.0070834,sell
2018-04-04,a90,a90,none,none,none,none,a120,none,a150,a150,none,none,none,none,242.369166666667,14.6420833333333,-0.0269502,-0.02209532,-0.0388513,-0.023263,-0.0282603,sell
2018-04-05,a90,a90,none,a30,none,none,a120,none,none,a150,none,none,a120,none,254.675833333333,15.6275,-0.0297121,-0.02794800,-0.0335447,-0.019588,-0.0297121,sell
2018-04-06,a90,a90,none,a30,none,none,none,none,a120,none,none,a120,a120,none,266.745416666667,16.6108333333333,-0.0226252,-0.01716408,-0.0188828,-0.007116,-0.0226252,sell
2018-04-07,none,a90,none,a30,none,a0,a90,a0,none,a120,none,a120,a120,none,278.652083333333,17.595, 0.0005365, 0.00538290,-0.0084023, 0.004501,-0.0001921,buy
2018-04-08,none,a90,none,a30,a60,a0,none,none,a90,none,none,a120,a120,none,290.476666666667,18.5783333333333,-0.0102544,-0.00618275,-0.0186225,-0.009961,-0.0117892,sell
2018-04-09,none,a90,none,none,none,none,a60,none,a90,none,none,a120,a120,none,302.30875,19.5608333333333,-0.0201630,-0.01687083,-0.0229841,-0.017559,-0.0199612,sell
2018-04-10,none,none,none,none,a90,none,a60,none,none,a90,none,a120,a120,none,314.237083333333,20.5429166666667,-0.0068167, 0.00529108,-0.0089048,-0.013112,-0.0107817,sell
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,326.34875,21.525, 0.0408223, 0.03884256, 0.0552222, 0.013879, 0.0121290,buy
2018-04-12,none,none,none,none,none,a60,none,a60,none,a60,none,a120,none,none,338.719166666667,22.5066666666667, 0.0649132, 0.06655666, 0.0467263, 0.025659, 0.0264798,buy
2018-04-13,none,none,none,a45,a120,a60,none,none,none,a60,none,a120,none,none,351.405833333333,23.4870833333333, 0.0501500, 0.05096599, 0.0491102, 0.016362, 0.0166424,buy
2018-04-14,none,none,none,a45,none,none,a0,a90,none,none,a180,a120,none,none,64.4395833333333,24.4675, 0.0253728, 0.02506315, 0.0272849, 0.025692, 0.0249774,buy
2018-04-15,none,none,none,a45,a150,a90,none,a90,a0,none,a180,a120,none,none,17.8283333333333,25.4470833333333, 0.0280386, 0.02832326, 0.0287779, 0.028172, 0.0282333,buy
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,a180,none,none,none,31.5395833333333,26.42625, 0.0072216, 0.01081227, 0.0088980, 0.006290, 0.0108123,buy
2018-04-17,none,none,none,a45,a180,a120,none,a120,none,a0,a180,none,a135,none,45.5179166666667,27.405, 0.0310105, 0.03559244, 0.0350099, 0.030529, 0.0296467,buy
2018-04-18,none,none,none,a45,a180,none,a60,a150,none,a0,a180,none,a135,none,59.68625,28.3833333333333, 0.0328637, 0.03484780, 0.0346294, 0.031938, 0.0301284,buy
2018-04-19,none,none,none,a45,a150,a150,a60,a150,none,none,a180,none,a135,none,73.9554166666667,29.3608333333333, 0.0260425, 0.02907526, 0.0334802, 0.023888, 0.0279685,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a135,none,88.2491666666667,30.3366666666667, 0.0328271, 0.03231849, 0.0369098, 0.032507, 0.0376138,buy
2018-04-21,none,a90,none,none,a120,a180,a90,a180,none,none,none,none,a135,a30,102.5025,31.3141666666667,-0.0199854,-0.01397074,-0.0171270,-0.025199,-0.0184732,sell
2018-04-22,none,a90,none,none,a120,a180,none,none,a90,a60,none,none,a135,a30,116.674166666667,32.2891666666667,-0.0059460, 0.00619261,-0.0050147,-0.020901,-0.0100439,sell
2018-04-23,none,a90,none,none,a90,a150,a120,a150,none,none,none,none,none,a30,130.742916666667,33.2645833333333,-0.0002055, 0.00528925,-0.0014426,-0.028822,-0.0025465,buy
2018-04-24,none,a90,none,none,a90,a150,none,none,a120,a90,none,none,none,a30,144.694583333333,34.23875, 0.0172340, 0.01903437, 0.0110775,-0.016432, 0.0082994,buy
2018-04-25,none,a90,none,none,none,none,a150,a120,none,a90,none,none,none,a30,158.527916666667,35.2133333333333, 0.0038120,-0.03031064,-0.0493776,-0.016767,-0.0197132,sell
2018-04-26,none,a90,none,none,a60,a120,none,none,a150,none,none,none,none,a30,172.23125,36.1858333333333, 0.0295934, 0.02330045, 0.0135549, 0.023541, 0.0132311,buy
2018-04-27,none,a90,none,none,none,none,a180,a90,a150,a120,none,none,none,none,185.782916666667,37.1579166666667, 0.0190750, 0.00586421, 0.0048688,-0.007976,-0.0064620,buy
2018-04-28,none,a90,none,none,none,a90,a180,none,a180,none,none,a135,none,none,199.162916666667,38.1316666666667, 0.0273483, 0.01571535, 0.0290144, 0.009933, 0.0252514,buy
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a150,none,a135,a150,none,212.340833333333,39.1029166666667, 0.0118660, 0.00303871, 0.0055576,-0.004678, 0.0137423,buy
2018-04-30,none,none,none,none,a0,a60,a150,a60,none,a150,none,a135,a150,none,225.28875,40.07375,-0.0002985,-0.00802651,-0.0141078,-0.002712, 0.0016061,sell
2018-05-01,none,none,none,none,a0,a60,none,none,a150,none,none,a135,a150,none,237.989166666667,41.0441666666667, 0.0037361, 0.00168545, 0.0001590,-0.000897, 0.0030905,buy
2018-05-02,none,none,none,none,none,none,a120,none,none,a180,none,a135,a150,none,250.439583333333,42.0145833333333, 0.0169799,-0.00369521, 0.0113377, 0.013405, 0.0123300,buy
2018-05-03,none,none,none,none,none,none,a120,none,a120,none,none,a135,a150,none,262.658333333333,42.9841666666667, 0.0199759, 0.01121491, 0.0028758, 0.019051, 0.0188774,buy
2018-05-04,none,none,none,none,none,none,none,a0,a120,a150,none,a135,a150,a45,274.681666666667,43.9533333333333,-0.0027556,-0.00158361,-0.0142087,-0.000934, 0.0000786,sell
2018-05-05,none,none,none,none,a60,a0,a90,a0,none,a150,none,a135,none,a45,286.56375,44.9220833333333,-0.0129315,-0.01498965,-0.0342967,-0.014235,-0.0004270,sell
2018-05-06,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,a45,298.375,45.89,-0.0038975,-0.01176041,-0.0002096,-0.009412,-0.0013514,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a45,310.198333333333,46.86,-0.0381540,-0.01545986,-0.0123165,-0.019458,-0.0253730,sell
2018-05-08,none,none,none,none,a90,none,a60,none,a60,a120,a150,none,none,a45,322.123333333333,47.8270833333333,-0.0318034,-0.01822562,-0.0163802,-0.021705,-0.0269271,sell
2018-05-09,a90,none,none,none,none,none,none,a60,a60,none,a150,none,none,a45,334.239166666667,48.7933333333334,-0.0120700,-0.00020670, 0.0082729,-0.010021, 0.0022315,sell
2018-05-10,a90,none,a0,none,a120,none,none,a60,none,a90,a150,none,none,none,346.635,49.76,-0.0151935,-0.01125287,-0.0121964,-0.018498,-0.0102275,sell
2018-05-11,a90,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,194.385,50.72875,-0.0023398, 0.02383905, 0.0011185,-0.002977,-0.0029819,buy
2018-05-12,a90,none,a0,none,a150,none,none,a90,none,none,a150,none,none,none,12.5404166666667,51.6925, 0.0304564, 0.04519036, 0.0374624, 0.030209, 0.0353674,buy
2018-05-13,a90,none,a0,none,a150,a90,a0,none,a0,a60,none,none,none,none,26.1195833333333,52.66,-0.0094250,-0.00101779, 0.0032205, 0.006259,-0.0000476,buy
2018-05-14,a90,none,a0,none,a180,none,a0,a120,a0,none,none,none,none,none,40.1058333333333,53.6245833333333,-0.0228936,-0.02330220,-0.0230921,-0.027364,-0.0215644,sell
2018-05-15,a90,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,54.4329166666667,54.59,-0.0180315,-0.02350777,-0.0180809,-0.025754,-0.0235619,sell
2018-05-16,none,none,a0,none,a150,a120,none,a150,none,none,none,none,none,none,69.0025,55.55375, 0.0095570, 0.01193914,-0.0097332,-0.006710,-0.0051863,buy
2018-05-17,none,a120,none,none,a150,a150,none,none,a60,a0,none,a150,none,a60,83.6941666666666,56.52, 0.0076170,-0.00617132,-0.0054049, 0.004353,-0.0030657,buy
2018-05-18,none,a120,none,none,a120,a150,a60,a180,a60,a0,a135,a150,none,a60,98.3816666666667,57.48, 0.0012646, 0.00903333, 0.0095560, 0.014266, 0.0084149,buy
2018-05-19,none,a120,none,none,a120,a180,none,none,a90,none,a135,a150,none,a60,112.96125,58.4475, 0.0149708, 0.00587639, 0.0069579, 0.019703, 0.0115010,buy
