Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275, 0.00533372, 0.00391075, 0.00656388, 0.00448332, 0.00553987,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,-0.00066028,-0.00330641, 0.00070255, 0.00094574,-0.00016912,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581, 0.00572938, 0.00323627, 0.00773135, 0.00693240, 0.00780824,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,-0.00640701,-0.00304683,-0.00203732,-0.00323675, 0.00077528,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895, 0.00118092, 0.00271135, 0.00250951, 0.00313283, 0.00570451,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231, 0.00476546, 0.00305131, 0.00684080, 0.00818190, 0.00848998,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,-0.00607437,-0.00051444,-0.00675305,-0.00817557,-0.00253705,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,-0.00014202, 0.00229981,-0.00204745, 0.00091330,-0.00001606,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,-0.00133960,-0.00114494,-0.00263149, 0.00050607,-0.00160603,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,-0.00304968,-0.00150639,-0.00297886,-0.00582380,-0.00552577,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,-0.00319695,-0.00016483,-0.00219454,-0.00595789,-0.00285450,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825, 0.00762428, 0.00871853, 0.00591137, 0.00533359, 0.00893129,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,-0.00409027,-0.00650946,-0.00398385,-0.00440460,-0.00102448,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495, 0.00791340, 0.00830768, 0.00640190, 0.00776434, 0.00572794,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568, 0.00621000, 0.00417983, 0.00615898, 0.00721527, 0.00511357,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642, 0.00360896, 0.00561701, 0.00160745, 0.00113952, 0.00291500,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833, 0.00299787, 0.00218715, 0.00500765, 0.00196692, 0.00330210,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082, 0.00135127, 0.00068636, 0.00018051, 0.00101069, 0.00178656,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,-0.00208320,-0.00213287,-0.00247824,-0.00252142,-0.00247824,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,-0.00279137, 0.00148403,-0.00211547,-0.00119095, 0.00496876,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911, 0.00134955,-0.00333661,-0.00003031,-0.00530319, 0.00086299,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735, 0.00092195, 0.00243506, 0.00026708, 0.00280745, 0.00112775,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,-0.01107177, 0.00148722,-0.01002996,-0.00644114,-0.00681624,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598, 0.00851655, 0.01176248, 0.00998989, 0.01368639, 0.01467343,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,-0.00192187,-0.00089151,-0.00222152, 0.00078223,-0.00213124,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,-0.00024967, 0.00012844,-0.00012306,-0.00150688, 0.00052157,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244, 0.00383317, 0.00413420, 0.00258057, 0.00239182, 0.00206439,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863, 0.00025420, 0.00042468, 0.00460950,-0.00047485,-0.00351660,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909, 0.00721128, 0.00309577, 0.00187394, 0.00028498, 0.00395708,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536, 0.00108247,-0.00006321, 0.00040720, 0.00010158, 0.00171692,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,-0.00046550,-0.00388936,-0.00196214,-0.00205324,-0.00120963,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285, 0.00120738,-0.00149867,-0.00142821,-0.00090785, 0.00280781,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,-0.00102453,-0.00144066,-0.00372254,-0.00380939,-0.00191256,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041, 0.00269835, 0.00057986, 0.00198775,-0.00052885, 0.00056062,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141, 0.00022972, 0.00194079, 0.00035409, 0.00267855, 0.00015910,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954, 0.00193962, 0.00188178, 0.00128956,-0.00089311,-0.00120958,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489, 0.00641963, 0.00666267, 0.00598274, 0.00431244, 0.00649564,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785, 0.00445672,-0.00339313,-0.00092119,-0.00597867,-0.00277798,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259, 0.00079192,-0.00290271,-0.00032639,-0.00262660,-0.00200267,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786, 0.00316066, 0.00099854,-0.00122920, 0.00099854,-0.00217465,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,-0.00127189,-0.00045727, 0.00507902,-0.00192763,-0.00107754,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,-0.00624837,-0.00403728,-0.00350243,-0.00662645,-0.00596547,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104, 0.00048921, 0.00392121,-0.00356337, 0.00190510, 0.00023960,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,-0.00785818,-0.00511678,-0.00595542,-0.00782926,-0.00851477,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146, 0.00569120, 0.00375616, 0.00080064, 0.00537588, 0.00386488,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684, 0.00554705, 0.00536723, 0.00405824, 0.00765790, 0.00611662,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357, 0.00648545, 0.00559515, 0.00667200, 0.00468789, 0.00571341,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,-0.00280806,-0.00392945,-0.00168204,-0.00448779,-0.00436204,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099, 0.00043630,-0.00230492, 0.00061949,-0.00078304, 0.00029283,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626, 0.00335338, 0.00243182, 0.00264752, 0.00223284, 0.00221556,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786, 0.00436307,-0.00026969, 0.00231321, 0.00397421,-0.00055287,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,-0.00020898, 0.00035906, 0.00171306, 0.00059186, 0.00078130,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448, 0.00432116, 0.00332119, 0.00484625, 0.00260267, 0.00245506,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769, 0.00763146, 0.00613493, 0.00709584, 0.00316673, 0.00555405,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646, 0.00433221, 0.00316771, 0.00566658, 0.00081827, 0.00327796,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532, 0.00236336,-0.00104065, 0.00094318, 0.00130505,-0.00115731,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427, 0.00666771, 0.00381837, 0.00653185, 0.00316635, 0.00463290,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576, 0.00395488, 0.00369877, 0.00749472, 0.00483962, 0.00426298,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,-0.00424817, 0.00096824, 0.00589236, 0.00009372, 0.00131543,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233, 0.00370454, 0.00434618, 0.00414998, 0.00181897, 0.00577972,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364, 0.00143791, 0.00378228, 0.00186429, 0.00143791, 0.00372077,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,-0.00126328, 0.00086109, 0.00113897,-0.00126328,-0.00231883,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,-0.00041320, 0.00174119, 0.00121732, 0.00044050,-0.00191883,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502, 0.00252598, 0.00352415, 0.00342702, 0.00420139, 0.00276690,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866, 0.00059383, 0.00108061,-0.00186519,-0.00066615, 0.00036493,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389, 0.00205675, 0.00280865,-0.00344604, 0.00250135, 0.00205065,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,-0.00120995,-0.00046415,-0.00456083, 0.00653412,-0.00120995,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,-0.00190235,-0.00417023,-0.00501583,-0.00434748,-0.00187456,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,-0.00365600,-0.00386070,-0.00417921,-0.00203497,-0.00338893,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,-0.00182837,-0.00201867,-0.00270062, 0.00151826,-0.00283612,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,-0.00286088,-0.00016723,-0.00129623, 0.00076062,-0.00286088,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,-0.00459869,-0.00529477,-0.00563713,-0.00403765,-0.00457071,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,-0.00300665,-0.00295011,-0.00174631,-0.00384617,-0.00363392,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,-0.00067430,-0.00282309,-0.00085723,-0.00306623,-0.00141945,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,-0.00245050, 0.00025042,-0.00132115,-0.00182528,-0.00240696,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,-0.00253133,-0.00317023,-0.00320921,-0.00158091,-0.00360930,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,-0.00518069,-0.00258502,-0.00185597,-0.00444911,-0.00379185,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,-0.00236762,-0.00213763,-0.00223815,-0.00307633,-0.00257858,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,-0.00869824,-0.00395999,-0.00423271,-0.00430616,-0.00634796,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,-0.00670286,-0.00299181,-0.00698633,-0.00556814,-0.00699219,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322, 0.00005097,-0.00187293,-0.00330416, 0.00266017,-0.00069069,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,-0.00504271,-0.00454198,-0.00165560,-0.00780898,-0.00781821,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891, 0.00026732,-0.00007318,-0.00362304,-0.00009526,-0.00011337,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,-0.00305166,-0.00413937,-0.00695022,-0.00524205,-0.00384262,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902, 0.00277569,-0.00434432,-0.00433394,-0.00368691,-0.00525570,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015, 0.00718901, 0.00254061, 0.00193040, 0.00469156, 0.00376585,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195, 0.00012412, 0.00202407, 0.00472776, 0.00123349, 0.00162740,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113, 0.00164744, 0.00322426, 0.00180696, 0.00323889, 0.00249549,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664, 0.00297174, 0.00513426, 0.00297174, 0.00439289, 0.00342753,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313, 0.00168743, 0.00233760, 0.00202578, 0.00088309, 0.00007249,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,-0.00309417,-0.00284584,-0.00333090,-0.00393238,-0.00056139,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,-0.00170317, 0.00165132,-0.00049884, 0.00044908, 0.00324214,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327, 0.00160538, 0.00058923, 0.00088034, 0.00042039,-0.00016187,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913, 0.00446784, 0.00470422, 0.00523825, 0.00268467, 0.00532867,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,-0.00008424,-0.00047611,-0.00318652,-0.00180370,-0.00114910,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667, 0.00840735,-0.00275883,-0.00037756,-0.00944672,-0.00406297,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,-0.00526633,-0.00711270,-0.00793764,-0.01664381,-0.01468781,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,-0.00645081,-0.00949931,-0.00759891,-0.01028800,-0.00593103,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017, 0.00617173, 0.00920245,-0.00417107, 0.00989085, 0.00262247,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,-0.00971535,-0.00690803,-0.00914312,-0.00970938,-0.00999435,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,-0.00820504,-0.00561183,-0.00806277,-0.00836683,-0.00351564,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781, 0.00894043, 0.00878588, 0.00352908, 0.01256592, 0.01125900,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,-0.00111487, 0.00302379,-0.00321178, 0.00323183,-0.00068235,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152, 0.00296609, 0.00196683,-0.00029029, 0.00331635, 0.00508120,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264, 0.00459049, 0.00531028, 0.00321238, 0.00749058, 0.00868964,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124, 0.00036044, 0.00028619, 0.00088625,-0.00724924, 0.00000303,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063, 0.00071086, 0.00418783,-0.00079057,-0.00431945, 0.00116066,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,-0.00764914,-0.00493353,-0.01120092,-0.00715572,-0.00723404,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778, 0.00044514,-0.00229855,-0.00143493,-0.00112327,-0.00028288,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,-0.00035899,-0.00242661, 0.00033565,-0.00071478, 0.00020618,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904, 0.00284906, 0.00342628, 0.00281479, 0.00151596, 0.00281391,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054, 0.00707182, 0.00426227, 0.00276975, 0.00617877, 0.00373627,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,-0.00144787, 0.00073298,-0.00031404,-0.00191196,-0.00143051,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065, 0.00351966, 0.00116641, 0.00028349, 0.00107868,-0.00730075,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222, 0.00856814, 0.00863682, 0.00971909, 0.00971639, 0.00771813,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,-0.00235107,-0.00695727,-0.00854510,-0.00783720,-0.00464575,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,-0.00426284, 0.00066986,-0.00408547,-0.00360787,-0.00476078,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446, 0.00589220, 0.00745447, 0.00552726, 0.00378679, 0.00479787,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276, 0.00101309, 0.00277355, 0.00048998, 0.00120370, 0.00078270,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092, 0.00289315, 0.00386102, 0.00195436, 0.00162420, 0.00239330,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502, 0.00623695, 0.00657283, 0.00595086, 0.00510237, 0.00546039,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754, 0.00075494,-0.00069561,-0.00043353, 0.00211978, 0.00525626,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322, 0.00008571, 0.00236024, 0.00301789, 0.00388361, 0.00303438,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362, 0.00039539,-0.00084100, 0.00412192,-0.00104910, 0.00235999,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,-0.00111062,-0.00304219,-0.00408509, 0.00254671,-0.00138204,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,-0.00898533,-0.00898533,-0.00769666,-0.00335747,-0.00933238,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,-0.00936610,-0.01029937,-0.00217793,-0.00783590,-0.00899799,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,-0.00158232,-0.00158851,-0.00184251, 0.00152004,-0.00276140,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763, 0.00044014,-0.01305768,-0.01166089,-0.01198533,-0.00715544,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171, 0.00307899,-0.00514933,-0.00315262,-0.00165745,-0.00309218,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,-0.00213710,-0.00213658,-0.00195015,-0.00146408,-0.00142894,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509, 0.00902850, 0.01167614, 0.00841324, 0.00823709, 0.00818931,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974, 0.01707557, 0.01410326, 0.00767363, 0.00877684, 0.00988497,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341, 0.00301565, 0.00799503, 0.00427372, 0.00825875, 0.00385220,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122, 0.00554553, 0.00504119, 0.00527915, 0.00392482, 0.00384642,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,-0.00182572,-0.00106748, 0.00216296,-0.00298633,-0.00182821,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227, 0.00093448, 0.00000924, 0.00290500, 0.00372527,-0.00036566,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466, 0.00774536, 0.00422368, 0.00684088, 0.00804025, 0.00505238,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553, 0.00936684, 0.00631549, 0.00521769, 0.00960085, 0.00373712,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,-0.00860499,-0.01207151,-0.01039909,-0.00764433,-0.00950105,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576, 0.00076241, 0.00474812,-0.00190870, 0.00242405, 0.00077816,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771, 0.00027729, 0.00032818, 0.00096159, 0.00276012, 0.00008492,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782, 0.00581312, 0.00520750, 0.00679846, 0.00578217, 0.00649891,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919, 0.00206182, 0.00023527,-0.00158181,-0.00148911, 0.00042423,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,-0.00041328,-0.00702776,-0.00597361,-0.00687008,-0.00568148,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,-0.00662432,-0.00572964,-0.00509112,-0.00519487,-0.00595110,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,-0.00644376,-0.00309737,-0.00188370,-0.00165162,-0.00147423,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,-0.00130386, 0.00589606, 0.00518654, 0.00480631, 0.00386078,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,-0.00768809,-0.00361962,-0.00422709,-0.00430120,-0.00727723,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546, 0.00361653, 0.00437322, 0.00274975, 0.00383187, 0.00570379,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143, 0.00711387, 0.00967871, 0.00511219, 0.00560815, 0.00918882,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113, 0.00878339, 0.00756328, 0.01153378, 0.00515504, 0.00979157,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772, 0.00219010, 0.00309087, 0.00257243, 0.00729353, 0.00346845,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,-0.00674271,-0.00879584,-0.01031334,-0.01003576,-0.00540793,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,-0.01316325,-0.01286328,-0.01008882,-0.01285596,-0.00888577,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,-0.00397334,-0.00440545,-0.00531767,-0.00312813,-0.00511667,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,-0.00443713,-0.00522608,-0.00563784,-0.00856031,-0.00589311,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,-0.00837498,-0.00941459,-0.00840336,-0.00931720,-0.00780895,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665, 0.00018859, 0.00123895, 0.00018371,-0.00287866,-0.00017740,sell
