Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,none,a45,none,none,none,a120,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00225748,-0.01027668,-0.00999424,-0.00990852,-0.0025910,sell
2017-05-06,none,a45,none,none,none,a120,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00133387,-0.00393303,-0.00261956,-0.00686182,-0.0015965,sell
2017-05-07,none,a45,none,none,none,a120,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00133387,-0.00393303,-0.00261956,-0.00686182,-0.0015965,sell
2017-05-08,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00125976,-0.00233570,-0.00141674,-0.00240393,-0.0014325,sell
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00315536,-0.00233570,-0.00331234,-0.00265295,-0.0033281,sell
2017-05-10,none,a45,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00082314, 0.00042276, 0.00168615, 0.00078132, 0.0002389,buy
2017-05-11,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00155612, 0.00050310, 0.00245034, 0.00143263, 0.0003206,buy
2017-05-12,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00155612, 0.00050310, 0.00245034, 0.00143263, 0.0003206,buy
2017-05-13,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00170493, 0.00061877, 0.00173564, 0.00141293, 0.0005833,buy
2017-05-14,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00172691, 0.00151393, 0.00173564, 0.00141293, 0.0017374,buy
2017-05-15,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.00271612, 0.00234237, 0.00222879, 0.00335083, 0.0025425,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none, 0.00846127, 0.00849130, 0.00064784, 0.00538715, 0.0052132,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none, 0.00846127, 0.00849130, 0.00064784, 0.00538715, 0.0052132,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none, 0.00295303, 0.00298306,-0.00089932, 0.00173404, 0.0015875,buy
2017-05-19,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none, 0.00223226, 0.00193344, 0.00030805, 0.00324530, 0.0012100,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none, 0.00223226, 0.00193344, 0.00030805, 0.00324530, 0.0012100,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,a45,none, 0.00225459, 0.00193344, 0.00030805, 0.00401665, 0.0021717,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,none,a45,none, 0.00229724, 0.00066313,-0.00069416, 0.00125348, 0.0018230,buy
2017-05-23,none,a45,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,none,a45,none, 0.00245926, 0.00011851,-0.00125937,-0.00077754,-0.0007303,sell
2017-05-24,none,a45,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,a45,none, 0.00138708, 0.00011851,-0.00142609,-0.00114170,-0.0011645,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.00087020, 0.00378399, 0.00243780, 0.00248760, 0.0035021,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.00171241, 0.00340495, 0.00431521, 0.00370427, 0.0038742,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.00318286, 0.00340495, 0.00464044, 0.00303201, 0.0035755,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.00318286, 0.00340495, 0.00464044, 0.00303201, 0.0035755,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,-0.00852849,-0.00042755,-0.00174024,-0.00359060,-0.0028880,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,none,-0.00782319,-0.00188967,-0.00248203,-0.00466243,-0.0032936,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,none,-0.00318466, 0.00462406, 0.00146528, 0.00075630,-0.0001199,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,a60,none,a60,none,a120,none,a120,a45,none,-0.00187084, 0.00482252,-0.00038227, 0.00364938, 0.0006998,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,a120,a45,none,-0.00033032, 0.00567392, 0.00032137, 0.00323475, 0.0042889,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,a120,a45,none, 0.00004944, 0.00659099, 0.00034901, 0.00358452, 0.0044111,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,none,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,a120,a45,none, 0.00305036, 0.00794969, 0.00084106, 0.00306053, 0.0048239,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,none,a45,none, 0.00262905, 0.00794083, 0.00023806,-0.00041059, 0.0049101,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none, 0.00462845, 0.00320597,-0.00302364,-0.00442873, 0.0042176,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none, 0.00002907, 0.00321445,-0.00403992,-0.00473873,-0.0004380,sell
2017-06-08,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none,-0.00413707,-0.00548006,-0.00638598,-0.00648787,-0.0050138,sell
2017-06-09,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.00484029,-0.00699708,-0.00866841,-0.00608798,-0.0036959,sell
2017-06-10,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.00484029,-0.00699708,-0.00866841,-0.00608798,-0.0036959,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none, 0.00384394, 0.00347460, 0.00397173, 0.00272452, 0.0081570,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,-0.00050806, 0.00007895, 0.00044692,-0.00125251, 0.0028541,buy
2017-06-13,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.00313971, 0.00100362, 0.00063564,-0.00123903,-0.0004433,sell
2017-06-14,a120,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.00338697, 0.00150155, 0.00150155,-0.00116961, 0.0000573,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,none,none,a60,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.00610199, 0.00163217, 0.00178888,-0.00532934,-0.0051904,sell
2017-06-16,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,a180,none,a150,a60,none,none,none,a135,a45,none,-0.00131219, 0.00291369, 0.00291369,-0.00254395,-0.0014800,sell
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none,-0.00225374,-0.00055508, 0.00399342,-0.00223441, 0.0013061,sell
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none,-0.00327097,-0.00332464, 0.00369967,-0.00137736,-0.0014743,sell
2017-06-19,none,none,none,a60,none,a180,a0,a45,none,none,none,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,none,-0.00534285,-0.00459700,-0.00373595,-0.00366003,-0.0009227,sell
2017-06-20,none,none,none,a60,none,a180,a0,a45,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a45,none,-0.00426943,-0.00438108,-0.00595872,-0.00296019,-0.0039150,sell
2017-06-21,none,none,none,a60,none,none,a0,a45,a45,none,none,none,a60,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.00212145, 0.00251084, 0.00184236, 0.00068534, 0.0031575,buy
2017-06-22,none,none,none,none,none,none,a0,a45,a45,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.00047320, 0.00554434, 0.00470323, 0.00410981, 0.0060306,buy
2017-06-23,none,none,none,none,none,none,a0,a45,a45,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,a90,-0.00001214, 0.00299784, 0.00346878, 0.00204264, 0.0051698,buy
2017-06-24,none,none,none,none,none,none,a0,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90, 0.00188165, 0.00451511, 0.00319434, 0.00257819, 0.0043733,buy
2017-06-25,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90, 0.00182026, 0.00285484, 0.00369009, 0.00166757, 0.0034162,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90,-0.00004334,-0.00559634,-0.00005535,-0.00427202,-0.0044867,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90,-0.00004334,-0.00559634,-0.00005535,-0.00427202,-0.0044867,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,a90,-0.00260727,-0.00248204,-0.00114117,-0.00210339,-0.0011142,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,a90,-0.00243008,-0.00380665,-0.00085589,-0.00135390,-0.0029168,sell
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a90,none,a150,a45,a90, 0.00020427,-0.00140092, 0.00103151, 0.00208650,-0.0011137,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,a30,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a150,a45,none,-0.00428920,-0.00375683,-0.00288556, 0.00165256,-0.0005874,sell
2017-07-02,none,none,none,a30,none,a150,none,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none,-0.00834986,-0.00848913,-0.00840285,-0.00104115,-0.0012926,sell
2017-07-03,none,none,none,a30,none,a150,none,a60,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none,-0.00671624,-0.00707156,-0.00707156, 0.00108235, 0.0005238,sell
2017-07-04,none,none,a135,a30,none,none,none,a60,a30,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,none,-0.00671624,-0.00451310,-0.00451310, 0.00065564,-0.0020753,sell
2017-07-05,none,none,a135,a30,none,none,none,a60,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,none,a45,none,-0.00819053,-0.00243613,-0.00234113,-0.00126503,-0.0037494,sell
2017-07-06,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.00721674,-0.00227592,-0.00229834, 0.00028892,-0.0070224,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.00702020,-0.00532058,-0.00534300, 0.00028892,-0.0070224,sell
2017-07-08,none,none,none,none,none,a135,none,a60,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,-0.00091769,-0.00464358,-0.00400091, 0.00007773,-0.0043486,sell
2017-07-09,none,none,none,none,none,a135,none,a60,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.00032912,-0.00231004,-0.00382648,-0.00031156,-0.0049762,sell
2017-07-10,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none, 0.00123936, 0.00109397, 0.00254754,-0.00023564, 0.0013140,buy
2017-07-11,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.00031293, 0.00060442, 0.00163587,-0.00031652,-0.0000659,buy
2017-07-12,a60,none,a150,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.00404464, 0.00384810, 0.00366084, 0.00050794, 0.0007320,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.00231893, 0.00231893, 0.00210220, 0.00162629, 0.0016263,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.00527054, 0.00527054, 0.00505382, 0.00457790, 0.0045779,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.00503441, 0.00433086, 0.00403483, 0.00454438, 0.0048718,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.00503441, 0.00433086, 0.00403483, 0.00454438, 0.0048718,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.00405195, 0.00369552, 0.00276337, 0.00421754, 0.0034858,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.00415598, 0.00364997, 0.00126608, 0.00434146, 0.0036500,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.00253477, 0.00164526, 0.00157996, 0.00303993, 0.0016453,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a0,a135,a30,none,none,a30,a120,a45,a90,none,a150,none,none,none, 0.00257324, 0.00165106, 0.00158576, 0.00303964, 0.0016511,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a0,a135,a30,none,none,a30,a120,a45,none,none,a150,a180,none,none, 0.00531907, 0.00490034, 0.00458334, 0.00550472, 0.0049003,buy
2017-07-22,none,none,none,a0,none,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none, 0.00241549, 0.00236309, 0.00242256, 0.00236309, 0.0026111,buy
2017-07-23,none,none,none,a0,none,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none, 0.00241549, 0.00236309, 0.00242256, 0.00236309, 0.0026111,buy
2017-07-24,a45,none,none,a0,none,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,a180,none,none, 0.00043306, 0.00157817,-0.00148270, 0.00223895, 0.0022389,buy
2017-07-25,a45,none,none,a0,a135,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,-0.00032913, 0.00281408,-0.00020581, 0.00287030, 0.0029694,buy
2017-07-26,a45,none,none,none,a135,none,none,none,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none, 0.00150071, 0.00344059, 0.00145954, 0.00309785, 0.0032994,buy
2017-07-27,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none, 0.00377270, 0.00368163, 0.00252002, 0.00359803, 0.0040894,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none, 0.00379574, 0.00363261, 0.00250993, 0.00328354, 0.0037957,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none, 0.00379574, 0.00363261, 0.00250993, 0.00328354, 0.0037957,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.00244501, 0.00321000, 0.00174082, 0.00221923, 0.0024450,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.00185783, 0.00321000, 0.00180455, 0.00166977, 0.0018578,buy
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.00137991, 0.00259949, 0.00134513, 0.00137991, 0.0013274,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00140067,-0.00230294,-0.00173019,-0.00162328,-0.0023664,sell
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00157204,-0.00257899,-0.00389721,-0.00232705,-0.0022332,sell
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00157204,-0.00257899,-0.00389721,-0.00232705,-0.0022332,sell
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00146451,-0.00245908,-0.00221252,-0.00387649,-0.0022125,sell
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.00197031, 0.00081660, 0.00197031, 0.00146045, 0.0017780,buy
2017-08-07,none,a30,a180,none,none,none,none,a60,a0,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.00197031, 0.00177801, 0.00197031, 0.00146045, 0.0019098,buy
2017-08-08,none,a30,a180,none,none,none,none,a60,a0,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.00284561, 0.00297261, 0.00284561, 0.00252323, 0.0029726,buy
2017-08-09,none,a30,a180,none,none,none,none,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.00865072, 0.00827247, 0.00865072, 0.00675278, 0.0083509,buy
2017-08-10,none,a30,a180,none,none,none,none,a60,a0,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60, 0.00674033, 0.00735906, 0.00674033, 0.00414510, 0.0073591,buy
2017-08-11,none,a30,a180,none,none,none,none,a60,a0,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60, 0.00674033, 0.00735906, 0.00674033, 0.00414510, 0.0073591,buy
2017-08-12,none,a30,a180,none,none,none,none,a60,a0,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,a60, 0.00528319, 0.00513513, 0.00528319, 0.00175685, 0.0049708,buy
2017-08-13,none,none,a180,none,none,none,none,a60,a0,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,a60,-0.00018377, 0.00187702,-0.00018377,-0.00196292,-0.0004432,sell
2017-08-14,none,none,a180,none,none,none,none,none,a0,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none,a60,-0.00311401, 0.00051074,-0.00293952,-0.00324823,-0.0031140,sell
2017-08-15,none,none,a180,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none,none,-0.00285414, 0.00241668,-0.00280584,-0.00271950,-0.0028541,sell
2017-08-16,none,none,a180,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,none, 0.00290633, 0.00329968, 0.00245621, 0.00261135, 0.0029063,buy
2017-08-17,none,none,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,none, 0.00496064, 0.00313155, 0.00384741, 0.00375814, 0.0049606,buy
2017-08-18,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,a180,a150,none,none, 0.00395143, 0.00269884, 0.00255519, 0.00351318, 0.0039514,buy
2017-08-19,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a30,none,a30,none,a150,none,none, 0.00526205, 0.00320871, 0.00360362, 0.00506031, 0.0044419,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,a150,none,none, 0.00550444, 0.00333494, 0.00379889, 0.00320427, 0.0039443,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00418895,-0.00126782,-0.00137717,-0.00060565, 0.0002252,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none,-0.00160040,-0.00152547,-0.00243159,-0.00021373, 0.0003972,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none,-0.00010917, 0.00016436,-0.00267367,-0.00100923, 0.0002877,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.00071070,-0.00071070,-0.00166793,-0.00218144,-0.0006536,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.00098423,-0.00001284,-0.00043851,-0.00134112, 0.0003589,sell
2017-08-26,a45,none,none,none,a135,none,a0,a30,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45, 0.00119363, 0.00445175, 0.00445175, 0.00817685, 0.0044518,buy
2017-08-27,a45,none,none,none,a135,none,a0,a30,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45, 0.00119363, 0.00445175, 0.00445175, 0.00817685, 0.0044518,buy
2017-08-28,none,none,none,none,a135,none,a0,a30,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,a45, 0.00210924, 0.00828519, 0.00849204, 0.00849204, 0.0084920,buy
2017-08-29,none,none,none,none,a135,none,a0,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00402791, 0.00509948, 0.00618339, 0.00492412, 0.0049241,buy
2017-08-30,none,a0,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00318533, 0.00086459, 0.00395548, 0.00066175, 0.0039555,buy
2017-08-31,none,a0,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00318533, 0.00086459, 0.00395548, 0.00066175, 0.0039555,buy
2017-09-01,none,a0,none,none,a135,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00577277, 0.00365271, 0.00316227, 0.00442155, 0.0031623,buy
2017-09-02,none,a0,none,none,a135,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00577277, 0.00365271, 0.00316227, 0.00442155, 0.0031623,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45, 0.00627356, 0.00714627, 0.00551538, 0.00721079, 0.0062736,buy
2017-09-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45, 0.00627356, 0.00714627, 0.00551538, 0.00721079, 0.0062736,buy
2017-09-05,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.00627356, 0.00714627, 0.00551538, 0.00700751, 0.0062736,buy
2017-09-06,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.00417643, 0.00526319, 0.00484053, 0.00439087, 0.0022479,buy
2017-09-07,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.00417643, 0.00526319, 0.00484053, 0.00439087, 0.0022479,buy
2017-09-08,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.00190483, 0.00302604, 0.00104392, 0.00147013, 0.0019048,buy
2017-09-09,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none, 0.00151464, 0.00129928, 0.00094015,-0.00046471, 0.0007773,buy
2017-09-10,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.00652925,-0.00685677,-0.00700130,-0.00668667,-0.0066548,sell
2017-09-11,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.00652925,-0.00685677,-0.00700130,-0.00668667,-0.0066548,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,a30,none,-0.00258821,-0.00220937,-0.00192541,-0.00220019,-0.0018062,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.00278463,-0.00225626,-0.00187518,-0.00262036,-0.0018752,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.00239784,-0.00167106,-0.00124903,-0.00196187,-0.0012490,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.00239784,-0.00167106,-0.00124903,-0.00196187,-0.0012490,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,none,-0.00127149,-0.00295045,-0.00266361,-0.00331455,-0.0026636,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,a30,-0.00232330,-0.00675926,-0.00675926,-0.00649224,-0.0075910,sell
2017-09-18,a45,a0,a180,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,a30,-0.00142632,-0.00652985,-0.00626283,-0.00626283,-0.0067115,sell
