Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-23,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0100681, 0.0067545, 0.0115548, 0.0118376,-0.0003720,buy
2014-10-24,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0028864, 0.0022622, 0.0030669, 0.0002635, 0.0021850,buy
2014-10-25,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0025311,-0.0055274,-0.0108287,-0.0028074,-0.0041263,sell
2014-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0005947, 0.0075129,-0.0019269,-0.0225086,-0.0262650,buy
2014-10-27,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0112104, 0.0091226,-0.0188632,-0.0135562,-0.0167721,sell
2014-10-28,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a120,none,none,none,none,a120,none,none, 0.0005217, 0.0028138,-0.0008023,-0.0092182,-0.0206300,buy
2014-10-29,none,a135,none,none,none,a150,none,a90,none,a0,none,a60,none,none,a120,none,none,none,none,a120,none,none,-0.0198621,-0.0175517,-0.0198621,-0.0253491,-0.0255177,sell
2014-10-30,none,a135,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0208673,-0.0209709,-0.0227852,-0.0200641,-0.0224418,sell
2014-10-31,none,a135,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0188574,-0.0190794,-0.0190529,-0.0190794,-0.0190794,sell
2014-11-01,none,a135,none,none,none,a180,a60,a120,a0,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,-0.0194000,-0.0192542,-0.0198063,-0.0193254,-0.0184058,sell
2014-11-02,none,a135,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a60,none,none,none,none,a60,none,-0.0136868,-0.0136070,-0.0145909,-0.0141888,-0.0133104,sell
2014-11-03,none,none,none,a30,none,a150,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,-0.0389785,-0.0276455,-0.0293119,-0.0287240,-0.0151387,sell
2014-11-04,none,none,none,a30,none,none,a90,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0372548,-0.0362074,-0.0374467,-0.0388675,-0.0200243,sell
2014-11-05,none,none,none,a30,none,a120,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0328206,-0.0457591,-0.0318055,-0.0457591,-0.0125696,sell
2014-11-06,none,none,none,a30,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068260, 0.0068260, 0.0068260,-0.0054360, 0.0076814,buy
2014-11-07,none,none,none,none,none,a90,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.0221868, 0.0009068, 0.0000319,-0.0023393,-0.0033785,sell
2014-11-08,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0011718,-0.0084120,-0.0130486, 0.0069539,-0.0120681,sell
2014-11-09,none,none,none,none,none,a60,none,none,none,a150,a150,a150,none,none,none,none,none,a90,none,none,none,none, 0.0070181, 0.0018118,-0.0076774, 0.0043141,-0.0090497,buy
2014-11-10,none,a120,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.0103463, 0.0115702, 0.0094493, 0.0115702, 0.0115702,buy
2014-11-11,none,a120,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0165965, 0.0094190, 0.0124799, 0.0165965, 0.0164071,buy
2014-11-12,none,a120,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,a0,-0.0128271,-0.0059203,-0.0119319,-0.0128341,-0.0118413,sell
2014-11-13,none,a120,none,none,none,none,a150,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,a0,-0.0136842,-0.0058412,-0.0114440,-0.0136963,-0.0118007,sell
2014-11-14,none,none,none,none,none,a0,a150,none,none,none,a90,a90,a90,none,none,none,none,none,a45,none,a45,a0,-0.0067163,-0.0065119,-0.0090265,-0.0068586,-0.0033822,sell
2014-11-15,none,none,a60,none,none,none,none,none,a180,none,a90,a90,a90,none,none,none,none,none,a45,none,a45,none,-0.0036367, 0.0005919,-0.0004760,-0.0051786, 0.0003783,sell
2014-11-16,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a90,none,none,none,a0,none,a45,none,none,none, 0.0028081, 0.0028182, 0.0034020, 0.0041801, 0.0037724,buy
2014-11-17,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a0,none,a45,none,none,none, 0.0037968, 0.0107441, 0.0033746, 0.0044650, 0.0075127,buy
2014-11-18,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a45,a0,none,a45,none,none,none, 0.0055858, 0.0055913, 0.0054804, 0.0049295, 0.0067416,buy
2014-11-19,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a0,none,a45,a90,none,none,-0.0045859,-0.0038544,-0.0002586,-0.0079462,-0.0043253,sell
2014-11-20,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,a45,a90,none,none,-0.0056115,-0.0059098,-0.0003415,-0.0103054,-0.0078139,sell
2014-11-21,a60,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,a45,none,none,a45,a90,none,none, 0.0054116, 0.0054702, 0.0086753,-0.0113549, 0.0055195,buy
2014-11-22,a60,none,none,none,none,a90,none,none,a90,none,a0,a0,none,none,none,none,none,none,a45,a90,none,none, 0.0069926, 0.0079161, 0.0117613,-0.0114244, 0.0075439,buy
2014-11-23,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0131083, 0.0037005, 0.0020202,-0.0029394,-0.0016260,buy
2014-11-24,a60,none,a45,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0105418, 0.0133923, 0.0130092, 0.0151762, 0.0127069,buy
2014-11-25,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.0075386, 0.0086603, 0.0048846, 0.0101190, 0.0062313,buy
2014-11-26,none,none,a45,a0,none,a150,a0,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,-0.0005354,-0.0005354,-0.0020767, 0.0073643,-0.0021650,sell
2014-11-27,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.0055728, 0.0055728, 0.0033282, 0.0062223, 0.0032289,buy
2014-11-28,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0013540,-0.0027978,-0.0006116,-0.0026540,-0.0023550,sell
2014-11-29,none,a90,none,none,none,none,none,a90,a0,a60,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0008387,-0.0039509, 0.0020233,-0.0119654, 0.0023370,buy
2014-11-30,none,a90,none,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0045525, 0.0038877, 0.0079298,-0.0029076, 0.0041558,buy
2014-12-01,none,a90,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015588,-0.0093581,-0.0031849,-0.0035433,-0.0083838,buy
2014-12-02,none,a90,none,none,none,a120,a90,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none, 0.0021316, 0.0015935, 0.0041388,-0.0066629,-0.0039348,sell
2014-12-03,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,a30,none,a120,none,none,none,none, 0.0107490,-0.0036776, 0.0126682, 0.0164648, 0.0133619,buy
2014-12-04,none,none,a30,none,none,a90,none,a150,none,a120,none,a150,none,none,none,a30,none,a120,none,none,none,none, 0.0145026,-0.0022179,-0.0039423,-0.0042573,-0.0047924,sell
2014-12-05,none,none,a30,none,none,a90,a120,none,a90,none,a180,a150,none,none,none,a30,none,a120,none,none,none,none, 0.0088365,-0.0054989, 0.0009485, 0.0018874,-0.0098449,sell
2014-12-06,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,a45,none,a30,none,a120,none,none,none,none, 0.0226781, 0.0184683,-0.0004867,-0.0006688, 0.0013895,sell
2014-12-07,a45,none,a30,none,none,a60,a150,none,none,none,a150,a180,none,a45,none,none,none,none,none,none,none,a30,-0.0083188,-0.0150513,-0.0164677,-0.0171285,-0.0135093,sell
2014-12-08,a45,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0081024,-0.0115779,-0.0133146,-0.0131738,-0.0080459,sell
2014-12-09,a45,none,none,none,none,none,none,a150,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,a30,-0.0142746,-0.0180924,-0.0191429,-0.0182504,-0.0160366,sell
2014-12-10,a45,none,none,none,none,none,a180,none,a150,none,a120,a150,none,a45,none,none,none,none,none,none,none,a30,-0.0047770,-0.0154960,-0.0122788,-0.0118483,-0.0047853,sell
2014-12-11,a45,none,none,none,none,a0,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.0024881,-0.0012971,-0.0038954,-0.0043460,-0.0006082,buy
2014-12-12,a45,none,none,none,none,a0,none,a120,a180,none,a90,a120,a120,a45,none,none,none,none,none,none,none,none,-0.0121555,-0.0140752,-0.0008630,-0.0117409,-0.0161336,sell
2014-12-13,none,none,none,none,none,none,a150,none,a180,a120,none,a120,a120,a45,none,none,none,none,none,a60,none,none,-0.0143723,-0.0150520,-0.0053726,-0.0132248,-0.0127022,sell
2014-12-14,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a45,none,none,none,none,none,a60,none,none, 0.0157346, 0.0330118, 0.0203792, 0.0088426, 0.0056461,buy
2014-12-15,none,none,none,a30,none,none,a120,a90,a150,none,a60,a90,a120,a45,none,none,none,a135,a30,a60,none,none, 0.0132579,-0.0168231,-0.0194724,-0.0193105,-0.0194350,sell
2014-12-16,none,none,none,a30,none,a60,a120,none,none,a90,none,none,a120,a45,none,none,none,a135,a30,a60,none,none, 0.0155236,-0.0153793,-0.0197091,-0.0210249,-0.0197091,sell
2014-12-17,none,none,none,a30,none,a60,none,a60,a120,none,none,none,none,a45,none,none,none,a135,a30,none,none,none, 0.0137121,-0.0008617, 0.0028974, 0.0056401, 0.0057670,buy
2014-12-18,none,none,none,a30,none,none,a90,none,a120,a60,none,a60,none,a45,none,none,none,a135,a30,none,none,none, 0.0146189, 0.0116632, 0.0147360, 0.0093270, 0.0141453,buy
2014-12-19,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,none,-0.0081145,-0.0164613,-0.0214245,-0.0062416,-0.0082004,sell
2014-12-20,none,a60,none,none,none,none,a60,none,a90,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45,-0.0021765,-0.0114470,-0.0114470,-0.0026134,-0.0056714,sell
2014-12-21,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,-0.0013824,-0.0090699,-0.0090699, 0.0009355,-0.0041687,sell
2014-12-22,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,-0.0038989,-0.0055044,-0.0078315,-0.0061131,-0.0063322,sell
2014-12-23,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,a30,none,a30,none,none,a45, 0.0048104, 0.0053148, 0.0049974,-0.0000038, 0.0006938,buy
2014-12-24,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45, 0.0074481, 0.0092101, 0.0092051, 0.0070751, 0.0075338,buy
2014-12-25,none,none,a0,a45,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0035215,-0.0204665,-0.0142415,-0.0067085,-0.0131572,sell
2014-12-26,a30,none,a0,a45,none,none,none,none,a0,a60,a90,none,a135,none,a60,none,none,a150,none,a45,none,none,-0.0113387,-0.0062778,-0.0188309,-0.0106561,-0.0040662,sell
2014-12-27,a30,none,none,a45,none,a150,none,a60,none,a60,none,a60,a135,none,a60,none,none,a150,none,a45,none,none,-0.0165438,-0.0088879,-0.0059562,-0.0109608,-0.0083979,sell
2014-12-28,a30,a45,none,a45,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,a150,none,a45,none,none,-0.0186274,-0.0160818,-0.0173885,-0.0148449,-0.0099660,sell
2014-12-29,a30,a45,none,none,none,a120,a60,a90,none,a90,none,a90,a135,none,a60,none,none,a150,none,none,none,none,-0.0146062,-0.0151564,-0.0148402,-0.0118262, 0.0008948,sell
2014-12-30,a30,a45,none,none,none,a120,none,none,a60,none,a150,a90,a135,none,none,none,none,none,none,none,none,none,-0.0038552,-0.0029064,-0.0086905,-0.0060769, 0.0001008,sell
2014-12-31,a30,a45,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033764,-0.0037023,-0.0045392,-0.0115342,-0.0003547,buy
2015-01-01,none,none,none,none,none,a90,a90,a120,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.0156347,-0.0058263,-0.0134126,-0.0104773,-0.0056277,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.0037970,-0.0150979,-0.0095313,-0.0014523,-0.0121764,sell
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a60,-0.0065089,-0.0093638,-0.0090433,-0.0025193,-0.0008041,sell
2015-01-04,none,none,none,a60,a0,none,none,a150,a120,a180,a150,a150,none,none,none,a0,a45,none,none,none,none,a60,-0.0024354,-0.0154581, 0.0027984, 0.0020070,-0.0145778,buy
2015-01-05,none,none,none,a60,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a45,none,none,none,none,a60,-0.0153334,-0.0264831,-0.0137079,-0.0146610,-0.0257179,sell
2015-01-06,none,none,none,a60,a0,none,a150,a180,a150,none,a120,a180,none,none,none,a0,a45,none,none,a30,none,a60,-0.0074521,-0.0168123,-0.0041040,-0.0084758,-0.0168386,sell
2015-01-07,none,a30,none,a60,a0,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0145519, 0.0128124, 0.0151685, 0.0071922, 0.0131499,buy
2015-01-08,none,a30,none,none,a0,a0,a180,none,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none, 0.0170759, 0.0107476, 0.0165786, 0.0136543, 0.0140657,buy
2015-01-09,none,a30,none,none,a0,none,none,a150,a180,a120,a90,a150,a150,none,a45,none,a45,none,none,a30,none,none,-0.0135758, 0.0116463,-0.0108163, 0.0124928,-0.0111000,sell
2015-01-10,none,a30,none,none,a0,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.0015815, 0.0098631, 0.0088924, 0.0011033, 0.0005348,buy
2015-01-11,none,none,none,none,a0,none,a150,none,a150,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,-0.0000652, 0.0011923, 0.0022500,-0.0004651,-0.0004246,buy
2015-01-12,none,none,none,none,a0,none,none,a120,a150,a90,none,a120,a150,none,a45,none,none,none,none,none,a30,none,-0.0072108,-0.0066599, 0.0042251,-0.0068002,-0.0078711,sell
2015-01-13,none,none,a30,none,a0,a60,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a30,none, 0.0084594, 0.0074093, 0.0074302, 0.0076822, 0.0075199,buy
2015-01-14,none,none,a30,none,a0,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046135, 0.0043507, 0.0031588, 0.0045723, 0.0053491,buy
2015-01-15,none,none,a30,none,a0,a90,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0052498,-0.0059874,-0.0072601,-0.0054968,-0.0057875,sell
2015-01-16,none,none,a30,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0104268, 0.0113459, 0.0036049, 0.0107849, 0.0112965,buy
2015-01-17,none,none,a30,none,a0,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0047975, 0.0047130,-0.0036292, 0.0039390, 0.0038166,buy
2015-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0051911, 0.0040848,-0.0014657, 0.0026440, 0.0021320,buy
2015-01-19,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0039017, 0.0047960,-0.0010466, 0.0026387, 0.0021750,buy
2015-01-20,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0084289, 0.0049862, 0.0008270, 0.0041369, 0.0030928,buy
2015-01-21,none,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,-0.0070795,-0.0012281,-0.0092838,-0.0016045,-0.0041777,sell
2015-01-22,none,none,none,none,none,none,a0,none,a0,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,-0.0033048,-0.0037096,-0.0007242, 0.0089060,-0.0009228,sell
2015-01-23,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0042751,-0.0039901,-0.0148766, 0.0011772,-0.0111823,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,-0.0301691,-0.0199324,-0.0259008,-0.0028146,-0.0259769,sell
2015-01-25,none,none,a30,none,none,a120,none,a60,none,a90,none,none,none,none,a30,none,a60,none,none,none,a45,none, 0.0136230, 0.0081396, 0.0112056, 0.0147878, 0.0104450,buy
2015-01-26,none,none,a30,none,none,a120,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0070646, 0.0037679, 0.0033188, 0.0094732, 0.0044174,buy
2015-01-27,a30,none,a30,none,none,a90,a60,a90,a60,a120,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0022403,-0.0074421,-0.0068584, 0.0013291,-0.0081054,sell
2015-01-28,a30,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,a90,-0.0020764,-0.0052743,-0.0064973, 0.0099125,-0.0057780,sell
2015-01-29,a30,none,a30,none,none,none,a90,a120,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,a90, 0.0030358, 0.0035032,-0.0127239,-0.0088025, 0.0044336,buy
2015-01-30,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0135296,-0.0180303,-0.0248711,-0.0131799,-0.0243931,sell
2015-01-31,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a0,none,a90, 0.0052632, 0.0059620, 0.0064779, 0.0037121, 0.0072969,buy
2015-02-01,none,a30,none,none,a30,none,a120,a150,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,a90,-0.0143652, 0.0105916,-0.0123321,-0.0173406,-0.0163229,sell
2015-02-02,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,-0.0039304, 0.0150943,-0.0052629, 0.0113743, 0.0113743,sell
2015-02-03,none,a30,none,a60,a30,none,none,a180,a150,a150,a120,a150,none,none,none,a30,none,none,none,a0,none,none, 0.0060715, 0.0058328, 0.0004958, 0.0026938, 0.0028255,buy
2015-02-04,a45,a30,none,a60,none,a0,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0036256, 0.0257449,-0.0120202,-0.0043023,-0.0041869,sell
2015-02-05,a45,none,none,a60,none,none,none,a150,a180,none,a90,none,a180,none,none,a30,none,none,none,none,none,none, 0.0185274, 0.0073462,-0.0010881, 0.0044338, 0.0075247,buy
2015-02-06,a45,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,a60,none, 0.0115699, 0.0037343,-0.0039460, 0.0021593,-0.0053699,sell
2015-02-07,none,none,none,a60,none,none,a180,a120,none,none,a60,none,a180,a30,none,none,none,none,none,none,a60,none, 0.0230435, 0.0066722, 0.0036953, 0.0019178, 0.0032316,sell
2015-02-08,none,none,none,a60,a45,none,none,a120,a150,a90,a60,a150,a180,a30,none,none,none,none,none,none,a60,none, 0.0103054,-0.0058385,-0.0064307,-0.0064987,-0.0045120,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,none,a90,none,a150,none,a30,none,none,none,a150,none,none,a60,none,-0.0048303,-0.0060777,-0.0088329,-0.0104033,-0.0105706,sell
2015-02-10,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,a30,none,none,none,a150,none,none,none,none, 0.0031700, 0.0029033,-0.0027002,-0.0089974,-0.0105269,buy
2015-02-11,none,none,none,none,a45,a90,none,none,a120,a60,none,a120,none,a30,none,none,none,a150,none,none,none,none,-0.0040429,-0.0060378,-0.0029560,-0.0130274,-0.0132063,sell
2015-02-12,none,none,none,none,none,none,a120,a60,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none, 0.0102635, 0.0097581, 0.0099459, 0.0149584, 0.0112635,buy
2015-02-13,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0035757, 0.0058803, 0.0016294, 0.0021585, 0.0038431,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0084277, 0.0001637,-0.0002029, 0.0001637, 0.0003297,sell
2015-02-15,none,none,none,a60,none,a150,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0122483, 0.0112648, 0.0115888, 0.0116915, 0.0113163,buy
2015-02-16,none,none,none,a60,none,a150,a60,none,none,a0,none,a60,none,a30,none,a45,none,none,none,none,none,none, 0.0082131, 0.0108924, 0.0108234, 0.0098330, 0.0131323,buy
2015-02-17,none,none,none,a60,none,a180,none,a0,none,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none, 0.0110983, 0.0134878, 0.0144631, 0.0139679, 0.0141384,buy
2015-02-18,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,none, 0.0072509, 0.0110313, 0.0138413, 0.0108682, 0.0135513,buy
2015-02-19,none,none,none,a60,none,a150,none,none,a0,a60,a90,none,none,a30,none,a45,none,a135,a0,none,none,none, 0.0070604, 0.0074747, 0.0085331, 0.0072581, 0.0135245,buy
2015-02-20,none,a30,none,a60,none,a150,a0,none,none,a60,none,a0,none,a30,none,a45,none,a135,a0,none,none,none, 0.0021079, 0.0019273, 0.0027248, 0.0019273, 0.0152505,buy
2015-02-21,none,a30,none,a60,none,a120,a0,a60,none,a90,a120,a0,none,a30,none,none,a90,a135,a0,none,none,none,-0.0005370,-0.0056086,-0.0029374,-0.0058543, 0.0102313,sell
2015-02-22,none,a30,none,a60,none,a120,none,none,none,a90,none,none,none,a30,none,none,a90,a135,a0,none,none,a120,-0.0056258,-0.0072471,-0.0056258,-0.0071750, 0.0024354,sell
2015-02-23,none,a30,none,none,none,none,none,a90,a60,a120,a150,none,none,a30,none,none,a90,none,a0,none,none,a120,-0.0101987,-0.0101987,-0.0104798,-0.0090203,-0.0101476,sell
2015-02-24,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,a30,a0,none,a90,none,a0,none,none,a120,-0.0079530,-0.0079530,-0.0105857,-0.0052156,-0.0055275,sell
2015-02-25,none,none,none,none,none,none,a60,a120,a90,none,a180,a60,none,none,a0,none,a90,none,a0,a30,none,a120, 0.0065669, 0.0043695,-0.0018632, 0.0038189, 0.0023963,buy
2015-02-26,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a0,none,none,none,a0,a30,none,a120,-0.0105639,-0.0014764,-0.0081860,-0.0006031,-0.0046551,sell
2015-02-27,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,-0.0122826,-0.0106364,-0.0106364,-0.0109564,-0.0122613,sell
2015-02-28,none,none,a30,none,none,none,a90,a150,a120,a180,a150,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0066067,-0.0131143,-0.0105605,-0.0083319,-0.0117361,sell
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043276,-0.0081193,-0.0075252,-0.0029799,-0.0070614,sell
2015-03-02,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0065808,-0.0121113,-0.0095381,-0.0081284,-0.0129918,sell
2015-03-03,none,none,a30,none,none,a0,none,a180,none,a150,none,a120,a150,none,none,none,none,a120,none,none,a90,none,-0.0102921,-0.0126143,-0.0116478,-0.0033742,-0.0089395,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a90,none,-0.0084947,-0.0086056,-0.0107708,-0.0045769,-0.0087058,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a120,a90,a150,a150,none,none,a60,none,a120,none,none,a90,none,-0.0008759, 0.0004054,-0.0070190,-0.0008102,-0.0078232,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a60,none,a120,none,none,a90,none,-0.0072415,-0.0057358,-0.0108052,-0.0042825,-0.0075030,sell
2015-03-07,none,none,none,none,none,none,a180,none,a150,none,a60,none,a150,none,none,a60,none,none,none,none,none,a135, 0.0143978,-0.0161280, 0.0060767, 0.0054538, 0.0092220,buy
2015-03-08,none,none,none,none,none,a60,a180,a120,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,a135,-0.0059529,-0.0031394, 0.0040566,-0.0125133, 0.0011353,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.0040378,-0.0002237, 0.0030592, 0.0027249,-0.0120084,buy
2015-03-10,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0077827,-0.0093398,-0.0090325,-0.0094902,-0.0117458,sell
2015-03-11,a45,none,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0066400, 0.0003405, 0.0066666, 0.0069763, 0.0038817,buy
2015-03-12,a45,none,a45,none,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0011016, 0.0037681, 0.0045995, 0.0068236, 0.0046256,buy
2015-03-13,a45,none,a45,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0048424,-0.0006632,-0.0008480, 0.0016067, 0.0004162,sell
2015-03-14,a45,none,a45,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0074255,-0.0010630,-0.0073289,-0.0030068,-0.0016319,sell
2015-03-15,a45,none,none,a90,none,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099717,-0.0117552,-0.0079208,-0.0077375,-0.0079208,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0037254,-0.0074524,-0.0014890, 0.0001353,-0.0021157,sell
