Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,1,1,1,0,0,4,3,1,2,2,3,2,1,1,0,2,0,2, 0.007415,-0.0058966, 0.00725034,-0.043016,-0.0428513,sell
2017-12-09,0,1,1,1,0,0,3,3,1,2,2,2,2,1,1,0,2,0,2, 0.005490, 0.0118581, 0.00549003,-0.052532,-0.0525315,buy
2017-12-10,0,1,1,1,0,0,3,4,0,2,2,2,2,1,1,0,2,0,2,-0.025370,-0.0190015,-0.02536955,-0.049433,-0.0499659,sell
2017-12-11,1,1,1,1,0,0,3,3,0,2,2,1,2,1,1,1,2,0,2,-0.010796,-0.0118280,-0.01271336,-0.014199,-0.0177207,sell
2017-12-12,1,1,2,1,0,0,5,2,0,3,3,1,2,1,3,1,3,0,1, 0.070197, 0.0241673, 0.07100571, 0.072200, 0.0720606,buy
2017-12-13,1,1,2,0,0,0,5,3,0,3,3,1,3,1,3,1,2,0,1, 0.057473, 0.0198173, 0.05747250, 0.060577, 0.0605771,buy
2017-12-14,2,0,1,0,0,0,5,2,0,1,1,1,2,0,3,1,1,1,1, 0.026272, 0.0191785, 0.02098080, 0.022134,-0.0014860,buy
2017-12-15,1,0,1,0,0,0,6,2,0,1,1,2,2,0,2,0,1,1,2, 0.019151, 0.0138188, 0.01375577, 0.019721, 0.0087796,buy
2017-12-16,1,0,1,0,0,0,5,2,0,1,1,1,2,0,2,0,1,1,2, 0.034045, 0.0245335, 0.02418490, 0.024533, 0.0066605,buy
2017-12-17,1,1,2,0,0,0,5,3,0,3,3,2,2,1,2,0,2,1,2, 0.045223, 0.0114060, 0.04759684, 0.045811, 0.0482434,buy
2017-12-18,0,1,2,0,0,0,4,2,0,3,3,2,1,1,2,0,2,0,1, 0.063314, 0.0065280, 0.05793868, 0.038995, 0.0389950,buy
2017-12-19,0,1,2,0,0,0,4,3,0,3,3,2,1,1,2,0,2,0,2, 0.026645,-0.0237102, 0.02865750, 0.016299, 0.0162993,buy
2017-12-20,0,1,2,1,0,0,2,3,0,3,3,2,1,1,0,0,3,0,2,-0.037085,-0.0396628,-0.01613148,-0.051348,-0.0496590,sell
2017-12-21,0,1,1,1,0,0,1,3,0,2,2,2,1,1,0,0,2,0,1,-0.034084,-0.0244876,-0.02262518,-0.044653,-0.0389002,sell
2017-12-22,0,1,1,1,0,0,1,4,0,2,2,3,1,1,0,0,2,0,1,-0.030388,-0.0189956,-0.02157627,-0.038717,-0.0396448,sell
2017-12-23,1,1,1,1,0,0,2,4,0,2,2,3,2,1,0,1,2,0,1,-0.022765,-0.0105609,-0.01278895,-0.015079,-0.0300019,sell
2017-12-24,1,1,1,1,0,0,2,3,0,2,2,3,1,1,0,1,2,0,1,-0.025322,-0.0016812,-0.01530324,-0.017636,-0.0211921,sell
2017-12-25,1,1,0,1,0,0,2,3,0,1,1,3,1,1,0,1,1,0,1, 0.001481, 0.0112597, 0.01122571,-0.004553,-0.0074166,buy
2017-12-26,1,1,0,0,0,0,2,4,0,1,1,3,1,1,0,1,0,0,2, 0.003198, 0.0084840, 0.01339716,-0.018535,-0.0097157,buy
2017-12-27,1,1,0,0,0,0,3,3,0,1,1,2,1,1,1,1,0,0,2,-0.009784,-0.0041123, 0.01246695,-0.012702,-0.0043037,sell
2017-12-28,1,1,0,0,0,0,3,3,0,1,1,2,1,1,1,1,0,0,2,-0.009784,-0.0041123, 0.01246695,-0.012702,-0.0043037,sell
2017-12-29,1,2,0,0,0,0,3,3,1,1,1,2,1,2,1,1,1,0,2,-0.027877,-0.0147222,-0.02633149,-0.034988,-0.0353270,sell
2017-12-30,1,1,0,0,0,0,3,2,1,0,0,1,1,1,1,1,1,0,2,-0.010872,-0.0130438,-0.00452545,-0.010373,-0.0092240,sell
2017-12-31,1,2,0,0,0,0,3,2,3,0,0,1,2,2,1,1,2,0,2, 0.024316, 0.0242111, 0.02439843, 0.024211, 0.0229922,buy
2018-01-01,1,2,0,0,0,0,3,2,3,0,0,1,2,2,1,1,2,0,2, 0.024316, 0.0242111, 0.02439843, 0.024211, 0.0229922,buy
2018-01-02,1,2,0,0,0,0,2,2,3,0,0,1,1,2,1,1,2,0,2, 0.023393, 0.0213272, 0.03287643, 0.022597, 0.0223234,buy
2018-01-03,1,2,1,0,0,0,3,2,5,1,1,2,2,2,1,1,3,0,3,-0.000273, 0.0022455, 0.00224549, 0.035437, 0.0022455,buy
2018-01-04,1,2,1,0,0,0,3,2,5,1,1,2,2,2,1,1,3,0,3,-0.000273, 0.0022455, 0.00224549, 0.035437, 0.0022455,buy
2018-01-05,2,2,1,0,0,0,2,1,6,1,1,2,2,2,2,1,3,0,2, 0.001753,-0.0201425,-0.02014249,-0.003281,-0.0210161,sell
2018-01-06,3,1,1,0,0,0,1,0,6,1,1,2,2,2,2,1,2,0,1,-0.008005,-0.0425055,-0.04056237,-0.022899,-0.0390916,sell
2018-01-07,3,0,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1,0,1, 0.005328,-0.0565380,-0.06884539,-0.052298,-0.0367327,sell
2018-01-08,3,0,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1,0,1, 0.005328,-0.0565380,-0.06884539,-0.052298,-0.0367327,sell
2018-01-09,3,0,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1,0,1, 0.005328,-0.0565380,-0.06884539,-0.052298,-0.0367327,sell
2018-01-10,3,0,1,0,0,0,1,1,5,3,2,3,2,0,2,1,3,0,1,-0.041804,-0.0547005,-0.05437889, 0.022658,-0.0369785,sell
2018-01-11,3,0,0,0,0,0,1,1,6,2,2,3,2,0,2,1,2,0,1,-0.020984,-0.0381760,-0.03868008, 0.024561, 0.0029851,sell
2018-01-12,3,0,0,0,0,0,1,2,6,2,2,3,2,1,2,1,2,0,1, 0.012959,-0.0028961,-0.00287296, 0.019332, 0.0016426,buy
2018-01-13,2,0,0,0,0,0,1,4,5,2,2,2,3,2,1,1,2,0,1,-0.030004,-0.0210796,-0.02073082, 0.002963,-0.0179132,sell
2018-01-14,1,0,0,0,0,0,0,4,5,2,2,1,3,2,0,1,2,0,1,-0.043920,-0.0438847,-0.05663979,-0.019439,-0.0342861,sell
2018-01-15,1,0,0,0,0,0,0,4,5,2,2,1,3,2,0,1,2,0,1,-0.043920,-0.0438847,-0.05663979,-0.019439,-0.0342861,sell
2018-01-16,1,1,0,0,0,0,0,4,5,2,2,1,3,2,0,1,3,0,1,-0.034825,-0.0440406,-0.05611698,-0.019979,-0.0439945,sell
2018-01-17,1,1,0,0,0,0,0,4,6,2,2,1,2,3,0,1,3,0,2,-0.036897,-0.0371608,-0.06725940,-0.028030,-0.0340320,sell
2018-01-18,1,1,0,0,0,0,0,3,5,1,1,0,2,3,0,1,2,0,2, 0.019043, 0.0189028,-0.04079693, 0.015926, 0.0190426,buy
2018-01-19,1,1,0,0,0,0,0,3,5,0,1,0,2,3,0,1,1,0,2, 0.015137, 0.0141666,-0.01119200,-0.000856, 0.0166157,buy
2018-01-20,1,1,0,0,0,0,0,3,4,0,0,0,2,2,0,1,1,0,3, 0.015810, 0.0158097, 0.04630451,-0.008056, 0.0158097,buy
2018-01-21,1,1,0,0,0,0,0,3,3,0,0,0,1,2,0,1,1,0,3,-0.014053,-0.0143150, 0.04451853,-0.026432,-0.0143150,sell
2018-01-22,2,1,0,0,0,0,0,2,4,0,0,1,1,1,1,1,1,0,3,-0.048009,-0.0512778, 0.01053778,-0.050368,-0.0511378,sell
2018-01-23,2,0,0,0,0,0,0,3,3,0,1,1,1,0,1,1,0,0,3,-0.009453,-0.0248210, 0.01257539,-0.010195,-0.0367393,sell
2018-01-24,2,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,0,0,3, 0.015673,-0.0117203, 0.02784264, 0.015132,-0.0375485,buy
2018-01-25,2,0,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,0,2, 0.046042, 0.0275228, 0.04928688, 0.042233,-0.0104189,buy
2018-01-26,2,0,0,0,0,0,1,3,3,1,3,1,0,1,1,1,1,0,2, 0.039491, 0.0036712, 0.03063008, 0.017463,-0.0075036,buy
2018-01-27,1,0,0,0,0,0,1,4,3,1,3,1,0,2,1,0,1,0,2, 0.021063, 0.0007074, 0.00460311, 0.023330, 0.0060654,buy
2018-01-28,0,0,0,0,0,0,2,4,3,1,3,1,0,3,0,0,1,0,2, 0.004361, 0.0008315, 0.00791258, 0.024512, 0.0027938,buy
2018-01-29,0,0,0,0,0,0,2,3,2,1,3,0,0,3,0,0,1,0,1,-0.001898,-0.0138495,-0.00539540, 0.014066,-0.0041353,sell
2018-01-30,0,0,0,0,0,0,3,2,3,1,2,0,1,3,1,0,1,0,1,-0.036164,-0.0648206,-0.02778097, 0.026488,-0.0256642,sell
2018-01-31,0,0,0,0,0,0,3,2,3,1,2,1,1,3,1,0,0,0,1,-0.064869,-0.0790723,-0.05137689,-0.017710,-0.0500399,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1,0,0,0,0,-0.024917,-0.0412421,-0.00796608,-0.011502,-0.0077402,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,-0.021848,-0.0218481,-0.00087912,-0.007079,-0.0030385,sell
2018-02-03,0,0,0,0,0,0,2,1,3,1,1,1,1,1,1,0,1,0,1, 0.019499, 0.0179776, 0.06073157, 0.053514, 0.0584546,buy
2018-02-04,0,0,0,0,0,0,4,1,3,1,2,1,1,1,2,0,1,0,1, 0.025924,-0.0038027,-0.00207324, 0.038387,-0.0030562,buy
2018-02-05,0,0,0,0,0,0,4,1,3,1,2,1,1,1,2,0,1,0,1, 0.025924,-0.0038027,-0.00207324, 0.038387,-0.0030562,buy
2018-02-06,0,0,0,0,0,0,4,1,3,2,2,2,1,1,2,0,1,0,1, 0.027004,-0.0188539,-0.01026100, 0.039553,-0.0022890,buy
2018-02-07,0,0,0,0,0,0,3,1,3,2,2,2,1,1,1,0,1,0,1, 0.025686,-0.0025838, 0.02586797, 0.048241, 0.0297500,buy
2018-02-08,0,0,0,0,0,0,3,1,2,1,2,1,0,1,1,0,1,0,1, 0.024560, 0.0132174, 0.02808836, 0.060100, 0.0325104,buy
2018-02-09,0,0,0,0,0,0,3,1,2,1,2,1,0,1,1,0,1,0,1, 0.024560, 0.0132174, 0.02808836, 0.060100, 0.0325104,buy
2018-02-10,0,0,0,0,0,0,4,0,3,1,1,1,0,1,2,0,2,0,1, 0.050754, 0.0468586, 0.04632893, 0.067877, 0.0167443,buy
2018-02-11,0,0,0,0,0,0,4,1,1,2,2,2,0,0,3,0,1,0,0, 0.003944,-0.0386745,-0.04064110,-0.021811,-0.0381795,sell
2018-02-12,1,1,0,0,0,0,3,1,1,2,1,3,0,0,3,1,1,0,0, 0.012321,-0.0081816,-0.01787171,-0.008182,-0.0103132,sell
2018-02-13,1,1,0,0,0,0,3,1,2,2,2,3,0,0,2,1,2,0,0, 0.015080, 0.0109554,-0.01390423, 0.004545, 0.0024976,buy
2018-02-14,1,1,0,0,0,0,3,1,2,2,2,3,0,0,2,1,2,0,0, 0.015080, 0.0109554,-0.01390423, 0.004545, 0.0024976,buy
2018-02-15,1,1,0,0,0,0,2,1,2,2,2,3,0,0,1,1,2,0,0, 0.019493, 0.0200679,-0.00496594, 0.021603, 0.0196694,buy
2018-02-16,1,1,0,0,0,0,2,2,2,1,2,2,0,0,1,1,3,0,0, 0.014532, 0.0146518, 0.00183010, 0.013094, 0.0172606,buy
2018-02-17,1,1,0,0,0,0,2,2,2,0,2,1,0,0,1,1,3,0,0, 0.007591, 0.0092248, 0.00759072, 0.004778, 0.0030293,buy
2018-02-18,2,1,0,0,0,0,2,3,1,0,2,1,0,1,2,1,2,0,0,-0.009489,-0.0028574,-0.01015883,-0.009356,-0.0088325,sell
2018-02-19,2,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0, 0.044559, 0.0124393, 0.02139021, 0.020259, 0.0548785,buy
2018-02-20,2,2,0,0,0,0,0,3,0,2,0,2,1,1,2,1,1,0,1,-0.024793,-0.0272251,-0.02839685,-0.041116,-0.0287235,sell
2018-02-21,2,2,0,0,0,0,0,4,0,2,0,2,1,1,2,1,2,0,1,-0.036634,-0.0367346,-0.04050049,-0.046001,-0.0422819,sell
2018-02-22,2,2,0,0,0,0,0,4,0,2,0,2,1,1,2,1,2,0,1,-0.036634,-0.0367346,-0.04050049,-0.046001,-0.0422819,sell
2018-02-23,2,2,0,0,0,0,0,3,0,2,0,2,1,2,2,0,1,0,1,-0.020731,-0.0244451,-0.02512647,-0.027786,-0.0294190,sell
2018-02-24,2,1,0,0,0,0,0,2,1,2,0,1,1,2,2,0,1,0,1,-0.009905,-0.0118628,-0.01370590,-0.012685,-0.0168707,sell
2018-02-25,2,1,0,0,0,0,0,3,1,4,0,1,2,2,2,0,2,0,2, 0.000330, 0.0034537, 0.00032990, 0.000330, 0.0022741,buy
2018-02-26,2,1,1,0,0,0,0,3,1,4,0,2,2,1,2,0,2,1,2, 0.002402, 0.0024023, 0.00240230, 0.002402, 0.0022767,buy
2018-02-27,2,1,1,0,0,0,0,2,2,4,0,2,2,1,3,0,1,1,2,-0.000788, 0.0004733, 0.00047331,-0.000788,-0.0007326,buy
2018-02-28,2,1,2,0,0,0,1,2,2,4,0,3,2,1,3,0,2,1,2,-0.016011,-0.0160114,-0.01585692,-0.015857,-0.0113478,sell
2018-03-01,3,0,2,0,0,0,2,1,2,4,1,2,2,1,2,0,3,1,2,-0.027333,-0.0311896,-0.03137501,-0.031336,-0.0101303,sell
2018-03-02,4,0,2,0,0,0,2,1,2,4,2,2,2,1,2,0,3,1,2,-0.030310,-0.0339976,-0.03252344,-0.024929,-0.0136687,sell
2018-03-03,4,0,2,0,0,0,2,1,1,3,2,2,2,1,1,0,3,1,1,-0.008827,-0.0170600,-0.01239357,-0.012141, 0.0009618,sell
2018-03-04,4,0,2,0,0,0,2,1,0,1,2,2,1,1,0,0,3,1,0, 0.004945,-0.0048647, 0.00040060, 0.000096,-0.0024709,sell
2018-03-05,4,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,3,1,0, 0.009711,-0.0070955,-0.00624469,-0.002617,-0.0108014,sell
2018-03-06,4,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,1,1,-0.004912,-0.0242273,-0.02194232,-0.016982, 0.0026759,sell
2018-03-07,4,2,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,1,2,-0.055059,-0.0375004,-0.05604466,-0.055869,-0.0269667,sell
2018-03-08,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,2,-0.081595,-0.0488657,-0.08145049,-0.081595,-0.0708687,sell
2018-03-09,1,3,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,3,-0.030974, 0.0080948,-0.03428163,-0.030974,-0.0427391,sell
2018-03-10,1,3,1,2,0,0,0,0,1,1,0,3,1,0,1,0,0,1,3,-0.014871, 0.0061068,-0.03486041,-0.014871,-0.0198074,sell
2018-03-11,1,4,1,2,0,0,0,0,1,1,0,3,2,0,1,0,0,1,3,-0.003573, 0.0036796,-0.01292336,-0.003573,-0.0252526,sell
2018-03-12,1,4,1,2,0,0,1,0,1,1,0,3,2,1,1,0,0,1,3, 0.010421, 0.0126829, 0.00366244, 0.010421,-0.0231697,buy
2018-03-13,1,4,1,2,0,0,2,0,1,1,0,3,2,1,1,0,1,1,3,-0.006006,-0.0059467,-0.01255133,-0.006006,-0.0357811,sell
2018-03-14,2,3,1,2,0,0,2,0,1,1,1,3,2,1,1,0,1,1,2,-0.024645,-0.0270964,-0.02747370,-0.025466,-0.0473487,sell
2018-03-15,2,3,1,1,0,0,3,0,1,2,1,2,3,2,1,0,1,1,2,-0.080324,-0.0654060,-0.07311004,-0.075250,-0.0659760,sell
2018-03-16,2,3,1,1,0,0,3,0,0,2,1,2,3,2,0,0,1,1,2,-0.082356,-0.0614467,-0.06699583,-0.083574,-0.0791195,sell
2018-03-17,2,2,1,0,0,0,3,0,0,2,1,1,3,2,0,0,1,1,1,-0.039787,-0.0584621,-0.05012162,-0.040637,-0.0415837,sell
2018-03-18,2,2,0,0,0,0,3,0,0,2,1,0,3,2,0,0,1,1,1,-0.017713,-0.0373218,-0.01958606,-0.017713,-0.0179089,sell
2018-03-19,2,2,0,0,0,0,3,0,0,2,1,0,3,2,0,0,1,1,1,-0.017713,-0.0373218,-0.01958606,-0.017713,-0.0179089,sell
2018-03-20,2,2,0,0,0,0,3,0,0,3,1,0,3,2,1,0,1,1,1, 0.023450,-0.0040439, 0.02967842, 0.029678, 0.0294861,buy
2018-03-21,2,2,0,0,0,0,3,0,0,3,1,0,3,2,1,0,1,1,1, 0.023450,-0.0040439, 0.02967842, 0.029678, 0.0294861,buy
2018-03-22,2,2,0,0,1,0,1,0,0,2,1,1,3,1,1,0,0,1,0,-0.007138,-0.0207121,-0.00761139,-0.007138, 0.0138206,sell
2018-03-23,2,2,0,0,1,0,1,0,0,2,1,1,3,1,1,0,0,1,0,-0.007138,-0.0207121,-0.00761139,-0.007138, 0.0138206,sell
2018-03-24,0,1,0,1,1,0,1,0,0,2,0,2,2,1,1,0,0,0,0,-0.010352, 0.0116812,-0.01675825,-0.003404,-0.0188351,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,0,2,2,1,1,0,1,0,0, 0.010778, 0.0431427,-0.01109545,-0.003056,-0.0039478,buy
2018-03-26,1,1,1,1,1,0,1,0,0,2,0,2,2,1,1,0,1,0,1,-0.025668, 0.0297538,-0.03737026,-0.033079,-0.0122056,sell
2018-03-27,1,2,1,1,1,0,2,1,0,2,1,2,2,2,1,0,1,0,2,-0.036788, 0.0231500,-0.04544883,-0.041190,-0.0128512,sell
2018-03-28,1,3,1,1,1,0,2,1,0,1,1,2,2,2,0,0,1,0,3,-0.030698,-0.0220873,-0.02904230,-0.024476,-0.0105053,sell
2018-03-29,1,2,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1,0,3,-0.027154,-0.0187833,-0.02803147,-0.027734,-0.0069712,sell
2018-03-30,2,2,1,1,0,0,2,1,0,1,1,1,1,2,0,1,1,0,3,-0.018619,-0.0182025,-0.01365530,-0.017500,-0.0064119,sell
2018-03-31,2,3,1,1,0,0,3,1,0,1,1,1,1,3,1,1,1,0,3, 0.015269, 0.0162501, 0.01485242,-0.009317, 0.0171449,buy
2018-04-01,2,3,1,1,0,0,3,1,0,2,1,1,2,3,1,1,1,0,3, 0.001609, 0.0078452,-0.00052204,-0.018920, 0.0075443,buy
2018-04-02,1,3,1,1,0,0,3,1,0,2,1,1,2,3,1,1,0,0,3, 0.012135, 0.0164045, 0.01213515, 0.001309, 0.0086953,buy
2018-04-03,1,3,1,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,3, 0.021151, 0.0175882, 0.02193144, 0.004415, 0.0114838,buy
2018-04-04,0,3,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,2,-0.033528, 0.0007678,-0.01716594,-0.031378,-0.0303261,sell
2018-04-05,0,2,1,1,0,0,2,0,0,1,0,1,2,1,1,0,0,1,1,-0.032200,-0.0063309,-0.00722474,-0.027633,-0.0366868,sell
2018-04-06,0,2,1,1,0,0,2,0,0,1,0,1,2,1,1,0,0,1,1,-0.032200,-0.0063309,-0.00722474,-0.027633,-0.0366868,sell
2018-04-07,0,1,1,1,1,0,2,0,0,2,0,2,2,1,1,0,0,1,1,-0.027858, 0.0065391,-0.00124655,-0.012283,-0.0095743,sell
2018-04-08,0,1,1,1,1,0,2,1,0,1,1,2,1,1,1,0,0,1,1,-0.003900, 0.0101379, 0.01804115, 0.012132, 0.0127972,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0,0,0,0,-0.000685,-0.0027051,-0.00034527,-0.000554, 0.0000016,sell
2018-04-10,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,0,0,2, 0.002062, 0.0220914, 0.02307124, 0.024400, 0.0412455,buy
2018-04-11,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,0,0,2, 0.002062, 0.0220914, 0.02307124, 0.024400, 0.0412455,buy
2018-04-12,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,0,0,2, 0.002062, 0.0220914, 0.02307124, 0.024400, 0.0412455,buy
2018-04-13,0,0,1,2,1,0,0,2,1,2,1,2,1,1,1,0,0,1,2, 0.022977, 0.0436759, 0.04303488, 0.043035, 0.0391489,buy
2018-04-14,1,1,2,2,1,1,0,2,1,2,1,3,2,1,2,0,1,1,2, 0.016694, 0.0314383, 0.06709999, 0.064281, 0.0205277,buy
2018-04-15,1,1,2,2,1,1,1,2,1,2,2,3,2,1,2,0,1,1,2, 0.031531, 0.0459587, 0.05767097, 0.057671, 0.0286409,buy
2018-04-16,1,1,2,2,0,1,1,2,1,1,1,2,2,2,1,0,1,1,2, 0.041808, 0.0719182, 0.06539002, 0.066478, 0.0362739,buy
2018-04-17,1,1,1,2,0,1,1,2,0,1,1,2,1,1,1,0,1,1,2, 0.041692, 0.0531291, 0.04390892, 0.043909, 0.0440566,buy
2018-04-18,1,1,1,2,0,1,1,2,0,1,1,2,1,1,1,0,1,1,2, 0.041692, 0.0531291, 0.04390892, 0.043909, 0.0440566,buy
2018-04-19,1,1,2,1,0,1,1,2,0,1,1,2,1,1,1,0,1,1,2, 0.047936, 0.0576103, 0.05384974, 0.055170, 0.0482962,buy
2018-04-20,1,2,2,1,0,1,2,2,0,1,1,2,1,1,2,0,2,1,2, 0.055297, 0.0574664, 0.05174635, 0.051018, 0.0493277,buy
2018-04-21,1,2,1,1,0,0,2,1,1,1,2,1,1,1,1,0,2,0,2, 0.018113,-0.0107245,-0.00297592,-0.004420, 0.0120222,buy
2018-04-22,1,2,1,1,0,0,2,1,1,1,2,1,1,1,1,0,2,0,2, 0.018113,-0.0107245,-0.00297592,-0.004420, 0.0120222,buy
2018-04-23,0,2,1,1,0,0,3,1,1,1,2,1,1,1,1,1,1,0,2, 0.006562, 0.0023114, 0.00743278,-0.011681, 0.0025791,buy
2018-04-24,0,2,1,1,1,0,3,1,1,1,2,1,1,1,1,1,1,0,3, 0.008818, 0.0095277, 0.01472432,-0.015905, 0.0089786,buy
2018-04-25,0,2,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,2,-0.000966,-0.0081696,-0.00272478,-0.016820,-0.0051911,sell
2018-04-26,0,2,1,2,1,0,3,0,1,0,1,0,2,0,2,2,1,0,2, 0.037480, 0.0209422, 0.01036573, 0.002255, 0.0212602,buy
2018-04-27,0,2,1,2,1,0,3,0,1,0,1,0,2,0,2,2,1,0,2, 0.037480, 0.0209422, 0.01036573, 0.002255, 0.0212602,buy
2018-04-28,0,2,1,2,1,0,2,0,1,0,1,0,2,0,2,2,0,0,2, 0.050646, 0.0331876, 0.01736344, 0.028763, 0.0328973,buy
2018-04-29,0,1,0,2,1,0,3,0,0,0,0,0,2,1,1,2,0,0,1, 0.023531, 0.0033514, 0.02841200, 0.019706, 0.0006319,buy
2018-04-30,0,2,0,2,1,0,3,0,0,0,0,0,2,1,1,2,0,0,2, 0.019503, 0.0034311, 0.00603736, 0.014651, 0.0034311,buy
2018-05-01,0,1,0,2,1,0,3,0,0,0,0,0,1,1,1,2,0,0,2, 0.023788, 0.0080773, 0.02629043, 0.017584, 0.0080773,buy
2018-05-02,0,1,0,2,1,0,3,1,1,0,1,1,1,2,1,2,0,0,1,-0.011866, 0.0189262, 0.02533242, 0.015249, 0.0224931,buy
2018-05-03,0,1,0,2,1,0,3,2,1,0,1,1,1,2,1,2,1,0,1,-0.013872, 0.0176892, 0.02005577, 0.012865, 0.0227790,buy
2018-05-04,0,1,0,1,1,0,3,2,1,2,1,1,1,3,1,2,1,0,1,-0.018671,-0.0038113,-0.00260436,-0.008792, 0.0112138,sell
2018-05-05,0,1,0,1,1,1,3,2,1,2,1,2,1,3,1,2,1,0,1,-0.010657,-0.0118161,-0.01100880,-0.006924,-0.0040891,sell
2018-05-06,0,1,0,2,2,1,2,2,1,2,1,3,1,3,1,1,1,0,2,-0.014118,-0.0222000,-0.03101084,-0.012215,-0.0225432,sell
2018-05-07,0,1,1,2,2,1,1,2,1,2,1,3,1,2,2,1,1,0,2,-0.034947,-0.0427146,-0.04083024,-0.034947,-0.0437606,sell
2018-05-08,0,0,1,1,3,1,1,2,1,3,1,3,1,2,3,1,1,0,1,-0.028625,-0.0364976,-0.03498783,-0.027826,-0.0341597,sell
2018-05-09,0,0,1,1,2,1,1,2,1,3,1,2,1,2,3,1,1,0,1,-0.030326,-0.0405140,-0.03986499,-0.030326,-0.0398089,sell
2018-05-10,1,0,1,1,2,1,1,2,1,3,1,2,1,2,3,1,2,0,1,-0.027228,-0.0374151,-0.03670190,-0.029479,-0.0399772,sell
2018-05-11,1,0,1,1,2,1,2,1,0,2,1,2,1,2,2,1,1,0,1,-0.035654,-0.0644122,-0.06182727,-0.035654,-0.0664452,sell
2018-05-12,1,0,1,1,2,1,2,1,0,1,1,2,1,1,2,1,1,0,1,-0.027700,-0.0528642,-0.05716674,-0.029140,-0.0551734,sell
2018-05-13,1,1,1,1,1,0,2,1,0,1,1,0,1,1,3,1,1,0,1, 0.002752, 0.0226463, 0.00275160, 0.035339, 0.0258671,buy
2018-05-14,1,1,2,1,1,0,2,1,0,1,1,0,1,1,3,1,1,0,2,-0.002522, 0.0061630, 0.00052648, 0.043219, 0.0194881,buy
2018-05-15,1,2,2,0,1,0,2,1,0,1,1,0,1,2,3,1,1,0,1,-0.011543,-0.0050125,-0.01154299, 0.008006, 0.0025294,sell
2018-05-16,1,2,2,0,1,0,2,1,1,1,1,0,2,2,2,1,2,0,1,-0.023404,-0.0299725,-0.02329831,-0.014936,-0.0239619,sell
2018-05-17,0,2,2,0,1,0,2,0,1,1,1,0,2,1,1,1,2,0,1,-0.023203,-0.0263107,-0.02587072,-0.028291,-0.0226543,sell
2018-05-18,0,2,2,1,1,0,2,0,2,1,2,1,2,1,1,1,2,0,1,-0.007230,-0.0169375,-0.01693745,-0.014883,-0.0169375,sell
2018-05-19,0,2,1,1,1,1,2,0,2,1,2,1,3,1,0,1,2,0,1, 0.005735, 0.0015681, 0.00137487, 0.001305, 0.0015681,buy
2018-05-20,0,2,1,1,1,1,2,0,3,1,2,1,3,2,0,1,2,0,1, 0.010908, 0.0066337, 0.00667162, 0.004222, 0.0066337,buy
2018-05-21,0,2,1,1,2,2,2,2,3,1,3,2,3,2,0,1,2,1,2,-0.039090,-0.0228390,-0.01622607,-0.007005,-0.0158401,sell
2018-05-22,0,2,1,2,2,2,2,2,3,1,3,2,3,2,0,1,2,1,3,-0.062706,-0.0489216,-0.04662887,-0.030943,-0.0453560,sell
2018-05-23,0,1,2,3,2,2,2,2,3,1,3,2,3,1,2,1,2,1,3,-0.056166,-0.0280707,-0.05683757,-0.055008,-0.0574085,sell
2018-05-24,0,1,2,3,2,2,2,2,2,1,3,2,3,1,2,1,1,1,3,-0.041295,-0.0134634,-0.04224706,-0.031034,-0.0426649,sell
2018-05-25,0,1,2,2,2,2,2,2,2,0,2,1,3,1,2,1,1,1,3,-0.022993,-0.0073267,-0.02820406,-0.020472,-0.0210074,sell
2018-05-26,0,0,2,2,1,0,1,1,1,0,1,0,1,0,2,1,0,1,2,-0.015224,-0.0337197,-0.03272569,-0.034517,-0.0221164,sell
2018-05-27,0,0,2,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,1,-0.016663,-0.0296809,-0.02957397,-0.027409,-0.0109128,sell
