Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,2,0,3,1,0,0,1,0,0,2,3,3,1,-0.027162,-0.034282, 0.000680,-0.0351130,-0.0169022,sell
2017-12-31,1,2,0,0,5,1,2,1,2,0,2,2,1,2,2,4,1, 0.032587,-0.004118,-0.007256,-0.0035484,-0.0066890,sell
2018-01-01,1,2,0,2,0,2,2,0,2,0,2,2,0,1,2,3,1,-0.007316,-0.007399,-0.018815,-0.0096266,-0.0021074,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,2,3,1,-0.017771, 0.033378, 0.022597, 0.0319895, 0.0214310,buy
2018-01-03,1,5,0,1,1,0,2,0,2,1,2,3,1,1,1,4,1, 0.022664, 0.020208, 0.019764, 0.0198643, 0.0167111,buy
2018-01-04,1,3,3,0,3,0,1,0,3,2,2,3,1,2,2,5,1, 0.001747, 0.001571, 0.001948,-0.0075339, 0.0018973,sell
2018-01-05,2,2,3,4,0,0,0,0,4,0,2,2,2,2,2,4,1, 0.004993, 0.002622,-0.000255, 0.0040011, 0.0041352,buy
2018-01-06,3,1,4,1,1,0,0,0,6,1,3,3,2,3,2,3,1, 0.003272, 0.008658,-0.007412, 0.0070422, 0.0123872,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,3,2,2,1,-0.011143, 0.018794,-0.014184, 0.0201209, 0.0174620,buy
2018-01-08,3,3,1,0,0,0,2,1,4,3,3,4,0,4,3,1,2,-0.056641,-0.032993,-0.064113, 0.0099083,-0.0320143,sell
2018-01-09,3,0,1,0,0,1,2,0,5,3,3,3,1,3,2,2,1,-0.022743,-0.020340,-0.026814,-0.0250998, 0.0033335,sell
2018-01-10,3,0,0,0,0,0,0,1,4,1,2,2,1,2,1,1,0, 0.013116, 0.002973, 0.005731, 0.0055081,-0.0001504,buy
2018-01-11,5,0,0,0,1,0,0,2,7,2,4,3,1,3,2,3,1,-0.029447,-0.018795,-0.021873,-0.0193644, 0.0020994,sell
2018-01-12,2,0,0,1,1,0,1,4,2,2,1,2,1,2,2,4,1, 0.011935,-0.000561,-0.000561,-0.0025513,-0.0005609,sell
2018-01-13,1,0,0,1,0,0,3,4,2,2,2,4,0,1,2,3,1, 0.012699, 0.013614, 0.021715, 0.0251958, 0.0127652,buy
2018-01-14,1,0,1,0,0,0,5,3,2,2,3,4,0,1,2,3,1,-0.003757,-0.003369, 0.002969, 0.0257720, 0.0140393,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,1,0,1,3,0, 0.005639,-0.025936,-0.027272,-0.0272723,-0.0272723,sell
2018-01-16,3,2,0,0,0,0,0,2,3,3,2,3,0,1,2,5,0,-0.027417,-0.044196,-0.002398,-0.0147969,-0.0415724,sell
2018-01-17,3,1,0,0,0,0,1,1,2,2,0,3,1,0,2,3,1,-0.034771,-0.037048,-0.009453,-0.0347715,-0.0320478,sell
2018-01-18,1,1,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.025305, 0.018656, 0.023503, 0.0381483, 0.0196808,buy
2018-01-19,1,2,0,0,0,0,3,2,1,2,2,2,1,1,2,2,1,-0.017107,-0.001632,-0.020270, 0.0179690,-0.0004299,sell
2018-01-20,1,3,0,0,0,0,2,4,1,0,1,2,1,1,3,2,1, 0.031611, 0.028935,-0.003757, 0.0334219, 0.0300055,buy
2018-01-21,1,1,2,0,0,0,1,3,2,0,1,2,1,1,2,2,1, 0.004394, 0.002531, 0.002473, 0.0070582, 0.0174924,buy
2018-01-22,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,1,1,-0.030560, 0.032174,-0.024493, 0.0242104,-0.0296749,sell
2018-01-23,2,0,0,1,1,0,0,0,1,2,2,1,1,2,0,1,0, 0.013433, 0.015403, 0.017018, 0.0165559, 0.0159464,buy
2018-01-24,2,2,0,0,2,0,0,0,1,2,2,1,1,3,1,1,0, 0.004610,-0.006182, 0.012088,-0.0113916,-0.0005031,sell
2018-01-25,1,1,2,0,0,1,0,0,1,3,2,0,1,2,2,1,1, 0.015272, 0.024885, 0.015192, 0.0248852, 0.0238583,buy
2018-01-26,1,2,2,1,0,2,1,0,1,1,2,1,1,3,1,2,1,-0.001504,-0.005602,-0.000309,-0.0003196,-0.0068239,sell
2018-01-27,0,0,2,2,1,0,0,1,1,1,1,0,1,2,1,2,1, 0.013350, 0.054356, 0.026649, 0.0167338, 0.0224836,buy
2018-01-28,0,0,0,2,4,0,0,0,1,1,1,1,1,1,1,2,1, 0.020478, 0.017356, 0.023071, 0.0132762, 0.0109651,buy
2018-01-29,0,0,0,2,3,1,0,0,0,1,1,2,0,1,1,1,1, 0.005189, 0.001695, 0.008460, 0.0063737, 0.0022716,buy
2018-01-30,0,0,2,1,0,2,1,0,0,2,1,2,1,2,0,2,0,-0.024026,-0.037640,-0.029902,-0.0369352,-0.0301948,sell
2018-01-31,0,3,1,0,1,2,1,0,1,0,1,3,0,2,1,1,1,-0.020901,-0.020901,-0.021085,-0.0189840,-0.0214982,sell
2018-02-01,0,1,1,1,2,1,1,0,1,3,2,3,1,3,0,1,1,-0.021244,-0.021596,-0.013340,-0.0222713,-0.0212439,sell
2018-02-02,0,0,0,3,2,0,1,0,1,2,1,2,2,2,1,1,0,-0.001173,-0.048332,-0.046362,-0.0076450,-0.0519065,sell
2018-02-03,0,0,1,2,2,0,1,0,2,1,2,1,1,2,1,1,1, 0.023441, 0.035005, 0.033529, 0.0099861, 0.0076861,buy
2018-02-04,0,1,2,2,0,0,2,1,3,1,2,2,1,3,2,1,1, 0.000517, 0.008797, 0.008797, 0.0153547, 0.0036779,buy
2018-02-05,0,1,2,0,0,1,3,1,2,2,2,2,1,3,1,2,1,-0.021531,-0.019860,-0.017405,-0.0174045,-0.0216726,sell
2018-02-06,0,3,0,0,0,1,2,0,2,2,1,2,2,1,1,2,1,-0.000797,-0.018998,-0.020118,-0.0187224,-0.0242158,sell
2018-02-07,1,1,0,0,1,0,1,0,2,3,2,0,1,2,1,2,1, 0.042789, 0.013114, 0.048441, 0.0588719, 0.0548441,buy
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,0,0,3,0,2,1, 0.027064, 0.031849, 0.049214, 0.0391335, 0.0580272,buy
2018-02-09,1,0,0,1,0,0,1,1,2,1,1,1,1,2,0,2,0, 0.041256, 0.044480, 0.040716, 0.0407159, 0.0392311,buy
2018-02-10,0,0,1,0,0,0,4,0,4,1,2,0,1,3,1,2,1, 0.024913, 0.029144, 0.020778, 0.0286344, 0.0286344,buy
2018-02-11,0,1,0,0,0,0,3,3,2,1,2,1,1,2,1,2,1,-0.005404, 0.033403,-0.002155,-0.0128885,-0.0023981,sell
2018-02-12,1,2,0,0,0,0,4,3,2,2,4,1,1,3,2,2,1,-0.006429,-0.009069,-0.014589,-0.0112507,-0.0112507,sell
2018-02-13,2,1,0,0,0,0,4,2,3,3,4,1,1,3,2,3,1, 0.012293,-0.004207,-0.003026,-0.0042072,-0.0028834,sell
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,1,0,2,1,2,1, 0.014590, 0.028532, 0.030209, 0.0306303, 0.0331856,buy
2018-02-15,3,1,0,0,0,0,1,1,3,2,3,0,1,2,2,3,0, 0.034570, 0.042891, 0.049373, 0.0493726, 0.0508000,buy
2018-02-16,4,2,0,0,0,0,0,4,2,1,2,1,1,2,2,4,1, 0.027607, 0.016220, 0.018194, 0.0214647, 0.0228805,buy
2018-02-17,1,1,1,0,0,0,1,3,3,1,2,1,0,2,1,5,0, 0.022127, 0.024801, 0.024772, 0.0226128, 0.0210121,buy
2018-02-18,1,1,1,1,0,0,3,1,0,0,2,1,1,0,2,2,0,-0.017539,-0.008498,-0.008498, 0.0087575,-0.0063985,sell
2018-02-19,1,1,1,1,0,0,1,4,0,2,2,2,1,2,2,1,1, 0.014519, 0.041818, 0.014362, 0.0209300, 0.0337249,buy
2018-02-20,2,3,0,1,1,0,0,5,2,2,3,2,2,4,2,2,1,-0.035473,-0.033408,-0.056998,-0.0387205,-0.0337024,sell
2018-02-21,1,3,0,1,1,0,0,3,3,1,2,3,1,3,2,1,1,-0.034970,-0.032156,-0.034970,-0.0107563,-0.0274402,sell
2018-02-22,0,2,1,0,1,1,1,3,1,1,3,2,0,3,0,2,1,-0.021812,-0.001483,-0.023481,-0.0255112,-0.0207647,sell
2018-02-23,0,1,0,1,0,0,0,3,0,4,1,1,1,2,1,2,1,-0.024402,-0.029827,-0.023857,-0.0252448,-0.0279747,sell
2018-02-24,0,4,0,0,2,1,0,2,2,2,2,2,1,3,1,2,2,-0.009952,-0.011110,-0.000407, 0.0034567,-0.0102113,sell
2018-02-25,0,3,2,1,0,0,0,2,2,2,2,2,2,2,1,2,1,-0.015365,-0.014257,-0.002788,-0.0146022,-0.0006537,sell
2018-02-26,0,1,4,1,1,1,0,2,1,3,3,3,1,3,1,2,1, 0.014231, 0.020808, 0.026373, 0.0284337, 0.0268783,buy
2018-02-27,1,3,1,3,1,0,0,2,2,3,3,3,1,3,1,3,2, 0.011469, 0.016211, 0.016723, 0.0166690, 0.0167229,buy
2018-02-28,1,2,4,0,4,0,1,1,2,3,4,3,1,3,1,4,2, 0.015259,-0.008883, 0.000022, 0.0099262, 0.0000215,sell
2018-03-01,1,1,3,2,0,1,1,1,2,2,2,3,0,3,1,4,1, 0.025743, 0.026793, 0.022022, 0.0273729, 0.0114436,buy
2018-03-02,1,0,3,1,1,3,2,1,2,3,3,3,1,2,1,5,2,-0.009676, 0.005688,-0.002536, 0.0084351,-0.0015782,sell
2018-03-03,1,1,2,0,1,2,2,2,1,1,4,1,1,1,0,4,2, 0.003198,-0.001021,-0.003734,-0.0009792,-0.0028221,sell
2018-03-04,1,1,1,0,1,0,3,2,1,1,3,1,0,2,1,3,1, 0.010495, 0.013158, 0.009204, 0.0092038, 0.0113168,buy
2018-03-05,1,0,0,1,2,1,3,1,1,1,1,2,1,1,1,3,2, 0.002338, 0.002379, 0.001733, 0.0024748, 0.0026817,buy
2018-03-06,1,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,2,-0.038636,-0.042748,-0.036918,-0.0449266,-0.0376171,sell
2018-03-07,2,0,3,1,1,0,1,0,1,0,1,1,2,1,1,1,2,-0.021690,-0.014453,-0.019085,-0.0006006,-0.0218529,sell
2018-03-08,1,2,2,2,0,0,0,1,1,0,1,1,1,2,1,1,2,-0.037626,-0.029123,-0.010177,-0.0269008,-0.0325899,sell
2018-03-09,2,3,1,2,0,0,2,0,1,1,2,2,1,2,1,2,2,-0.023846,-0.025158,-0.015341,-0.0261435,-0.0206782,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,1,0,1,2, 0.013120, 0.019110, 0.020969, 0.0191097, 0.0145661,buy
2018-03-11,2,3,1,2,0,0,0,1,1,2,4,2,1,2,0,1,2, 0.012237, 0.012104, 0.019034, 0.0121037, 0.0066277,buy
2018-03-12,2,2,1,2,0,0,1,0,3,1,4,3,0,2,1,1,1, 0.006283, 0.006359, 0.000155, 0.0063588, 0.0048572,buy
2018-03-13,1,2,1,2,0,0,1,2,3,0,3,3,1,1,1,1,2,-0.041804,-0.041804,-0.031414,-0.0266390,-0.0281318,sell
2018-03-14,1,2,1,1,0,0,3,2,3,1,3,3,1,2,1,2,2,-0.019062,-0.016281,-0.013988, 0.0283829, 0.0243454,sell
2018-03-15,1,3,1,1,0,0,2,3,2,2,4,4,1,1,1,2,2,-0.055907,-0.055907,-0.056801,-0.0518617,-0.0502372,sell
2018-03-16,1,3,1,0,0,0,3,2,1,1,2,3,1,2,0,2,2,-0.014897,-0.010749,-0.018933, 0.0049612, 0.0100865,sell
2018-03-17,2,2,1,0,0,0,2,0,1,2,1,4,0,1,1,2,1, 0.002672, 0.005367,-0.008094, 0.0025842,-0.0116781,sell
2018-03-18,3,3,0,1,0,0,1,0,0,2,1,5,1,0,0,1,2,-0.019326,-0.019152,-0.020929,-0.0197011,-0.0201142,sell
2018-03-19,4,3,1,0,1,0,2,0,0,2,1,5,1,1,1,2,2, 0.001442,-0.007094,-0.002895, 0.0025651,-0.0049995,sell
2018-03-20,2,3,1,0,0,0,2,1,0,1,0,4,0,1,2,2,1, 0.016220, 0.019437,-0.009822, 0.0148761,-0.0163471,buy
2018-03-21,1,2,1,1,0,1,3,1,0,2,1,4,1,2,1,1,2, 0.011722,-0.011005, 0.001130, 0.0131391, 0.0120699,buy
2018-03-22,1,1,0,1,2,0,1,3,1,2,1,3,1,2,1,2,2,-0.026046,-0.024778,-0.024810,-0.0108869,-0.0248105,sell
2018-03-23,1,1,0,0,3,0,0,1,3,2,2,2,1,2,0,2,2,-0.010617,-0.011754,-0.013304,-0.0052840,-0.0133041,sell
2018-03-24,0,1,0,1,2,1,0,0,1,3,3,3,0,1,1,1,0, 0.021642, 0.002502, 0.036705, 0.0216422, 0.0136565,buy
2018-03-25,0,2,1,2,1,1,0,0,0,4,4,2,1,2,1,0,1,-0.023691,-0.021752,-0.024135,-0.0249550,-0.0247841,sell
2018-03-26,1,3,2,1,2,1,0,0,0,4,3,3,1,2,1,2,2,-0.006146,-0.016853,-0.014768,-0.0193327,-0.0212746,sell
2018-03-27,1,4,2,3,3,0,0,0,0,2,4,4,1,1,2,2,1, 0.009622, 0.002439,-0.023808,-0.0156983,-0.0240927,sell
2018-03-28,1,0,3,5,1,0,0,0,0,2,2,3,1,2,1,2,1,-0.030078,-0.030078,-0.015196,-0.0248639,-0.0074299,sell
2018-03-29,1,0,2,4,2,0,0,0,0,1,1,2,1,2,1,2,1,-0.025484,-0.021460,-0.008666,-0.0243979,-0.0085905,sell
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,2,0,1,1,2,1, 0.015963,-0.007781,-0.012135, 0.0152635,-0.0118530,sell
2018-03-31,2,1,0,1,0,2,0,1,0,2,2,2,1,1,2,1,0, 0.009074, 0.010470, 0.011331,-0.0029738,-0.0014421,buy
2018-04-01,1,1,0,0,0,2,1,0,0,2,1,1,0,2,1,1,1,-0.031029,-0.020152,-0.035962, 0.0004887,-0.0242242,sell
2018-04-02,1,1,0,0,2,1,0,0,1,1,0,2,1,1,2,0,1, 0.047094, 0.026716, 0.026716, 0.0277806, 0.0270148,buy
2018-04-03,2,1,0,2,3,0,0,1,1,1,2,2,2,2,2,1,0, 0.051969, 0.034762, 0.042097, 0.0539925, 0.0394430,buy
2018-04-04,0,1,1,3,2,0,1,2,0,1,1,3,2,2,1,1,1, 0.020139,-0.020480,-0.014982, 0.0218760,-0.0167340,sell
2018-04-05,0,1,3,3,1,0,4,1,0,1,2,3,1,3,1,1,3,-0.000203,-0.020971,-0.031087,-0.0243113,-0.0048144,sell
2018-04-06,0,3,2,2,0,0,3,0,0,1,2,2,1,2,1,1,2,-0.007587,-0.015484,-0.011468,-0.0113756,-0.0088206,sell
2018-04-07,1,2,2,1,1,0,1,1,0,2,3,2,1,1,1,1,2, 0.003514, 0.009724, 0.004642, 0.0058965, 0.0065047,buy
2018-04-08,2,2,1,1,1,0,1,0,1,3,3,2,0,2,1,2,2, 0.020205, 0.013505,-0.004156, 0.0205723, 0.0089202,buy
2018-04-09,0,1,1,1,1,0,0,0,1,2,2,1,1,1,0,1,1, 0.027246, 0.026655, 0.026655, 0.0241639, 0.0272905,buy
2018-04-10,0,0,1,1,1,0,2,1,2,3,3,2,2,2,1,0,1,-0.006945,-0.007671,-0.006132, 0.0046482, 0.0074109,sell
2018-04-11,0,1,1,1,1,0,1,2,2,2,4,2,1,2,1,1,0, 0.027786, 0.030221, 0.034174, 0.0272860, 0.0307964,buy
2018-04-12,0,1,1,1,1,0,1,3,2,1,3,2,1,2,1,1,1, 0.036943, 0.030569, 0.036943, 0.0366344, 0.0366344,buy
2018-04-13,0,0,2,1,1,0,2,2,3,1,3,2,0,2,1,2,2, 0.048627, 0.043384, 0.045724, 0.0526744, 0.0420105,buy
2018-04-14,2,1,2,2,1,1,1,2,0,1,4,2,1,2,0,2,2, 0.004225, 0.016650, 0.008256,-0.0106343, 0.0111778,buy
2018-04-15,2,1,2,1,1,1,1,1,0,2,3,3,0,2,1,1,2, 0.019765, 0.011431,-0.005656, 0.0192904, 0.0106987,buy
2018-04-16,3,3,1,1,0,1,1,1,0,0,2,2,1,2,1,2,1,-0.016965,-0.015391,-0.002603,-0.0122594,-0.0159843,sell
2018-04-17,2,1,3,1,0,2,0,2,0,0,3,2,1,2,0,1,2,-0.010703,-0.011475,-0.008526, 0.0017288,-0.0109335,sell
2018-04-18,2,1,2,3,0,2,2,2,1,0,3,2,2,3,1,2,2, 0.036121, 0.041228, 0.030092, 0.0190067, 0.0357974,buy
2018-04-19,1,1,1,2,3,1,0,3,1,0,3,2,1,3,1,2,1, 0.008992, 0.045147, 0.013597,-0.0328985, 0.0111449,buy
2018-04-20,1,1,1,2,2,0,2,0,2,1,3,1,1,2,1,3,1, 0.003801, 0.029516, 0.023950, 0.0188342, 0.0190926,buy
2018-04-21,1,3,1,2,0,2,1,1,0,1,3,2,2,2,0,2,1, 0.002093, 0.003082,-0.002763,-0.0006293,-0.0092398,sell
2018-04-22,0,3,1,1,0,2,1,0,1,2,2,2,1,2,1,2,1,-0.010084, 0.003092, 0.002830,-0.0051202,-0.0063012,sell
2018-04-23,0,5,1,1,1,0,1,0,0,2,3,2,1,1,2,2,0, 0.039074, 0.036083, 0.021901, 0.0384686, 0.0373847,buy
2018-04-24,0,3,1,2,2,0,2,0,0,2,2,2,1,2,2,2,1, 0.018965, 0.018646, 0.020310, 0.0187990, 0.0237279,buy
2018-04-25,0,3,1,3,1,0,2,0,0,1,0,2,1,2,2,2,2,-0.034721,-0.032668,-0.034721,-0.0354308, 0.0118643,sell
2018-04-26,0,3,2,3,1,0,3,0,1,0,1,3,0,2,3,3,1,-0.024772,-0.025448,-0.024931,-0.0249907,-0.0091655,sell
2018-04-27,0,4,1,2,2,1,2,1,0,0,1,3,1,3,3,1,1,-0.003666,-0.002008, 0.002087,-0.0113094,-0.0015370,sell
2018-04-28,0,1,0,3,0,1,3,0,0,2,1,3,1,2,2,0,1,-0.003928,-0.009550,-0.005513, 0.0090406,-0.0064097,sell
2018-04-29,0,0,0,2,1,2,2,0,0,0,0,1,0,1,3,1,1, 0.019769, 0.017151, 0.019079, 0.0177665, 0.0173339,buy
2018-04-30,1,0,0,2,2,1,2,0,2,0,1,2,1,2,3,0,1, 0.002641, 0.002039,-0.002008,-0.0037477,-0.0028665,sell
2018-05-01,1,0,0,3,1,0,1,1,2,0,1,2,1,3,1,1,0, 0.020565, 0.018142, 0.049965, 0.0148906, 0.0161704,buy
2018-05-02,0,0,1,3,2,1,2,2,0,0,2,2,1,2,2,1,1, 0.019497,-0.017672, 0.003301, 0.0045364, 0.0176826,buy
2018-05-03,0,0,2,3,1,0,4,1,0,0,2,2,1,1,2,3,0, 0.008413,-0.003336,-0.045262,-0.0074923, 0.0088706,sell
2018-05-04,0,1,1,2,2,0,1,2,0,0,2,1,1,0,2,2,1, 0.010883,-0.012904,-0.025445,-0.0168006, 0.0084483,sell
2018-05-05,1,1,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,-0.000050, 0.004109, 0.007770, 0.0088942, 0.0086558,buy
2018-05-06,2,1,0,2,1,1,1,1,0,2,2,2,0,2,2,2,1,-0.012514,-0.003826,-0.016296,-0.0056879, 0.0072059,sell
2018-05-07,0,1,1,0,2,1,1,1,0,3,4,0,0,1,3,1,1,-0.032427,-0.028660,-0.029394,-0.0321927,-0.0293942,sell
2018-05-08,0,0,2,0,1,1,3,1,2,3,3,1,1,3,2,2,1,-0.024342,-0.022991,-0.028154,-0.0271691,-0.0300821,sell
2018-05-09,0,2,1,0,2,1,2,4,1,2,3,3,1,4,1,2,1,-0.011737,-0.002098,-0.007411,-0.0090906, 0.0149243,sell
2018-05-10,1,0,2,0,2,1,2,3,2,2,3,2,2,3,2,2,1,-0.001790, 0.003794,-0.012574,-0.0006262,-0.0227068,sell
2018-05-11,1,0,1,1,2,1,3,1,3,1,3,2,1,3,3,2,0,-0.023158,-0.026552,-0.039790,-0.0322143,-0.0275858,sell
2018-05-12,1,0,1,0,3,0,1,1,0,2,2,1,0,3,2,1,0, 0.003913,-0.003337,-0.010618, 0.0024407,-0.0150014,sell
2018-05-13,3,1,1,0,2,0,2,0,1,3,1,2,1,4,2,2,1, 0.022019, 0.023669, 0.015473, 0.0247424, 0.0176888,buy
2018-05-14,2,3,1,0,1,1,1,1,0,1,1,2,1,4,1,1,1, 0.056482, 0.057872, 0.042273, 0.0440656, 0.0569248,buy
2018-05-15,2,1,3,0,0,1,4,0,0,1,1,2,1,3,2,2,1, 0.009131, 0.016535, 0.007365, 0.0071668, 0.0053312,buy
2018-05-16,0,1,1,2,2,0,3,1,1,0,1,3,1,2,1,3,0,-0.015900, 0.000814,-0.013763, 0.0004053,-0.0147707,sell
2018-05-17,1,1,1,2,4,0,3,2,2,0,2,4,1,2,2,4,1,-0.000726,-0.013793,-0.016948,-0.0140216,-0.0177707,sell
2018-05-18,0,0,2,2,2,0,2,1,3,0,3,3,1,0,2,3,0,-0.019344,-0.016685,-0.021596,-0.0136109,-0.0241089,sell
2018-05-19,0,0,2,1,1,2,3,0,2,1,2,3,0,1,2,3,1, 0.052948, 0.033523, 0.052809, 0.0397923, 0.0181969,buy
2018-05-20,0,3,1,1,1,1,3,1,2,3,3,4,1,0,2,4,2,-0.008640,-0.006216,-0.006216,-0.0111803,-0.0149869,sell
2018-05-21,0,3,2,1,2,1,2,1,1,3,3,3,2,1,2,4,1, 0.001084, 0.006899, 0.006899, 0.0121195,-0.0039484,buy
2018-05-22,0,3,2,2,2,1,2,1,2,1,2,4,1,1,3,3,2,-0.024861,-0.020677,-0.023982,-0.0292044,-0.0272562,sell
2018-05-23,0,2,4,4,1,1,2,1,1,0,3,4,1,3,2,2,1,-0.037675,-0.039869,-0.004693,-0.0368475,-0.0398687,sell
2018-05-24,0,2,4,2,2,1,2,2,0,1,2,4,1,3,2,2,2,-0.024205,-0.023021,-0.008673,-0.0188402,-0.0163419,sell
2018-05-25,0,3,2,2,1,0,2,1,0,2,1,2,1,4,2,0,3,-0.017102,-0.034163,-0.017592,-0.0150971,-0.0134224,sell
2018-05-26,0,2,2,2,2,1,1,1,0,2,0,3,1,3,3,1,2,-0.030307,-0.034144,-0.031535,-0.0325324,-0.0248684,sell
2018-05-27,1,0,3,1,1,0,0,1,0,1,1,2,0,2,1,0,2, 0.017455, 0.017333, 0.017381, 0.0191995, 0.0175622,buy
2018-05-28,1,0,1,2,1,1,1,1,1,0,1,1,1,2,0,2,2,-0.015573, 0.011339,-0.020717,-0.0148736,-0.0152540,sell
2018-05-29,0,0,0,1,2,2,1,2,1,0,0,1,1,2,1,2,2,-0.018243,-0.017087,-0.013090,-0.0202392,-0.0202392,sell
2018-05-30,0,0,2,2,1,0,3,2,0,0,2,2,0,2,0,2,2, 0.006831, 0.012541, 0.006509, 0.0065092, 0.0101772,buy
2018-05-31,0,0,3,1,1,0,2,1,0,0,2,2,1,1,0,2,0, 0.002714, 0.001151, 0.020059,-0.0032437, 0.0196011,buy
2018-06-01,1,1,2,2,1,1,1,0,1,0,2,2,1,2,1,1,1, 0.008361, 0.003861, 0.005615, 0.0132599,-0.0005656,buy
2018-06-02,1,1,2,3,1,0,0,0,0,1,2,1,1,2,1,2,0, 0.003509, 0.001085, 0.010370,-0.0128201, 0.0109645,sell
2018-06-03,2,0,4,1,1,1,0,1,0,1,2,2,1,2,2,2,0, 0.039855, 0.035819, 0.045782, 0.0457818, 0.0415592,buy
2018-06-04,1,0,2,0,3,1,1,2,0,1,3,0,1,2,2,2,1, 0.003095, 0.002235,-0.002925, 0.0046593,-0.0029255,sell
2018-06-05,1,3,0,1,2,1,1,3,1,0,3,1,1,2,2,3,1, 0.000300,-0.002544,-0.005039,-0.0013073, 0.0019137,sell
2018-06-06,1,0,1,1,2,1,1,4,1,2,3,1,1,3,2,3,1,-0.005390, 0.003017, 0.003033,-0.0062050, 0.0048417,sell
2018-06-07,1,0,1,2,3,1,1,4,1,2,3,2,1,3,2,4,1, 0.006106, 0.007988, 0.008774, 0.0000698, 0.0191954,buy
2018-06-08,1,1,0,2,4,1,2,1,1,0,3,2,0,3,1,2,2,-0.012597, 0.002777, 0.007450, 0.0104101, 0.0069619,buy
2018-06-09,0,0,0,2,3,0,1,1,2,2,1,2,1,3,1,1,2,-0.006543, 0.022394, 0.004415,-0.0150213,-0.0150213,sell
2018-06-10,1,1,0,2,1,0,1,3,0,2,0,3,1,2,1,2,2,-0.020882,-0.026110,-0.022843,-0.0160796,-0.0262348,sell
2018-06-11,0,1,1,2,1,1,3,1,1,1,2,2,2,2,1,1,2,-0.021906,-0.016736,-0.019289,-0.0187779,-0.0187779,sell
2018-06-12,0,1,1,3,1,0,3,0,2,1,2,2,1,2,0,3,2,-0.007752,-0.009026, 0.014317,-0.0043963,-0.0096329,sell
2018-06-13,1,1,1,3,3,0,1,2,1,1,3,3,0,2,1,3,2,-0.033420,-0.034255,-0.035882,-0.0234760,-0.0343538,sell
2018-06-14,2,1,0,3,3,0,2,0,2,1,2,4,1,1,1,3,2, 0.006386, 0.012290, 0.007195, 0.0134999, 0.0145625,buy
2018-06-15,0,1,1,1,2,1,1,0,0,1,2,3,0,1,1,1,0, 0.018269, 0.016364, 0.015669, 0.0156582, 0.0171296,buy
2018-06-16,1,2,0,2,1,1,2,1,0,2,3,3,1,0,2,2,1, 0.003743, 0.031048, 0.004835,-0.0027528, 0.0041325,buy
2018-06-17,0,2,0,2,2,1,1,2,1,2,3,3,2,1,2,2,0,-0.002037, 0.008278,-0.000914,-0.0011431,-0.0121102,sell
2018-06-18,0,0,2,3,2,1,1,1,1,0,2,4,1,1,1,1,1,-0.006086,-0.003840,-0.007263,-0.0057067,-0.0080549,sell
2018-06-19,0,0,2,3,1,1,0,1,3,0,3,3,1,1,0,2,1,-0.004502,-0.009837,-0.002822,-0.0041436,-0.0113297,sell
2018-06-20,0,1,2,2,1,1,0,2,2,1,3,2,0,2,1,2,2, 0.015569, 0.013081, 0.031563, 0.0144441, 0.0128836,buy
2018-06-21,0,2,2,1,0,2,1,0,2,2,3,2,1,3,1,1,1, 0.004425, 0.004128, 0.003207, 0.0076561,-0.0039804,buy
2018-06-22,0,2,1,1,0,3,0,0,1,2,1,2,2,2,1,2,0,-0.033125,-0.029601,-0.010899,-0.0331308,-0.0394794,sell
2018-06-23,1,2,1,2,0,3,0,0,1,3,3,2,1,1,2,3,1,-0.023488,-0.001400,-0.019080, 0.0020369,-0.0267493,sell
2018-06-24,1,2,1,1,0,2,0,0,2,1,2,1,1,2,1,2,1,-0.010708,-0.015046,-0.015569,-0.0163372,-0.0227856,sell
2018-06-25,0,2,0,1,2,1,0,1,2,1,1,1,1,2,1,3,1, 0.008153, 0.003523, 0.001913, 0.0083559, 0.0083559,buy
2018-06-26,0,1,1,2,1,0,2,1,2,1,2,3,1,1,0,3,1,-0.011577,-0.007360, 0.002718,-0.0011187,-0.0084567,sell
2018-06-27,0,2,1,1,2,1,1,2,0,1,3,2,1,1,1,2,1,-0.021235,-0.010098,-0.014890,-0.0142838,-0.0166924,sell
2018-06-28,0,2,1,1,3,1,1,0,1,2,3,2,0,1,1,3,2,-0.020178,-0.023548,-0.021163,-0.0216184,-0.0193969,sell
2018-06-29,1,3,0,0,3,0,0,0,1,1,2,1,0,2,0,3,1, 0.009892, 0.000507,-0.003423, 0.0104167,-0.0033431,buy
