Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.003245, 0.044799, 0.050834, 0.003263, 0.0033874,buy
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.022413,-0.029498,-0.024128,-0.027398,-0.0241285,sell
2016-08-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.025720,-0.042306,-0.050207,-0.013320,-0.0457251,sell
2016-08-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.038784,-0.015889,-0.046792,-0.012311,-0.0196887,sell
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.001229, 0.018752,-0.010558, 0.047324, 0.0101840,buy
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.012696,-0.029069,-0.033374, 0.035743, 0.0465219,sell
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.034906,-0.032967,-0.038912,-0.033529,-0.0283584,sell
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.034906,-0.032967,-0.038912,-0.033529,-0.0283584,sell
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.155793,-0.147220,-0.138641,-0.122481,-0.1347135,sell
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.168818,-0.134636,-0.128413,-0.096699,-0.1207803,sell
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.168818,-0.134636,-0.128413,-0.096699,-0.1207803,sell
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.168818,-0.134636,-0.128413,-0.096699,-0.1207803,sell
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.168818,-0.134636,-0.128413,-0.096699,-0.1207803,sell
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021661,-0.032444,-0.059216,-0.016892,-0.0357243,sell
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.081567,-0.084650,-0.101412,-0.099180,-0.1248436,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052869,-0.081921,-0.053593,-0.058290,-0.0593084,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052869,-0.081921,-0.053593,-0.058290,-0.0593084,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052869,-0.081921,-0.053593,-0.058290,-0.0593084,sell
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057522,-0.125469,-0.091173,-0.119611,-0.1168695,sell
2016-08-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.034638,-0.032375,-0.046696,-0.034013,-0.0351802,sell
2016-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.034638,-0.032375,-0.046696,-0.034013,-0.0351802,sell
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.034638,-0.032375,-0.046696,-0.034013,-0.0351802,sell
2016-09-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.034638,-0.032375,-0.046696,-0.034013,-0.0351802,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.034638,-0.032375,-0.046696,-0.034013,-0.0351802,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.145950,-0.136159,-0.146055,-0.124499,-0.1277051,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.049452,-0.052945,-0.053981,-0.057329,-0.0397692,sell
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.049452,-0.052945,-0.053981,-0.057329,-0.0397692,sell
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.044405,-0.041143,-0.044375,-0.040773,-0.0443752,sell
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.019611, 0.022436, 0.019173, 0.024123, 0.0221717,buy
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.081368, 0.079764, 0.064077, 0.067057, 0.0933711,buy
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.082470, 0.090804, 0.065976, 0.072024, 0.1048370,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.007183,-0.005222,-0.006036,-0.017881,-0.0048191,sell
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.020378,-0.017347,-0.026645,-0.030082,-0.0184077,sell
2016-09-14,0,0,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.051076,-0.057928,-0.047932,-0.049224, 0.0111057,sell
2016-09-15,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.023874,-0.037458,-0.023685, 0.009954, 0.0775039,sell
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.025349,-0.016459, 0.020073,-0.014821, 0.0309452,buy
2016-09-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.013882,-0.023235,-0.016422,-0.022546,-0.0231835,sell
2016-09-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.004371, 0.051952, 0.046792, 0.041277, 0.0469647,buy
2016-09-19,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.008419, 0.037719, 0.035841, 0.020783, 0.0340148,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.008750, 0.048616, 0.022035, 0.011983, 0.0098198,buy
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.031910,-0.014626,-0.032439,-0.037779,-0.0332077,sell
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.048403, 0.043855, 0.045875, 0.023848, 0.0491362,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018853, 0.013940, 0.023136,-0.023561, 0.0099933,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.003056, 0.041618, 0.026466,-0.031998, 0.0342886,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.003056, 0.041618, 0.026466,-0.031998, 0.0342886,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.003056, 0.041618, 0.026466,-0.031998, 0.0342886,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.036687, 0.027803, 0.005472,-0.038988, 0.0085585,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.038790,-0.025037,-0.037499,-0.044856,-0.0219238,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011458,-0.020454,-0.005123,-0.004625, 0.0220949,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.025220,-0.011372,-0.022804,-0.019378,-0.0074264,sell
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.004929,-0.009962, 0.011610,-0.008671,-0.0059425,sell
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.002174, 0.036698, 0.006918, 0.026580, 0.0080563,buy
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.042647,-0.037855,-0.030369,-0.033498,-0.0272386,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.030122, 0.010207,-0.002926,-0.032082,-0.0227740,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.069970,-0.035252,-0.061976,-0.060850,-0.0387003,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.065672,-0.042095,-0.092349,-0.028304,-0.0102728,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024898, 0.035098, 0.025075, 0.024426, 0.0750008,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.038366, 0.059275, 0.046986, 0.028518, 0.0592750,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.078758, 0.045901, 0.067547, 0.049187, 0.0635395,buy
2016-10-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052039,-0.098732,-0.046041,-0.111492,-0.0545077,sell
2016-10-11,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.051982,-0.088778,-0.065706,-0.090051,-0.0938561,sell
2016-10-12,0,0,1,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.040801,-0.081584,-0.054130,-0.060620,-0.0892679,sell
2016-10-13,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.022253,-0.033356,-0.022358,-0.024300,-0.0166599,sell
2016-10-14,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001654,-0.045759,-0.043628,-0.099507,-0.0409294,sell
2016-10-15,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.059626,-0.000468,-0.031050, 0.058693, 0.0236325,buy
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.046871, 0.046879, 0.038808, 0.030038, 0.0117686,buy
2016-10-17,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.036253, 0.048608, 0.046858, 0.026909, 0.0336774,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.031352,-0.028561,-0.031373,-0.027601,-0.0333227,sell
2016-10-19,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.028468,-0.028366,-0.029785,-0.029785,-0.0283660,sell
2016-10-20,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.004908,-0.007749,-0.000459, 0.024185,-0.0177144,sell
2016-10-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.034049,-0.079189,-0.042155,-0.059144,-0.0193101,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.040412,-0.093271,-0.019228,-0.043388, 0.0223359,sell
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.027784,-0.017307, 0.024901,-0.024739,-0.0343970,sell
2016-10-24,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.026419,-0.021210,-0.024684,-0.027421,-0.0325600,sell
2016-10-25,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.026419,-0.021210,-0.024684,-0.027421,-0.0325600,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.009509,-0.007584,-0.019187,-0.040481,-0.0224394,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004351, 0.009715, 0.004159,-0.036185,-0.0036456,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.037177, 0.040353, 0.035129, 0.019068, 0.0148881,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.047847,-0.004267,-0.001202,-0.001124,-0.0134871,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.051446, 0.022711, 0.048162, 0.033511, 0.0243568,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.035195,-0.021159,-0.053654,-0.063888,-0.0620938,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.012070,-0.004885, 0.006170,-0.017200,-0.0079007,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.014845, 0.083123, 0.079423, 0.007154, 0.0110004,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.007748, 0.008183, 0.010074, 0.021456,-0.0000390,buy
2016-11-04,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.097062,-0.086988,-0.071037,-0.097358,-0.0916949,sell
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.032169, 0.050828,-0.038566,-0.042593,-0.0397250,sell
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.032169, 0.050828,-0.038566,-0.042593,-0.0397250,sell
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.054348,-0.045652,-0.029681,-0.073804,-0.0861933,sell
2016-11-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.031037,-0.047688,-0.022712,-0.038021,-0.0283302,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.031037,-0.047688,-0.022712,-0.038021,-0.0283302,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034930,-0.086431, 0.021660,-0.078116, 0.0069809,sell
2016-11-11,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039841,-0.025006,-0.005004,-0.059144,-0.0043151,sell
2016-11-12,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000893,-0.092352,-0.029965,-0.104352,-0.0690844,sell
2016-11-13,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.060435, 0.091632, 0.106581, 0.081373, 0.1094930,buy
2016-11-14,1,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.108190, 0.117174, 0.123005, 0.119237, 0.1229769,buy
2016-11-15,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.064390, 0.063455, 0.062861, 0.073950, 0.0597488,buy
2016-11-16,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.064390, 0.063455, 0.062861, 0.073950, 0.0597488,buy
2016-11-17,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.027119, 0.033478, 0.021795, 0.025370, 0.0299855,buy
2016-11-18,0,0,1,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.033420, 0.038274, 0.018438, 0.038901, 0.0356675,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005786,-0.005362, 0.013767,-0.005125,-0.0101298,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.005102,-0.005367,-0.011340,-0.011340,-0.0155173,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.038510, 0.069619, 0.069619, 0.069232, 0.0710731,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.072952, 0.078522, 0.096823, 0.083492, 0.0968227,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.002427,-0.012995,-0.014702, 0.019404,-0.0183299,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.048154, 0.011776,-0.001840, 0.051769, 0.0114820,buy
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.012172,-0.018071, 0.015152,-0.023352,-0.0195858,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.060722,-0.017297,-0.021729,-0.025940,-0.0387749,sell
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.060722,-0.017297,-0.021729,-0.025940,-0.0387749,sell
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.037796,-0.010961,-0.054245, 0.029055, 0.0412944,sell
2016-11-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001240,-0.022160,-0.057425, 0.040092, 0.0524997,sell
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.014919,-0.013646,-0.010377, 0.003025, 0.0002115,sell
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.059533, 0.049075, 0.010401, 0.052204, 0.0458946,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.059533, 0.049075, 0.010401, 0.052204, 0.0458946,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.018008,-0.091645, 0.044640,-0.071263,-0.0592983,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020138,-0.007903, 0.002347,-0.002770,-0.0228937,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003199,-0.027091,-0.012889,-0.017937,-0.0383817,sell
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003199,-0.027091,-0.012889,-0.017937,-0.0383817,sell
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.064379, 0.060834, 0.062689, 0.031900,-0.0061532,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.039320, 0.033905, 0.016901, 0.027656,-0.0163037,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.056885, 0.078891, 0.048115, 0.057691, 0.0379641,buy
2016-12-10,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.114477, 0.116800, 0.113663, 0.106602, 0.1335562,buy
2016-12-11,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.114477, 0.116800, 0.113663, 0.106602, 0.1335562,buy
2016-12-12,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.114477, 0.116800, 0.113663, 0.106602, 0.1335562,buy
2016-12-13,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.055740, 0.051020, 0.039174, 0.052351, 0.0332455,buy
2016-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.046470, 0.030156,-0.010093, 0.032108, 0.0035765,buy
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.046470, 0.030156,-0.010093, 0.032108, 0.0035765,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.048913, 0.031698, 0.030425, 0.009042, 0.0278507,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.048913, 0.031698, 0.030425, 0.009042, 0.0278507,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000618,-0.002621,-0.001636,-0.010381, 0.0118443,sell
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.009961, 0.028916, 0.011366, 0.033867, 0.0085458,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.035050,-0.023708,-0.033450,-0.068731,-0.0340953,sell
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.035050,-0.023708,-0.033450,-0.068731,-0.0340953,sell
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.005948, 0.017664, 0.003773,-0.010765, 0.0317286,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.016180,-0.003122, 0.003393, 0.008801,-0.0026659,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.065137, 0.045368, 0.046525, 0.040865, 0.0425352,buy
2016-12-25,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.002989,-0.004509,-0.005090,-0.005382,-0.0382936,sell
2016-12-26,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.002989,-0.004509,-0.005090,-0.005382,-0.0382936,sell
2016-12-27,1,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.026656,-0.031766,-0.002975,-0.031580,-0.0274817,sell
2016-12-28,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.042522,-0.053244,-0.039037,-0.011127,-0.0263418,sell
