Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,0.41,0,0.28,0.56, 0.0019326, 0.0051309,-0.0001084, 0.0031282, 0.0017877,buy
2016-07-14,0.46,0,0,0.52, 0.0016596, 0.0020932, 0.0020932,-0.0013260, 0.0020932,buy
2016-07-15,0.9,0,0,1.2, 0.0011690, 0.0048053,-0.0074123, 0.0045679, 0.0007555,buy
2016-07-16,1.75,0,0,1.98, 0.0019277, 0.0068779, 0.0011825, 0.0081726, 0.0036900,buy
2016-07-17,1.98,0,0,1.39, 0.0050255, 0.0100547, 0.0039323, 0.0108948, 0.0020770,buy
2016-07-18,2.32,0,0,0.59, 0.0064825, 0.0090091, 0.0078727, 0.0077983, 0.0073169,buy
2016-07-19,3.56,0,0,0,-0.0134513,-0.0102784,-0.0062817,-0.0131650,-0.0086721,sell
2016-07-20,2.53,0,0,0, 0.0004421,-0.0005210, 0.0022157,-0.0025450,-0.0005210,buy
2016-07-21,1.2,0,0,0, 0.0002585, 0.0052988, 0.0001862, 0.0019723,-0.0059765,buy
2016-07-22,0.39,0,0,0, 0.0011584, 0.0014187, 0.0013402, 0.0012463, 0.0021016,buy
2016-07-26,1.17,0,0,0,-0.0036974, 0.0036894,-0.0049975,-0.0009205,-0.0030594,sell
2016-07-27,1.98,0,0,0, 0.0066452, 0.0013405, 0.0074153, 0.0056429,-0.0004367,buy
2016-07-28,0.75,0,0,0.73, 0.0041719, 0.0011724,-0.0010000, 0.0020969, 0.0011724,buy
2016-07-29,0,0,0,1.98, 0.0075284, 0.0037993, 0.0066950, 0.0042367, 0.0061294,buy
2016-07-30,0.95,0,0.21,1.73,-0.0014164,-0.0052575,-0.0020906,-0.0055002,-0.0038065,sell
2016-07-31,2.59,0,0.56,0.59, 0.0017091,-0.0000740, 0.0003962, 0.0008548, 0.0040376,buy
2016-08-01,3.96,0,1,0,-0.0010476,-0.0029362,-0.0029362,-0.0029362,-0.0009235,sell
2016-08-02,2.4,0,0.65,0, 0.0023305, 0.0019417,-0.0045601, 0.0021031, 0.0066191,buy
2016-08-03,0.67,0,0.25,0,-0.0042446,-0.0063515,-0.0046002,-0.0046682,-0.0077245,sell
2016-08-04,0,0,0,0.44, 0.0029317, 0.0039823, 0.0029317,-0.0066862, 0.0027564,buy
2016-08-05,0,0,0,1.9,-0.0011842,-0.0044016,-0.0038204,-0.0039827,-0.0046150,sell
2016-08-06,0,0.76,0,3.89,-0.0014064,-0.0024273,-0.0013710,-0.0013839,-0.0043064,sell
2016-08-07,0,1.77,0,3.15,-0.0025723,-0.0016772,-0.0004441,-0.0055705, 0.0014495,sell
2016-08-08,0,1.24,0.24,1.33, 0.0071437, 0.0070656, 0.0056262, 0.0058072, 0.0002983,buy
2016-08-09,0.66,0.39,0.49,0.48,-0.0002761,-0.0011626, 0.0017897, 0.0005177,-0.0000192,buy
2016-08-10,1.96,0,0.99,0, 0.0040502, 0.0031445, 0.0036638, 0.0030466, 0.0036638,buy
2016-08-11,1.95,0,0.93,0, 0.0008697,-0.0031636,-0.0048714,-0.0051562,-0.0048714,sell
2016-08-12,0.67,0,0.44,0.99,-0.0055265,-0.0061517,-0.0066813, 0.0039584,-0.0050523,sell
2016-08-13,0,0.77,0.21,1.96,-0.0027266,-0.0035799,-0.0035799,-0.0007609, 0.0001641,sell
2016-08-14,0.39,1.78,0,1.3,-0.0001743, 0.0022773, 0.0032604, 0.0007734, 0.0026923,buy
2016-08-15,0.92,1.31,0,0.44,-0.0001395,-0.0009648, 0.0006942,-0.0024998,-0.0016037,buy
2016-08-16,2.53,0.42,0,0, 0.0012533, 0.0031582, 0.0000171,-0.0009357, 0.0031582,buy
2016-08-17,3.49,0,0,0,-0.0086635,-0.0066447,-0.0070893,-0.0080247,-0.0081014,sell
2016-08-18,2.72,0,0,0,-0.0038750,-0.0015456, 0.0001481,-0.0000822, 0.0001481,sell
2016-08-19,0.74,0,0,0,-0.0071258,-0.0085625,-0.0057732,-0.0085625,-0.0078330,sell
2016-08-20,0,0,0,0,-0.0076404,-0.0108237,-0.0045141,-0.0096603,-0.0101345,sell
2016-08-21,0,0,0,0, 0.0047054, 0.0047054, 0.0039088, 0.0037547, 0.0042190,buy
2016-08-22,0,0,0,0.39, 0.0027047, 0.0036631, 0.0033497, 0.0057027, 0.0047204,buy
2016-08-23,0,0,0,0.64,-0.0018131, 0.0034277, 0.0002309, 0.0028473, 0.0034973,buy
2016-08-24,0,0,0,1.03,-0.0034586,-0.0008306,-0.0025558,-0.0029196,-0.0014387,sell
2016-08-25,0,0,0,1.69,-0.0003817, 0.0012786,-0.0039806, 0.0018659,-0.0003329,sell
2016-08-26,0,0,0,2, 0.0013828,-0.0005306,-0.0010587, 0.0004045, 0.0008894,buy
2016-08-27,0,0,0,1.4, 0.0005753, 0.0014894, 0.0018778, 0.0009592, 0.0022689,buy
2016-08-28,0,0,0,0.85, 0.0003247,-0.0001534, 0.0003690,-0.0042084, 0.0003690,sell
2016-08-29,0,0,0,0.51,-0.0054300, 0.0018216, 0.0015404, 0.0026415, 0.0027370,buy
2016-08-30,0,0,0,0,-0.0038182,-0.0038182,-0.0031606,-0.0029247, 0.0001862,sell
2016-08-31,0,0.39,0,0.74,-0.0032584,-0.0009064,-0.0019511,-0.0008720, 0.0059111,sell
2016-09-01,0,0.94,0,1.72, 0.0016669, 0.0004926, 0.0003435, 0.0026816, 0.0016669,buy
2016-09-02,0,1.78,0,1.98,-0.0089898, 0.0013194,-0.0028462, 0.0013951, 0.0014333,sell
2016-09-03,0,1.38,0,0.98,-0.0015530,-0.0014985,-0.0080439,-0.0015530,-0.0015530,sell
2016-09-04,0,0.56,0,0.42,-0.0076408,-0.0067465,-0.0066508,-0.0067465,-0.0040563,sell
2016-09-05,0.66,0,0.2,0, 0.0060110, 0.0057664, 0.0058106, 0.0057664, 0.0064476,buy
2016-09-06,1.59,0,0.76,0, 0.0001966, 0.0021342, 0.0023005, 0.0078354, 0.0036729,buy
2016-09-07,1.98,0,1.28,0, 0.0003841, 0.0029322, 0.0019694, 0.0003841, 0.0019694,buy
2016-09-08,1.02,0,1.11,0.4, 0.0043312, 0.0052693, 0.0052693, 0.0052693, 0.0043120,buy
2016-09-09,0.42,0,1.11,0.99,-0.0016888, 0.0122059,-0.0014448,-0.0007528, 0.0010959,buy
2016-09-10,0,0,1,2.11,-0.0034395, 0.0008718,-0.0043692, 0.0008718,-0.0022130,sell
2016-09-11,0,0,0.62,3.63, 0.0050061, 0.0023830, 0.0043537, 0.0023950, 0.0051900,buy
2016-09-12,0,0,0.56,4.82,-0.0052867, 0.0006866,-0.0051718,-0.0037174,-0.0049116,sell
2016-09-13,0,0,0.86,4.3,-0.0056155, 0.0031384,-0.0048120,-0.0048120,-0.0048919,sell
2016-09-14,0.52,0,0.97,4.11, 0.0066492, 0.0048412, 0.0066492, 0.0064230, 0.0069367,buy
2016-09-15,0.91,0,0.45,3.35,-0.0043106,-0.0073953,-0.0028623, 0.0019182,-0.0043106,buy
2016-09-16,1.64,0.38,0.26,1.97,-0.0013546, 0.0007500,-0.0027785, 0.0028052,-0.0024625,sell
2016-09-17,2.62,1.17,0.44,1.18,-0.0074675,-0.0050469,-0.0070819,-0.0071686,-0.0058514,sell
2016-09-18,2.36,1.78,0.75,0.53,-0.0018757,-0.0018757,-0.0033323, 0.0020971,-0.0022270,sell
2016-09-19,2.26,0.86,1,0.39, 0.0026889, 0.0031268, 0.0021034, 0.0017827, 0.0032678,buy
2016-09-20,2.39,0,0.77,0, 0.0015938, 0.0015938,-0.0004965, 0.0003982, 0.0016014,buy
2016-09-21,2,0,0.45,0, 0.0061369, 0.0065890, 0.0063396, 0.0061369, 0.0058476,buy
2016-09-22,1.9,0,0.27,0, 0.0042208, 0.0018876, 0.0013065, 0.0021275,-0.0008837,buy
2016-09-23,2,0,0,0, 0.0011105, 0.0007518, 0.0003599, 0.0014340, 0.0054228,buy
2016-09-24,1.75,0,0,0, 0.0058197, 0.0079730, 0.0086886, 0.0062306, 0.0090358,buy
2016-09-25,1.26,0,0,0,-0.0041134,-0.0057408,-0.0045578,-0.0037633,-0.0005484,sell
2016-09-26,0.78,0,0,0,-0.0044093,-0.0046646,-0.0058753,-0.0115376,-0.0058753,sell
2016-09-27,0.43,0,0,0,-0.0053169,-0.0037873,-0.0037452, 0.0002722,-0.0025941,sell
2016-09-28,0,0,0,0, 0.0005547, 0.0032490,-0.0003606, 0.0020573,-0.0007177,buy
2016-09-30,0.87,0,0,0, 0.0038659,-0.0008863, 0.0036999, 0.0033420, 0.0070965,buy
2016-10-01,1.98,0,0,0.41, 0.0045533, 0.0055248, 0.0018584, 0.0039816, 0.0044570,buy
2016-10-02,1.46,0,0.24,0.6, 0.0000237, 0.0003039, 0.0004682, 0.0003039,-0.0012129,buy
2016-10-03,0.48,0,0.99,0.9, 0.0009663, 0.0100010, 0.0026997,-0.0009806, 0.0024950,buy
2016-10-04,0,0,2.36,1.36, 0.0016482, 0.0069395, 0.0035530, 0.0149534, 0.0024771,buy
2016-10-05,0,0,2.5,2.39, 0.0084816, 0.0104284, 0.0106015, 0.0121798, 0.0106015,buy
2016-10-06,0,0,1.48,2.88,-0.0042728,-0.0050644,-0.0010054,-0.0014547,-0.0036178,sell
2016-10-07,0,0,0.3,3.23, 0.0050518, 0.0051758, 0.0051758, 0.0030019, 0.0015949,buy
2016-10-08,0,0,0.18,2.54, 0.0016323,-0.0003376, 0.0027739, 0.0053571, 0.0006242,buy
2016-10-09,0,0,0.33,1.26, 0.0003003,-0.0000419, 0.0019030,-0.0007563, 0.0006452,buy
2016-10-10,0,0,0.62,0.37,-0.0000235, 0.0056414,-0.0032887, 0.0054434,-0.0045636,sell
2016-10-11,0,0,0.99,0.34,-0.0069194,-0.0103282,-0.0046843,-0.0070399,-0.0046843,sell
2016-10-12,0,0,0.83,0.85, 0.0005657, 0.0022571, 0.0037302, 0.0035031, 0.0022571,buy
2016-10-13,0,0.46,0.74,2,-0.0038223,-0.0001148,-0.0021242,-0.0011210,-0.0010893,sell
2016-10-14,0,1.14,1.22,2.12, 0.0005825, 0.0022009,-0.0024930, 0.0044012, 0.0021627,buy
2016-10-15,0.4,1.78,0.73,2.3,-0.0031666,-0.0021743,-0.0029586,-0.0029586,-0.0032394,sell
2016-10-16,0.94,1.07,0.17,1.95,-0.0050767,-0.0055212,-0.0054320,-0.0054320,-0.0050544,sell
2016-10-17,1.98,0.43,0,0.5, 0.0047291, 0.0041606, 0.0052992, 0.0052992, 0.0036686,buy
2016-10-18,1.75,0,0,0,-0.0024664,-0.0016523,-0.0057842,-0.0010255,-0.0016523,sell
2016-10-19,0.74,1.02,0,0, 0.0041569, 0.0028765, 0.0029091, 0.0029902, 0.0042629,buy
2016-10-20,0,1.78,0,0,-0.0080566,-0.0102198,-0.0108665,-0.0086347,-0.0072869,sell
2016-10-21,0,0.63,0,0.53,-0.0067388,-0.0054466,-0.0054455,-0.0059498,-0.0028735,sell
2016-10-22,0,0,0,1.05,-0.0019054,-0.0003161, 0.0013657,-0.0015480, 0.0020143,sell
2016-10-23,0,0,0,1.98, 0.0075284, 0.0037993, 0.0066950, 0.0042367, 0.0061294,buy
2016-10-24,0,0,0.22,3.28, 0.0047757, 0.0061744, 0.0061744, 0.0051236, 0.0029578,buy
2016-10-25,0,0,0.55,4.65, 0.0000322, 0.0012611, 0.0012611, 0.0012611, 0.0004837,buy
2016-10-26,0,0,0.98,4.18,-0.0002265, 0.0073865, 0.0031241, 0.0030301,-0.0005360,buy
2016-10-27,0,0,0.72,1.97, 0.0024603,-0.0011087,-0.0017961,-0.0001076, 0.0009781,buy
2016-10-28,0,0,0.3,1.73,-0.0013873,-0.0016491,-0.0037182,-0.0006869,-0.0031061,sell
2016-10-29,0.85,0,0,1.98, 0.0062977, 0.0080778, 0.0062993, 0.0062977, 0.0062993,buy
2016-10-30,2.57,0,0,1.14,-0.0001418,-0.0031449,-0.0031599,-0.0024833,-0.0026459,sell
2016-10-31,2.43,0,0,0.58, 0.0065173, 0.0082568, 0.0076439, 0.0076439, 0.0070998,buy
2016-11-01,1.98,0,0.17,0, 0.0077973, 0.0008328, 0.0039892, 0.0069101, 0.0038969,buy
2016-11-02,1.1,0,0.69,0,-0.0007127, 0.0028577,-0.0008413, 0.0029336, 0.0028577,buy
2016-11-03,0.92,0,0.99,0, 0.0034270, 0.0024182, 0.0047098, 0.0054746, 0.0056531,buy
2016-11-04,1.43,0,0.33,0,-0.0026741,-0.0026741,-0.0013316, 0.0027273,-0.0025809,sell
2016-11-05,1.96,0,0.29,0, 0.0046826, 0.0033373, 0.0033152, 0.0040890,-0.0012329,buy
2016-11-06,0.89,0,0.71,0, 0.0011527, 0.0018649,-0.0002139, 0.0027118, 0.0018649,buy
2016-11-07,0,0,0.98,0,-0.0053369,-0.0086459,-0.0114006,-0.0112461,-0.0088156,sell
2016-11-08,0,0,0.57,0, 0.0042139, 0.0026830, 0.0026830, 0.0032189, 0.0026286,buy
2016-11-09,0,0,0.23,0, 0.0089986,-0.0028162,-0.0048731, 0.0005696, 0.0009451,sell
2016-11-12,0,0.37,0,0, 0.0048561, 0.0057865, 0.0062558, 0.0043451, 0.0050323,buy
2016-11-13,0,0.65,0.29,0, 0.0105493, 0.0090332, 0.0081601, 0.0091073, 0.0080622,buy
2016-11-14,0.73,1.12,0.59,0, 0.0006078, 0.0062877, 0.0035413, 0.0006078, 0.0018008,buy
2016-11-15,1.98,1.8,0.99,0,-0.0069822,-0.0057021,-0.0057021, 0.0011003,-0.0049371,sell
2016-11-16,1.48,1.62,0.82,0,-0.0065035,-0.0054117,-0.0061662, 0.0024813,-0.0038467,sell
2016-11-17,0.42,0.91,0.41,0.77, 0.0009347,-0.0012233, 0.0003586,-0.0005611, 0.0039508,buy
2016-11-18,0,0.52,0.55,2,-0.0031974,-0.0001869,-0.0048654,-0.0031974,-0.0033012,sell
2016-11-19,0,0,1,1.28, 0.0014876,-0.0031219, 0.0081994,-0.0034123,-0.0047616,buy
2016-11-20,0,0,0.96,0,-0.0024150,-0.0045692,-0.0033646,-0.0040800,-0.0019792,sell
2016-11-21,0,0,0.72,0,-0.0016035, 0.0048495, 0.0034356, 0.0078449, 0.0041032,buy
2016-11-22,0,0,0.99,0, 0.0047467, 0.0039638,-0.0091688,-0.0038743,-0.0042733,sell
2016-11-23,0,0,0.76,0.47,-0.0064671,-0.0117641,-0.0064892,-0.0111361,-0.0064892,sell
2016-11-24,0,0,0.24,1.15,-0.0014019,-0.0006748,-0.0021790,-0.0015508,-0.0049790,sell
2016-11-25,1.42,0,0,1.98, 0.0053059, 0.0092264, 0.0053059, 0.0053775, 0.0053059,buy
2016-11-26,3.23,0,0,1.36,-0.0023674,-0.0007741,-0.0023674, 0.0012756,-0.0023674,sell
2016-11-27,3.09,0,0,0.56, 0.0046403, 0.0020737, 0.0015153, 0.0007850, 0.0012595,buy
2016-11-28,1.64,0,0,0.78, 0.0010561, 0.0012829, 0.0022057,-0.0009068, 0.0019499,buy
2016-11-29,1.16,0,0,2.7,-0.0063893,-0.0056052,-0.0065774,-0.0039768,-0.0074214,sell
2016-11-30,1.07,0,0.24,3.55,-0.0070757,-0.0080122,-0.0045432,-0.0011395,-0.0072150,sell
2016-12-01,1.81,0,0.42,2.56, 0.0009070, 0.0017631, 0.0017631, 0.0027693,-0.0003471,buy
2016-12-02,2,0,0.73,0.85, 0.0001119, 0.0015457, 0.0049586, 0.0050354, 0.0035499,buy
2016-12-03,1.29,0,1,0.35, 0.0030994, 0.0037158, 0.0037158, 0.0037388, 0.0021867,buy
2016-12-04,0.76,0,0.98,0, 0.0039584, 0.0028871, 0.0047796, 0.0056030, 0.0056044,buy
2016-12-05,0.45,0,0.87,0,-0.0009383,-0.0009383, 0.0001378,-0.0044455,-0.0009383,sell
2016-12-06,0,0,1.12,0,-0.0044938,-0.0063156,-0.0052757,-0.0055256,-0.0055256,sell
2016-12-07,0,0,1.21,0,-0.0017489, 0.0015862,-0.0010712, 0.0007146, 0.0000262,sell
2016-12-08,0,0,1.3,0, 0.0034384,-0.0017151,-0.0023791,-0.0028842,-0.0014412,sell
2016-12-09,0,0,1.96,0,-0.0075126,-0.0065743,-0.0137937,-0.0076629,-0.0078526,sell
2016-12-10,0.59,0.46,1.9,0,-0.0024914,-0.0007432,-0.0003051,-0.0011647,-0.0011003,sell
2016-12-11,1.48,1.39,0.98,0,-0.0051258,-0.0034810,-0.0100209,-0.0090859,-0.0100209,sell
2016-12-12,1.98,1.78,0.43,0, 0.0028779, 0.0034391, 0.0004884, 0.0034391, 0.0038658,buy
2016-12-13,1.03,0.75,0,0, 0.0007101,-0.0016883, 0.0007420,-0.0016033, 0.0036236,buy
2016-12-14,0.42,0,0,0, 0.0038429, 0.0029067, 0.0031503, 0.0037115, 0.0039585,buy
2016-12-16,0,0,0,0,-0.0069421,-0.0068923,-0.0033781,-0.0053254,-0.0078742,sell
2016-12-17,0,0,0,0, 0.0049898, 0.0046658, 0.0039336, 0.0035387, 0.0047305,buy
2016-12-18,0,0,0,0, 0.0069465, 0.0046388, 0.0006174,-0.0040096, 0.0071097,buy
2016-12-19,0,0,0.18,0,-0.0040702,-0.0032156,-0.0054242,-0.0046776,-0.0029502,sell
2016-12-20,0,0,0.22,0,-0.0067317,-0.0006037,-0.0038638,-0.0044203,-0.0003954,sell
2016-12-21,0,0,0.28,0,-0.0053328,-0.0058749,-0.0070600,-0.0085698,-0.0027999,sell
2016-12-22,0,0,0.36,0,-0.0057017,-0.0061095,-0.0057440,-0.0054475,-0.0070835,sell
2016-12-23,0.48,0,0.83,0,-0.0026826,-0.0025262,-0.0023110,-0.0018811,-0.0023642,sell
2016-12-24,1.18,0,1.55,0, 0.0002253, 0.0020886, 0.0022755, 0.0016420, 0.0029965,buy
2016-12-25,1.98,0,2.95,0, 0.0065890, 0.0000265,-0.0003658, 0.0000265,-0.0016343,buy
2016-12-26,1.35,0,3.22,0, 0.0060605, 0.0021799, 0.0017898, 0.0021914,-0.0022297,buy
2016-12-27,0.56,0,2.59,0, 0.0043445, 0.0025013, 0.0024837, 0.0038799, 0.0035503,buy
2016-12-28,0,0,2.22,0,-0.0034154, 0.0016605, 0.0020542,-0.0034754, 0.0016605,sell
2016-12-29,0,0,2.01,0,-0.0088773,-0.0095708,-0.0080248,-0.0088773,-0.0095708,sell
2016-12-30,0,0,1.51,0,-0.0000560, 0.0050853, 0.0020169, 0.0049488, 0.0018755,buy
2016-12-31,0,0,1.39,0, 0.0002464, 0.0029784, 0.0002558, 0.0003236, 0.0028978,buy
2017-01-01,0,0,0.73,0,-0.0037586,-0.0048162,-0.0021027,-0.0048162,-0.0029151,sell
2017-01-02,0,0,0.49,0,-0.0022836,-0.0031648,-0.0022836,-0.0022836,-0.0028182,sell
2017-01-03,0,0,1.18,0, 0.0014988,-0.0012570,-0.0044371,-0.0033052,-0.0010133,sell
2017-01-04,0,0,0.75,0, 0.0040017, 0.0011662,-0.0008672, 0.0040017, 0.0040017,buy
2017-01-05,0,0,0,0, 0.0005547, 0.0032490,-0.0003606, 0.0020573,-0.0007177,buy
2017-01-06,0,0,0,0,-0.0076404,-0.0108237,-0.0045141,-0.0096603,-0.0101345,sell
2017-01-07,0,0,0,0, 0.0012690, 0.0004081, 0.0034645, 0.0025926, 0.0013467,buy
2017-01-08,0,0,0.22,0.42,-0.0001574, 0.0014056, 0.0044303, 0.0004637,-0.0004537,buy
2017-01-09,0,0,0.42,1.04,-0.0010437, 0.0002774, 0.0002774,-0.0005665,-0.0009983,sell
2017-01-10,0,0,0.81,2.68,-0.0075355,-0.0074647,-0.0027356,-0.0027356,-0.0053296,sell
2017-01-11,0,0,0.99,3.13,-0.0014301,-0.0019428,-0.0014964,-0.0003657,-0.0032100,sell
2017-01-12,0,0,0.64,2.59, 0.0116814, 0.0071428, 0.0044241, 0.0048182, 0.0070204,buy
2017-01-13,0,0,0.34,1.02,-0.0061585,-0.0055954,-0.0051381,-0.0057700,-0.0058537,sell
2017-01-14,0,0,0.18,0.44,-0.0056022,-0.0056538, 0.0002182,-0.0000083,-0.0146133,sell
2017-01-16,0,0.53,0,0.49, 0.0022790, 0.0024830, 0.0019194, 0.0010520, 0.0023465,buy
2017-01-17,0,1.66,0,0.87,-0.0005220, 0.0027482,-0.0029092, 0.0025244,-0.0030330,sell
2017-01-18,0,1.77,0.26,1.56, 0.0000639,-0.0001140, 0.0005689,-0.0003786,-0.0003491,buy
2017-01-19,0,0.59,0.6,2,-0.0009928,-0.0002629,-0.0053875,-0.0013075,-0.0009928,sell
2017-01-20,0,0,1,1.41,-0.0026698,-0.0068334, 0.0008796,-0.0046380,-0.0067557,sell
2017-01-21,0.42,0,0.71,0.79, 0.0013252, 0.0050367, 0.0042697, 0.0011946, 0.0027962,buy
2017-01-22,1.03,0,0.7,0.44, 0.0053359, 0.0040189, 0.0026453, 0.0045182, 0.0067095,buy
2017-01-23,1.98,0,0.98,0, 0.0009267, 0.0021268,-0.0007618,-0.0001059,-0.0007618,buy
2017-01-24,1.52,0,0.9,0, 0.0072108, 0.0040910, 0.0047024, 0.0104138, 0.0048951,buy
2017-01-25,0.62,0,0.31,0.56, 0.0017282, 0.0066237,-0.0030754, 0.0011579, 0.0017282,buy
2017-01-26,0,0,0,1.15, 0.0015746, 0.0019764,-0.0015952,-0.0020305,-0.0017986,buy
2017-01-27,0.75,0,0,2, 0.0057664, 0.0019871, 0.0018925, 0.0046574, 0.0024693,buy
2017-01-28,1.96,0,0,1.67, 0.0052104, 0.0052146, 0.0053163, 0.0052146, 0.0039170,buy
2017-01-29,1.88,0,0,0.83, 0.0056025, 0.0031728, 0.0048827, 0.0029256, 0.0017610,buy
2017-01-30,0.7,0,0,0.9,-0.0039277,-0.0006919,-0.0021314,-0.0035453,-0.0024826,sell
2017-01-31,0,0,0,1.59, 0.0024539, 0.0013153, 0.0051317, 0.0024539, 0.0042303,buy
2017-02-01,0,0,0,2.82, 0.0016414,-0.0020844,-0.0020801, 0.0000348,-0.0020174,sell
2017-02-02,0,1.16,0,2.67, 0.0058030,-0.0008776,-0.0017831, 0.0017990, 0.0083142,buy
2017-02-03,0,1.8,0,1.27,-0.0026370, 0.0023436, 0.0018338,-0.0010755, 0.0016284,sell
2017-02-04,0,0.6,0,0.36,-0.0043782,-0.0043725,-0.0039147,-0.0041282,-0.0039381,sell
2017-02-07,0,0,0.19,0,-0.0041568, 0.0025955,-0.0054209,-0.0024405,-0.0050606,sell
2017-02-08,0,0,0.68,0,-0.0016666,-0.0036569, 0.0035374, 0.0012902, 0.0020583,buy
2017-02-09,0.43,0,1.48,0, 0.0068715, 0.0066698, 0.0055097, 0.0076310, 0.0080102,buy
2017-02-10,1.06,0,1.9,0, 0.0013257, 0.0023914, 0.0048663, 0.0026326, 0.0013257,buy
2017-02-11,1.96,0,1.3,0, 0.0005937, 0.0036898, 0.0022034, 0.0008485, 0.0022034,buy
2017-02-12,1.44,0,0.75,0,-0.0000292,-0.0020340,-0.0006082, 0.0077755,-0.0004735,buy
2017-02-13,0.57,0,0.97,0, 0.0017663, 0.0010833, 0.0027075, 0.0018050, 0.0021617,buy
2017-02-14,0,0,1.25,0,-0.0050608, 0.0016508,-0.0013942,-0.0000611, 0.0017061,sell
2017-02-15,0,0,1.08,0,-0.0039203,-0.0058225,-0.0055570,-0.0056770,-0.0056770,sell
2017-02-16,0,0,1.22,0,-0.0017454, 0.0034587, 0.0011501, 0.0027809, 0.0022475,buy
2017-02-17,0,0,0.83,0, 0.0020154, 0.0006047, 0.0011225,-0.0001399,-0.0005075,buy
2017-02-18,0,0,0.38,0,-0.0037773,-0.0059604,-0.0059142,-0.0031623,-0.0026707,sell
2017-02-19,0,0,0.17,0.44, 0.0016425, 0.0055108, 0.0029452,-0.0002334,-0.0000691,buy
2017-02-20,0.57,0,0.74,0.82, 0.0006782, 0.0044023, 0.0042708, 0.0037469, 0.0015620,buy
2017-02-21,1.95,0,1,1.54,-0.0037046,-0.0031649, 0.0017315,-0.0034024,-0.0046039,sell
2017-02-22,1.39,0,0.54,2.45,-0.0027927,-0.0006096, 0.0002564, 0.0002564,-0.0027974,sell
2017-02-23,0,0,0.99,2.28,-0.0004113, 0.0042552,-0.0014391, 0.0031820, 0.0023697,buy
2017-02-24,0,0,0.87,2.65,-0.0059727,-0.0055000,-0.0031469,-0.0030183,-0.0061243,sell
2017-02-25,0,0.56,0.2,2.36, 0.0005893,-0.0010507, 0.0011462,-0.0013757, 0.0011462,buy
2017-02-26,0,1.14,0,0.98,-0.0110203,-0.0111435,-0.0114793,-0.0110203,-0.0048578,sell
2017-02-27,0,1.78,0,0.48, 0.0020239,-0.0042791, 0.0007776, 0.0007948, 0.0006858,buy
2017-02-28,0,1.37,0,0,-0.0044545,-0.0047883,-0.0006874,-0.0019568,-0.0014550,sell
2017-03-01,0,0.67,0,0,-0.0036797,-0.0089030,-0.0038114,-0.0094898,-0.0040258,sell
2017-03-02,0.35,0.33,0,0,-0.0073931,-0.0014977,-0.0018263,-0.0093417,-0.0050920,sell
2017-03-03,0.64,0,0,0,-0.0072134,-0.0049208,-0.0045632,-0.0053877,-0.0044192,sell
2017-03-04,1.16,0,0,0,-0.0043929,-0.0068702,-0.0042881,-0.0046947,-0.0043929,sell
2017-03-05,1.98,0,0,0,-0.0050679,-0.0052111,-0.0066497, 0.0049793,-0.0058873,sell
2017-03-06,1.85,0,0,0,-0.0012198,-0.0004000,-0.0009863, 0.0016476,-0.0005342,buy
2017-03-07,1.46,0,0.92,0, 0.0016971, 0.0014670, 0.0035615, 0.0070165, 0.0014670,buy
2017-03-08,3,0,1.67,0,-0.0051948,-0.0052953,-0.0067018,-0.0057506,-0.0043007,sell
2017-03-09,2.72,0,1.25,0, 0.0002058,-0.0000519,-0.0008819,-0.0008819, 0.0003097,buy
2017-03-10,1.96,0,0.57,0, 0.0011804, 0.0049922,-0.0017212, 0.0011804, 0.0043742,buy
2017-03-11,1.36,0,0.24,0.78, 0.0012314, 0.0021166, 0.0002209, 0.0021166, 0.0000035,buy
2017-03-12,0.57,0,0,1.98, 0.0052544, 0.0023473,-0.0001142, 0.0038241, 0.0022358,buy
2017-03-13,0,0,0,0.86, 0.0044631, 0.0045308, 0.0052189, 0.0024182, 0.0037314,buy
2017-03-15,0,0,0,0.38,-0.0066498,-0.0027000,-0.0044686,-0.0044642,-0.0041777,sell
2017-03-16,0,0,0,0.88, 0.0027307, 0.0029230, 0.0029778,-0.0002440, 0.0029778,buy
2017-03-17,0,0,0,2, 0.0045896, 0.0044189, 0.0021190, 0.0036006, 0.0043958,buy
2017-03-18,0,0,0,1.85, 0.0038740, 0.0019108, 0.0002872, 0.0011133, 0.0000241,buy
2017-03-19,0,0,0,0.78, 0.0029217, 0.0062982, 0.0060138, 0.0030460,-0.0001375,buy
2017-03-22,0,0,0,0.38,-0.0066498,-0.0027000,-0.0044686,-0.0044642,-0.0041777,sell
2017-03-23,0,0.72,0,1.8, 0.0022616,-0.0005666,-0.0005666, 0.0022066, 0.0026956,buy
2017-03-24,0,1.77,0.19,3.28, 0.0005826, 0.0022587,-0.0002403, 0.0038097, 0.0033013,buy
2017-03-25,0,0.86,0.35,2.44,-0.0022581,-0.0011224, 0.0017885,-0.0009838, 0.0035705,sell
2017-03-26,0,0,0.64,0.76,-0.0072606,-0.0107499,-0.0070621,-0.0107477,-0.0062928,sell
2017-03-27,0,0,1,0, 0.0024361,-0.0004383, 0.0033799, 0.0031117, 0.0029301,buy
2017-03-28,0.81,0,0.84,0,-0.0014858,-0.0032795,-0.0009465, 0.0008579,-0.0009465,sell
