Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,1,2,2,2,3,0,3,3,4,2,2,3,2,4,4,3,1,3, 0.0020388, 0.00167429, 0.0032273, 0.00203877, 0.0030545,buy
2015-05-10,0,3,2,1,2,2,5,2,4,1,3,3,2,4,4,2,1,3, 0.0065928, 0.00713401, 0.0065928, 0.00653951, 0.0066886,buy
2015-05-11,0,2,0,2,1,2,4,2,3,2,2,2,1,3,2,4,1,3,-0.0005605,-0.00060596,-0.0000722,-0.00170768, 0.0032545,sell
2015-05-12,1,2,1,1,3,1,2,3,3,3,2,1,2,4,4,4,1,2, 0.0021790, 0.00216658, 0.0029497, 0.00244745, 0.0009632,buy
2015-05-13,2,3,1,2,3,1,3,1,3,1,3,0,3,3,3,4,1,3, 0.0011616, 0.00662806, 0.0022388, 0.00695777, 0.0069956,buy
2015-05-14,0,2,3,2,1,1,2,1,3,2,3,1,3,2,2,2,2,2, 0.0037851, 0.00485859, 0.0026287, 0.00060981, 0.0035211,buy
2015-05-15,1,2,2,2,1,1,3,3,2,3,2,1,4,4,2,3,1,3,-0.0010363,-0.00052384,-0.0012692,-0.00245422,-0.0012692,sell
2015-05-16,0,2,1,1,2,1,3,3,4,1,2,1,4,3,2,2,2,2,-0.0016627,-0.00248134,-0.0025358,-0.00304912, 0.0004171,sell
2015-05-17,0,0,2,2,1,1,4,3,5,2,3,0,3,4,1,3,3,3, 0.0005636,-0.00234629, 0.0003235, 0.00056364, 0.0015343,sell
2015-05-18,1,0,1,3,1,3,3,3,2,2,2,1,3,5,2,3,2,1,-0.0041563,-0.00415631, 0.0005233,-0.00054076,-0.0018021,sell
2015-05-19,1,1,1,2,2,3,3,1,3,3,3,1,4,4,3,2,2,1,-0.0060352,-0.00573809,-0.0051796,-0.00465916,-0.0048929,sell
2015-05-20,0,2,1,2,2,3,3,2,2,3,3,1,4,3,4,2,1,2,-0.0042021,-0.00362364,-0.0040995,-0.00614564,-0.0043975,sell
2015-05-21,1,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2,1,-0.0022851,-0.00230015,-0.0006133,-0.00209749,-0.0020397,sell
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,4,4,5,2,1, 0.0000002, 0.00027554, 0.0011182, 0.00000020,-0.0014776,sell
2015-05-23,2,1,1,3,3,2,2,2,2,3,3,2,3,4,3,4,1,1,-0.0068643,-0.00720001,-0.0075721,-0.00686431,-0.0060635,sell
2015-05-24,2,1,1,3,4,2,2,1,1,3,3,1,3,4,3,3,1,2,-0.0053070,-0.00519670,-0.0055370,-0.00658122,-0.0059258,sell
2015-05-25,1,0,0,4,2,3,1,2,1,5,2,2,3,4,3,3,1,1,-0.0047494,-0.00117486,-0.0013681,-0.00328374,-0.0042563,sell
2015-05-26,1,0,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2,0,-0.0094099,-0.00421693,-0.0044708,-0.00893687,-0.0059151,sell
2015-05-27,1,2,0,1,1,1,1,2,2,4,2,2,4,1,1,3,1,1,-0.0030839,-0.00213512,-0.0034646,-0.00384914,-0.0033536,sell
2015-05-28,1,1,1,1,2,0,0,4,2,5,2,2,5,3,2,2,1,0,-0.0017354, 0.00035390,-0.0014941, 0.00039387, 0.0004389,buy
2015-05-29,1,0,3,3,3,1,0,3,2,6,2,3,6,2,2,3,2,2,-0.0051910,-0.00077509,-0.0018035,-0.00237859,-0.0007469,sell
2015-05-30,2,1,3,4,2,0,1,2,1,4,2,4,6,1,2,0,3,2,-0.0002955, 0.00101132, 0.0003089, 0.00097136, 0.0019914,sell
2015-05-31,1,1,3,3,3,0,0,3,2,4,3,3,5,2,1,2,2,2, 0.0020406, 0.00132679, 0.0038401, 0.00074373, 0.0023647,buy
2015-06-01,2,2,4,3,3,0,0,4,1,3,4,2,4,3,2,3,2,2, 0.0029727, 0.00101047, 0.0028806, 0.00142472, 0.0017932,buy
2015-06-02,2,2,5,4,2,1,1,4,1,3,4,3,4,4,3,3,2,2, 0.0007387, 0.00007027,-0.0004301,-0.00137834,-0.0008217,sell
2015-06-03,1,1,5,4,3,1,2,2,2,3,4,3,3,3,3,3,2,3, 0.0068669, 0.00187718, 0.0003666,-0.00066081,-0.0023486,sell
2015-06-04,2,2,3,3,4,0,1,3,4,3,4,3,4,3,4,4,1,2,-0.0065865,-0.00768117,-0.0037597,-0.00571494,-0.0065294,sell
2015-06-05,2,1,3,1,4,1,0,4,5,2,4,3,3,3,3,4,1,2,-0.0019565, 0.00146351, 0.0086261, 0.00177062,-0.0034671,sell
2015-06-06,1,1,3,2,2,1,1,3,6,0,3,3,2,2,3,4,1,2, 0.0013043, 0.00043441, 0.0009401,-0.00539548,-0.0010719,sell
2015-06-07,1,1,4,1,2,1,2,3,6,0,4,3,1,3,2,5,1,2, 0.0003361, 0.00206893, 0.0016156, 0.00059093,-0.0000166,buy
2015-06-08,2,3,3,1,3,0,1,4,5,1,3,3,2,3,3,5,2,2, 0.0012350, 0.00154313, 0.0013319,-0.00028340, 0.0009316,buy
2015-06-09,2,4,3,2,2,0,1,2,7,1,4,4,2,2,3,5,2,2, 0.0042981, 0.00471186, 0.0044147, 0.00389243, 0.0042463,buy
2015-06-10,2,3,5,2,1,0,2,2,6,1,4,3,3,1,3,5,2,3, 0.0053489, 0.00523598, 0.0053489, 0.00527618, 0.0053489,buy
2015-06-11,2,4,4,2,1,0,1,3,7,1,4,3,5,1,2,5,3,2,-0.0006403,-0.00064027,-0.0006403,-0.00088020, 0.0001172,sell
2015-06-12,2,6,2,1,2,0,1,4,7,1,5,4,4,1,2,5,3,2, 0.0003786, 0.00032240, 0.0003224, 0.00032240, 0.0007224,buy
2015-06-13,1,3,2,1,1,0,3,4,7,2,5,4,4,1,1,4,2,3, 0.0037848, 0.00358157, 0.0013107, 0.00451061, 0.0033971,buy
2015-06-14,1,2,1,2,1,1,2,4,5,1,2,3,3,1,2,5,1,3, 0.0018666, 0.00037297, 0.0000441, 0.00064882, 0.0004900,buy
2015-06-15,1,2,1,2,2,1,0,3,8,1,2,2,4,2,2,5,2,2, 0.0033357, 0.00426002, 0.0034687, 0.00254620, 0.0034687,buy
2015-06-16,2,3,1,1,3,0,0,3,3,1,2,3,4,1,2,2,1,2,-0.0004219,-0.00147314,-0.0037810,-0.00218285,-0.0011232,sell
2015-06-17,1,3,2,2,4,1,1,3,1,2,2,2,5,2,4,1,1,3, 0.0028690, 0.00683529, 0.0042666, 0.00920511, 0.0063855,buy
2015-06-18,1,3,3,3,4,1,3,2,1,2,2,3,6,2,5,2,1,2,-0.0029328, 0.00758340, 0.0037719, 0.00391231, 0.0046992,buy
2015-06-19,1,3,2,2,5,0,1,3,1,1,1,4,5,1,4,2,0,2, 0.0002207, 0.00458238, 0.0003331, 0.00357013, 0.0040102,sell
2015-06-20,3,2,1,2,6,0,0,3,1,1,2,3,3,2,4,2,1,2,-0.0020002,-0.00193551,-0.0025528,-0.00207688,-0.0013361,sell
2015-06-21,2,1,1,4,4,0,0,2,2,2,2,3,1,2,4,3,0,3,-0.0019358, 0.00080355,-0.0011958,-0.00119580,-0.0012639,sell
2015-06-22,1,1,1,3,4,1,1,3,1,3,2,2,2,3,4,2,1,3,-0.0045358,-0.00248407,-0.0041134,-0.00510898,-0.0045358,sell
2015-06-23,1,1,2,1,4,0,2,2,2,3,3,3,1,2,4,2,1,2,-0.0050323, 0.00070844,-0.0052192,-0.00521919,-0.0052192,sell
2015-06-24,2,2,1,2,5,1,1,4,1,3,4,3,3,3,4,1,1,3,-0.0044026,-0.00366293,-0.0042063,-0.00568004,-0.0061918,sell
2015-06-25,2,2,1,2,5,2,1,4,2,3,5,3,3,3,4,2,1,3,-0.0056805,-0.00473949,-0.0047395,-0.00695799,-0.0088656,sell
2015-06-26,2,1,2,3,4,1,2,2,2,2,4,3,3,2,3,2,1,3, 0.0032631,-0.00169153,-0.0026700,-0.00144571, 0.0003104,sell
2015-06-27,2,1,4,3,3,0,2,3,1,2,4,4,4,2,3,1,0,3, 0.0035791, 0.00275780, 0.0011671, 0.00025953, 0.0002595,buy
2015-06-28,3,2,2,4,3,0,1,4,1,4,5,3,3,3,3,2,1,4, 0.0010249,-0.00021042, 0.0005336, 0.00092298,-0.0005220,sell
2015-06-29,3,4,3,3,3,0,2,4,1,3,5,3,4,3,3,3,1,4, 0.0033037, 0.00266733, 0.0018187, 0.00267796, 0.0026673,buy
2015-06-30,1,1,5,2,1,0,2,3,3,3,6,1,3,2,0,3,2,4,-0.0008103,-0.00236679,-0.0007661,-0.00113430, 0.0013262,sell
2015-07-01,1,3,4,4,1,1,2,3,4,3,7,2,4,1,1,3,3,5,-0.0021305,-0.00211941,-0.0016882,-0.00213053,-0.0002799,sell
2015-07-02,2,2,2,5,2,2,1,5,4,4,7,2,5,2,2,4,3,4,-0.0039111,-0.00379899,-0.0047197,-0.00391357,-0.0044879,sell
2015-07-03,1,1,3,3,3,1,2,4,5,3,6,2,6,1,2,3,2,4,-0.0024541,-0.00245411,-0.0022964,-0.00245411,-0.0019692,sell
2015-07-04,1,1,3,4,1,3,3,3,5,2,5,3,5,2,1,3,2,5,-0.0059658,-0.00616696,-0.0061263,-0.00401803,-0.0064484,sell
2015-07-05,1,1,4,4,1,3,2,5,4,2,5,3,4,2,3,4,2,4,-0.0066481,-0.00446605,-0.0042990,-0.00425211,-0.0042318,sell
2015-07-06,2,2,3,3,2,1,3,3,3,2,5,2,5,2,4,2,1,3, 0.0042218, 0.00311399, 0.0060275, 0.00441218, 0.0041226,buy
2015-07-07,1,1,2,4,3,1,2,2,1,2,4,2,2,2,4,1,2,2,-0.0046255,-0.00064689,-0.0049107,-0.00005722,-0.0039528,sell
2015-07-08,3,0,1,7,1,1,2,2,1,5,4,2,3,3,4,2,2,3, 0.0019595, 0.00124843, 0.0011634, 0.00097975, 0.0038082,buy
2015-07-09,2,1,3,5,2,2,1,3,0,3,4,1,3,4,5,2,1,2, 0.0016277, 0.00240948, 0.0008647, 0.00124962, 0.0020813,buy
2015-07-10,1,2,2,6,2,2,2,2,2,3,4,2,3,4,6,1,1,3,-0.0035164,-0.00367938,-0.0051998,-0.00338915,-0.0038541,sell
2015-07-11,1,2,3,6,0,2,2,5,0,5,5,2,3,4,4,2,2,4,-0.0012539,-0.00325371,-0.0040132,-0.00446408,-0.0034451,sell
2015-07-12,1,1,2,6,1,2,3,5,1,7,5,3,4,5,4,2,1,5,-0.0028056,-0.00342498,-0.0048281,-0.00600913,-0.0034668,sell
2015-07-13,1,2,2,7,2,1,3,4,4,6,5,3,6,4,5,2,2,5,-0.0022086,-0.00340026,-0.0019893,-0.00308415,-0.0022670,sell
2015-07-14,1,1,3,7,1,2,2,5,2,6,6,2,5,4,5,1,2,5,-0.0020600,-0.00271254,-0.0030071,-0.00399464,-0.0019843,sell
2015-07-15,2,2,2,9,0,3,3,5,0,7,5,3,5,5,5,2,2,6,-0.0034819,-0.00427162,-0.0053947,-0.00338937,-0.0021754,sell
2015-07-16,1,3,1,8,0,2,4,2,0,6,3,2,3,4,5,3,2,5,-0.0028179,-0.00561839,-0.0078008,-0.00538778,-0.0069616,sell
2015-07-17,1,3,3,7,2,2,3,2,0,4,2,3,3,5,6,4,1,3,-0.0044575,-0.00979254,-0.0099676,-0.00703006,-0.0093484,sell
2015-07-18,3,2,2,8,1,1,3,3,0,4,3,4,2,5,6,2,2,3, 0.0013219,-0.00017971,-0.0024254,-0.00311345,-0.0005058,sell
2015-07-19,1,2,2,10,1,2,3,2,0,5,3,2,4,5,5,3,1,5,-0.0080799,-0.00856168,-0.0130883,-0.00791538,-0.0116546,sell
2015-07-20,0,2,3,7,2,2,4,1,1,4,4,2,4,4,5,3,0,4,-0.0092855,-0.01034238,-0.0103748,-0.01037483,-0.0102543,sell
2015-07-21,0,3,2,6,1,1,6,1,1,3,4,1,3,4,5,2,2,3, 0.0002566,-0.00496903,-0.0046697,-0.00496939,-0.0051206,sell
2015-07-22,0,2,2,5,1,2,4,4,0,5,4,2,3,3,5,3,2,3,-0.0011354,-0.00402907,-0.0042422,-0.00402907,-0.0040813,sell
2015-07-23,0,3,2,5,0,1,5,3,2,5,4,2,2,3,6,4,3,2, 0.0019370,-0.00195938,-0.0039618,-0.00071498,-0.0007099,sell
2015-07-24,0,3,3,4,1,0,3,1,3,3,2,2,2,3,5,3,2,2,-0.0025714,-0.00047813, 0.0001732,-0.00047813, 0.0016222,sell
2015-07-25,0,3,3,5,2,0,2,0,1,4,2,1,4,3,3,4,1,2, 0.0072236, 0.01189444, 0.0119481, 0.01199202, 0.0120358,buy
2015-07-26,1,4,1,8,2,0,1,1,0,6,2,2,5,3,3,5,1,3, 0.0059015, 0.00621428, 0.0063308, 0.00621025, 0.0056152,buy
2015-07-27,1,5,3,7,2,0,2,0,0,4,3,2,4,3,2,5,1,4, 0.0048308, 0.00325446, 0.0027288, 0.00386081, 0.0036653,buy
2015-07-28,1,4,4,5,4,0,2,0,0,3,3,1,4,3,4,3,1,4,-0.0020856,-0.00111218,-0.0000672,-0.00055496, 0.0012398,sell
2015-07-29,2,5,2,7,3,0,2,1,1,4,4,0,5,4,4,3,2,5,-0.0023092,-0.00248585,-0.0020208,-0.00449414, 0.0007869,sell
2015-07-30,2,3,1,6,4,1,2,2,1,4,4,1,4,4,5,3,2,3,-0.0036193,-0.00457759,-0.0015369,-0.00387634,-0.0006012,sell
2015-07-31,1,2,3,5,4,0,4,0,2,3,4,0,4,4,5,2,1,4,-0.0012275, 0.00107164, 0.0007091,-0.00407194, 0.0007995,buy
2015-08-01,1,2,3,5,3,2,3,2,2,3,4,1,3,5,5,2,1,5,-0.0002781, 0.00081149,-0.0024466,-0.00369082, 0.0008598,sell
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5,-0.0069762,-0.01018424,-0.0069733,-0.00599544,-0.0099727,sell
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4,-0.0052387,-0.00443255,-0.0044325,-0.00344248,-0.0041277,sell
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5, 0.0002463, 0.00024634,-0.0002178, 0.00039488, 0.0001659,sell
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5, 0.0004343,-0.00022445, 0.0004343, 0.00015004,-0.0001003,sell
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5, 0.0021262, 0.00218258, 0.0021262, 0.00218258, 0.0017715,buy
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6, 0.0017804, 0.00178045, 0.0023805, 0.00178045, 0.0004890,buy
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6,-0.0003040, 0.00029594, 0.0001076,-0.00009038,-0.0032674,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5,-0.0029201, 0.00116295, 0.0012243,-0.00356357,-0.0033239,sell
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2,-0.0037655,-0.00354006,-0.0029201, 0.00022154, 0.0030649,sell
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2, 0.0062443, 0.00414666, 0.0068918, 0.00624426, 0.0026208,buy
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2, 0.0074772, 0.00445898, 0.0074772, 0.00777092, 0.0073332,buy
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2, 0.0028678, 0.00036341, 0.0032504, 0.00238548, 0.0004328,buy
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3, 0.0026344, 0.00015273, 0.0018487, 0.00155408, 0.0013344,buy
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2,-0.0021323,-0.00312908,-0.0047060,-0.00134968,-0.0048223,sell
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2,-0.0011556,-0.00269145,-0.0038135,-0.00107165,-0.0022949,sell
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.0068042, 0.00518231, 0.0076396, 0.00255626, 0.0027070,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3, 0.0013801,-0.00079767,-0.0007954, 0.00112502, 0.0012888,buy
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2, 0.0041692, 0.00480684, 0.0049782, 0.00480684, 0.0004085,buy
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1, 0.0085061, 0.01246058, 0.0123434, 0.01089659, 0.0107038,buy
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2, 0.0022001, 0.00767159, 0.0049883, 0.00482190,-0.0018824,buy
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3,-0.0007204, 0.00196158, 0.0008764, 0.00226525,-0.0009502,buy
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4,-0.0056319,-0.00059194,-0.0016257,-0.00750049,-0.0050801,sell
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4, 0.0002844,-0.00051324, 0.0007415,-0.00009338, 0.0006033,buy
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4,-0.0047647,-0.00057789,-0.0037295,-0.00896657,-0.0085823,sell
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3,-0.0034601, 0.00017582,-0.0075094,-0.00784276,-0.0058164,sell
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3, 0.0057260, 0.00117911, 0.0010180, 0.00084313, 0.0019476,buy
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4, 0.0031596,-0.00196046,-0.0028460, 0.00141334, 0.0021359,buy
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4,-0.0031875,-0.00309061,-0.0025525,-0.00306431,-0.0045934,sell
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3,-0.0044678,-0.00219703,-0.0054503,-0.00186347,-0.0054457,sell
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4,-0.0012332,-0.00265044,-0.0030418,-0.00353887,-0.0053263,sell
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4,-0.0005394, 0.00286636, 0.0010756,-0.00096963,-0.0043402,buy
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4,-0.0029050,-0.00405140,-0.0039883,-0.00469554,-0.0044114,sell
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5,-0.0004208,-0.00431697,-0.0033234,-0.00402713,-0.0044544,sell
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.0052277,-0.00644456,-0.0045603,-0.00558440,-0.0056209,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4,-0.0013703,-0.00188939,-0.0042028,-0.00251104,-0.0018505,sell
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3,-0.0104660, 0.00042729,-0.0124953,-0.01250127, 0.0001392,sell
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4, 0.0044541, 0.00283893, 0.0041820, 0.00412220, 0.0041222,buy
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.0051023, 0.00233068, 0.0041073, 0.00442839, 0.0041073,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2,-0.0055950,-0.00548193,-0.0054819,-0.00138741,-0.0013211,sell
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.0012807,-0.00155035,-0.0030285,-0.00364280,-0.0030285,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3,-0.0055854,-0.00226531,-0.0057303, 0.00032854,-0.0074418,sell
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2, 0.0087150, 0.00278564, 0.0060013, 0.00277090, 0.0059605,buy
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1, 0.0039742, 0.00158444, 0.0033962, 0.00222373, 0.0016592,buy
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2,-0.0015056,-0.00104165,-0.0015019,-0.00167547, 0.0010438,sell
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2,-0.0080558,-0.01010418,-0.0102658,-0.00881443,-0.0071710,sell
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1, 0.0017198, 0.00149566,-0.0051773, 0.00340379, 0.0017198,buy
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2, 0.0037018, 0.00217831, 0.0027284, 0.00272838, 0.0029029,buy
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2, 0.0044442, 0.00347762,-0.0032172, 0.00583780, 0.0023659,buy
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2, 0.0029741, 0.00350838, 0.0039029, 0.00392476, 0.0038260,buy
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3,-0.0014829,-0.00214717,-0.0015987,-0.00176360,-0.0005265,sell
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3,-0.0030837,-0.00411247,-0.0023864,-0.00439124,-0.0022154,sell
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2,-0.0008459, 0.00166189,-0.0030465,-0.00240116, 0.0014041,buy
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2,-0.0004850,-0.00225941, 0.0000953,-0.00048503, 0.0000585,sell
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2, 0.0053743, 0.00477201, 0.0064802, 0.00537427, 0.0059877,buy
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3, 0.0031820, 0.00230137, 0.0023248, 0.00116331, 0.0021211,buy
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3,-0.0016340,-0.00226678,-0.0010869,-0.00108687,-0.0013768,sell
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3,-0.0002246,-0.00486589,-0.0049026,-0.00481268,-0.0048523,sell
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5,-0.0056594,-0.00308382,-0.0072740,-0.00705375,-0.0074457,sell
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.0062552,-0.00853315,-0.0038304,-0.00625521,-0.0062552,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6,-0.0008830,-0.00511830,-0.0046488,-0.00465415,-0.0052458,sell
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6,-0.0008073,-0.00326429,-0.0026505,-0.00251192,-0.0059576,sell
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4, 0.0027863, 0.00861737, 0.0085793, 0.00854712, 0.0051185,buy
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2,-0.0031744,-0.00318521,-0.0031766,-0.00128185,-0.0053225,sell
2015-10-04,0,1,2,2,4,3,3,1,4,2,2,2,5,4,3,1,2,3, 0.0013131,-0.00136598,-0.0018109,-0.00127536,-0.0008291,sell
2015-10-05,0,2,1,4,2,3,4,3,2,3,3,2,4,4,4,2,2,3, 0.0021149,-0.00022045, 0.0027020, 0.00215400, 0.0013888,buy
2015-10-06,0,2,3,3,2,2,5,3,1,2,2,2,4,3,5,2,2,3,-0.0013826,-0.00557569, 0.0027088, 0.00039061, 0.0003906,buy
2015-10-07,0,2,2,3,3,2,5,1,1,2,2,1,3,4,5,2,1,3, 0.0035410,-0.00042939, 0.0012410, 0.00115257, 0.0012258,buy
2015-10-08,2,2,2,5,2,3,2,1,1,3,2,0,1,4,6,4,2,4, 0.0032132, 0.00244509, 0.0037359, 0.00302061, 0.0001277,buy
2015-10-09,4,1,3,3,2,4,2,1,1,3,3,1,2,5,5,3,2,3, 0.0026173,-0.00302221, 0.0031733, 0.00308965,-0.0022017,buy
2015-10-10,2,1,3,2,2,3,2,1,1,2,3,0,1,5,4,3,1,2, 0.0013140, 0.00323098, 0.0043361, 0.00430937,-0.0019938,buy
2015-10-11,1,2,2,2,2,4,3,1,2,1,1,1,2,4,5,2,2,3, 0.0063185, 0.00049409, 0.0004941, 0.00342960, 0.0032330,buy
2015-10-12,1,1,2,3,2,5,3,3,1,2,2,1,5,3,5,3,2,2, 0.0006415, 0.00177524,-0.0014744,-0.00149857, 0.0016232,sell
2015-10-13,1,1,2,3,2,5,2,5,2,1,2,1,4,2,6,3,3,3, 0.0082755, 0.00474368, 0.0041674, 0.00615953, 0.0060460,buy
2015-10-14,1,1,3,2,2,3,2,2,5,1,3,1,3,3,5,2,2,3, 0.0099288, 0.00808079, 0.0088473, 0.00969949, 0.0086312,buy
2015-10-15,1,2,2,3,3,3,1,1,4,1,2,1,4,4,3,3,1,3,-0.0000836, 0.00004653, 0.0000399,-0.00008357,-0.0024640,buy
2015-10-16,2,1,3,3,1,3,1,1,1,3,1,0,5,2,4,3,2,2, 0.0014589, 0.00544491, 0.0002331, 0.00133052, 0.0023292,sell
2015-10-17,1,2,3,2,1,2,2,0,1,4,2,1,4,2,2,2,3,2, 0.0021775, 0.00429324, 0.0027631, 0.00044961, 0.0039235,buy
2015-10-18,1,5,3,1,2,1,2,0,1,1,2,1,3,1,3,3,2,2,-0.0003539, 0.00169014, 0.0001884, 0.00145584, 0.0013875,buy
2015-10-19,2,1,6,1,2,1,2,2,1,2,3,1,4,3,3,3,2,1,-0.0020832,-0.00030028,-0.0001879,-0.00022408, 0.0043858,sell
2015-10-20,3,0,5,3,3,1,1,4,1,2,5,3,3,4,2,2,2,2, 0.0021128, 0.00100892, 0.0011555, 0.00124874, 0.0014924,buy
2015-10-21,2,0,3,3,5,1,4,3,2,1,6,2,3,4,2,1,3,3,-0.0020370,-0.00202341,-0.0019576,-0.00102933, 0.0015945,sell
2015-10-22,2,0,3,0,5,0,5,4,1,1,5,3,0,5,2,2,2,2, 0.0033833, 0.00023211,-0.0018152,-0.00265408, 0.0029575,buy
2015-10-23,3,0,2,0,2,2,5,5,1,2,4,2,1,4,4,3,2,2,-0.0002647, 0.00314536, 0.0014845, 0.00158458,-0.0008723,sell
2015-10-24,3,1,2,0,3,4,5,3,1,1,5,4,0,3,4,4,2,1, 0.0038479, 0.00252594,-0.0012791, 0.00362830, 0.0013718,buy
2015-10-25,4,0,3,0,3,1,5,3,0,2,4,3,1,3,4,3,1,2,-0.0012937, 0.00001047,-0.0011210,-0.00087832,-0.0012143,sell
2015-10-26,4,1,3,2,6,1,5,4,0,1,5,4,4,3,4,4,2,1, 0.0017331, 0.00009042, 0.0021997, 0.00325593, 0.0027605,buy
