Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.00248743,-0.00074035,-0.0012278, 0.00138794,-0.0004860,sell
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.00520559,-0.00124547,-0.0048698,-0.00176766,-0.0048768,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00712033,-0.00232703,-0.0037505,-0.00277660,-0.0027969,sell
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00571113,-0.00400244,-0.0010841,-0.00545553,-0.0036103,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00352990,-0.00258441,-0.0000304,-0.00340297,-0.0036998,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00358302,-0.00102402, 0.0001503,-0.00221545,-0.0032513,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00142048,-0.00163845,-0.0000973,-0.00222423,-0.0009168,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00444736,-0.00368592,-0.0023514,-0.00446475,-0.0028495,sell
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00312521,-0.00182400,-0.0019253,-0.00287429,-0.0004157,sell
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00418388, 0.00174191, 0.0012542, 0.00678821,-0.0011849,buy
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00179715, 0.00214913, 0.0023115, 0.00184163,-0.0027881,buy
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00037206,-0.00051276, 0.0024111, 0.00497011,-0.0024389,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00086424,-0.00003999, 0.0011186, 0.00092514,-0.0013351,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00184403,-0.00184403, 0.0010161,-0.00025113, 0.0031006,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00341766,-0.00353521,-0.0040095, 0.00150340,-0.0009482,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,-0.01273240,-0.01247408,-0.0104961, 0.00164417, 0.0068913,sell
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.00543037, 0.00214909,-0.0047755,-0.00081641,-0.0033476,sell
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.01465788, 0.01402282,-0.0009441, 0.01560912, 0.0007110,buy
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.01390920, 0.01383914, 0.0008080, 0.00993858, 0.0004711,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none, 0.01417385, 0.01521702, 0.0093070, 0.01183330, 0.0098311,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.01226603, 0.01266536, 0.0089967, 0.00704165, 0.0107758,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,none, 0.00674174, 0.00577505, 0.0063827, 0.00429540, 0.0052016,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.00594872, 0.00759967, 0.0065097, 0.00623739, 0.0075310,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.00615730, 0.00716810, 0.0108452, 0.00555134, 0.0094111,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.01165519, 0.00843945, 0.0128471, 0.00739172, 0.0099058,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,none,a30, 0.00480780, 0.00344234, 0.0068201, 0.00870448, 0.0071057,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,none,a90,a30, 0.00564899, 0.00551056, 0.0060154, 0.00757028, 0.0060154,buy
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,none,a90,a30, 0.00520658, 0.00525880, 0.0071606, 0.00596083, 0.0071606,buy
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.00295709, 0.00261731, 0.0056047, 0.00738480, 0.0056047,buy
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.00295709, 0.00261731, 0.0055462, 0.00732628, 0.0060779,buy
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,none, 0.00667509, 0.00678583, 0.0079174, 0.00665986, 0.0079174,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,none,a90,none, 0.00600017, 0.00398363, 0.0060002, 0.00462905, 0.0060002,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.00743804, 0.00728943, 0.0074380, 0.00073857, 0.0074380,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none,none, 0.00206692, 0.00206692, 0.0037934,-0.00051155, 0.0020669,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,-0.00245473,-0.00193903, 0.0010507, 0.00199113,-0.0001550,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,none,-0.00541999,-0.00447353,-0.0041634,-0.00600603,-0.0058016,sell
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00367420,-0.00454903,-0.0028804,-0.00123737,-0.0041450,sell
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00126618,-0.00369815,-0.0035282, 0.00270709,-0.0024981,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00415757,-0.00478517,-0.0053913,-0.00356212,-0.0048445,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,none,-0.00388714,-0.00388714,-0.0042562,-0.00190071,-0.0048486,sell
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,none, 0.00038826, 0.00038826, 0.0005548, 0.00049353,-0.0021831,sell
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,none,a45, 0.00588037, 0.00588037, 0.0053700, 0.00588037, 0.0052324,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,none,a45, 0.00391115, 0.00391115, 0.0035725, 0.00383328, 0.0034350,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,none,a45, 0.00180563, 0.00180563, 0.0021458, 0.00163011, 0.0016301,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45,-0.00087261,-0.00167679,-0.0037874,-0.00137404,-0.0016722,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.00140636,-0.00268548,-0.0027134,-0.00422812,-0.0040570,sell
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,none,a45,-0.00038704,-0.00425626,-0.0042187,-0.00425626,-0.0042187,sell
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45, 0.00005118,-0.00375183,-0.0032567,-0.00375183,-0.0042128,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.00082451, 0.00002076, 0.0018193, 0.00002076, 0.0000208,sell
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00973249, 0.00955315, 0.0107579, 0.00890267, 0.0089674,buy
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.01194711, 0.00451556, 0.0110870, 0.01070227, 0.0142772,buy
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.01154515, 0.00446058, 0.0070831, 0.00708312, 0.0166044,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.00231462, 0.00051353, 0.0030443, 0.00304431, 0.0122503,buy
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.00341538, 0.00199219, 0.0036546, 0.00331992, 0.0101343,buy
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00178612,-0.00184830,-0.0007045,-0.00050211, 0.0003951,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,none,a120,none,-0.00665865,-0.00602063,-0.0069305,-0.00693053,-0.0071935,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.00040558, 0.00579911,-0.0004805, 0.00282075, 0.0028208,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00190780, 0.00590037, 0.0013220, 0.00631108, 0.0063111,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00022336, 0.00536714, 0.0013706, 0.00631108, 0.0063111,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.00250144, 0.00301639, 0.0014096, 0.00328176, 0.0032818,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.00203673, 0.00229952, 0.0009894, 0.00253686, 0.0022995,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.00382330, 0.00308233, 0.0030823, 0.00194011, 0.0030823,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60, 0.00343072, 0.00247394, 0.0022886, 0.00376214, 0.0019459,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.00307242, 0.00200347, 0.0030724, 0.00223129, 0.0021061,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.00010717,-0.00020200, 0.0015685, 0.00026582, 0.0000420,sell
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.00010242,-0.00020200, 0.0013785,-0.00078802,-0.0001137,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60,-0.00077714,-0.00062524, 0.0016253,-0.00087636,-0.0005369,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none,-0.00223356,-0.00213308,-0.0017452,-0.00171171,-0.0017117,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none,-0.00366543,-0.00356494,-0.0025355,-0.00306164,-0.0030616,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none,-0.00353513,-0.00321489,-0.0029578,-0.00324699,-0.0032470,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.00193004,-0.00173787,-0.0018512,-0.00202498,-0.0020250,sell
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.00373221,-0.00236540,-0.0040154,-0.00415796,-0.0041580,sell
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.00359613,-0.00187034,-0.0034143,-0.00364023,-0.0036014,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00106105,-0.00026427, 0.0007822,-0.00029019, 0.0011331,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00089696,-0.00138898,-0.0010191, 0.00052104,-0.0008970,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00372755,-0.00065508, 0.0037276, 0.00573475, 0.0037276,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.00085255,-0.00290672,-0.0001586, 0.00308243,-0.0007976,sell
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00097917, 0.00124472, 0.0058881, 0.00411483,-0.0004288,buy
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00571915, 0.00645271, 0.0102111, 0.00389424, 0.0038942,buy
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00454610, 0.00492897, 0.0045386,-0.00052358,-0.0005236,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00283439,-0.00156383,-0.0027162,-0.00268291,-0.0027789,sell
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00367304, 0.00370696, 0.0036730, 0.00461466, 0.0037070,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.00029596,-0.00026204,-0.0002960, 0.00179913,-0.0002620,sell
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.00045740,-0.00042348,-0.0004574, 0.00142630,-0.0004235,sell
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00210915, 0.00265290, 0.0021091, 0.00328423, 0.0026529,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00210915, 0.00291981, 0.0021091, 0.00355115, 0.0029198,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00088852, 0.00092244, 0.0008885, 0.00179913, 0.0009224,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none,-0.00045740,-0.00065377,-0.0004574, 0.00111723,-0.0006538,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.00151572, 0.00522584, 0.0058031, 0.00074141, 0.0052258,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.00219256, 0.00545894, 0.0033973, 0.00206063, 0.0052846,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.00226781, 0.00527411, 0.0032125, 0.00209737, 0.0050998,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00062107,-0.00454472,-0.0067631,-0.00349192,-0.0002802,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00277374,-0.00814541,-0.0071917,-0.00018184, 0.0002948,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00082979,-0.00850417,-0.0063318,-0.00156284, 0.0002083,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90, 0.00034088,-0.00473734,-0.0058113,-0.00419504,-0.0019241,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.00017894,-0.00287517,-0.0030942,-0.00406124,-0.0023620,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.00128599,-0.00100951,-0.0010095,-0.00100951,-0.0025055,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90, 0.00805153,-0.00119600, 0.0002407, 0.00024069, 0.0026989,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.00961216, 0.00930572, 0.0089282, 0.00930572, 0.0092007,buy
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.01289362, 0.01012562, 0.0056709, 0.00992796, 0.0082810,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.00429272, 0.00736504, 0.0035953, 0.00713180, 0.0098029,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90, 0.00321965, 0.00531995, 0.0030773, 0.00531995, 0.0052263,buy
