Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0017000,-0.0019607,-0.001415849,-0.00173948, 0.0006214,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0092969,-0.0092969,-0.009204146,-0.00956406,-0.0096906,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093683,-0.0093683,-0.008710133,-0.00879403,-0.0094696,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0111830,-0.0103238,-0.010919865,-0.01101612,-0.0112876,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0112807,-0.0096015,-0.011226394,-0.01122639,-0.0113015,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0030828,-0.0026299,-0.004679328,-0.00393893,-0.0039389,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0022606,-0.0012491,-0.001453945,-0.00177854,-0.0036788,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0007898,-0.0019249,-0.001131230,-0.00116608,-0.0052576,sell
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0007898,-0.0019249,-0.001131230,-0.00116608,-0.0052576,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010892,-0.0007979,-0.000887525,-0.00089371,-0.0014636,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078019, 0.0007736,-0.009747803,-0.00809886,-0.0004657,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068102,-0.0021818,-0.003826185,-0.00294675,-0.0021818,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0024179,-0.0001458,-0.000028531, 0.00016232,-0.0001458,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0044328, 0.0002537,-0.001677783,-0.00063318,-0.0022349,sell
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0053110, 0.0012660, 0.000558080, 0.00061145,-0.0058667,buy
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0011187, 0.0005398, 0.001094915, 0.00114619,-0.0026752,buy
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008509, 0.0002442, 0.001508034, 0.00142461,-0.0015656,buy
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0000057, 0.0004359, 0.000722900, 0.00093287,-0.0006002,buy
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0025045,-0.0024252,-0.001678473, 0.00025894,-0.0010257,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031384, 0.0027810, 0.002767463, 0.00269635, 0.0022703,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0026106, 0.0024792, 0.002688521, 0.00225940, 0.0020369,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0005884,-0.0019297, 0.001158799,-0.00024588,-0.0002459,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010586, 0.0058416, 0.003825572, 0.00146056, 0.0010792,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0065340, 0.0096197, 0.008234567, 0.00805365, 0.0097184,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0029086, 0.0039200, 0.005266774, 0.00454932, 0.0049194,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0056031, 0.0041056, 0.004102757, 0.00416625, 0.0041662,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0040444, 0.0040379, 0.004018205, 0.00416625, 0.0041662,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0040444, 0.0040379, 0.004018205, 0.00416625, 0.0041662,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0022165,-0.0022289,-0.005890391,-0.00236677,-0.0037426,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0025037,-0.0027574,-0.003731758,-0.00285609,-0.0028559,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0032313,-0.0028762,-0.002907397,-0.00290740,-0.0040178,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0030249,-0.0034577,-0.003024907,-0.00314185,-0.0011252,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044271,-0.0040059,-0.004005939,-0.00484974,-0.0037679,sell
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023776,-0.0023776,-0.003306921,-0.00190024,-0.0024727,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028260, 0.0027636, 0.002825969, 0.00309591, 0.0025683,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0082461, 0.0084255, 0.002571213, 0.00200679, 0.0025081,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0082461, 0.0084255, 0.002571213, 0.00200679, 0.0025081,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0084571, 0.0084571, 0.007449692, 0.00744969,-0.0016899,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0094789, 0.0084395, 0.009353154, 0.00935315, 0.0038980,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0086544, 0.0059454, 0.007170651, 0.00727319, 0.0034286,buy
2016-12-10,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0011387,-0.0014184, 0.001022473, 0.00145315, 0.0020190,sell
2016-12-11,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0011387,-0.0014184, 0.001022473, 0.00145315, 0.0020190,sell
2016-12-12,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0011387,-0.0014184, 0.001022473, 0.00145315, 0.0020190,sell
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0004328, 0.0026923, 0.001595461, 0.00069046, 0.0004764,buy
2016-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001730, 0.0012526, 0.000220797, 0.00022080, 0.0014550,buy
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028260, 0.0025075, 0.002825969, 0.00286618, 0.0025075,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0050373, 0.0050373, 0.005540881, 0.00503732, 0.0050373,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0050373, 0.0050373, 0.005540881, 0.00503732, 0.0050373,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044052, 0.0027390, 0.002739032, 0.00447314, 0.0052038,buy
2016-12-19,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031480, 0.0022830, 0.002521382, 0.00327525, 0.0032753,buy
2016-12-20,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015860, 0.0018327, 0.001832688, 0.00103833, 0.0018327,buy
2016-12-21,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015860, 0.0018327, 0.001832688, 0.00103833, 0.0018327,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0064310,-0.0037717,-0.002513914,-0.00251391,-0.0024462,sell
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0009586,-0.0020636,-0.001152142,-0.00191405, 0.0000793,sell
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0013812,-0.0005533,-0.001600474,-0.00291637,-0.0018481,sell
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0035334,-0.0026012,-0.000613346,-0.00072186,-0.0023289,sell
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0035334,-0.0026012,-0.000613346,-0.00072186,-0.0023289,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0009497, 0.0010340, 0.001012781,-0.00053212, 0.0002619,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018098, 0.0035422, 0.002858597, 0.00165638, 0.0028884,buy
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004755, 0.0023138, 0.001134682, 0.00035241, 0.0011525,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012386,-0.0009128, 0.001510733, 0.00188415, 0.0005669,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004188, 0.0001841,-0.000089947, 0.00020612,-0.0001129,buy
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004188, 0.0001841,-0.000089947, 0.00020612,-0.0001129,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021938, 0.0021938, 0.001208996, 0.00087388, 0.0022894,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0010097, 0.0009585,-0.001492829,-0.00026714, 0.0000244,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0000241, 0.0018165, 0.000024148,-0.00105465, 0.0009423,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0023603, 0.0052105, 0.002156196, 0.00256117, 0.0037135,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0023279, 0.0038978, 0.002159219, 0.00210366, 0.0034420,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0054938, 0.0060530, 0.004642910, 0.00266364, 0.0064992,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0038655, 0.0056932, 0.004459224, 0.00519023, 0.0060884,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0038655, 0.0056932, 0.004459224, 0.00519023, 0.0060884,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0026785, 0.0049201, 0.004158177, 0.00324316, 0.0045019,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0014066, 0.0043535, 0.003125406, 0.00347454, 0.0041448,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0014066, 0.0043535, 0.003125406, 0.00347454, 0.0041448,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0027561,-0.0001470,-0.002527857,-0.00754674,-0.0024958,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0016782,-0.0037261,-0.000941586,-0.00477515,-0.0011544,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021309,-0.0026614, 0.003048326,-0.00017390, 0.0021659,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0006272, 0.0002737,-0.000918136,-0.00081438,-0.0005188,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0006272, 0.0002737,-0.000918136,-0.00081438,-0.0005188,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0056619,-0.0052837,-0.005903909,-0.00464735,-0.0049904,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0056619,-0.0052837,-0.005903909,-0.00464735,-0.0049904,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055892,-0.0081419,-0.005391675,-0.00574687,-0.0088294,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0079136,-0.0048311,-0.009764177,-0.00514607,-0.0082895,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0058300,-0.0071869,-0.005850263,-0.00764937,-0.0073933,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029022,-0.0031416,-0.003258204,-0.00312443,-0.0028993,sell
2017-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015867,-0.0004097,-0.000277461,-0.00171295,-0.0013154,buy
2017-01-25,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0018884, 0.0004017, 0.001414317, 0.00059732, 0.0005973,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0061548, 0.0052255, 0.005174781, 0.00506347, 0.0029980,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0051837, 0.0055492,-0.000819220, 0.00618156, 0.0063022,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0031316, 0.0033738, 0.000681972, 0.00408877, 0.0012317,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0005823, 0.0001840,-0.000835943,-0.00004496,-0.0005659,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0013991,-0.0001111,-0.001002184,-0.00151932,-0.0007322,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008451,-0.0003614,-0.000864418,-0.00097900,-0.0007454,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017013, 0.0009970, 0.001161385, 0.00116138, 0.0003663,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088596, 0.0087152, 0.008715173, 0.00847057, 0.0069695,buy
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079963, 0.0076177, 0.008219391, 0.00754069, 0.0059282,buy
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074569, 0.0074525, 0.007452477, 0.00763384, 0.0065443,buy
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025955, 0.0021845, 0.002829841, 0.00025456, 0.0023933,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0038830, 0.0040972, 0.004196091, 0.00307730,-0.0008661,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0027802, 0.0021531, 0.001754864, 0.00086125,-0.0003109,buy
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0027802, 0.0021531, 0.001754864, 0.00086125,-0.0003109,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0032584,-0.0004981,-0.000306528,-0.00125026,-0.0038751,buy
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0032584,-0.0004981,-0.000306528,-0.00125026,-0.0038751,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011606, 0.0011361, 0.001145737, 0.00045644,-0.0007959,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002287,-0.0005971,-0.000899061,-0.00177339, 0.0036182,buy
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029920, 0.0039787, 0.000148826, 0.00332550, 0.0039787,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010881, 0.0018235,-0.000188016, 0.00206529, 0.0018862,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010881, 0.0018235,-0.000188016, 0.00206529, 0.0018862,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019159, 0.0005431, 0.000911115, 0.00361889, 0.0009160,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023703, 0.0023703, 0.002224493, 0.00295032, 0.0025775,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019599, 0.0019599, 0.001888051, 0.00260580, 0.0024886,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000140, 0.0031528, 0.003750611, 0.00415796, 0.0011805,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0002407, 0.0009374, 0.002215946, 0.00075742, 0.0021334,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0014420, 0.0016158, 0.000705905, 0.00118480, 0.0016581,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0022352, 0.0021862, 0.001980454, 0.00050543, 0.0022374,buy
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0001482,-0.0014353,-0.001435302,-0.00013583,-0.0026333,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0013009,-0.0030000,-0.002730772,-0.00141221,-0.0030670,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0025471,-0.0032456,-0.003262531,-0.00270543,-0.0032456,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0010018,-0.0021404,-0.001887175,-0.00205641,-0.0023913,sell
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0003045,-0.0032827,-0.001792532,-0.00406337,-0.0021481,sell
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050273, 0.0051783, 0.000942723, 0.00250599, 0.0027773,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0055227, 0.0072595, 0.004469889, 0.00514607, 0.0067576,buy
2017-03-02,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040836, 0.0057810, 0.004012583, 0.00375250, 0.0056057,buy
2017-03-03,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026777, 0.0044172, 0.004395893, 0.00513124, 0.0044172,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020747,-0.0033643,-0.003883243,-0.00351073,-0.0048413,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030046,-0.0011588, 0.004784054, 0.00478405, 0.0043657,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031351,-0.0017843,-0.002795808,-0.00312485,-0.0030218,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0032781,-0.0043251,-0.003333025,-0.00356125,-0.0018294,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0038510,-0.0020252,-0.003997055,-0.00257483,-0.0012179,sell
