Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-25,a120,none,none,none,none,a90,a180,a90,a60,a0,none,a30,a120,a30,63.6225,336.535416666667,113.817083333333,57.915,87.0870833333333,59.4208333333333,288.372083333333,178.940416666667,-0.0004836, 0.0035026, 0.00204131, 0.00393670, 0.0046969,buy
2015-02-26,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,76.6204166666667,337.540833333333,125.754166666667,69.685,99.0795833333333,71.6533333333334,301.485,191.91, 0.0009985, 0.0031939, 0.00350056, 0.00580400, 0.0067572,buy
2015-02-27,a120,none,none,none,none,none,a150,none,none,a0,none,a30,none,a30,89.29625,338.54625,137.330833333333,81.135,110.75,83.5633333333334,314.274166666667,204.559583333333,-0.0019393, 0.0001612, 0.00346272, 0.00614935, 0.0066129,buy
2015-02-28,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,101.71,339.550416666667,148.607916666667,92.32375,122.159583333333,95.2133333333333,326.799583333333,216.949166666667,-0.0024339, 0.0004351,-0.00277199,-0.01040088, 0.0040842,sell
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,159.645416666667,103.306666666667,133.363333333333,106.65625,339.1175,229.134166666667,-0.0026442,-0.0034672,-0.00862224,-0.00933285,-0.0045139,sell
2015-03-02,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,a30,125.9675,341.557916666667,170.49125,114.132916666667,144.409583333333,117.943333333333,351.274166666667,241.161666666667,-0.0103280,-0.0090657,-0.01108912,-0.01385926,-0.0133953,sell
2015-03-03,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,137.907083333333,342.560833333333,181.196666666667,124.85,155.34625,129.120416666667,78.3191666666666,253.082083333333,-0.0090162,-0.0087489,-0.01037790,-0.01300940,-0.0110063,sell
2015-03-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,149.772083333333,343.562916666667,191.799583333333,135.49375,166.209166666667,140.22375,15.2870833333333,264.92875,-0.0001702,-0.0035634,-0.00392360,-0.00183213,-0.0000429,sell
2015-03-05,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a30,161.595833333333,344.564583333333,202.3325,146.096666666667,177.03125,151.285833333333,27.2125,276.736666666667, 0.0068517, 0.0082634, 0.00757922, 0.00792734,-0.0022516,buy
2015-03-07,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,223.330833333333,167.316666666667,198.687083333333,173.42375,51.0658333333333,300.367083333333, 0.0005068, 0.0055818, 0.00153981, 0.00873879, 0.0022897,buy
2015-03-08,none,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,197.1575,347.566666666667,233.866666666667,178.003333333333,209.590833333333,184.56875,63.0633333333333,312.259583333333, 0.0103959, 0.0036074, 0.00779307, 0.00769626, 0.0081447,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,244.487083333333,188.79875,220.6025,195.821666666667,75.1666666666667,324.26125, 0.0063125, 0.0071916, 0.00908740, 0.00764187, 0.0084147,buy
2015-03-10,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667,207.231666666667,87.4229166666667,336.420833333333, 0.0018055,-0.0014759,-0.00783983,-0.00601392,-0.0067620,sell
2015-03-11,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,233.72,350.565,266.187083333333,210.92,243.155,218.858333333333,99.8929166666667,348.8, 0.0070011, 0.0051278, 0.00161800, 0.00297428,-0.0035090,buy
2015-03-12,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333,230.7575,112.632916666667,136.447916666667, 0.0013590,-0.0033849,-0.00983731,-0.00379515,-0.0019914,sell
2015-03-13,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,242.994583333333,125.70625,14.4379166666667,-0.0041619, 0.0106933, 0.00405070, 0.01387504, 0.0150598,buy
2015-03-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,255.620416666667,139.165833333333,27.8191666666667,-0.0037640,-0.0000810, 0.00336899, 0.00174578, 0.0049303,buy
2015-03-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,268.666666666667,153.041666666667,41.6191666666667, 0.0108839, 0.0087367, 0.00845121, 0.01086598, 0.0108660,buy
2015-03-16,a135,none,a90,none,none,none,a60,a60,a90,none,none,none,none,none,300.780833333333,355.552916666667,325.735,271.925833333333,305.227916666667,282.144583333333,167.34625,55.8508333333333, 0.0074905, 0.0001281,-0.00121145,-0.00699299,-0.0010177,buy
2015-03-17,a135,a0,a90,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667,296.01625,182.04125,70.4845833333333, 0.0076603, 0.0025928,-0.00424644,-0.00627673,-0.0044419,sell
2015-03-18,a135,a0,none,none,none,a0,a90,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,352.145416666667,299.075,332.8,310.20375,197.0475,85.42625, 0.0040048,-0.0011580,-0.00061969,-0.00178375, 0.0029099,buy
2015-03-19,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375,324.584166666667,212.24375,100.566666666667, 0.0069335, 0.0003037,-0.00065918,-0.00110285, 0.0000249,buy
2015-03-20,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,165.648333333333,344.53375,19.2129166666667,326.969583333333,151.114583333333,339.005833333333,227.4775,115.7475,-0.0046358, 0.0113678, 0.01133994, 0.01254406, 0.0164881,buy
2015-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667,338.307916666667,242.5875,130.810416666667,-0.0021390,-0.0034921, 0.00496018, 0.00378160, 0.0048367,buy
2015-03-22,none,none,none,none,none,a60,a150,none,a0,none,none,none,a150,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333,7.34916666666667,257.434166666667,145.614166666667,-0.0030751,-0.0057679, 0.00170536,-0.00364398, 0.0052440,sell
2015-03-23,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,58.4679166666667,7.62958333333333,42.4004166666667,21.0245833333333,271.909583333333,160.050416666667,-0.0014055,-0.0061004,-0.00109907,-0.01081359,-0.0052330,sell
2015-03-24,none,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,58.9079166666667,3.50583333333333,70.7475,20.4229166666667,55.4020833333334,34.2704166666667,285.952916666667,174.060833333333, 0.0000272,-0.0055044, 0.00820133, 0.00572106, 0.0065836,buy
2015-03-25,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,72.4516666666667,4.4975,82.5575,32.7666666666667,67.9541666666667,47.0670833333333,299.542083333333,187.62125,-0.0105576,-0.0137757,-0.00027265,-0.00653284,-0.0039073,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,93.9125,44.6891666666667,80.0754166666667,59.43375,312.697916666667,200.7525,-0.0014097,-0.0039908, 0.00154738, 0.00050993, 0.0015289,buy
2015-03-27,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,98.2954166666667,6.47875,104.866666666667,56.2204166666667,91.8166666666667,71.4204166666667,325.469583333333,213.504583333333,-0.0163839,-0.0156193,-0.01679698,-0.00822289,-0.0076193,sell
2015-03-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.704583333333,7.46875,115.475416666667,67.4395833333333,103.235833333333,83.085,337.915416666667,225.935833333333, 0.0074872,-0.0022596, 0.00305027, 0.00229287,-0.0011727,buy
2015-03-29,none,none,none,none,none,a150,a120,a120,none,a30,none,none,none,none,122.862083333333,8.4575,125.81,78.40375,114.404583333333,94.49875,350.106666666667,238.117083333333, 0.0044921,-0.0026666, 0.00338375, 0.00161647, 0.0009913,buy
2015-03-30,none,none,none,none,none,a150,none,a120,a90,a30,none,none,none,none,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,105.731666666667,122.112083333333,250.1175, 0.0068527, 0.0007155, 0.00919150, 0.00796667, 0.0054151,buy
2015-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,116.85125,14.0004166666667,262.005833333333, 0.0303117, 0.0204069, 0.02075096, 0.02075096, 0.0206493,buy
2015-04-01,none,none,none,none,a45,a180,a90,a150,none,none,none,none,none,none,158.506666666667,11.4204166666667,155.8525,110.481666666667,147.08625,127.918333333333,25.8341666666667,273.842916666667, 0.0178476, 0.0185499, 0.01764983, 0.01493172, 0.0173100,buy
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667,138.985833333333,37.6625,285.68, 0.0035157,-0.0098120,-0.00307300, 0.00067489,-0.0034815,sell
2015-04-03,none,none,a120,none,a45,a150,a60,none,none,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333,150.101666666667,49.5354166666667,297.566666666667,-0.0018017,-0.0098786,-0.00293969,-0.00276778,-0.0027678,sell
2015-04-04,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667,161.30625,61.4941666666667,309.543333333333,-0.0057957,-0.0043643,-0.00661295,-0.00786498,-0.0039454,sell
2015-04-05,a150,a30,none,none,none,none,none,none,a150,none,none,none,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333,172.62875,73.565,321.637083333333, 0.0085378, 0.0037590, 0.00072615,-0.00920589,-0.0000781,buy
2015-04-06,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333,184.101666666667,85.7820833333333,333.882916666667, 0.0061099, 0.0050821, 0.00287547,-0.01334408, 0.0034762,buy
2015-04-07,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333,195.757083333333,98.18375,346.3125, 0.0045768, 0.0036593, 0.00154568,-0.01050721, 0.0028987,buy
2015-04-08,a150,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667,207.62125,110.7825,208.949166666667, 0.0011877, 0.0021913,-0.00050719,-0.01105157,-0.0027926,sell
2015-04-09,none,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,219.720833333333,123.617083333333,11.8245833333333,-0.0021879,-0.0053369,-0.00610931,-0.00814051,-0.0058543,sell
2015-04-10,none,none,a135,a0,none,none,none,none,a150,none,a135,none,none,none,269.3075,20.27875,248.686666666667,210.671666666667,249.02875,232.087916666667,136.711666666667,24.9666666666667,-0.0064798,-0.0091287,-0.01053874,-0.01082141,-0.0102779,sell
2015-04-11,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,244.74625,150.095833333333,38.4,-0.0117778,-0.0085813,-0.01013131,-0.01580425,-0.0078739,sell
2015-04-12,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,257.719583333333,163.79,52.1504166666667,-0.0075629,-0.0044392,-0.00853230,-0.01035445,-0.0054088,sell
2015-04-13,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,271.009583333333,177.799583333333,66.2179166666667,-0.0014574, 0.0000148,-0.00023362,-0.00148060,-0.0009664,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,324.75125,24.2025,295.7475,261.444583333333,300.54875,284.605416666667,192.107916666667,80.5904166666667,-0.0033791, 0.0034029,-0.00016219,-0.00083898,-0.0035418,sell
2015-04-15,none,none,none,none,none,a0,a90,none,a90,a45,none,none,a180,none,339.34125,25.1825,308.23375,274.871666666667,314.15875,298.46625,206.679166666667,95.2291666666667,-0.0008541,-0.0014347, 0.00639067, 0.00108958,-0.0005414,buy
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,320.91625,288.491666666667,327.96,312.516666666667,221.436666666667,110.059583333333,-0.0082346,-0.0023470, 0.00035678,-0.00568331,-0.0091135,sell
2015-04-17,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,326.656666666667,236.279583333333,124.978333333333,-0.0147326,-0.0129634,-0.01760118,-0.01080680,-0.0147477,sell
2015-04-18,none,a60,none,none,a30,none,none,a0,none,none,none,a90,none,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,340.775416666667,251.095416666667,139.87625,-0.0090653,-0.0059229,-0.00934193,-0.01101489,-0.0035807,sell
2015-04-19,none,a60,none,none,a30,a60,a150,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,309.732916666667,265.746666666667,154.6125,-0.0148251,-0.0135289,-0.01341114,-0.01516693,-0.0130793,sell
2015-04-20,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333,8.41708333333333,280.124166666667,169.07875,-0.0025080,-0.0062836,-0.00283914,-0.01234638,-0.0028162,sell
2015-04-21,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,21.7454166666667,294.13625,183.184583333333, 0.0082785, 0.0086947, 0.00863027, 0.00874610, 0.0075644,buy
2015-04-23,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,47.15,320.905833333333,210.154166666667,-0.0054628,-0.0044841,-0.00018560,-0.00229751,-0.0061286,sell
2015-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,59.24375,333.673333333333,223.02625,-0.0009440,-0.0009440,-0.00114738,-0.00931846,-0.0116396,sell
2015-04-25,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,70.9870833333333,346.08625,235.549583333333,-0.0021320,-0.0019146, 0.00212274,-0.00757743,-0.0104849,sell
2015-04-26,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,82.445,238.212083333334,247.78875,-0.0247400,-0.0210697,-0.02504871,-0.01305908,-0.0087493,sell
2015-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,93.6975,10.1283333333333,259.822916666667,-0.0042912,-0.0148739,-0.00293435,-0.01207850,-0.0139870,sell
2015-04-28,none,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,104.825416666667,21.9179166666667,271.73375,-0.0062557,-0.0041492, 0.00009801,-0.00477053,-0.0043112,sell
2015-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,115.907916666667,33.6595833333333,283.600416666667,-0.0155692,-0.0073634,-0.00416723,-0.00947689,-0.0027029,sell
2015-04-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,127.0225,45.4258333333333,295.495,-0.0138807, 0.0010297, 0.00200867,-0.00472420, 0.0003711,buy
2015-05-01,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,138.231666666667,57.2825,307.48375,-0.0160023,-0.0035397,-0.00051057,-0.00958464,-0.0048802,sell
2015-05-02,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,149.584583333333,69.28375,319.62125, 0.0068756, 0.0066030, 0.00383669, 0.00683834, 0.0034361,buy
2015-05-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,214.99375,42.72375,151.78625,129.9675,172.27,161.12875,81.4675,331.94375, 0.0069408, 0.0061391, 0.00284893, 0.00897285, 0.0027169,buy
2015-05-04,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,172.884166666667,93.8620833333333,344.481666666667, 0.0104048, 0.0073048, 0.00368789, 0.00647354, 0.0030605,buy
2015-05-05,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,184.870416666667,106.485833333333,252.25,-0.0078134,-0.0077014,-0.01085795, 0.00085169,-0.0123601,sell
2015-05-06,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333,197.090833333333,119.336666666667,10.2508333333333,-0.0070507,-0.0084072,-0.00895354,-0.00571330,-0.0077350,sell
2015-05-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,209.539583333333,132.4125,23.4795833333333,-0.0125516,-0.0086780,-0.00226790,-0.00511703,-0.0146514,sell
2015-05-08,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,222.206666666667,145.704583333333,36.9275, 0.0154489, 0.0094479, 0.01182039, 0.01214023,-0.0018893,buy
2015-05-09,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,235.08375,159.20375,50.5854166666667,-0.0014190,-0.0024543, 0.00141240, 0.00053579,-0.0038902,sell
2015-05-10,none,a90,none,none,none,none,a60,none,a150,none,none,none,a150,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,248.155,172.892916666667,64.43625, 0.0014241, 0.0044224, 0.00431764, 0.00683776, 0.0019883,buy
2015-05-11,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,261.410416666667,186.7625,78.4704166666667,-0.0010751,-0.0029376, 0.00298719, 0.00631360,-0.0063379,sell
2015-05-12,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,274.837916666667,200.802083333333,92.67875,-0.0084107, 0.0019081,-0.00931578,-0.00999950,-0.0136674,sell
2015-05-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,288.4125,214.985833333333,107.032916666667, 0.0007448, 0.0070787,-0.00455101, 0.00254397, 0.0004869,sell
2015-05-14,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667,302.104166666667,229.281666666667,121.502083333333, 0.0044921, 0.0095619, 0.00489879, 0.00707106, 0.0104572,buy
2015-05-15,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,305.61375,280.0125,323.9025,315.854583333333,243.635,136.032083333333,-0.0008150, 0.0036086, 0.00986675, 0.00192191, 0.0039691,buy
2015-05-16,a180,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a45,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875,329.597083333333,257.975,150.55125,-0.0009968, 0.0020076, 0.00659179, 0.00163060, 0.0028685,buy
2015-05-17,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a45,47.0275,56.26,333.985833333333,306.656666666667,350.7675,343.242916666667,272.217083333333,164.974166666667, 0.0038144, 0.0038531, 0.00669585, 0.00599663, 0.0055714,buy
2015-05-18,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334,266.700833333333,286.2675,179.21,-0.0156988,-0.0129045,-0.01415381,-0.01180341,-0.0107757,sell
2015-05-19,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,9.88833333333333,300.045,193.17375, 0.0101788, 0.0046918, 0.01021164,-0.00021323, 0.0090701,buy
2015-05-20,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,22.7429166666667,313.485,206.802916666667, 0.0089880, 0.0039460, 0.00499486,-0.00080333,-0.0020550,buy
2015-05-21,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667,35.2316666666667,326.556666666667,220.06625,-0.0103568,-0.0108062,-0.00339200,-0.01007891,-0.0012543,sell
2015-05-22,none,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,47.3533333333333,339.257916666667,232.962083333333, 0.0004544, 0.0016474, 0.00600480,-0.00132454,-0.0014684,buy
2015-05-23,none,none,none,none,none,a150,a120,a60,none,none,a180,none,a135,a45,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,59.1345833333333,351.6175,245.51625, 0.0025129, 0.0026357, 0.00789774, 0.00010992,-0.0006819,buy
2015-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a135,a45,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,70.6345833333333,78.6908333333334,257.78875, 0.0001429, 0.0011703, 0.00447414,-0.00261559,-0.0033834,buy
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,81.92125,15.5495833333333,269.847916666667,-0.0054229,-0.0063361,-0.00965345,-0.00797992,-0.0097866,sell
2015-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,93.0808333333333,27.2770833333333,281.776666666667,-0.0033375,-0.0045753,-0.00765253,-0.00760848,-0.0082077,sell
2015-05-27,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a45,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,104.19875,38.9604166666667,293.665, 0.0036320, 0.0021029, 0.00216065, 0.00310833,-0.0014979,buy
2015-05-28,none,a90,none,none,none,a150,a60,a120,none,none,none,none,none,a45,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,115.364583333333,50.68875,305.599166666667,-0.0135475,-0.0103088,-0.01040885,-0.00757919,-0.0096812,sell
2015-05-29,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,126.657083333333,62.54125,317.659166666667,-0.0038256,-0.0049552,-0.00474719,-0.00649207,-0.0071779,sell
2015-05-30,none,a90,none,a0,a45,none,none,none,none,a90,none,a135,none,a45,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,138.146666666667,74.5879166666667,329.915416666667,-0.0007714,-0.0006466,-0.00540607, 0.00367920,-0.0021484,buy
2015-05-31,none,a90,none,a0,a45,a120,none,a150,none,a90,none,a135,none,a45,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,149.89125,86.8858333333333,342.425, 0.0036981, 0.0065361,-0.00077089, 0.00257922,-0.0011670,buy
2015-06-01,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,161.924166666667,99.47125,310.2225,-0.0074864,-0.0028942,-0.00847722, 0.00372728,-0.0075555,sell
2015-06-02,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,249.18625,71.63,181.74625,132.285,177.55625,174.25625,112.3525,8.31875, 0.0001761, 0.0000332, 0.00325466, 0.00172390, 0.0077610,buy
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,262.497083333333,72.59,195.572916666667,144.61,189.907083333333,186.8775,125.52,21.7020833333333,-0.0074003,-0.0041338,-0.00586606,-0.00932568,-0.0047893,sell
2015-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,199.755416666667,138.941666666667,35.3408333333333,-0.0193300,-0.0177411,-0.01996741,-0.01620390,-0.0173969,sell
2015-06-05,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,289.840833333333,74.5,223.84,170.00375,215.340833333333,212.84375,152.570833333333,49.18875,-0.0013549, 0.0000964,-0.00123007,-0.00140986,-0.0020097,buy
2015-06-06,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a45,303.7725,75.46,238.162916666667,182.9725,228.3125,226.087916666667,166.35375,63.19125,-0.0026700, 0.0016163,-0.00428199,-0.00481306,-0.0037478,sell
2015-06-07,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,239.434583333333,180.23625,77.295, 0.0013605, 0.0034969, 0.00070754, 0.00208366,-0.0000900,buy
2015-06-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,331.901666666667,77.37,266.904583333333,209.195,254.531666666667,252.843333333333,194.179166666667,91.4604166666667,-0.0118125,-0.0085431,-0.00935020,-0.00952225,-0.0099303,sell
2015-06-09,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,266.282916666667,208.15,105.654583333333,-0.0028194,-0.0012270,-0.00223720, 0.00328887,-0.0026101,sell
2015-06-10,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a45,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,279.730833333333,222.1275,119.856666666667, 0.0079201,-0.0038503, 0.00933515, 0.00868145, 0.0075798,buy
2015-06-11,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,293.17125,236.093333333333,134.048333333333, 0.0030925, 0.0073105, 0.00431334, 0.00783879, 0.0061583,buy
2015-06-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667,306.579583333333,250.025416666667,148.2075,-0.0099012,-0.0096238,-0.00753316,-0.00914485,-0.0041419,sell
2015-06-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,319.927916666667,263.896666666667,162.305416666667,-0.0080771,-0.0115585,-0.01044133,-0.01053365,-0.0112414,sell
2015-06-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333,333.172916666667,277.66125,176.2975,-0.0068971,-0.0089729,-0.01026863,-0.00880142,-0.0082546,sell
