Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00418919, 0.0019153, 0.005221597, 0.0108464, 0.0062155,buy
2017-07-15,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0, 0.02130448, 0.0139092, 0.009461967, 0.0139195, 0.0094620,buy
2017-07-16,2,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.00775204, 0.0011993,-0.021887790, 0.0003320, 0.0003320,buy
2017-07-17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00473241,-0.0058074, 0.001665546, 0.0123080, 0.0063958,buy
2017-07-18,1,0,1,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00448279,-0.0058747,-0.005494844,-0.0045056,-0.0068409,sell
2017-07-19,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00617462,-0.0054211,-0.004882637,-0.0054211,-0.0057038,sell
2017-07-20,2,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.00216031, 0.0005724,-0.002160305,-0.0042742, 0.0099037,sell
2017-07-21,0,0,0,0,1,1,3,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.00087871,-0.0068537,-0.000890785,-0.0090515,-0.0068537,sell
2017-07-22,0,0,0,0,1,2,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.01492290,-0.0186801,-0.018413604,-0.0163158,-0.0196458,sell
2017-07-23,1,0,0,0,3,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.01072796,-0.0033720,-0.002991568,-0.0136210,-0.0031430,sell
2017-07-24,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00978933, 0.0083534, 0.008457331, 0.0023678, 0.0068274,buy
2017-07-25,2,0,0,0,2,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00424652, 0.0001498, 0.004315982, 0.0014170, 0.0001498,buy
2017-07-26,1,1,0,0,2,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.01034431,-0.0094641, 0.002153552,-0.0146885,-0.0111738,sell
2017-07-27,0,0,1,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00478618, 0.0037392, 0.004442362,-0.0049238,-0.0004855,buy
2017-07-28,0,0,0,0,2,2,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.01403447,-0.0071570,-0.005727517,-0.0082970,-0.0082000,sell
2017-07-29,0,0,0,1,1,3,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.01696745,-0.0088655,-0.012686353,-0.0169675,-0.0168975,sell
2017-07-30,0,0,0,1,1,0,3,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.01369693, 0.0141663, 0.004942113, 0.0102461, 0.0118707,buy
2017-07-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.01377711, 0.0085675,-0.010449250,-0.0031646, 0.0008351,sell
2017-08-01,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.01421468,-0.0137939,-0.018000173,-0.0175643,-0.0152051,sell
2017-08-02,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.01476120,-0.0128273,-0.014761201,-0.0142745,-0.0157896,sell
2017-08-03,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01417997, 0.0147396, 0.016228790, 0.0127162, 0.0129449,buy
2017-08-04,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00817252,-0.0081725,-0.017791477,-0.0207339,-0.0130148,sell
2017-08-05,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00991872,-0.0125383,-0.013246147,-0.0133501,-0.0136199,sell
2017-08-06,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.01449908, 0.0004902, 0.012355509,-0.0123444, 0.0172667,buy
2017-08-07,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00558119, 0.0010631, 0.000754571, 0.0030155, 0.0027146,buy
2017-08-08,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.00441370, 0.0025806, 0.002580622, 0.0074654, 0.0038923,buy
2017-08-09,0,1,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.00205027, 0.0064617, 0.013001834, 0.0058654, 0.0058654,buy
2017-08-10,0,0,2,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00664331,-0.0099447,-0.009944671,-0.0048946,-0.0081772,sell
2017-08-11,0,2,2,0,1,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.01023528, 0.0083284, 0.008898164, 0.0050579, 0.0116467,buy
2017-08-12,1,1,2,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.01067009, 0.0031531, 0.001237887,-0.0000384, 0.0008320,buy
2017-08-13,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.01608802, 0.0133680, 0.013099766, 0.0127429, 0.0158348,buy
2017-08-14,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00307920,-0.0016720,-0.003621628,-0.0108994,-0.0034174,sell
2017-08-15,0,2,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00280478,-0.0007072, 0.001063533,-0.0007072,-0.0025527,sell
2017-08-16,1,1,0,0,0,1,0,3,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,-0.00039162,-0.0004155, 0.004381458, 0.0015713, 0.0074438,buy
2017-08-17,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00779316, 0.0011257,-0.007155938,-0.0080897,-0.0080897,sell
2017-08-18,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00282678, 0.0006068, 0.002826779, 0.0073156,-0.0061819,buy
2017-08-19,1,0,0,0,1,2,0,3,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00539195,-0.0055804,-0.005580377,-0.0055804,-0.0069941,sell
2017-08-20,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00951186,-0.0093555,-0.012482006,-0.0076714,-0.0058135,sell
2017-08-21,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.01135868,-0.0064679,-0.008330066,-0.0111375,-0.0111375,sell
2017-08-22,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00569446,-0.0001013, 0.005793519, 0.0060231, 0.0057935,buy
2017-08-23,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00355011, 0.0034626, 0.004929234, 0.0049292, 0.0050002,buy
2017-08-24,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.01620838,-0.0141168,-0.014116779,-0.0098757,-0.0123726,sell
2017-08-25,0,0,0,0,1,3,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00468125, 0.0160943, 0.017923271, 0.0186811, 0.0166840,buy
2017-08-26,0,0,0,1,0,2,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00956485, 0.0052032, 0.005353656, 0.0027937, 0.0053537,buy
2017-08-27,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01512825,-0.0120202,-0.019007796, 0.0065846,-0.0105711,sell
2017-08-28,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.00670904,-0.0062631,-0.000610842,-0.0078779,-0.0034805,sell
2017-08-29,0,1,0,0,0,3,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.02347017, 0.0196240, 0.022418001, 0.0217368, 0.0137808,buy
2017-08-30,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00406890,-0.0040441,-0.003224104,-0.0040441,-0.0035041,sell
2017-08-31,4,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.01265116, 0.0140398, 0.007826359, 0.0076899, 0.0098794,buy
2017-09-01,2,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.01301583, 0.0135653, 0.011379851, 0.0167695, 0.0138842,buy
2017-09-02,2,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00617562,-0.0098056, 0.010054369,-0.0036136,-0.0028328,sell
2017-09-03,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00013103,-0.0002339,-0.000233871,-0.0001166,-0.0005278,buy
2017-09-04,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00478179, 0.0000995,-0.004064907,-0.0032186,-0.0002103,sell
2017-09-05,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00209426, 0.0061432, 0.004298133, 0.0026175,-0.0029580,buy
2017-09-06,1,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00898872,-0.0048143,-0.008789530, 0.0001324,-0.0026980,sell
2017-09-07,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.01095333,-0.0098241,-0.006341115,-0.0108592,-0.0100991,sell
2017-09-08,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00030053,-0.0029836, 0.007243809,-0.0007747, 0.0008099,buy
2017-09-09,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01558357,-0.0060584,-0.005054445,-0.0040686,-0.0101267,sell
2017-09-10,2,2,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.00479677,-0.0070325, 0.007594132, 0.0075934, 0.0039604,buy
2017-09-11,2,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01542481,-0.0110661,-0.012268307,-0.0126296, 0.0072925,sell
2017-09-12,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00518177, 0.0150872, 0.016340245, 0.0119368, 0.0102891,buy
2017-09-13,1,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.01031168,-0.0098346,-0.003221086,-0.0075089,-0.0061321,sell
2017-09-14,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00104025,-0.0008707, 0.006652378,-0.0106272,-0.0064529,buy
2017-09-15,0,0,0,0,2,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.01543629,-0.0138566,-0.014076864,-0.0123814,-0.0144168,sell
2017-09-16,1,0,0,0,3,2,2,1,0,0,0,0,0,1,1,1,2,1,0,0,1,1,1,0,-0.01350116,-0.0117415,-0.014350769,-0.0117982,-0.0153106,sell
2017-09-17,2,0,0,0,3,2,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.00237760,-0.0028257,-0.003427704, 0.0011535, 0.0020050,sell
2017-09-18,2,0,1,0,4,2,1,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1, 0.00420334,-0.0017776,-0.000364466, 0.0049534, 0.0020814,buy
2017-09-19,1,2,1,0,3,2,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,1,1, 0.00739968, 0.0083055,-0.000074957, 0.0091555, 0.0075201,buy
2017-09-20,0,1,2,0,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00434113,-0.0045476,-0.006650344,-0.0036160,-0.0091306,sell
2017-09-21,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01178634,-0.0092367,-0.010972345,-0.0119932,-0.0124518,sell
2017-09-22,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.00420846, 0.0096801, 0.007300464, 0.0074473, 0.0040616,buy
2017-09-23,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00506253, 0.0050592,-0.004357865, 0.0050592, 0.0050592,buy
2017-09-24,0,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.00079165, 0.0008855,-0.009409110,-0.0096333,-0.0028329,sell
2017-09-25,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00758917,-0.0041303,-0.021426230,-0.0101625,-0.0044582,sell
2017-09-26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00879137,-0.0065222,-0.009456036,-0.0022466,-0.0008568,sell
2017-09-27,1,0,1,0,1,0,1,3,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00116643,-0.0009222,-0.001166428,-0.0039418, 0.0020378,sell
2017-09-28,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00331377, 0.0007061,-0.007962907, 0.0021729, 0.0007061,buy
2017-09-29,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00578737,-0.0044379,-0.010431228,-0.0042674, 0.0018291,sell
2017-09-30,3,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.00382451, 0.0018561, 0.003824515, 0.0031036, 0.0041247,buy
2017-10-01,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.01415516,-0.0142338,-0.015902617,-0.0126815,-0.0158794,sell
2017-10-02,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00520312, 0.0049633, 0.000434767, 0.0047730, 0.0073269,buy
2017-10-03,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00717676,-0.0048385,-0.004838545,-0.0097773,-0.0095017,sell
2017-10-04,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01224952, 0.0142667, 0.009045390, 0.0139932, 0.0148522,buy
2017-10-05,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.01474644, 0.0024566, 0.011110651,-0.0017392, 0.0102136,buy
2017-10-06,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01058531, 0.0110245, 0.012447526, 0.0105853, 0.0105853,buy
2017-10-07,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.03017344,-0.0001555,-0.018988398,-0.0188589,-0.0272002,sell
2017-10-08,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.02183863,-0.0030894,-0.013905069,-0.0134610,-0.0232737,sell
2017-10-09,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.00057997,-0.0027918,-0.005778408,-0.0027622, 0.0075833,sell
2017-10-10,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,-0.00286427,-0.0045147,-0.004391520,-0.0047535,-0.0029950,sell
2017-10-11,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.01494066, 0.0124881, 0.007637081, 0.0149407, 0.0218564,buy
2017-10-12,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.01080097, 0.0076173, 0.010558490, 0.0049660, 0.0096259,buy
2017-10-13,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00465286,-0.0045247,-0.007511975,-0.0075120,-0.0103966,sell
2017-10-14,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01163672,-0.0011618,-0.018780803, 0.0005945, 0.0014189,buy
2017-10-15,1,0,0,1,1,2,3,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0, 0.00465875,-0.0078138,-0.007813839, 0.0024382,-0.0027428,sell
2017-10-16,0,1,0,1,2,3,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00578086, 0.0008261, 0.005780860,-0.0118014,-0.0002365,buy
2017-10-17,0,0,1,1,4,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00150645,-0.0016568,-0.010067222,-0.0020516,-0.0052901,sell
2017-10-18,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00645018, 0.0049098, 0.002941011, 0.0070009, 0.0048154,buy
2017-10-19,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00713536,-0.0001197, 0.005397257,-0.0051525,-0.0111792,sell
2017-10-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01140382,-0.0087826,-0.009752963,-0.0029205,-0.0092357,sell
2017-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01468965, 0.0008295, 0.009588487, 0.0154131, 0.0008295,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00216466, 0.0015785, 0.003018130, 0.0033019, 0.0116507,buy
2017-10-23,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00004491,-0.0052771,-0.003307823,-0.0126940,-0.0124090,sell
2017-10-24,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.01563222,-0.0171931,-0.017037364,-0.0167740,-0.0144617,sell
2017-10-25,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00898395,-0.0101457,-0.009184339,-0.0101457,-0.0161815,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00305368, 0.0031399, 0.001088165, 0.0036992, 0.0022798,buy
2017-10-27,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00183061,-0.0027000,-0.014777157,-0.0036084, 0.0029956,buy
2017-10-28,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00562548, 0.0042828, 0.003278129, 0.0059679, 0.0055514,buy
2017-10-29,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.01620741,-0.0066305,-0.004761575,-0.0171220,-0.0063351,sell
2017-10-30,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00131453, 0.0018410,-0.003360536,-0.0086994,-0.0031597,sell
2017-10-31,1,2,1,0,2,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,-0.00456521,-0.0038574,-0.008945079,-0.0087996,-0.0091949,sell
2017-11-01,0,1,3,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00684879, 0.0068488,-0.000231594, 0.0044901, 0.0089400,buy
2017-11-02,0,1,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.00772359, 0.0005259,-0.005358827,-0.0103479,-0.0025909,sell
2017-11-03,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00108110,-0.0015601,-0.006918712, 0.0012244, 0.0049195,buy
2017-11-04,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00093733, 0.0061873,-0.003474426, 0.0003975,-0.0031406,sell
2017-11-05,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,-0.00747757,-0.0077248, 0.005707917, 0.0037858,-0.0060518,sell
2017-11-06,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.01570919, 0.0170573, 0.015572478, 0.0134962, 0.0108080,buy
2017-11-07,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00331113,-0.0006417,-0.010594813, 0.0031427,-0.0039542,sell
2017-11-08,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00909266,-0.0069258, 0.001067057,-0.0069568, 0.0105277,sell
2017-11-09,1,0,0,0,1,0,0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00258890, 0.0027560, 0.014548334, 0.0142189, 0.0032273,buy
2017-11-10,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00783956, 0.0004124, 0.000400421, 0.0036807, 0.0029607,buy
2017-11-11,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00760079, 0.0076008, 0.008513590, 0.0062294, 0.0043767,buy
2017-11-12,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.01091807, 0.0086142, 0.008187577, 0.0191099, 0.0103195,buy
2017-11-13,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00927156, 0.0092716, 0.008805615, 0.0098559, 0.0080466,buy
2017-11-14,0,1,0,0,2,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.01654998,-0.0121090,-0.004306080,-0.0103433,-0.0160699,sell
2017-11-15,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.00872380,-0.0104249,-0.010054327,-0.0107119,-0.0084338,sell
2017-11-16,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00938969, 0.0151412, 0.015441948, 0.0133584, 0.0100647,buy
2017-11-17,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00217634,-0.0017107,-0.012220016,-0.0013383,-0.0015626,sell
2017-11-18,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.01746204,-0.0120234,-0.013518575,-0.0234514,-0.0135186,sell
2017-11-19,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00298615,-0.0091869,-0.003397607,-0.0026882, 0.0066947,sell
2017-11-20,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00464806, 0.0037685, 0.001502231,-0.0015106, 0.0047324,buy
2017-11-21,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00411583, 0.0055068,-0.002946715, 0.0019850, 0.0025694,buy
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00667113, 0.0056764, 0.006671129, 0.0055464, 0.0058002,buy
2017-11-23,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01309701,-0.0122224,-0.015664990,-0.0119292,-0.0130459,sell
2017-11-24,1,0,0,0,1,2,1,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00241859,-0.0004360,-0.002418589,-0.0024186,-0.0063551,sell
2017-11-25,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.01213049,-0.0105279,-0.021877771, 0.0014111,-0.0121847,sell
2017-11-26,2,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00898043,-0.0125672,-0.016264791,-0.0032888,-0.0186478,sell
2017-11-27,2,1,1,0,1,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00095501,-0.0028148,-0.001762140,-0.0010644,-0.0028148,sell
2017-11-28,0,2,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.00423543, 0.0004375, 0.000671410,-0.0014268, 0.0006714,buy
2017-11-29,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.01077530, 0.0037391, 0.010566533, 0.0071869, 0.0067520,buy
2017-11-30,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.01149864, 0.0139493, 0.001792436, 0.0044995, 0.0140394,buy
2017-12-01,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.01714397,-0.0078618,-0.016586459,-0.0149864, 0.0023153,sell
2017-12-02,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.01879891, 0.0052394, 0.009378589,-0.0030072, 0.0136910,buy
2017-12-03,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00665032,-0.0066503,-0.013919989, 0.0078734,-0.0074438,sell
2017-12-04,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00001614,-0.0025866, 0.016648427, 0.0165562, 0.0166604,buy
2017-12-05,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.01070891,-0.0161042,-0.012724910,-0.0088880,-0.0089701,sell
2017-12-06,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01424097,-0.0149777,-0.011485649,-0.0189745,-0.0132974,sell
2017-12-07,1,3,0,0,0,2,0,2,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0, 0.01214208, 0.0101364, 0.009928254, 0.0101364, 0.0095709,buy
2017-12-08,4,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.01208638,-0.0118033,-0.011013533,-0.0118033,-0.0129961,sell
