Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,1,2,3,2,1,0,3,0,1,0,13,0,2,0,0,1,13,1,5,-0.0282726,-0.0251535,-0.00791459,-0.0269102,-0.027900,sell
2017-09-04,1,3,2,4,2,1,2,2,0,4,13,3,2,1,1,0,10,0,5,-0.0044105,-0.0044105,-0.00799164,-0.0044188,-0.003207,sell
2017-09-05,1,2,4,1,2,1,0,1,0,4,8,4,3,1,0,0,10,0,0,-0.0235151,-0.0173245,-0.01757648,-0.0191501,-0.010093,sell
2017-09-06,2,3,3,4,1,0,1,0,1,7,10,4,2,0,4,3,11,4,1, 0.0082954, 0.0041627, 0.00396043, 0.0034167, 0.021827,buy
2017-09-07,2,3,3,5,1,1,0,0,1,3,6,4,6,4,8,3,10,4,1, 0.0413072, 0.0411186, 0.04130720, 0.0423182, 0.046122,buy
2017-09-08,1,4,3,1,0,0,0,0,2,3,4,0,6,4,7,6,3,3,0,-0.0376170,-0.0440151,-0.02981199,-0.0373928,-0.033745,sell
2017-09-09,2,5,0,1,1,1,0,0,2,3,0,1,5,3,3,6,5,0,4,-0.0247013, 0.0045931,-0.04581200,-0.0205783,-0.043067,sell
2017-09-10,2,3,2,0,0,0,1,0,3,0,1,0,5,0,5,10,3,3,4,-0.0288166,-0.0257605, 0.00248520,-0.0118317, 0.000801,sell
2017-09-11,2,3,0,2,0,1,0,2,5,0,0,4,5,3,5,10,3,3,3, 0.0084750, 0.0128771, 0.01094597,-0.0051362, 0.012359,buy
2017-09-12,2,1,1,0,0,1,2,1,3,1,0,4,5,3,2,6,1,0,0,-0.0139910, 0.0056942,-0.00299142, 0.0041387, 0.004139,buy
2017-09-13,2,2,0,0,1,2,0,4,3,0,3,3,2,0,2,7,0,0,3,-0.0211861,-0.0279868,-0.02162296,-0.0256670,-0.023550,sell
2017-09-14,2,1,0,0,0,3,2,3,3,0,3,0,2,0,3,6,0,1,3,-0.0115344,-0.0239745,-0.02397447,-0.0251305,-0.023974,sell
2017-09-15,3,3,0,2,0,5,2,2,3,2,7,3,3,1,2,10,6,0,0, 0.0195528, 0.0204502, 0.00823212, 0.0264996, 0.010757,buy
2017-09-16,3,2,2,1,0,5,3,2,3,2,11,5,2,0,2,7,6,0,1, 0.0134901, 0.0041281,-0.00081696, 0.0306588, 0.002673,buy
2017-09-17,5,3,1,2,1,5,3,3,1,0,13,2,2,0,4,6,6,2,3, 0.0086398,-0.0024446,-0.00122733,-0.0023620,-0.002167,sell
2017-09-18,6,2,0,3,1,6,5,3,1,2,9,3,4,2,2,3,10,2,2, 0.0340094, 0.0296937,-0.00019181, 0.0261496, 0.032970,buy
2017-09-19,4,1,2,1,1,5,5,1,2,2,1,3,4,2,0,6,15,0,2, 0.0059275, 0.0112453, 0.00905249, 0.0101725, 0.004927,buy
2017-09-20,3,1,1,2,2,7,4,2,1,1,2,2,2,0,1,3,15,0,4,-0.0140244,-0.0143999,-0.01439988,-0.0045321,-0.012193,sell
2017-09-21,2,0,1,1,1,5,5,3,0,1,1,2,2,0,1,0,8,1,2,-0.0215447,-0.0221647,-0.03898197,-0.0402032,-0.022165,sell
2017-09-22,2,0,1,2,1,2,4,4,2,4,4,3,1,1,0,3,9,0,2,-0.0146465,-0.0046511,-0.00489547,-0.0222687,-0.019693,sell
2017-09-23,1,0,2,0,0,2,5,3,2,4,4,1,0,1,0,4,4,0,3, 0.0193553, 0.0033836, 0.01458455, 0.0085669, 0.008862,buy
2017-09-24,1,2,1,1,0,4,3,2,2,4,3,1,0,0,3,3,8,0,3,-0.0024581,-0.0061232, 0.01969858,-0.0049678, 0.007043,buy
2017-09-25,1,2,1,1,0,3,3,2,3,4,3,2,3,0,0,3,8,3,2, 0.0041862, 0.0048837, 0.00632896, 0.0048138,-0.014897,buy
2017-09-26,2,1,3,0,1,2,4,1,5,5,4,2,3,3,4,5,8,3,2, 0.0131066, 0.0137338, 0.01173248, 0.0137338,-0.010390,buy
2017-09-27,3,2,1,2,1,2,4,1,4,5,4,2,2,3,4,5,11,0,5, 0.0303848, 0.0303900, 0.02950052, 0.0325523, 0.018589,buy
2017-09-28,2,2,3,1,1,1,4,0,2,1,1,2,5,0,5,3,12,3,5, 0.0000312,-0.0150620,-0.01506201, 0.0075372,-0.000890,sell
2017-09-29,2,2,2,2,0,2,4,2,2,1,0,5,5,3,5,0,11,4,2,-0.0221735,-0.0228215,-0.02254075,-0.0107204,-0.010960,sell
2017-09-30,3,2,3,0,1,1,6,2,2,2,1,5,6,3,1,1,7,4,7, 0.0119136, 0.0108945, 0.01191017, 0.0064591, 0.009973,buy
2017-10-01,3,0,3,2,1,0,5,2,0,1,1,1,6,4,2,1,4,4,8, 0.0069848, 0.0069848, 0.00811052, 0.0001269, 0.006985,buy
2017-10-02,3,1,1,2,1,1,5,3,1,6,0,4,2,4,3,3,0,0,8,-0.0093786,-0.0085498,-0.00967861,-0.0054989,-0.009721,sell
2017-10-03,3,0,2,2,2,0,5,1,2,6,0,5,3,4,1,6,1,1,8,-0.0111755,-0.0100063,-0.01000531,-0.0029219,-0.009842,sell
2017-10-04,4,1,1,2,2,2,3,0,3,9,2,4,3,0,5,9,0,1,4,-0.0051753, 0.0114628, 0.00206208, 0.0001265, 0.000126,sell
2017-10-05,3,1,1,0,2,2,3,0,2,5,0,0,2,1,5,6,0,0,5,-0.0072140,-0.0056958,-0.00721402,-0.0077599,-0.007147,sell
2017-10-06,4,2,0,2,1,3,2,0,3,5,0,1,6,0,3,9,2,4,4, 0.0040942, 0.0087541, 0.00383050, 0.0067799, 0.006857,buy
2017-10-07,4,0,3,2,1,2,3,0,3,5,1,1,6,4,0,10,2,4,8, 0.0014491, 0.0065600, 0.00656001, 0.0065600, 0.006560,buy
2017-10-08,3,2,1,3,0,3,2,1,3,2,0,4,5,4,3,10,0,3,8, 0.0080422, 0.0100267, 0.01730820, 0.0208872, 0.019875,buy
2017-10-09,1,1,1,1,1,3,2,1,2,1,1,4,2,4,0,6,1,0,3,-0.0191840,-0.0204890,-0.01807880,-0.0179817,-0.010253,sell
2017-10-10,1,3,1,1,2,1,3,3,5,2,4,7,5,3,0,7,5,3,3,-0.0156236,-0.0162115,-0.01056022,-0.0188280,-0.021714,sell
2017-10-11,1,1,0,1,1,3,2,4,5,1,4,3,2,0,1,6,4,3,3,-0.0096822,-0.0269569, 0.00885808,-0.0223109,-0.005856,sell
2017-10-12,1,1,0,2,2,4,1,5,6,1,5,3,2,3,0,10,7,0,3,-0.0043155, 0.0138089, 0.01251012, 0.0145913, 0.002098,buy
2017-10-13,2,1,2,2,1,3,2,6,4,3,12,3,3,3,0,7,7,0,0, 0.0226790, 0.0396912, 0.01996202, 0.0391967, 0.036835,buy
2017-10-14,3,1,2,2,2,3,3,4,1,3,9,2,1,0,2,10,5,1,0, 0.0295272, 0.0283929, 0.02643613, 0.0293302, 0.028728,buy
2017-10-15,2,2,0,3,2,6,1,5,1,0,9,2,0,0,2,6,8,0,1, 0.0240305, 0.0224296, 0.02232109, 0.0191591, 0.028058,buy
2017-10-16,1,0,1,2,2,6,4,2,2,1,5,3,0,1,1,6,9,0,0,-0.0194437,-0.0163055,-0.01756989,-0.0184754,-0.021545,sell
2017-10-17,3,0,0,3,3,5,3,2,2,1,6,2,2,0,2,6,9,2,0,-0.0253226,-0.0140002,-0.01102220,-0.0253226,-0.008318,sell
2017-10-18,3,0,0,2,2,5,2,3,1,0,5,2,0,0,2,3,5,2,2,-0.0297294,-0.0309855,-0.01824579,-0.0297294,-0.019362,sell
2017-10-19,3,0,0,3,2,3,1,4,2,3,8,4,0,0,1,3,6,0,2, 0.0046827, 0.0009251, 0.01618521, 0.0028865, 0.005471,buy
2017-10-20,4,0,1,2,1,4,4,1,3,6,8,6,1,2,1,5,5,0,0,-0.0153821,-0.0137453,-0.00661311,-0.0141798,-0.014248,sell
2017-10-21,2,1,1,0,1,5,5,1,3,6,7,4,1,0,4,2,1,1,0,-0.0153132,-0.0002956,-0.00736543,-0.0089977,-0.007415,sell
2017-10-22,1,1,1,1,0,5,3,2,2,3,7,2,0,0,3,1,4,1,1,-0.0214277,-0.0189108,-0.00241830,-0.0159566,-0.017954,sell
2017-10-23,1,1,2,0,0,4,2,3,1,6,4,3,0,0,0,1,4,0,0,-0.0354372,-0.0374162,-0.03268807,-0.0115655,-0.007680,sell
2017-10-24,2,2,2,0,0,3,3,2,3,7,7,3,3,1,3,3,3,0,0, 0.0119872, 0.0104284, 0.01337386, 0.0075735, 0.007885,buy
2017-10-25,2,0,1,1,0,3,1,2,4,7,3,2,3,1,4,0,0,3,2,-0.0046158, 0.0012061,-0.00005675,-0.0012147,-0.004536,sell
2017-10-26,2,0,0,2,0,4,2,2,4,7,0,2,1,0,5,0,3,3,5, 0.0080791, 0.0084226, 0.00822907, 0.0081048, 0.008079,buy
2017-10-27,2,1,0,0,0,4,2,1,5,3,0,5,4,0,4,0,3,0,5, 0.0151222, 0.0169230, 0.01254414, 0.0144088, 0.016950,buy
2017-10-28,2,2,1,0,1,4,4,1,3,1,1,5,8,3,4,1,0,3,2, 0.0023090,-0.0007932,-0.00072182,-0.0003777,-0.003432,sell
2017-10-29,2,2,1,0,1,5,3,3,3,3,0,2,5,3,5,1,0,3,5, 0.0062322, 0.0108429, 0.00897872, 0.0086766, 0.006232,buy
2017-10-30,2,1,2,2,0,4,4,1,2,7,0,5,5,0,4,1,1,4,6, 0.0059779, 0.0014587, 0.00690755, 0.0028376, 0.005902,buy
2017-10-31,3,2,3,4,0,6,4,2,3,11,9,6,1,3,8,4,1,4,6,-0.0156076,-0.0146411,-0.01365940,-0.0159372,-0.016155,sell
2017-11-01,3,2,4,3,1,6,3,2,3,10,13,6,2,4,8,4,4,0,2,-0.0211770,-0.0135486,-0.01500218,-0.0140462,-0.002524,sell
2017-11-02,3,4,2,2,3,5,3,1,2,6,11,2,1,4,7,4,7,1,3, 0.0163094,-0.0129075,-0.01261627,-0.0126786, 0.004448,sell
2017-11-03,2,2,2,4,4,5,3,1,2,6,12,1,4,4,1,8,7,1,3, 0.0345770, 0.0241474, 0.01275875, 0.0150200, 0.023646,buy
2017-11-04,1,1,3,4,1,4,3,2,3,6,12,0,8,0,4,5,5,0,6, 0.0051932, 0.0112709, 0.00611368, 0.0077060,-0.010772,buy
2017-11-05,1,1,2,4,2,3,2,2,2,3,0,4,7,1,3,5,2,4,10,-0.0090660,-0.0082829,-0.00659605,-0.0144020,-0.008912,sell
2017-11-06,1,2,3,0,0,1,1,2,2,3,3,4,3,0,0,0,1,4,9,-0.0011888,-0.0015002,-0.00224505,-0.0014670,-0.002693,sell
2017-11-07,1,3,0,1,1,1,2,1,4,4,3,3,3,4,4,1,0,3,5, 0.0156508, 0.0380153, 0.01645944, 0.0006867, 0.042125,buy
2017-11-08,2,2,1,0,0,4,0,1,5,3,3,5,3,4,3,0,3,0,5, 0.0150337, 0.0150028,-0.01806372, 0.0211974,-0.018946,buy
2017-11-09,1,2,0,1,0,3,0,1,6,3,3,5,0,3,3,4,3,3,3, 0.0140659, 0.0097595,-0.00450151, 0.0091036, 0.012797,buy
2017-11-10,3,1,2,0,0,2,0,2,4,5,4,5,0,3,5,4,0,3,0,-0.0088535,-0.0007375, 0.02022125,-0.0120223,-0.003603,sell
2017-11-11,2,2,1,1,0,1,1,3,2,3,4,2,1,0,5,3,7,0,0,-0.0072573,-0.0049175,-0.00534987,-0.0111663,-0.007373,sell
2017-11-12,1,0,2,0,0,4,1,3,2,0,0,2,0,3,3,0,8,0,1,-0.0008559,-0.0093936,-0.01206933,-0.0054006,-0.009719,sell
2017-11-13,1,1,2,1,1,4,5,2,2,1,8,3,0,0,3,4,8,1,1,-0.0075075,-0.0052570,-0.00404105,-0.0060901,-0.010238,sell
2017-11-14,2,2,2,0,0,3,4,4,2,4,7,2,2,0,4,4,4,0,1, 0.0243481, 0.0135871, 0.02081443, 0.0229519, 0.021861,buy
2017-11-15,3,2,1,2,1,1,2,6,2,6,11,2,2,0,3,1,5,0,3, 0.0268469, 0.0277804, 0.02484035, 0.0286331, 0.026847,buy
2017-11-16,4,2,2,2,1,1,3,3,2,6,15,4,0,1,3,1,5,2,3, 0.0294626, 0.0331815, 0.02751263, 0.0221376, 0.027445,buy
2017-11-17,3,3,1,1,0,3,3,3,3,9,7,4,0,0,6,2,4,2,1, 0.0175644, 0.0200750, 0.02037478, 0.0099014, 0.018187,buy
2017-11-18,1,4,0,2,0,4,3,3,4,9,6,2,1,0,9,1,8,0,1, 0.0253770, 0.0238880, 0.01469801,-0.0027308, 0.015205,buy
2017-11-19,0,4,1,1,0,5,3,3,2,9,3,0,1,0,6,0,8,0,2, 0.0291826, 0.0251186, 0.02311285,-0.0018721, 0.024117,buy
2017-11-20,2,4,0,0,0,3,3,4,4,6,6,1,0,2,9,2,3,0,2, 0.0073538, 0.0071940, 0.00474235, 0.0051314, 0.003458,buy
2017-11-21,1,2,2,0,0,2,4,5,4,7,6,2,0,0,10,2,3,1,1,-0.0160542,-0.0144212,-0.00530305,-0.0174522,-0.018401,sell
2017-11-22,1,2,0,2,0,2,1,5,4,7,3,1,3,0,10,2,3,0,0,-0.0079850, 0.0051687,-0.00326257,-0.0003788,-0.004212,sell
2017-11-23,1,1,0,1,0,4,1,3,6,3,3,1,3,0,7,2,6,0,3,-0.0009980,-0.0009980,-0.00183491,-0.0037881, 0.007431,sell
2017-11-24,1,2,0,0,0,3,4,1,5,3,7,4,0,1,3,3,3,0,3, 0.0259804, 0.0085600, 0.01036561, 0.0069768, 0.025980,buy
2017-11-25,1,3,0,1,2,4,3,4,4,1,6,4,4,0,4,3,7,3,0, 0.0198543, 0.0175609, 0.02216805, 0.0221288, 0.016228,buy
2017-11-26,1,4,1,1,0,5,3,4,3,0,6,4,5,0,3,2,8,3,3, 0.0142026, 0.0152349, 0.01697978, 0.0152349, 0.008280,buy
2017-11-27,2,4,2,4,0,4,3,0,1,4,12,4,5,0,4,2,8,0,7, 0.0070168, 0.0059889, 0.00916602, 0.0091792, 0.009510,buy
2017-11-28,2,3,4,3,1,5,2,0,3,4,12,5,5,3,4,5,8,3,4,-0.0351006,-0.0037482, 0.00079368, 0.0024167,-0.002337,buy
2017-11-29,1,4,2,4,1,4,2,0,1,3,10,5,1,0,7,2,8,4,4,-0.0006238,-0.0017421,-0.00737670,-0.0018724, 0.010076,sell
2017-11-30,2,4,1,2,2,5,2,0,1,3,7,1,2,3,3,5,7,4,0,-0.0099426,-0.0257891,-0.02309050,-0.0248517,-0.009820,sell
2017-12-01,1,0,3,1,3,4,3,1,3,3,8,2,1,4,3,6,5,0,1, 0.0277728, 0.0276637, 0.02742509, 0.0248677, 0.030616,buy
2017-12-02,1,0,1,4,2,5,2,2,3,3,7,1,5,4,3,6,5,1,0, 0.0346302, 0.0373079, 0.00757463, 0.0069112, 0.034335,buy
2017-12-03,1,0,2,3,2,3,3,4,1,0,7,5,5,0,0,2,6,1,4,-0.0054668,-0.0087762,-0.02937784,-0.0143370,-0.013983,sell
2017-12-04,1,1,2,0,3,2,4,5,2,1,6,5,4,1,1,3,1,0,4,-0.0018942,-0.0034679,-0.00156677,-0.0008085,-0.001894,sell
2017-12-05,1,2,0,1,0,3,4,2,1,1,3,4,1,0,1,2,0,4,3, 0.0051444, 0.0092885,-0.00004153, 0.0059403, 0.006058,buy
2017-12-06,1,2,1,2,0,3,3,2,3,3,6,1,4,4,0,6,3,4,1,-0.0146217,-0.0087004,-0.01072663,-0.0099240,-0.010274,sell
2017-12-07,3,4,4,0,0,2,3,2,4,5,7,4,4,4,5,6,7,3,4,-0.0243255,-0.0100352,-0.00704615,-0.0225867,-0.027150,sell
2017-12-08,3,6,1,1,0,1,3,3,2,5,7,4,1,3,5,5,10,0,1,-0.0126160,-0.0025727,-0.00993312,-0.0108194,-0.011238,sell
2017-12-09,1,4,2,0,0,2,4,4,2,3,3,1,2,0,3,5,11,3,1, 0.0262848, 0.0187273, 0.01924475, 0.0071226, 0.012681,buy
2017-12-10,1,3,1,1,1,4,6,3,4,3,4,2,2,3,3,5,11,3,2, 0.0155166, 0.0233478, 0.01608674, 0.0169209, 0.014752,buy
2017-12-11,1,3,0,0,0,3,4,1,4,4,6,1,0,3,4,5,3,0,1, 0.0170454, 0.0170454, 0.00805844, 0.0167406, 0.017045,buy
2017-12-12,0,3,0,0,0,4,1,5,2,3,6,0,1,0,3,0,3,0,0, 0.0053352, 0.0040095, 0.00783343, 0.0043296, 0.007135,buy
2017-12-13,2,5,0,1,1,2,4,2,2,6,10,0,4,1,6,0,4,3,0,-0.0102783,-0.0143358,-0.01159548,-0.0127775,-0.012468,sell
2017-12-14,4,5,1,0,0,4,4,0,4,9,10,2,4,1,9,1,3,2,2,-0.0147704, 0.0117638,-0.01711908,-0.0150300,-0.014424,sell
2017-12-15,3,6,0,1,0,5,3,0,3,9,6,2,2,0,9,1,7,2,2, 0.0043306, 0.0167596, 0.00223178,-0.0015910, 0.002232,buy
2017-12-16,2,5,1,0,0,4,2,0,2,6,6,0,2,0,6,2,7,2,0, 0.0166192,-0.0018638, 0.01898873, 0.0184427, 0.014948,buy
2017-12-17,4,8,1,0,0,4,2,0,3,9,9,0,2,2,9,2,10,4,0, 0.0248733, 0.0203535, 0.02351223, 0.0049743, 0.023512,buy
2017-12-18,3,6,2,0,0,2,5,1,3,10,9,2,2,0,7,4,9,2,1, 0.0175335, 0.0338931, 0.01620924, 0.0141532, 0.020048,buy
2017-12-19,1,2,1,2,0,3,2,3,2,8,6,1,1,0,4,2,6,0,0, 0.0075075, 0.0106882, 0.03196711,-0.0194716, 0.007516,buy
2017-12-20,1,1,0,2,0,3,3,3,3,4,6,1,1,1,4,2,6,0,0,-0.0181091,-0.0218423, 0.02453470,-0.0315600,-0.019306,sell
2017-12-21,2,1,1,0,0,2,6,1,4,0,11,1,4,1,0,4,6,1,1,-0.0139175,-0.0173359,-0.01842958,-0.0207362,-0.018173,sell
2017-12-22,2,1,3,0,2,2,5,2,4,5,8,4,3,0,5,5,3,1,4,-0.0017191,-0.0127423,-0.00171907,-0.0108663,-0.002657,sell
2017-12-23,2,1,3,0,0,2,3,3,2,4,7,2,0,0,4,4,3,0,4, 0.0315962, 0.0144309, 0.02268463, 0.0280533, 0.023524,buy
2017-12-24,2,2,3,2,0,1,4,0,2,8,7,5,3,3,8,4,1,0,1,-0.0328911,-0.0244497,-0.02109123,-0.0337166,-0.033533,sell
2017-12-25,3,2,7,2,0,2,3,0,3,12,6,9,4,3,12,7,0,3,4,-0.0039295,-0.0004403, 0.00199598,-0.0063141,-0.011878,sell
2017-12-26,2,1,8,1,0,1,2,0,2,12,4,5,4,3,8,7,0,3,5,-0.0011479, 0.0100601, 0.00320122,-0.0063360,-0.014259,sell
2017-12-27,4,4,3,3,0,2,3,0,0,7,4,7,4,3,10,4,2,0,6,-0.0065474,-0.0095051,-0.00831776,-0.0137284,-0.003568,sell
2017-12-28,3,4,3,0,0,2,4,0,1,7,1,3,0,4,10,5,2,3,2,-0.0320628,-0.0290903, 0.00106824,-0.0089151,-0.024823,sell
2017-12-29,2,2,2,1,3,2,3,1,4,9,1,3,1,4,9,6,0,4,3, 0.0018821,-0.0129744, 0.00038664,-0.0135965,-0.012974,sell
2017-12-30,2,2,0,2,0,2,4,1,2,6,0,2,0,0,6,7,1,4,2,-0.0407726,-0.0407970,-0.02894840,-0.0385975,-0.014911,sell
2017-12-31,1,2,0,3,1,1,4,3,3,6,3,6,4,1,6,1,1,0,6,-0.0027104, 0.0078845,-0.00271036,-0.0027104,-0.006674,sell
2018-01-01,1,2,3,1,2,1,5,1,3,7,3,6,4,0,7,2,0,1,10, 0.0142605, 0.0131148, 0.01525231, 0.0116742, 0.012629,buy
2018-01-02,1,6,1,1,1,3,3,1,4,6,6,5,3,4,6,1,3,1,9, 0.0209577, 0.0316540,-0.00291037, 0.0107456, 0.017087,buy
2018-01-03,1,3,2,1,0,1,2,1,4,6,10,2,0,4,3,5,3,0,4, 0.0140051, 0.0118872, 0.01400506, 0.0140051, 0.014090,buy
2018-01-04,3,3,2,2,0,1,2,1,6,5,11,5,3,3,5,5,6,4,4,-0.0206623,-0.0163468,-0.02225005,-0.0176062,-0.014526,sell
2018-01-05,1,4,2,5,0,1,1,4,4,11,7,2,0,3,11,4,10,4,3, 0.0086204, 0.0089408, 0.00762342,-0.0046779, 0.009697,buy
2018-01-06,1,2,1,4,0,3,1,6,4,11,3,2,0,3,11,1,7,3,0, 0.0193283, 0.0252586, 0.02474361, 0.0219274, 0.018914,buy
2018-01-07,1,1,0,5,1,1,5,5,5,12,4,3,1,3,12,4,7,0,0, 0.0110730, 0.0412807, 0.02036644, 0.0208721, 0.013789,buy
2018-01-08,1,1,0,4,0,3,3,6,5,11,3,2,1,0,11,4,3,3,1, 0.0218345, 0.0231401, 0.02507644, 0.0245749, 0.008436,buy
2018-01-09,2,1,0,1,1,4,1,7,6,3,7,2,0,0,3,3,10,3,0,-0.0263414,-0.0309637,-0.02035743,-0.0008831,-0.018436,sell
2018-01-10,3,0,3,0,0,1,2,5,7,10,7,4,0,1,10,3,6,0,0,-0.0098912,-0.0050451,-0.00182958,-0.0059109,-0.009191,sell
2018-01-11,5,1,2,1,0,1,4,6,7,10,6,5,2,1,10,4,10,0,2,-0.0175102,-0.0143208,-0.01299730,-0.0143208,-0.017780,sell
2018-01-12,3,1,3,1,0,3,2,4,3,4,3,3,0,0,7,2,14,1,2, 0.0060869, 0.0071476, 0.00705697,-0.0054093, 0.010948,buy
2018-01-13,2,3,3,0,0,2,2,4,2,7,3,3,0,0,7,2,10,1,0, 0.0246032, 0.0299079, 0.02942318, 0.0064941, 0.029908,buy
2018-01-14,4,2,2,1,0,4,3,4,3,4,6,4,1,2,4,4,13,0,0,-0.0132005,-0.0185534,-0.00794273,-0.0275690,-0.017355,sell
2018-01-15,4,1,2,2,0,1,5,3,2,8,3,4,2,2,4,4,10,0,1,-0.0277153,-0.0254894,-0.02411375,-0.0317676,-0.032888,sell
2018-01-16,3,1,0,3,0,0,3,7,3,4,3,3,1,0,4,2,13,2,1, 0.0174133, 0.0187133, 0.00738252, 0.0132489, 0.008430,buy
2018-01-17,3,1,0,1,0,2,2,6,3,0,4,2,1,0,0,2,13,2,0,-0.0119218,-0.0124024,-0.03050381, 0.0133857,-0.001968,sell
2018-01-18,0,1,0,1,2,2,3,3,2,1,4,3,1,0,1,1,7,0,0, 0.0274671, 0.0231400, 0.03264117, 0.0318094, 0.025358,buy
2018-01-19,0,1,0,2,0,3,3,4,4,4,3,3,4,1,0,1,7,0,3,-0.0121392,-0.0111971, 0.01099516,-0.0121392,-0.012480,sell
2018-01-20,0,1,0,3,0,3,2,4,1,8,3,0,1,0,0,0,5,0,3, 0.0385610, 0.0385610, 0.04016408, 0.0239804, 0.036767,buy
2018-01-21,1,3,0,5,0,3,3,3,0,8,5,3,4,0,8,0,4,1,1, 0.0050333, 0.0024885, 0.00306804,-0.0128658, 0.020510,buy
2018-01-22,1,3,3,2,0,3,1,3,1,8,5,4,3,0,8,3,0,0,4,-0.0400173,-0.0400173,-0.01898574,-0.0364438,-0.038335,sell
2018-01-23,1,3,2,2,0,2,1,3,1,3,3,4,4,3,7,0,2,0,5,-0.0168655,-0.0195325,-0.01298521,-0.0074181,-0.004170,sell
2018-01-24,1,1,0,2,0,2,2,2,2,0,1,0,4,3,0,3,2,3,5, 0.0035271, 0.0030319,-0.00055329,-0.0007024, 0.000613,sell
2018-01-25,0,2,1,1,1,1,3,2,4,3,2,1,0,3,3,7,3,3,5,-0.0066836,-0.0266671,-0.01643653,-0.0121693,-0.017312,sell
2018-01-26,0,1,1,1,3,2,2,4,2,1,1,1,1,3,3,8,3,0,1, 0.0020124,-0.0008943, 0.01809947, 0.0002085, 0.001302,buy
2018-01-27,0,1,1,1,2,1,4,5,1,1,2,0,0,4,0,4,4,3,2, 0.0214045, 0.0214484, 0.02908282, 0.0043542, 0.020662,buy
2018-01-28,1,0,1,3,2,0,4,4,2,2,5,4,4,4,2,0,3,4,2, 0.0221484, 0.0246247, 0.02040485, 0.0204335, 0.022093,buy
2018-01-29,1,0,2,3,4,3,2,2,1,2,1,4,8,0,2,1,3,4,6,-0.0073579,-0.0073579,-0.00341307,-0.0011159,-0.007763,sell
2018-01-30,1,3,2,0,3,2,1,1,3,1,4,6,7,1,1,0,6,0,6,-0.0289385, 0.0013383,-0.02913272,-0.0288065,-0.029493,sell
2018-01-31,3,2,1,1,3,1,2,1,3,3,5,6,3,0,3,5,3,1,5,-0.0221331,-0.0190914,-0.01966367,-0.0184821,-0.021283,sell
2018-02-01,2,2,1,2,2,2,2,1,3,1,5,6,3,4,2,8,3,1,2,-0.0346465,-0.0360014,-0.03585863,-0.0358499,-0.013594,sell
2018-02-02,1,1,1,1,2,4,2,1,3,1,1,3,3,4,1,4,4,0,5,-0.0113277,-0.0113277,-0.01457710,-0.0106969,-0.012366,sell
2018-02-03,1,0,1,2,2,3,3,2,2,1,1,3,0,4,2,4,4,4,2, 0.0000244, 0.0002188, 0.00612450, 0.0002483, 0.001075,buy
2018-02-04,1,1,1,0,1,2,3,7,2,0,0,4,0,3,2,4,0,4,2, 0.0435379, 0.0314864, 0.03221663, 0.0399591, 0.029422,buy
2018-02-05,1,1,0,1,3,4,4,4,2,1,5,6,1,0,1,1,1,3,3, 0.0010902, 0.0029135, 0.00261519, 0.0002081, 0.002130,buy
2018-02-06,1,0,1,1,1,4,3,4,5,4,9,6,0,3,3,1,0,0,3,-0.0054748,-0.0181175,-0.01581630,-0.0181175,-0.018891,sell
2018-02-07,2,1,1,0,1,3,3,2,6,7,5,8,0,3,3,2,0,3,2,-0.0152530, 0.0227450, 0.03164297, 0.0223439, 0.018861,buy
2018-02-08,3,2,1,1,1,3,3,2,3,3,4,8,2,0,1,2,8,3,2, 0.0052931,-0.0118353,-0.00515749,-0.0051575,-0.017698,sell
2018-02-09,3,3,2,0,1,3,2,3,1,6,1,3,2,0,4,1,8,0,4, 0.0086410, 0.0367945, 0.03524592, 0.0308042, 0.047199,buy
2018-02-10,1,3,3,0,1,2,1,2,3,7,3,6,0,0,8,1,7,0,2, 0.0254120, 0.0325824, 0.03541576, 0.0210401, 0.032168,buy
2018-02-11,2,1,2,1,0,2,4,2,3,7,3,7,0,1,4,4,4,0,2,-0.0157795,-0.0244867, 0.00962481,-0.0175115,-0.016568,sell
2018-02-12,2,1,1,2,0,4,3,2,3,7,0,6,0,0,4,4,7,1,2,-0.0014613,-0.0268637, 0.01016671,-0.0008864,-0.001371,sell
2018-02-13,1,1,1,0,0,4,3,5,3,3,0,6,1,0,0,1,7,0,3,-0.0072975,-0.0106662,-0.01040908,-0.0061134,-0.011837,sell
2018-02-14,1,2,1,0,2,4,2,5,2,4,1,6,0,0,4,1,4,0,2, 0.0033715, 0.0113393, 0.00022890, 0.0030720, 0.003756,buy
2018-02-15,2,1,1,1,1,3,1,5,3,4,0,9,0,2,4,1,4,0,2, 0.0005490,-0.0000503, 0.00128550, 0.0013345, 0.000891,sell
2018-02-16,3,1,0,2,0,3,2,4,4,8,0,6,3,2,3,0,2,2,5, 0.0062443, 0.0098905, 0.00656227, 0.0055791, 0.008527,buy
2018-02-17,3,2,1,2,0,3,2,3,3,8,2,3,6,0,7,0,2,2,5, 0.0116699, 0.0142479, 0.00983405, 0.0129099, 0.013001,buy
2018-02-18,2,3,3,1,0,3,1,1,2,11,2,7,3,0,7,3,1,0,2,-0.0298650,-0.0298650,-0.01364269,-0.0298650,-0.031150,sell
