Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.400425211260025, 0.0005162,-0.00107747, 0.00160453, 0.00011127,-0.0004887,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.406022929113515,-0.0030001,-0.00129946,-0.00124178,-0.00346580,-0.0019542,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.411641578604278, 0.0033383, 0.00052894, 0.00085766, 0.00044365, 0.0016688,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.41726919879673,-0.0007879,-0.00077653,-0.00254282, 0.00248961, 0.0005970,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.422907284807818,-0.0011434,-0.00068804,-0.00075578,-0.00128726,-0.0014396,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.428555089079068, 0.0005380, 0.00022339, 0.00179640, 0.00095701,-0.0005036,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.434213359168954, 0.0006783, 0.00230215,-0.00266805,-0.00206452,-0.0018212,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.439876862168159, 0.0012762, 0.00194269, 0.00136190, 0.00131813, 0.0018075,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.445548588310578, 0.0028307, 0.00247408, 0.00416772, 0.00457284, 0.0035975,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.451224799803841, 0.0012407, 0.00131987, 0.00125799, 0.00041602, 0.0003062,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.456906244206422,-0.0060260,-0.00393787,-0.00777834,-0.01012800,-0.0075806,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.462592921518321, 0.0057880, 0.00654916, 0.00772495, 0.00766323, 0.0065081,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.468282589064117, 0.0040979, 0.00667213, 0.00667986, 0.00741323, 0.0051328,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.473973004168386,-0.0022036,-0.00149280, 0.00091474,-0.00028528,-0.0019762,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.479666409506552,-0.0021858,-0.00210753,-0.00204539,-0.00273842,-0.0001852,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.485357572169295, 0.0026895, 0.00059509, 0.00096233, 0.00118998, 0.0014265,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.491050229948987, 0.0009001, 0.00072345, 0.00013658, 0.00081955, 0.0006028,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.496740645053256, 0.0013208, 0.00131590, 0.00239168,-0.00071402, 0.0024196,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.502427322365155, 0.0028070, 0.00209022, 0.00086966, 0.00181806, 0.0025282,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.508111009443159, 0.0024801, 0.00108105, 0.00095679, 0.00470541, 0.0006530,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.513790958728792, 0.0003587,-0.00047666, 0.00029305,-0.00062733, 0.0010454,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.519463432429685, 0.0025858, 0.00263397, 0.00258940, 0.00291250, 0.0026478,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.525130673221259, 0.0019904, 0.00431081, 0.00280378, 0.00164146, 0.0030009,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.530791185986568, 0.0051795, 0.00543711, 0.00577334, 0.00484790, 0.0048992,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.536442728050188, 0.0043184, 0.00489312, 0.00380103, 0.00386688, 0.0040979,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.542086794529068, 0.0031437, 0.00414161, 0.00274169, 0.00350788, 0.0038554,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.547717404955416,-0.0005316, 0.00179113,-0.00239755, 0.00189414, 0.0027283,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.553339044680075, 0.0048798, 0.00481452, 0.00354008, 0.00358303, 0.0047885,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.558953956378468,-0.0029265,-0.00590992,-0.00379074,-0.00324596,-0.0011577,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.56455017911501,-0.0011515,-0.00430134,-0.00143443,-0.00166432,-0.0004431,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.570129955565124,-0.0033957,-0.00489611,-0.00397935,-0.00508758,-0.0022464,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.575700013755076, 0.0001960,-0.00103369, 0.00564987, 0.00289026, 0.0037105,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.581254373217073, 0.0021032, 0.00324301, 0.00179978, 0.00228956, 0.0025390,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.586793033951116, 0.0020094, 0.00776329, 0.00627939, 0.00528564, 0.0070469,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.592313753281782, 0.0024454, 0.00147202, 0.00101026, 0.00148386, 0.0025461,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.597819521442967, 0.0014237,-0.00071349, 0.00062173, 0.00056845, 0.0008035,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.603305105525354, 0.0003644, 0.00224731, 0.00222780, 0.00036439, 0.0009053,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.608769757970468,-0.0029923, 0.00129263, 0.00109551, 0.00031934, 0.0022025,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.614218711687628,-0.0023226,-0.00338367,-0.00222366,-0.00080493,-0.0016186,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.619645238650567,-0.0002707,-0.00016581,-0.00182355,-0.00208415, 0.0000073,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.625049338859286, 0.0044768, 0.00573022, 0.00347525, 0.00249306, 0.0071996,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.630433254989205, 0.0031844, 0.00324702, 0.00142820, 0.00347729, 0.0024424,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.635794744364904,-0.0007925,-0.00086327, 0.00083791, 0.00004194,-0.0015131,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.641130816752486, 0.0012404, 0.00079764, 0.00314981, 0.00050769,-0.0011596,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.646443714827374, 0.0023372, 0.00062197,-0.00010784, 0.00086173,-0.0023191,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.65173044835567, 0.0007246, 0.00072457, 0.00178045,-0.00006906,-0.0011421,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.65699176489585, 0.0002290, 0.00019730, 0.00009138, 0.00022739, 0.0024082,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.662225421772491, 0.0042717, 0.00453274, 0.00459645, 0.00462320, 0.0050983,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.667431418985593, 0.0026411, 0.00302433, 0.00423695, 0.00447551, 0.0030389,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.672605271184312, 0.0016982,-0.00021145,-0.00049375,-0.00047889,-0.0003711,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.677758939304232, 0.0027502, 0.00335986, 0.00273198, 0.00386622, 0.0020959,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.682877472175874, 0.0015758, 0.00189502, 0.00058176, 0.00062071, 0.0006207,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.68796535515008,-0.0014315,-0.00130861,-0.00228166,-0.00162825,-0.0013162,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.693021093109903,-0.0039065,-0.00020915,-0.00128257,-0.00060641,-0.0036647,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.698046181172291,-0.0050676,-0.00325813,-0.00345657,-0.00417815,-0.0010509,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.703037629103348, 0.0002300, 0.00011292, 0.00148973,-0.00348791, 0.0016846,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.707993194227653, 0.0002577, 0.00030555, 0.00030555, 0.00119601, 0.0003635,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.712918857012996, 0.0031896, 0.00039807,-0.00021184, 0.00388532, 0.0030067,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.717807889433112,-0.0009030,-0.00016849,-0.00210631,-0.00198219, 0.0004476,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.722659543929526,-0.0046492,-0.00666378,-0.00790322,-0.00267397, 0.0001987,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.727475315619188,-0.0025387,-0.00734372,-0.00822780,-0.00016738,-0.0003031,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.732253709385148, 0.0037356,-0.00219324, 0.00081068, 0.00273062, 0.0032134,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.736996220344355,-0.0022830,-0.00041085,-0.00262247,-0.00141776, 0.0027441,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.741696868029017, 0.0028445, 0.00237942, 0.00050377, 0.00026829, 0.0017705,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.746360885348452,-0.0053686,-0.00183681,-0.00528768,-0.00597672,-0.0058204,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.750983039393341, 0.0059165, 0.00294083, 0.00180525, 0.00510352, 0.0064411,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.75556781551453, 0.0023051, 0.00545823, 0.00198392, 0.00260188, 0.0021609,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.760110728361172, 0.0045911, 0.00035313,-0.00031948, 0.00117266, 0.0014234,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.76461177793327,-0.0024183,-0.00090044,-0.00055922,-0.00146271,-0.0011133,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.769070964230822,-0.0019849,-0.00197498,-0.00071635,-0.00084772,-0.0031925,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.773487539695355,-0.0004490,-0.00223775,-0.00317582,-0.00321057,-0.0059332,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.777859261651446,-0.0057254,-0.00324472,-0.00423563,-0.00489876,-0.0046187,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.782191363008415,-0.0014218,-0.00124442,-0.00339053,-0.00277880, 0.0002477,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.786472630389149, 0.0000295, 0.00141107,-0.00013371,-0.00002611, 0.0019142,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.790712034495338,-0.0018909,-0.00127060,-0.00148473,-0.00196095,-0.0009436,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.794906585093086,-0.0029272,-0.00478045,-0.00297578,-0.00143859, 0.0002404,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.799051796831548,-0.0011435,-0.00113679,-0.00086686,-0.00113679,-0.0010068,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.803151407503095, 0.0030012, 0.00082420, 0.00396073, 0.00372827, 0.0032703,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.807203921990778, 0.0006857,-0.00015159, 0.00194068, 0.00162867, 0.0025664,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.811206350060702, 0.0041029, 0.00017185, 0.00586921, 0.00469302, 0.0069781,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.815161681946762, 0.0060873, 0.00596286, 0.00804193, 0.00812633, 0.0074680,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.819069917648958, 0.0062195, 0.00526859, 0.00754047, 0.00803522, 0.0072499,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.822923581582551, 0.0027648,-0.00033829, 0.00155509,-0.00030146, 0.0035813,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.826727906656859, 0.0020356, 0.00115041, 0.00217542, 0.00111638, 0.0013621,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.83048289287188,-0.0040598,-0.00544030,-0.00574761, 0.00025994,-0.0047776,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.834183307318298,-0.0029633,-0.00366600,-0.00279655,-0.00335953,-0.0029267,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.837834382905431,-0.0002629,-0.00218553,-0.00182873, 0.00025894, 0.0013784,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.841432381840908,-0.0048524,-0.00391874,-0.00191315,-0.00350595, 0.0031831,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.844977304124729,-0.0039018, 0.00340603,-0.00309061, 0.00390773, 0.0028352,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.84846466440605,-0.0046264,-0.00242245,-0.00278606,-0.00304394,-0.0035713,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.851903433386559,-0.0022826,-0.00086389, 0.00127965,-0.00100226,-0.0012155,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.855285387923043,-0.0003638, 0.00209449, 0.00029913, 0.00144377,-0.0006840,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.85861202313245,-0.0030733,-0.00285106,-0.00190109,-0.00281227,-0.0028777,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.861884834131726,-0.0013490, 0.00041021, 0.00255342,-0.00041274,-0.0000508,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.86510157824545,-0.0053269,-0.00411967,-0.00522854,-0.00507673,-0.0055026,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.868261507915149,-0.0040741,-0.00048805, 0.00162391,-0.00167240,-0.0014170,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.871365370699296,-0.0032695,-0.00090381,-0.00077093,-0.00192092,-0.0017756,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.874413914156365, 0.0030147, 0.00318372, 0.00294168, 0.00193497, 0.0038143,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.877401157818565,-0.0006331,-0.00117914, 0.00168868,-0.00084670,-0.0014436,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.880332334595212,-0.0036065, 0.00387044, 0.00332390, 0.00202039, 0.0036368,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.883205201810886, 0.0012460, 0.00115452, 0.00029071,-0.00028488, 0.0040185,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.886020507024059,-0.0000539,-0.00005622, 0.00008874, 0.00045976, 0.0006761,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.888776007559311,-0.0024387,-0.00082147,-0.00098341,-0.00094422,-0.0013739,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.891473198533589,-0.0038235,-0.00147125,-0.00079199,-0.00188736,-0.0019998,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.894106847037575,-0.0019044,-0.00498783,-0.00506137,-0.00447651,-0.0045936,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.896685923772957, 0.0023691, 0.00253658, 0.00268407, 0.00232749, 0.0019300,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.899202953154996, 0.0056398, 0.00739535, 0.00681219, 0.00733599, 0.0071190,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.901659430300638, 0.0031039, 0.00619654, 0.00529912, 0.00571222, 0.0028793,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.904055355209885, 0.0049025, 0.00726506, 0.00747530, 0.00702655, 0.0024882,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.906389980324261, 0.0013821, 0.00234867, 0.00129285, 0.00278139, 0.0015956,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.908662558085293, 0.0001476, 0.00108159,-0.00009009, 0.00003765, 0.0004398,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.910871593376034,-0.0075231,-0.00727557,-0.00775268,-0.00586800,-0.0026497,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.913023066664275,-0.0044547,-0.00197732,-0.00389910,-0.00261965,-0.0018017,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.915109502365275, 0.0007673, 0.00455146,-0.00006264, 0.00226836, 0.0019393,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.91713538582988, 0.0011920, 0.00111162,-0.00000160, 0.00101250, 0.0010405,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.919098474382666,-0.0004193, 0.00049634, 0.00085976, 0.00252456,-0.0003671,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.920996525348213, 0.0022015, 0.00230252, 0.00247018, 0.00386544, 0.0017027,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.922832528960415, 0.0013419, 0.00061314, 0.00070003, 0.00094421, 0.0005736,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.9246057376608, 0.0021335, 0.00204482, 0.00074812, 0.00099736, 0.0040229,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.926316151449366, 0.0018447, 0.00143398, 0.00148010, 0.00202601, 0.0024009,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.927961527650693, 0.0022595, 0.00155016, 0.00088460, 0.00308658, 0.0012969,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.929544108940201,-0.0000981, 0.00052084,-0.00030881, 0.00123812, 0.0000369,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.931063895317892,-0.0016952, 0.00022329,-0.00181132, 0.00022329, 0.0022894,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.932518644108342, 0.0007331, 0.00097934, 0.00090731,-0.00015152, 0.0005864,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.933909102870027,-0.0008166,-0.00236141,-0.00013041,-0.00200790,-0.0020062,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.935239756953789,-0.0037131,-0.00490423,-0.00280363,-0.00271175,-0.0037737,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.936500888099467,-0.0064704,-0.00742333,-0.00635001,-0.00795204,-0.0061579,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.937699224333327,-0.0026048,-0.00231539,-0.00186405,-0.00248736,-0.0023049,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.938835513213844,-0.0044209,-0.00174139,-0.00260292,-0.00266089,-0.0026172,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.939907512065594,-0.0064100,-0.00326066,-0.00305817,-0.00237298,-0.0023231,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.940912230654682, 0.0001096, 0.00353149, 0.00193014, 0.00402098, 0.0030744,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.941856397007374, 0.0012486, 0.00387667, 0.00210661, 0.00251149, 0.0027767,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.942734030655878,-0.0041313, 0.00205616,-0.00021567, 0.00309056, 0.0003755,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.943551112067986,-0.0033028,-0.00446001,-0.00342098, 0.00379150,-0.0003917,sell
