Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1.59,0,7.78,0,1.48,0.77,5.69,3.38,0.33,3.46,1.48,4.96,0,0.62,3.9,2.97,2.97, 0.0018822,-0.0019304,-0.0046297,-0.00195294, 0.0038140,sell
2017-02-11,2.95,0,4.73,0,2.77,0.62,3.91,3.01,0,4.54,2.77,2.03,0,0.45,2.56,2.77,2.87,-0.0009476, 0.0001637,-0.0014807, 0.00255299, 0.0097252,buy
2017-02-12,2.16,0,1.72,0.11,3.26,0.52,1.71,3.09,0,3.54,3.26,0.92,0.11,0.33,2.18,1.24,0.99, 0.0172961, 0.0095318, 0.0133896, 0.01041928, 0.0104193,buy
2017-02-13,0.86,0,0.63,0.13,2.83,0.44,0.54,3.27,0,2.07,2.83,0.49,0.13,0.23,2.06,0.54,0.35, 0.0071535, 0.0017704, 0.0105847, 0.00186434, 0.0037126,buy
2017-02-14,0.34,0,0,0.16,4.02,0.23,0.23,3.5,0,1.4,4.02,0.23,0.16,0,2.44,0.23,0,-0.0059031,-0.0105187,-0.0055796,-0.00514405,-0.0063849,sell
2017-02-15,0,0,0,0.18,2.58,0.25,0,3.83,0,0.94,2.58,0.25,0.18,0,2.89,0,0,-0.0049586, 0.0012269, 0.0023652, 0.00317806, 0.0040060,buy
2017-02-16,0,0,0,0.21,1.09,0.27,0,3.95,0,0.85,1.09,0.27,0.31,0,3,0,0, 0.0049940, 0.0057485, 0.0130259, 0.00638614, 0.0063861,buy
2017-02-17,0,0.16,0,0.24,1.03,0.29,0,3.58,0,0.77,0.55,0.45,0.91,0,2.62,0,0,-0.0010211, 0.0051459, 0.0065836, 0.00496042, 0.0051459,buy
2017-02-18,0,0.31,0.19,0.46,2.82,0.51,0.12,3.29,0,0.7,0.81,0.8,2.84,0,2.36,0,0.19,-0.0098374,-0.0000064, 0.0011236,-0.00000638,-0.0000064,buy
2017-02-19,0.19,0.64,0.93,0.8,4.13,0.81,0.73,3.22,0.21,0.84,1.18,1.44,4.41,0,2.44,0,0.93,-0.0151411,-0.0139127,-0.0224338,-0.02267870,-0.0273928,sell
2017-02-20,0.86,1.27,2.95,1.57,2.65,1.51,2.62,3.65,0.4,1.46,1.67,2.82,3.74,0,3.89,0,3.1,-0.0153717,-0.0170593,-0.0145229,-0.00467013,-0.0155673,sell
2017-02-21,2.92,2.98,1.84,3.36,2.51,3.3,3.73,4.64,0.73,3.48,2.28,5.92,5.73,0,4.74,0,2.54, 0.0072401, 0.0018532, 0.0088526, 0.00846608, 0.0051231,buy
2017-02-22,2.08,4.19,0.37,3.26,3,4.42,2.22,5.48,1.34,2.79,3,6.18,6.44,0,2.78,0.68,2.06,-0.0022510,-0.0064865,-0.0007099, 0.00346599,-0.0043269,sell
2017-02-23,0.44,4.85,0,1.83,2.95,4.97,2.47,5.05,2.47,1.63,2.95,3.17,3.85,0,2.48,2.36,4.11,-0.0026694,-0.0078845,-0.0076189, 0.00316668,-0.0090478,sell
2017-02-24,0,4.96,0,1.47,2.28,6.02,2.95,5.45,2.95,2.14,2.28,1.68,2.2,0,3.97,2.92,5.84, 0.0065403,-0.0041760,-0.0106617,-0.00076574,-0.0106617,sell
2017-02-25,0,4.58,0,1.55,1.79,4.61,1.94,4.91,1.94,4.38,1.79,0.83,1.43,0,5.39,1.01,4.17,-0.0018780,-0.0051341,-0.0058858,-0.00515141,-0.0051341,sell
2017-02-26,0,3.68,0,3.4,1.47,2.96,1.07,3.04,1.07,5.26,1.67,1.46,1.51,0,5.42,0.27,2.05,-0.0053088,-0.0035583, 0.0027817,-0.00348748,-0.0004325,sell
2017-02-27,0,1.73,0,6.7,1.42,3.78,0.58,1.9,0.58,4.56,1.72,3.43,3.22,0.17,4.54,0,1.33,-0.0083670, 0.0011714, 0.0081017,-0.00176845, 0.0034633,buy
2017-02-28,0,3.9,0,5.04,1.47,4.49,0.8,1.49,0.8,3.69,2.39,2.4,3.74,0.37,3.24,0,3.33,-0.0099565,-0.0043895,-0.0033166,-0.00472388,-0.0043895,sell
2017-03-01,0,5.37,0,2.34,1.78,4.39,1.8,1.09,1.8,4.33,3.91,0.81,1.54,0.8,4.44,0,2.65,-0.0066126,-0.0046863,-0.0010719,-0.00886964,-0.0061763,sell
2017-03-02,0,3.42,0,1.43,2.74,3.74,2.97,1.05,2.97,3.97,4.72,0.43,0.88,1.82,3.78,0,0.5,-0.0069289,-0.0092166,-0.0069289,-0.00183690,-0.0057233,sell
2017-03-03,0,0.56,0,1.19,4.25,2.05,1.23,1.03,1.23,1.36,4.65,0.43,0.92,3.24,1.33,0.39,0, 0.0175396, 0.0096201, 0.0159744, 0.01531714, 0.0161709,buy
2017-03-04,0,0,0,0.97,4.97,2.35,0.32,1.02,0.32,0.55,6.4,0.41,0.97,2.57,0.47,2.06,0,-0.0144145,-0.0115370,-0.0115370,-0.01153704,-0.0131461,sell
2017-03-05,0,0,0,0.99,4.75,3.37,0.15,1.04,0,0.59,5.45,0.4,1.14,2.11,0.45,2.95,0,-0.0252490,-0.0231340,-0.0265793,-0.02657933,-0.0231340,sell
2017-03-06,0,0,0,1.02,2.29,2.83,0.72,1.04,0.13,0.62,3.79,0.39,1.74,3.19,0.42,0.73,0, 0.0112901, 0.0005019, 0.0083914, 0.00741722, 0.0104374,buy
2017-03-07,0.97,0,0,1.04,1.48,1.69,2.78,1.08,0.19,0.68,2.61,0.37,3.82,2.97,0.4,0,0.97, 0.0253830, 0.0016005, 0.0168669, 0.02203098, 0.0256647,buy
2017-03-08,3.83,0,1.08,1.05,2.31,1.07,5.01,1.12,0.31,1.82,2.26,0.5,6.06,1.34,0.83,0,3.69,-0.0114836, 0.0085729,-0.0169579,-0.00943141,-0.0036889,sell
2017-03-09,4.37,0,3.45,1.06,5.05,0.73,3.75,1.18,0.5,4.26,2.31,0.62,4.81,0.59,3,0,4.09,-0.0160000,-0.0032508,-0.0061174,-0.00496514,-0.0053529,sell
2017-03-10,3.92,0,2.78,1.06,6.85,1.25,1.71,1.26,1.59,3.68,2.72,0.88,2.77,0.25,3.83,0,3.36,-0.0124372,-0.0035599,-0.0042505,-0.00527130,-0.0062347,sell
2017-03-11,3.15,0,3.24,1.06,6.31,3.3,0.71,1.36,4.55,4.25,2.97,1.41,1.77,0,2.14,0,2.04,-0.0038739,-0.0047732,-0.0028580,-0.01310705,-0.0065360,sell
2017-03-12,3.06,0,2.56,1.04,8.22,3.1,0.3,1.49,5.69,3.71,2.65,2.48,1.34,0,3.04,0,0.86, 0.0141279, 0.0141279, 0.0140817, 0.01431611,-0.0061244,buy
2017-03-13,3.34,0,1.36,1.02,7.86,1.07,0,1.64,3.79,2.26,1.89,3.62,1.02,0,3.34,0,0.37, 0.0095064, 0.0095064, 0.0087670, 0.01115463,-0.0010052,buy
2017-03-14,1.99,0,2.8,1,4.27,0.49,0,1.82,1.84,1.84,1.3,4.66,1,0,1.73,0,0,-0.0073162,-0.0083359,-0.0121934,-0.00716535,-0.0073012,sell
2017-03-15,1,0,2.95,0.98,2.27,0.67,0,2.05,1.25,1.71,0.88,4.16,0.98,0,0.94,0,0,-0.0042096,-0.0052428,-0.0043544,-0.00772944,-0.0038727,sell
2017-03-16,0.51,0,0.57,0.94,1.22,0.81,0,2.36,1.2,2.01,0.57,1.08,0.94,0,0.61,0,0,-0.0055883,-0.0055011,-0.0064585,-0.01218670,-0.0060557,sell
2017-03-17,0.25,0,0,0.89,0.36,1.43,0,2.71,1.43,2.36,0.36,0.25,0.89,0,0.35,0.88,0, 0.0016709,-0.0160679,-0.0149900,-0.00982498,-0.0048911,sell
2017-03-18,0,0,0,0.85,0.67,2.49,0,3.13,2.59,2.77,0.57,0,0.85,0,0.36,2.87,0,-0.0113364,-0.0049445,-0.0161527,-0.00145496,-0.0156555,sell
2017-03-19,0,0,0.3,0.81,2.27,3,0,3.34,3.4,2.97,1.87,0.3,0.81,0,0.37,1.04,0, 0.0012952, 0.0011997, 0.0011997,-0.00335694, 0.0002871,buy
2017-03-20,0,0,0.77,0.75,4.49,2.01,0,3.08,3.53,2.7,2.97,0.77,0.75,0,0.38,0,0,-0.0010256,-0.0010256,-0.0070494, 0.00502003, 0.0011298,buy
2017-03-21,0,0.84,1.96,0.71,3.85,1.16,0,2.66,4.13,2.26,0.88,2.8,0.71,0,0.4,0,0,-0.0100384,-0.0100384,-0.0051663,-0.00308512,-0.0013866,sell
2017-03-22,0,2.92,3,0.88,1.51,0.66,0.17,2.85,2.17,2.08,0.17,5.92,1.23,0,0.42,0,0, 0.0028674, 0.0022301, 0.0104177,-0.01457290, 0.0125186,buy
2017-03-23,0,1.96,1.74,1.8,0.43,0.38,0.32,5.16,0.81,2.72,0.32,3.7,3.3,0.36,0.44,0,0.5,-0.0170477,-0.0089547,-0.0150508,-0.01643831,-0.0177770,sell
2017-03-24,0,0.39,0.82,3.5,0,0.22,0.58,6.63,0.22,4.19,0.58,1.21,3.5,1.52,0.78,0,1.97,-0.0151280,-0.0088052,-0.0088052,-0.00617542,-0.0088052,sell
2017-03-25,0,0,0.51,1.93,0,0.16,1.06,5.16,0.16,2.43,1.06,0.51,1.21,2.95,1.73,0,2.95,-0.0305741,-0.0046237,-0.0051822,-0.00077715,-0.0051822,sell
2017-03-26,0,0,0.4,0.76,0,0.39,1.92,2.48,0.39,1.11,1.92,0.4,0.45,1.31,3.5,0,1.15, 0.0131776, 0.0039117, 0.0039117, 0.01043521, 0.0103558,buy
2017-03-27,0,0,0.65,0.41,0,1.35,3,1.54,0.96,0.64,3.39,0.65,0.41,0.31,2.42,0,0.33, 0.0132174, 0.0124373, 0.0116873, 0.01243734, 0.0118058,buy
2017-03-28,0,0,1.08,0.36,0,3.57,2.51,1.12,2.32,0.5,3.76,1.08,0.36,0,1.16,0,0, 0.0051047, 0.0066847, 0.0044855, 0.00758927, 0.0121725,buy
2017-03-29,0,0,1.74,0.32,0.16,6,1.37,1.08,3.12,0.4,4.53,1.74,0.32,0,0.68,0,0,-0.0027001, 0.0063218, 0.0053844,-0.00354762, 0.0059352,buy
2017-03-30,0.37,0,2.79,0.29,0.71,3.88,0.75,1.04,1.74,0.31,3.42,3.16,0.29,0,0.73,0.34,0,-0.0096317,-0.0055746, 0.0022192, 0.01225627,-0.0045281,sell
2017-03-31,1.01,0,3.14,0.25,2.33,1.5,0.41,1.06,0.89,0.38,2.11,4.01,0.25,0,0.82,1.46,0, 0.0015941, 0.0050568, 0.0043167, 0.00393436, 0.0009178,buy
2017-04-01,2.71,0,2.33,0.22,5,0.62,0.23,0.89,0.58,0.29,2.59,4.53,0.44,0,0.89,2.97,0,-0.0166117,-0.0148085, 0.0008713,-0.01092402,-0.0167727,sell
2017-04-02,3.38,0.21,1.93,0,4.55,0,0,0.99,0.39,0.6,3,4.51,0.41,0,0.99,1.55,0, 0.0018335, 0.0018571,-0.0017573, 0.00364884, 0.0018335,buy
2017-04-03,2.31,0.54,2.17,0,2.29,0,0,1.12,0.51,1.26,1.82,3,0.76,0,1.12,0.47,0,-0.0036550,-0.0032779, 0.0006240,-0.00365497,-0.0005094,buy
2017-04-04,2.19,1.36,3.29,0,0.79,0,0,1.24,0.68,2.67,0.79,2.75,1.42,0,1.24,0,0, 0.0173746, 0.0172776, 0.0112211, 0.01456614, 0.0096765,buy
2017-04-05,3.04,2.95,3.45,0.44,0.33,0,0.09,1.59,0.9,3.44,0.33,3.82,2.82,0,1.39,0,0.09, 0.0065533, 0.0103906, 0.0192463, 0.01648650, 0.0069474,buy
2017-04-06,3.26,2.56,1.89,1.19,0.12,0,0.14,2.09,1.31,2.75,0,3.15,3.5,0,1.59,0,0.14,-0.0074543,-0.0074543, 0.0063383,-0.00616482,-0.0074543,sell
2017-04-07,1.79,1,1,2.95,0.33,0,0.22,2.98,1.78,3.7,0,1.25,2.97,0,1.93,0,0.22,-0.0139401,-0.0129793,-0.0111801,-0.01289257,-0.0149063,sell
2017-04-08,0.97,0.4,0.36,2.72,0.7,0,0.35,4.83,2.42,3.08,0,0.4,3.76,0,2.4,0,0.35,-0.0203125,-0.0112359,-0.0180082,-0.02281718,-0.0194956,sell
2017-04-09,0.52,0,0,1.01,1.16,0,0.54,5.45,3.3,1.01,0,0,3.52,0,2.92,0,0.65,-0.0008425, 0.0052365,-0.0046719,-0.00467187, 0.0017738,sell
2017-04-10,0.46,0,0,0.38,1.93,0,0.82,4.24,3.95,0.38,0,0,1.58,0,3.87,0,1.22, 0.0044509, 0.0044509,-0.0044523,-0.00012794, 0.0036506,buy
2017-04-11,0.35,0.1,0,0,3.23,0,1.26,3.99,4.16,0,0.1,0.1,0.54,0,5.03,0,1.96,-0.0037129,-0.0035526,-0.0110225,-0.00636679,-0.0035526,sell
2017-04-12,0.47,0.12,0,0,5.4,0,2.03,3.95,4.79,0,0.12,0.13,0.23,0,6.51,0,3.14,-0.0060347,-0.0079357,-0.0130135,-0.00949773,-0.0079357,sell
2017-04-13,0.61,0.14,0,0,6.52,0,3.08,4.18,4.57,0,0.14,0.16,0,0.26,8.16,0,5.08,-0.0071231,-0.0095512,-0.0105035,-0.01138096,-0.0095512,sell
2017-04-14,0.81,0.17,0,0,5,0.19,3.21,5.09,3.22,0,0.36,0.23,0,0.64,7.56,0,6.52,-0.0044699,-0.0080290,-0.0130087,-0.00908523,-0.0079499,sell
2017-04-15,1.06,0.21,0.1,0,4.21,0.45,2.36,4.44,2.32,0,0.66,0.45,0,1.52,4.94,0,5.37,-0.0145746,-0.0093132,-0.0162692,-0.00805924,-0.0079601,sell
2017-04-16,1.4,0.25,0.12,0,4.68,1.04,1.8,3.02,1.78,0,1.29,0.78,0,2.97,3.29,0,3.55,-0.0025621, 0.0047762,-0.0062822,-0.00160937, 0.0046625,sell
2017-04-17,2.24,0.31,0.13,0,3.65,2.42,1.52,2.22,1.53,0,2.73,1.59,0,2.49,2.37,0,2.59, 0.0115999, 0.0081479, 0.0099128, 0.01113595, 0.0139714,buy
2017-04-18,3.54,0.38,0.15,0,1.95,3.23,1.4,1.89,1.43,0,3.61,2.97,0,1.56,1.7,0,2.09, 0.0178330, 0.0165614, 0.0163784, 0.01359417, 0.0164877,buy
2017-04-19,6.09,0.72,0.18,0,1.04,1.98,1.4,1.71,1.29,0.26,2.44,5.84,0,2.46,1.27,0.17,1.62,-0.0034107,-0.0086857,-0.0090326, 0.00977790,-0.0079828,sell
2017-04-20,7.24,1.1,0.23,0,1.19,1.51,1.48,2.49,1.59,0.53,2.08,7.83,0,3.22,1.09,0.37,1.73, 0.0012960,-0.0068394,-0.0063398, 0.00619777,-0.0010030,buy
2017-04-21,4.77,1.8,0.29,0,1.66,1.92,1.43,4,1.83,1.1,2.62,6.8,0,0.97,0.93,0.85,1.74,-0.0054269,-0.0058495,-0.0011395,-0.00224642,-0.0046830,sell
2017-04-22,3.01,3.27,0.38,0,3.45,2.97,1.62,4.31,2.69,2.26,3.83,5.08,0.15,0.22,0.77,1.97,2.26,-0.0103062,-0.0071396,-0.0023147,-0.00247194,-0.0049877,sell
2017-04-23,2.2,4.34,0.52,0,5.97,2.82,1.79,4,4.56,2.97,3.91,3.06,0.28,0,0.7,2.97,3.45,-0.0048604,-0.0026734,-0.0028009,-0.00110960,-0.0013178,sell
2017-04-24,1.67,3.73,0.73,0,5.18,1.52,1.92,4.11,4.92,1.87,2.86,2.14,0.52,0,0.84,1.87,4.31,-0.0043744,-0.0016340,-0.0074723,-0.00479868,-0.0028450,sell
2017-04-25,1.29,3.57,1.04,0,2.44,0.85,2.01,2.55,3.25,0.92,2.53,1.85,0.97,0,1.14,0.79,3.14, 0.0056947, 0.0103301, 0.0058595, 0.00633086, 0.0052652,buy
2017-04-26,1.21,4.38,1.54,0,1.42,0.49,2.04,1.09,2.55,0.45,2.63,2.11,1.79,0,1.66,0.34,2.06, 0.0066716, 0.0151989, 0.0086637, 0.00870175, 0.0100899,buy
2017-04-27,1.1,5.92,2.32,0,0.99,0.3,2.06,0.41,2.28,0.22,3,3.09,3,0,2.28,0,1.51, 0.0032552, 0.0148691, 0.0051276, 0.00020805, 0.0153146,buy
2017-04-28,0.98,5.62,3,0,1.04,0,2.04,0.21,2.04,0,3,4.04,2.62,0,3,0,1.19,-0.0027670, 0.0134275,-0.0040624,-0.00056895, 0.0141997,sell
2017-04-29,0.86,4.02,2.47,0,1.41,0,1.97,0,1.97,0,2.6,3.88,1.42,0,2.58,0,0.86,-0.0036273, 0.0128557,-0.0053708,-0.00510993, 0.0126714,sell
2017-04-30,0.73,2.83,1.54,0,1.94,0.1,2.09,0,1.87,0,2.28,3.48,0.77,0,1.94,0,0.73, 0.0091096, 0.0095401, 0.0063569, 0.00910957, 0.0088828,buy
2017-05-01,0.62,2.02,0.95,0,2.65,0.17,2.26,0,1.74,0,2.13,3.6,0.41,0,1.56,0,0.62, 0.0098874, 0.0120410, 0.0081745, 0.00988738, 0.0077702,buy
2017-05-02,0.52,1.46,0.89,0,3,0.3,2.8,0,1.59,0.31,2.45,3.58,0.22,0,1.44,0,0.52, 0.0038923, 0.0172628, 0.0038923, 0.00355414, 0.0131029,buy
2017-05-03,0.42,0.98,1.16,0,2.44,0.52,4.24,0,1.42,0.82,3.8,2.78,0,0,1.51,0,0.42,-0.0058280, 0.0024658,-0.0058280,-0.00582805,-0.0008780,sell
2017-05-04,0.33,0.75,2.1,0,1.76,1.03,4.21,0,1.24,2.1,3.72,1.76,0,0.11,1.86,0,0.33,-0.0037439, 0.0007541,-0.0034007,-0.00339721,-0.0026145,sell
2017-05-05,0.26,0.58,3,0,1.27,1.75,2.38,0.1,1.06,3,2,1.27,0,0.16,2.6,0,0.26, 0.0014059,-0.0027999, 0.0048535, 0.00746809,-0.0031753,buy
2017-05-06,0.26,0.45,1.58,0,0.92,3,1.46,0.18,0.89,1.58,1.2,0.92,0.26,0.21,3.97,0,0,-0.0084249,-0.0056453,-0.0116697,-0.00058717,-0.0085803,sell
2017-05-07,0.76,0.34,0.62,0,0.65,3.29,0.99,0.32,0.74,0.76,0.91,0.65,0.62,0.29,4.46,0,0,-0.0075122,-0.0008971,-0.0099087,-0.00445106,-0.0043429,sell
2017-05-08,1.76,0.26,0.24,0,0.47,2.31,0.6,0.58,0.6,0.52,0.97,0.47,1.48,0.38,3.72,0,0, 0.0036688, 0.0058083, 0.0038420, 0.00849074, 0.0047020,buy
2017-05-09,3.63,0,0,0,0.34,1.69,0.48,1.05,0.48,0.56,1.24,0.46,2.95,0.48,3.74,0,0, 0.0069366, 0.0068907, 0.0074171, 0.00831893, 0.0046265,buy
2017-05-10,3.78,0,0,0,0.24,1.48,0.38,1.89,0.38,1.11,2.18,0.44,2.47,0.61,3.55,0,0, 0.0036988, 0.0034600, 0.0036988, 0.00346002, 0.0038424,buy
2017-05-11,3.58,0,0,0,0,1.68,0.29,3,0.29,2.2,3.48,0.35,1.03,0.77,2.51,0,0.1, 0.0074762, 0.0074943, 0.0076694, 0.00747623, 0.0070367,buy
2017-05-12,4.05,0,0,0,0.11,1.93,0.22,2.6,0.22,2.97,3.45,0.65,0.43,0.95,1.47,0,0.13, 0.0109259, 0.0109259, 0.0101832, 0.01092587, 0.0109259,buy
2017-05-13,3.33,0,0,0,0.26,2.91,0,1.43,0,2.04,2.99,1.29,0,1.17,1.05,0,0.18, 0.0142342, 0.0142342, 0.0138933, 0.01423415, 0.0161489,buy
2017-05-14,3.69,0,0.18,0,0.58,4.61,0,0.79,0,1.04,3.76,2.65,0.18,1.39,1.03,0,0.25, 0.0074859, 0.0101355, 0.0083624, 0.00836236, 0.0083624,buy
2017-05-15,3.5,0.18,0.33,0.18,1.5,4.87,0,0.44,0,0.71,3.53,3.15,0.33,1.65,1.54,0,0.33, 0.0035437, 0.0015042, 0.0025765, 0.00354365, 0.0035437,buy
2017-05-16,1.78,0.64,0.61,0.38,3.35,3.8,0,0.5,0,0.9,2.06,2.15,0.61,1.94,2.95,0,0.45,-0.0002918,-0.0032789, 0.0050657,-0.00005066,-0.0048642,buy
2017-05-17,0.65,1.46,1.14,0.83,3.74,3.48,0,0.78,0,1.45,1.43,2.11,1.14,2.24,2.95,0,0.76,-0.0042918,-0.0092460, 0.0044088,-0.00443181,-0.0092460,sell
2017-05-18,0.27,3.35,2.08,1.82,2.93,3.64,0,1.82,0,3.37,1.91,3.61,2.08,2.56,1.31,0,1.07, 0.0099174, 0.0119992, 0.0133569, 0.00991740, 0.0091233,buy
2017-05-19,0,5.92,3,3,3.55,3.95,0,3.46,0,5.97,2.97,5.9,3,2.89,0.58,0,1.57, 0.0139062, 0.0168711, 0.0096667, 0.01257219, 0.0127588,buy
2017-05-20,0,4.44,2.28,2.18,2.88,4.39,0,3.24,0,4.42,2.62,4.46,2.28,3,0.26,0,2.37, 0.0120070, 0.0160341, 0.0120350, 0.01225059, 0.0128620,buy
2017-05-21,0,2.08,1.23,0.98,1.41,4.61,0,2.88,0.16,1.88,1.25,1.91,1.42,2.77,0,0,3.8, 0.0030538, 0.0009763, 0.0040984, 0.00349179, 0.0051071,buy
2017-05-22,0,1.26,0.66,0.43,0.91,4.95,0,3.71,0.31,0.79,0.6,0.82,1.45,2.51,0,0,5.44, 0.0057375, 0.0004189, 0.0057375, 0.00195746, 0.0030063,buy
2017-05-23,0,1.08,0.36,0,0.92,5.3,0,2.89,0.64,0,0.28,0,2.19,2.3,0,0,5.14, 0.0050930, 0.0009620, 0.0050930, 0.00281575, 0.0008197,sell
2017-05-24,0,2.58,0,0,1.39,4.87,0.13,2.66,1.39,0,0,0,4.26,2.1,0,0,3.88, 0.0004605, 0.0010334, 0.0004909,-0.00253012,-0.0034254,sell
2017-05-25,0,2.97,0.29,0,3,4.06,0.56,3.41,3,0.29,0.17,0,5.94,1.94,0.17,0,2.78, 0.0012548, 0.0171648, 0.0135289, 0.00688981,-0.0188093,buy
2017-05-26,0,1.41,1.01,0,2.79,3.44,1.23,2.32,2.79,1.01,0.56,0,3.73,1.82,0.3,0,1.99, 0.0021685, 0.0115052,-0.0016304,-0.00508195,-0.0073067,sell
2017-05-27,0,0.59,2.95,0,1.21,2.97,3.23,1.03,1.21,2.95,1.96,0.12,1.62,1.73,0.52,0,1.87,-0.0166182,-0.0290588,-0.0327544,-0.01369001,-0.0148747,sell
2017-05-28,0,0.25,2.32,0,0.5,2.61,5.2,0.45,0.5,2.32,3,0.23,0.7,1.65,0.91,0,2.02,-0.0242943,-0.0457732,-0.0457732,-0.03879709,-0.0354723,sell
2017-05-29,0.35,0,0.62,0,0,2.49,5.01,0,0,0.62,1.21,0.44,0.35,1.58,1.77,0,2.5, 0.0045621,-0.0290621,-0.0132157,-0.02048812,-0.0249981,sell
2017-05-30,1.39,0,0,0,0,2.5,6.91,0,0.17,0,0.32,0.85,1.39,1.52,3.38,0,3.54,-0.0107192,-0.0091893,-0.0074834,-0.01255949,-0.0117676,sell
2017-05-31,3.28,0,0,0,0,2.97,7.68,0.13,0.4,0.45,0.13,1.59,3,1.48,4.34,0,3.39,-0.0091687,-0.0106034,-0.0102951,-0.00092879,-0.0104483,sell
2017-06-01,2.5,0,0.11,0,0,4.21,6.82,0.3,0.64,0.91,0.55,3.33,1.47,1.46,4.9,0,2.11,-0.0051276,-0.0051276,-0.0048292, 0.00192015,-0.0068694,sell
2017-06-02,2.83,0,0.15,0,0,5.4,5.36,0.7,1.03,1.96,1.19,3.77,0.34,1.46,6.31,0,1.34, 0.0053422, 0.0056877, 0.0070729,-0.01194183,-0.0135195,buy
2017-06-03,5.17,0.13,0.21,0,0.55,4.85,3.27,1.64,1.67,3.6,2.64,3.72,0,1.44,5.78,0.2,0.85, 0.0009562, 0.0045563, 0.0045563,-0.00548342,-0.0108377,sell
2017-06-04,5.21,0.6,0.3,0,1.99,4.98,2.26,3.71,2.7,3.58,5.11,4.49,0,1.44,4.46,0.41,0.39,-0.0057180,-0.0032948,-0.0050161, 0.00021292,-0.0031293,sell
2017-06-05,2.56,3,0.43,0,3.85,6.23,1.7,5.17,4.36,4.99,5.66,4.93,0,1.48,4.11,0.85,0.23,-0.0063449, 0.0005707,-0.0070871,-0.00062838, 0.0005707,sell
2017-06-06,1.04,2.82,0.93,0,2.93,5.86,1.7,3.18,5.35,4.7,3.55,3.06,0.33,1.51,1.47,1.79,0,-0.0041629,-0.0031936,-0.0041629, 0.00532675,-0.0041629,sell
2017-06-07,0.25,1.08,1.65,0,3.23,5.37,2.14,0.83,4.87,2.69,2.11,0.66,1.32,1.54,0.23,3,0, 0.0006285,-0.0011178, 0.0022071, 0.00677528, 0.0014905,buy
2017-06-08,0,2.92,3.09,0,2.22,4.2,3,0,3.42,3,1.57,0,4.79,1.59,0,2.22,0,-0.0180569,-0.0206578,-0.0180569,-0.03059017,-0.0180569,sell
2017-06-09,0,2.87,4.74,0,0.98,3.01,2.92,0,2.08,2.92,1.74,0,5.87,1.65,0,0.98,0,-0.0267221,-0.0306915,-0.0294555,-0.02525667,-0.0267221,sell
2017-06-10,0,0.5,4.41,0,0.43,2.52,2.04,0,1.26,2.04,2.47,0,2.44,1.71,0,0.43,0,-0.0024282,-0.0092420, 0.0024415,-0.00640783,-0.0020012,sell
2017-06-11,0.14,0,3.81,0,0,2.55,1.42,0,0.76,1.56,3,0,0.81,1.8,0.27,0,0,-0.0063816,-0.0089205, 0.0086936,-0.00560261,-0.0071100,sell
2017-06-12,0.83,0,2.85,0,0,3.77,0.99,0.33,0.29,1.82,2.84,0,0.34,1.89,1.59,0,0,-0.0075697,-0.0088449, 0.0051873,-0.00539889,-0.0101284,sell
2017-06-13,2.95,0,1.87,0,0,4.93,1.57,2.12,0,3.65,3.86,0,0.13,2.01,2.92,0,0.87,-0.0123220,-0.0147806,-0.0071778,-0.01321053,-0.0147806,sell
2017-06-14,1.59,0,1.68,0,0,2.97,3.59,2.89,0,2.09,4.11,0.14,0.46,2.12,0.85,0,2.95,-0.0143182,-0.0174932,-0.0234697,-0.01719620,-0.0143182,sell
2017-06-15,0.24,0,3.03,0,0,2.28,3.11,0.6,0.73,0.71,1.45,0.34,2.06,2.28,0.3,0,2.12, 0.0088241,-0.0237489,-0.0117041,-0.01153175,-0.0124599,sell
2017-06-16,0,0,4.23,0,0,2.42,2.36,0,2.97,0.54,0.71,0.85,3.35,2.42,0.68,0,0.46,-0.0126893,-0.0103698,-0.0087425,-0.00517406,-0.0078113,sell
2017-06-17,0,0,2.45,0,0,2.73,3.92,0,2.47,0.75,0.72,2.21,1.3,2.6,1.52,0,0,-0.0181659,-0.0202346,-0.0158961,-0.02147794,-0.0197657,sell
2017-06-18,0,0,3.04,0,0,3.03,7.04,0,0.52,1.84,1.1,3.49,0.92,2.79,2.97,0,0,-0.0223656,-0.0181274,-0.0190444,-0.02316532,-0.0271870,sell
2017-06-19,0,0,4.35,0,0,3.93,9.62,0.16,0,3.13,2.08,4.19,1.38,3.49,3.8,0.48,0,-0.0117888,-0.0100682,-0.0014732,-0.00758743,-0.0094301,sell
2017-06-20,0.13,0,3.94,0,0,5.29,10.51,0.44,0,2.18,3.08,4.41,2.04,4.43,4,1.34,0.31,-0.0039303,-0.0014428, 0.0012056, 0.00231231, 0.0024321,buy
2017-06-21,0.53,0,3.74,0,0,7.88,3.88,0.79,0,1.27,1.88,2.43,3.26,5.67,1.42,2.97,0.89,-0.0050583, 0.0028277, 0.0023598,-0.00611577, 0.0086984,buy
2017-06-22,1.2,0,3.23,0,0,9.92,0.85,1.36,0,1.16,1.07,3,3.69,4.41,0.21,2.32,2.62, 0.0024080,-0.0037941,-0.0003840,-0.00131207, 0.0051705,buy
