Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2,0,2,2,1,0,1,4,2,2,4,1,2,3,4,0,2, 0.0583585, 0.0591557, 0.05228583, 0.059833, 0.0576514,buy
2017-12-22,3,0,2,2,1,0,1,5,2,2,5,1,2,3,5,0,2, 0.0333605, 0.0467856, 0.04880532, 0.033360, 0.0333605,buy
2017-12-23,4,0,2,2,1,0,2,5,2,2,5,2,2,3,5,1,2, 0.0093066, 0.0321480, 0.03739537, 0.009307, 0.0093066,buy
2017-12-24,4,0,2,2,1,0,2,4,2,2,5,1,2,3,5,1,2,-0.0015104, 0.0326507, 0.03655329,-0.001316,-0.0015104,buy
2017-12-25,4,0,1,2,1,0,2,3,2,2,5,1,2,3,4,1,1, 0.0014273, 0.0182747, 0.03391085, 0.004110, 0.0014273,buy
2017-12-26,3,0,0,1,2,0,2,3,2,2,4,1,1,3,4,1,1, 0.0048313, 0.0094666, 0.02005482, 0.017844, 0.0048313,buy
2017-12-27,2,0,0,1,2,0,3,2,2,2,3,1,1,4,3,1,1,-0.0099489,-0.0008830, 0.00205385, 0.006768,-0.0073752,sell
2017-12-28,2,0,0,1,2,0,3,2,2,2,3,1,1,4,3,1,1,-0.0099489,-0.0008830, 0.00205385, 0.006768,-0.0073752,sell
2017-12-29,2,1,0,1,2,0,3,2,3,2,3,1,2,4,3,1,2,-0.0022632, 0.0206816, 0.02442056, 0.021145,-0.0022632,buy
2017-12-30,1,1,0,1,2,0,3,1,3,1,2,1,1,4,2,1,2, 0.0168491, 0.0263671, 0.03989101, 0.015472, 0.0145156,buy
2017-12-31,1,2,0,1,2,0,3,1,5,1,2,2,2,4,2,1,3, 0.0094323, 0.0271986, 0.05645271, 0.009432, 0.0094323,buy
2018-01-01,1,2,0,1,2,0,3,1,4,1,2,2,2,3,2,1,3, 0.0358398, 0.0268098, 0.05116216, 0.036294, 0.0360419,buy
2018-01-02,1,2,0,1,2,0,2,1,4,1,2,1,2,3,2,1,3, 0.0405676, 0.0242249, 0.04653964, 0.043755, 0.0405676,buy
2018-01-03,1,2,1,1,2,0,2,1,6,1,3,2,2,3,2,1,4,-0.0055831,-0.0033615, 0.01835203,-0.005583,-0.0055831,sell
2018-01-04,1,3,1,1,2,0,2,1,6,1,3,2,3,3,2,1,4, 0.0019899, 0.0037203, 0.01845189, 0.001990, 0.0019899,buy
2018-01-05,2,3,1,1,2,0,1,1,7,1,3,2,3,4,2,1,4,-0.0030527,-0.0007572, 0.02393204,-0.003053, 0.0027065,buy
2018-01-06,3,2,1,1,2,0,0,1,7,1,3,2,3,4,2,1,3,-0.0159803,-0.0143018, 0.00567455,-0.014989,-0.0149894,sell
2018-01-07,3,1,1,1,2,0,0,1,5,1,3,2,1,4,2,1,2,-0.0297962,-0.0325326, 0.00294973,-0.038941,-0.0362379,sell
2018-01-08,3,1,1,1,2,0,0,1,5,1,3,2,1,4,2,1,2,-0.0297962,-0.0325326, 0.00294973,-0.038941,-0.0362379,sell
2018-01-09,3,1,1,1,2,0,0,1,5,1,3,2,1,4,2,1,2,-0.0297962,-0.0325326, 0.00294973,-0.038941,-0.0362379,sell
2018-01-10,4,1,1,1,3,0,0,2,5,3,4,2,2,4,3,1,4,-0.0044085,-0.0060910,-0.00099623,-0.007005,-0.0070054,sell
2018-01-11,4,1,0,1,3,0,0,2,5,3,4,2,2,4,3,1,3,-0.0020817,-0.0102495,-0.00136058,-0.009658,-0.0096580,sell
2018-01-12,4,1,0,1,3,0,1,3,5,3,4,2,3,4,4,1,3, 0.0021691,-0.0038025,-0.00175597,-0.003421,-0.0034212,sell
2018-01-13,3,1,0,1,2,0,1,5,4,3,3,3,4,3,4,1,2, 0.0047401, 0.0006170,-0.02761712, 0.002172, 0.0027276,buy
2018-01-14,2,1,0,1,2,0,1,5,3,3,2,3,4,2,4,1,2,-0.0144811,-0.0188988,-0.01977397,-0.011172,-0.0120777,sell
2018-01-15,2,1,0,1,1,0,1,6,3,3,2,3,4,2,4,1,2,-0.0188505,-0.0219371,-0.02200940,-0.015506,-0.0155058,sell
2018-01-16,2,2,0,1,1,0,1,6,3,2,1,3,4,2,4,1,3,-0.0129315,-0.0149878,-0.01586298,-0.014548,-0.0130091,sell
2018-01-17,1,2,0,1,1,0,2,6,3,2,1,2,5,2,4,1,3,-0.0044639,-0.0294459,-0.00283808,-0.002657,-0.0018875,sell
2018-01-18,1,2,0,1,1,0,2,5,3,1,0,2,5,2,4,1,2, 0.0049457,-0.0018566, 0.00654845, 0.007771, 0.0235399,buy
2018-01-19,1,2,0,0,1,0,3,5,3,0,0,2,5,2,4,1,1,-0.0068851,-0.0268572,-0.00847582,-0.005688, 0.0139936,sell
2018-01-20,1,2,0,0,1,0,3,4,3,0,0,2,4,2,4,1,1,-0.0091713,-0.0249560,-0.01140937,-0.011364, 0.0166714,sell
2018-01-21,1,2,0,0,1,0,3,4,2,0,0,1,4,2,4,1,1,-0.0227210,-0.0197522,-0.02486633,-0.023770,-0.0082753,sell
2018-01-22,2,2,0,0,1,0,3,3,3,0,1,1,3,3,4,1,1,-0.0443235,-0.0514585,-0.05263662,-0.055423,-0.0446438,sell
2018-01-23,2,0,0,0,1,0,3,3,2,0,1,1,1,3,4,1,0,-0.0175420,-0.0314973,-0.02755009,-0.031210,-0.0225250,sell
2018-01-24,2,0,0,0,1,0,4,2,2,0,1,0,2,3,4,1,0,-0.0042839,-0.0082487,-0.00443391,-0.015182, 0.0062894,sell
2018-01-25,2,0,0,0,1,0,3,2,2,1,1,0,2,3,3,1,1, 0.0036978,-0.0040296, 0.00338380,-0.010700, 0.0124755,sell
2018-01-26,2,0,0,0,1,0,3,2,2,1,1,0,2,3,3,1,1, 0.0036978,-0.0040296, 0.00338380,-0.010700, 0.0124755,sell
2018-01-27,1,0,0,1,1,0,3,3,2,1,1,0,3,3,3,0,2,-0.0027680, 0.0239235, 0.00801460, 0.002427, 0.0052095,buy
2018-01-28,0,0,0,1,2,0,4,3,2,1,1,0,4,2,3,0,3,-0.0254642,-0.0173792,-0.00984045,-0.008946,-0.0089460,sell
2018-01-29,0,1,0,1,2,0,3,3,1,1,1,0,4,2,2,0,3,-0.0024451,-0.0163307,-0.01805204, 0.006209, 0.0037359,sell
2018-01-30,0,2,0,1,2,0,4,4,2,1,1,1,4,3,3,0,4,-0.0482157,-0.0655726,-0.05223338,-0.052683,-0.0526827,sell
2018-01-31,0,2,0,1,2,0,4,4,2,1,2,1,4,3,3,0,3,-0.0350397,-0.0618464,-0.03960615,-0.040927,-0.0409268,sell
2018-02-01,0,2,0,1,2,0,4,4,2,1,2,1,3,3,4,0,3,-0.0091063,-0.0554379,-0.01646279,-0.019825,-0.0203803,sell
2018-02-02,0,2,0,1,2,0,4,3,2,1,2,1,2,3,4,0,3,-0.0024070,-0.0497468,-0.02562279,-0.024503,-0.0250590,sell
2018-02-03,0,2,0,1,2,0,4,3,3,2,2,1,3,3,4,0,4, 0.0198367,-0.0410718, 0.00651069, 0.000917, 0.0014815,buy
2018-02-04,0,2,0,1,2,0,5,2,3,2,2,1,3,3,4,0,4, 0.0198367,-0.0455015,-0.00012537,-0.012273,-0.0108291,sell
2018-02-05,0,2,0,1,2,0,4,3,3,2,2,1,3,3,4,0,4, 0.0198367,-0.0410718, 0.00651069, 0.000917, 0.0014815,buy
2018-02-06,0,2,0,1,2,0,4,3,3,3,3,1,3,3,4,0,4, 0.0242501,-0.0150383, 0.03367200, 0.009455, 0.0186015,buy
2018-02-07,0,2,0,1,2,0,2,2,3,3,3,1,3,2,2,0,4, 0.0469420, 0.0374628, 0.04203314, 0.041553, 0.0656751,buy
2018-02-08,0,2,0,1,2,0,2,2,2,2,2,0,3,2,2,0,4, 0.0421095, 0.0339869, 0.04532270, 0.042264, 0.0593183,buy
2018-02-09,0,2,0,1,3,0,2,2,2,2,2,0,3,2,3,0,4, 0.0563366, 0.0160611, 0.04883063, 0.052701, 0.0600979,buy
2018-02-10,0,2,0,1,3,0,3,3,3,2,2,0,3,3,4,0,5, 0.0410387,-0.0468318, 0.02052221, 0.031492, 0.0203464,buy
2018-02-11,0,2,0,1,3,0,2,4,2,3,3,0,2,4,4,0,4, 0.0032277,-0.0230455,-0.00453660,-0.004481, 0.0178831,sell
2018-02-12,1,3,0,1,2,0,2,4,3,3,4,0,1,4,5,1,4, 0.0010507,-0.0075066, 0.00194462, 0.000869, 0.0025848,sell
2018-02-13,1,3,0,1,2,0,1,4,4,3,4,0,1,3,5,1,5, 0.0128983, 0.0017015, 0.01006571, 0.009496, 0.0072482,sell
2018-02-14,1,3,0,1,2,0,1,3,4,3,4,0,1,3,4,1,5, 0.0147782, 0.0097631, 0.01926755, 0.019292, 0.0178705,buy
2018-02-15,1,3,0,1,2,0,0,3,4,3,4,0,1,2,4,1,5, 0.0184837, 0.0111108, 0.02048610, 0.020486, 0.0198016,buy
2018-02-16,1,3,0,1,2,0,0,3,4,2,3,0,1,2,3,1,6, 0.0168629, 0.0040601, 0.01217482, 0.011383, 0.0174167,buy
2018-02-17,1,3,0,0,2,0,0,3,4,1,2,0,1,2,3,1,5, 0.0091381,-0.0041067, 0.00353781, 0.008975, 0.0025954,sell
2018-02-18,2,3,0,0,2,0,0,4,3,1,2,0,2,3,3,1,4,-0.0161882,-0.0183442,-0.00633873,-0.018344,-0.0184082,sell
2018-02-19,2,3,0,0,2,0,0,3,3,2,2,1,2,2,4,1,3,-0.0168772,-0.0181453,-0.01504336,-0.018145,-0.0181453,sell
2018-02-20,2,4,0,0,2,0,0,4,2,2,3,1,2,3,3,1,3,-0.0240108,-0.0261616,-0.02299419,-0.025703,-0.0263101,sell
2018-02-21,2,4,0,0,2,0,1,5,3,2,3,1,2,4,4,1,4,-0.0313677,-0.0350940,-0.02976540,-0.033472,-0.0350940,sell
2018-02-22,2,4,0,0,2,0,1,5,3,2,3,1,2,4,4,1,4,-0.0313677,-0.0350940,-0.02976540,-0.033472,-0.0350940,sell
2018-02-23,2,4,0,0,2,0,1,4,3,2,3,1,3,4,4,0,3,-0.0264608,-0.0295560,-0.02646082,-0.021343,-0.0294544,sell
2018-02-24,2,3,0,0,2,0,1,3,4,2,2,1,3,4,4,0,3,-0.0210684,-0.0219648,-0.01948303,-0.019475,-0.0219648,sell
2018-02-25,2,3,0,0,2,0,1,4,3,2,2,2,2,4,3,0,4,-0.0153419,-0.0166677,-0.01469887,-0.015199,-0.0162986,sell
2018-02-26,1,3,1,0,2,0,1,4,3,2,3,2,1,4,3,0,4,-0.0009084,-0.0007708,-0.00550117,-0.007774, 0.0004912,sell
2018-02-27,1,3,1,0,2,0,2,3,4,2,4,2,1,5,3,0,3, 0.0044046, 0.0016395,-0.00475031,-0.014233, 0.0017677,sell
2018-02-28,1,2,2,0,2,0,3,3,4,2,4,2,1,5,3,0,4, 0.0049397,-0.0071597,-0.00466144,-0.013077,-0.0056509,sell
2018-03-01,1,1,2,0,2,0,4,2,4,2,3,2,1,4,3,0,5,-0.0029677,-0.0016650,-0.00477267,-0.014921,-0.0062916,sell
2018-03-02,1,1,2,0,2,0,4,2,4,2,3,2,1,4,3,0,5,-0.0029677,-0.0016650,-0.00477267,-0.014921,-0.0062916,sell
2018-03-03,1,1,2,0,2,0,4,2,2,2,3,2,1,3,2,0,5,-0.0131241,-0.0078134,-0.01229370,-0.020287,-0.0030539,sell
2018-03-04,1,1,2,0,2,0,4,2,1,1,3,1,1,2,2,0,5, 0.0062619, 0.0033672, 0.00070384,-0.006294, 0.0021281,buy
2018-03-05,1,1,0,0,2,0,4,2,1,0,1,0,1,2,2,0,5,-0.0105912,-0.0102343,-0.01011835,-0.022380,-0.0102343,sell
2018-03-06,1,1,0,0,2,0,4,1,1,0,1,0,1,2,2,0,4,-0.0167435,-0.0154232,-0.01630497,-0.026550,-0.0159667,sell
2018-03-07,1,1,0,0,2,0,3,1,2,0,1,0,1,3,2,0,3,-0.0414705,-0.0250168,-0.03808076,-0.047552,-0.0391351,sell
2018-03-08,1,1,1,1,2,0,2,1,2,1,2,1,1,3,3,0,2,-0.0463928,-0.0473903,-0.05996594,-0.059975,-0.0580805,sell
2018-03-09,0,1,2,1,2,0,2,1,2,1,3,1,0,3,3,0,2,-0.0247838,-0.0345070,-0.04705093,-0.047758,-0.0470509,sell
2018-03-10,0,1,2,2,2,0,2,1,2,2,4,1,0,3,4,0,2,-0.0174089,-0.0267014,-0.02670141,-0.025539,-0.0259195,sell
2018-03-11,0,2,2,2,2,0,2,1,2,2,4,2,0,3,4,0,2,-0.0141404,-0.0176649,-0.01795355,-0.020654,-0.0194161,sell
2018-03-12,0,2,2,2,2,0,3,1,2,2,4,2,1,3,4,0,2,-0.0282634,-0.0240399,-0.02494089,-0.031954,-0.0252285,sell
2018-03-13,0,2,2,2,2,0,4,1,2,2,4,2,1,3,4,0,3,-0.0456389,-0.0335651,-0.03728971,-0.034312,-0.0377751,sell
2018-03-14,0,2,2,2,2,0,4,1,2,2,4,2,1,3,4,0,3,-0.0456389,-0.0335651,-0.03728971,-0.034312,-0.0377751,sell
2018-03-15,0,2,2,1,2,0,5,1,2,2,3,3,2,3,3,0,3,-0.0446316,-0.0299737,-0.05328828,-0.043523,-0.0195040,sell
2018-03-16,0,2,2,1,2,0,4,1,1,2,3,3,2,1,3,0,3,-0.0134159,-0.0040892,-0.02439962,-0.024400, 0.0128514,sell
2018-03-17,0,2,2,0,2,0,4,1,1,1,2,3,2,1,2,0,3, 0.0326810,-0.0041313,-0.00470533,-0.004705, 0.0194922,sell
2018-03-18,0,2,1,0,2,0,4,1,1,1,1,3,2,1,2,0,3, 0.0319413, 0.0298152, 0.01905132, 0.029539, 0.0093382,buy
2018-03-19,0,2,1,0,2,0,4,1,1,1,1,3,2,1,2,0,3, 0.0319413, 0.0298152, 0.01905132, 0.029539, 0.0093382,buy
2018-03-20,0,2,1,0,2,0,4,1,1,2,1,3,2,2,2,0,3, 0.0269010, 0.0268720, 0.03114418, 0.030989, 0.0100022,buy
2018-03-21,0,3,1,0,2,0,4,1,1,2,1,3,2,2,3,0,3, 0.0248439, 0.0259218, 0.02913184, 0.025767, 0.0121113,buy
2018-03-22,0,3,1,0,3,0,2,1,1,2,2,3,1,2,3,0,2, 0.0149723,-0.0120290,-0.01457789,-0.000170,-0.0051231,sell
2018-03-23,0,3,1,0,2,0,1,1,1,2,1,3,1,2,3,0,1,-0.0139017,-0.0201702,-0.02859347,-0.018070,-0.0220106,sell
2018-03-24,0,2,1,1,2,0,1,1,1,2,2,2,1,2,3,0,1,-0.0216977,-0.0182833,-0.03820732,-0.018973,-0.0192119,sell
2018-03-25,1,2,1,1,2,0,1,1,1,3,2,2,1,2,4,0,2,-0.0359363,-0.0321617,-0.03840629,-0.032970,-0.0355070,sell
2018-03-26,1,2,1,1,2,0,1,1,1,3,2,2,1,2,4,0,2,-0.0359363,-0.0321617,-0.03840629,-0.032970,-0.0355070,sell
2018-03-27,1,2,1,1,2,0,1,2,1,3,2,2,2,2,4,0,2,-0.0358709,-0.0280496,-0.03048144,-0.029250,-0.0337259,sell
2018-03-28,1,1,1,1,2,0,1,2,1,2,2,2,2,1,3,0,2,-0.0384014,-0.0243280,-0.03843666,-0.037363,-0.0299941,sell
2018-03-29,1,0,1,1,1,0,1,2,1,2,1,1,2,1,3,0,2,-0.0380066,-0.0152240,-0.03833940,-0.037343,-0.0166236,sell
2018-03-30,2,0,1,1,1,0,1,2,1,2,1,1,2,1,3,1,2,-0.0293103,-0.0048924,-0.02191198,-0.025454,-0.0070952,sell
2018-03-31,2,1,1,1,1,0,2,2,1,3,1,1,3,2,4,1,2,-0.0113843,-0.0075053,-0.00813582, 0.001085,-0.0075053,sell
2018-04-01,2,2,1,1,1,0,2,2,1,4,2,2,3,2,4,1,2,-0.0036092,-0.0068739, 0.00132388, 0.018038,-0.0062923,sell
2018-04-02,1,2,1,1,1,0,2,2,1,4,2,2,3,2,4,1,1,-0.0018905, 0.0063340, 0.00807331, 0.015424, 0.0063385,buy
2018-04-03,1,2,1,1,1,0,1,2,1,2,2,1,2,2,3,1,1, 0.0212803, 0.0224443, 0.02522817, 0.022477, 0.0241567,buy
2018-04-04,0,2,2,1,1,0,1,1,1,2,2,1,1,2,4,0,1,-0.0192595,-0.0257584,-0.02466507,-0.025758,-0.0110767,sell
2018-04-05,0,2,3,1,1,0,1,1,1,2,2,2,1,2,4,0,1,-0.0269767,-0.0309937,-0.03235126,-0.030994,-0.0128831,sell
2018-04-06,0,2,3,1,1,0,1,1,1,2,2,2,1,2,4,0,1,-0.0269767,-0.0309937,-0.03235126,-0.030994,-0.0128831,sell
2018-04-07,0,2,3,1,2,0,1,1,1,3,3,2,1,2,5,0,1,-0.0069396,-0.0306041,-0.01889525,-0.024693,-0.0013331,sell
2018-04-08,0,2,3,1,2,0,1,1,1,2,3,1,1,2,5,0,1, 0.0023758,-0.0106435,-0.01093338,-0.010644, 0.0028051,sell
2018-04-09,0,2,3,1,2,0,1,1,2,2,3,1,2,2,5,0,1,-0.0035215,-0.0092974,-0.00745690,-0.009297,-0.0030923,sell
2018-04-10,0,2,3,1,2,0,0,1,2,2,3,1,1,2,5,0,1,-0.0028003,-0.0106435,-0.00974788,-0.011755,-0.0023711,sell
2018-04-11,0,2,2,1,2,0,0,1,2,2,3,1,1,2,4,0,1, 0.0042517, 0.0046765, 0.00646773, 0.003732, 0.0088403,buy
2018-04-12,0,2,1,1,2,0,0,2,2,2,4,1,1,2,4,0,0, 0.0051652, 0.0390726, 0.03809862, 0.039073, 0.0424937,buy
2018-04-13,0,2,1,1,2,0,0,2,2,1,4,1,1,2,3,0,0, 0.0110344, 0.0440807, 0.03998586, 0.045981, 0.0430098,buy
2018-04-14,1,3,2,1,2,1,0,2,2,1,5,2,1,3,3,0,1, 0.0160256, 0.0230235, 0.02302349, 0.012809, 0.0203315,buy
2018-04-15,1,3,2,1,2,1,0,2,2,1,5,2,1,3,3,0,1, 0.0160256, 0.0230235, 0.02302349, 0.012809, 0.0203315,buy
2018-04-16,1,4,2,2,1,1,0,3,2,0,4,2,2,2,4,0,2, 0.0174527, 0.0131813, 0.01430504, 0.011751, 0.0127065,buy
2018-04-17,1,3,1,2,1,1,0,3,1,0,4,1,1,2,3,0,2, 0.0247949, 0.0175749, 0.01802988, 0.015622, 0.0177295,buy
2018-04-18,1,3,1,2,1,1,0,3,1,1,4,1,1,2,4,0,2, 0.0424755, 0.0357815, 0.03745831, 0.026564, 0.0410231,buy
2018-04-19,1,3,1,2,1,1,0,3,1,1,4,1,1,2,4,0,2, 0.0424755, 0.0357815, 0.03745831, 0.026564, 0.0410231,buy
2018-04-20,1,4,1,2,1,1,1,3,1,1,4,1,1,3,4,0,3, 0.0495995, 0.0382643, 0.03972232, 0.037151, 0.0373316,buy
2018-04-21,1,4,0,2,1,0,1,3,1,1,3,1,1,2,4,0,3, 0.0342569, 0.0197602, 0.03297289, 0.019230, 0.0210895,buy
2018-04-22,1,4,0,2,1,0,1,3,1,1,3,1,1,2,4,0,3, 0.0342569, 0.0197602, 0.03297289, 0.019230, 0.0210895,buy
2018-04-23,0,4,0,2,1,0,2,3,1,1,3,1,1,2,4,1,2, 0.0292391, 0.0239687, 0.03417773, 0.037845, 0.0368774,buy
2018-04-24,0,4,0,1,1,0,2,3,1,1,3,1,1,2,3,1,2, 0.0382812, 0.0202834, 0.03995408, 0.045173, 0.0397128,buy
2018-04-25,0,4,1,1,1,0,2,1,1,1,3,1,0,2,3,1,2, 0.0088618,-0.0020824, 0.03914398, 0.045028, 0.0397517,buy
2018-04-26,0,4,1,2,1,0,3,1,1,1,2,2,0,3,3,2,2,-0.0132830,-0.0018645,-0.00101881,-0.000261,-0.0078428,sell
2018-04-27,0,4,2,2,1,0,3,1,1,1,2,2,1,3,3,2,2,-0.0051218,-0.0021346,-0.00898906,-0.000780,-0.0037522,sell
2018-04-28,0,4,2,2,2,0,2,1,1,1,2,2,1,3,4,2,1,-0.0046806,-0.0092732,-0.00482131,-0.003580,-0.0037464,sell
2018-04-29,0,3,2,2,2,0,3,1,1,1,2,2,2,2,4,2,1, 0.0007403, 0.0013226,-0.00530897, 0.001458,-0.0003310,buy
2018-04-30,0,3,2,2,2,0,3,1,1,1,2,2,2,2,4,2,1, 0.0007403, 0.0013226,-0.00530897, 0.001458,-0.0003310,buy
2018-05-01,0,1,2,2,2,0,3,1,1,0,1,1,2,2,3,2,1, 0.0002759,-0.0047122, 0.00371002, 0.002550, 0.0026302,buy
2018-05-02,0,1,2,2,3,0,3,1,2,0,2,1,3,2,3,2,1, 0.0104539, 0.0009283, 0.01492824, 0.013978, 0.0139784,buy
2018-05-03,0,1,2,2,3,0,3,2,2,0,2,1,3,2,3,2,2, 0.0098041, 0.0111433, 0.01613718, 0.016944, 0.0159118,buy
2018-05-04,0,2,1,1,3,0,3,2,2,2,2,1,4,2,3,2,2, 0.0110762, 0.0252747, 0.01114457, 0.011326, 0.0118234,buy
2018-05-05,1,2,1,1,3,1,3,2,2,2,3,1,4,2,4,2,2,-0.0032118,-0.0150171,-0.00418782,-0.005386,-0.0053861,sell
2018-05-06,1,2,1,1,4,1,2,2,2,2,4,1,5,2,3,1,2,-0.0186171,-0.0257635,-0.01541322,-0.021679,-0.0216792,sell
2018-05-07,1,2,2,1,4,1,1,2,2,2,4,1,4,3,3,1,2,-0.0344157,-0.0301612,-0.02788389,-0.032618,-0.0325948,sell
2018-05-08,1,2,2,0,5,1,1,2,2,3,4,1,4,4,3,1,2,-0.0303746,-0.0221813,-0.02367264,-0.022181,-0.0221813,sell
2018-05-09,1,2,2,0,4,1,1,2,2,3,3,1,4,4,3,1,2,-0.0249402,-0.0261702,-0.02324723,-0.026170,-0.0261702,sell
2018-05-10,2,2,2,1,3,1,1,2,2,3,3,1,4,4,3,1,3,-0.0139847,-0.0234323,-0.01771629,-0.022452,-0.0263151,sell
2018-05-11,2,1,2,1,3,1,1,2,1,2,3,1,4,3,2,1,2,-0.0377826,-0.0431305,-0.03694662,-0.036814,-0.0475890,sell
2018-05-12,2,1,2,1,3,1,1,2,1,1,3,1,3,3,2,1,2,-0.0326118,-0.0329882,-0.02702908,-0.034422,-0.0461519,sell
2018-05-13,2,2,2,1,2,0,1,2,1,2,2,1,3,4,2,1,2,-0.0004468,-0.0046501,-0.00592517, 0.001540,-0.0393496,sell
2018-05-14,2,2,2,1,2,0,1,2,1,2,2,1,3,4,2,1,2,-0.0004468,-0.0046501,-0.00592517, 0.001540,-0.0393496,sell
2018-05-15,2,3,2,1,2,0,1,2,1,2,2,1,4,4,2,1,2, 0.0172921, 0.0166035, 0.01729214, 0.021816,-0.0227444,buy
2018-05-16,2,3,3,1,2,0,1,2,2,2,2,2,4,3,3,1,3, 0.0102282, 0.0139581, 0.00974559, 0.020990,-0.0060399,buy
2018-05-17,1,3,3,1,2,0,2,1,2,1,2,2,3,2,3,1,3,-0.0087164, 0.0042627,-0.00518771, 0.002299, 0.0069071,buy
2018-05-18,1,3,3,2,2,0,2,1,2,1,3,2,3,2,3,1,3, 0.0018764, 0.0084819, 0.00187643, 0.014950, 0.0121880,buy
2018-05-19,1,3,3,1,2,0,2,1,1,1,3,3,3,0,2,1,3, 0.0078503, 0.0038200, 0.00714642, 0.008004, 0.0113002,buy
2018-05-20,1,3,4,1,2,0,2,1,2,1,3,3,4,0,2,1,4,-0.0056950,-0.0035025,-0.00517500, 0.012154,-0.0028755,sell
2018-05-21,0,3,3,1,2,1,2,1,2,1,4,3,4,0,0,1,4,-0.0201449,-0.0182172,-0.01307994,-0.016111,-0.0229156,sell
2018-05-22,0,3,3,1,2,1,2,1,2,1,4,3,4,0,0,1,4,-0.0201449,-0.0182172,-0.01307994,-0.016111,-0.0229156,sell
2018-05-23,0,2,4,2,3,2,2,1,2,1,4,3,3,3,1,1,4,-0.0277582,-0.0306217,-0.00938784,-0.019936,-0.0112048,sell
2018-05-24,0,2,4,3,3,2,2,1,1,1,4,3,3,3,2,1,3,-0.0236391,-0.0260426,-0.00254294,-0.014006,-0.0104564,sell
2018-05-25,0,2,4,2,4,2,2,1,1,1,3,3,3,3,3,1,3,-0.0122540,-0.0271926,-0.00559431,-0.001362, 0.0000869,sell
2018-05-26,0,0,4,2,3,1,1,1,0,1,2,1,2,3,3,1,1,-0.0333970,-0.0312033,-0.03545637,-0.012800,-0.0354564,sell
2018-05-27,0,0,4,2,3,1,1,1,0,1,2,1,2,3,3,1,1,-0.0333970,-0.0312033,-0.03545637,-0.012800,-0.0354564,sell
2018-05-28,0,0,3,2,3,1,2,1,0,1,2,1,2,2,3,1,2,-0.0455025,-0.0462868,-0.04998867,-0.025970,-0.0493330,sell
2018-05-29,0,0,5,2,3,1,2,1,0,1,3,1,3,2,3,1,2,-0.0269797,-0.0256045,-0.02969480,-0.011388,-0.0301278,sell
2018-05-30,0,0,6,3,3,0,2,1,0,1,3,2,3,3,2,1,2, 0.0105468, 0.0111965, 0.01051528, 0.012824, 0.0105153,buy
2018-05-31,0,0,5,3,4,0,1,1,0,1,3,1,3,3,3,0,2,-0.0069588,-0.0069588, 0.00058891,-0.003097, 0.0013517,sell
2018-06-01,0,0,5,2,4,0,1,1,0,0,2,1,3,2,3,0,2,-0.0156790,-0.0152612,-0.01592212,-0.016299,-0.0166757,sell
2018-06-02,1,0,5,2,5,1,0,2,0,0,3,1,3,3,3,1,2, 0.0073486, 0.0074207,-0.00338709, 0.005918, 0.0065808,buy
2018-06-03,1,0,5,2,3,1,0,2,0,1,3,1,3,3,2,1,2, 0.0073255, 0.0068784,-0.00527264, 0.007325, 0.0041863,buy
2018-06-04,1,0,4,1,4,1,0,3,0,2,4,0,4,2,2,1,3,-0.0167335, 0.0018488,-0.01659991,-0.022900,-0.0175734,sell
2018-06-05,1,0,3,1,3,1,0,3,0,2,3,0,4,2,1,1,3,-0.0259191,-0.0116447,-0.01826950,-0.028233,-0.0279676,sell
2018-06-06,1,0,2,1,4,1,0,3,0,2,3,0,3,3,1,1,3,-0.0186617,-0.0093368,-0.01482184,-0.012102,-0.0123261,sell
2018-06-07,1,0,2,2,5,1,0,3,0,2,3,1,3,4,1,1,3, 0.0073571,-0.0034543, 0.00388404, 0.007226,-0.0073347,buy
2018-06-08,1,0,2,2,4,1,0,3,0,2,2,1,3,4,1,1,3,-0.0058743, 0.0043816,-0.00150443, 0.004848, 0.0035332,buy
2018-06-09,1,0,2,3,4,1,0,2,0,1,2,2,2,4,1,1,2,-0.0134432,-0.0029843,-0.00868291, 0.000159,-0.0040711,sell
2018-06-10,0,1,2,4,3,0,0,2,0,1,2,2,3,3,1,0,2,-0.0427234,-0.0412931,-0.05080068,-0.007928,-0.0530168,sell
2018-06-11,0,2,2,5,2,0,0,2,1,2,3,2,4,2,1,0,4,-0.0248332,-0.0397634,-0.04375519,-0.020442,-0.0437079,sell
2018-06-12,0,2,2,4,2,0,0,1,1,1,3,1,3,2,1,0,3,-0.0335571,-0.0262119,-0.03447050,-0.020642,-0.0339712,sell
2018-06-13,0,2,2,4,2,0,0,1,1,1,3,1,3,2,1,0,3,-0.0335571,-0.0262119,-0.03447050,-0.020642,-0.0339712,sell
2018-06-14,0,2,2,4,3,1,0,1,1,1,3,2,3,2,2,0,3,-0.0144707,-0.0123063,-0.03206539,-0.008388,-0.0213254,sell
2018-06-15,0,1,2,3,2,1,0,1,1,1,2,2,2,1,2,0,3,-0.0045372, 0.0057003, 0.00527364, 0.003809, 0.0006589,buy
2018-06-16,0,2,2,4,2,1,0,1,0,1,3,2,3,0,3,0,2,-0.0073772,-0.0039122, 0.00383577, 0.000445,-0.0044019,sell
