Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-20,none,a45,none,a0,a45,a150,a0,a60,a90,none,a150,none,none,a90,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.00341702, 0.0030339, 0.00288530, 0.00122873, 0.0029180,buy
2015-11-21,none,a45,none,a0,a45,a180,none,none,a120,a120,none,none,none,a90,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,185.135, 0.00175679, 0.0015897, 0.00153716, 0.00010411,-0.0004976,buy
2015-11-22,none,none,a0,a0,a45,a180,none,a90,a120,none,a180,none,none,a90,none,a45,12.2870833333333,242.608333333333,195.3425,239.835,185.73, 0.00158364, 0.0007123, 0.00047268, 0.00054429,-0.0003928,buy
2015-11-23,a90,none,a0,a0,a45,a150,a60,none,a150,a150,a180,none,none,a90,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.00489148, 0.0012109, 0.00509385, 0.00346972, 0.0013650,buy
2015-11-24,a90,none,a0,a0,a45,a150,a60,a120,a150,none,a150,none,none,none,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333, 0.00000909,-0.0043019, 0.00056733,-0.00154259,-0.0032013,sell
2015-11-25,a90,none,a0,none,none,none,none,none,a180,a180,a150,none,a135,none,a45,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333, 0.00242771, 0.0026585, 0.00392224, 0.00197986, 0.0038214,buy
2015-11-26,a90,none,a0,none,none,a120,a90,a150,a180,a180,a120,none,a135,none,a45,a45,71.05125,248.87,199.90875,243.877083333333,188.104166666667, 0.00129012, 0.0000612, 0.00248892, 0.00264443, 0.0034209,buy
2015-11-27,a90,a30,a0,none,none,none,none,none,none,none,a120,none,a135,none,a45,a45,85.3366666666667,250.43,201.057916666667,244.88875,188.69625, 0.00496306, 0.0039688, 0.00491125, 0.00397356, 0.0051874,buy
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a150,none,none,a135,none,a45,a45,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333, 0.00016335,-0.0013724, 0.00214028, 0.00111035, 0.0022818,buy
2015-11-29,none,a30,none,none,none,none,none,a180,none,none,a90,none,a135,none,a45,a45,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775,-0.00218085,-0.0027507,-0.00156989,-0.00141447,-0.0014797,sell
2015-11-30,none,a30,none,none,none,a60,a150,a150,a120,a120,none,none,a135,none,a45,a45,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667, 0.00107839, 0.0006057, 0.00096574, 0.00058964,-0.0001678,buy
2015-12-01,none,a30,none,none,none,a60,none,a150,none,none,a60,none,none,none,a45,a45,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333,-0.00296798,-0.0031960,-0.00344810,-0.00389666,-0.0037938,sell
2015-12-02,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a45,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667, 0.00130076, 0.0016796, 0.00123882, 0.00072792, 0.0014762,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333, 0.00118538,-0.0009599,-0.00097220,-0.00150274,-0.0020920,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.00389339, 0.0072206, 0.00722064, 0.00710013, 0.0082440,buy
2015-12-05,none,none,none,none,none,a0,a150,a90,a60,a60,none,none,none,none,none,a45,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.01015793, 0.0109979, 0.01060906, 0.00953757, 0.0112344,buy
2015-12-06,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a45,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.00202781, 0.0050429, 0.00463102, 0.00416454, 0.0057634,buy
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333, 0.00400588, 0.0078379, 0.00784325, 0.00811059, 0.0082536,buy
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,a0,none,a120,none,none,a45,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375, 0.00153734, 0.0044796, 0.00316047, 0.00108894, 0.0001615,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a45,234.355,269.032083333333,215.06,257.0575,195.73625,-0.00181443,-0.0027300,-0.00201912,-0.00296197,-0.0008125,sell
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175,-0.00236192,-0.0028812,-0.00223942,-0.00332960,-0.0033865,sell
2015-12-11,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a30,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333, 0.00097756, 0.0014422, 0.00111545, 0.00048587, 0.0013904,buy
2015-12-12,a60,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625,-0.00186908,-0.0033429,-0.00304311,-0.00400723,-0.0020090,sell
2015-12-13,a60,none,none,none,none,a90,a60,a0,none,none,a60,none,a120,none,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667,-0.00253508,-0.0035372,-0.00220869,-0.00295817,-0.0017527,sell
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125,-0.00242128,-0.0034315, 0.00037470,-0.00395390,-0.0025029,sell
2015-12-15,a60,none,a30,none,none,a120,none,none,a60,none,a90,none,none,a60,a30,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667,-0.00407638,-0.0036596,-0.00168230,-0.00354702,-0.0034371,sell
2015-12-16,a60,none,a30,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333,-0.00082191,-0.0013209,-0.00072674,-0.00151242,-0.0013400,sell
2015-12-17,none,a0,a30,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,none,340.244583333333,281.221666666667,224.565,265.195,200.355416666667, 0.00477507, 0.0028583, 0.00259228, 0.00198194, 0.0066722,buy
2015-12-18,none,a0,a30,none,a60,a150,none,a60,none,a90,a120,none,none,a60,none,none,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.00300222, 0.0028070, 0.00027472, 0.00055150, 0.0050400,buy
2015-12-19,none,a0,none,none,a60,none,none,a90,a120,none,a150,none,none,a60,none,none,8.26291666666667,284.18,226.955,267.23,201.499583333333, 0.00054106,-0.0003646,-0.00436218,-0.00422451, 0.0025039,sell
2015-12-20,none,a0,none,none,a60,a180,none,a90,none,a120,a150,none,none,a60,none,none,22.45,285.63,228.155,268.247916666667,202.07, 0.00079950, 0.0001083,-0.00309939,-0.00219499, 0.0035466,sell
2015-12-21,none,a0,none,none,a60,none,a60,a120,a150,a120,none,a30,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.00206982,-0.0022566,-0.00189996,-0.00304070,-0.0043746,sell
2015-12-22,none,a0,none,none,a60,a150,none,a120,none,a150,a180,a30,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.00277891, 0.0043958, 0.00253662, 0.00028394, 0.0005879,buy
2015-12-23,a45,none,none,none,a60,none,a90,a150,a180,a150,none,a30,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667, 0.00077082, 0.0006175, 0.00061748, 0.00220843,-0.0018210,sell
2015-12-24,a45,none,none,none,a60,a120,none,a150,a180,none,a150,a30,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.00331561,-0.0030524,-0.00349478,-0.00320136,-0.0035124,sell
2015-12-25,a45,none,a45,none,a60,a120,a120,none,a150,a180,none,a30,none,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667,-0.00254783,-0.0021777,-0.00173419,-0.00209209,-0.0025891,sell
2015-12-26,a45,none,a45,none,a60,a90,none,a180,a150,none,a120,a30,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333,-0.00286150,-0.0045381,-0.00408779,-0.00345558,-0.0027454,sell
2015-12-27,a45,none,a45,none,a60,a90,a150,none,none,a150,a120,a30,none,a45,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667,-0.00100623,-0.0002185, 0.00023244,-0.00096230,-0.0000869,sell
2015-12-28,none,none,a45,none,a60,none,a150,a150,a120,a150,none,a30,none,a45,none,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667,-0.00209894,-0.0002261,-0.00011767,-0.00169887,-0.0004773,sell
2015-12-29,none,none,a45,none,a60,a60,none,none,none,none,a90,a30,none,a45,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667,-0.00290723,-0.0023918,-0.00076020,-0.00257023,-0.0015405,sell
2015-12-30,none,none,a45,none,a60,none,a180,a120,a90,a120,a90,a30,none,a45,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.00336376, 0.0000082, 0.00037722,-0.00246130, 0.0004085,sell
2015-12-31,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.00415932,-0.0026051,-0.00215420,-0.00338210,-0.0021672,sell
2016-01-01,none,none,none,none,a60,none,a150,none,none,a90,a60,none,none,a45,none,none,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.00415710,-0.0039648,-0.00463691,-0.00429966,-0.0038954,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.00011755,-0.0007271,-0.00078920, 0.00136298,-0.0003209,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93, 0.00605829, 0.0022826, 0.00320631, 0.00481920, 0.0052400,buy
2016-01-04,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667, 0.00660672, 0.0051754, 0.00462238, 0.00559072, 0.0060720,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a0,none,230.025416666667,301.035,247.50375,284.5475,211.03125, 0.00640234, 0.0049832, 0.00419761, 0.00496535, 0.0057182,buy
2016-01-06,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58, 0.00596612, 0.0019967, 0.00301900, 0.00468178, 0.0049753,buy
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,a0,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667, 0.00584503, 0.0019967, 0.00301900, 0.00467523, 0.0048202,buy
2016-01-08,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.00561808, 0.0025949, 0.00303110, 0.00441244, 0.0045522,buy
2016-01-09,none,none,a45,none,a45,a60,a60,a0,none,a0,none,none,none,a30,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333,-0.00046478, 0.0019743,-0.00218840,-0.00280352,-0.0031025,sell
2016-01-10,none,none,a45,none,a45,a90,none,a0,none,a0,none,none,none,a30,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667,-0.00095279, 0.0001010,-0.00312179,-0.00380098,-0.0034129,sell
2016-01-11,none,none,a45,none,a45,a90,none,none,a60,none,a60,none,none,a30,a0,none,308.744166666667,297.665,254.82625,290.665,214.3,-0.00141915, 0.0002609,-0.00199958,-0.00297439,-0.0029471,sell
2016-01-12,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a30,a0,none,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.00211541, 0.0027333, 0.00138148, 0.00121392, 0.0003993,buy
2016-01-13,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,a45,none,a30,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.00248253,-0.0034019,-0.00349271,-0.00403066,-0.0071001,sell
2016-01-14,a45,none,a45,a0,none,none,none,a60,a90,a60,a90,a45,none,a30,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91,-0.00041037,-0.0005073,-0.00156449,-0.00170953,-0.0038604,sell
2016-01-15,a45,none,none,a0,a30,a150,none,none,a120,none,none,a45,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.00270060, 0.0072373, 0.00684367, 0.00672699, 0.0068894,buy
2016-01-16,a45,none,none,a0,a30,none,none,a90,a120,a90,a120,a45,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.00173783, 0.0022430, 0.00284185, 0.00219079, 0.0022659,buy
2016-01-17,a45,a0,none,none,a30,a180,a60,none,a150,a90,none,a45,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.00365966,-0.0016992,-0.00189743,-0.00238125,-0.0005851,sell
2016-01-18,none,a0,none,none,none,a180,a60,a120,a150,none,a150,a45,none,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.00280362,-0.0051426,-0.00465696,-0.00630223,-0.0037473,sell
2016-01-19,none,a0,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.00741338, 0.0024219, 0.00176323, 0.00754443, 0.0018347,buy
2016-01-20,none,a0,none,none,none,a150,a90,a150,a180,none,none,a45,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.00144046, 0.0008100, 0.00087100, 0.00189730, 0.0006883,buy
2016-01-21,none,a0,a30,none,none,none,a120,none,none,a150,a180,a45,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333,-0.00176819,-0.0054287,-0.00165525,-0.00043586,-0.0061943,sell
2016-01-22,none,a0,a30,none,none,a120,a120,a180,a150,none,none,a45,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333,-0.00372389,-0.0043916,-0.00280007,-0.00283968,-0.0043970,sell
2016-01-23,none,a0,a30,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.00450250, 0.0066468, 0.00471361, 0.00707225, 0.0061608,buy
2016-01-24,none,a0,a30,none,none,a90,a150,a150,a120,a180,a150,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.00449293, 0.0051560, 0.00491986, 0.00477399, 0.0035573,buy
2016-01-25,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.00212847, 0.0036393, 0.00208072, 0.00264008, 0.0015010,buy
2016-01-26,none,a0,a30,none,none,a60,a180,none,none,a150,a120,none,none,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.00578131,-0.0027509,-0.00632963, 0.00181875,-0.0044412,sell
2016-01-27,none,a0,a30,none,none,a60,a180,a120,a90,none,none,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.00423706,-0.0040330,-0.00463277, 0.00242324,-0.0048124,sell
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.00470277,-0.0042527, 0.00145772,-0.00539454,-0.0011150,sell
2016-01-29,none,a0,a30,none,none,none,a150,a90,a60,a120,a90,none,a60,none,none,a30,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.00168336,-0.0017131, 0.00383786,-0.00219105, 0.0011846,sell
2016-01-30,none,a0,a30,none,none,none,none,a90,a60,none,none,none,a60,none,none,a30,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.00381550,-0.0026031, 0.00272729,-0.00376135, 0.0000958,sell
2016-01-31,none,a0,a30,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.00047290, 0.0000973, 0.00502004, 0.00028603, 0.0020313,sell
2016-02-01,none,a0,a30,none,none,a0,a120,a60,none,a90,a60,none,a60,none,a30,a30,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.00119623, 0.0011688, 0.00356676,-0.00173614, 0.0025624,buy
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,237.804166666667,288.075,281.849583333333,313.04375,225.69625, 0.00020258,-0.0015227,-0.00023861,-0.00737263,-0.0002327,sell
2016-02-03,none,a0,none,none,none,none,a90,none,a0,a60,none,a60,none,a0,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.00026860,-0.0062644,-0.00703838,-0.00688828,-0.0051026,sell
2016-02-04,none,a0,none,none,none,none,none,none,a0,a60,none,a60,none,a0,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.00088500,-0.0055214,-0.00764475,-0.00680888,-0.0043757,sell
2016-02-05,a45,a0,none,none,none,none,a60,a0,none,none,a0,a60,none,a0,a30,a30,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.00164644, 0.0005728,-0.00269655, 0.00011528, 0.0005563,buy
2016-02-06,a45,none,none,none,none,a60,none,a0,none,none,a0,a60,none,a0,a30,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.00336849, 0.0025231,-0.00078488, 0.00267633, 0.0031326,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.00280356, 0.0021653,-0.00114909, 0.00062449, 0.0014245,buy
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a0,none,a30,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.00107754, 0.0010603, 0.00247679, 0.00223631, 0.0014022,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,a30,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.00067141, 0.0005181, 0.00228568, 0.00063084, 0.0004843,buy
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a60,a45,none,none,a30,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.00330392, 0.0022459, 0.00408031, 0.00261332, 0.0024197,buy
2016-02-11,a45,none,a45,none,none,none,none,none,none,none,a60,a60,a45,none,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333, 0.00396848, 0.0031967, 0.00543590, 0.00417888, 0.0041584,buy
2016-02-12,none,none,a45,none,a0,a150,none,a90,a120,a60,a90,none,a45,none,none,a30,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.00044107,-0.0023671,-0.00204359, 0.00019818, 0.0052787,sell
2016-02-13,none,none,a45,none,a0,a150,a60,none,none,a60,a90,none,a45,none,none,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.00253798,-0.0063105,-0.00221363,-0.00166285,-0.0019451,sell
2016-02-14,none,none,a45,none,a0,a180,a60,a120,a150,none,none,none,a45,none,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.00429051,-0.0045901,-0.00344618,-0.00429051,-0.0040682,sell
2016-02-15,none,none,a45,none,none,a180,none,none,none,a90,a120,none,none,none,a45,a30,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.00212329,-0.0034761,-0.00150192,-0.00212329,-0.0015487,sell
2016-02-16,none,none,a45,none,none,none,a90,a150,a180,none,none,none,none,none,a45,a30,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.00391111,-0.0054317,-0.00506037,-0.00532077,-0.0044492,sell
2016-02-17,none,none,none,none,none,a150,none,a150,a180,a120,a150,none,none,none,a45,a30,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.00296156,-0.0055447,-0.00695525,-0.00803398,-0.0063269,sell
2016-02-18,a30,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a45,a30,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.00318477, 0.0036058, 0.00395756, 0.00262118, 0.0031950,buy
2016-02-19,a30,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,a45,a30,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.00167656, 0.0016771, 0.00160502, 0.00296061, 0.0025188,buy
2016-02-20,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.00580166, 0.0062689, 0.00621074, 0.00620802, 0.0058000,buy
2016-02-21,a30,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,a30,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.00465956, 0.0061055, 0.00514398, 0.00605218, 0.0054742,buy
2016-02-22,a30,none,none,none,none,a90,a180,none,none,a180,a150,none,a30,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.00032258, 0.0001846, 0.00016298,-0.00046171,-0.0018062,sell
2016-02-23,a30,none,a60,none,none,none,a180,a120,a90,a180,a150,none,a30,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625, 0.00285358, 0.0022360, 0.00256560, 0.00256871, 0.0001503,buy
2016-02-24,none,a30,a60,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.00019959,-0.0006288, 0.00077287,-0.00223091,-0.0005000,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a150,a120,none,a30,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.00345719,-0.0026611, 0.00235286,-0.00425635,-0.0035866,sell
2016-02-26,none,a30,a60,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.00217805,-0.0023381, 0.00004757,-0.00349464,-0.0025801,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.00223918,-0.0002311, 0.00141527,-0.00193323,-0.0008317,sell
2016-02-28,none,a30,none,none,none,none,a120,a60,none,a120,a90,none,none,a30,a60,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.00284382, 0.0010180, 0.00085014, 0.00283080, 0.0000212,buy
2016-02-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.00101061,-0.0028755,-0.00264385,-0.00531425,-0.0053661,sell
2016-03-01,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.00110709,-0.0016392,-0.00147936,-0.00384927,-0.0058548,sell
2016-03-02,none,none,none,none,none,none,a90,none,a0,a90,a60,none,none,a30,a60,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.00209162, 0.0002902,-0.00057159,-0.00136101,-0.0041171,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.00101165,-0.0018646,-0.00210848,-0.00299981,-0.0052950,sell
2016-03-04,none,a45,none,none,none,none,a60,a0,none,a60,none,none,none,a30,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.00402988, 0.0011568, 0.00207174, 0.00207174, 0.0024395,buy
2016-03-05,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.00073833, 0.0006772, 0.00042879, 0.00048090,-0.0002985,sell
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667,-0.00101506, 0.0001216, 0.00039368, 0.00092294,-0.0001644,buy
2016-03-07,none,a45,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.00034733,-0.0004017, 0.00017844,-0.00011903,-0.0010729,sell
2016-03-08,a0,a45,none,none,none,a90,a0,a60,a90,a0,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.00318972, 0.0029292,-0.00185401, 0.00330560, 0.0024685,buy
2016-03-09,a0,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.00031061,-0.0000302,-0.00140200,-0.00106433, 0.0007777,sell
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.00024378, 0.0016742, 0.00126051,-0.00163111, 0.0029298,buy
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,none,a60,a90,none,a45,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.00521854,-0.0042688,-0.00413402,-0.00483151,-0.0039152,sell
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,a90,none,a45,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.00760275,-0.0085316,-0.00718540,-0.00776238,-0.0080503,sell
2016-03-13,a0,a60,a90,none,none,a180,none,a120,a150,a60,a90,a90,none,a45,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565, 0.00346382, 0.0023056, 0.00173756, 0.00269858, 0.0037731,buy
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,a90,none,a45,none,none,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.00541303, 0.0046443, 0.00247108, 0.00444696, 0.0047499,buy
2016-03-15,none,a60,a90,none,none,none,none,a150,a180,a90,none,a90,none,a45,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.00373466, 0.0027256, 0.00126810, 0.00301804, 0.0049048,buy
2016-03-16,none,a60,a90,none,none,a150,a120,none,none,none,a120,a90,none,a45,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.00483952, 0.0039323, 0.00273423, 0.00433387, 0.0048684,buy
2016-03-17,none,none,none,none,none,none,a120,a180,a150,a120,none,a90,a0,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.00553147,-0.0028418,-0.00354698,-0.00205262,-0.0021690,sell
2016-03-18,none,none,none,none,none,a120,a150,none,none,a120,a150,a90,a0,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.00274252,-0.0021483,-0.00224993,-0.00035089,-0.0003509,sell
2016-03-19,none,none,none,a0,none,none,a150,a150,a120,none,a150,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.00083827, 0.0027874, 0.00240501, 0.00372743, 0.0028290,buy
