Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,1,3,2,1,0,0,0,0,0,0,3,6,6,3,3,-0.031258,-0.0237852,-0.0235098,-0.0198964,-0.0204794,sell
2017-09-09,2,4,1,1,0,1,0,0,1,3,6,6,3,6,6,-0.046942,-0.0473332,-0.0489689,-0.0471716,-0.0476213,sell
2017-09-10,2,3,1,1,0,0,1,0,0,0,6,6,3,6,3,-0.034808,-0.0418040,-0.0398037,-0.0304608,-0.0371269,sell
2017-09-11,2,2,0,1,0,1,0,2,2,3,3,6,6,6,6, 0.037636, 0.0406246, 0.0403381, 0.0360524, 0.0315464,buy
2017-09-12,2,1,0,0,0,0,2,0,1,3,0,6,3,3,3, 0.004897,-0.0216253, 0.0023295, 0.0202925, 0.0088566,sell
2017-09-13,2,1,0,0,1,1,0,2,1,3,3,3,6,6,3, 0.026469, 0.0249264, 0.0249264, 0.0184982, 0.0278567,buy
2017-09-14,2,1,0,1,0,1,1,1,0,3,3,6,6,3,0, 0.023327, 0.0128592, 0.0060666, 0.0143533, 0.0072546,sell
2017-09-15,3,3,0,2,0,2,1,0,1,6,6,6,6,6,6,-0.024159,-0.0229350,-0.0423606,-0.0317424,-0.0341946,sell
2017-09-16,3,2,2,1,0,2,0,0,1,6,9,6,3,3,6, 0.048186, 0.0428488, 0.0077579, 0.0019041, 0.0455369,buy
2017-09-17,3,3,1,2,0,2,0,0,0,6,9,3,6,3,6, 0.002587, 0.0283650,-0.0110938,-0.0177009,-0.0033608,sell
2017-09-18,2,2,2,2,0,2,2,0,0,12,6,6,0,0,12, 0.018529,-0.0090988, 0.0222208, 0.0185088, 0.0178645,buy
2017-09-19,2,1,2,1,1,2,2,0,1,9,6,6,3,3,9,-0.016848,-0.0193334,-0.0105472,-0.0196754,-0.0163786,sell
2017-09-20,1,1,1,1,1,3,2,1,1,9,3,6,6,3,9,-0.032734,-0.0274797,-0.0327964,-0.0319932,-0.0328498,sell
2017-09-21,1,0,1,0,0,2,2,2,0,6,0,6,6,3,3,-0.039329,-0.0389451,-0.0421082,-0.0381491,-0.0417652,sell
2017-09-22,0,0,1,1,1,0,2,2,1,6,3,3,3,3,6,-0.016174,-0.0290134,-0.0206490,-0.0177537,-0.0189649,sell
2017-09-23,0,0,1,0,0,0,2,1,1,3,3,3,0,6,0, 0.028094, 0.0157753, 0.0288105, 0.0195019,-0.0310787,buy
2017-09-24,0,2,0,1,0,2,0,0,2,3,3,0,6,6,3, 0.020995, 0.0331578, 0.0528944, 0.0210969, 0.0137210,buy
2017-09-25,0,2,1,1,1,1,0,0,1,3,6,0,3,3,6, 0.018476, 0.0271997, 0.0198069, 0.0227680, 0.0184297,buy
2017-09-26,1,1,2,0,1,1,0,0,2,3,3,3,6,6,3, 0.023906, 0.0226483, 0.0241406, 0.0261820, 0.0241406,buy
2017-09-27,1,2,1,2,1,1,0,0,2,3,6,0,6,6,9, 0.028899, 0.0305157, 0.0288994, 0.0285399, 0.0558583,buy
2017-09-28,0,1,2,2,1,0,0,0,0,3,3,3,3,0,6, 0.033194, 0.0402133, 0.0391785, 0.0401504, 0.0179924,buy
2017-09-29,1,1,1,2,1,1,0,2,1,3,6,6,3,3,9,-0.025689,-0.0335563,-0.0245305,-0.0328906,-0.0335563,sell
2017-09-30,1,0,2,1,2,0,2,2,1,6,9,6,0,3,9,-0.009969, 0.0046012,-0.0074271,-0.0409406, 0.0123802,sell
2017-10-01,1,0,1,1,1,0,2,2,0,3,3,6,3,6,3,-0.000258, 0.0028656,-0.0116716,-0.0033378,-0.0008908,sell
2017-10-02,1,0,1,1,1,1,2,3,0,9,3,3,6,3,6,-0.025591,-0.0226265,-0.0245021,-0.0263643,-0.0265395,sell
2017-10-03,1,0,1,1,1,0,3,1,0,12,0,6,3,0,3,-0.024878,-0.0244138,-0.0256483,-0.0299394,-0.0248776,sell
2017-10-04,2,1,1,1,1,1,2,0,1,9,3,6,6,3,3,-0.018192,-0.0128768,-0.0038895,-0.0124152,-0.0119712,sell
2017-10-05,1,1,1,0,0,1,2,0,0,6,0,3,9,0,0,-0.035901,-0.0394932,-0.0357482,-0.0336311,-0.0359007,sell
2017-10-06,2,2,0,1,0,2,1,0,1,3,3,6,6,6,3, 0.011430, 0.0114298,-0.0082704, 0.0088839,-0.0108449,buy
2017-10-07,2,0,2,0,1,1,2,0,2,6,6,6,3,6,3, 0.004536, 0.0059627, 0.0094733, 0.0050902,-0.0090047,buy
2017-10-08,1,1,0,1,1,2,1,1,2,3,6,6,6,6,3, 0.005783, 0.0080704, 0.0043181, 0.0264036, 0.0052295,buy
2017-10-09,1,0,0,1,1,2,1,1,1,3,3,3,3,3,9,-0.030175,-0.0291870,-0.0291870,-0.0231784,-0.0109530,sell
2017-10-10,1,0,0,1,2,0,2,3,3,3,6,6,6,6,9, 0.031827, 0.0302733, 0.0374263, 0.0389689, 0.0300421,buy
2017-10-11,1,0,0,1,1,2,1,3,2,3,6,6,6,6,6, 0.012325, 0.0083725, 0.0083725, 0.0191952, 0.0095203,buy
2017-10-12,1,1,0,3,1,2,0,3,1,0,9,9,6,6,6,-0.042745,-0.0432770,-0.0543232,-0.0568880,-0.0424934,sell
2017-10-13,1,1,2,2,2,1,1,3,1,3,12,9,3,6,9, 0.003758, 0.0047908, 0.0047908,-0.0076901, 0.0139085,sell
2017-10-14,2,1,2,3,2,2,1,1,0,3,12,9,3,9,6,-0.010676,-0.0260956,-0.0311726,-0.0217984,-0.0077166,sell
2017-10-15,1,2,0,2,1,3,0,1,0,3,6,6,3,6,6, 0.001242, 0.0025446, 0.0179678,-0.0012419,-0.0021228,buy
2017-10-16,0,0,1,1,1,3,2,0,0,6,3,3,6,0,6,-0.003667, 0.0123076, 0.0123076, 0.0178164,-0.0033933,buy
2017-10-17,1,0,0,1,2,1,3,0,1,3,3,3,9,3,6, 0.022262, 0.0185180,-0.0095498,-0.0039156, 0.0222625,buy
2017-10-18,0,0,0,0,0,0,2,2,0,6,0,0,6,0,0, 0.019834, 0.0065290, 0.0198341,-0.0007433,-0.0019290,buy
2017-10-19,0,0,0,1,1,1,1,3,0,3,3,3,6,3,3, 0.009563, 0.0066532,-0.0104353,-0.0016970, 0.0092239,buy
2017-10-20,0,0,1,0,1,1,4,1,2,9,3,6,3,6,3, 0.003320, 0.0143786, 0.0065594, 0.0020755, 0.0025967,sell
2017-10-21,0,1,2,1,0,1,4,1,3,9,9,3,6,9,3,-0.021314,-0.0192372,-0.0194950,-0.0196499,-0.0194950,sell
2017-10-22,0,1,1,1,0,1,1,2,1,6,6,3,0,6,3,-0.001993, 0.0001390, 0.0039717, 0.0027829, 0.0002873,buy
2017-10-23,0,1,2,0,0,0,1,1,1,9,3,0,0,3,3, 0.012461, 0.0230373, 0.0054120, 0.0116963,-0.0086364,buy
2017-10-24,1,2,2,0,0,0,1,1,3,9,6,3,3,6,3,-0.010395,-0.0122893,-0.0083343,-0.0166800,-0.0083343,sell
2017-10-25,0,0,2,1,0,0,0,0,2,6,3,3,3,0,0,-0.003654,-0.0046682,-0.0155673,-0.0026917,-0.0090247,sell
2017-10-26,0,0,0,2,0,1,1,1,0,3,3,3,3,3,0,-0.017124,-0.0127091,-0.0177844,-0.0175854,-0.0107518,sell
2017-10-27,0,1,0,0,0,1,1,1,1,0,3,6,0,3,3,-0.014784,-0.0147844,-0.0045558,-0.0212517,-0.0278798,sell
2017-10-28,0,1,1,0,2,0,3,1,1,3,3,9,9,3,0,-0.002745,-0.0025634,-0.0019016, 0.0049384,-0.0028445,sell
2017-10-29,0,0,1,0,1,1,1,3,1,0,3,6,9,3,3,-0.010278, 0.0114989,-0.0034664,-0.0030401, 0.0091386,buy
2017-10-30,0,0,0,2,0,0,2,1,1,3,0,6,6,0,3, 0.037024, 0.0075692, 0.0033689,-0.0119544, 0.0027225,sell
2017-10-31,1,1,1,2,0,2,2,2,2,6,6,3,9,9,6,-0.015236,-0.0215625, 0.0073404, 0.0065676,-0.0175468,sell
2017-11-01,1,2,2,2,2,2,1,2,2,6,9,6,9,9,9, 0.009078, 0.0038740, 0.0031693, 0.0030456, 0.0044540,sell
2017-11-02,1,4,0,2,2,2,1,1,0,3,9,6,3,9,9,-0.011350, 0.0227352,-0.0107556,-0.0130188,-0.0113496,sell
2017-11-03,1,2,1,3,1,2,1,1,0,0,12,3,0,12,9, 0.011294,-0.0003696,-0.0073116, 0.0100184, 0.0100184,buy
2017-11-04,0,1,2,4,1,2,1,2,2,3,12,6,3,12,9,-0.010046,-0.0198738,-0.0198738,-0.0090929,-0.0092204,sell
2017-11-05,0,1,1,3,1,1,1,2,0,0,6,6,0,6,12,-0.012296,-0.0111556,-0.0085250,-0.0105074,-0.0046481,sell
2017-11-06,0,1,0,0,2,0,1,2,1,3,3,3,3,3,6, 0.015088, 0.0140971, 0.0062616, 0.0104542, 0.0049986,buy
2017-11-07,0,0,0,0,2,0,2,1,2,3,3,3,3,3,6, 0.019077, 0.0279762, 0.0048290, 0.0270773, 0.0185849,buy
2017-11-08,0,1,0,0,0,2,0,0,1,3,3,3,3,0,0, 0.059673,-0.0010453, 0.0429953, 0.0429953, 0.0225879,buy
2017-11-09,0,1,0,1,0,1,0,0,1,0,3,0,3,3,3, 0.012764,-0.0276359, 0.0130732, 0.0114069,-0.0284231,buy
2017-11-10,2,0,2,0,0,0,0,1,0,3,3,3,3,3,0,-0.005467, 0.0134405,-0.0155727,-0.0290854,-0.0155727,sell
2017-11-11,1,2,1,1,0,0,1,0,0,0,3,3,3,3,6,-0.042057,-0.0401077,-0.0420567,-0.0206964,-0.0399829,sell
2017-11-12,0,0,3,0,0,3,0,0,0,3,3,3,3,0,6,-0.007594,-0.0364239,-0.0340413, 0.0285354,-0.0074137,sell
2017-11-13,0,0,2,1,1,2,2,1,1,6,6,3,3,6,6, 0.002069, 0.0118835, 0.0090447, 0.0110606, 0.0110606,buy
2017-11-14,1,1,2,0,0,0,3,2,0,9,3,6,3,3,3,-0.009406, 0.0066179,-0.0002280,-0.0230084, 0.0075173,sell
2017-11-15,1,1,2,1,1,0,1,4,0,6,6,6,3,6,6,-0.006733,-0.0220755,-0.0093562,-0.0060512, 0.0007358,sell
2017-11-16,0,1,2,1,1,0,1,2,0,3,9,3,0,6,3, 0.024960, 0.0027929,-0.0081769,-0.0084977, 0.0018866,sell
2017-11-17,0,2,2,0,0,1,2,1,3,9,6,6,6,6,0,-0.018412,-0.0171796,-0.0171796,-0.0220771,-0.0184122,sell
2017-11-18,0,3,0,1,0,2,2,1,2,6,3,9,6,6,3, 0.004252, 0.0202094, 0.0162882, 0.0101488, 0.0120420,buy
2017-11-19,0,3,1,0,0,1,1,1,1,9,0,9,3,0,3, 0.020285, 0.0177511, 0.0175180, 0.0215335, 0.0215335,buy
2017-11-20,1,4,0,0,0,1,0,2,3,6,3,9,9,3,3, 0.003310, 0.0135121, 0.0024508, 0.0053858,-0.0003954,sell
2017-11-21,1,2,2,0,0,1,0,1,4,6,6,6,9,3,3,-0.019613,-0.0207601,-0.0091758,-0.0218013,-0.0098934,sell
2017-11-22,0,2,0,2,0,1,0,1,4,6,3,9,9,0,3, 0.042177, 0.0432280, 0.0470381, 0.0429308, 0.0261722,buy
2017-11-23,1,1,0,1,0,2,0,1,4,0,6,6,6,6,6, 0.015263,-0.0084437, 0.0196955, 0.0192840, 0.0081962,buy
2017-11-24,1,2,0,0,1,1,2,0,2,3,9,3,3,6,3,-0.008688,-0.0159578,-0.0177416,-0.0044660,-0.0033331,sell
2017-11-25,1,3,0,1,2,2,1,2,1,3,9,6,3,9,9, 0.017242, 0.0262999, 0.0000640,-0.0073677, 0.0172455,buy
2017-11-26,1,2,1,1,0,3,1,2,1,0,9,6,0,9,12,-0.012767,-0.0101023, 0.0040557,-0.0126252,-0.0087112,sell
2017-11-27,2,2,1,4,0,2,1,0,1,3,9,9,3,6,9,-0.007962,-0.0079623,-0.0141848,-0.0089074,-0.0117059,sell
2017-11-28,2,2,2,3,0,3,0,0,2,3,9,6,6,9,9, 0.024430, 0.0248220, 0.0296514, 0.0348429, 0.0226817,buy
2017-11-29,1,4,2,1,0,1,0,0,0,6,3,0,6,6,6,-0.049172,-0.0296406,-0.0495473,-0.0301415, 0.0084326,sell
2017-11-30,2,3,0,0,1,2,0,0,0,3,3,3,3,9,3,-0.024152,-0.0281961,-0.0151468,-0.0259159,-0.0373719,sell
2017-12-01,1,0,1,0,0,1,1,0,2,3,3,0,3,9,0,-0.013713,-0.0186561,-0.0225935,-0.0022358,-0.0071803,sell
2017-12-02,1,0,0,2,0,2,0,1,2,3,3,3,3,9,3, 0.041863, 0.0321623, 0.0366564, 0.0166009, 0.0304368,buy
2017-12-03,1,0,1,0,0,0,1,3,0,3,0,6,3,3,3, 0.003987, 0.0018560,-0.0014937, 0.0004542,-0.0043732,sell
2017-12-04,1,1,0,0,1,0,2,4,1,6,3,6,6,6,3,-0.007077,-0.0131920,-0.0020459, 0.0100391, 0.0012251,sell
2017-12-05,1,0,0,0,1,2,2,1,0,6,0,3,6,6,0,-0.003860,-0.0021740,-0.0008609,-0.0051523,-0.0017393,sell
2017-12-06,1,1,1,1,0,2,0,1,2,3,3,6,3,6,6,-0.026095,-0.0260949,-0.0428875,-0.0298300,-0.0021381,sell
2017-12-07,3,1,3,0,0,0,0,1,0,3,3,3,3,6,6, 0.015246, 0.0189363,-0.0100900, 0.0152457,-0.0104052,buy
2017-12-08,3,3,2,1,0,0,0,2,1,3,6,6,3,9,9,-0.018853,-0.0156092,-0.0182167,-0.0188532,-0.0221071,sell
2017-12-09,1,2,2,0,0,0,1,1,1,0,3,6,0,6,9,-0.005239,-0.0026913,-0.0145445,-0.0085934,-0.0144888,sell
2017-12-10,1,1,1,1,1,2,1,0,2,3,6,3,3,6,9,-0.023453,-0.0274926,-0.0255528,-0.0175786, 0.0043313,sell
2017-12-11,0,1,1,1,1,1,2,0,2,3,6,3,3,3,9, 0.000370,-0.0030777,-0.0070856, 0.0015444, 0.0108164,buy
2017-12-12,0,1,0,1,1,0,1,2,1,3,6,3,3,0,6, 0.027674, 0.0170129, 0.0169865,-0.0169935,-0.0122338,buy
2017-12-13,1,4,0,1,1,0,2,1,1,6,6,9,6,3,3,-0.006240,-0.0061552, 0.0236205,-0.0057799, 0.0110450,buy
2017-12-14,1,4,1,0,0,0,3,0,2,9,3,9,9,3,0,-0.027385, 0.0030154, 0.0122915, 0.0028816, 0.0362408,buy
2017-12-15,0,5,0,1,0,1,3,0,2,9,3,6,9,6,3, 0.005525, 0.0154790, 0.0082141, 0.0098414, 0.0305965,buy
2017-12-16,0,4,1,0,0,2,2,0,0,6,0,9,6,3,3, 0.006670, 0.0096998, 0.0191268, 0.0195767, 0.0195767,buy
2017-12-17,0,7,1,0,0,0,2,0,1,9,3,6,9,0,6,-0.001563, 0.0313555, 0.0366242, 0.0388607, 0.0470779,buy
2017-12-18,1,5,2,0,0,0,2,1,2,9,6,9,6,3,6,-0.016021, 0.0351997, 0.0419994, 0.0327373, 0.0434169,buy
2017-12-19,0,1,2,2,0,0,1,1,1,6,3,6,6,0,3,-0.022129,-0.0422769,-0.0372003,-0.0376228,-0.0136693,sell
2017-12-20,0,1,0,2,0,1,1,1,2,3,6,3,3,3,6, 0.020938,-0.0023918, 0.0157920, 0.0125422, 0.0155742,buy
2017-12-21,0,1,0,0,0,1,2,0,2,0,6,6,0,3,3, 0.016856, 0.0143606, 0.0094947,-0.0006494,-0.0046025,buy
2017-12-22,1,1,0,0,2,1,2,1,2,3,9,3,3,6,6, 0.013032, 0.0078702, 0.0068240, 0.0152256, 0.0119389,buy
2017-12-23,1,1,0,0,0,1,0,2,1,0,6,0,0,6,6,-0.003296,-0.0106681,-0.0127889,-0.0032963,-0.0032963,sell
2017-12-24,1,1,1,2,0,0,1,0,0,3,0,3,6,3,3, 0.014876,-0.0024808, 0.0150827, 0.0092974, 0.0122761,buy
2017-12-25,2,0,4,2,0,1,0,0,1,6,3,3,9,6,3,-0.035473, 0.0050096, 0.0041587, 0.0060165,-0.0341543,sell
2017-12-26,1,0,4,1,0,0,0,0,1,6,0,3,6,6,0,-0.018283,-0.0032672,-0.0058809,-0.0082179,-0.0147735,sell
2017-12-27,2,3,2,1,0,1,0,0,0,6,3,3,9,3,3,-0.027940,-0.0177096,-0.0047018,-0.0199797, 0.0001349,sell
2017-12-28,2,3,2,0,1,1,1,0,0,6,6,3,6,6,3, 0.002975,-0.0049461, 0.0070519,-0.0047591, 0.0070519,sell
2017-12-29,1,2,3,0,1,1,1,1,2,9,6,3,9,6,3, 0.025819, 0.0281796, 0.0280620, 0.0234934, 0.0280620,buy
2017-12-30,0,2,0,1,0,1,1,1,0,3,3,0,3,3,6,-0.006723,-0.0081833,-0.0044202,-0.0067234,-0.0032621,sell
2017-12-31,0,2,0,1,0,0,1,3,1,6,3,3,6,0,6, 0.043606, 0.0088715, 0.0097857, 0.0338633,-0.0017170,buy
2018-01-01,0,2,1,0,1,0,2,1,1,6,3,3,6,3,3, 0.029211, 0.0286206, 0.0344970, 0.0291465, 0.0300066,buy
2018-01-02,0,4,0,0,0,2,0,0,1,6,3,3,6,0,3,-0.025447,-0.0158286, 0.0005321,-0.0205829,-0.0095801,sell
2018-01-03,0,2,1,1,0,0,0,0,1,3,6,0,0,3,3, 0.037708, 0.0269815, 0.0402620, 0.0359371, 0.0123048,buy
2018-01-04,2,2,2,1,0,0,0,0,2,3,9,3,3,3,6, 0.036879, 0.0363118, 0.0321603, 0.0331853, 0.0340514,buy
2018-01-05,0,3,1,3,0,0,0,1,1,3,6,3,3,3,9, 0.038070, 0.0380699, 0.0495649, 0.0382593, 0.0525537,buy
2018-01-06,0,1,1,3,1,2,0,2,1,6,6,6,6,0,9,-0.001774,-0.0007896,-0.0100721,-0.0013412,-0.0104281,buy
2018-01-07,0,1,0,3,1,0,3,1,2,6,6,6,6,3,6, 0.019048, 0.0195690, 0.0220943, 0.0405591, 0.0346691,buy
2018-01-08,0,1,0,2,0,1,1,3,1,6,3,9,6,0,3, 0.037850, 0.0064230, 0.0012398, 0.0404714, 0.0056984,sell
2018-01-09,0,1,1,3,1,1,0,3,1,6,6,6,6,3,6, 0.003860, 0.0061106,-0.0006051, 0.0079050, 0.0073302,sell
2018-01-10,1,0,3,0,0,0,0,2,2,6,3,3,6,6,0,-0.017089,-0.0111750,-0.0032748,-0.0040261,-0.0111750,sell
2018-01-11,2,1,2,1,0,0,1,2,3,6,6,6,6,6,6,-0.019938,-0.0185642,-0.0166566,-0.0211899,-0.0406064,sell
2018-01-12,1,1,3,1,0,1,0,2,1,3,6,3,3,6,9, 0.019818, 0.0295435, 0.0267046, 0.0295435, 0.0177833,buy
2018-01-13,1,2,3,0,0,1,0,2,1,6,3,6,6,3,6, 0.035815, 0.0341910,-0.0146570, 0.0392833, 0.0353018,buy
2018-01-14,2,1,3,0,0,1,1,2,2,3,6,9,6,6,6,-0.033872,-0.0302895,-0.0283369,-0.0351200,-0.0489551,sell
2018-01-15,2,0,2,2,0,0,2,1,1,6,3,6,6,6,3, 0.016401, 0.0168606, 0.0169402, 0.0126631, 0.0164007,buy
2018-01-16,1,0,0,2,0,0,1,3,2,3,6,6,3,3,6,-0.004328,-0.0043284,-0.0038525,-0.0064685,-0.0066407,sell
2018-01-17,0,0,0,0,0,1,2,2,1,0,6,6,0,3,3,-0.005110,-0.0048396, 0.0151900, 0.0089426,-0.0049537,sell
2018-01-18,0,0,0,0,2,1,3,0,0,3,3,3,3,6,0, 0.017564, 0.0404063, 0.0262290, 0.0496495, 0.0175635,buy
2018-01-19,0,0,0,1,1,2,2,2,1,3,3,6,3,9,3,-0.018247,-0.0033252, 0.0116342, 0.0243499, 0.0245657,buy
2018-01-20,0,0,0,4,0,1,2,1,0,6,0,3,6,6,3,-0.004895,-0.0094823,-0.0365052,-0.0088131,-0.0126166,sell
2018-01-21,1,1,1,4,0,2,1,0,0,9,3,6,6,3,3,-0.032749,-0.0225223,-0.0264069,-0.0286973,-0.0262087,sell
2018-01-22,1,1,2,2,0,2,0,0,1,6,3,3,6,6,3,-0.041582,-0.0266091,-0.0410227,-0.0338738,-0.0351738,sell
2018-01-23,1,2,1,1,0,1,0,0,0,3,0,3,6,3,3,-0.018222,-0.0269427,-0.0104173,-0.0112348, 0.0035025,sell
2018-01-24,1,1,0,2,0,1,1,0,0,0,6,3,3,3,3,-0.013196,-0.0132918,-0.0164306,-0.0107654,-0.0102384,sell
2018-01-25,0,1,1,0,1,0,2,0,2,6,6,0,3,6,0, 0.017465,-0.0101767, 0.0181875,-0.0171374,-0.0013561,buy
2018-01-26,0,0,1,1,2,1,1,2,1,3,9,3,0,6,6, 0.034125, 0.0357829, 0.0030995,-0.0378958, 0.0201939,buy
2018-01-27,0,0,0,1,3,0,2,3,1,6,6,3,6,3,6, 0.001319, 0.0001163,-0.0099791, 0.0021046, 0.0010462,buy
2018-01-28,0,0,0,1,3,0,3,3,2,6,9,3,9,3,6, 0.018966, 0.0189658, 0.0179125, 0.0416891, 0.0187305,buy
2018-01-29,0,0,1,1,3,2,1,1,1,6,3,6,9,3,3,-0.020654,-0.0206544,-0.0154529, 0.0213192, 0.0040709,sell
2018-01-30,0,2,1,1,2,1,0,1,2,3,6,6,6,3,6,-0.038489, 0.0026935,-0.0380296, 0.0016940,-0.0407467,sell
2018-01-31,2,1,2,1,1,0,1,1,0,3,3,6,6,9,0,-0.013441,-0.0089681,-0.0147362,-0.0125454,-0.0095564,sell
2018-02-01,1,2,1,1,1,1,1,1,1,0,3,6,6,12,3, 0.007098, 0.0179845, 0.0041453, 0.0033807, 0.0045328,buy
2018-02-02,0,1,1,0,1,3,1,1,1,3,0,6,6,9,3,-0.031962,-0.0152867,-0.0277712,-0.0091716,-0.0093456,sell
2018-02-03,0,0,0,1,1,2,3,1,0,3,3,3,6,6,3,-0.013439,-0.0151174,-0.0137758, 0.0023892,-0.0150011,sell
2018-02-04,0,0,0,0,1,1,2,5,1,6,0,6,6,9,3,-0.029003,-0.0146540,-0.0027968, 0.0217831,-0.0122584,sell
2018-02-05,0,0,0,1,2,2,3,3,0,3,9,6,3,6,6, 0.031831, 0.0351165, 0.0278202, 0.0261178, 0.0392605,buy
2018-02-06,0,0,1,1,2,2,1,3,1,6,12,6,0,3,6,-0.005116, 0.0497326, 0.0197881,-0.0249087,-0.0046517,buy
2018-02-07,0,0,1,1,2,1,2,1,2,6,9,0,6,3,6,-0.011270,-0.0110118,-0.0107829, 0.0021794, 0.0020339,buy
2018-02-08,1,1,0,1,2,2,2,1,0,3,9,3,3,6,6, 0.022082, 0.0220818, 0.0306027, 0.0186590, 0.0241342,buy
2018-02-09,1,2,1,0,1,2,1,1,0,3,6,3,6,3,6, 0.019580, 0.0153968, 0.0195799, 0.0012703, 0.0187090,buy
2018-02-10,0,2,2,0,1,1,0,0,1,3,6,0,9,0,3, 0.000063,-0.0025095, 0.0094953,-0.0023209,-0.0026596,sell
2018-02-11,1,0,1,1,1,1,1,0,1,3,3,3,6,6,0,-0.027917,-0.0240473,-0.0244190, 0.0191494,-0.0240832,sell
2018-02-12,0,0,0,2,0,1,1,0,0,3,0,3,3,3,0,-0.012659,-0.0128254,-0.0197484,-0.0126591,-0.0139760,sell
2018-02-13,0,0,0,0,0,1,2,3,1,0,3,3,0,9,6,-0.023473,-0.0234730,-0.0255975,-0.0180822,-0.0234730,sell
2018-02-14,0,0,0,0,2,2,2,3,0,3,6,3,3,9,3, 0.022897, 0.0368850, 0.0243786, 0.0321542, 0.0350399,buy
2018-02-15,0,0,0,1,1,2,1,3,0,3,6,0,3,6,6,-0.002602,-0.0040531,-0.0222221,-0.0199773,-0.0134297,sell
2018-02-16,0,0,0,2,0,2,2,3,1,6,6,3,0,6,9, 0.026020, 0.0294175, 0.0286126, 0.0163225, 0.0248803,buy
2018-02-17,1,0,1,2,0,2,2,2,1,6,6,3,3,3,12,-0.009213,-0.0041167, 0.0006809,-0.0128783, 0.0024965,sell
2018-02-18,1,1,2,1,0,1,1,1,1,9,3,0,3,6,6,-0.018067,-0.0121170,-0.0169246,-0.0193813,-0.0044766,sell
2018-02-19,0,3,0,2,0,0,1,0,1,6,0,3,6,3,3, 0.001604,-0.0145171,-0.0148656,-0.0102043,-0.0168222,sell
2018-02-20,1,0,1,2,0,1,1,1,1,3,3,6,3,3,6,-0.018826,-0.0129588,-0.0265181,-0.0374184,-0.0091426,sell
2018-02-21,0,1,1,3,0,0,2,1,3,6,3,9,6,6,3, 0.016482, 0.0157271, 0.0101499, 0.0168066, 0.0151441,buy
2018-02-22,0,0,1,3,0,1,1,2,2,3,3,6,6,6,6,-0.035138,-0.0297470,-0.0304883,-0.0308145,-0.0340479,sell
2018-02-23,0,0,0,3,1,0,2,3,1,6,0,6,6,6,6,-0.005154,-0.0048468,-0.0062945,-0.0040095,-0.0074273,sell
2018-02-24,0,0,0,2,1,0,3,2,2,3,3,6,12,0,6, 0.048594, 0.0449697, 0.0561191, 0.0572133, 0.0446726,buy
2018-02-25,0,0,1,1,1,2,2,1,2,6,3,3,9,3,6,-0.028211,-0.0282575,-0.0232564,-0.0264448,-0.0290047,sell
2018-02-26,0,1,1,2,0,1,0,0,3,3,3,9,6,0,3, 0.039185, 0.0246016, 0.0265882, 0.0391849, 0.0099882,buy
2018-02-27,2,1,4,2,0,0,0,0,3,9,6,9,6,3,3,-0.017321,-0.0122086, 0.0001830,-0.0002930,-0.0235490,sell
2018-02-28,1,2,4,1,0,0,0,0,2,6,6,9,3,3,3,-0.021114,-0.0241130,-0.0286402,-0.0241368,-0.0239979,sell
2018-03-01,1,2,3,1,0,2,0,0,2,9,6,6,0,3,9,-0.015092,-0.0064177,-0.0171956,-0.0186905,-0.0115111,sell
2018-03-02,2,0,3,1,1,3,1,0,3,9,9,9,3,0,12, 0.004510, 0.0081872, 0.0045097, 0.0046973, 0.0045097,buy
2018-03-03,2,0,2,1,1,2,1,1,2,3,9,3,9,3,9,-0.001780, 0.0013684, 0.0113727, 0.0099775,-0.0039287,buy
2018-03-04,2,0,2,0,0,2,0,2,1,0,6,3,9,3,6,-0.030481,-0.0310762,-0.0279325,-0.0124390,-0.0308112,sell
2018-03-05,2,0,2,1,1,2,1,2,1,3,9,6,6,3,9,-0.002597,-0.0079014, 0.0065831,-0.0019280,-0.0052544,sell
2018-03-06,2,0,3,0,0,1,1,1,2,3,9,3,9,3,3,-0.033420,-0.0264050,-0.0271853, 0.0158161,-0.0279968,sell
2018-03-07,2,2,2,1,0,1,1,0,0,3,9,3,6,3,3, 0.017633, 0.0083209, 0.0178729, 0.0158712, 0.0115932,buy
2018-03-08,1,4,2,0,0,1,0,0,0,9,3,0,6,3,3,-0.051076,-0.0419207,-0.0547632,-0.0408737,-0.0096664,sell
2018-03-09,1,4,2,0,0,0,0,0,1,9,0,3,3,3,6,-0.027237,-0.0426213,-0.0497430,-0.0423183,-0.0165327,sell
2018-03-10,2,3,1,1,0,0,0,0,2,9,3,3,3,6,3, 0.026999, 0.0122590, 0.0177042, 0.0157099, 0.0141909,buy
2018-03-11,1,2,0,2,0,0,0,0,2,9,0,0,3,9,0, 0.030637, 0.0116575, 0.0141225, 0.0180021, 0.0090827,buy
2018-03-12,0,2,0,0,0,1,0,1,3,3,3,3,3,6,3, 0.013158, 0.0175817, 0.0131581, 0.0133676, 0.0135353,buy
2018-03-13,0,2,0,0,2,1,2,1,2,6,6,3,6,9,0,-0.022187,-0.0100668, 0.0229806, 0.0164772,-0.0171773,sell
