Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,a60,a30,none,none,none,none,none, 0.00239199, 0.00108051, 0.002391989, 0.0002598, 0.00210745,buy
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.00201885,-0.00110741,-0.002014469,-0.0011874,-0.00316282,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none,-0.00408832,-0.00230151,-0.003777468,-0.0040883,-0.00346257,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135,-0.00460092,-0.00493740,-0.004038317,-0.0039436,-0.00523053,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,a45,none,none,a135,-0.00128599,-0.00062529,-0.000111270,-0.0012860,-0.00067458,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,a135,-0.00378856,-0.00401874,-0.003414347,-0.0023859,-0.00342923,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.00209801,-0.00206653,-0.003603983,-0.0047684,-0.00229947,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135,-0.00572882,-0.00396023,-0.004727239,-0.0054686,-0.00563778,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00005092,-0.00536460,-0.005465827,-0.0042559, 0.00005092,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.00090295,-0.00633960,-0.004766353,-0.0039002,-0.00003493,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.00311512,-0.00635680,-0.006356803,-0.0058142,-0.00307530,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.00365349,-0.00400436,-0.005997625,-0.0025886,-0.00242874,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.00413961,-0.00480168,-0.005792626,-0.0035982,-0.00405094,sell
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00836536,-0.00828493,-0.009204877,-0.0067284,-0.00709764,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,a0,none,none,-0.00362077, 0.00315754,-0.004304428,-0.0047459,-0.00473333,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.00268772, 0.00294300, 0.000014493, 0.0026877, 0.00309513,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a120, 0.00086217,-0.00376884,-0.000753438, 0.0047802, 0.00079262,buy
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a120,-0.00304047,-0.00501229,-0.004349220, 0.0051105,-0.00405438,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,a30,none,none,a120,-0.00432960,-0.00566301,-0.004255041,-0.0019516,-0.00522625,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,none,none,none,none,none,a120,-0.00405992,-0.00361584,-0.000448541,-0.0037272,-0.00387142,sell
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.00407241,-0.00407241,-0.002548635,-0.0052557,-0.00537233,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.00030601, 0.00032291,-0.000648701, 0.0000291,-0.00343509,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,a90,a45,none,none,none,none,none, 0.00567768, 0.00650195, 0.006247348, 0.0061506, 0.00118246,buy
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.00414877,-0.00168096,-0.003384470,-0.0011961,-0.00118756,sell
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none, 0.00341003,-0.00529887,-0.004521563,-0.0044120,-0.00402881,sell
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,a45,none,none,none,none,none,-0.00124185,-0.00004643, 0.003944923,-0.0024254,-0.00176035,sell
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.00198612,-0.00564053,-0.004264045,-0.0023063,-0.00427044,sell
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.00022738, 0.00338822, 0.003024142, 0.0035795,-0.00220271,buy
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.00377175, 0.00008294, 0.003552626,-0.0016053, 0.00425354,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none, 0.00398638, 0.00126430, 0.003197899, 0.0001519, 0.00319790,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.00124638,-0.00127458, 0.001570322,-0.0024199, 0.00331961,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00577978, 0.00120294, 0.004058783, 0.0013308, 0.00731870,buy
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.00495317,-0.00084380,-0.000932664,-0.0029408,-0.00066934,sell
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00573520, 0.00163920, 0.004512739, 0.0002463, 0.00556465,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none,-0.00419939,-0.00943621,-0.004693535,-0.0004582, 0.00398915,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a60,none,none,a30,none,-0.00414032,-0.00760032,-0.004089617,-0.0017693, 0.00374992,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.00167235, 0.00236893, 0.003964292, 0.0027157, 0.00396897,buy
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,none,a30,none, 0.00259576, 0.00645128, 0.008894391, 0.0072449, 0.00731802,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.00055752, 0.00499505, 0.000774987,-0.0004818, 0.00831850,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,a30,a30,none,-0.00256734, 0.00719745, 0.004497176, 0.0061791, 0.00717461,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a0,a30,a30,none, 0.00344475, 0.00963843, 0.007023336, 0.0048212, 0.00693877,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.00129165, 0.00457565, 0.004402959,-0.0014146, 0.00576444,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90,-0.00436836,-0.00064913,-0.000368399,-0.0044022,-0.00064913,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.00303458,-0.00194045, 0.000184910,-0.0045639,-0.00185086,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,none,none,a30,a90,-0.00505740,-0.00449802,-0.002524747,-0.0068903,-0.00492938,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.00334270, 0.00260929, 0.006644901, 0.0026093, 0.00038228,buy
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none, 0.00020329,-0.00025633,-0.007161553, 0.0025506,-0.00740761,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,a45,none,none,a30,none,-0.00572839,-0.00558905,-0.008849947, 0.0017036,-0.00600167,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a45,none,none,a30,none, 0.00539943, 0.00490344,-0.000783864, 0.0023993, 0.00579510,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,a45,none,none,a30,none, 0.00324801, 0.00134826,-0.000287448, 0.0011780,-0.00457559,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00338347, 0.00521795,-0.000323934, 0.0055821, 0.00236766,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none, 0.00991886,-0.00060734, 0.001946450, 0.0020325, 0.00090723,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.00241634,-0.00270917,-0.002826655,-0.0027780,-0.00191769,sell
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none, 0.00989809, 0.00119740, 0.001772460, 0.0009727, 0.00046600,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none, 0.00731312, 0.00742865, 0.006900756, 0.0070518, 0.00674369,buy
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none, 0.00135697, 0.00697973, 0.000532899, 0.0010408, 0.00582642,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,none,none,-0.00869551,-0.01229959,-0.012270730,-0.0108504,-0.00897863,sell
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a135,none,none,none,none,none,none,-0.00603564,-0.00820572,-0.011045113,-0.0082759,-0.00806903,sell
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,-0.00830386,-0.01118344,-0.012074041,-0.0087851,-0.00938194,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.00236058,-0.00473467,-0.004987139,-0.0035727,-0.00421880,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,-0.00370290,-0.00379669,-0.005822891, 0.0009243,-0.00345434,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00050743, 0.00255386, 0.000874977, 0.0079917,-0.00047055,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,-0.00510500, 0.00073514,-0.001011303, 0.0013035,-0.00657037,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00909093, 0.01243653, 0.004380850, 0.0123528, 0.01350190,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,none,a60,none,none, 0.00832090, 0.01011237, 0.001613106, 0.0091836, 0.00593894,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none, 0.00153345, 0.00664349, 0.004491936, 0.0033846, 0.00390700,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,a60, 0.00113912, 0.00236474,-0.000508681,-0.0030803, 0.00154525,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.00682318, 0.00683587, 0.002459321, 0.0052566, 0.00425719,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.00460396, 0.00461137, 0.003202490, 0.0066220, 0.00378815,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,none,none,none,a60,-0.00573122,-0.00350915,-0.004875356,-0.0023779,-0.00534238,sell
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00692649,-0.00425819,-0.007424862,-0.0069181,-0.00665211,sell
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00475481,-0.00448571,-0.008607253,-0.0051944,-0.00468778,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00508242,-0.00527506,-0.005314907,-0.0050808,-0.00497282,sell
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.00430575,-0.00480749,-0.005305712,-0.0048780,-0.00629721,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.00130570,-0.00162253,-0.001634284,-0.0004049,-0.00464584,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00529491, 0.00105835, 0.002021651, 0.0003661, 0.00593448,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none, 0.00416365, 0.00019271, 0.001467752, 0.0000749, 0.00496675,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.00292290, 0.00167820,-0.000980803, 0.0017869, 0.00090983,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,none,-0.00030559, 0.00293844,-0.000305592, 0.0016683, 0.00374485,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.00776717,-0.00696180,-0.007356975,-0.0089317,-0.00737931,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45,-0.00821850,-0.00771601,-0.007136251,-0.0057746,-0.00729281,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,a45,-0.00903408,-0.00748430,-0.007504513,-0.0078155,-0.00851852,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,a90,none,none,none,none,a45, 0.00893682, 0.00789544, 0.008041182, 0.0077244, 0.00865326,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00640111,-0.00294886, 0.000426398, 0.0012508,-0.00149783,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,-0.00175399,-0.00164322,-0.001793762,-0.0042210,-0.00213782,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.00145499,-0.00147028,-0.002730551, 0.0038118, 0.00246612,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.00233087,-0.00205018,-0.001344365,-0.0007381,-0.00608049,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,a0,none,none,none,none,-0.01051608,-0.00811020,-0.009901620,-0.0057987,-0.00843907,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00190786,-0.00141504,-0.001222229,-0.0012222,-0.00090953,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,none,a60,a90,none,none,-0.00228842,-0.00130875,-0.003725464,-0.0019447,-0.00217335,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,none,-0.00250170,-0.00100442,-0.002690914,-0.0024640,-0.00168268,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.00215840,-0.00017487,-0.002158396,-0.0007625, 0.00014085,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,none,none,a60,a90,none,a30, 0.00281378, 0.00166013,-0.000619385, 0.0023580, 0.00488502,buy
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30, 0.00841780, 0.00784886, 0.007475906, 0.0090188, 0.00729935,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.00044722,-0.00034023,-0.000354494, 0.0039117,-0.00060237,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.00320339, 0.00302505, 0.002500748, 0.0073269, 0.00361657,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00343091, 0.00683895, 0.004848077, 0.0041130, 0.00396783,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.00657947,-0.00554618,-0.006692846,-0.0059941,-0.00651338,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00581588,-0.00554196,-0.006149869,-0.0058380,-0.00563647,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.00525549,-0.00684079,-0.005137397,-0.0045901,-0.00466775,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00623535, 0.00838890, 0.004882938, 0.0090016, 0.00809855,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00629552,-0.00582699,-0.007711940,-0.0072824,-0.00603995,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00617430,-0.00299922,-0.006082546,-0.0068779,-0.00610233,sell
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00035857,-0.00096462, 0.002345350,-0.0030314,-0.00143126,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00245134, 0.00266901, 0.003310965, 0.0024866,-0.00065020,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00416256, 0.00583392, 0.001722974, 0.0052178,-0.00011539,buy
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00975405, 0.00325003,-0.004155953,-0.0034322,-0.00960219,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none, 0.00917051, 0.00927611, 0.008522331, 0.0084762, 0.00915262,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.00368500, 0.00704399, 0.003110925, 0.0036826, 0.00401645,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a120,a30,none,none,none,none,-0.00502708,-0.00547861,-0.003539163,-0.0051892,-0.00624807,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none,-0.00376156,-0.00376419,-0.001147015,-0.0035425,-0.00129307,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,none,a30,none,none,none,none, 0.00104738,-0.00267885, 0.001854507, 0.0010361,-0.00027833,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,a30,none,none,none,none, 0.00090401,-0.00292632, 0.002693929, 0.0005793, 0.00282078,buy
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00136088,-0.00237619,-0.004132456,-0.0020819,-0.00447514,sell
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.00508959, 0.00263554, 0.003966485, 0.0043867, 0.00249187,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none, 0.00052195, 0.00703818, 0.005653133,-0.0015359,-0.00116596,sell
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,none,none,none,a90,a120,none,none, 0.00129446, 0.00608890, 0.001896548,-0.0015070, 0.00073437,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,a90,none,none,a0, 0.00346039, 0.00859432, 0.005034972, 0.0015993, 0.00589406,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a0, 0.00252411, 0.00517755,-0.000499924, 0.0018317, 0.00442069,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.00512238, 0.00145734, 0.001263979, 0.0010524, 0.00333057,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,a135,none,none,none,none,a0,-0.00554168,-0.00175187, 0.000555613, 0.0003291,-0.00066666,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,none, 0.00200681, 0.00243727, 0.002125440, 0.0024266, 0.00439759,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a135,a45,none,none,none,none, 0.00100746, 0.00213968, 0.002379143, 0.0023791, 0.00516927,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a135,none,a45,none,none,none,none, 0.00285282, 0.00361560,-0.001357353,-0.0031144,-0.00240534,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none, 0.00301673, 0.00453214, 0.000468122,-0.0029331,-0.00171308,buy
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a135,none,none,-0.00192665,-0.00029898,-0.001477394,-0.0009434, 0.00208629,buy
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none,-0.00150797,-0.00097926,-0.000140838,-0.0003569,-0.00139388,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,-0.00725289,-0.00160048,-0.006874247,-0.0063565,-0.00061644,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.00229694, 0.00113019,-0.003578481, 0.0007486, 0.00083254,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00560923,-0.00025667,-0.006382789,-0.0032286, 0.00424560,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,-0.00122434,-0.00248419,-0.004418360,-0.0053164,-0.00103668,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,-0.00233676,-0.00191952,-0.005395378,-0.0047683,-0.00208001,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.00232134,-0.00148596,-0.004296567,-0.0043614,-0.00206851,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00648465, 0.00127604,-0.005231746,-0.0050619, 0.00443688,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,a60,none,none,none,none, 0.00113173, 0.00015068, 0.003663572, 0.0030960, 0.00113173,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none, 0.00001865,-0.00975898,-0.007976805,-0.0055866,-0.00737207,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none, 0.00032022,-0.00209415, 0.000130100, 0.0036973, 0.00163590,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,none,a150,none,none,-0.00175035,-0.00374506,-0.002921357,-0.0008422,-0.00120393,sell
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.00627994, 0.00003016,-0.000228997,-0.0004729, 0.00023291,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,a120,a150,none,none,-0.00472724, 0.00153214,-0.002140388,-0.0028297,-0.00080640,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00354958,-0.00760368,-0.005210180,-0.0045636,-0.00579580,sell
