Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0206736,-0.00334645,-0.016525,-0.0121596,-0.008718,sell
2015-05-10,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,-0.0227212,-0.02274461,-0.020927,-0.0199662,-0.021193,sell
2015-05-11,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0244331,-0.02148690,-0.026395,-0.0302036,-0.021487,sell
2015-05-12,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0172637, 0.00486325, 0.012689, 0.0033712, 0.005190,buy
2015-05-13,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0166672, 0.00413398, 0.019986,-0.0006550, 0.008498,buy
2015-05-14,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0024004, 0.03661492, 0.039101, 0.0249022, 0.007295,buy
2015-05-15,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0024004, 0.03661492, 0.039101, 0.0249022, 0.007295,buy
2015-05-16,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0029407, 0.01206782, 0.017468, 0.0200250, 0.015105,buy
2015-05-17,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,-0.0037026, 0.00847625, 0.016180, 0.0180986, 0.003990,buy
2015-05-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0090528,-0.00333717,-0.020908,-0.0049383, 0.006026,sell
2015-05-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0548985,-0.03540522,-0.056276,-0.0549504,-0.041022,sell
2015-05-20,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0548985,-0.03540522,-0.056276,-0.0549504,-0.041022,sell
2015-05-21,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0464227,-0.02353886,-0.045698,-0.0397801,-0.019159,sell
2015-05-22,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0464227,-0.02353886,-0.045698,-0.0397801,-0.019159,sell
2015-05-23,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0399076,-0.02584465,-0.049043,-0.0343927,-0.023665,sell
2015-05-24,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0312645,-0.01551196,-0.042247,-0.0277363,-0.011539,sell
2015-05-25,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0312645,-0.01551196,-0.042247,-0.0277363,-0.011539,sell
2015-05-26,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0129512, 0.01236526, 0.012909,-0.0090023,-0.004235,buy
2015-05-27,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0417862, 0.04178622, 0.046244, 0.0295656, 0.029553,buy
2015-05-28,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0375249, 0.03752486, 0.044313, 0.0158378, 0.016934,buy
2015-05-29,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0333876, 0.03558902, 0.038881, 0.0076312, 0.006646,buy
2015-05-30,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0126986, 0.02739429, 0.034357, 0.0364458,-0.000209,buy
2015-05-31,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0048092,-0.00034900,-0.002142, 0.0051708,-0.006030,buy
2015-06-01,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0124655,-0.00187608,-0.025795,-0.0054362,-0.026218,sell
2015-06-02,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.0225238,-0.01703433,-0.023906,-0.0222498,-0.029756,sell
2015-06-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0, 0.0298181, 0.03324073, 0.033745, 0.0464333, 0.022967,buy
2015-06-04,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0, 0.0354757, 0.03940588, 0.041499, 0.0508925, 0.035368,buy
2015-06-05,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.0295127, 0.03834635, 0.038366, 0.0378424, 0.030632,buy
2015-06-06,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.0280207, 0.02060374, 0.026941, 0.0270292, 0.022302,buy
2015-06-07,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.0307136, 0.02630282, 0.033107, 0.0320594, 0.028196,buy
2015-06-08,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0, 0.0203260, 0.01651524, 0.028829, 0.0244126, 0.022856,buy
2015-06-09,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0, 0.0229334, 0.01606657, 0.030161, 0.0212014, 0.025464,buy
2015-06-10,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,2,1,0,1,2,0,0,0, 0.0047720, 0.00634248, 0.002582, 0.0041147, 0.005584,buy
2015-06-11,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.0310231, 0.03043623, 0.034477, 0.0330914, 0.035485,buy
2015-06-12,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0452485, 0.05307266, 0.040486, 0.0340968, 0.044123,buy
2015-06-13,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0020517, 0.02031547, 0.003818, 0.0049331, 0.014738,buy
2015-06-14,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0066066, 0.03414072, 0.010198, 0.0120756, 0.009068,buy
2015-06-15,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0066066, 0.03414072, 0.010198, 0.0120756, 0.009068,buy
2015-06-16,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0066066, 0.02919955, 0.009922, 0.0120756, 0.009097,buy
2015-06-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.0204106, 0.02687063, 0.019671,-0.0003578, 0.024284,buy
2015-06-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.0204106, 0.02687063, 0.019671,-0.0003578, 0.024284,buy
2015-06-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.0040824, 0.00523377, 0.005365,-0.0217683, 0.000664,sell
2015-06-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.0040824, 0.00523377, 0.005365,-0.0217683, 0.000664,sell
2015-06-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0448571, 0.05815313, 0.057067, 0.0640341, 0.041475,buy
2015-06-22,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0472588, 0.04280747, 0.040546, 0.0362121, 0.037442,buy
2015-06-23,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0427210, 0.04999437, 0.048667, 0.0492469, 0.042090,buy
2015-06-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0, 0.0316720, 0.03017587, 0.033044, 0.0271586, 0.034022,buy
2015-06-25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0, 0.0316720, 0.03017587, 0.033044, 0.0271586, 0.034022,buy
2015-06-26,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0, 0.0309969, 0.03033611, 0.032962, 0.0291939, 0.035329,buy
2015-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.0243585, 0.01960940, 0.023497, 0.0266380, 0.029921,buy
2015-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.0136805, 0.00790815, 0.012122, 0.0186475, 0.017583,buy
2015-06-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.0220979, 0.02219037, 0.028392, 0.0255170, 0.030568,buy
2015-06-30,0,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,-0.0018028,-0.00123643,-0.021158,-0.0214329,-0.023807,sell
2015-07-01,0,0,0,3,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,-0.0026251,-0.00123643,-0.019153,-0.0214329,-0.023807,sell
2015-07-02,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0079264,-0.00976880,-0.031067,-0.0316545,-0.023139,sell
2015-07-03,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0079264,-0.00976880,-0.031067,-0.0316545,-0.023139,sell
2015-07-04,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0056390,-0.00672480,-0.024765,-0.0241265,-0.025044,sell
2015-07-05,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0265144,-0.02409881,-0.012897,-0.0128971,-0.012897,sell
2015-07-06,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0036531,-0.00141586, 0.006804, 0.0010095,-0.006413,buy
2015-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0121644,-0.01340718,-0.012164,-0.0061380,-0.016477,sell
2015-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0044479,-0.00343280,-0.001617,-0.0043526,-0.011909,sell
2015-07-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0101475, 0.01091500, 0.016213, 0.0106594,-0.010207,buy
2015-07-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0101475, 0.01091500, 0.016213, 0.0106594,-0.010207,buy
2015-07-11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.0046509, 0.01139273, 0.014266, 0.0202676, 0.011454,buy
2015-07-12,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.0092155, 0.02054636, 0.017817, 0.0229698, 0.025585,buy
2015-07-13,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0267890, 0.04631474, 0.045816, 0.0485579, 0.047153,buy
2015-07-14,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0167040,-0.01955658,-0.027619,-0.0097393,-0.028721,sell
2015-07-15,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0167040,-0.01955658,-0.027619,-0.0097393,-0.028721,sell
2015-07-16,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0173039,-0.01591186,-0.022919,-0.0126564,-0.028821,sell
2015-07-17,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0159279,-0.01674233,-0.025620,-0.0125694,-0.027680,sell
2015-07-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.0271704, 0.02805748, 0.027252, 0.0029616,-0.007105,buy
2015-07-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.0151657, 0.01659035, 0.012254, 0.0039094, 0.015166,buy
2015-07-20,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0, 0.0270379, 0.03403687, 0.036118, 0.0002061,-0.002021,buy
2015-07-21,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0, 0.0184638, 0.02051735, 0.023080,-0.0273957,-0.021298,sell
2015-07-22,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.0222406, 0.02657257, 0.029692,-0.0243946,-0.015877,buy
2015-07-23,1,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.0414371, 0.03311020, 0.031581, 0.0348924, 0.041539,buy
2015-07-24,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.0503477, 0.04882419, 0.046012, 0.0472334, 0.038028,buy
2015-07-25,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,0, 0.0007443, 0.00082684,-0.010810,-0.0022822,-0.006821,buy
2015-07-26,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0, 0.0055268, 0.00169389,-0.004948,-0.0032215,-0.005240,buy
2015-07-27,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0, 0.0126723, 0.01122532, 0.026108, 0.0097886, 0.009904,buy
2015-07-28,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0093577,-0.00852399, 0.009735,-0.0107088,-0.005852,sell
2015-07-29,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0093577,-0.00852399, 0.009735,-0.0107088,-0.005852,sell
2015-07-30,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0007623,-0.00392358, 0.020067,-0.0034588,-0.003924,sell
2015-07-31,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0043758,-0.00754173, 0.014198,-0.0072130,-0.007542,sell
2015-08-01,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0078851, 0.00553561, 0.014755,-0.0079529,-0.012196,buy
2015-08-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,2,0,0, 0.0005016,-0.00224273, 0.000987, 0.0040663, 0.010465,buy
2015-08-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0061785,-0.01081792,-0.007203,-0.0083103,-0.013119,sell
2015-08-04,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0159839,-0.01670389,-0.036314,-0.0057556,-0.015219,sell
2015-08-05,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0156531,-0.01615450,-0.033220,-0.0002943,-0.014172,sell
2015-08-06,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0054408,-0.00909091,-0.019111,-0.0122049,-0.011110,sell
2015-08-07,2,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0239576,-0.01339890,-0.032108,-0.0112909,-0.024811,sell
2015-08-08,2,2,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0041944,-0.00520046,-0.029930,-0.0112177,-0.014403,sell
2015-08-09,1,2,0,0,1,0,0,3,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0087161, 0.01071812, 0.005383, 0.0069447, 0.006033,buy
2015-08-10,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0017648, 0.04019088, 0.022186, 0.0221860, 0.017085,buy
2015-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0141801, 0.01597468, 0.014771, 0.0180997,-0.002202,buy
2015-08-12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0156024, 0.00307695,-0.001642, 0.0051396,-0.005225,sell
2015-08-13,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0012066, 0.01708468, 0.032410, 0.0324098, 0.020518,buy
2015-08-14,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020860, 0.02007948, 0.032410, 0.0318306, 0.020717,buy
2015-08-15,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020860, 0.02007948, 0.032410, 0.0318306, 0.020717,buy
2015-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0098508, 0.02753000, 0.012659, 0.0120355, 0.010787,buy
2015-08-17,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.0028670, 0.00319287, 0.002838,-0.0059979,-0.001853,buy
2015-08-18,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0032923,-0.00176993, 0.011661, 0.0053176, 0.003268,buy
2015-08-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0168105, 0.01318352, 0.019686, 0.0119274, 0.011318,buy
2015-08-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0006078, 0.00947855, 0.017131,-0.0039314,-0.003599,buy
2015-08-21,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0006078, 0.00931566, 0.003723,-0.0110982,-0.010723,buy
2015-08-22,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0219573, 0.02040370,-0.003052,-0.0271703,-0.028067,sell
2015-08-23,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.0004144, 0.02156401,-0.003041,-0.0009207,-0.040109,buy
2015-08-24,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0, 0.0344918, 0.03235079, 0.030838, 0.0305063, 0.012933,buy
2015-08-25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0, 0.0279210, 0.03179041, 0.030009, 0.0300630, 0.030953,buy
2015-08-26,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0, 0.0164053, 0.02621654, 0.026272, 0.0235752, 0.022855,buy
2015-08-27,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0, 0.0209457, 0.04028996, 0.037189, 0.0458213, 0.038898,buy
2015-08-28,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,-0.0023266, 0.01082372, 0.006280, 0.0149902, 0.008744,buy
2015-08-29,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0171376,-0.00574631,-0.009327, 0.0146242,-0.009641,sell
2015-08-30,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0153638,-0.01093044,-0.015477,-0.0105156,-0.019934,sell
2015-08-31,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0322353, 0.01512924, 0.028856, 0.0282657, 0.027043,buy
2015-09-01,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0174913,-0.01221249, 0.010503, 0.0053915,-0.001658,sell
2015-09-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0024774, 0.00129154, 0.001331, 0.0004962,-0.047460,buy
2015-09-03,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0006772, 0.00183995, 0.002518, 0.0051979,-0.010913,buy
2015-09-04,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0028149,-0.01149695,-0.005515,-0.0092488,-0.015439,sell
2015-09-05,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0028149,-0.01149695,-0.005515,-0.0092488,-0.015439,sell
2015-09-06,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.0066329, 0.00867780,-0.003720, 0.0018009, 0.006781,buy
2015-09-07,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0349256, 0.03651112, 0.012969, 0.0215483, 0.032534,buy
2015-09-08,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0271166, 0.03344020, 0.017735, 0.0264032, 0.031187,buy
2015-09-09,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0083584, 0.01162107,-0.008324,-0.0047497,-0.004772,sell
2015-09-10,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0083584, 0.01162107,-0.008324,-0.0047497,-0.004772,sell
2015-09-11,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0003586, 0.00852555,-0.014493,-0.0027577,-0.004877,buy
2015-09-12,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0164299, 0.02219790, 0.022421, 0.0216015, 0.021387,buy
2015-09-13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0149011, 0.00873512, 0.010836, 0.0039553, 0.007796,buy
2015-09-14,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0177039, 0.01593362, 0.017230, 0.0021486, 0.006368,buy
2015-09-15,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0178498, 0.01561110, 0.006509,-0.0037312, 0.010478,buy
2015-09-16,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0178498, 0.01561110, 0.006509,-0.0037312, 0.010478,buy
2015-09-17,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0245447, 0.01042897, 0.004552,-0.0156365, 0.006879,buy
2015-09-18,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0245447, 0.01042897, 0.004552,-0.0156365, 0.006879,buy
2015-09-19,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0215118,-0.01438763,-0.006641,-0.0164540,-0.014497,sell
