Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-07,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0008734,-0.00120602,-0.00049515,-0.00049515,-0.00137944,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0008734,-0.00120602,-0.00049515,-0.00049515,-0.00137944,sell
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,-0.0027056,-0.00207036,-0.00082552,-0.00082552,-0.00197737,sell
2017-11-10,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,-0.0027056,-0.00207036,-0.00082552,-0.00082552,-0.00197737,sell
2017-11-11,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,-0.0022611,-0.00210171, 0.00178152,-0.00125631,-0.00244001,sell
2017-11-12,1,0,0,0,0,0,1,2,2,0,2,1,1,1,1, 0.0011927, 0.00199843, 0.00086972, 0.00125890, 0.00111419,buy
2017-11-13,1,0,0,0,0,0,1,2,2,0,2,1,1,1,1, 0.0011927, 0.00199843, 0.00086972, 0.00125890, 0.00111419,buy
2017-11-14,1,0,0,0,0,0,1,2,1,0,1,1,0,2,1,-0.0000892, 0.00114238, 0.00094850, 0.00094850, 0.00098643,buy
2017-11-15,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1, 0.0013189, 0.00155440, 0.00105981, 0.00162773, 0.00125581,buy
2017-11-16,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1, 0.0013189, 0.00155440, 0.00105981, 0.00162773, 0.00125581,buy
2017-11-17,1,0,0,0,0,0,3,2,1,0,1,2,1,2,1, 0.0005129, 0.00092927, 0.00102349, 0.00051292, 0.00075753,buy
2017-11-18,0,0,0,0,0,0,3,2,2,0,0,2,2,2,1, 0.0007116,-0.00028005,-0.00015538, 0.00034463, 0.00002817,buy
2017-11-19,0,0,0,0,0,0,3,2,2,0,0,2,2,2,1, 0.0007116,-0.00028005,-0.00015538, 0.00034463, 0.00002817,buy
2017-11-20,0,0,0,0,0,0,4,3,2,0,1,2,3,1,2, 0.0000465, 0.00037713, 0.00046150, 0.00018878, 0.00010108,buy
2017-11-21,0,0,0,0,0,0,4,3,2,0,1,2,3,1,2, 0.0000465, 0.00037713, 0.00046150, 0.00018878, 0.00010108,buy
2017-11-22,0,0,0,0,0,0,3,4,2,0,1,3,2,1,2,-0.0004457,-0.00116874,-0.00116730,-0.00116874, 0.00122149,sell
2017-11-23,1,0,0,0,0,0,2,3,2,0,1,3,2,1,1, 0.0003927,-0.00177138,-0.00068628,-0.00142813, 0.00154504,sell
2017-11-24,1,0,0,0,0,0,2,3,2,0,1,3,2,1,1, 0.0003927,-0.00177138,-0.00068628,-0.00142813, 0.00154504,sell
2017-11-25,1,0,0,0,0,0,2,3,1,0,1,3,1,1,1,-0.0004515,-0.00083329,-0.00053380,-0.00109653,-0.00047897,sell
2017-11-26,1,0,0,0,0,0,3,3,0,0,1,2,1,2,1, 0.0008711, 0.00114966, 0.00146695, 0.00079153, 0.00074758,buy
2017-11-27,1,0,0,0,0,0,3,3,0,0,1,2,1,2,1, 0.0008711, 0.00114966, 0.00146695, 0.00079153, 0.00074758,buy
2017-11-28,1,0,0,0,0,0,4,3,0,0,2,2,1,2,1, 0.0025543, 0.00221447, 0.00309888, 0.00244802, 0.00188157,buy
2017-11-29,1,0,0,0,0,0,4,2,0,0,2,2,0,2,1, 0.0029297, 0.00221634, 0.00336812, 0.00282350, 0.00188344,buy
2017-11-30,1,0,0,0,0,0,3,3,0,0,2,1,1,2,1, 0.0006809, 0.00126193, 0.00129228, 0.00126251, 0.00068400,buy
2017-12-01,1,0,0,0,0,0,3,3,1,0,2,2,1,2,1, 0.0013269, 0.00127745, 0.00194310, 0.00110258, 0.00075480,buy
2017-12-02,1,0,0,0,0,0,3,3,1,0,2,2,1,2,1, 0.0013269, 0.00127745, 0.00194310, 0.00110258, 0.00075480,buy
2017-12-03,1,0,0,0,0,0,2,3,1,0,2,2,1,1,1, 0.0019419, 0.00196599, 0.00205931,-0.00161626,-0.00176711,buy
2017-12-04,1,0,0,0,0,0,2,3,1,0,2,2,1,1,1, 0.0019419, 0.00196599, 0.00205931,-0.00161626,-0.00176711,buy
2017-12-05,1,0,0,0,0,0,3,4,1,0,2,2,2,1,2, 0.0000454, 0.00026723, 0.00108913,-0.00050928,-0.00137188,buy
2017-12-06,1,0,0,0,0,0,4,4,1,0,2,2,2,1,3, 0.0001363, 0.00156301, 0.00161564, 0.00088601,-0.00145386,buy
2017-12-07,1,0,0,0,0,0,3,3,1,0,2,2,1,1,2, 0.0011881, 0.00064412, 0.00227674,-0.00101920,-0.00170527,buy
2017-12-08,1,0,0,0,0,0,4,3,1,0,3,2,1,1,2, 0.0017326, 0.00144112, 0.00274159, 0.00087907,-0.00051476,buy
2017-12-09,1,0,0,0,0,0,3,3,1,0,2,2,1,1,2, 0.0011881, 0.00064412, 0.00227674,-0.00101920,-0.00170527,buy
2017-12-10,1,0,0,0,0,0,3,4,0,0,2,2,1,1,2, 0.0011881, 0.00072368, 0.00227674,-0.00104220,-0.00320426,buy
2017-12-11,0,0,0,0,0,0,3,3,0,0,1,2,1,0,2,-0.0001601,-0.00037032,-0.00018114,-0.00095078,-0.00097059,sell
2017-12-12,0,0,0,0,0,0,5,2,0,0,1,2,3,0,1,-0.0005137,-0.00131493,-0.00032133,-0.00127840, 0.00003294,sell
2017-12-13,0,0,0,0,0,0,5,3,0,0,1,3,3,0,1,-0.0005826,-0.00095795,-0.00027633,-0.00036371,-0.00029168,sell
2017-12-14,0,0,0,0,0,0,5,2,0,0,1,2,3,0,1,-0.0005137,-0.00131493,-0.00032133,-0.00127840, 0.00003294,sell
2017-12-15,0,0,0,0,0,0,6,2,0,0,2,2,2,0,2, 0.0000227,-0.00152917,-0.00022167,-0.00128008,-0.00058982,sell
2017-12-16,0,0,0,0,0,0,5,2,0,0,1,2,2,0,2,-0.0007234,-0.00175171,-0.00123168,-0.00163871,-0.00088799,sell
2017-12-17,1,0,0,0,0,0,5,3,0,0,2,2,2,1,2, 0.0025978, 0.00175037, 0.00237165, 0.00237165, 0.00218649,buy
2017-12-18,1,0,0,0,0,0,4,2,0,0,2,1,2,1,1, 0.0018132,-0.00092890, 0.00267427, 0.00245983, 0.00176632,buy
2017-12-19,1,0,0,0,0,0,4,3,0,0,2,1,2,1,2, 0.0002560,-0.00174456, 0.00124938, 0.00102118, 0.00001661,buy
2017-12-20,1,0,0,0,0,0,2,3,0,0,2,1,0,1,2,-0.0009775,-0.00113844,-0.00048176,-0.00124895,-0.00155192,sell
2017-12-21,1,0,0,0,0,0,1,3,0,0,2,1,0,1,1,-0.0015507,-0.00109557,-0.00096510,-0.00096510,-0.00112478,sell
2017-12-22,2,0,0,0,0,0,1,4,0,0,3,1,0,2,1,-0.0027084,-0.00265186,-0.00249557,-0.00238225,-0.00270960,sell
2017-12-23,2,0,0,0,0,0,2,4,0,0,3,2,0,2,1,-0.0012358,-0.00123581,-0.00036673,-0.00050136,-0.00113759,sell
2017-12-24,2,0,0,0,0,0,2,3,0,0,3,1,0,2,1,-0.0018564,-0.00190973,-0.00122648,-0.00201279,-0.00160156,sell
2017-12-25,2,0,0,0,0,0,2,3,0,0,3,1,0,2,1,-0.0018564,-0.00190973,-0.00122648,-0.00201279,-0.00160156,sell
2017-12-26,2,0,0,0,0,0,2,4,0,0,3,1,0,2,2,-0.0018452,-0.00184332,-0.00164226,-0.00263861,-0.00159199,sell
2017-12-27,1,0,0,0,0,0,3,3,0,0,2,1,1,1,2,-0.0014233,-0.00202984, 0.00100179,-0.00118673,-0.00309310,sell
2017-12-28,1,0,0,0,0,0,3,3,0,0,2,1,1,1,2,-0.0014233,-0.00202984, 0.00100179,-0.00118673,-0.00309310,sell
2017-12-29,1,0,0,0,0,0,3,3,0,0,2,1,1,1,2,-0.0014233,-0.00202984, 0.00100179,-0.00118673,-0.00309310,sell
2017-12-30,0,0,0,0,0,0,3,2,0,0,1,1,1,0,2,-0.0008347,-0.00149728,-0.00054993,-0.00138910,-0.00092970,sell
2017-12-31,0,0,0,0,0,0,3,2,1,0,1,2,1,0,2,-0.0013577,-0.00106518,-0.00114228,-0.00192312,-0.00117266,sell
2018-01-01,0,0,0,0,0,0,3,2,1,0,1,2,1,0,2,-0.0013577,-0.00106518,-0.00114228,-0.00192312,-0.00117266,sell
2018-01-02,0,0,0,0,0,0,2,2,1,0,1,1,1,0,2, 0.0000493,-0.00120011,-0.00077786,-0.00135408,-0.00094565,sell
2018-01-03,0,0,0,0,0,0,3,2,3,0,2,2,1,0,3,-0.0008473,-0.00008307, 0.00006432, 0.00096017,-0.00159313,sell
2018-01-04,0,0,0,0,0,0,3,2,3,0,2,2,1,0,3,-0.0008473,-0.00008307, 0.00006432, 0.00096017,-0.00159313,sell
2018-01-05,1,0,0,0,0,0,2,1,4,0,2,2,2,0,2,-0.0032372,-0.00265704,-0.00275596,-0.00181690,-0.00359635,sell
2018-01-06,2,0,0,0,0,0,1,0,4,0,2,2,2,0,1,-0.0021974,-0.00188228,-0.00115841, 0.00037740,-0.00264330,sell
2018-01-07,2,0,0,0,0,0,1,0,4,0,2,2,2,0,1,-0.0021974,-0.00188228,-0.00115841, 0.00037740,-0.00264330,sell
2018-01-08,2,0,0,0,0,0,1,0,4,0,2,2,2,0,1,-0.0021974,-0.00188228,-0.00115841, 0.00037740,-0.00264330,sell
2018-01-09,2,0,0,0,0,0,1,0,4,0,2,2,2,0,1,-0.0021974,-0.00188228,-0.00115841, 0.00037740,-0.00264330,sell
2018-01-10,3,0,0,0,0,0,1,1,4,0,3,2,2,1,1,-0.0007216, 0.00100882, 0.00016019, 0.00228641,-0.00070365,buy
2018-01-11,3,0,0,0,0,0,1,1,4,0,3,2,2,1,1,-0.0007216, 0.00100882, 0.00016019, 0.00228641,-0.00070365,buy
2018-01-12,3,0,0,0,0,0,1,1,4,0,3,2,2,1,1,-0.0007216, 0.00100882, 0.00016019, 0.00228641,-0.00070365,buy
2018-01-13,2,0,0,0,0,0,1,2,3,0,2,3,1,1,1,-0.0007123,-0.00186631,-0.00131511,-0.00088026,-0.00117760,sell
2018-01-14,1,0,0,0,0,0,0,2,3,0,1,3,0,1,1,-0.0002291,-0.00077258,-0.00110610,-0.00088865,-0.00089977,sell
2018-01-15,1,0,0,0,0,0,0,2,3,0,1,3,0,1,1,-0.0002291,-0.00077258,-0.00110610,-0.00088865,-0.00089977,sell
2018-01-16,1,0,0,0,0,0,0,2,3,0,1,3,0,1,1,-0.0002291,-0.00077258,-0.00110610,-0.00088865,-0.00089977,sell
2018-01-17,0,0,0,0,0,0,1,2,3,0,1,2,0,1,2,-0.0000013, 0.00013372, 0.00040378,-0.00065738, 0.00046254,sell
2018-01-18,0,0,0,0,0,0,1,1,3,0,0,2,0,1,2, 0.0005809, 0.00037177, 0.00079394, 0.00003892, 0.00036958,buy
2018-01-19,0,0,0,0,0,0,2,1,3,0,0,2,0,2,2,-0.0005205,-0.00055308,-0.00052048,-0.00100202,-0.00061699,sell
2018-01-20,0,0,0,0,0,0,2,2,3,0,0,2,0,2,3,-0.0007514,-0.00042067,-0.00042067,-0.00070471,-0.00015816,sell
2018-01-21,0,0,0,0,0,0,2,2,2,0,0,1,0,2,3,-0.0008424, 0.00024248, 0.00006832,-0.00023600,-0.00029832,sell
2018-01-22,1,0,0,0,0,0,2,2,3,0,1,1,1,2,3,-0.0018905, 0.00160019, 0.00045351, 0.00045787, 0.00047519,buy
2018-01-23,1,0,0,0,0,0,2,2,3,0,1,1,1,2,3,-0.0018905, 0.00160019, 0.00045351, 0.00045787, 0.00047519,buy
2018-01-24,1,0,0,0,0,0,2,1,3,0,1,0,1,2,3,-0.0029037, 0.00053857,-0.00165313,-0.00165313,-0.00206220,sell
2018-01-25,1,0,0,0,0,0,1,1,2,0,1,0,1,1,2,-0.0010524, 0.00010389,-0.00071545,-0.00096833,-0.00089068,sell
2018-01-26,1,0,0,0,0,0,1,1,2,0,1,0,1,1,2,-0.0010524, 0.00010389,-0.00071545,-0.00096833,-0.00089068,sell
2018-01-27,1,0,0,0,0,0,1,1,2,0,1,0,1,1,2,-0.0010524, 0.00010389,-0.00071545,-0.00096833,-0.00089068,sell
2018-01-28,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2, 0.0024479, 0.00113138, 0.00197456, 0.00160092, 0.00223145,buy
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002472,-0.00115874,-0.00231394,-0.00230897,-0.00237676,sell
2018-01-30,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1, 0.0009927, 0.00099524, 0.00008767, 0.00143845, 0.00159154,buy
2018-01-31,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1, 0.0020629, 0.00260842, 0.00199233, 0.00276441, 0.00270089,buy
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0, 0.0004840,-0.00000436,-0.00013321, 0.00070654, 0.00003698,buy
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0, 0.0004840,-0.00000436,-0.00013321, 0.00070654, 0.00003698,buy
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1, 0.0010719, 0.00074010, 0.00068872, 0.00204826, 0.00164819,buy
2018-02-04,0,0,0,0,0,0,3,1,2,1,1,1,2,2,1, 0.0010993, 0.00100034, 0.00188743, 0.00164023, 0.00121828,buy
2018-02-05,0,0,0,0,0,0,3,2,2,1,1,1,2,3,1, 0.0021555, 0.00428236, 0.00410036, 0.00204294, 0.00427370,buy
2018-02-06,0,0,0,0,0,0,3,2,2,2,2,1,2,3,1, 0.0015593, 0.00325315, 0.00296149, 0.00086378, 0.00345730,buy
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1,-0.0001620,-0.00057899,-0.00023071,-0.00101335, 0.00012317,sell
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0023060, 0.00256620, 0.00152668, 0.00225872, 0.00202787,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0023060, 0.00256620, 0.00152668, 0.00225872, 0.00202787,buy
2018-02-10,0,0,0,0,0,0,2,2,1,1,1,0,2,2,1, 0.0006167, 0.00237535, 0.00026937, 0.00096525, 0.00013167,buy
2018-02-11,0,0,0,0,0,0,2,3,0,2,2,0,3,2,0,-0.0003631,-0.00001782, 0.00166713, 0.00028718, 0.00053989,buy
2018-02-12,0,1,0,0,0,0,2,3,1,2,3,0,3,3,0,-0.0009380,-0.00042500, 0.00035022,-0.00208819, 0.00015807,sell
2018-02-13,0,1,0,0,0,0,1,3,1,2,3,0,2,3,0, 0.0008371,-0.00174479,-0.00064563,-0.00070100,-0.00044139,sell
2018-02-14,0,1,0,0,0,0,1,2,1,2,3,0,2,2,0, 0.0006896,-0.00431551,-0.00112730,-0.00165984,-0.00092730,sell
2018-02-15,0,1,0,0,0,0,0,2,1,2,3,0,1,2,0,-0.0007467,-0.00442143,-0.00383301,-0.00383480,-0.00324266,sell
2018-02-16,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,-0.0008232,-0.00108695,-0.00166647,-0.00113286,-0.00121230,sell
2018-02-17,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0007241, 0.00108257, 0.00110971, 0.00247539, 0.00108776,buy
2018-02-18,0,1,0,0,0,0,0,2,1,0,1,0,2,1,0,-0.0011949, 0.00023071, 0.00131824, 0.00177596, 0.00065283,buy
2018-02-19,0,1,0,0,0,0,0,1,2,1,1,1,1,2,0, 0.0024084, 0.00246139, 0.00253798, 0.00076637, 0.00065565,buy
2018-02-20,0,2,0,0,0,0,0,2,1,2,2,1,2,1,1, 0.0034339, 0.00278680, 0.00251675, 0.00258324, 0.00293778,buy
2018-02-21,0,2,0,0,0,0,0,2,2,2,2,1,2,2,1, 0.0040260, 0.00197235, 0.00328403, 0.00274237, 0.00422360,buy
2018-02-22,0,2,0,0,0,0,0,2,2,2,2,1,2,2,1, 0.0040260, 0.00197235, 0.00328403, 0.00274237, 0.00422360,buy
2018-02-23,0,2,0,0,0,0,0,2,2,2,2,1,2,2,1, 0.0040260, 0.00197235, 0.00328403, 0.00274237, 0.00422360,buy
2018-02-24,0,1,0,0,0,0,0,1,3,2,1,1,2,2,1, 0.0026156, 0.00118914, 0.00166580, 0.00191394, 0.00161345,buy
2018-02-25,0,1,0,0,0,0,0,1,2,4,1,2,2,1,2,-0.0021540,-0.00158704,-0.00042749,-0.00140439,-0.00123420,sell
2018-02-26,0,1,1,0,0,0,0,1,2,4,2,2,2,1,2, 0.0041016, 0.00128027, 0.00394778, 0.00108402, 0.00080794,buy
2018-02-27,0,1,1,0,0,0,0,1,3,4,2,2,3,1,2, 0.0021311, 0.00221903, 0.00188450, 0.00202018, 0.00207537,buy
2018-02-28,0,1,2,0,0,0,0,1,3,4,3,2,3,1,2, 0.0049176, 0.00403941, 0.00445992, 0.00417055, 0.00417055,buy
2018-03-01,0,0,2,0,0,0,0,0,3,4,2,2,2,1,2, 0.0038696, 0.00276848, 0.00321735, 0.00266096, 0.00254875,buy
2018-03-02,0,0,2,0,0,0,0,0,3,4,2,2,2,1,2, 0.0038696, 0.00276848, 0.00321735, 0.00266096, 0.00254875,buy
2018-03-03,0,0,2,0,0,0,0,0,1,3,2,2,1,0,1,-0.0008512, 0.00068470,-0.00066176, 0.00067532,-0.00080131,sell
2018-03-04,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.0022614,-0.00056126,-0.00117992,-0.00082126,-0.00034902,sell
2018-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009276,-0.00115938,-0.00232915,-0.00065221,-0.00107094,sell
2018-03-07,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0006365, 0.00021269,-0.00011771,-0.00073734, 0.00097168,buy
2018-03-08,0,3,0,1,0,0,0,0,1,1,1,1,1,1,2,-0.0021660,-0.00005315,-0.00188498,-0.00210243,-0.00090883,sell
2018-03-09,0,3,1,1,0,0,0,0,1,2,2,1,1,1,3,-0.0016075,-0.00116154,-0.00170596,-0.00197171,-0.00218079,sell
2018-03-10,0,3,1,2,0,0,0,0,1,3,3,1,1,2,3, 0.0025330, 0.00217830, 0.00223234, 0.00162133,-0.00108284,buy
2018-03-11,0,4,1,2,0,0,0,0,1,3,3,2,1,2,3, 0.0029611, 0.00211499,-0.00013706, 0.00104503,-0.00104487,buy
2018-03-12,0,4,1,2,0,0,0,0,1,3,3,2,1,2,3, 0.0029611, 0.00211499,-0.00013706, 0.00104503,-0.00104487,buy
2018-03-13,0,4,1,2,0,0,0,0,1,3,3,2,1,2,3, 0.0029611, 0.00211499,-0.00013706, 0.00104503,-0.00104487,buy
2018-03-14,0,3,1,2,0,0,0,0,1,3,3,2,1,2,2, 0.0037261, 0.00281725, 0.00285957, 0.00225010, 0.00046283,buy
2018-03-15,0,3,1,1,0,0,0,0,1,3,2,3,1,1,2, 0.0027245, 0.00351129, 0.00265503, 0.00263149, 0.00171180,buy
2018-03-16,0,3,1,1,0,0,0,0,0,3,2,3,0,1,2, 0.0037785, 0.00434587, 0.00362592, 0.00367364, 0.00259590,buy
2018-03-17,0,2,1,0,0,0,0,0,0,2,1,3,0,0,1, 0.0013410, 0.00201233, 0.00201233, 0.00182314, 0.00291588,buy
2018-03-18,0,2,0,0,0,0,0,0,0,2,0,3,0,0,1,-0.0014234, 0.00003504,-0.00017656, 0.00002171,-0.00133585,sell
2018-03-19,0,2,0,0,0,0,0,0,0,2,0,3,0,0,1,-0.0014234, 0.00003504,-0.00017656, 0.00002171,-0.00133585,sell
2018-03-20,0,2,0,0,0,0,0,0,0,3,0,3,1,0,1,-0.0005285, 0.00012676,-0.00008037, 0.00013733, 0.00066934,buy
2018-03-21,0,3,0,0,0,0,0,0,0,3,0,3,1,1,1,-0.0006602,-0.00061577,-0.00061577,-0.00065733, 0.00143964,sell
2018-03-22,0,3,0,0,1,0,0,0,0,2,1,3,1,1,0,-0.0013131,-0.00014837,-0.00004449,-0.00010420, 0.00036035,sell
2018-03-23,0,3,0,0,1,0,0,0,0,2,1,3,1,1,0,-0.0013131,-0.00014837,-0.00004449,-0.00010420, 0.00036035,sell
2018-03-24,0,2,0,1,1,0,0,0,0,2,2,2,1,1,0,-0.0003563,-0.00016817,-0.00031920,-0.00092476,-0.00089736,sell
2018-03-25,0,2,0,1,1,0,0,0,0,3,2,2,1,2,0,-0.0024526,-0.00164710,-0.00082043,-0.00209354,-0.00212848,sell
2018-03-26,0,2,1,1,1,0,0,0,0,3,2,2,1,2,1,-0.0025627,-0.00062079,-0.00215870,-0.00276804,-0.00238441,sell
2018-03-27,0,3,1,1,1,0,0,0,0,3,2,2,1,2,2, 0.0010863, 0.00268773, 0.00058881,-0.00009603,-0.00120511,buy
2018-03-28,0,3,1,1,1,0,0,0,0,2,2,2,0,1,3, 0.0011110, 0.00316286, 0.00119398, 0.00119398, 0.00109777,buy
2018-03-29,0,2,1,1,0,0,0,0,0,2,1,1,0,1,3,-0.0000642, 0.00043572, 0.00055643,-0.00010437, 0.00032269,buy
2018-03-30,0,2,1,1,0,0,0,0,0,2,1,1,0,1,3,-0.0000642, 0.00043572, 0.00055643,-0.00010437, 0.00032269,buy
2018-03-31,0,3,1,1,0,0,0,0,0,3,1,1,1,2,3,-0.0027832,-0.00213963,-0.00194318,-0.00201561,-0.00100268,sell
2018-04-01,0,3,1,1,0,0,0,0,0,4,1,2,1,2,3,-0.0007946, 0.00053321,-0.00090486,-0.00048183,-0.00034429,sell
2018-04-02,0,3,1,1,0,0,0,0,0,4,1,2,1,2,3,-0.0007946, 0.00053321,-0.00090486,-0.00048183,-0.00034429,sell
2018-04-03,0,3,1,1,0,0,0,0,0,2,1,1,1,1,3,-0.0016285,-0.00135067,-0.00151195,-0.00159798,-0.00168729,sell
2018-04-04,0,3,1,1,0,0,0,0,0,2,1,1,1,2,2,-0.0031248,-0.00275846,-0.00161820,-0.00177225,-0.00094197,sell
2018-04-05,0,2,2,1,0,0,0,0,0,2,1,2,1,2,1,-0.0020635,-0.00130769, 0.00081251,-0.00077696, 0.00013835,sell
2018-04-06,0,2,2,1,0,0,0,0,0,2,1,2,1,2,1,-0.0020635,-0.00130769, 0.00081251,-0.00077696, 0.00013835,sell
2018-04-07,0,2,2,1,1,0,0,0,0,3,2,2,1,3,1,-0.0038810,-0.00245342,-0.00280254,-0.00244710,-0.00241948,sell
2018-04-08,0,2,2,1,1,0,0,0,0,2,2,1,1,3,1,-0.0031115,-0.00264653,-0.00254877,-0.00278284,-0.00232306,sell
2018-04-09,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,-0.0007968,-0.00123289,-0.00157497,-0.00124361,-0.00139408,sell
2018-04-10,0,1,2,2,1,0,0,0,0,3,2,1,1,3,2,-0.0057635,-0.00416595,-0.00557646,-0.00576354,-0.00494490,sell
2018-04-11,0,1,1,2,1,0,0,0,0,3,2,1,1,2,2,-0.0043568,-0.00125746,-0.00254113,-0.00354027,-0.00286449,sell
2018-04-12,0,1,1,2,1,0,0,0,0,3,2,1,1,2,2,-0.0043568,-0.00125746,-0.00254113,-0.00354027,-0.00286449,sell
2018-04-13,0,1,1,2,1,0,0,0,0,2,2,1,1,1,2,-0.0018325, 0.00008566,-0.00301661,-0.00098717,-0.00181977,sell
2018-04-14,0,2,2,2,1,1,0,0,0,2,3,2,2,1,2, 0.0028166, 0.00138418, 0.00088562, 0.00171673, 0.00159044,buy
2018-04-15,0,2,2,2,1,1,0,0,0,2,3,2,2,1,2, 0.0028166, 0.00138418, 0.00088562, 0.00171673, 0.00159044,buy
2018-04-16,0,2,2,3,0,1,0,0,0,1,2,2,1,2,2, 0.0017028, 0.00170278, 0.00245678, 0.00247998, 0.00187892,buy
2018-04-17,0,1,1,3,0,1,0,0,0,1,2,1,1,1,2,-0.0001622,-0.00024122, 0.00021507,-0.00024626,-0.00002719,sell
2018-04-18,0,1,1,3,0,1,0,0,0,2,2,1,1,2,2, 0.0006450, 0.00069387, 0.00179757, 0.00114362, 0.00101519,buy
2018-04-19,0,1,2,2,0,1,0,0,0,2,2,1,1,2,2, 0.0019478, 0.00218301, 0.00131534, 0.00211772, 0.00269835,buy
2018-04-20,0,2,2,2,0,1,0,0,0,2,2,1,2,2,2, 0.0026400, 0.00293322, 0.00343485, 0.00370726, 0.00343758,buy
2018-04-21,0,2,1,2,0,0,0,0,0,2,1,1,1,2,2,-0.0013917,-0.00158049, 0.00253474, 0.00290833, 0.00302911,buy
2018-04-22,0,2,1,2,0,0,0,0,0,2,1,1,1,2,2,-0.0013917,-0.00158049, 0.00253474, 0.00290833, 0.00302911,buy
2018-04-23,0,2,1,2,0,0,0,0,0,2,1,1,1,2,2,-0.0013917,-0.00158049, 0.00253474, 0.00290833, 0.00302911,buy
2018-04-24,0,2,1,1,1,0,0,0,0,2,1,1,1,1,3, 0.0012530, 0.00182385, 0.00220201, 0.00148795, 0.00184402,buy
2018-04-25,0,2,2,1,1,0,0,0,0,1,1,1,1,2,2, 0.0016450, 0.00153736, 0.00101240, 0.00149417, 0.00073969,buy
2018-04-26,0,2,2,2,1,0,0,0,0,1,0,2,2,2,2, 0.0008133, 0.00079172, 0.00078039, 0.00170118, 0.00161384,buy
2018-04-27,0,2,2,2,1,0,0,0,0,1,0,2,2,2,2, 0.0008133, 0.00079172, 0.00078039, 0.00170118, 0.00161384,buy
2018-04-28,0,2,2,2,2,0,0,0,0,1,0,2,2,3,2,-0.0001671,-0.00016715,-0.00006724, 0.00067302, 0.00155099,buy
2018-04-29,0,1,1,2,2,0,0,0,0,1,0,2,1,3,1,-0.0013193,-0.00122440,-0.00110754, 0.00018635,-0.00008118,sell
2018-04-30,0,2,1,2,2,0,0,0,0,1,0,2,1,3,2,-0.0004614,-0.00032857,-0.00015905, 0.00128630, 0.00168229,buy
2018-05-01,0,1,1,2,2,0,0,0,0,0,0,1,1,2,2, 0.0002628, 0.00014906, 0.00023900, 0.00126446, 0.00014690,buy
2018-05-02,0,1,1,2,2,0,0,0,0,0,1,1,1,2,1, 0.0001526, 0.00108143, 0.00089204, 0.00054600, 0.00021188,buy
2018-05-03,0,1,1,2,2,0,0,0,0,0,1,1,1,2,1, 0.0001526, 0.00108143, 0.00089204, 0.00054600, 0.00021188,buy
2018-05-04,0,2,0,1,2,0,0,0,0,1,1,1,1,2,1, 0.0005564, 0.00082762, 0.00086328, 0.00071574, 0.00024382,buy
2018-05-05,0,2,0,1,2,1,0,0,0,1,2,1,1,2,1,-0.0025048,-0.00176396,-0.00104709,-0.00138119,-0.00080240,sell
2018-05-06,0,2,0,2,2,1,0,0,0,1,3,1,1,1,2, 0.0007830, 0.00079471, 0.00082452, 0.00141399, 0.00111969,buy
2018-05-07,0,2,1,2,2,1,0,0,0,1,3,1,2,1,2,-0.0003091,-0.00120985,-0.00121136,-0.00130859, 0.00018982,sell
2018-05-08,0,1,1,1,3,1,0,0,0,2,3,1,3,1,1, 0.0001417,-0.00059841, 0.00029036, 0.00013841, 0.00148050,buy
2018-05-09,0,1,1,1,2,1,0,0,0,2,2,1,3,1,1,-0.0010715,-0.00224021,-0.00110380,-0.00107149, 0.00162349,sell
2018-05-10,0,1,1,2,2,1,0,0,0,2,2,1,3,2,1,-0.0023728,-0.00258103,-0.00335898,-0.00264795, 0.00135873,sell
2018-05-11,0,0,1,2,2,1,0,0,0,1,2,1,2,1,1,-0.0024193,-0.00290352,-0.00386358,-0.00221817, 0.00101688,sell
