Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422,-0.0121328, 0.0182527,-0.0078304,-0.00463614, 0.0146071,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348,-0.0034013, 0.0111474, 0.0009943, 0.00672069, 0.0117071,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115,-0.0232360, 0.0205535, 0.0210127, 0.02085384, 0.0234544,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183,-0.0055540, 0.0045269, 0.0026935, 0.00729333, 0.0116602,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172,-0.0004139, 0.0259363, 0.0330250,-0.01419613, 0.0148655,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.0269352, 0.0179134, 0.0291830, 0.03212886, 0.0295510,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131,-0.0343135,-0.0276224,-0.0434208,-0.02799423,-0.0350441,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.0145559,-0.0204770,-0.0457959,-0.04358715,-0.0339780,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912,-0.0150168,-0.0192234,-0.0377842,-0.03814346,-0.0354459,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263, 0.0031935,-0.0206365,-0.0015866,-0.00431498,-0.0117841,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835,-0.0226180,-0.0280634,-0.0272287,-0.01827032,-0.0186657,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.0289937,-0.0140532,-0.0301942,-0.03737464,-0.0318374,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.0018840,-0.0195983,-0.0095286,-0.00248758,-0.0095286,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.0610726, 0.0561940, 0.0509159, 0.06346623, 0.0621568,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.0176472, 0.0129847, 0.0201568, 0.02605190, 0.0163418,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.0187342,-0.0043380, 0.0170688, 0.02166564, 0.0217332,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.0473976, 0.0214087, 0.0448219, 0.04302624, 0.0202625,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.0381421, 0.0294732, 0.0241413, 0.03585766, 0.0255441,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.0384743, 0.0322339, 0.0318866, 0.03776624, 0.0255812,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.0266312, 0.0172984, 0.0221205, 0.03000678, 0.0157552,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359,-0.0059632,-0.0145759,-0.0036318,-0.01790450,-0.0130623,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736, 0.0068280, 0.0171213,-0.0106138, 0.02910307, 0.0000938,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573, 0.0179196, 0.0045156,-0.0103295, 0.01296436, 0.0008564,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.0301927, 0.0120607, 0.0055525, 0.00757507, 0.0137437,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008, 0.0257076,-0.0068396, 0.0125687, 0.01624589,-0.0048230,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606,-0.0393389,-0.0397575,-0.0313785,-0.03010042,-0.0327184,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.0113314, 0.0053606, 0.0031441, 0.00998059, 0.0026834,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563,-0.0158323,-0.0050387,-0.0190577,-0.00575898,-0.0133243,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462,-0.0094158, 0.0033857,-0.0267271, 0.01822762,-0.0265190,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.0157815,-0.0151498,-0.0124118,-0.01614985,-0.0213230,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021,-0.0235186,-0.0237461,-0.0303233,-0.01053930,-0.0323776,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141,-0.0276350,-0.0123081,-0.0381176, 0.01734696,-0.0249178,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534,-0.0055472,-0.0099584,-0.0099584,-0.00929907,-0.0161053,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.0088667, 0.0141609, 0.0008220, 0.01133294, 0.0065141,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421, 0.0157127, 0.0142739, 0.0472501, 0.01891127, 0.0111342,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382,-0.0100399, 0.0329162, 0.0291961, 0.00873376, 0.0077279,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802, 0.0323325, 0.0313595, 0.0310018, 0.03746532, 0.0290745,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223,-0.0056890, 0.0047203, 0.0087843, 0.01270468,-0.0040780,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.0348927,-0.0111874,-0.0301804,-0.02444605,-0.0213310,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.0089888, 0.0165287, 0.0170675, 0.01520712, 0.0039869,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247, 0.0229454, 0.0254075, 0.0238122, 0.02669320, 0.0140647,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508, 0.0270112, 0.0304650, 0.0362322, 0.03292700, 0.0182945,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849,-0.0417343,-0.0140592,-0.0090949, 0.00590790,-0.0000694,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165,-0.0011564, 0.0123472, 0.0236684, 0.04135484, 0.0419821,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.0047442, 0.0091321, 0.0134967, 0.01324420, 0.0093821,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.0324397,-0.0222081,-0.0231996,-0.02511674,-0.0283465,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.0361257,-0.0161716,-0.0247220,-0.02869837,-0.0257306,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.0428687,-0.0264147,-0.0311212,-0.03144094,-0.0316316,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.0108161,-0.0028214,-0.0053777,-0.00448310,-0.0044831,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.0162725, 0.0269487, 0.0277295, 0.02450419, 0.0283771,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256,-0.0057642, 0.0188882, 0.0198539, 0.01563095, 0.0174573,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821,-0.0215026,-0.0082550,-0.0003576,-0.00807985,-0.0082550,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.0167263,-0.0161692, 0.0125151,-0.00883599,-0.0157369,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.0332423,-0.0312587,-0.0152072,-0.02926888,-0.0300030,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924,-0.0128979,-0.0121734,-0.0118803,-0.02856217,-0.0172165,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.0040211, 0.0003569,-0.0002878,-0.00390268,-0.0027395,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.0417911,-0.0387312,-0.0376731,-0.03860967,-0.0345137,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.0372390,-0.0414958,-0.0474676,-0.04566003,-0.0440974,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.0125214,-0.0172633,-0.0128275,-0.01290145,-0.0233141,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.0113523, 0.0071849, 0.0090881, 0.00654057,-0.0047068,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166, 0.0355493, 0.0344830, 0.0350611, 0.03351134,-0.0053747,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.0237238, 0.0217939, 0.0266331, 0.02216402, 0.0158048,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565,-0.0018558,-0.0046024,-0.0030535,-0.00288062,-0.0222975,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.0226101,-0.0161083,-0.0257045,-0.02533432,-0.0278165,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283,-0.0044893, 0.0048928,-0.0059982,-0.01251728,-0.0110829,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.0146834,-0.0104784,-0.0132396,-0.01510275,-0.0163940,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678, 0.0141861, 0.0097202, 0.0097202, 0.01506473, 0.0177633,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.0200684,-0.0133105,-0.0135785,-0.01357854,-0.0124104,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056,-0.0080300,-0.0114292,-0.0178364, 0.00091269,-0.0134501,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893, 0.0124546,-0.0070306,-0.0054334,-0.00058582, 0.0128506,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.0358489, 0.0480335, 0.0419562, 0.04187239, 0.0413304,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.0290624, 0.0319020, 0.0248720, 0.02546711, 0.0233139,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343,-0.0115739,-0.0167842,-0.0279898,-0.01225017,-0.0181938,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038,-0.0127207,-0.0228702,-0.0282668,-0.01627330,-0.0203147,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353, 0.0256095, 0.0492359, 0.0309202, 0.01801693, 0.0274590,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.0336699, 0.0417603, 0.0301623, 0.02959914, 0.0298038,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.0259110, 0.0289073, 0.0232101, 0.02404450, 0.0240567,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317,-0.0095602,-0.0205041,-0.0131315,-0.01406530,-0.0144540,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049,-0.0381309,-0.0196516,-0.0314537,-0.03756012,-0.0374054,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363,-0.0322121,-0.0241102,-0.0272021,-0.04350094,-0.0302112,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316,-0.0366316,-0.0395849,-0.0406009,-0.04714806,-0.0404856,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968,-0.0432705,-0.0193688,-0.0466075,-0.02174961,-0.0346818,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108,-0.0193051,-0.0363105,-0.0316607,-0.00903793,-0.0322831,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431,-0.0101057,-0.0185042,-0.0136962,-0.00675643,-0.0270892,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461,-0.0009526, 0.0142433, 0.0170762, 0.02323919, 0.0150860,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.0247816,-0.0334710,-0.0378510,-0.02217729,-0.0244771,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979,-0.0084454,-0.0351157,-0.0250206,-0.02975609,-0.0358893,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888,-0.0254192,-0.0321098,-0.0277992,-0.01402879,-0.0308467,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956,-0.0275097,-0.0251702,-0.0250573,-0.01034272,-0.0219380,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644,-0.0181158,-0.0385796,-0.0392338,-0.04042486,-0.0390229,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649,-0.0213194, 0.0148543, 0.0119377, 0.01175192, 0.0168415,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037,-0.0205038,-0.0192997,-0.0183487,-0.01566457, 0.0132756,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742,-0.0221966,-0.0034270,-0.0072171,-0.01434308, 0.0098751,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.0236981,-0.0189782,-0.0197327,-0.01486390,-0.0108536,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.0272839,-0.0244286,-0.0240736,-0.02456447,-0.0263525,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275,-0.0219503,-0.0288503,-0.0241120,-0.02894188,-0.0213585,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.0171708,-0.0197569,-0.0174767,-0.02051563,-0.0154795,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.0321951, 0.0536807, 0.0305459, 0.01997760, 0.0468129,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.0214510,-0.0199564,-0.0287048,-0.02145098,-0.0257924,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222,-0.0039256, 0.0028779,-0.0026727,-0.00842285,-0.0087821,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202,-0.0045200, 0.0223103, 0.0187918,-0.00331356, 0.0056423,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.0041435, 0.0119821, 0.0116834,-0.00022490,-0.0014701,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742,-0.0001905,-0.0005760,-0.0012186, 0.00235247,-0.0135130,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.0151200, 0.0085574, 0.0122398, 0.00781249,-0.0017260,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.0493296, 0.0530495, 0.0353451, 0.06034007, 0.0602722,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671, 0.0107201,-0.0061202,-0.0113913,-0.01380572, 0.0132520,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847,-0.0013413, 0.0060017,-0.0039358, 0.01708832, 0.0031008,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182,-0.0051603,-0.0083995,-0.0033613,-0.00108042,-0.0064031,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136,-0.0102753,-0.0111490,-0.0102766,-0.01008685,-0.0073863,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.0057455,-0.0020791,-0.0104617, 0.00319314, 0.0078015,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381,-0.0062960,-0.0227381,-0.0088251,-0.00868052,-0.0315991,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973,-0.0019677, 0.0226875, 0.0260439,-0.00514628, 0.0289262,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804,-0.0010198, 0.0057504,-0.0105533,-0.01425785, 0.0243167,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.0089402, 0.0398670, 0.0246330, 0.01746772, 0.0272723,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.0319636,-0.0177878,-0.0173751,-0.01689058,-0.0131168,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.0452834,-0.0267552,-0.0246283,-0.03670425,-0.0304675,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579,-0.0385298,-0.0267384,-0.0140625,-0.03500075,-0.0314370,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.0576819, 0.0560392, 0.0311997, 0.05086359, 0.0558557,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313, 0.0013607, 0.0170018, 0.0089227, 0.01404259, 0.0137866,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117, 0.0383343, 0.0333002, 0.0258344, 0.02125005, 0.0309770,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542, 0.0048946,-0.0132581, 0.0035680, 0.01197794, 0.0049577,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.0234542, 0.0198235, 0.0200720, 0.01129158,-0.0025480,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727,-0.0104277,-0.0055887,-0.0067774,-0.00852028,-0.0099022,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311,-0.0065959,-0.0049624,-0.0047128,-0.00832045,-0.0072857,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311,-0.0035190,-0.0049992,-0.0046630,-0.00521400,-0.0064260,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.0231643, 0.0162845, 0.0254364, 0.01679433, 0.0170789,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311,-0.0038728,-0.0033026,-0.0144317,-0.00053756,-0.0085026,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108, 0.0081941, 0.0059849,-0.0014139, 0.00436745, 0.0031295,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.0255732, 0.0284455, 0.0064924, 0.02320581, 0.0272262,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.0181263, 0.0145840, 0.0021679, 0.02170513, 0.0173565,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958, 0.0254041, 0.0111049, 0.0142190, 0.04387553, 0.0214868,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.0105470, 0.0090727, 0.0210935, 0.02205190, 0.0245876,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127, 0.0244718, 0.0221486, 0.0162718, 0.02531651, 0.0344473,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261,-0.0080889,-0.0298081,-0.0260779,-0.02869452,-0.0118032,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633,-0.0464818,-0.0613504,-0.0435978,-0.02316004,-0.0532672,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.0358943, 0.0233841, 0.0372402, 0.02850480, 0.0119780,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.0187951, 0.0030443, 0.0054214, 0.00430224,-0.0160659,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.0318640, 0.0396479, 0.0318640, 0.02426726, 0.0291523,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.0449952, 0.0476789, 0.0512203, 0.03273862, 0.0199742,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682, 0.0709288, 0.0534364, 0.0585308, 0.03554815, 0.0363168,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409, 0.0248705, 0.0054427, 0.0244708, 0.00944765, 0.0163796,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676,-0.0187102,-0.0439273,-0.0130025,-0.04779872,-0.0388115,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262,-0.0004510,-0.0053807,-0.0017095,-0.01383746,-0.0137315,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.0268241, 0.0188063, 0.0256663, 0.01995806, 0.0170095,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911, 0.0002166,-0.0201379,-0.0148560,-0.00146585,-0.0082795,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.0421394, 0.0546696, 0.0221996, 0.04972855, 0.0512552,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896, 0.0225652, 0.0140840, 0.0138385, 0.00991987, 0.0095964,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.0139175, 0.0108665, 0.0152040, 0.00635500, 0.0136612,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.0122450, 0.0071623, 0.0046234,-0.00364124, 0.0012349,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.0107979, 0.0116803, 0.0128093,-0.00539266, 0.0115028,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.0431691, 0.0460993, 0.0366009, 0.01572148, 0.0421127,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.0182385, 0.0221279, 0.0218908,-0.01454576, 0.0212367,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953, 0.0264557, 0.0050666, 0.0251488, 0.01051869, 0.0171511,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.0162274, 0.0310179, 0.0325290,-0.00816031, 0.0255337,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125, 0.0142559, 0.0224308, 0.0129960, 0.01074415, 0.0038038,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926,-0.0109418,-0.0124051,-0.0080376,-0.00957948,-0.0074478,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175, 0.0210822, 0.0184900, 0.0059051, 0.05203768, 0.0135876,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708, 0.0175287, 0.0191363,-0.0069905, 0.02897562, 0.0264504,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401, 0.0076016,-0.0065780, 0.0116957, 0.01281774, 0.0097260,buy
