Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,a45,none,none,none,a135,none,a45,none,none,none,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,none,-0.1850588,-0.199969,-0.172122,-0.176269,-0.17743,sell
2016-06-17,a45,none,none,none,none,none,a45,none,a150,a120,a0,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.1765054,-0.176505,-0.143421,-0.176505,-0.18057,sell
2016-06-18,a45,none,none,none,none,a180,a45,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.0021235, 0.041854,-0.002124,-0.174878,-0.11762,buy
2016-06-19,a45,none,none,none,none,a180,a45,none,a120,a90,none,a180,a90,none,a0,a120,a180,none,none,none,none,none,none,none,none,-0.0309242,-0.018504, 0.052618,-0.001888,-0.06430,buy
2016-06-20,a45,none,none,none,none,a180,a45,a0,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0319542, 0.111517, 0.186807, 0.108428, 0.05734,buy
2016-06-21,none,none,none,a90,a150,a180,none,a0,none,none,none,a150,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0611492,-0.090375,-0.127090,-0.075432,-0.05214,buy
2016-06-22,none,none,none,a90,a150,a180,none,a0,a90,a60,a60,none,a120,a0,none,a90,none,none,none,a135,none,none,none,none,none,-0.0743869,-0.006887,-0.215672,-0.065713,-0.13405,sell
2016-06-23,none,none,none,a90,a150,none,none,a0,none,none,none,none,a150,none,a60,none,a120,none,none,a135,none,none,none,none,none,-0.1256416, 0.062834,-0.160708,-0.125642,-0.46406,sell
2016-06-24,none,none,none,a90,a150,none,none,a0,a60,none,a90,a120,a150,none,none,a60,a120,none,none,a135,none,none,a150,none,none,-0.3867248, 0.021481,-0.450746,-0.435790,-0.50815,sell
2016-06-25,a60,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a150,none,none,-0.2484513,-0.271179,-0.314176,-0.249409,-0.22187,sell
2016-06-26,a60,a90,a150,none,none,none,a60,none,none,a0,a120,a90,a180,a60,a90,none,a90,none,none,a135,none,none,a150,none,none,-0.1337215,-0.340418,-0.164465,-0.308735,-0.32247,sell
2016-06-27,a60,a90,a150,none,none,none,a60,none,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,-0.0267891,-0.090819, 0.000238,-0.090234,-0.07582,sell
2016-06-28,a60,a90,a150,none,none,none,a60,none,a0,none,a150,none,a150,a90,a120,a0,a60,none,none,none,a60,a180,a150,none,none, 0.2390915,-0.209342, 0.212298,-0.121491,-0.14172,sell
2016-06-29,a60,a90,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a0,none,none,none,none,a60,a180,a150,none,none, 0.3894693, 0.293270, 0.387042, 0.293270, 0.27925,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a120,a150,none,none,none,none,none,a60,a180,none,none,none, 0.0264703, 0.078100, 0.066072, 0.066072, 0.06195,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a30, 0.1348280, 0.119309, 0.119309, 0.119309, 0.11546,buy
2016-07-02,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a60,a0,none,none,none,a60,a180,none,none,a30,-0.2067306, 0.137165, 0.154720, 0.158952, 0.03427,buy
2016-07-03,none,none,a135,none,none,a150,none,none,a60,a90,a150,a0,none,none,none,a60,a0,none,none,none,a60,a180,none,none,a30,-0.2210021, 0.098496,-0.087090,-0.064878,-0.16183,sell
2016-07-04,none,none,a135,none,none,a150,none,none,none,none,none,a0,a60,a180,a150,none,none,none,none,a120,none,a180,none,none,a30,-0.2895058, 0.071242,-0.271546,-0.209061,-0.27577,sell
2016-07-05,none,none,a135,a60,a180,a150,none,none,a90,a120,a120,none,none,none,none,a90,none,none,a120,a120,none,none,none,a90,a30,-0.0810614, 0.119217,-0.029027, 0.119217, 0.11922,buy
2016-07-06,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a120,none,none,a135,a90,a30,-0.0706674, 0.165079, 0.014048, 0.165079, 0.16508,buy
2016-07-07,none,none,none,a60,a180,none,none,none,a120,a150,a90,none,none,a150,none,a120,a60,none,a120,a120,none,none,a135,a90,a30,-0.1085933, 0.100011,-0.105530, 0.102863, 0.10001,buy
2016-07-08,none,none,none,a60,a180,none,none,none,a120,none,none,none,a0,none,a90,none,none,a90,a120,a120,none,none,a135,a90,a30,-0.0757018, 0.094564,-0.098647, 0.110484, 0.10039,buy
2016-07-09,none,none,a120,none,a180,none,a90,a30,none,a180,a60,a60,a0,a120,a90,a150,a90,a90,a120,a120,none,none,a135,a90,none,-0.3248458,-0.035103,-0.047467, 0.013037,-0.03161,sell
2016-07-10,none,a120,a120,none,none,a135,a90,a30,a150,a180,a60,none,none,none,none,a150,a90,a90,a120,none,a45,none,a135,a90,none, 0.0660542, 0.257840, 0.126005, 0.131893, 0.08006,buy
2016-07-11,none,a120,a120,none,none,a135,a90,a30,none,none,none,none,none,a90,a60,none,none,a90,none,none,a45,none,a135,none,none, 0.1979590, 0.245481, 0.231510, 0.256599, 0.12838,buy
2016-07-12,a90,a120,a120,a45,none,a135,a90,a30,a180,a150,none,a90,none,none,none,a180,a120,a90,none,none,a45,none,none,none,none,-0.0517888,-0.008022, 0.011183, 0.007037,-0.12798,sell
2016-07-13,a90,a120,none,a45,none,a135,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0805584,-0.179683,-0.053455,-0.083019,-0.11361,sell
2016-07-14,a90,none,none,a45,none,none,none,none,none,a120,a0,none,a60,a60,none,a150,a150,a90,none,none,a45,none,none,none,none,-0.2182993,-0.205292,-0.017545,-0.095366,-0.14865,sell
2016-07-15,a90,none,none,a45,none,none,none,none,a150,a120,a0,a120,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,-0.1405783,-0.165845, 0.049857,-0.065600,-0.11931,sell
2016-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0400227,-0.066923,-0.065746, 0.056255, 0.07100,buy
2016-07-17,none,a135,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0535077,-0.108318,-0.034157,-0.073504,-0.07691,sell
2016-07-18,none,a135,none,none,none,a120,none,a45,a120,none,none,a150,a120,a0,none,none,none,none,a135,none,none,none,a120,none,none,-0.1534667,-0.228110,-0.134886,-0.153467,-0.16634,sell
2016-07-19,none,a135,none,none,none,a120,none,a45,a90,a60,a60,none,a120,a0,none,a90,a150,none,a135,none,none,none,a120,none,none,-0.0696312,-0.052137,-0.052137,-0.059159,-0.12557,sell
2016-07-20,none,a135,none,a30,a150,a120,none,a45,a90,none,a60,a180,none,none,a60,none,a150,none,a135,none,none,none,a120,none,a45, 0.0986105, 0.112966, 0.112966, 0.089329,-0.04512,buy
2016-07-21,none,none,none,a30,a150,none,none,a45,none,none,a90,a180,a150,none,a60,a60,none,none,a135,none,a30,none,a120,none,a45,-0.0119384, 0.041908,-0.040211,-0.087084,-0.15986,sell
2016-07-22,none,none,none,a30,a150,none,none,a45,a60,none,a90,none,none,none,a90,a60,a120,none,a135,none,a30,a150,a120,none,a45,-0.0430282,-0.031261,-0.037609,-0.072731,-0.15593,sell
2016-07-23,none,none,none,a30,a150,none,none,none,none,a0,none,a150,a180,a60,a90,none,none,none,none,none,a30,a150,none,none,a45, 0.0084473, 0.014434, 0.068511, 0.092694, 0.00841,buy
2016-07-24,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a30,a150,none,none,a45,-0.0035525,-0.147607,-0.029049,-0.128754,-0.07891,sell
2016-07-25,none,a150,none,none,none,none,a120,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a30,a150,none,none,a45,-0.2218563,-0.086693,-0.219816,-0.159954,-0.11477,sell
2016-07-26,none,a150,none,none,none,none,a120,none,a0,none,a150,a120,none,none,none,a0,a60,none,none,none,a30,a150,none,none,a45,-0.1875306,-0.042674,-0.194161,-0.149726, 0.00492,sell
2016-07-27,none,a150,a90,none,none,none,a120,none,a0,none,none,none,a120,a120,a150,none,none,none,none,none,none,a150,none,none,a45,-0.1093762,-0.027107,-0.152281,-0.075756,-0.09662,sell
2016-07-28,none,a150,a90,none,none,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3237872, 0.193011, 0.189511, 0.194979, 0.02359,buy
2016-07-29,none,a150,a90,none,a135,none,a120,a60,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a120,none, 0.2794627, 0.279463, 0.243671, 0.652165, 0.92050,buy
2016-07-30,a120,none,a90,none,a135,none,none,a60,a60,a90,a150,a60,none,a150,none,a60,a0,none,a150,none,none,none,none,a120,none, 0.0328511, 0.003867, 0.003867, 0.003867,-0.05327,buy
2016-07-31,a120,none,a90,none,a135,none,none,a60,a60,none,a150,a60,a60,a180,a150,none,a0,none,a150,none,none,none,none,a120,none, 0.0777563,-0.039085, 0.010368,-0.059153,-0.01387,buy
2016-08-01,a120,none,a90,none,a135,none,none,a60,none,a120,a120,none,a60,a180,none,a90,none,none,a150,none,none,none,none,a120,none,-0.0624202,-0.016698, 0.020256,-0.016698, 0.02026,buy
2016-08-02,a120,none,none,none,a135,none,none,a60,a90,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none, 0.2364461, 0.026878, 0.026878,-0.042443,-0.04244,buy
2016-08-03,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a120,none,none,a150,a90,none,a135,none,a120,none,-0.2206252,-0.217468,-0.217468,-0.217468,-0.21747,sell
2016-08-04,a120,none,none,none,none,a90,a135,a60,a120,a150,a90,a0,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,none, 0.0257567, 0.038170,-0.074071, 0.012111, 0.00215,buy
2016-08-05,none,none,none,none,none,a90,a135,none,none,a180,none,a0,a0,a120,a90,none,none,none,none,a90,none,a135,none,none,none, 0.2048033, 0.231979, 0.014522, 0.220171, 0.23677,buy
2016-08-06,none,none,none,a0,none,a90,a135,none,a150,a180,a60,none,none,none,none,a150,a90,a120,none,a90,none,a135,none,none,none, 0.1962202, 0.213033, 0.266408, 0.223439, 0.33844,buy
2016-08-07,none,none,none,a0,none,a90,a135,none,a150,none,a60,none,none,a90,a60,none,a90,a120,none,a90,none,a135,none,none,a60, 0.0776117, 0.086785, 0.163301, 0.087107, 0.24112,buy
2016-08-08,none,none,none,a0,a120,a90,a135,none,none,a150,none,none,none,a90,none,a180,none,a120,none,a90,none,a135,none,none,a60,-0.0041386, 0.030090, 0.103715, 0.031935, 0.11077,buy
2016-08-09,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,a60, 0.0835382, 0.014195,-0.044515, 0.031209, 0.09896,buy
2016-08-10,none,none,none,a0,a120,none,none,none,none,none,none,a60,a60,a60,none,none,none,a120,none,a90,none,none,none,a135,a60, 0.0425450,-0.108827,-0.023799, 0.095238, 0.07160,buy
2016-08-11,a135,none,none,a0,a120,none,none,none,a150,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,a90,a135,a60,-0.0144549,-0.004913,-0.014455, 0.002205, 0.04397,buy
2016-08-12,a135,none,none,a0,a120,none,none,none,a150,none,a0,a90,a90,none,a0,none,a150,none,none,none,none,none,a90,a135,a60,-0.0031391, 0.028580, 0.026233,-0.011997, 0.03297,buy
2016-08-13,a135,none,none,none,a120,none,none,none,none,a90,none,a90,a90,none,none,a120,none,none,none,none,a0,none,a90,a135,a60,-0.0508482,-0.062404,-0.060943,-0.071445,-0.07783,sell
2016-08-14,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a90,a135,a60,-0.1156197,-0.120430,-0.115620,-0.104465,-0.12167,sell
2016-08-15,a135,a180,none,none,none,none,none,none,none,a60,none,a120,a120,a0,none,a90,a180,none,none,none,a0,a120,a90,a135,none,-0.1058701,-0.100078,-0.181306,-0.134979,-0.10008,sell
2016-08-16,a135,a180,none,none,none,none,a150,none,a90,a60,a60,a120,none,none,none,a90,a150,none,none,none,a0,a120,a90,none,none,-0.1924465,-0.180124,-0.201009,-0.216272,-0.18012,sell
2016-08-17,a135,a180,none,none,none,none,a150,none,a90,none,a60,a150,a150,none,a60,none,a150,none,none,none,a0,a120,none,none,none,-0.1682956,-0.114947,-0.172665,-0.186936,-0.11022,sell
2016-08-18,a135,a180,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,-0.1165552,-0.113776,-0.155217,-0.126315,-0.11151,sell
2016-08-19,none,a180,none,none,none,none,a150,none,a60,none,a90,none,a180,a60,a90,none,a120,a135,none,none,a0,a120,none,none,none,-0.1490409,-0.185010,-0.179128,-0.190407,-0.17906,sell
2016-08-20,none,a180,none,none,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.1656036,-0.144984,-0.116628,-0.170319,-0.13052,sell
2016-08-21,none,a180,none,none,none,none,a150,none,none,none,a120,none,a150,a90,a120,none,a90,a135,a180,none,none,none,none,none,none,-0.1674414,-0.188642,-0.170646,-0.227098,-0.18875,sell
2016-08-22,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,a0,none,a135,a180,none,none,none,none,none,none,-0.1559015,-0.152609,-0.173858,-0.171625,-0.15261,sell
2016-08-23,none,a180,none,none,none,none,a150,none,a0,none,a150,none,a120,a120,a150,none,a60,a135,a180,none,none,none,none,a150,none, 0.0285580, 0.014334,-0.188543,-0.149251, 0.01433,buy
2016-08-24,none,a180,none,none,none,none,a150,none,none,a60,none,a120,a120,a120,none,none,none,a135,a180,none,none,none,none,a150,none, 0.0471711,-0.067502,-0.092855,-0.130637,-0.06750,sell
2016-08-25,none,a180,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,a180,none,none,none,none,a150,none,-0.0448181,-0.049643,-0.046808,-0.054146,-0.04964,sell
2016-08-26,none,none,none,none,none,none,none,none,none,a90,a180,a90,a90,a150,none,a60,none,none,a180,none,none,none,none,a150,none, 0.1578390, 0.157839, 0.168191, 0.157839, 0.15316,buy
2016-08-27,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a180,a150,none,a0,none,a180,none,none,none,none,a150,none, 0.0584994, 0.038632, 0.118085, 0.180066, 0.10122,buy
2016-08-28,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a180,a150,a90,a0,none,a180,none,none,none,none,none,none, 0.0615574, 0.017573, 0.008782, 0.008782,-0.10644,sell
2016-08-29,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.1060589, 0.106059, 0.106059, 0.180567, 0.19051,buy
2016-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.0079971, 0.004925, 0.020832, 0.020694, 0.02418,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0665227,-0.025602, 0.065875,-0.044288,-0.02019,buy
2016-09-01,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,a120,a90,none,a60,a150,none,none,none,none,none,none,none,-0.0310599,-0.041193,-0.013955,-0.079100,-0.01395,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a180,a90,a0,none,a120,none,a150,a60,a150,none,none,none,none,none,none,none, 0.0664635, 0.081764, 0.032670, 0.061478, 0.07815,buy
2016-09-03,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0559636,-0.010629,-0.081550,-0.012673, 0.06473,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a60,a180,a90,a150,none,none,none,none,a60,none,none, 0.2262773, 0.288134, 0.033080, 0.032757, 0.19810,buy
2016-09-05,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,-0.0089022, 0.315945, 0.305952, 0.181909,-0.00425,buy
2016-09-06,none,a180,none,none,none,none,a150,none,a180,none,none,none,a60,a60,none,none,a120,none,none,none,a30,none,a60,none,none, 0.0759798, 0.099134, 0.093772,-0.045010, 0.09377,buy
2016-09-07,none,a180,none,none,none,none,a150,none,none,a120,none,a60,none,a60,none,a150,a120,none,none,none,a30,none,a60,none,none, 0.0449084, 0.033221, 0.077896,-0.034754, 0.07790,buy
2016-09-08,none,a180,none,none,none,none,a150,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,a30,a90,a60,none,none,-0.1976990,-0.162569,-0.174106,-0.204646,-0.17411,sell
2016-09-09,none,a180,none,none,none,none,a150,none,none,a90,a0,a90,a90,none,a0,a120,a150,none,none,none,a30,a90,a60,none,none,-0.2254723,-0.276124,-0.274124,-0.299129,-0.27612,sell
2016-09-10,a135,a180,a90,none,none,none,a150,none,a120,a90,none,a90,none,none,none,a120,none,none,none,none,a30,a90,a60,none,none,-0.2691263,-0.293671,-0.328524,-0.340409,-0.30243,sell
2016-09-11,a135,a180,a90,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,a180,none,none,none,a30,a90,none,none,a90,-0.2065787,-0.181501,-0.270607,-0.218212,-0.24310,sell
2016-09-12,a135,a180,a90,none,none,none,a150,a60,none,a60,none,a120,none,a0,none,a90,a180,none,none,none,none,a90,none,none,a90,-0.1970364,-0.197036,-0.200934,-0.198756,-0.21506,sell
2016-09-13,a135,a180,a90,none,none,none,none,a60,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a90,-0.0874657,-0.091584,-0.148103,-0.091584,-0.15577,sell
2016-09-14,a135,a180,a90,none,none,none,none,a60,none,none,a60,a150,a150,none,none,a60,a150,none,none,a60,none,none,none,none,a90,-0.1516015,-0.158100,-0.177458,-0.158100,-0.20373,sell
2016-09-15,a135,none,none,none,a120,none,none,a60,a60,none,none,none,a180,a60,a90,none,none,none,a150,a60,none,none,none,a180,a90, 0.2341247, 0.351734, 0.316194, 0.137003, 0.21699,buy
2016-09-16,a135,none,none,none,a120,none,none,a60,none,a0,a90,a180,a180,a60,a90,none,a120,none,a150,a60,none,none,none,a180,a90, 0.3013809, 0.264200, 0.281773, 0.228462, 0.18866,buy
2016-09-17,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a60,none,none,a45,a180,a90,-0.0157693, 0.139403, 0.136212, 0.118927, 0.17771,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a120,a150,a150,a90,a120,a0,a90,none,a150,a60,a45,none,a45,a180,a90, 0.1956092, 0.117386, 0.209522, 0.117386, 0.22257,buy
2016-09-19,none,none,none,a0,a120,none,none,none,a0,none,a120,none,a120,none,a150,a0,none,none,a150,a60,a45,none,a45,a180,none, 0.2076578, 0.111662, 0.150267, 0.096295, 0.15027,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,a60,a150,a120,a120,a120,a150,none,a60,none,a150,a60,a45,none,a45,a180,none, 0.3571350, 0.153942, 0.307304, 0.153942, 0.33568,buy
2016-09-21,none,none,none,a0,a120,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a60,a45,none,a45,a180,none, 0.0905591, 0.197710, 0.259092, 0.197710, 0.21316,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,a90,a180,a90,a90,a150,a180,a60,none,none,none,a60,a45,none,a45,none,none, 0.2549428, 0.194265, 0.199069, 0.207178, 0.19836,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a60,a90,a180,none,none,none,a150,a60,none,a180,none,a60,a45,none,none,none,none, 0.1909861, 0.305546, 0.089480, 0.005947, 0.06048,buy
2016-09-24,none,none,none,a0,a120,none,none,none,none,a120,none,a60,a60,a180,a150,a90,a0,a180,none,a60,none,none,none,none,none, 0.2875428, 0.462824, 0.289564, 0.116912, 0.02568,buy
2016-09-25,a135,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none, 0.2696293, 0.084759, 0.043173, 0.246192, 0.08721,buy
2016-09-26,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,none, 0.2906942, 0.067497, 0.067744, 0.270996, 0.08390,buy
2016-09-27,a135,none,none,none,a120,none,none,none,a120,a150,a120,none,none,none,none,a120,none,a180,a135,none,none,none,none,none,none, 0.2713456, 0.219544, 0.242094, 0.252637, 0.22856,buy
2016-09-28,a135,a180,none,none,a120,none,none,none,a120,none,a120,none,a0,a120,a90,none,none,a180,a135,none,none,none,none,none,none, 0.3445672, 0.267381, 0.326161, 0.336046, 0.34002,buy
2016-09-29,a135,a180,none,none,none,none,none,none,none,a180,none,a0,a0,a120,a90,a150,a60,a180,a135,none,none,none,none,none,none, 0.2914262, 0.220092, 0.255643, 0.291426, 0.25564,buy
2016-09-30,a135,a180,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,a150,a60,none,a135,none,a60,none,a30,none,none, 0.1312720, 0.092576, 0.132395, 0.093746, 0.10179,buy
2016-10-01,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,a90,a60,a180,none,none,a135,none,a60,none,a30,none,none, 0.1717120, 0.167181, 0.058468, 0.029068, 0.16639,buy
2016-10-02,none,a180,none,none,none,none,a150,a60,a180,a150,a60,none,none,none,none,a180,a90,none,none,none,a60,none,a30,none,none, 0.0331373, 0.099026, 0.030625,-0.021825, 0.07368,buy
2016-10-03,none,a180,none,none,none,none,a150,a60,a180,none,a60,none,a60,a60,none,none,none,none,none,none,a60,a60,a30,none,none, 0.0184039, 0.032988, 0.016549,-0.032239, 0.05663,buy
2016-10-04,none,a180,none,none,none,none,a150,a60,none,a120,none,a60,none,a60,none,a150,a120,none,none,none,a60,a60,a30,none,none,-0.0263807,-0.033065, 0.006397, 0.013877, 0.03240,buy
2016-10-05,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a150,a120,none,none,none,a60,a60,a30,none,none, 0.1529370, 0.094615, 0.111453, 0.111375, 0.08814,buy
2016-10-06,a150,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0185306, 0.061209, 0.018531,-0.022589,-0.03517,buy
2016-10-07,a150,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,a120,a150,none,none,none,none,a60,none,none,none, 0.1528246, 0.154238, 0.227959, 0.306020, 0.30602,buy
2016-10-08,a150,none,none,none,none,none,none,none,a120,none,a0,a90,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0073597, 0.083669,-0.010281, 0.017116,-0.00527,buy
2016-10-09,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,a180,none,a120,none,none,none,none,a150,none, 0.0883475, 0.174372, 0.438443, 0.105810,-0.09919,buy
2016-10-10,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a180,none,a120,none,none,none,none,a150,none, 0.1393719, 0.130471, 0.105379, 0.121851, 0.28649,buy
2016-10-11,none,none,a90,a30,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a120,a45,none,none,none,a150,none,-0.2638304,-0.240414,-0.263830,-0.274920,-0.22006,sell
2016-10-12,none,none,a90,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,a120,a45,none,none,none,a150,none,-0.1308084,-0.163963,-0.126022,-0.224149,-0.23019,sell
2016-10-13,none,none,a90,a30,none,a60,none,none,none,a0,a60,a150,a180,a60,a90,none,none,none,a120,a45,none,none,none,a150,none,-0.3253676,-0.394913,-0.325368,-0.325368,-0.30304,sell
2016-10-14,none,none,a90,a30,a90,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a150,a120,-0.1500754,-0.280028,-0.193809,-0.150075,-0.18661,sell
2016-10-15,none,none,a90,a30,a90,a60,none,none,none,none,a90,a180,a150,a90,a120,a0,none,a150,none,a45,none,a45,none,none,a120,-0.2038912,-0.343974,-0.223812,-0.334531,-0.19936,sell
2016-10-16,none,none,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none,a0,a90,a150,none,a45,none,a45,none,none,a120,-0.2935198,-0.331200,-0.344832,-0.377982,-0.31791,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,a60,a120,a150,a120,a120,a150,none,none,a150,none,a45,none,a45,none,none,a120,-0.3259844,-0.229629,-0.239034,-0.241575,-0.22963,sell
2016-10-18,none,a150,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,a60,a150,none,a45,none,a45,none,none,a120,-0.1055259,-0.117412,-0.148274,-0.096780,-0.10572,sell
2016-10-19,none,a150,none,none,none,none,a180,none,none,a90,a150,a120,a90,a150,a180,a60,none,a150,none,a45,none,a45,none,none,a120,-0.1400043,-0.119314,-0.153865,-0.129356,-0.13840,sell
2016-10-20,none,a150,none,a45,none,none,a180,none,a60,a90,none,a120,none,none,none,a60,none,none,none,a45,none,a45,none,none,a120,-0.1578756,-0.102934,-0.147756,-0.153523,-0.19522,sell
2016-10-21,a180,a150,none,a45,none,none,a180,none,none,a120,a180,none,a60,a180,a150,none,none,none,none,a45,none,none,none,a135,none,-0.0729278,-0.102458,-0.205143, 0.122308,-0.10798,sell
2016-10-22,a180,none,none,a45,none,a45,a180,none,a90,a120,a180,a90,none,a180,none,a90,a0,none,none,a45,none,none,none,a135,none,-0.0332147,-0.062563,-0.071647, 0.466552,-0.00394,sell
2016-10-23,a180,none,none,a45,none,a45,none,a90,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,a135,none, 0.0023044, 0.021849, 0.324333, 0.346365, 0.34011,buy
2016-10-24,a180,none,none,none,none,a45,none,a90,a120,a150,a150,a60,none,a150,a120,a120,none,none,none,none,a90,none,none,a135,none,-0.0858558,-0.085856, 0.284808, 0.172577, 0.24779,buy
2016-10-25,a180,none,none,none,none,a45,none,a90,a120,none,none,a60,a0,none,none,none,none,a135,none,none,a90,none,none,a135,none,-0.2162748,-0.216275, 0.021381,-0.051629, 0.06768,sell
2016-10-26,none,a135,none,none,none,none,none,a90,none,a180,a120,none,a0,a120,a90,a150,none,a135,none,none,a90,none,a0,a135,none,-0.2084611,-0.208461,-0.246775,-0.222136,-0.20993,sell
2016-10-27,none,a135,none,none,none,none,none,a90,a150,a180,a120,none,none,none,none,a150,a60,a135,none,none,a90,none,a0,none,none,-0.1632211,-0.194499,-0.187525,-0.150655,-0.16322,sell
2016-10-28,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a90,a30,a0,none,none,-0.4912917,-1.123191,-0.990691,-1.122953,-1.11116,sell
2016-10-29,none,a135,none,a60,none,none,none,none,a180,a150,a90,none,none,a90,none,a180,none,a135,none,none,none,a30,a0,none,none,-0.2066149,-0.931292,-0.858789,-0.903091,-0.93129,sell
2016-10-30,none,a135,none,a60,none,none,none,none,a180,none,none,a0,a60,none,none,none,a90,a135,none,none,none,a30,a0,none,a135,-0.1931167,-0.984722,-0.885661,-0.984722,-0.98472,sell
