Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,0,0,1,0,2,2,2,1,2,2,1,2,1, 0.0071096, 0.0087584, 0.008758, 0.0070777, 0.007078,buy
2018-01-26,1,1,0,2,1,1,2,0,1,2,2,1,3,0,-0.0015209,-0.0015209, 0.000406,-0.0015209,-0.002484,sell
2018-01-27,1,1,1,1,1,1,2,1,2,2,0,2,2,1,-0.0017092, 0.0058247, 0.001739, 0.0017395, 0.001739,sell
2018-01-28,0,1,2,1,1,4,1,1,2,4,1,2,1,1, 0.0051619, 0.0021737, 0.004668, 0.0049941, 0.005162,buy
2018-01-29,1,1,1,2,2,2,1,0,3,2,1,3,0,1,-0.0035200,-0.0036578,-0.003520,-0.0035200,-0.006721,sell
2018-01-30,2,1,0,2,1,2,1,0,1,3,1,3,1,0,-0.0020581,-0.0016925, 0.012193,-0.0014718, 0.000161,sell
2018-01-31,0,1,1,2,1,2,0,0,2,2,0,3,0,1,-0.0180981,-0.0187368,-0.018098,-0.0180930,-0.018767,sell
2018-02-01,0,0,2,2,2,1,0,1,1,2,1,1,2,1,-0.0093763,-0.0089655,-0.008395,-0.0092509,-0.008477,sell
2018-02-02,0,1,0,2,3,0,0,1,2,0,1,2,2,0,-0.0000425,-0.0036608,-0.003661,-0.0036608,-0.003661,sell
2018-02-03,1,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.0231431,-0.0232728,-0.022770,-0.0231431,-0.020742,sell
2018-02-04,0,1,1,0,1,1,1,1,1,0,2,1,1,1, 0.0158022, 0.0154444, 0.013196, 0.0158022, 0.015444,buy
2018-02-05,1,1,2,1,1,0,0,2,1,1,2,2,1,1,-0.0198633,-0.0275367,-0.026224,-0.0190240,-0.008820,sell
2018-02-06,0,2,1,1,2,1,0,1,2,4,0,1,1,0,-0.0170596,-0.0184531,-0.018453,-0.0025870,-0.017060,sell
2018-02-07,1,1,0,1,3,1,1,1,2,3,1,2,2,0, 0.0180189, 0.0135991, 0.015696, 0.0144174, 0.017797,buy
2018-02-08,1,0,0,0,3,2,0,2,0,3,2,1,2,1, 0.0187355, 0.0183529, 0.019312, 0.0215826, 0.018862,buy
2018-02-09,1,0,0,0,3,1,0,2,1,1,1,2,2,0, 0.0151271, 0.0182532, 0.018174, 0.0093253, 0.015127,buy
2018-02-10,0,1,0,0,3,0,1,2,1,1,2,0,2,1, 0.0169073, 0.0175907, 0.016527, 0.0175196, 0.017654,buy
2018-02-11,0,0,1,0,1,1,1,1,1,0,2,0,1,1, 0.0156392, 0.0145223, 0.012819, 0.0152556, 0.015256,buy
2018-02-12,0,0,1,0,1,1,2,2,1,0,3,1,2,1,-0.0008862,-0.0013005,-0.001301,-0.0016475,-0.001301,sell
2018-02-13,0,0,0,0,3,2,2,2,0,2,3,1,2,1,-0.0022148,-0.0007562,-0.000872, 0.0038272,-0.000756,sell
2018-02-14,0,0,0,1,3,2,0,1,1,2,1,1,1,1, 0.0081466, 0.0081466, 0.000546, 0.0000627, 0.007479,buy
2018-02-15,0,0,1,0,4,1,0,2,1,3,2,0,2,0, 0.0050543, 0.0109700, 0.005022, 0.0115561, 0.005054,buy
2018-02-16,0,0,2,0,2,2,0,0,2,2,0,0,2,1, 0.0036900, 0.0054347, 0.005035, 0.0052541, 0.011897,buy
2018-02-17,1,1,1,0,2,0,1,0,2,2,1,1,1,0, 0.0074254, 0.0073912, 0.007045, 0.0073912, 0.007045,buy
2018-02-18,2,2,1,0,0,0,0,0,3,1,2,0,0,0,-0.0035944,-0.0032312,-0.003594,-0.0035944,-0.004969,sell
2018-02-19,1,1,0,0,2,0,0,1,1,0,1,1,1,1,-0.0095728,-0.0081898,-0.009806,-0.0056040,-0.008190,sell
2018-02-20,0,0,1,0,1,3,0,1,0,1,1,2,2,1,-0.0030860,-0.0022771,-0.003180,-0.0042445,-0.004244,sell
2018-02-21,0,0,1,0,0,2,2,1,2,1,0,2,1,1,-0.0009008,-0.0022204,-0.002776,-0.0012409,-0.001241,sell
2018-02-22,1,0,1,1,0,2,1,0,1,1,1,1,3,0,-0.0035775,-0.0034014,-0.003578,-0.0035775,-0.003578,sell
2018-02-23,0,1,1,0,0,1,1,1,2,0,0,2,2,0,-0.0076363,-0.0070925,-0.008604,-0.0030430,-0.006100,sell
2018-02-24,0,0,3,0,0,2,0,3,2,1,1,2,2,1,-0.0091978,-0.0091978,-0.009198,-0.0097583,-0.009198,sell
2018-02-25,1,1,1,0,1,1,1,1,2,1,1,2,2,0,-0.0044763,-0.0036038,-0.003505,-0.0014373,-0.005658,sell
2018-02-26,4,1,1,1,0,1,1,0,2,1,1,2,3,1,-0.0004813, 0.0007205, 0.003784, 0.0010917, 0.004433,sell
2018-02-27,2,4,0,0,0,0,1,0,2,2,1,1,1,1, 0.0031824, 0.0029336, 0.003182, 0.0038110, 0.003182,buy
2018-02-28,1,3,4,0,0,0,2,1,2,2,2,1,3,1, 0.0048298, 0.0052736, 0.005274, 0.0053398, 0.005927,buy
2018-03-01,2,3,1,0,1,0,2,0,3,1,2,0,3,1,-0.0042976,-0.0042976,-0.004396,-0.0043955,-0.004396,sell
2018-03-02,3,1,0,2,0,1,2,0,2,0,3,2,2,2,-0.0030721,-0.0028710,-0.001936,-0.0028710,-0.002377,sell
2018-03-03,2,0,0,2,0,1,2,0,1,3,4,1,0,2,-0.0012826, 0.0047500, 0.005018, 0.0046184, 0.004520,buy
2018-03-04,0,0,1,0,1,1,0,1,0,2,2,2,1,1, 0.0013824, 0.0041982, 0.002407, 0.0028121, 0.002812,buy
2018-03-05,0,1,2,0,1,0,0,2,1,3,1,2,1,2,-0.0023804,-0.0002492,-0.000249,-0.0002492,-0.000249,sell
2018-03-06,1,2,0,0,0,0,0,1,1,3,0,2,0,2,-0.0082064,-0.0051132,-0.005113,-0.0051132,-0.005113,sell
2018-03-07,2,0,0,0,0,0,1,0,0,1,1,0,1,2, 0.0014739, 0.0047786, 0.003839, 0.0037908, 0.003839,buy
2018-03-08,3,1,0,0,0,1,0,1,3,0,0,1,1,2,-0.0117810,-0.0185780,-0.004352,-0.0224074,-0.017832,sell
2018-03-09,2,2,0,0,2,0,1,1,4,0,1,1,2,0,-0.0251087,-0.0240296,-0.023901,-0.0239555,-0.024681,sell
2018-03-10,2,2,1,0,1,1,1,2,4,1,3,0,1,1,-0.0170133,-0.0149629,-0.017013,-0.0163452,-0.017013,sell
2018-03-11,2,2,1,0,0,1,2,1,3,0,3,1,1,1,-0.0083999,-0.0040525,-0.008400,-0.0072311,-0.008166,sell
2018-03-12,2,3,0,0,0,1,3,0,2,1,4,1,2,0, 0.0034791, 0.0040997, 0.003674, 0.0042698, 0.003479,buy
2018-03-13,1,1,0,1,0,2,2,0,1,1,2,1,1,1,-0.0003072,-0.0003072,-0.000307,-0.0003072,-0.002533,sell
2018-03-14,1,1,0,0,3,2,0,1,0,1,3,2,1,1,-0.0126160,-0.0141777,-0.016584,-0.0166400,-0.016822,sell
2018-03-15,1,1,1,0,2,2,0,1,1,1,3,1,1,1,-0.0152319,-0.0132037,-0.018949,-0.0124878,-0.012310,sell
2018-03-16,0,1,0,0,2,1,1,0,1,1,0,2,2,1,-0.0127598,-0.0128524,-0.012216,-0.0122162,-0.012216,sell
2018-03-17,1,1,0,0,2,0,1,0,1,2,1,2,1,1,-0.0106430,-0.0106430,-0.010625,-0.0101174,-0.010643,sell
2018-03-18,1,1,0,0,3,0,0,0,1,1,1,3,0,2,-0.0118488,-0.0105033,-0.011849,-0.0118488,-0.010503,sell
2018-03-19,0,0,1,0,4,1,0,1,0,2,1,4,1,2, 0.0054344, 0.0054344, 0.005434, 0.0054344, 0.005434,buy
2018-03-20,0,0,0,0,3,2,0,1,1,3,0,3,0,1, 0.0142143, 0.0149787, 0.015850, 0.0142143, 0.014242,buy
2018-03-21,1,0,0,1,1,1,1,0,0,2,1,1,1,2, 0.0060802, 0.0156653, 0.015665, 0.0139100, 0.013417,buy
2018-03-22,0,1,0,0,0,1,2,1,1,1,0,0,2,2, 0.0093664, 0.0080092, 0.011102, 0.0111024, 0.011277,buy
2018-03-23,1,0,3,0,0,1,1,2,2,0,2,1,2,1,-0.0098261,-0.0001173,-0.011258,-0.0071079,-0.009826,sell
2018-03-24,1,1,2,0,2,0,0,2,2,1,3,1,1,0,-0.0037995,-0.0037995,-0.000890,-0.0051856,-0.003800,sell
2018-03-25,3,1,1,1,1,0,0,2,1,0,3,2,2,1,-0.0005347,-0.0036422,-0.000288,-0.0005224,-0.006425,sell
2018-03-26,3,2,1,1,1,0,0,1,2,1,3,2,1,1,-0.0071671,-0.0068434,-0.007320,-0.0073204,-0.007866,sell
2018-03-27,1,2,2,0,1,0,0,1,1,1,2,2,1,0,-0.0122869,-0.0112465,-0.011246,-0.0083849,-0.011246,sell
2018-03-28,1,2,2,0,3,0,0,1,1,2,2,1,2,1,-0.0123527,-0.0123527,-0.011931,-0.0095380,-0.012353,sell
2018-03-29,0,3,0,1,3,2,0,0,2,1,1,3,1,1,-0.0070114,-0.0087162,-0.007695,-0.0070114,-0.007011,sell
2018-03-30,1,1,1,1,2,2,1,0,1,2,2,2,1,1,-0.0107742,-0.0104690,-0.009880,-0.0098797,-0.011418,sell
2018-03-31,0,0,1,0,2,2,1,0,1,1,1,3,0,0,-0.0131512,-0.0155494,-0.015803,-0.0145155,-0.018561,sell
2018-04-01,0,1,1,0,2,1,0,1,0,2,1,2,1,0,-0.0008751, 0.0017643,-0.002162,-0.0022189,-0.001893,sell
2018-04-02,1,2,1,1,1,0,0,1,1,2,0,3,0,1,-0.0125310,-0.0174622,-0.002727,-0.0129679,-0.012968,sell
2018-04-03,1,1,0,0,1,0,1,1,1,1,1,2,1,0, 0.0066964, 0.0066964, 0.006998, 0.0110353, 0.000545,buy
2018-04-04,2,0,1,0,1,1,0,1,2,1,0,1,1,1, 0.0105942, 0.0135425, 0.010956, 0.0074573, 0.000560,buy
2018-04-05,0,3,0,0,4,0,0,2,2,0,2,2,1,2,-0.0103620,-0.0037946,-0.009029,-0.0103620,-0.010362,sell
2018-04-06,1,3,0,0,4,0,0,2,3,1,2,1,1,2,-0.0146008,-0.0093456,-0.014601,-0.0140462,-0.014601,sell
2018-04-07,2,1,1,0,2,1,1,0,2,0,2,2,0,2,-0.0044712,-0.0051105,-0.005412,-0.0040559,-0.005111,sell
2018-04-08,1,1,0,0,0,0,2,0,1,0,2,1,1,0,-0.0102988,-0.0123255,-0.012587,-0.0133000,-0.012631,sell
2018-04-09,1,1,1,1,0,1,1,1,2,1,2,1,1,0,-0.0213087,-0.0113017,-0.011491,-0.0113017,-0.011302,sell
2018-04-10,1,1,1,0,2,2,0,3,1,2,3,1,2,1,-0.0057673,-0.0094299,-0.005767,-0.0064314,-0.005767,sell
2018-04-11,1,1,1,0,2,1,1,2,1,2,3,1,2,0,-0.0040533,-0.0040533,-0.004053,-0.0039927,-0.003993,sell
2018-04-12,1,1,2,0,0,2,2,1,2,1,2,2,2,1, 0.0016500, 0.0046076, 0.004608,-0.0095061, 0.005353,buy
2018-04-13,2,2,1,0,0,1,3,1,2,1,3,2,2,1, 0.0234431, 0.0220787, 0.023443, 0.0129113, 0.023530,buy
2018-04-14,1,2,0,0,0,2,1,0,1,1,2,1,0,2, 0.0137064, 0.0139613, 0.013296, 0.0139613, 0.013706,buy
2018-04-15,1,1,1,1,2,1,0,1,0,0,3,1,2,2,-0.0084515,-0.0079402,-0.011116,-0.0079402,-0.008451,sell
2018-04-16,1,1,0,1,1,2,0,1,1,1,2,1,1,1,-0.0025116,-0.0032531,-0.002512,-0.0025116,-0.002532,sell
2018-04-17,2,1,0,2,0,2,1,1,1,1,3,1,2,2,-0.0011469,-0.0014590,-0.000676,-0.0026389,-0.002585,sell
2018-04-18,2,2,0,2,1,2,2,0,1,2,3,1,3,2,-0.0015604,-0.0023454, 0.003263,-0.0018785,-0.002345,sell
2018-04-19,1,2,2,0,1,1,1,1,1,1,2,2,3,0, 0.0024040, 0.0044986, 0.012484, 0.0160189, 0.015562,buy
2018-04-20,0,2,2,0,2,2,0,1,1,2,3,1,1,1,-0.0162315, 0.0034480,-0.016232, 0.0047435, 0.003264,sell
2018-04-21,3,2,0,1,2,2,0,0,2,1,3,2,1,1, 0.0082691, 0.0094086, 0.009027, 0.0090273, 0.007994,buy
2018-04-22,3,2,0,1,1,1,1,0,1,2,2,2,1,1, 0.0027136, 0.0018365, 0.003479, 0.0018365,-0.001922,buy
2018-04-23,1,2,1,0,0,0,1,0,2,2,1,1,0,0,-0.0007515,-0.0008122, 0.000086,-0.0009382,-0.000812,sell
2018-04-24,1,0,2,0,0,0,1,2,1,2,1,0,1,1, 0.0162794, 0.0120015, 0.015314, 0.0134919, 0.013492,buy
2018-04-25,1,1,1,1,1,0,1,1,2,2,0,1,1,1, 0.0102745, 0.0147278, 0.013745, 0.0137453, 0.005602,buy
2018-04-26,2,0,0,2,0,1,2,0,2,2,1,1,1,0,-0.0051997,-0.0054811,-0.000443,-0.0051997,-0.005610,sell
2018-04-27,2,0,0,1,0,1,1,0,2,1,1,0,0,1,-0.0068951,-0.0039353,-0.006377,-0.0053075,-0.008248,sell
2018-04-28,1,2,1,0,1,0,0,2,2,0,1,1,2,1,-0.0058395,-0.0054249,-0.010948,-0.0046536,-0.005425,sell
2018-04-29,1,2,2,0,0,0,0,2,3,1,0,1,1,1, 0.0015695,-0.0016644, 0.000620, 0.0013525, 0.001569,sell
2018-04-30,1,2,0,0,0,0,1,2,2,1,1,1,2,0, 0.0016052, 0.0022889, 0.002864, 0.0042009, 0.001780,buy
2018-05-01,1,1,0,0,1,0,2,1,2,1,0,1,2,0,-0.0039121, 0.0035076, 0.000867, 0.0012962,-0.000082,sell
2018-05-02,1,0,0,1,1,1,1,2,3,0,0,2,1,1, 0.0014785,-0.0008112, 0.001711,-0.0008112,-0.004870,sell
2018-05-03,0,1,1,0,3,0,1,2,3,0,2,2,1,0, 0.0091462, 0.0044795, 0.005677,-0.0051537, 0.010360,buy
2018-05-04,0,0,2,0,1,2,2,1,2,2,2,2,0,0, 0.0063795, 0.0045336, 0.004769, 0.0050897, 0.005090,buy
2018-05-05,0,0,3,0,0,1,4,1,2,1,2,2,2,1, 0.0075476, 0.0053686, 0.005038, 0.0037388, 0.009800,buy
2018-05-06,0,1,1,0,0,2,3,2,1,2,1,3,2,1,-0.0143916,-0.0080213,-0.008429, 0.0013572,-0.009589,sell
2018-05-07,1,0,0,2,1,2,1,2,1,2,1,3,1,1, 0.0183530,-0.0064525, 0.005103, 0.0052101, 0.003688,sell
2018-05-08,1,0,1,1,2,2,1,3,0,2,3,3,2,1,-0.0040871,-0.0066730,-0.009895,-0.0109715,-0.009895,sell
2018-05-09,1,0,1,1,1,1,0,1,0,1,2,1,2,0,-0.0174245,-0.0124237,-0.024273,-0.0174245,-0.017424,sell
2018-05-10,2,0,3,1,0,0,1,1,1,0,3,1,3,1,-0.0027182,-0.0046206,-0.004621,-0.0036519,-0.003652,sell
2018-05-11,1,2,2,0,0,0,1,0,1,1,2,0,3,0,-0.0026579,-0.0062474,-0.005610,-0.0056101,-0.005610,sell
2018-05-12,2,0,2,0,1,1,0,0,1,0,1,2,2,0,-0.0233454,-0.0230951,-0.023345,-0.0233454,-0.023345,sell
2018-05-13,1,0,2,0,2,2,1,1,0,2,1,2,3,1,-0.0006205,-0.0007913,-0.002595,-0.0006205,-0.000621,sell
2018-05-14,1,0,0,1,1,3,1,1,1,2,1,2,1,1, 0.0135605,-0.0068227, 0.011710, 0.0111567, 0.012922,sell
2018-05-15,1,0,0,1,2,2,2,0,0,3,1,2,1,1,-0.0045746,-0.0177174,-0.005388,-0.0053876,-0.005023,sell
2018-05-16,0,1,1,0,0,0,2,1,1,1,1,1,1,0, 0.0267000, 0.0216484, 0.021245, 0.0220390, 0.022039,buy
2018-05-17,0,1,2,0,0,1,1,2,2,1,2,1,1,1,-0.0017992,-0.0020484,-0.002104,-0.0017992, 0.000064,sell
2018-05-18,2,1,0,0,1,2,0,1,3,1,2,1,0,0,-0.0073052,-0.0073052,-0.003800,-0.0037872,-0.007204,sell
2018-05-19,3,2,0,1,2,1,0,1,2,2,2,2,1,1, 0.0086508, 0.0077985, 0.008745, 0.0087452, 0.005389,buy
2018-05-20,1,2,0,0,1,1,1,1,2,3,1,1,0,1, 0.0052564, 0.0052738, 0.005256, 0.0052564, 0.005256,buy
2018-05-21,0,2,2,0,0,2,1,2,2,3,2,1,1,1,-0.0052393,-0.0052393,-0.005239,-0.0052393, 0.001635,sell
2018-05-22,0,2,1,1,0,2,3,2,2,4,2,1,1,1,-0.0083260,-0.0083260,-0.008326,-0.0083260,-0.006018,sell
2018-05-23,1,0,0,2,1,1,3,1,2,2,2,2,1,0,-0.0107205,-0.0105567,-0.001785,-0.0104817,-0.016538,sell
2018-05-24,1,0,0,2,0,4,2,2,2,3,2,1,1,2,-0.0040501,-0.0097159,-0.004050,-0.0043387,-0.004050,sell
2018-05-25,1,1,1,0,1,1,1,1,1,0,1,1,3,1,-0.0142626,-0.0142626,-0.015958,-0.0136732,-0.014263,sell
2018-05-26,1,2,1,0,0,1,0,1,0,1,0,1,3,1,-0.0117318,-0.0116124,-0.006206,-0.0116124,-0.000849,sell
2018-05-27,2,2,0,0,0,1,0,1,1,1,1,1,1,2,-0.0043192,-0.0043192,-0.004319,-0.0043192,-0.004319,sell
2018-05-28,2,3,0,0,0,1,1,1,1,2,0,1,2,2,-0.0139304,-0.0140194,-0.012877,-0.0140194,-0.013131,sell
2018-05-29,1,1,1,0,0,2,1,0,0,2,0,0,2,2,-0.0144278,-0.0139960,-0.009968,-0.0099682,-0.009968,sell
2018-05-30,1,0,1,0,2,0,1,1,1,1,1,1,1,1, 0.0017219,-0.0025495, 0.006600, 0.0041619, 0.003091,sell
2018-05-31,2,2,0,0,0,1,1,1,1,2,2,1,1,0, 0.0092871, 0.0110546, 0.010544, 0.0144662, 0.009287,buy
2018-06-01,2,1,1,1,0,0,2,0,1,0,2,2,1,1, 0.0037279, 0.0037157, 0.004564, 0.0037279, 0.003728,buy
2018-06-02,2,1,1,0,0,1,1,0,1,1,1,2,2,0, 0.0010580, 0.0010580,-0.000267, 0.0041396,-0.002205,sell
2018-06-03,2,0,1,0,0,1,1,0,0,1,2,2,0,0, 0.0023001, 0.0015700, 0.001570, 0.0022678, 0.001920,buy
2018-06-04,1,0,2,2,3,1,0,1,2,1,2,2,2,1,-0.0022930,-0.0041785,-0.002268,-0.0022930,-0.005819,sell
2018-06-05,0,1,2,1,2,1,0,2,1,1,2,2,2,1,-0.0118654,-0.0118654,-0.011865,-0.0128477,-0.006860,sell
2018-06-06,1,1,2,1,1,1,0,2,1,0,3,3,2,1,-0.0081160,-0.0082403,-0.000050,-0.0047236,-0.005899,sell
2018-06-07,1,1,3,1,1,0,1,2,2,1,2,2,3,1,-0.0127295,-0.0062044,-0.006204,-0.0127295,-0.012729,sell
2018-06-08,0,2,2,0,1,0,1,1,3,1,2,1,1,0, 0.0042668, 0.0043836, 0.007463, 0.0042668, 0.004267,buy
2018-06-09,1,0,3,0,3,0,1,3,3,0,1,2,3,2,-0.0037852,-0.0037667,-0.002111,-0.0061526,-0.003294,sell
2018-06-10,0,0,1,0,2,1,1,0,1,1,0,1,1,1,-0.0011954,-0.0082326,-0.001552, 0.0023749,-0.001308,sell
2018-06-11,1,1,1,1,1,1,1,1,1,1,2,1,2,1,-0.0278115,-0.0278715,-0.028748,-0.0277943,-0.027654,sell
2018-06-12,0,2,1,0,1,0,2,1,0,2,1,0,2,2,-0.0051337,-0.0042144,-0.004214,-0.0044540,-0.005857,sell
2018-06-13,0,2,3,0,1,1,2,2,2,1,2,2,2,2,-0.0019830,-0.0019830,-0.001983,-0.0019830,-0.002610,sell
2018-06-14,1,2,0,0,1,1,2,2,3,3,1,1,0,1,-0.0039565,-0.0019144,-0.004825,-0.0052492,-0.004825,sell
2018-06-15,3,1,0,1,1,1,1,0,3,1,1,2,1,0, 0.0105353, 0.0139267, 0.013927, 0.0139267, 0.013678,buy
2018-06-16,2,2,0,0,1,0,1,0,2,2,0,2,0,1,-0.0003080, 0.0033144,-0.000357,-0.0000151,-0.000015,sell
2018-06-17,1,1,2,0,0,1,1,1,3,2,1,1,1,0, 0.0002037, 0.0006891, 0.003912, 0.0011775, 0.000689,sell
2018-06-18,1,2,1,0,1,1,1,0,3,1,2,0,1,1,-0.0080463,-0.0058377,-0.000879,-0.0058249,-0.005746,sell
2018-06-19,2,1,0,1,0,2,2,0,2,0,3,1,1,1, 0.0002242,-0.0010090, 0.000224, 0.0002089,-0.003241,sell
2018-06-20,2,1,0,1,1,2,1,0,2,1,3,1,0,1, 0.0006507, 0.0006507, 0.000651, 0.0006017,-0.002151,sell
2018-06-21,1,1,1,0,1,1,1,2,1,1,2,2,1,1,-0.0216782,-0.0147545,-0.014736,-0.0216549,-0.014755,sell
2018-06-22,1,2,1,1,0,0,1,2,1,2,1,2,2,0,-0.0023076,-0.0029449,-0.002751, 0.0028193,-0.002945,sell
2018-06-23,1,1,1,1,0,0,0,2,0,2,1,2,1,1,-0.0194752,-0.0203873,-0.019461,-0.0195484,-0.015737,sell
2018-06-24,1,1,0,1,0,0,1,3,1,2,2,1,2,0,-0.0090762,-0.0100492,-0.011338,-0.0021189,-0.009490,sell
2018-06-25,1,0,0,0,0,1,0,3,1,2,1,0,1,0, 0.0022517, 0.0022517, 0.001419, 0.0022517, 0.002252,buy
2018-06-26,1,0,1,0,2,0,0,3,0,1,2,2,1,1, 0.0109194, 0.0076628,-0.001618, 0.0109194, 0.008734,buy
2018-06-27,1,2,1,0,2,1,0,2,2,2,2,1,1,1,-0.0042180,-0.0051543,-0.004089, 0.0003104,-0.004089,sell
2018-06-28,0,3,2,0,1,0,2,1,2,2,1,3,0,1,-0.0146799,-0.0167565,-0.010674,-0.0154948,-0.015124,sell
2018-06-29,1,3,3,0,1,0,1,0,2,2,0,3,2,1,-0.0013765,-0.0047712,-0.004470,-0.0047712,-0.004771,sell
2018-06-30,1,2,2,0,1,1,1,0,2,3,0,2,1,0,-0.0010652, 0.0003201,-0.001421,-0.0000504, 0.001160,sell
2018-07-01,1,1,1,1,3,1,0,1,1,2,1,2,2,1, 0.0108039, 0.0119430, 0.011972, 0.0075659, 0.006641,buy
2018-07-02,1,0,1,2,2,0,0,0,1,2,0,0,2,1,-0.0018982,-0.0019383,-0.001938,-0.0018982,-0.001898,sell
2018-07-03,2,0,1,1,1,1,0,0,1,1,2,1,2,0,-0.0017159, 0.0021798,-0.000945,-0.0016057,-0.001606,sell
2018-07-04,2,1,1,0,0,0,1,0,0,0,3,1,1,1, 0.0053428, 0.0063512,-0.002894, 0.0052682, 0.004469,buy
2018-07-05,1,2,1,0,0,0,0,0,1,1,2,0,0,1,-0.0055046,-0.0046293,-0.003864,-0.0073719,-0.005571,sell
2018-07-06,2,2,1,0,1,0,0,1,1,0,2,2,1,1,-0.0023277,-0.0050918,-0.002328, 0.0028324,-0.002328,sell
2018-07-07,4,0,0,0,1,1,0,1,1,1,2,2,0,1,-0.0102632,-0.0124401,-0.011437,-0.0077062,-0.011862,sell
2018-07-08,2,0,0,1,0,1,1,1,0,1,2,2,1,0, 0.0071775, 0.0053793, 0.003392, 0.0053793, 0.004955,buy
2018-07-09,2,1,0,0,0,1,1,3,2,1,1,1,2,1,-0.0009897,-0.0009327,-0.000638,-0.0009897,-0.000554,sell
2018-07-10,1,1,4,1,0,1,1,3,2,2,2,3,3,0,-0.0013052,-0.0024046, 0.003598,-0.0013052,-0.001393,sell
2018-07-11,0,2,3,1,0,1,1,2,1,3,2,1,2,1,-0.0092596,-0.0043738,-0.009260,-0.0085496,-0.009260,sell
2018-07-12,2,2,2,2,0,2,2,1,2,3,1,2,3,2, 0.0007803, 0.0069203, 0.000780, 0.0007803, 0.000958,sell
2018-07-13,1,3,2,2,1,3,0,0,2,3,0,2,3,2,-0.0063563,-0.0100752,-0.005962,-0.0059615,-0.006380,sell
2018-07-14,1,3,5,1,2,1,0,1,3,4,1,2,4,1,-0.0197750, 0.0002043, 0.001074, 0.0002043, 0.000204,sell
2018-07-15,0,4,3,0,0,1,0,0,2,3,0,0,4,0, 0.0025134, 0.0025134, 0.004165, 0.0051585, 0.004920,buy
2018-07-16,0,2,2,1,0,1,1,0,3,1,1,1,3,1, 0.0156218, 0.0080600, 0.008101, 0.0195784, 0.017477,buy
2018-07-17,1,0,1,1,0,2,0,0,2,1,1,0,2,0,-0.0032580,-0.0030818,-0.003693,-0.0032580,-0.001160,sell
2018-07-18,0,0,2,1,3,0,0,0,2,1,1,1,1,1, 0.0291616, 0.0227848, 0.031934, 0.0290402, 0.021597,buy
2018-07-19,0,0,2,0,0,2,0,1,2,0,0,1,2,1, 0.0062784, 0.0065007, 0.002383, 0.0062228, 0.009185,buy
2018-07-20,0,1,1,0,0,0,3,0,1,1,2,1,0,1,-0.0111443,-0.0129302,-0.012910,-0.0172865,-0.012834,sell
2018-07-21,1,1,0,0,0,0,3,0,0,1,2,1,1,1,-0.0155450,-0.0163606,-0.015396,-0.0155450,-0.015545,sell
2018-07-22,1,1,0,0,0,1,1,0,0,1,1,1,1,0,-0.0030011,-0.0030455,-0.003046,-0.0022657,-0.006639,sell
2018-07-23,1,1,0,1,2,0,1,3,1,1,2,3,1,1,-0.0126556,-0.0056927,-0.005693,-0.0045680,-0.005693,sell
2018-07-24,1,1,0,1,1,1,1,1,0,2,2,2,1,0, 0.0075020, 0.0062631, 0.001562, 0.0055947, 0.005541,buy
2018-07-25,2,1,0,1,0,0,1,1,1,2,1,2,0,0,-0.0008926, 0.0093708, 0.009630, 0.0085592, 0.009153,buy
2018-07-26,4,1,0,1,0,0,2,0,1,1,1,3,2,1,-0.0031814,-0.0145688,-0.000903,-0.0015261, 0.003459,sell
2018-07-27,2,2,0,0,0,1,1,0,1,2,0,1,1,1,-0.0015446,-0.0011038,-0.001545,-0.0012497,-0.001545,sell
2018-07-28,1,1,1,0,2,1,0,1,1,1,1,1,2,1,-0.0027963,-0.0036051,-0.007464,-0.0024423,-0.002476,sell
2018-07-29,1,0,1,0,2,1,0,0,0,1,0,0,2,2,-0.0219413,-0.0091785,-0.015133,-0.0138500,-0.012793,sell
2018-07-30,0,0,0,1,2,1,0,0,1,1,0,0,1,1,-0.0114695,-0.0065244,-0.001151,-0.0065244,-0.006524,sell
2018-07-31,1,0,0,2,1,0,1,0,1,0,1,1,1,2,-0.0062070,-0.0057023,-0.006130,-0.0065778,-0.007433,sell
2018-08-01,0,1,0,1,1,0,0,0,0,1,1,0,0,2,-0.0166179,-0.0163030,-0.010500,-0.0189428,-0.017108,sell
2018-08-02,0,0,3,0,1,0,0,1,1,0,1,1,2,0,-0.0140151,-0.0140151,-0.014015,-0.0177225,-0.010958,sell
2018-08-03,0,1,2,0,1,1,0,1,1,1,0,1,2,1,-0.0106528,-0.0106528,-0.009185,-0.0111226,-0.003581,sell
2018-08-04,1,2,1,1,1,2,1,1,2,1,3,2,1,1,-0.0081327, 0.0023505,-0.005546,-0.0040552,-0.011912,sell
2018-08-05,3,1,1,1,0,2,1,1,1,2,3,1,2,1,-0.0089636,-0.0128423,-0.005075,-0.0078149,-0.007815,sell
2018-08-06,1,2,3,1,1,1,1,1,1,3,3,1,2,1,-0.0039012,-0.0039012,-0.003901,-0.0042029,-0.004088,sell
2018-08-07,0,2,5,1,2,2,0,3,3,3,3,3,2,1,-0.0072356,-0.0075949, 0.002338, 0.0016485, 0.000647,sell
