Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,0,2,0,1,1,1,2,2,2,3.92,1.75,1.54,2.09,3.95,0.2, 0.006242, 0.0065256, 0.01690454, 0.0150239, 0.002985,buy
2019-04-13,0,1,3,1,0,0,2,2,3,3.32,2.13,1.87,1.99,1.35,1.85, 0.001839, 0.0023475,-0.00268501,-0.0027004,-0.000542,buy
2019-04-14,1,1,2,2,0,0,0,2,2,3.49,1.35,1.81,1.56,2.3,1.69,-0.017817,-0.0099032,-0.00527020,-0.0060938,-0.003696,sell
2019-04-15,1,2,1,2,0,1,0,1,3,3.98,0.2,1.67,0,2.2,1.8, 0.003173,-0.0044334,-0.00413846,-0.0038497,-0.003850,sell
2019-04-16,2,1,2,0,1,1,0,1,3,4.14,2.05,0,1.85,1.87,1.81, 0.007052, 0.0051531, 0.00630344, 0.0058358, 0.006734,buy
2019-04-17,2,1,0,1,1,1,0,0,2,2.6,1.72,1.85,0,1.76,2.57, 0.004992,-0.0023469, 0.00719644,-0.0011558, 0.002935,buy
2019-04-18,1,1,0,1,0,1,0,1,2,0.44,1.77,0,1.72,3.28,1.72, 0.011594, 0.0111042, 0.00584010, 0.0077021, 0.009350,buy
2019-04-19,1,0,2,1,1,2,1,1,2,2.15,1.67,1.93,1.8,0.35,3.67,-0.003859,-0.0049685,-0.00062964,-0.0045391,-0.004288,sell
2019-04-20,1,1,1,2,0,3,1,1,0,2.15,1.93,2.07,1.67,1.69,1.06, 0.003318, 0.0043058, 0.00018550, 0.0058976, 0.004813,buy
2019-04-21,2,2,1,1,0,3,1,1,0,2.6,0,1.09,1.1,1.93,2.81, 0.003016, 0.0048998, 0.00773603, 0.0025560, 0.002502,buy
2019-04-22,2,1,1,1,1,3,1,0,1,1.96,1.64,1.75,2.8,1.83,3.9, 0.003647, 0.0001455, 0.00403886, 0.0030787, 0.003613,buy
2019-04-23,3,1,1,0,1,2,0,0,1,3.23,0.16,1.83,1.95,2,3.37, 0.012887, 0.0165599, 0.01923195, 0.0162035, 0.009920,buy
2019-04-24,2,1,0,1,0,1,0,0,1,0.74,0.08,1.81,0,0,2.35, 0.000280,-0.0020068,-0.00206061,-0.0028961, 0.006147,buy
2019-04-25,3,0,0,1,0,2,0,1,1,2.9,1.66,0.19,1.69,1.63,2.13,-0.015191,-0.0097285,-0.01519091,-0.0151909,-0.014627,sell
2019-04-26,1,0,1,0,0,2,2,0,1,2.9,1.95,0,1.75,0,2.03, 0.008352, 0.0085263, 0.00746254, 0.0101038, 0.009934,buy
2019-04-27,1,1,0,0,0,3,1,2,0,2.71,1.97,1.7,1.89,0.35,0,-0.002025, 0.0001991,-0.00078062,-0.0009665,-0.002344,sell
2019-04-28,1,1,0,0,0,3,1,3,1,2.12,1.2,0.7,1.29,2.01,0.22, 0.001987, 0.0033542, 0.00335419, 0.0015040,-0.001284,buy
2019-04-29,2,0,0,0,0,1,2,2,1,0.11,2.39,1.81,1.98,1.94,1.96, 0.000645, 0.0008520, 0.00078590, 0.0006455, 0.000347,buy
2019-04-30,0,1,0,0,0,2,1,2,3,2.01,3.21,1.83,3.22,2.72,1.64,-0.002099, 0.0017624,-0.00395694,-0.0053058,-0.002216,sell
2019-05-01,1,1,0,0,0,2,0,1,2,2.69,1.96,0,0.37,1.98,1.69, 0.004130, 0.0039491, 0.00280217, 0.0041301, 0.003766,buy
2019-05-02,1,1,0,0,0,4,0,2,2,3,1.21,0,1.87,1.22,0.06, 0.009805, 0.0100395, 0.00967534, 0.0065215, 0.008675,buy
2019-05-03,1,2,0,0,0,2,1,2,2,3.91,2.1,1.85,1.45,2.25,0.43, 0.001983, 0.0117048, 0.00197834, 0.0089815, 0.002252,buy
2019-05-04,1,1,1,0,0,1,2,2,1,2.35,1.98,0,2.93,2.03,1.78, 0.001612, 0.0017072,-0.00121142, 0.0003472, 0.001471,buy
2019-05-05,0,2,0,1,0,3,0,1,1,1.8,1.73,0.75,3.92,2.01,0,-0.009043,-0.0087940,-0.00696541,-0.0094672,-0.009121,sell
2019-05-06,1,1,1,0,0,3,1,0,1,0.08,0,1.77,1.52,2.75,1.8,-0.001772,-0.0018387,-0.00183870,-0.0020151,-0.001839,sell
2019-05-07,1,1,0,1,1,1,3,1,2,2.1,1.41,1.61,3.08,4.33,2.3, 0.008887, 0.0095799, 0.00957986, 0.0095799, 0.009954,buy
2019-05-08,2,1,0,0,1,1,1,3,1,1.32,1.95,1.81,3.9,3.22,3.85,-0.002590,-0.0020249,-0.00924887,-0.0025898,-0.004853,sell
2019-05-09,1,2,1,1,1,1,1,1,1,2.94,0.19,0,2.82,3.2,1.03, 0.011666, 0.0092133, 0.00843136, 0.0075975, 0.009830,buy
2019-05-10,1,1,3,1,1,1,2,1,3,5.44,2.13,0.26,1.99,0.7,1.9, 0.007151, 0.0086472, 0.00782652, 0.0110491, 0.011172,buy
2019-05-11,2,2,3,2,0,0,2,1,2,4.28,2.5,1.75,1.68,1.13,1.82,-0.000220,-0.0003856, 0.00101535, 0.0034322, 0.001456,buy
2019-05-12,2,3,2,2,0,0,1,2,0,2.16,3.34,1.72,0.32,2.46,1.64,-0.006986,-0.0083869,-0.00556787,-0.0132214,-0.008555,sell
2019-05-13,1,3,2,0,1,0,1,1,0,1.81,3.46,1.83,1.77,1.86,2.17, 0.003285, 0.0021782, 0.01271392, 0.0053401, 0.001631,buy
2019-05-14,1,1,2,1,1,0,2,2,2,1.56,5.02,1.8,1.66,1.73,2.53, 0.009966, 0.0020361, 0.01417407, 0.0103869, 0.004479,buy
2019-05-15,3,1,1,3,0,0,2,2,2,0,3.86,0.93,2.33,2.41,1.93, 0.002073, 0.0010233,-0.01415085, 0.0005248, 0.002551,buy
2019-05-16,1,2,1,3,1,0,2,3,1,1.96,2.8,1.81,4.43,4.53,0.48,-0.015433,-0.0171871,-0.01523691,-0.0172985,-0.008475,sell
2019-05-17,1,3,2,1,1,0,2,2,0,3.94,2.09,0,3.76,3.61,2.9,-0.011950,-0.0119495,-0.01055616,-0.0108466,-0.010017,sell
2019-05-18,1,2,2,2,1,1,1,2,0,3.55,2.22,1.66,3.94,4.02,1.98, 0.000236,-0.0026339, 0.00411118,-0.0016236,-0.001149,buy
2019-05-19,2,0,1,3,0,0,2,1,0,0.72,2.09,0,2.87,2.39,3.03, 0.004752, 0.0035692, 0.00542333, 0.0042177, 0.004931,buy
2019-05-20,1,0,2,1,0,1,1,1,1,3.54,0.13,0.07,1.9,1.97,2.21,-0.011389,-0.0104039,-0.02510009,-0.0112188,-0.005216,sell
2019-05-21,1,1,1,1,1,2,1,1,0,2.03,1.94,1.75,0.1,0.08,2.06,-0.006099,-0.0047270,-0.00467283,-0.0052188,-0.005095,sell
2019-05-22,1,0,3,0,0,3,0,1,0,1.33,0.75,1.98,1.81,2.09,1.96,-0.008946,-0.0004060,-0.00536526,-0.0082044,-0.008204,sell
2019-05-23,1,1,3,1,0,3,1,1,1,1.88,2.23,0.36,1.13,2.9,4.07, 0.002156,-0.0030083, 0.00004095,-0.0042352,-0.000026,buy
2019-05-24,0,1,2,1,0,3,2,0,1,2.03,3.17,2,1.86,1.25,2.38,-0.001774, 0.0036521, 0.00863927, 0.0075011, 0.003652,buy
2019-05-25,1,0,2,0,0,4,0,1,0,1.88,2.3,1.43,1.91,2.08,0.09, 0.002605, 0.0027037, 0.00459147, 0.0047732, 0.004457,buy
2019-05-26,1,1,0,0,0,1,1,1,1,0,1.99,2.02,0,1.85,1.98, 0.009160,-0.0056930, 0.01047489,-0.0047958, 0.008234,buy
2019-05-27,0,1,0,0,0,0,2,2,2,0.85,0.4,1.91,1.83,1.76,1.63, 0.001801, 0.0025219, 0.00262779,-0.0017084, 0.001965,buy
2019-05-28,2,1,0,1,0,1,2,2,2,2.33,1.77,0,0.86,1.14,1.03, 0.020119, 0.0200742, 0.00886501, 0.0045484, 0.005345,buy
2019-05-29,1,1,0,2,1,1,1,2,2,1.94,1.61,0.06,2.56,0.85,2.31, 0.010004, 0.0035783,-0.01053169, 0.0006623, 0.000697,buy
2019-05-30,0,2,0,2,1,1,1,2,2,3.5,0,1.96,5.86,4.65,2,-0.001267, 0.0008912, 0.00397951,-0.0001501, 0.002650,buy
2019-05-31,1,1,1,2,1,0,3,2,1,4.76,1.38,1.96,3.4,4.88,2.51, 0.005019, 0.0030517, 0.00464207, 0.0050025, 0.003052,buy
2019-06-01,0,2,0,3,1,1,3,3,1,4.2,1.99,0.65,2.33,3.31,0.15, 0.000653, 0.0008226, 0.00365078, 0.0036508, 0.000653,buy
2019-06-02,0,2,1,2,1,2,2,1,0,1.17,1.7,1.7,0.17,2.47,1.77,-0.009237, 0.0121277, 0.00320459, 0.0111482, 0.014679,buy
2019-06-03,1,1,1,2,1,2,2,1,1,1.77,1.73,0,1.84,2.14,2,-0.016198,-0.0081669,-0.01712718,-0.0171449,-0.017078,sell
2019-06-04,2,0,0,2,1,0,2,1,1,1.69,0.17,1.73,2.8,0.82,1.89,-0.022379,-0.0222475,-0.02276895,-0.0054445,-0.022251,sell
2019-06-05,2,1,0,1,1,0,1,2,0,0.32,2.09,0,3.24,0.54,1.79,-0.000757, 0.0020053,-0.00072384,-0.0018463,-0.006736,sell
2019-06-06,1,1,2,1,1,1,1,1,1,1.74,0.48,0.46,3.75,1.56,0.94,-0.000855,-0.0111191,-0.00639041,-0.0139495,-0.003349,sell
2019-06-07,2,1,2,2,0,2,1,1,1,1.67,2.65,1.86,2.12,0.15,4.11, 0.003367,-0.0067917, 0.00178694,-0.0070104, 0.002026,sell
2019-06-08,1,1,1,2,0,1,3,1,0,1.59,3.35,1.91,1.69,1.91,2.67,-0.003747,-0.0054394,-0.00452163,-0.0043020,-0.003258,sell
2019-06-09,1,1,2,0,1,1,2,3,0,1.93,3.66,1.61,0.07,2.1,2.06, 0.002406,-0.0132976, 0.00439267,-0.0059959,-0.012598,sell
2019-06-10,0,1,2,0,1,1,1,2,1,1.7,3.52,0,1.72,2.17,1.91, 0.005306,-0.0022242, 0.00759005, 0.0031535, 0.008956,buy
2019-06-11,1,0,1,1,0,1,1,0,1,0,1.04,1.95,0,3.14,2.21, 0.010506,-0.0057562, 0.00837413, 0.0002101, 0.015981,buy
2019-06-12,2,0,1,1,0,1,1,1,3,1.59,2.42,2.32,1.56,3.77,1.3, 0.007315, 0.0111830, 0.01117439, 0.0087407, 0.012210,buy
2019-06-13,2,1,2,1,2,1,2,0,0,1.84,2.37,0.89,1.65,1.12,3.79,-0.005587,-0.0052871,-0.00555360,-0.0051601, 0.001598,sell
2019-06-14,0,4,1,1,1,2,1,1,0,1.91,2.23,1.63,2.21,2.26,1.02, 0.006579, 0.0124687, 0.01052533, 0.0131650, 0.014402,buy
2019-06-15,1,1,3,2,1,1,2,0,0,0.98,2.14,1.61,2.72,2.93,2.08,-0.000867,-0.0014757,-0.00557027,-0.0047825,-0.002706,sell
2019-06-16,1,1,2,4,1,2,1,0,1,3.84,2.65,1.96,4.02,3.66,2.05, 0.005166, 0.0051655, 0.00583575,-0.0105274, 0.004466,buy
2019-06-17,0,2,1,3,1,1,0,0,1,1.23,2.29,0.36,1.29,1.41,1.26, 0.007066, 0.0070656, 0.00871824, 0.0095943,-0.008677,buy
2019-06-18,0,2,0,1,1,1,0,1,0,0.56,2,0,0.55,0.56,1.6, 0.000690,-0.0009047,-0.00006574, 0.0009489,-0.002828,sell
2019-06-19,1,1,0,1,3,1,0,1,0,1.78,3.39,1.77,2.09,2.02,1.75, 0.004350, 0.0066985, 0.00522899, 0.0063263, 0.007261,buy
2019-06-20,0,0,0,0,1,0,2,0,1,1.72,1.02,0,1.7,0,1.95, 0.002380, 0.0057975, 0.00626184, 0.0022501, 0.008828,buy
2019-06-21,0,0,0,3,1,2,0,1,1,2.23,1.43,0.17,1.91,2.05,0, 0.011611, 0.0097238,-0.00515217, 0.0087791, 0.008760,buy
2019-06-22,0,0,0,3,1,0,2,1,1,0.83,2.22,1.91,0.41,2.49,0.78, 0.016717, 0.0187488, 0.00566032, 0.0056331, 0.021027,buy
2019-06-23,0,0,2,1,1,0,2,2,2,2.48,2.03,1.77,1.44,2.53,1.88, 0.010859, 0.0032473,-0.00999454,-0.0009935,-0.000966,buy
2019-06-24,1,2,0,1,1,0,2,1,2,3.57,1.94,1.86,3.93,3.84,2.5, 0.002551, 0.0033614, 0.00538497, 0.0030465,-0.000462,buy
2019-06-25,2,2,1,1,1,1,1,0,1,2.49,0.43,1.43,1.05,0.71,3.75,-0.001120, 0.0142568, 0.01540462, 0.0156638, 0.003518,buy
2019-06-26,2,1,2,1,1,1,1,0,2,2.05,2.02,1.63,2.17,1.92,1.96, 0.003934, 0.0010113,-0.00536269, 0.0164054,-0.004992,buy
2019-06-27,1,0,3,1,0,0,2,0,3,2.42,2,1.7,1.92,1.74,1.69, 0.006422, 0.0037585, 0.00221282, 0.0019499, 0.002196,buy
2019-06-28,0,1,3,1,0,1,2,1,0,2.98,0.18,0,1.57,1.7,1.9, 0.006640, 0.0078787,-0.01723617, 0.0051379, 0.009847,buy
2019-06-29,0,1,3,1,0,1,1,3,1,2.57,1.9,0.82,2.12,1.82,0.16, 0.006831,-0.0102317,-0.01220433,-0.0102317,-0.009357,sell
2019-06-30,0,0,3,1,1,2,2,2,1,2.24,2.03,2,0.74,1.77,1.76, 0.002963,-0.0065133,-0.01347249,-0.0144605,-0.012040,sell
2019-07-01,2,0,2,1,1,2,3,0,2,3.06,1.98,1.7,3.28,1.6,2.05,-0.004419,-0.0078994,-0.00237610,-0.0039898, 0.001186,sell
2019-07-02,2,0,2,1,0,3,0,1,1,0.75,2.27,1.83,3.63,0,1.81,-0.011457,-0.0086985,-0.01579868,-0.0147701,-0.014302,sell
2019-07-03,1,1,2,1,1,1,0,0,1,1.97,1.18,0,4.32,1.98,0.29, 0.003285, 0.0076466, 0.00225981, 0.0075554, 0.011283,buy
2019-07-04,1,0,4,0,0,1,0,0,2,2.25,3.54,1.83,5.26,0,2.16,-0.006199,-0.0132479,-0.00643508, 0.0039822,-0.021939,sell
2019-07-05,2,1,2,2,0,1,0,1,1,1.81,2.39,0,5.21,1.96,2.06,-0.003939,-0.0050619, 0.00120863,-0.0055854,-0.002712,sell
2019-07-06,2,1,3,0,0,3,0,1,1,2.11,4.13,1.61,1.8,1.56,2.39, 0.006143, 0.0003138, 0.00031381, 0.0106291, 0.011486,buy
2019-07-07,1,1,3,0,1,1,2,1,2,1.8,3.9,1.54,3.04,1.91,3.16, 0.003081, 0.0043999, 0.00534798, 0.0127857, 0.004287,buy
2019-07-08,2,0,2,1,0,1,0,3,1,0.12,4.35,1.63,1.06,1.66,3.99, 0.023113, 0.0152649, 0.02095064, 0.0081448, 0.019925,buy
2019-07-09,0,0,2,1,0,1,0,2,2,1.65,2.22,0,2.87,1.66,1.81, 0.000708, 0.0074105, 0.00682498, 0.0115338, 0.006761,buy
2019-07-10,0,0,3,0,1,1,1,1,3,1.84,2.86,1.8,3.13,0,2.54,-0.008965,-0.0045907,-0.00552599,-0.0051119,-0.005112,sell
2019-07-11,2,1,2,0,1,2,0,2,2,1.84,2.46,1.6,3.2,1.7,0.79,-0.001490,-0.0162911,-0.01714575,-0.0022707,-0.018360,sell
2019-07-12,2,3,2,1,0,1,1,0,1,0.18,0.72,1.59,2.77,1.75,0.6,-0.005844,-0.0057271,-0.00584465,-0.0055243,-0.004814,sell
2019-07-13,1,2,3,2,0,1,1,0,2,2.21,1.94,1.54,4.11,1.84,1.78,-0.004737,-0.0268330,-0.00930990,-0.0178365,-0.031539,sell
2019-07-14,0,0,5,2,1,1,0,0,2,1.08,1.69,1.78,2.85,1.04,1.75, 0.001878,-0.0042321,-0.00674879, 0.0006932, 0.000693,sell
2019-07-15,0,2,2,3,1,1,0,0,1,1.94,1.78,1.88,0.92,0.46,1.95, 0.003691, 0.0033896, 0.00379214, 0.0052373, 0.004340,buy
2019-07-16,1,1,2,1,1,1,0,1,0,4.78,0,0,2.68,3.21,1.83,-0.004449,-0.0055658,-0.00569462,-0.0065908,-0.004108,sell
2019-07-17,1,1,2,1,3,0,2,0,1,4.05,0.11,1.69,2.87,1.95,2.27,-0.004031,-0.0055468,-0.00483032,-0.0004958,-0.006458,sell
2019-07-18,0,1,2,1,2,2,1,1,1,4.16,1.85,0,4.05,2.62,0.78, 0.009805, 0.0120279, 0.01209584, 0.0087147, 0.004711,buy
2019-07-19,0,1,2,2,1,2,1,0,0,1.84,0,1.63,2.52,1.54,0,-0.008536,-0.0077034,-0.00926109,-0.0035327,-0.006313,sell
2019-07-20,0,1,3,2,1,0,1,2,1,1.23,1.72,1.1,0.56,1.93,1.78, 0.011100, 0.0099304, 0.00892023, 0.0092020, 0.003094,buy
2019-07-21,1,2,3,1,0,0,1,1,1,2.57,0.88,1.86,1.97,1.61,1.77,-0.015897,-0.0167354,-0.01750473,-0.0105995, 0.000044,sell
2019-07-22,1,1,2,0,0,1,1,0,0,2.11,1.8,1.98,0,0,2.06,-0.013272,-0.0117722,-0.01469455,-0.0155501,-0.015789,sell
2019-07-23,1,2,1,0,0,2,0,0,1,2.01,1.67,1.7,1.98,1.61,1.29,-0.009864,-0.0013078,-0.00231803,-0.0029360,-0.001308,sell
2019-07-24,2,1,3,0,0,1,1,0,2,1.97,0.87,1.81,1.44,2.15,0,-0.001879,-0.0040042, 0.00075165, 0.0085320, 0.007489,buy
2019-07-25,2,1,3,1,0,0,1,0,1,1.37,2.24,0,1.69,0.47,1.75, 0.008364, 0.0085113, 0.00161832, 0.0050525, 0.008533,buy
2019-07-26,0,1,1,1,0,0,0,2,1,2.31,1.83,1.75,1.98,1.59,0,-0.006173,-0.0065782,-0.00806233,-0.0062334,-0.006571,sell
2019-07-27,0,0,3,0,0,1,1,1,0,1.96,0,1.73,0.09,1.8,1.7,-0.011501,-0.0130915,-0.00751761,-0.0070921,-0.011614,sell
2019-07-28,0,0,2,1,1,2,2,1,1,3.74,1.77,2.26,1.89,2,2.03, 0.000433,-0.0131118,-0.01064857,-0.0061181, 0.002155,sell
2019-07-29,1,0,2,0,0,1,2,1,0,0.61,1.91,1.91,2.6,0,2.02,-0.003470, 0.0009539,-0.00374884,-0.0066526,-0.001655,sell
2019-07-30,0,1,2,1,1,1,0,1,1,1.91,1.85,0.17,3.73,1.95,1.09, 0.004086, 0.0063099,-0.00033049, 0.0000879,-0.003450,buy
2019-07-31,0,1,4,0,0,1,0,0,2,1.86,0.1,1.56,3.32,0,1.62, 0.012338,-0.0066052, 0.00129985, 0.0108071, 0.006629,buy
2019-08-01,1,1,2,2,0,1,0,0,2,1.88,1.8,0.14,2.29,1.61,4.81,-0.002161,-0.0034181,-0.00363921,-0.0109782, 0.002382,sell
2019-08-02,2,1,2,1,0,2,1,0,1,1.93,0.43,1.9,0.27,1.78,3.58, 0.000782, 0.0037432, 0.01247912, 0.0049177, 0.002480,buy
2019-08-03,0,2,1,0,1,2,1,1,2,1.66,1.93,2.03,1.52,1.95,4.1, 0.006883, 0.0129938, 0.00688257, 0.0084350,-0.001295,buy
2019-08-04,1,0,1,1,1,2,1,1,1,0,2.21,1.57,0.09,1.59,3.22, 0.000456,-0.0017410, 0.00003935,-0.0009329, 0.001046,buy
2019-08-05,0,1,0,2,0,1,1,2,2,1.65,2.18,0,1.57,1.77,1.84, 0.013389, 0.0120514,-0.00829643, 0.0120514, 0.012051,buy
2019-08-06,0,1,2,2,1,1,1,1,1,2.06,1.76,1.63,2.17,0.13,0.27,-0.001623, 0.0061440,-0.00353958, 0.0008636,-0.000690,sell
2019-08-07,1,2,2,1,1,2,0,1,0,2.67,0.15,1.98,2.2,2.38,1.93, 0.008289, 0.0082890, 0.00304034, 0.0107951, 0.003160,buy
2019-08-08,1,3,1,2,0,1,1,1,1,2.21,1.92,1.96,1.52,3.26,0,-0.015716,-0.0071163,-0.01618095,-0.0075125,-0.007856,sell
2019-08-09,3,1,2,3,0,2,1,0,1,3.89,1.96,1.63,2.34,3.36,1.8,-0.008195,-0.0116673,-0.00920191,-0.0029518,-0.002923,sell
2019-08-10,1,2,3,3,0,2,0,0,1,3.42,1.96,0.75,2.66,2.54,2.05,-0.016281,-0.0167735,-0.02189523,-0.0167735,-0.016160,sell
2019-08-11,1,3,3,3,0,1,0,0,0,2.17,0.86,1.69,2.13,0.3,2.31, 0.005537, 0.0055369, 0.00456247, 0.0062472, 0.004109,buy
2019-08-12,2,2,3,2,0,1,0,1,0,3.14,1.72,0,3.91,1.99,2.41,-0.009034,-0.0102438,-0.00906757,-0.0089360,-0.006802,sell
2019-08-13,2,0,2,2,1,0,2,0,2,2.06,1.61,1.66,3.56,0,4.09,-0.004349,-0.0047519,-0.00145712,-0.0014571,-0.004590,sell
2019-08-14,1,0,2,1,1,2,1,1,2,1.81,0,0.51,3.11,1.8,2.66,-0.007612,-0.0208862,-0.01888410,-0.0211967, 0.001619,sell
2019-08-15,1,0,1,0,1,2,1,1,1,0.45,0.86,0,2.47,0.88,0.93,-0.000632,-0.0031556, 0.00010428,-0.0008643,-0.000656,sell
2019-08-16,1,0,1,1,1,0,1,1,1,0,1.96,1.85,0.21,1.7,3.88, 0.010950,-0.0016484, 0.00578412,-0.0021647, 0.003554,buy
2019-08-17,0,0,2,1,0,0,1,2,2,1.75,0,0.41,1.88,1.73,3.01,-0.014393,-0.0089341,-0.00862742,-0.0055740,-0.008570,sell
2019-08-18,1,0,2,1,0,1,1,0,1,1.72,1.95,1.77,0.06,0.19,2.06,-0.001759, 0.0028652, 0.00015104,-0.0007530,-0.002131,sell
2019-08-19,1,3,2,2,0,2,0,0,2,2.26,1.12,1.77,0.17,2.73,1.93, 0.004473, 0.0038163, 0.00038088, 0.0028010, 0.003816,buy
2019-08-20,3,3,3,1,0,1,0,0,1,2.27,2.2,0.17,1.61,5.12,0,-0.012970,-0.0103909,-0.01142402,-0.0135960,-0.008637,sell
2019-08-21,4,2,2,2,0,0,1,0,0,4.79,2.1,1.66,2.1,5.69,1.7,-0.020704,-0.0174378,-0.01521875,-0.0188912,-0.019103,sell
2019-08-22,3,2,1,3,0,0,0,1,1,4.5,2.45,1.73,3.26,3.27,0.43,-0.012264,-0.0121848,-0.01360764,-0.0127041,-0.011951,sell
2019-08-23,3,2,2,2,0,1,0,0,1,1.68,3.34,0,1.95,1.92,2.22, 0.010333, 0.0042010, 0.00518941, 0.0066593, 0.008706,buy
2019-08-24,2,1,1,2,1,1,1,1,2,2.43,2.58,0.07,2.15,1.88,4.12,-0.005309,-0.0056706,-0.00530939,-0.0071740, 0.004014,sell
2019-08-25,3,1,0,2,1,0,1,2,1,0.28,1.79,1.98,3.13,0.07,3.18, 0.000873,-0.0080919, 0.00251992, 0.0037749,-0.007126,sell
2019-08-26,3,2,1,1,1,0,1,2,0,1.76,2.99,1.69,1.06,1.81,3.61,-0.016047, 0.0019465, 0.00230974,-0.0042980,-0.011492,sell
2019-08-27,0,2,3,1,1,1,1,0,0,2.34,2.28,1.88,1.67,0.95,1.35,-0.004018, 0.0037578, 0.00347526, 0.0012754, 0.004404,sell
2019-08-28,1,2,3,2,0,2,0,0,1,3,1.9,0.18,1.83,3.9,1.96,-0.013821,-0.0138206,-0.01225212,-0.0142321,-0.009117,sell
2019-08-29,3,3,2,2,0,0,0,0,0,3.09,0.2,0.38,1.61,4.69,1.81,-0.019391,-0.0205398,-0.02053981,-0.0196985,-0.015567,sell
2019-08-30,2,4,2,0,1,0,0,0,2,5.26,1.87,1.67,0.15,3.27,1.96, 0.007556, 0.0074170, 0.00793867, 0.0075695, 0.007417,buy
2019-08-31,2,3,1,0,1,0,0,0,2,2.62,0.16,0,1.59,2.18,2.31, 0.001498, 0.0089720, 0.00268822, 0.0113224, 0.007035,buy
2019-09-01,2,2,0,2,1,2,0,1,2,2.67,1.94,1.67,0.32,5.59,3.59, 0.005082, 0.0063391, 0.01355333, 0.0058481, 0.014128,buy
2019-09-02,0,2,1,1,1,0,3,1,2,4.54,2.9,1.6,2.35,2.12,0.97, 0.007811, 0.0041490, 0.00449213, 0.0128196, 0.001825,buy
2019-09-03,0,4,1,0,2,1,1,3,1,3.95,3.77,1.7,2.95,2.34,1.89, 0.003585, 0.0056246, 0.01139015, 0.0074724, 0.001015,buy
2019-09-04,0,3,1,0,1,1,1,3,2,2.31,1.42,0.1,3.81,2.9,0.1, 0.002377, 0.0007253, 0.00002085, 0.0014832,-0.000024,buy
2019-09-05,1,1,1,1,2,1,1,0,4,1.33,1.3,0.06,3.22,3.68,1.95, 0.003750,-0.0007410, 0.00476389, 0.0033452,-0.000741,buy
2019-09-06,1,1,2,0,2,1,0,0,5,3.72,2.42,1.73,3.38,2.53,2.78,-0.005994,-0.0030863,-0.00419402,-0.0118766,-0.006251,sell
2019-09-07,2,2,3,0,2,0,0,0,1,0.65,1.72,1.93,2.08,0.16,4.12, 0.002455,-0.0027376, 0.00014391, 0.0018086, 0.000596,buy
2019-09-08,0,3,2,0,1,1,0,1,1,2.08,1.9,0.42,2.37,1.75,3.35, 0.010202, 0.0094997, 0.01821562, 0.0124125, 0.015915,buy
2019-09-09,1,1,3,0,1,1,2,1,0,2.07,1.83,1.96,1.01,0,4.34,-0.006187,-0.0122111,-0.01221991,-0.0118971,-0.012585,sell
2019-09-10,0,0,4,1,0,1,2,1,1,1.41,0.64,1.78,1.96,0.69,2.85,-0.001237,-0.0053003,-0.00093170,-0.0079475,-0.005924,sell
2019-09-11,0,0,1,2,0,2,0,1,0,1.69,1.98,0.66,1.9,1.67,0.15,-0.002351, 0.0000895,-0.00248520,-0.0010267,-0.002046,sell
2019-09-12,2,0,0,1,0,0,1,1,0,0,0,1.96,0,2.03,1.64, 0.016160, 0.0046166, 0.01598510, 0.0091282, 0.020621,buy
2019-09-13,2,0,0,0,1,0,1,2,1,1.67,1.85,0,1.77,2.88,1.17,-0.007025,-0.0064041,-0.00598676,-0.0058646,-0.004823,sell
2019-09-14,3,0,0,0,2,0,1,0,1,2.15,0.41,0.89,0.47,3.35,1.78,-0.002815,-0.0002248,-0.00951299,-0.0039380,-0.000794,sell
2019-09-15,3,0,0,1,1,1,0,0,1,0.55,0,1.9,0,3.91,2.04, 0.008015,-0.0016063, 0.00778436, 0.0042116, 0.007698,buy
2019-09-16,3,1,0,3,0,1,0,0,1,1.61,1.98,0,1.95,3.05,0.62,-0.000784,-0.0051428,-0.00482521,-0.0052391,-0.004707,sell
2019-09-17,3,0,2,3,0,0,1,0,0,1.64,1.7,1.83,1.73,2.04,3.96,-0.006096,-0.0080927,-0.00709651,-0.0010468,-0.006402,sell
2019-09-18,1,2,1,4,0,0,0,1,0,1.8,0.75,1.24,1.96,1.98,3.83, 0.000803,-0.0003075, 0.00079234, 0.0018658, 0.001244,buy
2019-09-19,0,1,2,3,0,0,0,1,0,0.23,1.73,1.69,0.32,1.9,2.32,-0.004028,-0.0042700,-0.00073679,-0.0007331,-0.002379,sell
2019-09-20,1,1,1,3,1,1,0,0,2,0.12,1.66,1.69,0.11,2.12,2.79, 0.001319,-0.0022591,-0.00064369, 0.0008941,-0.003073,buy
2019-09-21,2,1,0,2,1,0,1,0,3,1.9,1.93,0.27,2.1,2.13,2.01,-0.001683,-0.0061867,-0.00332391,-0.0038635,-0.006203,sell
2019-09-22,2,0,0,2,1,0,0,2,2,0.17,0,1.86,2.03,2.12,1.67,-0.010842,-0.0053910,-0.00611720,-0.0031921,-0.009668,sell
2019-09-23,0,1,0,2,1,0,0,2,3,2.26,1.91,1.67,2.76,3.21,0, 0.003673,-0.0056613, 0.00140022,-0.0050163,-0.006473,sell
