Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.644220536664453,-0.00379868,-0.00517050,-0.00467193,-0.00512825,-0.00457857,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.643920564519009, 0.00055796, 0.00106581, 0.00022473, 0.00075104, 0.00106567,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.64362237792205, 0.00239285, 0.00098169, 0.00224511, 0.00045960, 0.00293236,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.643326869647818, 0.00074486, 0.00043418, 0.00089720,-0.00006670, 0.00089720,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.643035825244799, 0.00234800, 0.00240293, 0.00193628, 0.00233143, 0.00237939,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.642746566390264, 0.00031417, 0.00008919,-0.00005093,-0.00123438,-0.00053204,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.642461771406941, 0.00067682, 0.00143975, 0.00273497, 0.00018718,-0.00001730,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.642179654746345, 0.00263502, 0.00261100, 0.00081743, 0.00081743, 0.00081743,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.641901109182719,-0.00293691,-0.00350130,-0.00314295,-0.00331389,-0.00414975,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.64162524194182,-0.00642125,-0.00553976,-0.00558436,-0.00559786,-0.00586849,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.641354731346375, 0.00028312,-0.00005068, 0.00020053, 0.00108497,-0.00099888,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.641086899073657, 0.00020214,-0.00179325,-0.00148767,-0.00100820,-0.00192230,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.640826208994879,-0.00341538,-0.00258769,-0.00204946,-0.00433224,-0.00316469,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.64056909001307,-0.00379966,-0.00371505,-0.00149648,-0.00483751,-0.00425265,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.640311971031261,-0.00197520,-0.00249655,-0.00274553,-0.00399931,-0.00261154,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.640063779791877, 0.00054506,-0.00104717, 0.00111086,-0.00043043, 0.00052822,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.639818266875219,-0.00375668,-0.00066820,-0.00046999,-0.00133636,-0.00166766,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.639578110604015, 0.00097722, 0.00117432, 0.00101916, 0.00091907, 0.00102810,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.639343310978266, 0.00228000, 0.00261016, 0.00224579, 0.00245724, 0.00245724,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.639112082449487, 0.00142244, 0.00082471, 0.00062456, 0.00055766, 0.00075846,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.638887996114647, 0.00137024, 0.00304764, 0.00287440, 0.00107766,-0.00075931,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.638666588102533, 0.00166509, 0.00289350, 0.00188082, 0.00061661,-0.00101607,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.638451429510117, 0.00215955,-0.00243395, 0.00214243, 0.00267119, 0.00223741,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.638242520337397,-0.00096087,-0.00031160,-0.00124780, 0.00072555,-0.00162561,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.638036289487405, 0.00026778,-0.00001404, 0.00015052, 0.00019796, 0.00014591,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.637838093605594,-0.00056874, 0.00082262,-0.00134964, 0.00030537,-0.00059268,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.637644361594995,-0.00015079, 0.00042115, 0.00021506, 0.00095490, 0.00065999,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.637456879004092, 0.00071912, 0.00025895, 0.00046830, 0.00047066, 0.00068381,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.637274753058645,-0.00033684, 0.00267195,-0.00040792,-0.00100524,-0.00106062,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.637101554855621,-0.00062908, 0.00197093,-0.00067352, 0.00084891,-0.00120427,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.636930142201081, 0.00210307, 0.00171732, 0.00189828, 0.00254123, 0.00188888,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.636765871740481,-0.00005100, 0.00137327, 0.00023059, 0.00052883,-0.00057802,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.636607850699578, 0.00164580, 0.00390398, 0.00143376, 0.00326383, 0.00108613,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.636455186304129, 0.00070125,-0.00231881,-0.00019465,-0.00000307, 0.00104692,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.636308771328377,-0.00248390,-0.00329144,-0.00263217,-0.00280008,-0.00272507,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.636169498546564, 0.00077868,-0.00134077,-0.00064873, 0.00048056,-0.00022977,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.63603736795869,-0.00355400,-0.00402188,-0.00400146,-0.00319056,-0.00294953,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.635908808467785,-0.00332934,-0.00349219,-0.00266563,-0.00308996,-0.00233500,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.635789176719305, 0.00248081, 0.00225282, 0.00025465, 0.00231369, 0.00148369,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.635674901616279,-0.00068578,-0.00362425,-0.00263692,-0.00229439,-0.00321019,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.635565983158707, 0.00073962,-0.00052661, 0.00051965,-0.00051337, 0.00046019,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.635466885217801, 0.00016632,-0.00038409, 0.00009817, 0.00038366, 0.00122079,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.635374036696592,-0.00185913,-0.00152462,-0.00147798,-0.00146712,-0.00011098,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.635286544820838, 0.00333906, 0.00284567, 0.00299931, 0.00326686, 0.00204541,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.63520530236478,-0.00147324,-0.00145251,-0.00036270, 0.00003992,-0.00140468,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147,-0.00124685,-0.00076731, 0.00117766, 0.00178369,-0.00189970,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721, 0.00625565, 0.00644179, 0.00626223, 0.00411605, 0.00587188,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969, 0.00059472, 0.00083806,-0.00030363,-0.00310198, 0.00035976,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668, 0.00127256, 0.00143029, 0.00082836, 0.00046632, 0.00159786,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306, 0.00112722,-0.00526939,-0.00524813,-0.00035408,-0.00457211,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884,-0.00225553,-0.00611920,-0.00679097,-0.00247714,-0.00616848,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157, 0.00087999, 0.00173674, 0.00117898,-0.00097171, 0.00009326,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613, 0.00005462, 0.00260243, 0.00013762, 0.00227541,-0.00007614,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007, 0.00460006, 0.00354050, 0.00456345, 0.00225613, 0.00469849,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372, 0.00271803, 0.00345404, 0.00165959, 0.00044568, 0.00144823,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372,-0.00207371,-0.00075442,-0.00092252,-0.00098300,-0.00067605,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372,-0.00401383,-0.00319166,-0.00509902,-0.00157658,-0.00121198,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977,-0.00341728,-0.00161376,-0.00325959,-0.00174384,-0.00188671,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934,-0.00476699,-0.00334369,-0.00436722,-0.00270091,-0.00413675,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885,-0.00097433,-0.00100317,-0.00157035, 0.00060359,-0.00250099,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338,-0.00197759,-0.00052309,-0.00016892,-0.00520383,-0.00543906,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761, 0.00028020,-0.00005151,-0.00012516, 0.00153119, 0.00034119,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123,-0.00009686,-0.00019584, 0.00040783,-0.00118625,-0.00021710,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151, 0.00026569, 0.00101592, 0.00114668, 0.00073201, 0.00136014,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634, 0.00234808,-0.00265847, 0.00053245, 0.00289884,-0.00258039,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813,-0.00164090,-0.00414091,-0.00133143,-0.00134119,-0.00338179,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416,-0.00758037,-0.00554573,-0.00740017,-0.00466121,-0.00814771,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232,-0.00623259, 0.00011806,-0.00051405,-0.00144200,-0.00345205,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471,-0.00732667,-0.00592827,-0.00591913,-0.00604662,-0.01080220,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891,-0.01037558,-0.00683981,-0.00859582,-0.00688807,-0.01055113,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009,-0.00437018,-0.00150825, 0.00299770,-0.00317297,-0.00172180,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065,-0.00071218,-0.00042091, 0.00020334,-0.00045111, 0.00032776,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061,-0.00123494,-0.00088846,-0.00108206,-0.00129263,-0.00139032,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511,-0.00380377, 0.00008686,-0.00514871,-0.00379753,-0.00426102,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385, 0.00125759, 0.00228111,-0.00137782, 0.00159197, 0.00083416,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956,-0.00217860, 0.00101630,-0.00259800,-0.00143876,-0.00196569,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466,-0.00240219,-0.00121896,-0.00304876,-0.00135997,-0.00338818,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.00537477,-0.00361381,-0.00573860,-0.00506355,-0.00576806,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818,-0.00337068,-0.00212423,-0.00450651,-0.00233889,-0.00432829,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176, 0.00146423, 0.00017524, 0.00124728, 0.00144569, 0.00102650,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442, 0.00024988, 0.00018581, 0.00047828, 0.00156945, 0.00028450,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.00021034, 0.00028848, 0.00039911, 0.00014477, 0.00222506,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338,-0.00352611,-0.00425026,-0.00329081,-0.00375721,-0.00341286,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695, 0.00218008, 0.00193952, 0.00214309, 0.00221257, 0.00237377,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506,-0.00227080,-0.00044247, 0.00043005, 0.00053549, 0.00056963,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256,-0.00246757,-0.00327339,-0.00279029,-0.00363391,-0.00143325,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945,-0.00335924,-0.00448567,-0.00434793,-0.00548191,-0.00268110,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846, 0.00081743, 0.00050228, 0.00086794, 0.00041140, 0.00141022,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687, 0.00187333, 0.00185243, 0.00153081, 0.00161251, 0.00128042,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.00370038, 0.00367790, 0.00406798, 0.00271944, 0.00196367,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215,-0.00096212,-0.00052498, 0.00030455,-0.00096798,-0.00086703,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146, 0.00629319, 0.00829235, 0.00635942, 0.00632761, 0.00575348,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046, 0.00206860, 0.00104345, 0.00282201, 0.00042801, 0.00063096,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.00352900, 0.00192116, 0.00314664, 0.00305430, 0.00337712,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148,-0.00334894, 0.00030319,-0.00344253, 0.00034807,-0.00200891,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623,-0.00294876,-0.00269223,-0.00316481,-0.00241187,-0.00388078,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311,-0.00045656, 0.00021559,-0.00046835, 0.00004141,-0.00040108,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179, 0.00117862, 0.00177967, 0.00106528, 0.00155178, 0.00147257,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017,-0.00036163, 0.00015483,-0.00010213, 0.00006911,-0.00010705,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795, 0.00007629, 0.00036901, 0.00002987, 0.00006466,-0.00005645,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542, 0.00248695, 0.00023174, 0.00399088, 0.00332179, 0.00223691,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.00206368,-0.00325551, 0.00339874,-0.00226633,-0.00206368,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641,-0.00145484, 0.00087946,-0.00136799,-0.00055190,-0.00038703,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.00007282,-0.00028837, 0.00044570, 0.00024223,-0.00031079,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285,-0.00267838,-0.00183779,-0.00205513,-0.00139620, 0.00390709,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.00471398,-0.00540019,-0.00545023,-0.00239234,-0.00112008,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019, 0.00165666, 0.00218550, 0.00216116, 0.00248610, 0.00621502,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704,-0.00082491,-0.00023764,-0.00057125,-0.00080828, 0.00399957,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085, 0.00055645,-0.00123046, 0.00132404,-0.00158977, 0.00201533,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194, 0.00689522, 0.00622738, 0.00710469, 0.00615514, 0.00699780,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485, 0.00712029, 0.00600942, 0.00725092, 0.00726336, 0.00727980,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502, 0.00551097, 0.00459330, 0.00537873, 0.00609992, 0.00453190,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974, 0.00269587, 0.00218853, 0.00247560, 0.00217818, 0.00244014,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.00490791, 0.00522194, 0.00580847, 0.00466494, 0.00518873,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069, 0.00125064,-0.00259938,-0.00123322,-0.00221268,-0.00315531,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692, 0.00045500, 0.00097886, 0.00276724, 0.00158261, 0.00030738,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012, 0.00159104, 0.00227425, 0.00168362, 0.00340414, 0.00009857,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574,-0.00395531,-0.00298186,-0.00357436,-0.00310196,-0.00374025,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.00388428, 0.00421025, 0.00394266, 0.00431816, 0.00502891,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061, 0.00291040, 0.00370803, 0.00284371, 0.00374267, 0.00329200,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.00448550, 0.00432998, 0.00342002, 0.00439707, 0.00420762,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.00102566, 0.00287523, 0.00006694, 0.00326644, 0.00030081,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.00313395,-0.00312695,-0.00386654,-0.00458891,-0.00320304,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671, 0.00302452, 0.00239316, 0.00280591, 0.00292422, 0.00091696,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232,-0.00442625,-0.00025020, 0.00288056,-0.00412680,-0.00348414,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035,-0.00038074, 0.00154231, 0.00191063, 0.00128281, 0.00041618,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808, 0.00124130, 0.00313992, 0.00250736, 0.00281875, 0.00220347,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793, 0.00062273, 0.00196157, 0.00173768, 0.00196628, 0.00268296,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599,-0.00021141,-0.00159157, 0.00059497,-0.00137322,-0.00200362,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187,-0.00011944, 0.00125659, 0.00044842,-0.00040934, 0.00065575,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.00345594, 0.00044032, 0.00103060, 0.00065127, 0.00071983,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.00078129,-0.00342925,-0.00170170,-0.00134734, 0.00181618,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111, 0.00059853, 0.00024567, 0.00029251, 0.00016356, 0.00033391,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.00097425, 0.00261919, 0.00207614, 0.00103016, 0.00082119,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777,-0.00115159,-0.00097928, 0.00028813, 0.00063889,-0.00164394,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821, 0.00290613, 0.00261453, 0.00237395, 0.00300864, 0.00194536,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.00252317, 0.00249464, 0.00318931, 0.00302202, 0.00312394,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888, 0.00122137, 0.00309694, 0.00112192, 0.00285649, 0.00152414,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864, 0.00200250, 0.00183700, 0.00096113, 0.00142451, 0.00212940,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091, 0.00267372, 0.00173415, 0.00219462, 0.00265095, 0.00174396,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802, 0.00151139, 0.00175654, 0.00280299, 0.00044668, 0.00295056,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998,-0.00160742,-0.00277227,-0.00277352,-0.00307197, 0.00129311,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678, 0.00325558, 0.00418118, 0.00238158, 0.00277567, 0.00252424,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602, 0.00192132, 0.00243837, 0.00257707, 0.00248655, 0.00226677,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252, 0.00087897, 0.00240553, 0.00280463, 0.00157782, 0.00177460,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144, 0.00079274,-0.00019410, 0.00228064, 0.00239618, 0.00113771,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522, 0.00026630,-0.00082551,-0.00114088,-0.00093302,-0.00114088,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.00014446,-0.00010281,-0.00073271, 0.00013394,-0.00051494,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.00101443, 0.00174994, 0.00103514, 0.00126145, 0.00195725,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108,-0.00041052,-0.00035191, 0.00019066, 0.00028499,-0.00030357,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.00280818, 0.00203011, 0.00096579, 0.00045324, 0.00238338,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045,-0.00229034,-0.00157068,-0.00196085,-0.00157068,-0.00327599,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119,-0.00031024,-0.00041758,-0.00075948, 0.00017092, 0.00238506,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435,-0.00032661,-0.00114852, 0.00108513, 0.00110695, 0.00094274,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267, 0.00328846,-0.00000102, 0.00011914,-0.00059016, 0.00110178,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.00111697,-0.00146696, 0.00036070,-0.00091019,-0.00004130,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385, 0.00052540,-0.00132296, 0.00165945,-0.00091338,-0.00226564,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429, 0.00160881, 0.00129099, 0.00308842, 0.00069109, 0.00284506,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988,-0.00078233,-0.00050995, 0.00008695,-0.00063534,-0.00074970,sell
