Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,1,0,0,0,0,2,0,1,1,1.85,0,0,4.14,0,0,0.53,0,0, 0.0032693, 0.003269, 0.004637,-0.0030975,-0.001306,buy
2015-02-02,2,0,0,0,0,2,0,2,0,0.86,0,0,5.23,0,0,0.29,0,0.13, 0.0144932, 0.008017, 0.008017,-0.0002111, 0.007023,buy
2015-02-03,2,0,0,0,0,1,1,2,0,0.98,0,0.3,3.28,0,0,0.79,0,0.52,-0.0055116,-0.010110,-0.010110,-0.0224639,-0.010259,sell
2015-02-04,2,0,0,1,0,1,1,2,0,2.12,0,1.37,1.21,0.26,0,1.94,0,1.94,-0.0337557,-0.023551,-0.018442,-0.0235508,-0.028434,sell
2015-02-05,3,0,0,1,0,2,2,3,0,3,0.31,2.97,0.49,0.84,0.25,2.95,0.58,2.95,-0.0179040,-0.017904,-0.015484,-0.0183051,-0.017120,sell
2015-02-06,2,0,0,1,0,1,2,3,0,1.9,0.7,1.48,0,2.65,0.75,2.03,1.68,1.32,-0.0198365,-0.023980,-0.012958,-0.0249134,-0.024449,sell
2015-02-07,2,0,0,1,0,1,2,3,0,0.88,1.51,0.4,0,2.95,2.2,1.04,2.97,0.45, 0.0020262, 0.002246, 0.016318, 0.0022458,-0.007657,buy
2015-02-08,2,0,0,1,0,1,1,3,0,0.41,3.4,0,0,1.02,2.97,0.61,1.74,0.17,-0.0187563,-0.023403,-0.023403,-0.0211312,-0.023497,sell
2015-02-09,1,0,0,1,0,1,1,2,0,0,4.45,0,0,0.32,1.32,0.4,0.6,0,-0.0379786,-0.032953,-0.033304,-0.0314059,-0.027055,sell
2015-02-10,1,0,0,0,0,1,1,2,0,0,3.08,0,0,0,0.45,0.3,0.21,0,-0.0273231,-0.027598,-0.028544,-0.0051872,-0.025723,sell
2015-02-11,1,0,0,0,0,0,1,1,0,0,2.36,0,0,0,0,0.25,0,0,-0.0020577, 0.002880,-0.001774, 0.0414322,-0.005947,buy
2015-02-12,1,0,0,0,0,0,2,1,0,0,2.06,0,0,0,0,0.25,0,0.28, 0.0190642, 0.027415, 0.018745, 0.0383722, 0.012397,buy
2015-02-13,1,0,0,0,0,0,2,1,0,0,1.84,0.1,0,0,0,0.29,0,0.53, 0.0272875, 0.028844, 0.028397, 0.0328410, 0.010285,buy
2015-02-14,1,0,0,0,0,0,2,1,0,0,1.58,0.15,0,0,0,0.37,0,1.01, 0.0359242, 0.032995, 0.035632, 0.0356057, 0.022430,buy
2015-02-15,1,0,0,0,0,0,2,1,0,0,1.26,0.23,0,0,0,0.51,0,1.9, 0.0150767, 0.012771, 0.025558, 0.0069416, 0.004813,buy
2015-02-16,1,0,0,0,0,0,2,1,0,0,0.92,0.34,0,0,0,0.75,0,3, 0.0141332, 0.010952,-0.010579,-0.0146075,-0.018091,sell
2015-02-17,1,0,0,0,0,0,2,1,0,0,0.62,0.52,0,0,0,1.22,0,2.42, 0.0121898, 0.009720, 0.001396,-0.0012558,-0.006117,buy
2015-02-18,1,0,0,0,0,1,2,1,0,0,0.39,0.79,0.22,0,0,2.12,0,1.29, 0.0243702,-0.006315, 0.022430, 0.0521192, 0.022888,buy
2015-02-19,1,0,0,0,0,1,2,1,0,0,0.23,1.19,0.41,0,0,3,0,0.67, 0.0503579,-0.003531, 0.050678, 0.0601163, 0.050358,buy
2015-02-20,1,0,0,0,0,1,1,1,0,0,0,1.79,0.79,0,0,2.26,0,0.36, 0.0656334, 0.012271, 0.064725, 0.0726694, 0.065633,buy
2015-02-21,1,0,0,0,0,1,0,1,0,0,0,2.7,1.64,0,0,1.16,0,0, 0.0467700, 0.038772, 0.055986, 0.0559861, 0.045450,buy
2015-02-22,1,1,0,0,0,1,0,1,0,0,0,3,3,0,0,1.07,0,0, 0.0224962, 0.022496, 0.052942, 0.0557806, 0.022496,buy
2015-02-23,1,1,0,0,0,1,0,1,0,0,0,2.18,2.47,0,0,1.73,0,0, 0.0539437, 0.046606, 0.063377, 0.0691785, 0.053791,buy
2015-02-24,1,2,0,0,0,2,0,0,0,0,0,1.44,1.54,0.26,0,3,0,0, 0.0751136, 0.077479, 0.056279, 0.0562786, 0.055290,buy
2015-02-25,1,2,0,0,0,2,0,0,0,0,0,0.95,1.74,0.68,0,2.01,0,0, 0.0670697, 0.067339, 0.018206, 0.0227567, 0.018206,buy
2015-02-26,2,2,0,0,0,1,0,1,0,0,0,0.63,2.95,1.87,0,0.69,0.21,0.1, 0.0164718, 0.010311, 0.005582,-0.0035849, 0.001867,buy
2015-02-27,2,2,0,0,1,2,0,1,0,0,0,0.42,2.36,3.16,0.33,0.24,0.55,0.18, 0.0071961, 0.024639, 0.041196,-0.0068844, 0.024639,buy
2015-02-28,2,1,0,0,1,2,0,1,0,0,0,0.28,0.81,2.22,0.92,0,1.47,0.32,-0.0144420, 0.034559, 0.022128,-0.0193460, 0.036204,buy
2015-03-01,3,1,0,0,1,3,0,1,0,0,0.49,0.19,0.28,2.37,2.58,0,3.16,0.58, 0.0105728, 0.023923, 0.017763, 0.0008458, 0.024436,buy
2015-03-02,3,0,0,0,1,2,0,1,1,0,1.36,0.12,0,2.95,3.21,0,2.59,1.1, 0.0081275, 0.016045, 0.007648,-0.0022893, 0.010113,buy
2015-03-03,2,0,0,0,1,2,0,1,1,0,2.97,0,0,1.52,2.01,0,2.01,2.12, 0.0138360, 0.029032, 0.014180,-0.0071773, 0.013836,buy
2015-03-04,2,0,0,0,1,4,0,1,1,0.39,2.62,0,0,0.49,2.86,0,3.23,2.97, 0.0368921, 0.017620, 0.014977, 0.0064002, 0.036892,buy
2015-03-05,2,0,0,0,1,3,0,1,1,0.91,1.92,0,0,0.16,2.97,0,2.4,2.37, 0.0382639, 0.036623, 0.031961, 0.0078743, 0.038264,buy
2015-03-06,2,0,1,0,0,3,0,1,1,2.2,3.21,0,0,0,1.2,0.3,0.85,1.56, 0.0382829, 0.049633, 0.059788, 0.0339083, 0.041495,buy
2015-03-07,2,0,1,0,0,2,0,1,1,2.97,2.62,0,0,0,0.41,0.88,0.3,1.52, 0.0119927, 0.012728, 0.032734, 0.0092233, 0.010693,buy
2015-03-08,2,0,2,0,0,2,1,1,1,1.91,0.93,0,0.22,0.34,0,2.6,0.1,2.17, 0.0022265, 0.002871, 0.015063,-0.0015943,-0.002911,buy
2015-03-09,1,0,2,0,0,2,1,1,1,1.33,0.33,0,0.62,1.25,0,2.97,0,3.07, 0.0101021, 0.007830, 0.006540, 0.0074941, 0.000025,buy
2015-03-10,0,0,2,0,0,1,2,1,1,1.8,0,0.27,1.79,3,0,1.14,0,2.4, 0.0428357, 0.028022, 0.031897, 0.0301779, 0.039174,buy
2015-03-11,0,0,2,0,0,0,4,1,1,2.97,0,0.51,3,1.82,0.51,0.39,0.61,1.26, 0.0101438, 0.006237,-0.003244,-0.0089976, 0.012404,buy
2015-03-12,0,0,1,0,0,0,4,1,1,2.53,0,0.96,1.7,0.48,1.87,0,2.14,0.67, 0.0018354,-0.027196,-0.027196,-0.0315589, 0.001835,sell
2015-03-13,0,0,0,0,0,0,4,1,1,1.15,0,1.84,0.59,0,2.95,0,2.95,0.36,-0.0198876,-0.034368,-0.035329,-0.0344730,-0.018291,sell
2015-03-14,0,0,0,0,0,0,4,0,2,0.52,0,2.97,0.21,0,1.23,0.41,1.11,0, 0.0239870, 0.050312, 0.022451, 0.0468634, 0.050312,buy
2015-03-15,1,0,0,0,0,0,3,0,2,0.23,0,2.4,0.11,0,0.32,1.62,0.3,0, 0.0384030, 0.043975, 0.041071, 0.0427628, 0.046895,buy
2015-03-16,1,0,0,0,0,0,1,0,1,0,0,1.21,0.43,0,0,2.95,0,0, 0.0470628, 0.043479, 0.045379, 0.0453791, 0.044369,buy
2015-03-17,1,0,0,0,0,0,3,0,1,0.25,0.41,0.59,1.71,0,0,1.31,0,0, 0.0001364, 0.001290, 0.006749, 0.0001364,-0.048416,sell
2015-03-18,1,0,0,1,0,0,3,0,1,0.79,1.14,0.28,2.97,0.56,0,0.32,0,0,-0.0466625,-0.045712, 0.008623,-0.0466625,-0.053527,sell
2015-03-19,1,0,0,2,0,0,2,0,0,2.53,2.97,0,1.24,2.44,0,0.57,0,0,-0.0077808,-0.025868,-0.029816,-0.0077808,-0.025868,sell
2015-03-20,1,0,0,2,0,0,2,0,0,2.95,2.74,0,0.3,2.97,0,1.7,0,0,-0.0068288,-0.017652,-0.026522,-0.0068368,-0.017652,sell
2015-03-21,0,0,0,2,0,1,2,2,0,1.03,0.98,0,0.27,0.76,0.79,2.95,0.66,0, 0.0282943, 0.039687, 0.039687, 0.0280625, 0.039687,buy
2015-03-22,1,0,0,1,0,1,2,2,0,0.31,0.65,0,0.77,0,2.92,1.71,2.84,0, 0.0512001, 0.048137, 0.051200, 0.0509196,-0.000162,buy
2015-03-23,1,0,0,2,0,1,0,2,0,0,1.25,0,2.18,0.26,2.4,0.58,3,0, 0.0225073, 0.024216, 0.023956, 0.0225073,-0.006798,buy
2015-03-24,1,0,0,1,0,1,0,2,0,0,2.97,0,2.95,0.79,0.53,0,0.68,0,-0.0108619, 0.012498,-0.012002,-0.0113811, 0.012378,sell
2015-03-25,1,0,0,1,0,0,0,1,0,0,1.52,0,1.41,2.44,0,0,0,0, 0.0026596, 0.002599, 0.002769, 0.0143526,-0.002913,buy
2015-03-26,1,0,0,1,0,0,0,1,0,0,0.34,0,0.5,2.95,0,0,0,0, 0.0032310, 0.003754, 0.010706, 0.0115911, 0.007953,buy
2015-03-27,0,1,0,1,0,1,0,0,0,0,0,0.22,0,1.17,0.25,0,0,0,-0.0102637,-0.023862,-0.008575,-0.0102247,-0.006665,sell
2015-03-28,0,1,0,1,0,2,0,1,0,0.37,0,0.56,0,0.38,0.71,0,0.45,0, 0.0200985, 0.016578, 0.019842, 0.0153695, 0.014743,buy
2015-03-29,0,1,0,0,0,3,0,1,0,1.46,0,1.48,0,0,2.04,0,1.24,0.28,-0.0336662,-0.025551,-0.033657,-0.0336568,-0.033666,sell
2015-03-30,0,1,0,0,0,3,0,2,0,2.95,0.34,3,0,0,2.95,0,3,0.96, 0.0054197, 0.005420, 0.004056, 0.0051537,-0.026002,buy
2015-03-31,0,1,0,0,0,3,0,2,0,1.42,0.93,2.14,0,0,1.47,0,2.53,3, 0.0284858, 0.015724, 0.016727, 0.0135267,-0.024439,buy
2015-04-01,0,2,0,0,0,3,0,2,0,0.34,2.56,0.78,0,0,0.51,1.15,0.92,2.58, 0.0224957, 0.022496, 0.024684, 0.0224957,-0.006988,buy
2015-04-02,0,1,0,0,0,3,0,1,0,0,2.97,0.28,0,0,0,2.95,0.34,0.72, 0.0309807, 0.030981, 0.027644, 0.0262797, 0.031186,buy
2015-04-03,0,1,0,0,1,1,0,1,0,0,1.23,0,1.08,0.3,0,1.29,0,0,-0.0209070,-0.022579,-0.013988,-0.0169789,-0.019790,sell
2015-04-04,0,1,1,0,1,1,0,1,0,0,0.45,0,2.92,2.06,0,0.22,0,0,-0.0509939,-0.025053,-0.029725, 0.0023520,-0.050994,sell
2015-04-05,0,0,1,0,1,1,0,0,0,0,0,0,1.39,3.65,0,0,0,0,-0.0273444,-0.013529,-0.022353,-0.0198405,-0.012251,sell
2015-04-06,1,0,1,0,1,1,0,0,1,0,0,0,0.24,2.92,0.45,0,0.19,0,-0.0261808,-0.026181,-0.022017,-0.0133114,-0.021137,sell
2015-04-07,1,0,1,0,1,0,0,0,1,0,0,0,0,3.12,2.77,0,1.13,0,-0.0203180,-0.018933,-0.018362, 0.0061493, 0.027607,sell
2015-04-08,1,0,2,0,0,1,1,0,1,0,0.66,0,0,1.31,2.97,0.54,2.95,0.23, 0.0106157, 0.010590, 0.010590, 0.0127212, 0.005181,buy
2015-04-09,1,0,3,0,0,1,1,0,1,0,2.95,0,0,0.44,0.81,3,1.26,0.96,-0.0059248,-0.018625,-0.018539,-0.0223733,-0.020156,sell
2015-04-10,1,1,2,0,0,1,3,0,0,0.26,2.1,0,0.43,0,0.91,2.36,0.53,2.97, 0.0246344, 0.018311, 0.024041, 0.0175941, 0.018755,buy
2015-04-11,0,1,2,0,1,1,3,0,0,0.6,0.35,0,2.67,0,2.58,0.45,0.87,2.12, 0.0191291, 0.015917, 0.015873, 0.0159169, 0.019129,buy
2015-04-12,0,1,1,0,1,0,3,0,0,1.34,0,0,2.89,0,2.95,0.27,2.32,0.5, 0.0068893,-0.005240,-0.005240,-0.0052399, 0.006889,buy
2015-04-13,0,1,1,0,1,0,2,0,0,2.97,0,0,0.5,0,1.19,0.79,3,0,-0.0530111,-0.038289,-0.066436,-0.0526815,-0.054066,sell
2015-04-14,0,1,1,0,1,0,1,0,1,3.05,0,0,0,0,0.42,2.34,1.38,0,-0.0292369,-0.020337,-0.051888,-0.0531273,-0.052226,sell
2015-04-15,0,1,0,1,1,0,2,0,1,2.43,0.34,0,0,0,0,3.46,0.51,0,-0.0038960,-0.004149,-0.024705,-0.0262865,-0.029852,sell
2015-04-16,0,1,0,1,1,0,1,0,3,3.51,2.12,0,0.25,0,0,4.22,0,0.23,-0.0050563,-0.006600,-0.009138,-0.0063377,-0.006338,sell
2015-04-17,0,2,0,2,1,0,1,1,3,1.57,2.92,0,0.95,0.75,0,2.83,0,0.43,-0.0054234,-0.004900,-0.008670,-0.0037486,-0.005063,sell
2015-04-18,0,1,0,2,1,0,1,2,3,0.25,0.65,0,3.47,2.96,0,0.5,0,1.5,-0.0129638, 0.003441, 0.012167, 0.0141171,-0.004358,buy
2015-04-19,1,1,0,1,0,0,0,2,2,0,0,0.11,5.9,5.95,0,0,0,4.35,-0.0060238,-0.004185,-0.006250,-0.0017220,-0.006043,sell
2015-04-20,1,1,0,1,0,0,0,2,2,0,0,0.33,2.57,2.81,0,0,0,5.76, 0.0000985,-0.012699,-0.012019,-0.0129806,-0.014861,sell
2015-04-21,1,2,0,0,0,1,0,1,2,0,0,1.02,0.63,0.64,1.06,0,0.21,3.74, 0.0097099,-0.006921,-0.012380,-0.0069208, 0.001373,sell
2015-04-22,1,2,0,1,0,1,0,0,2,0,0,2.97,0.23,0.22,3.23,0,1.15,1.7,-0.0391029,-0.039377,-0.044938,-0.0382601,-0.039386,sell
2015-04-23,1,1,0,1,0,2,0,1,1,0,0.62,3.14,0,0,2.38,0,2.97,0.91,-0.0259175,-0.028126,-0.028126,-0.0196872,-0.042037,sell
2015-04-24,1,1,0,1,0,2,0,2,1,0,2.92,1.39,0,0,2.91,0,1.89,0.49,-0.0144439,-0.016734,-0.016481,-0.0166281,-0.027224,sell
2015-04-25,1,0,1,1,0,2,0,2,1,0,2.72,0.91,0,0.49,2.97,0,1.5,0.26,-0.0133262,-0.024955,-0.024299,-0.0256857,-0.028358,sell
2015-04-26,1,0,2,1,0,1,0,2,1,0.25,0.92,0.92,0,2.38,1.18,0,2.95,0,-0.0082974,-0.008297,-0.010921,-0.0082974,-0.007298,sell
2015-04-27,0,0,2,1,0,1,0,1,1,0.58,0.92,1.13,0,2.92,0.42,0,2.72,0,-0.0098349,-0.012822,-0.023574,-0.0128218,-0.017552,sell
2015-04-28,0,0,2,0,0,1,0,1,1,1.36,2.4,1.62,0,0.76,0,0,1.04,0,-0.0297668,-0.048864,-0.049320,-0.0493203,-0.049320,sell
2015-04-29,0,0,2,0,0,1,0,1,1,2.95,2.95,2.34,0,0,0.44,0,0.4,0,-0.0200535,-0.042946,-0.040333,-0.0501485,-0.040333,sell
2015-04-30,0,0,2,0,1,1,1,0,1,2.74,1.37,3,0,0,1.64,0.14,0.21,0, 0.0063762,-0.012036,-0.012381,-0.0160915, 0.003494,sell
2015-05-01,0,0,2,0,1,1,1,0,1,1.18,0.52,2.62,0,0,2.92,0.54,0.69,0, 0.0132763, 0.017876, 0.017303, 0.0079525, 0.014905,buy
2015-05-02,0,0,2,0,1,1,1,0,0,0.5,0,1.82,0,0,1.48,1.87,2.14,0, 0.0012419,-0.011448, 0.010855, 0.0028914, 0.002891,buy
2015-05-03,0,1,2,0,1,1,1,0,0,0.44,0,1.26,0,0,0.45,2.95,2.95,0,-0.0084096,-0.018598,-0.008911,-0.0052566,-0.008931,sell
2015-05-04,0,1,0,0,1,1,1,0,0,0.57,0,0.88,0,0,0,1.42,1.38,0,-0.0309143,-0.034613,-0.027333,-0.0329603,-0.031137,sell
2015-05-05,0,2,0,0,1,1,1,0,0,1.33,0,0.62,0,0.41,0,0.47,0.51,0,-0.0252624,-0.025273,-0.018532,-0.0210104,-0.019891,sell
2015-05-06,0,2,0,0,1,1,0,0,1,2.95,0,0.43,0.37,1.08,0,0.17,0,0,-0.0280884,-0.027870,-0.028614,-0.0399439,-0.041527,sell
2015-05-07,0,2,0,1,0,1,0,0,1,2.97,0,0.3,0.85,2.65,0,0.26,0,0, 0.0296073, 0.023026, 0.023026, 0.0175090, 0.012173,buy
2015-05-08,0,2,0,1,0,1,0,0,1,1.46,0,0.21,1.82,2.97,0,0.75,0,0, 0.0012727, 0.004909, 0.009263, 0.0044196, 0.009263,buy
2015-05-09,0,2,0,1,0,0,0,0,1,0.76,0,0,3,1.46,0,2.12,0,0, 0.0354661, 0.029866, 0.036258, 0.0306878, 0.035466,buy
2015-05-10,0,2,0,1,0,0,0,0,1,0.43,0,0,2.42,0.69,0,3,0,0, 0.0365181, 0.023835, 0.036054, 0.0334854, 0.036518,buy
2015-05-11,0,2,0,1,0,0,0,0,1,0.25,0,0,1.3,0.35,0,1.44,0,0, 0.0074229, 0.004591, 0.006665, 0.0080084, 0.007423,buy
2015-05-12,0,0,0,2,0,0,0,0,2,0.34,0,0,0.76,0.33,0,0.5,0,0,-0.0347988,-0.035626,-0.035609,-0.0330153,-0.035240,sell
2015-05-13,0,1,0,1,0,0,0,0,2,0.81,0,0,0.68,0.92,0,0,0,0,-0.0123528,-0.012509,-0.020673,-0.0058988,-0.012086,sell
2015-05-14,0,1,0,2,0,0,0,0,2,1.92,0,0,0.85,2.56,0.23,0,0,0, 0.0339985, 0.013984, 0.013984, 0.0413842, 0.004337,buy
2015-05-15,0,1,0,2,0,0,0,0,2,2.97,0,0,1.61,3,0.3,0,0,0, 0.0521387, 0.031576, 0.031576, 0.0536674, 0.023314,buy
2015-05-16,0,1,0,2,0,0,0,0,1,1.9,0,0,3,1.24,0.37,0,0,0, 0.0408248, 0.015022, 0.021572, 0.0468409, 0.045135,buy
2015-05-17,0,1,0,2,0,0,0,0,1,0.79,0,0,2.44,0.45,0.41,0,0,0, 0.0224453, 0.005493, 0.000369, 0.0243402, 0.027603,buy
2015-05-18,0,1,0,2,1,0,0,0,0,0.33,0,0,0.95,0,0.59,0,0,0,-0.0116076,-0.011608,-0.005790,-0.0116076,-0.010134,sell
2015-05-19,0,1,0,1,1,0,0,0,0,0,0,0,0.37,0,0.83,0,0,0,-0.0045472,-0.004331,-0.004791,-0.0187562,-0.004331,sell
2015-05-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.46,0.27,0,0,-0.0171972,-0.008666,-0.016247, 0.0100142,-0.016247,sell
2015-05-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3.07,0.73,0,0,-0.0179120,-0.017912,-0.017912, 0.0038911,-0.015579,sell
2015-05-22,0,0,1,1,1,0,0,0,2,0,0,0,0.23,0,3.34,1.97,0.26,0,-0.0075969,-0.029450,-0.029450,-0.0231983,-0.000494,sell
2015-05-23,1,0,1,1,1,0,0,0,2,0,0,0.09,0.31,0,1.53,3,0.63,0, 0.0031173,-0.009763,-0.012913,-0.0151343, 0.001760,sell
2015-05-24,1,2,1,1,1,0,0,0,2,0.22,0.23,0.23,0.44,0,0.7,1.61,1.54,0,-0.0045367, 0.004315, 0.004315, 0.0043150, 0.007261,buy
2015-05-25,1,2,1,0,1,0,0,0,2,0.34,0.57,0.64,0.64,0,0.19,0.59,2.97,0,-0.0114895,-0.003341,-0.003341,-0.0042851,-0.001485,sell
2015-05-26,1,2,1,0,0,0,0,0,2,0.54,1.39,1.79,0.98,0,0,0.22,2.34,0,-0.0250492,-0.018879,-0.018754,-0.0246837,-0.022577,sell
2015-05-27,1,2,0,0,0,0,0,0,2,0.88,2.97,2.95,1.56,0,0,0,0.97,0,-0.0216548,-0.021020,-0.027107,-0.0324812,-0.027107,sell
2015-05-28,1,3,1,0,0,0,0,0,2,1.46,2.58,1.64,2.89,0.24,0,0,0.4,0, 0.0069949, 0.006995, 0.001068, 0.0069949, 0.006995,buy
2015-05-29,1,3,1,0,0,0,0,0,1,2.44,1.06,0.55,3.87,0.37,0,0,0,0, 0.0089151, 0.008915, 0.003970, 0.0196807, 0.019681,buy
2015-05-30,1,3,1,0,0,0,0,0,1,2.97,0.43,0.18,4.22,0.59,0,0,0,0, 0.0024664, 0.002466, 0.004326, 0.0200374, 0.020037,buy
2015-05-31,0,3,1,0,0,0,0,0,1,2.14,0,0,4.23,0.92,0,0,0,0.33,-0.0014042,-0.001701, 0.012796, 0.0210861, 0.021086,buy
2015-06-01,0,3,1,0,0,0,0,0,1,1.29,0,0,2.45,1.43,0,0,0,0.58, 0.0003629, 0.003334, 0.002809, 0.0076978, 0.007698,buy
2015-06-02,0,3,1,0,0,0,2,0,1,0.78,0,0.23,1.17,2.2,0,0,0.25,0.99, 0.0101413,-0.000580, 0.010141,-0.0005797, 0.002227,buy
2015-06-03,0,4,1,0,0,0,2,0,1,0.48,0,0.3,0.58,2.97,0,0.35,0.4,1.74, 0.0103283, 0.011463, 0.010328, 0.0094195, 0.005739,buy
2015-06-04,0,4,0,0,0,0,2,0,0,0.31,0,0.38,0,2.72,0,0.89,0.63,2.97, 0.0264881, 0.026488, 0.026488, 0.0200595, 0.020059,buy
2015-06-05,0,3,0,0,0,0,2,0,0,0,0,0.49,0,1.87,0,2.26,0.95,2.92, 0.0380566, 0.038057, 0.036933, 0.0323297, 0.032595,buy
2015-06-06,0,3,0,0,0,0,2,0,0,0,0,0.63,0,1.36,0,2.95,1.34,1.68, 0.0389709, 0.039458, 0.038237, 0.0317092, 0.032844,buy
2015-06-07,0,3,0,0,0,0,2,0,0,0,0,0.79,0,1.03,0,1.52,1.84,0.98, 0.0197802, 0.019780, 0.021104, 0.0143012, 0.014788,buy
2015-06-08,0,3,0,0,0,0,2,0,0,0,0,1,0,0.82,0,0.61,2.36,0.57, 0.0133897, 0.013390, 0.008763, 0.0115165, 0.011516,buy
2015-06-09,0,3,1,0,0,0,2,1,0,0,0.37,1.26,0,1.06,0,0.25,2.84,0.33,-0.0160194,-0.013554,-0.025198,-0.0135539,-0.016019,sell
2015-06-10,0,1,1,0,1,0,2,1,0,0.08,0.83,1.56,0,1.5,0,0,3,0,-0.0288930,-0.019573,-0.027022,-0.0206792,-0.031761,sell
2015-06-11,0,1,1,0,1,0,2,2,0,0.2,1.87,1.94,0,2.68,0,0,2.77,0.24,-0.0224234,-0.018271,-0.023318,-0.0123359,-0.027520,sell
2015-06-12,0,1,1,1,1,0,2,2,0,0.47,2.97,2.38,0.21,3.62,0,0,2.62,0.31,-0.0078838,-0.014690,-0.006277,-0.0122154,-0.018385,sell
2015-06-13,0,1,1,1,1,0,2,2,0,1.12,2.1,2.87,0.48,2.53,0,0,2.82,0.38,-0.0040281,-0.000958, 0.002610,-0.0049582,-0.014491,sell
2015-06-14,0,1,1,1,1,0,2,2,0,2.65,0.95,3,1.07,1.7,0,0,3,0.43,-0.0065821, 0.014530, 0.010971, 0.0145301, 0.008002,buy
2015-06-15,0,1,1,1,1,0,2,2,0,2.95,0.43,2.56,2.36,1.57,0,0,2.74,0.45,-0.0115156, 0.018112, 0.010112, 0.0140533, 0.009376,buy
2015-06-16,0,1,0,1,1,0,2,1,0,1.39,0,2.14,2.97,1.77,0,0,2.22,0.45, 0.0053075, 0.008557, 0.007039, 0.0122977, 0.007196,buy
2015-06-17,0,2,0,1,1,0,2,1,0,0.88,0,1.79,1.68,2.72,0,0,1.68,0.44,-0.0052305, 0.003303, 0.003487, 0.0001305, 0.002624,buy
2015-06-18,0,2,0,2,1,0,2,1,0,0.74,0,1.52,0.78,3,0.31,0,1.19,0.4,-0.0177308, 0.003476, 0.001868,-0.0053015, 0.000075,sell
2015-06-19,0,2,0,2,1,0,2,1,1,0.99,0,1.31,0.61,1.99,0.66,0,0.78,0.34, 0.0114755, 0.012097, 0.009425, 0.0061674, 0.007832,buy
2015-06-20,0,2,0,1,0,0,2,1,1,1.7,0,1.12,0.43,1.16,1.42,0,0.49,0.27, 0.0112276, 0.009284, 0.012340, 0.0123399, 0.015430,buy
2015-06-21,0,2,0,1,0,0,2,0,1,3,0,0.98,0.82,0.62,2.97,0,0.28,0,-0.0005419,-0.004454, 0.001704, 0.0017249, 0.002258,buy
2015-06-22,0,2,0,1,0,0,1,0,1,2.49,0,0.87,1.64,0.31,2.89,0,0,0, 0.0086694, 0.001441, 0.004971, 0.0101684, 0.003641,buy
2015-06-23,0,1,0,1,0,0,1,0,1,1.12,0,0.77,3,0,1.38,0,0,0,-0.0018404,-0.003320,-0.004087, 0.0182689,-0.001840,sell
2015-06-24,0,1,0,1,0,0,1,0,1,0.47,0,0.7,2.47,0,0.66,0,0,0,-0.0091675,-0.010304,-0.010670, 0.0042929,-0.010304,sell
2015-06-25,0,1,0,2,0,0,2,0,1,0,0,0.63,1.09,0.24,0.61,0,0.37,0, 0.0090394, 0.008670, 0.009039,-0.0238823, 0.031719,buy
2015-06-26,0,1,1,1,0,0,2,0,1,0,0,0.58,0.45,0.49,0.73,0,0.71,0.24,-0.0063362,-0.000970,-0.006015, 0.0140931, 0.017923,buy
2015-06-27,0,1,1,2,0,0,2,0,0,0,0.39,0.54,0,0.98,1.99,0,1.32,0.37,-0.0174737,-0.016098,-0.014516,-0.0105440,-0.015341,sell
2015-06-28,0,1,1,2,0,0,2,0,0,0,0.74,0.51,0,1.96,2.95,0,2.47,0.55,-0.0175104,-0.011593,-0.012382,-0.0033448, 0.002301,sell
2015-06-29,0,1,1,2,0,0,2,0,0,0,1.41,0.5,0,3,1.47,0,2.97,0.82,-0.0131209, 0.001865, 0.001150, 0.0070936, 0.011396,buy
2015-06-30,0,1,1,2,0,0,2,1,0,0,2.6,0.48,0,2.28,0.48,0,2.24,1.2,-0.0008413, 0.012993, 0.014584, 0.0059963, 0.018496,buy
2015-07-01,0,1,2,1,0,0,2,1,1,0.28,3.31,0.47,0,1.18,0,0,2.14,1.73, 0.0008438, 0.005876, 0.011857, 0.0020691, 0.006642,buy
2015-07-02,0,1,2,1,0,0,2,1,1,1.15,3.09,0.48,0,0.62,0,0,3.57,2.44,-0.0002369, 0.003696, 0.007166,-0.0002369, 0.001139,buy
2015-07-03,0,1,2,1,0,0,2,1,1,2.97,4,0.5,0,0.33,0,0,2.62,3,-0.0009234,-0.008196, 0.005819,-0.0045710,-0.006691,sell
2015-07-04,0,0,2,1,0,0,1,1,1,1.7,2.4,0.52,0,0,0,0,0.61,2.56, 0.0226860, 0.014074, 0.035509, 0.0355085, 0.034885,buy
2015-07-05,0,0,2,1,0,0,1,0,1,0.37,0.79,0.56,0,0,0,0,0,1.85,-0.0031700, 0.009853, 0.022034, 0.0285092, 0.010496,buy
2015-07-06,0,0,1,1,0,0,1,0,0,0,0,0.6,0,0,0,0.5,0,1.36,-0.0123987,-0.018874,-0.016411,-0.0157597,-0.020210,sell
2015-07-07,0,0,1,1,0,0,1,0,0,0,0,0.67,0,0,0,2.4,0,1,-0.0253045,-0.015937,-0.028389,-0.0130665,-0.015687,sell
2015-07-08,0,0,1,1,0,0,1,0,1,0,0,0.76,0,0,0,3.25,0,0.75,-0.0300845,-0.007674,-0.023021,-0.0061142,-0.004937,sell
