Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,-0.0055787,-0.0079270,-0.012227378,-0.0058396,-0.0014288,sell
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.0012814, 0.0043249, 0.003040704, 0.0017547, 0.0069152,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45, 0.0027313, 0.0025122, 0.001282623, 0.0026848, 0.0019127,buy
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,-0.0069503, 0.0063382,-0.006838663, 0.0037926,-0.0088760,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,-0.0064187, 0.0062557,-0.007486342, 0.0028810,-0.0059086,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,-0.0073268,-0.0180899,-0.002125489, 0.0007443, 0.0017067,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.0228935,-0.0196283,-0.024722020,-0.0295186,-0.0118545,sell
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0240694,-0.0194461,-0.022138110,-0.0293572,-0.0170981,sell
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,-0.0265805,-0.0264286,-0.023837375,-0.0258912,-0.0245449,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0164230,-0.0115963,-0.016505683,-0.0166042,-0.0142070,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,-0.0141028,-0.0138920,-0.018476846,-0.0140549,-0.0140549,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0149178,-0.0030356,-0.005347355,-0.0020545, 0.0001889,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,-0.0023949,-0.0066139,-0.003477734,-0.0030439,-0.0073812,sell
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.0048570,-0.0064305,-0.008374491,-0.0075867,-0.0073780,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,-0.0004557, 0.0093511, 0.011162221, 0.0048281, 0.0024109,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.0089706,-0.0116132,-0.002527789,-0.0131452,-0.0002632,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.0146629,-0.0095355,-0.010435533,-0.0163525,-0.0091466,sell
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0105584, 0.0104613,-0.004895425, 0.0143565, 0.0055834,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60, 0.0053634, 0.0050369, 0.006423461, 0.0187175, 0.0027791,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60, 0.0038667, 0.0157530, 0.003866696, 0.0176754, 0.0182443,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none, 0.0042077, 0.0001487, 0.003149649, 0.0051688, 0.0008493,buy
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0019203,-0.0060128, 0.001920263, 0.0019203, 0.0083956,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0046967,-0.0086296, 0.003118954,-0.0082126, 0.0051454,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0028232, 0.0058100, 0.005109189,-0.0001117, 0.0153909,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0065279,-0.0064686,-0.008144089,-0.0094122,-0.0133459,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0094764,-0.0079400,-0.009807040,-0.0067875,-0.0099940,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.0054321,-0.0039906,-0.004753945,-0.0063552,-0.0052041,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0003518,-0.0010104,-0.001010393,-0.0013215,-0.0019870,sell
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0118069,-0.0118709,-0.011702624,-0.0114148,-0.0098072,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0018322,-0.0023280,-0.002232036,-0.0018322,-0.0084648,sell
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.0080501,-0.0058301,-0.008050052,-0.0067676,-0.0100960,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0036928, 0.0045447, 0.002639618, 0.0039442, 0.0010934,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.0042395,-0.0040916,-0.005941921,-0.0052126,-0.0027109,sell
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none, 0.0049913, 0.0042079, 0.001784107, 0.0035692, 0.0038006,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.0084880, 0.0068218, 0.001628736, 0.0066392, 0.0084257,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none, 0.0079913, 0.0092230, 0.004492397, 0.0078435, 0.0072868,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none, 0.0068228, 0.0088017, 0.000461975, 0.0052762, 0.0080493,buy
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none, 0.0016927, 0.0045006,-0.020943716,-0.0091155, 0.0061412,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.0017226, 0.0097576, 0.006917565, 0.0093494, 0.0066125,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0056453, 0.0092462, 0.005205530, 0.0084721, 0.0064424,buy
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,-0.0008875, 0.0096861, 0.003953834, 0.0087460, 0.0027920,buy
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.0039015, 0.0009759,-0.018132649,-0.0143912,-0.0155398,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,-0.0077247, 0.0055383,-0.007775502,-0.0000436,-0.0051844,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,-0.0022846, 0.0055545,-0.009216911, 0.0017891,-0.0058894,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0095297, 0.0052679,-0.007727475, 0.0014755,-0.0027778,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,-0.0004194, 0.0105566,-0.005371153, 0.0050341, 0.0047899,buy
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0138223, 0.0110495, 0.012504074, 0.0136282, 0.0133732,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,-0.0021019,-0.0034228,-0.000632050, 0.0008590, 0.0005954,sell
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90, 0.0130628, 0.0085221, 0.010850758, 0.0055086, 0.0027781,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.0137605, 0.0017322, 0.013664660, 0.0011632,-0.0006752,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90, 0.0122308, 0.0068121, 0.010580467, 0.0041284, 0.0069423,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.0010017, 0.0039369, 0.003564483,-0.0106351, 0.0006101,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90, 0.0073767, 0.0077531, 0.005807875, 0.0032978,-0.0005326,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none, 0.0121647, 0.0034891, 0.004337132, 0.0033942, 0.0038634,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none, 0.0105423, 0.0097949, 0.008766201, 0.0063698, 0.0083538,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,-0.0024535,-0.0076463, 0.001585065, 0.0005405, 0.0035257,buy
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0104773,-0.0028864,-0.012503514,-0.0099476,-0.0110017,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.0047376,-0.0004458,-0.004069419,-0.0049222,-0.0035804,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.0023667, 0.0014800,-0.002691743,-0.0003101,-0.0017921,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.0075515,-0.0124125,-0.010794548, 0.0178622,-0.0029060,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.0129396,-0.0095717,-0.009732179,-0.0008120,-0.0082034,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,-0.0122469,-0.0114134,-0.012157795,-0.0124902,-0.0115004,sell
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,-0.0103285,-0.0122007,-0.009319077,-0.0124864,-0.0043375,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none, 0.0058609, 0.0052277, 0.002879655,-0.0007188, 0.0075622,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none, 0.0018634,-0.0020570, 0.005336009, 0.0002577, 0.0065809,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none, 0.0039861, 0.0062249,-0.000055964, 0.0035103, 0.0002772,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,-0.0080509,-0.0080509,-0.008047165,-0.0101122,-0.0058896,sell
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,-0.0070875,-0.0115757,-0.006698418,-0.0121439,-0.0070875,sell
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none, 0.0075377, 0.0080683, 0.009376884, 0.0076696, 0.0074121,buy
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,-0.0149804,-0.0028210,-0.006339180,-0.0060702, 0.0013111,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,-0.0008300,-0.0040970,-0.000009888,-0.0014738, 0.0008828,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.0020407, 0.0075481, 0.007885218, 0.0080495, 0.0080900,buy
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none, 0.0003218, 0.0062558, 0.006565729, 0.0116968, 0.0074992,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none, 0.0236026, 0.0053110, 0.009417979, 0.0094180, 0.0076156,buy
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none, 0.0335723, 0.0152604, 0.015260420, 0.0155040, 0.0161952,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0140349, 0.0017712, 0.005282955, 0.0052353, 0.0064706,buy
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.0027242,-0.0012513, 0.000068274,-0.0023956,-0.0077695,buy
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0041438,-0.0116908,-0.014092191,-0.0127634,-0.0119579,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0087161, 0.0055116, 0.007048465, 0.0061508, 0.0085188,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0060121,-0.0060121,-0.005046478,-0.0050886,-0.0022839,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0053695,-0.0085184,-0.009227387,-0.0076044,-0.0068133,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0091188,-0.0075697,-0.002625783,-0.0048342,-0.0028747,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.0010807,-0.0112919,-0.008182668,-0.0119137, 0.0006560,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.0080120,-0.0074896,-0.007959690,-0.0093305,-0.0081121,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,-0.0045818,-0.0078381,-0.008196162,-0.0082906,-0.0028833,sell
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none, 0.0055489, 0.0065110,-0.000228567, 0.0033672, 0.0050575,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none, 0.0008345, 0.0031724,-0.004263802, 0.0011657,-0.0007366,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0145013,-0.0106174, 0.000429460,-0.0063349, 0.0059551,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none, 0.0044093, 0.0053722, 0.002831178, 0.0055840,-0.0007907,buy
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0066481, 0.0055010, 0.005546165, 0.0053348, 0.0048315,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none, 0.0005761,-0.0006397, 0.006566664,-0.0001189,-0.0019376,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0146067, 0.0128835, 0.012883479, 0.0075458,-0.0130743,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,-0.0004001,-0.0039093,-0.000839693,-0.0053415,-0.0092800,sell
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0031301, 0.0057319, 0.015603917,-0.0003946,-0.0003946,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.0022229, 0.0031772, 0.004893697, 0.0063356, 0.0003859,buy
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135, 0.0031497, 0.0035228, 0.005490163, 0.0063179,-0.0002972,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135, 0.0042938, 0.0021154, 0.005002485, 0.0069269, 0.0056263,buy
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,-0.0001811,-0.0021394,-0.000053820, 0.0059434,-0.0006570,buy
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.0027389,-0.0060874, 0.003745705, 0.0075987, 0.0017357,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none, 0.0073206, 0.0060243, 0.007411032, 0.0060243, 0.0058584,buy
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0099507, 0.0110938, 0.010746140, 0.0110740, 0.0110740,buy
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.0045018, 0.0045018, 0.004674403, 0.0047579,-0.0049144,buy
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none, 0.0066044, 0.0020117, 0.003162944, 0.0074641, 0.0029588,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none, 0.0019731, 0.0080204, 0.007115903, 0.0096515, 0.0008646,buy
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.0140107,-0.0085775,-0.008625937,-0.0039982,-0.0097224,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.0144240, 0.0009421, 0.003610920, 0.0037733, 0.0042309,buy
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.0091751,-0.0081753,-0.013519696,-0.0073600,-0.0052881,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.0014735,-0.0119910,-0.010983821,-0.0107329,-0.0085610,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,-0.0014440, 0.0027205,-0.000350957,-0.0003510, 0.0043320,buy
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150, 0.0075811, 0.0037510, 0.001376422, 0.0027775, 0.0026448,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150, 0.0045604,-0.0074934, 0.000777427, 0.0008080,-0.0039406,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150, 0.0049011,-0.0098447,-0.003139763,-0.0004827,-0.0054668,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150, 0.0024310,-0.0088088,-0.006562310,-0.0000063,-0.0056997,sell
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150, 0.0041658, 0.0021339, 0.004165785, 0.0064680, 0.0065799,buy
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.0105195,-0.0092518,-0.010122692,-0.0100623,-0.0001789,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0087568,-0.0016971,-0.006938355,-0.0017432,-0.0114469,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0192746,-0.0169359,-0.015915821,-0.0189893,-0.0192830,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0011157,-0.0010506,-0.001219462, 0.0020649, 0.0005452,buy
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0034628, 0.0056658, 0.005179686, 0.0051693, 0.0065403,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0074376, 0.0086735, 0.008802962, 0.0086810, 0.0086735,buy
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0064247, 0.0071257, 0.007198123, 0.0063611, 0.0071186,buy
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0024594, 0.0019455, 0.003343262, 0.0041084, 0.0023458,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0192282,-0.0202350,-0.020548940,-0.0175771,-0.0202350,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0119526,-0.0195161,-0.014390941,-0.0135378,-0.0135956,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0088000,-0.0095729,-0.002398878,-0.0169736,-0.0015017,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.0015376, 0.0012404, 0.004800430,-0.0063043, 0.0036448,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0014288, 0.0021954, 0.000103834, 0.0018560, 0.0012834,buy
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none, 0.0052966, 0.0055141, 0.005146900, 0.0034675,-0.0039337,buy
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.0013743, 0.0063433, 0.006029463, 0.0065412, 0.0030023,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none, 0.0010375, 0.0080181, 0.007249758, 0.0069641, 0.0113502,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0054484, 0.0086046,-0.001944034, 0.0038475, 0.0050367,buy
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0053665, 0.0089336,-0.005756678,-0.0037368,-0.0000545,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.0024397,-0.0022244,-0.002014802, 0.0013772,-0.0027418,sell
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.0044921, 0.0077484, 0.004767546,-0.0018697, 0.0080071,buy
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0017334,-0.0095679,-0.003035051,-0.0095810,-0.0131264,sell
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.0075195, 0.0134255, 0.016119263, 0.0174173, 0.0062529,buy
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.0075713,-0.0115040, 0.008012596, 0.0009504,-0.0104122,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,-0.0077405,-0.0072923, 0.002898952, 0.0006262,-0.0105676,sell
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180, 0.0101717, 0.0193235, 0.009048977, 0.0110644, 0.0101717,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0025071, 0.0019626, 0.001009199, 0.0078019, 0.0010955,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.0052170, 0.0007052, 0.005527108, 0.0086146, 0.0055987,buy
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180, 0.0069648, 0.0043971, 0.006720167, 0.0084451, 0.0071358,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180, 0.0055881, 0.0052227, 0.005724907, 0.0006468, 0.0056313,buy
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0116425, 0.0048738, 0.004838490, 0.0113706, 0.0110891,buy
