Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,2,4,2,1,1,0,2,1,4,5,4,1,5,3,3,2,1,3, 0.0067482, 0.00587353, 0.0073239, 0.0067482, 0.0064633,buy
2016-10-29,1,2,2,3,0,1,3,3,2,6,4,1,5,2,4,3,1,3, 0.0056226, 0.00451639, 0.0056731, 0.0056226,-0.0005476,buy
2016-10-30,1,2,3,2,0,0,5,3,1,2,5,0,4,1,4,2,1,2, 0.0051625, 0.00358536, 0.0035854, 0.0015048, 0.0028867,buy
2016-10-31,1,4,3,2,1,0,7,2,3,1,5,1,4,3,4,3,1,3,-0.0043334,-0.00215932,-0.0040247,-0.0032363,-0.0044981,sell
2016-11-01,1,4,3,3,1,0,4,3,2,1,4,1,4,3,3,4,0,3, 0.0000656, 0.00156364,-0.0030337, 0.0004354, 0.0006972,sell
2016-11-02,3,3,3,4,0,0,6,2,2,2,4,1,3,3,5,4,1,4,-0.0059661,-0.00397793,-0.0053188,-0.0042981, 0.0002949,sell
2016-11-03,2,3,3,3,0,0,8,2,2,1,3,1,2,4,5,4,2,3,-0.0030792,-0.00225882,-0.0028066,-0.0027697, 0.0003598,sell
2016-11-04,0,5,2,2,2,0,5,2,3,1,3,1,3,2,4,4,1,4,-0.0000610, 0.00298768, 0.0020286, 0.0012778, 0.0021264,buy
2016-11-05,1,6,2,2,1,0,6,3,3,2,4,0,4,3,5,5,2,3, 0.0004517, 0.00356259,-0.0008436,-0.0011790,-0.0007717,buy
2016-11-06,1,5,1,1,1,1,4,5,1,1,3,1,2,1,4,4,3,3, 0.0024266, 0.00775495, 0.0076535, 0.0084945, 0.0077889,buy
2016-11-07,0,4,2,1,1,1,5,2,2,0,3,0,2,2,4,3,2,2, 0.0050520, 0.01312589, 0.0096606, 0.0103811, 0.0132233,buy
2016-11-08,0,4,1,2,2,0,6,3,4,0,4,2,1,3,4,4,2,2, 0.0027500, 0.00501802, 0.0106117, 0.0079291, 0.0050180,buy
2016-11-09,1,3,0,2,4,1,4,5,2,1,3,3,2,3,4,4,1,3, 0.0096531, 0.00965314, 0.0109339, 0.0104309, 0.0105365,buy
2016-11-10,0,4,0,2,2,1,4,4,4,2,2,4,1,3,5,3,2,3, 0.0066357, 0.00766230,-0.0056397, 0.0095091, 0.0062141,buy
2016-11-11,0,5,2,1,1,2,4,3,3,2,2,3,2,3,5,2,3,3, 0.0082575, 0.00697394, 0.0035201, 0.0077788, 0.0077788,buy
2016-11-12,1,6,3,2,2,2,2,4,1,1,2,2,2,3,4,3,3,5, 0.0091246, 0.00887258, 0.0088126, 0.0073726, 0.0052840,buy
2016-11-13,0,4,3,3,4,1,2,3,2,2,2,4,1,3,4,2,3,5,-0.0096655,-0.00878182,-0.0083250,-0.0087818,-0.0110778,sell
2016-11-14,0,3,2,5,4,1,3,3,1,0,3,3,1,3,3,4,2,3, 0.0056337, 0.00836783,-0.0004676, 0.0074825, 0.0060083,buy
2016-11-15,0,3,3,4,4,2,2,3,2,1,2,3,2,3,3,5,2,4, 0.0035055, 0.00697654, 0.0021520, 0.0069765, 0.0080110,buy
2016-11-16,0,5,2,3,3,2,3,2,3,1,2,3,5,1,3,5,1,4, 0.0045090, 0.00205989,-0.0007086,-0.0006026, 0.0022815,sell
2016-11-17,0,4,2,2,4,3,4,1,2,2,3,3,5,1,2,4,2,4,-0.0000629,-0.00159624,-0.0015159,-0.0022016,-0.0029695,sell
2016-11-18,0,3,1,4,2,2,3,2,2,3,2,2,5,2,3,4,1,3,-0.0022354,-0.00085593,-0.0041248,-0.0031644,-0.0009079,sell
2016-11-19,1,4,0,4,3,2,3,2,4,1,3,3,6,1,2,4,2,3,-0.0002942, 0.00341182,-0.0019543, 0.0014523, 0.0014590,buy
2016-11-20,1,3,2,2,4,2,4,2,4,1,3,3,6,3,3,3,3,1,-0.0031880,-0.00535719,-0.0017499,-0.0031514,-0.0028053,sell
2016-11-21,1,4,1,4,2,2,5,3,2,2,4,2,6,3,3,4,2,2, 0.0012817, 0.00159788, 0.0015106, 0.0012234, 0.0024509,buy
2016-11-22,2,4,2,2,3,1,7,3,2,2,4,2,5,4,5,4,2,2, 0.0047107, 0.00625860, 0.0085852, 0.0044432, 0.0076390,buy
2016-11-23,2,3,2,4,2,0,5,3,3,2,3,2,3,4,4,4,2,4, 0.0054473, 0.00846276, 0.0078025, 0.0071732, 0.0078025,buy
2016-11-24,3,3,3,3,2,0,5,2,3,3,4,2,3,5,4,3,3,3, 0.0033195, 0.00624372, 0.0057583, 0.0060582, 0.0031294,buy
2016-11-25,3,2,4,4,1,1,6,2,2,3,5,3,3,5,4,4,2,2, 0.0032891, 0.00280555, 0.0028056,-0.0018847, 0.0007861,buy
2016-11-26,2,2,4,4,1,0,5,3,0,3,3,2,4,3,4,4,1,3, 0.0023966,-0.00224584,-0.0050038, 0.0023966,-0.0021728,buy
2016-11-27,1,2,4,3,2,0,5,0,3,5,3,1,4,3,4,5,1,4,-0.0022934,-0.00098054,-0.0038390, 0.0065313,-0.0008056,sell
2016-11-28,1,3,3,3,2,0,4,3,3,3,4,0,3,4,4,5,2,3, 0.0076798, 0.00392020,-0.0000964,-0.0000964,-0.0000964,buy
2016-11-29,0,1,4,4,1,0,3,4,3,4,4,1,4,3,3,5,1,3, 0.0067623, 0.01436489, 0.0023120, 0.0050912, 0.0065413,buy
2016-11-30,1,1,3,3,1,0,4,2,3,2,2,2,3,2,4,4,1,2, 0.0020876, 0.00221560, 0.0016013, 0.0032685, 0.0028996,buy
2016-12-01,0,2,2,2,2,0,2,3,3,2,1,2,4,1,2,5,1,2, 0.0024466, 0.00239200, 0.0050957, 0.0024466, 0.0032417,buy
2016-12-02,1,2,1,1,2,0,3,2,3,4,2,2,4,2,3,5,0,1,-0.0013602, 0.00248561,-0.0006078,-0.0000936,-0.0000936,sell
2016-12-03,2,2,1,1,1,1,4,4,2,4,3,2,4,3,4,4,1,1,-0.0047264,-0.00348705,-0.0040515,-0.0040318,-0.0019940,sell
2016-12-04,0,3,2,1,2,1,4,3,3,1,4,1,4,3,4,2,0,2, 0.0029346, 0.00293459, 0.0022850, 0.0009391, 0.0023516,buy
2016-12-05,1,3,2,1,2,0,4,2,5,1,4,2,3,3,3,4,1,1,-0.0018466,-0.00269623,-0.0030457,-0.0066936,-0.0026962,sell
2016-12-06,2,3,1,2,3,0,3,4,4,0,4,1,4,3,3,4,1,2,-0.0000662,-0.00049667, 0.0008455, 0.0000782,-0.0004967,buy
2016-12-07,2,3,1,2,3,0,3,3,5,1,4,2,3,2,5,4,1,2, 0.0009625, 0.00305621, 0.0002480,-0.0055400, 0.0027922,buy
2016-12-08,1,4,3,3,2,1,4,3,5,0,3,3,3,1,5,5,1,5, 0.0009243, 0.00721964, 0.0076014, 0.0012879, 0.0070324,buy
2016-12-09,2,4,3,2,2,2,2,4,5,1,3,3,4,2,5,5,0,5, 0.0042366, 0.00907749, 0.0068534, 0.0078861, 0.0062872,buy
2016-12-10,2,5,2,3,2,1,1,3,5,2,2,2,4,2,5,5,1,5, 0.0064399, 0.01302385, 0.0082009, 0.0189185, 0.0082009,buy
2016-12-11,1,4,2,3,3,1,2,2,4,3,3,2,3,2,5,5,2,3,-0.0004707, 0.00345501,-0.0004707, 0.0010319,-0.0013336,buy
2016-12-12,1,5,2,4,2,1,2,3,5,2,4,4,3,1,4,6,2,3,-0.0029703, 0.00427312,-0.0049341,-0.0001293,-0.0024346,sell
2016-12-13,2,3,3,4,1,2,1,4,5,1,3,3,4,2,4,4,2,4, 0.0006781, 0.00023465, 0.0034802, 0.0043351, 0.0011406,buy
2016-12-14,2,3,4,3,1,2,2,3,4,0,3,3,4,1,4,3,2,4, 0.0029267, 0.00036280, 0.0039080, 0.0050635, 0.0022638,buy
2016-12-15,1,2,2,4,2,2,2,2,1,2,2,3,3,3,2,3,1,3,-0.0006125, 0.00621542, 0.0047887, 0.0060584, 0.0060584,buy
2016-12-16,2,2,1,3,3,0,2,2,1,2,1,3,3,2,3,4,1,1, 0.0000705,-0.00038991, 0.0009947, 0.0011579, 0.0007321,sell
2016-12-17,2,2,2,2,2,1,2,2,2,0,1,2,2,3,3,3,2,1,-0.0115274,-0.00830891,-0.0097617,-0.0051419,-0.0101213,sell
2016-12-18,1,1,2,3,1,1,4,3,2,0,2,3,1,5,2,3,1,1,-0.0084467,-0.01083906,-0.0045058,-0.0084467,-0.0090849,sell
2016-12-19,1,2,1,3,1,2,4,4,1,0,1,3,2,5,2,2,2,2,-0.0068955,-0.00435886,-0.0036522,-0.0050455,-0.0053399,sell
2016-12-20,1,1,1,3,4,0,3,3,1,1,2,3,0,4,2,2,3,2,-0.0005832,-0.00275698, 0.0016257, 0.0027042, 0.0020510,buy
2016-12-21,1,2,1,3,4,0,2,3,3,0,2,3,1,4,2,2,2,3,-0.0124845,-0.00670678,-0.0041953,-0.0033632,-0.0057047,sell
2016-12-22,2,1,2,4,3,1,2,3,4,1,3,3,2,4,3,4,2,2,-0.0024574,-0.00202217,-0.0023890,-0.0020554,-0.0037094,sell
2016-12-23,2,2,2,3,2,1,2,4,5,1,3,3,2,3,4,4,2,3,-0.0015655,-0.00156415,-0.0026704,-0.0002646,-0.0015655,sell
2016-12-24,1,4,3,2,2,0,1,3,5,2,2,2,2,4,3,4,2,4,-0.0036414,-0.00381911,-0.0018879,-0.0019541,-0.0036414,sell
2016-12-25,0,6,1,2,3,0,3,3,5,1,3,2,2,4,3,6,1,3,-0.0040100,-0.00286312, 0.0041933, 0.0052082, 0.0021901,sell
2016-12-26,1,4,2,3,2,0,0,5,5,2,3,2,5,2,2,6,1,3,-0.0035323,-0.00353235,-0.0043988,-0.0035667,-0.0035323,sell
2016-12-27,2,3,2,3,2,0,1,3,8,1,3,2,4,2,3,6,2,3,-0.0035588,-0.00284970,-0.0062015,-0.0038501,-0.0030673,sell
2016-12-28,2,4,2,2,3,0,0,2,9,0,3,3,3,0,3,7,2,3,-0.0036424,-0.00165321,-0.0041696,-0.0037619,-0.0029046,sell
2016-12-29,2,4,1,2,2,0,0,3,8,0,2,3,4,1,2,6,2,2,-0.0044074,-0.00257427,-0.0052956,-0.0052325,-0.0046542,sell
2016-12-30,2,3,0,2,1,1,2,3,4,2,2,3,4,1,2,5,1,2, 0.0023497, 0.00235215, 0.0001074, 0.0009741, 0.0023497,buy
2016-12-31,1,4,0,2,1,1,3,2,2,0,2,2,3,0,2,4,1,2,-0.0019934,-0.00179576,-0.0019113,-0.0019363,-0.0019363,sell
2017-01-01,1,2,1,1,2,0,3,2,5,0,2,2,3,2,1,4,1,2, 0.0064379, 0.00009222,-0.0015856,-0.0011219, 0.0062624,sell
2017-01-02,4,1,1,1,3,0,0,3,4,0,2,2,3,2,1,2,2,3, 0.0037433, 0.00445216,-0.0029607, 0.0064991, 0.0038758,buy
2017-01-03,4,1,0,2,3,0,1,2,4,1,2,2,3,3,1,3,1,3, 0.0052699, 0.00368798,-0.0054997, 0.0041643, 0.0030498,buy
2017-01-04,2,2,1,1,3,0,2,2,3,1,1,1,1,3,2,3,2,4, 0.0045816, 0.00573189, 0.0024691, 0.0049158, 0.0016670,buy
2017-01-05,3,3,1,2,2,0,3,3,3,1,1,2,2,4,1,3,3,5, 0.0024438, 0.00572836, 0.0015600, 0.0021794, 0.0020679,buy
2017-01-06,3,3,1,2,2,1,0,5,4,3,2,2,2,5,1,4,3,5,-0.0018163,-0.00133029,-0.0012744,-0.0013191,-0.0015568,sell
2017-01-07,1,2,1,3,2,0,0,3,5,3,2,3,1,5,1,3,1,4, 0.0057302, 0.00606596, 0.0059734, 0.0058018, 0.0064257,buy
2017-01-08,2,1,1,3,3,0,2,2,4,2,3,2,1,5,2,4,0,3,-0.0027373,-0.00557932,-0.0030883,-0.0036552,-0.0029838,sell
2017-01-09,2,1,0,4,2,0,1,4,3,5,3,2,2,5,1,4,1,4, 0.0038555, 0.00418933, 0.0009731, 0.0035567, 0.0041930,buy
2017-01-10,2,4,1,2,2,1,3,2,3,3,3,3,2,3,2,5,1,4, 0.0027471, 0.00274709, 0.0050924, 0.0060095, 0.0010144,buy
2017-01-11,2,3,3,2,1,1,3,2,2,2,3,3,3,3,1,4,1,3,-0.0050246, 0.00139345,-0.0037593,-0.0079075,-0.0059305,sell
2017-01-12,2,1,1,4,3,1,2,2,1,4,4,1,3,2,2,5,1,3,-0.0007288,-0.00119507,-0.0017138,-0.0012407,-0.0007851,sell
2017-01-13,2,1,0,4,5,0,2,1,1,3,3,1,3,2,3,3,1,3, 0.0067473, 0.00673964, 0.0089101, 0.0088755, 0.0067396,buy
2017-01-14,1,0,2,3,6,1,3,1,2,3,4,1,4,2,3,3,1,4, 0.0041352, 0.00434171, 0.0061125, 0.0041109, 0.0059103,buy
2017-01-15,1,1,0,4,2,3,3,3,1,2,3,0,4,2,3,2,1,5, 0.0061078, 0.00524892, 0.0056425, 0.0059308, 0.0056331,buy
2017-01-16,1,1,1,2,3,4,3,3,2,3,4,1,4,3,4,2,1,4, 0.0033616, 0.00535769, 0.0029681, 0.0052862, 0.0048679,buy
2017-01-17,1,2,0,2,2,2,3,1,2,2,2,1,3,2,3,3,0,3, 0.0022496,-0.00148124,-0.0012333,-0.0003621, 0.0000299,sell
2017-01-18,0,2,0,2,3,2,1,1,1,2,1,0,3,3,1,3,1,2, 0.0002907, 0.00135065, 0.0002907, 0.0003141, 0.0013247,buy
2017-01-19,1,1,1,4,3,2,2,1,2,3,2,1,3,2,2,4,2,4, 0.0038308, 0.00350066, 0.0013081, 0.0031012,-0.0003647,buy
2017-01-20,0,2,2,3,2,1,2,1,2,2,1,1,3,1,3,3,1,4,-0.0024448, 0.00202918,-0.0040636,-0.0033006,-0.0056997,sell
2017-01-21,0,4,5,2,4,1,4,0,3,1,4,2,4,2,3,4,1,4, 0.0040334, 0.00522054, 0.0052205, 0.0083175, 0.0015162,buy
2017-01-22,0,4,3,2,4,0,3,2,2,3,6,1,3,2,4,4,1,2, 0.0036185, 0.01019634, 0.0146008, 0.0079997, 0.0065904,buy
2017-01-23,0,4,2,3,3,0,2,2,2,5,5,1,3,3,3,4,2,2, 0.0017136, 0.00263164, 0.0021630, 0.0025714,-0.0028403,buy
2017-01-24,1,2,2,1,4,0,2,1,3,5,5,1,2,2,5,3,1,2, 0.0044671, 0.00104438, 0.0047093, 0.0052357, 0.0049012,buy
2017-01-25,0,3,2,1,2,0,1,1,3,4,3,1,3,1,4,3,0,2, 0.0022104, 0.00120800, 0.0073326, 0.0043901, 0.0027649,buy
2017-01-26,2,1,2,1,2,1,3,2,3,4,4,0,5,2,4,2,1,3, 0.0111238, 0.00963069, 0.0106895, 0.0122274, 0.0057874,buy
2017-01-27,1,2,2,1,2,1,4,4,3,3,5,1,5,1,5,1,2,3,-0.0002892,-0.00379789,-0.0055981,-0.0047906,-0.0071612,sell
2017-01-28,1,2,2,1,2,0,4,4,2,2,5,1,3,2,5,2,1,1, 0.0014665, 0.00418845, 0.0027472, 0.0032016, 0.0020537,buy
2017-01-29,1,1,2,1,3,0,4,3,2,3,4,1,2,3,4,3,1,2,-0.0007735,-0.00010123, 0.0000836,-0.0093042,-0.0011654,buy
2017-01-30,2,0,1,3,2,0,3,3,1,5,4,1,3,3,3,4,0,2,-0.0007093, 0.00272351, 0.0017857, 0.0016513, 0.0016513,buy
2017-01-31,3,0,2,1,3,1,3,1,1,6,4,1,2,2,5,3,1,3, 0.0005731,-0.00012063, 0.0012503, 0.0012503, 0.0012503,sell
2017-02-01,3,2,1,1,1,1,3,2,0,6,2,1,4,2,5,2,1,3, 0.0073388, 0.00529222, 0.0052922, 0.0067742, 0.0047326,buy
2017-02-02,1,3,1,1,1,2,4,3,0,7,3,0,4,3,6,3,1,3,-0.0026996,-0.00200612,-0.0020061, 0.0025429,-0.0011620,sell
2017-02-03,0,2,0,2,1,1,5,3,1,4,2,1,5,2,4,2,2,1, 0.0088935, 0.00857424, 0.0079172, 0.0089360, 0.0070315,buy
2017-02-04,0,1,1,2,3,1,3,3,2,4,3,1,3,2,5,3,1,2, 0.0021332, 0.00208353, 0.0024171,-0.0044687, 0.0015994,buy
2017-02-05,0,2,0,3,2,1,2,3,5,4,3,1,3,2,4,3,2,4, 0.0025429, 0.00324729, 0.0057255, 0.0017590, 0.0000924,buy
2017-02-06,0,3,1,2,2,1,4,3,3,3,3,1,5,2,4,3,1,3, 0.0061738, 0.00697836, 0.0061738, 0.0061738, 0.0051391,buy
2017-02-07,0,4,3,1,2,1,3,2,2,4,4,2,5,1,3,2,2,3, 0.0002715,-0.00052062, 0.0005671,-0.0005496,-0.0015986,buy
2017-02-08,1,6,2,2,3,1,2,1,2,5,5,3,4,2,3,3,2,3, 0.0001519, 0.00156610,-0.0004188,-0.0011270, 0.0012284,sell
2017-02-09,1,6,3,3,4,0,2,1,3,4,4,3,4,1,6,4,2,3, 0.0018777, 0.00324372, 0.0009757, 0.0033652, 0.0018777,buy
2017-02-10,0,4,5,4,4,0,3,1,4,2,4,3,3,2,6,3,3,3, 0.0053735, 0.00451201, 0.0050210, 0.0056980, 0.0034208,buy
2017-02-11,0,5,3,5,4,1,2,4,4,2,5,2,2,3,6,4,3,5, 0.0058355, 0.00545075, 0.0059100, 0.0065380, 0.0058922,buy
2017-02-12,0,6,2,3,5,2,2,4,5,2,4,3,4,3,6,4,2,5, 0.0015092, 0.00647090, 0.0014386, 0.0019481, 0.0009987,sell
2017-02-13,0,5,2,0,3,1,4,2,5,3,4,2,3,2,6,3,1,4, 0.0137548, 0.01344022, 0.0139193, 0.0061122, 0.0139145,buy
2017-02-14,0,5,1,0,3,3,3,2,3,2,2,3,4,2,5,1,2,3, 0.0091253, 0.00811898, 0.0108592, 0.0031936, 0.0081597,buy
2017-02-15,1,2,1,1,1,3,3,2,4,4,3,3,5,2,4,2,1,2, 0.0040377, 0.00489099, 0.0040377, 0.0040377, 0.0054674,buy
2017-02-16,1,3,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,2, 0.0039588, 0.00475205, 0.0035049, 0.0043125, 0.0035049,buy
2017-02-17,0,2,2,0,3,1,5,3,3,3,2,3,4,4,4,2,1,2, 0.0021513, 0.00245891, 0.0011983, 0.0015821, 0.0011983,buy
2017-02-18,0,3,1,2,2,1,4,3,4,3,2,3,2,6,3,3,1,3, 0.0018422, 0.00206768, 0.0019392, 0.0049752, 0.0016574,buy
2017-02-19,0,2,3,3,1,1,2,4,2,4,3,4,2,5,1,3,1,3, 0.0027138, 0.00094958,-0.0006604,-0.0059094,-0.0009988,buy
2017-02-20,1,3,3,1,2,1,3,2,3,5,3,3,2,5,2,3,1,5, 0.0077172, 0.00727029, 0.0089162, 0.0081944, 0.0072703,buy
2017-02-21,2,5,1,1,1,1,2,4,5,5,3,3,2,4,3,5,3,4, 0.0002062, 0.00020621, 0.0024697,-0.0017268, 0.0000369,buy
2017-02-22,2,4,1,2,1,3,1,4,3,8,5,3,2,4,2,6,2,5, 0.0020825, 0.00191720, 0.0011803, 0.0051499, 0.0019741,buy
2017-02-23,2,3,1,2,0,3,2,5,2,7,6,2,2,4,3,5,1,4,-0.0004088, 0.00133159, 0.0012234, 0.0021832, 0.0021874,buy
2017-02-24,1,2,1,2,0,2,3,5,2,4,5,1,2,4,3,3,2,2,-0.0007793,-0.00077934,-0.0024612,-0.0004193, 0.0001509,sell
2017-02-25,1,1,1,2,1,2,2,6,4,4,4,2,1,5,3,4,2,3,-0.0042829, 0.00136878, 0.0016876,-0.0000376, 0.0063418,sell
2017-02-26,3,1,0,5,0,2,2,9,2,4,4,2,3,5,3,4,3,4, 0.0059381, 0.00546732, 0.0054673, 0.0054673, 0.0054771,buy
2017-02-27,3,1,2,4,1,2,4,5,1,5,5,2,4,4,3,5,1,4, 0.0010468, 0.00279966, 0.0027997, 0.0028534, 0.0009397,buy
2017-02-28,3,3,1,3,0,2,2,6,0,5,4,2,4,3,4,4,1,3,-0.0003264, 0.00108688, 0.0025437, 0.0010869, 0.0010869,sell
2017-03-01,5,3,2,3,0,3,2,7,0,5,5,3,5,3,4,5,1,4,-0.0011679, 0.00737235, 0.0061953, 0.0061953, 0.0061101,buy
2017-03-02,5,2,2,3,0,3,1,6,1,3,4,3,6,3,4,4,0,2,-0.0053086, 0.00594931, 0.0005183, 0.0005011, 0.0009741,sell
2017-03-03,3,1,2,3,2,2,5,4,2,2,4,3,5,2,4,4,2,2, 0.0024685, 0.00246850, 0.0019539,-0.0011001, 0.0117693,sell
2017-03-04,3,1,1,3,2,2,4,8,1,2,5,4,4,2,3,5,2,2,-0.0049610,-0.00418598,-0.0074793,-0.0043879,-0.0023906,sell
2017-03-05,2,2,2,1,1,1,3,6,3,3,3,3,6,3,2,3,2,2,-0.0005433,-0.00061498,-0.0057924,-0.0054604,-0.0007026,buy
2017-03-06,2,3,4,0,1,2,3,3,4,2,3,3,5,4,3,2,1,3,-0.0029408,-0.00120862,-0.0025566,-0.0032277,-0.0028309,sell
2017-03-07,1,3,4,0,1,2,2,3,2,5,4,2,3,5,2,2,2,3, 0.0034112, 0.00178432, 0.0080039, 0.0063642, 0.0038429,buy
2017-03-08,1,4,3,1,3,2,3,1,2,5,4,1,3,5,3,5,1,3,-0.0027701,-0.00312048,-0.0041338,-0.0039540,-0.0028954,sell
2017-03-09,0,4,4,1,4,1,4,1,2,2,3,1,3,5,3,4,1,3,-0.0025649,-0.00305240,-0.0017835,-0.0010083,-0.0028728,sell
2017-03-10,0,2,6,2,3,1,4,1,3,3,4,1,2,6,4,4,1,3, 0.0009532,-0.00011517, 0.0019445, 0.0013417, 0.0018904,buy
2017-03-11,0,3,4,4,3,2,3,3,1,3,4,2,3,4,5,4,2,2,-0.0062700,-0.00690366,-0.0063593,-0.0062700,-0.0062700,sell
2017-03-12,0,3,2,1,3,2,5,0,2,4,3,2,2,4,4,4,1,2, 0.0032845, 0.00346414, 0.0064061, 0.0055685, 0.0034641,buy
2017-03-13,0,4,1,0,3,2,3,0,1,5,2,2,2,4,4,2,1,2,-0.0011597,-0.00030874,-0.0003087, 0.0013930,-0.0011597,buy
2017-03-14,1,4,1,0,2,3,3,0,0,6,3,1,2,4,3,3,1,3,-0.0003223, 0.00078585, 0.0013728, 0.0056642, 0.0007858,buy
2017-03-15,1,5,0,1,1,3,3,0,1,5,3,2,2,3,3,3,0,4, 0.0008906, 0.00032939,-0.0015195, 0.0008906, 0.0027433,sell
2017-03-16,1,5,1,0,1,2,3,1,1,3,1,2,2,3,3,2,2,3, 0.0002225,-0.00204901,-0.0009651, 0.0001593, 0.0007506,sell
2017-03-17,1,6,1,1,1,1,6,0,1,3,2,2,2,3,4,3,2,3,-0.0011841,-0.00458958,-0.0041177,-0.0014461,-0.0011841,sell
2017-03-18,1,6,1,2,1,1,5,2,0,4,2,3,4,3,4,2,2,3,-0.0056362,-0.00491253,-0.0038203,-0.0035097,-0.0057093,sell
2017-03-19,1,5,2,2,2,1,5,0,1,4,2,4,3,2,3,3,3,3,-0.0016569, 0.00102934, 0.0003151, 0.0003170,-0.0052542,buy
2017-03-20,2,4,1,1,1,1,3,0,1,4,2,2,1,2,4,2,3,2,-0.0015579,-0.00438463,-0.0023267,-0.0017338,-0.0015909,sell
2017-03-21,1,4,1,0,0,1,2,0,2,5,1,2,3,3,3,2,1,1, 0.0058698, 0.00494901, 0.0049490, 0.0059480, 0.0058698,buy
2017-03-22,1,3,0,1,0,3,3,1,2,7,3,2,4,3,4,2,0,3,-0.0016271,-0.00189751,-0.0017560,-0.0016271, 0.0019955,sell
2017-03-23,0,3,0,1,0,2,3,2,2,5,3,3,3,2,3,1,1,2, 0.0067939, 0.00282566, 0.0029363, 0.0028257, 0.0077566,buy
2017-03-24,1,2,1,1,1,2,2,2,3,5,3,1,2,3,3,3,1,4,-0.0008304,-0.00606416, 0.0042104, 0.0040513,-0.0029585,sell
2017-03-25,1,2,0,3,1,2,1,2,3,4,3,0,1,3,2,4,1,5, 0.0036346, 0.00186205, 0.0034810, 0.0032364, 0.0018620,buy
2017-03-26,2,2,2,3,1,2,2,3,3,4,4,1,3,4,2,4,1,5, 0.0016046, 0.00123397, 0.0014209, 0.0010687, 0.0010937,sell
2017-03-27,2,3,2,1,1,1,1,2,2,4,2,1,2,2,4,3,1,4,-0.0002407,-0.00302676, 0.0052475, 0.0070197, 0.0001650,sell
2017-03-28,3,4,1,1,0,2,2,1,1,5,2,1,3,2,4,3,1,4, 0.0035636,-0.00164917, 0.0057738, 0.0075802, 0.0034712,buy
2017-03-29,2,3,2,1,0,2,2,3,1,4,2,1,4,3,4,3,1,2, 0.0036684, 0.00244964, 0.0038427, 0.0045234, 0.0045821,buy
2017-03-30,1,4,2,2,1,1,3,3,3,3,2,2,4,4,5,1,3,2, 0.0045265, 0.00159089, 0.0030676, 0.0045114, 0.0009813,buy
2017-03-31,0,3,3,3,3,1,3,4,3,3,4,1,3,5,5,2,3,3, 0.0030636, 0.00308549, 0.0009990, 0.0020022, 0.0032598,buy
2017-04-01,0,3,3,3,2,1,5,4,2,4,4,3,4,5,4,2,2,3, 0.0047202, 0.00521709,-0.0044335,-0.0018633, 0.0062583,buy
2017-04-02,0,5,3,1,2,2,5,3,2,4,4,4,4,4,5,2,2,2, 0.0011626, 0.00110746, 0.0030145, 0.0021753,-0.0001151,buy
2017-04-03,0,5,2,0,1,2,3,2,1,5,4,4,2,4,2,1,3,1,-0.0005816, 0.00115301, 0.0028354,-0.0000895,-0.0010021,sell
2017-04-04,1,2,2,1,2,3,3,1,1,5,3,3,2,5,3,2,2,1,-0.0000861, 0.01259823, 0.0129077, 0.0053361, 0.0045824,buy
2017-04-05,0,2,2,3,3,2,2,0,1,3,2,1,3,4,3,2,2,1, 0.0004578, 0.00002235,-0.0011204, 0.0015059, 0.0001689,buy
2017-04-06,0,1,3,2,4,2,3,0,2,4,3,2,2,5,3,2,2,2, 0.0076556, 0.00663713, 0.0030328, 0.0076556, 0.0033443,buy
2017-04-07,0,2,3,2,2,3,3,2,1,3,3,2,1,5,2,5,1,2, 0.0018072, 0.01027040, 0.0108314, 0.0046896, 0.0053033,buy
2017-04-08,0,2,3,1,2,2,4,1,2,3,3,2,1,4,2,5,0,3, 0.0040146, 0.00687035, 0.0115212, 0.0044032, 0.0044032,buy
2017-04-09,1,2,3,1,3,2,3,0,2,5,2,3,0,4,3,5,1,4, 0.0002246, 0.00045208,-0.0001249,-0.0026555,-0.0024805,buy
2017-04-10,2,2,2,2,2,1,3,0,1,5,2,2,2,5,2,4,0,3, 0.0014502, 0.00193058, 0.0009221,-0.0002894,-0.0002894,buy
2017-04-11,2,1,2,2,3,2,3,0,3,6,2,3,2,4,3,5,1,4, 0.0006682,-0.00233444,-0.0021447,-0.0030327,-0.0024157,sell
2017-04-12,1,2,2,3,3,0,3,1,3,4,0,2,3,2,5,4,2,4,-0.0012490,-0.00178721,-0.0013537,-0.0009121,-0.0014450,sell
2017-04-13,1,1,5,2,3,1,5,1,3,4,1,3,2,3,6,5,2,4,-0.0054981,-0.00599687,-0.0059969,-0.0039857,-0.0060301,sell
2017-04-14,1,2,4,3,3,1,4,3,2,3,1,3,3,2,5,6,1,5,-0.0004493,-0.00394254,-0.0059222,-0.0007708,-0.0011672,sell
2017-04-15,1,2,2,3,2,0,4,2,3,4,1,2,3,3,4,5,1,4, 0.0000898,-0.00017719,-0.0040116, 0.0022789, 0.0059297,sell
2017-04-16,2,1,3,1,4,0,4,1,3,4,1,3,2,2,5,5,1,4,-0.0026226,-0.00495024,-0.0046157,-0.0047905,-0.0049619,sell
