Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,0,2,2,1,1,2,1,1,3,7,1,1,1,0,4,8,1, 0.00342586, 0.0023858,-0.00117018,-0.00145319,-0.0014532,buy
2015-05-21,0,3,1,2,2,3,0,1,2,4,0,2,1,4,4,11,0, 0.00991788, 0.0044871, 0.00331144,-0.00057599, 0.0033114,buy
2015-05-22,0,4,2,1,2,1,1,1,2,3,3,1,0,6,3,11,3,-0.02159616,-0.0204838,-0.02639894,-0.00512663,-0.0262466,sell
2015-05-23,2,2,3,3,2,1,0,3,2,6,4,3,2,3,3,9,4,-0.00496075, 0.0331650,-0.00434006, 0.02885620, 0.0310855,buy
2015-05-24,2,4,1,4,1,1,1,0,2,6,4,3,2,2,3,9,1,-0.00327113,-0.0125286,-0.00837839,-0.00837839,-0.0308668,sell
2015-05-25,1,5,1,2,2,2,0,0,3,7,3,1,3,5,7,7,1, 0.03996871, 0.0224650, 0.03034604, 0.03608311, 0.0386994,buy
2015-05-26,1,6,0,1,2,2,0,0,3,7,6,1,3,5,7,3,0, 0.00265639, 0.0112252, 0.02379754, 0.01091397, 0.0113511,buy
2015-05-27,1,5,1,0,2,0,1,0,2,13,6,0,2,2,3,0,3,-0.01898225,-0.0232456,-0.01947806, 0.01347579,-0.0133192,sell
2015-05-28,2,8,1,1,0,0,1,0,4,12,3,0,5,8,8,1,0,-0.03830653,-0.0386521,-0.03830653,-0.01176452,-0.0419245,sell
2015-05-29,1,7,3,3,0,0,0,1,4,9,4,0,9,11,6,2,1,-0.00817340,-0.0122079,-0.00781838,-0.01228815,-0.0064636,sell
2015-05-30,2,6,4,2,0,1,0,0,4,7,7,0,8,14,7,1,1,-0.01358676,-0.0216853,-0.01646756,-0.01840967,-0.0164676,sell
2015-05-31,1,7,3,2,0,1,1,2,4,7,7,1,3,9,7,1,7,-0.01000190,-0.0093576, 0.00236777,-0.00846668,-0.0105420,sell
2015-06-01,1,6,1,1,0,0,2,1,2,6,3,0,2,6,3,1,6,-0.02517707,-0.0281191,-0.02228093,-0.01501694,-0.0251771,sell
2015-06-02,1,5,1,2,1,1,2,3,3,6,0,3,5,7,3,3,3,-0.01236286, 0.0077086,-0.02979374, 0.00380063, 0.0111171,buy
2015-06-03,1,5,1,2,1,1,2,1,4,6,1,3,5,6,3,3,4,-0.01112510,-0.0150250,-0.01235419,-0.00987247,-0.0150250,sell
2015-06-04,2,3,1,2,0,1,1,2,2,4,0,4,2,0,4,4,4,-0.00161241,-0.0126926,-0.00328735, 0.00175733,-0.0093446,sell
2015-06-05,2,2,0,4,0,0,2,3,0,0,0,1,3,0,3,4,3, 0.00840220, 0.0110489, 0.01275396, 0.01515684, 0.0049502,buy
2015-06-06,2,3,1,2,0,1,3,3,0,2,0,0,6,1,6,2,3, 0.00360805, 0.0000898, 0.01310521, 0.00888615,-0.0055927,buy
2015-06-07,2,3,1,1,1,3,2,2,1,2,2,3,5,1,7,2,3,-0.02938179,-0.0140100,-0.02463953,-0.02564727,-0.0153033,sell
2015-06-08,2,2,0,2,0,2,2,2,1,1,1,0,2,2,4,1,4, 0.00864385, 0.0116940, 0.00395411, 0.00935542, 0.0131639,buy
2015-06-09,3,2,1,3,0,1,2,4,3,1,8,1,3,2,4,1,3,-0.02356638,-0.0153464,-0.03020771,-0.01525546,-0.0133433,sell
2015-06-10,3,1,2,0,2,1,2,4,2,3,8,4,2,1,6,0,2,-0.00056412, 0.0031656, 0.00351103, 0.00018072,-0.0015062,sell
2015-06-11,1,2,2,0,2,2,1,6,3,7,7,3,2,1,6,1,0, 0.02995430, 0.0294764, 0.02708525, 0.04139261, 0.0165904,buy
2015-06-12,1,1,3,2,1,2,4,4,2,11,7,0,2,1,4,0,1, 0.03231888, 0.0348062, 0.03326669, 0.03231888, 0.0341586,buy
2015-06-13,1,2,4,2,1,0,4,4,4,12,6,1,2,1,8,3,0, 0.00489166, 0.0160130, 0.00489166, 0.00892627, 0.0048917,buy
2015-06-14,1,1,5,1,1,1,2,4,3,11,6,1,3,1,7,4,0, 0.03254767, 0.0343905, 0.03254767, 0.03529749, 0.0343905,buy
2015-06-15,1,3,3,2,1,0,1,4,3,14,6,0,2,2,6,1,0,-0.00851910,-0.0097006,-0.00917221, 0.01989589,-0.0138269,sell
2015-06-16,2,1,3,2,1,0,1,2,2,15,2,0,4,1,3,1,0,-0.00727403,-0.0199359,-0.01204938,-0.00755140, 0.0009093,sell
2015-06-17,1,3,2,2,2,0,2,1,2,15,0,0,2,4,4,3,1,-0.01756842,-0.0235725,-0.01452754, 0.03155228,-0.0167475,sell
2015-06-18,1,3,3,2,2,2,1,1,0,14,3,1,3,5,3,4,0, 0.04204364, 0.0245820, 0.03969011, 0.03501068, 0.0540804,buy
2015-06-19,1,3,3,3,2,1,1,2,1,13,4,0,3,7,3,1,3, 0.02886735, 0.0147785, 0.02419287, 0.02051481, 0.0339741,buy
2015-06-20,2,2,2,4,1,0,3,1,1,6,5,2,2,2,3,2,4,-0.01189658,-0.0049477,-0.01038542,-0.00312930,-0.0133366,sell
2015-06-21,2,2,2,3,0,1,2,1,1,3,1,2,2,1,4,5,5, 0.03363835, 0.0162075, 0.03040871, 0.01894647, 0.0176697,buy
2015-06-22,1,3,0,3,1,1,1,0,1,4,0,0,2,4,4,4,1,-0.00329792,-0.0047238,-0.00329792,-0.00536611,-0.0114003,sell
2015-06-23,1,2,1,1,1,1,1,0,2,7,3,1,3,1,0,4,0,-0.01364360,-0.0115699,-0.01747744,-0.01682480,-0.0130165,sell
2015-06-24,3,2,0,2,1,0,3,0,4,6,0,2,3,2,3,1,4,-0.00367926,-0.0000988, 0.00331171,-0.00347994,-0.0085668,sell
2015-06-25,3,1,0,4,1,0,3,1,4,3,1,2,2,2,3,3,4,-0.03400401,-0.0170190,-0.02722805,-0.03400401,-0.0323447,sell
2015-06-26,2,1,2,3,0,1,3,1,3,1,1,2,5,5,2,1,5,-0.02942098,-0.0283831,-0.02283396,-0.02942098,-0.0213517,sell
2015-06-27,2,2,3,4,0,1,3,1,3,2,5,2,9,3,2,1,6,-0.01637443,-0.0158178,-0.01359940,-0.01435240,-0.0109415,sell
2015-06-28,2,2,3,3,0,0,5,1,4,1,4,3,6,3,2,1,9,-0.02780698,-0.0170384,-0.02878740,-0.02728593,-0.0285866,sell
2015-06-29,2,2,1,4,0,0,5,2,4,1,1,2,3,4,2,1,8,-0.03131674,-0.0183972,-0.03290057,-0.02979073,-0.0329006,sell
2015-06-30,1,2,1,4,0,1,5,0,5,2,2,5,0,4,2,2,5,-0.02901179,-0.0354497,-0.03852650,-0.02934304,-0.0208576,sell
2015-07-01,1,1,3,3,1,1,5,2,6,7,2,6,3,3,2,0,7,-0.03813720,-0.0294945,-0.03298524,-0.02868620,-0.0205470,sell
2015-07-02,2,1,3,3,2,1,4,3,5,6,2,7,3,3,1,5,7,-0.00426962,-0.0013603, 0.00153387, 0.02602707,-0.0067295,buy
2015-07-03,2,2,2,4,1,0,5,3,4,7,2,3,1,3,4,3,6, 0.00085417, 0.0147596, 0.00050299, 0.01775412, 0.0071129,buy
2015-07-04,2,3,4,3,2,3,4,2,3,7,3,5,5,7,8,4,5, 0.00738406, 0.0052409, 0.00524087, 0.00395687, 0.0073841,buy
2015-07-05,1,2,4,3,2,2,4,1,3,6,3,5,7,3,6,3,5,-0.00129183,-0.0011675, 0.00805992,-0.00116755, 0.0022396,sell
2015-07-06,3,2,1,2,1,2,3,2,2,2,2,2,3,5,2,3,6,-0.03913020,-0.0300162,-0.04294607,-0.00933752,-0.0244839,sell
2015-07-07,2,1,1,2,2,0,3,1,1,1,2,3,0,3,3,3,5,-0.03365824,-0.0046771,-0.01567949,-0.03723419,-0.0308080,sell
2015-07-08,2,1,2,0,2,1,2,1,3,0,0,6,1,4,3,4,7,-0.01105302,-0.0216168,-0.01412697,-0.02161679,-0.0227661,sell
2015-07-09,1,2,2,0,2,1,3,0,2,0,1,5,0,3,1,10,5,-0.01213124,-0.0224445,-0.01563022,-0.01966330,-0.0174101,sell
2015-07-10,1,2,2,2,2,1,3,2,3,2,0,2,0,3,2,13,6,-0.01652085,-0.0320557,-0.02311921,-0.02311921,-0.0220034,sell
2015-07-11,1,3,4,1,1,0,5,1,3,1,3,3,0,3,5,14,5,-0.02177514,-0.0366059,-0.01866785,-0.02177514,-0.0425509,sell
2015-07-12,1,5,3,2,1,1,3,1,4,4,3,2,1,7,4,12,6,-0.02552881,-0.0127566,-0.02476567,-0.01141297,-0.0229571,sell
2015-07-13,1,3,3,1,1,2,2,1,3,4,4,1,3,6,0,8,6,-0.01927712,-0.0253388,-0.01619177,-0.02542937,-0.0347299,sell
2015-07-14,1,3,2,1,2,1,3,1,4,1,3,1,2,10,1,10,3,-0.02588813,-0.0136225,-0.04834846,-0.01362245,-0.0136225,sell
2015-07-15,2,4,3,0,3,2,3,0,2,0,6,2,4,14,0,13,2,-0.00367033,-0.0330458,-0.03455155,-0.03374181,-0.0361940,sell
2015-07-16,1,2,4,0,3,2,1,1,0,3,10,2,2,8,0,10,0,-0.01194795,-0.0086343,-0.00939072,-0.01990509,-0.0121373,sell
2015-07-17,1,2,3,2,3,2,2,1,0,3,7,1,3,5,0,11,3, 0.02255661, 0.0208959, 0.01543147,-0.00800175, 0.0193568,buy
2015-07-18,2,1,4,1,1,2,3,0,0,0,4,3,3,4,0,11,4,-0.03542126,-0.0386831,-0.02879248,-0.03854104,-0.0404766,sell
2015-07-19,0,2,4,2,2,3,2,0,0,1,3,2,0,11,1,14,1,-0.03106733,-0.0142149,-0.01512323,-0.00942492,-0.0142149,sell
2015-07-20,0,2,4,2,3,3,1,1,0,5,6,3,0,11,0,10,1, 0.01499284, 0.0114576, 0.01145763, 0.02467057, 0.0114438,buy
2015-07-21,1,2,2,1,3,3,1,0,0,7,6,3,0,4,2,7,0, 0.01011462, 0.0035342, 0.01297920, 0.01420173, 0.0106806,buy
2015-07-22,1,2,2,2,3,1,2,0,2,10,3,1,1,5,2,5,3, 0.00991824, 0.0021335, 0.01312042, 0.01778605, 0.0219846,buy
2015-07-23,0,1,2,2,2,0,0,1,1,7,4,0,1,4,0,4,0,-0.00017144, 0.0036085, 0.00935976, 0.00575106, 0.0069936,buy
2015-07-24,0,2,2,2,2,1,0,3,1,8,7,0,0,3,1,4,1,-0.00390000, 0.0154719, 0.01456528, 0.01414134, 0.0180440,buy
2015-07-25,0,4,2,2,2,0,1,3,0,7,10,0,3,3,0,4,1, 0.02584244, 0.0246063, 0.03915442, 0.03358055, 0.0206613,buy
2015-07-26,0,3,6,2,2,0,1,4,1,7,14,1,7,5,0,4,4, 0.00118604, 0.0018949, 0.00125427, 0.00558255, 0.0072505,buy
2015-07-27,1,2,5,2,1,1,1,2,2,4,12,2,4,6,0,5,3,-0.01804958,-0.0144224,-0.01861019,-0.00802073,-0.0013990,sell
2015-07-28,1,3,4,4,1,1,1,1,2,5,8,5,1,5,1,5,7,-0.03380713,-0.0326674,-0.03266740,-0.02406729,-0.0238694,sell
2015-07-29,2,2,5,4,0,1,0,2,2,2,7,6,0,6,1,7,8,-0.01926530,-0.0075724,-0.00757235,-0.00757235,-0.0155849,sell
2015-07-30,3,3,4,4,1,0,1,2,0,3,7,3,3,5,3,7,7, 0.01548068, 0.0449520, 0.02139792, 0.04495202, 0.0337549,buy
2015-07-31,2,2,4,3,0,3,2,1,0,3,4,3,0,6,3,6,7,-0.02456442,-0.0223733,-0.02361442,-0.02442698,-0.0236144,sell
2015-08-01,1,0,5,4,1,4,3,0,0,2,6,6,1,5,4,5,4,-0.03172341,-0.0325834,-0.01722888,-0.02723133,-0.0272313,sell
2015-08-02,2,1,4,4,1,3,4,1,0,2,1,6,4,7,1,4,8,-0.00537642,-0.0015399,-0.00591785,-0.00364149,-0.0045220,sell
2015-08-03,2,2,3,5,2,3,2,2,0,4,3,4,4,5,3,5,8,-0.00302635,-0.0047750,-0.00322465,-0.00504065,-0.0047750,sell
2015-08-04,3,1,4,5,2,4,0,1,1,4,1,10,2,6,3,6,9, 0.00146832, 0.0052299,-0.00272447,-0.00258794, 0.0011392,buy
2015-08-05,3,2,5,3,1,4,1,0,3,6,1,12,3,0,0,10,13,-0.00012677, 0.0252165,-0.01558080,-0.00063018, 0.0003962,sell
2015-08-06,2,3,4,4,1,4,1,1,2,6,0,8,3,0,1,12,12, 0.00105087, 0.0229844,-0.00009380, 0.01049673, 0.0025139,buy
2015-08-07,2,3,6,3,1,4,1,1,0,8,0,5,2,0,4,16,12, 0.00124801,-0.0161424, 0.01179689, 0.00863495, 0.0227969,buy
2015-08-08,2,3,5,3,1,4,2,1,2,8,0,6,2,1,4,13,11, 0.03372379, 0.0240782, 0.03282424, 0.03256828, 0.0201980,buy
2015-08-09,2,1,3,3,1,3,2,2,2,8,1,5,1,1,1,6,7, 0.01031256,-0.0093434,-0.00457756, 0.00421168, 0.0058749,buy
2015-08-10,1,0,2,3,2,3,1,2,2,5,2,3,1,3,2,4,4, 0.00206229,-0.0010177,-0.00377980, 0.00206229, 0.0017369,buy
2015-08-11,0,2,2,1,3,2,2,1,1,3,4,1,0,6,1,7,5, 0.01182180, 0.0118218, 0.01548781, 0.03246591, 0.0115376,buy
2015-08-12,1,1,2,1,3,2,1,2,0,6,8,2,2,7,0,0,0, 0.02460074, 0.0246007, 0.02423237, 0.02728486,-0.0060237,buy
2015-08-13,1,2,3,3,2,2,1,2,0,7,9,2,2,4,0,4,3, 0.00025602, 0.0002560,-0.00418204,-0.01146577, 0.0009531,sell
2015-08-14,0,2,4,6,1,1,2,1,0,5,7,1,0,3,0,8,8,-0.05223797,-0.0435589,-0.05192168,-0.03228715,-0.0332654,sell
2015-08-15,1,1,4,4,2,2,0,1,0,5,6,2,1,6,1,7,5,-0.01170594, 0.0244289,-0.00887761, 0.02442890, 0.0186289,buy
2015-08-16,0,2,3,4,2,0,1,1,0,8,9,0,0,3,0,6,2,-0.01503464, 0.0081046,-0.03393964, 0.00432229, 0.0081046,buy
2015-08-17,1,2,2,4,2,1,1,1,0,8,11,1,0,1,2,3,1,-0.00461327,-0.0056843,-0.00360860,-0.01975887,-0.0046114,sell
2015-08-18,1,0,3,4,2,1,1,1,1,1,8,1,0,2,2,5,7,-0.00896253,-0.0084248,-0.02699653,-0.00519141,-0.0067112,sell
2015-08-19,0,0,4,4,2,0,3,0,2,2,9,0,0,5,0,5,7,-0.03605739,-0.0344510,-0.02150442,-0.03048210,-0.0337420,sell
2015-08-20,0,1,5,3,1,1,2,1,2,2,12,0,1,8,1,4,4,-0.03494475,-0.0308960,-0.03581313,-0.01563622,-0.0157910,sell
2015-08-21,1,2,4,4,1,0,3,1,1,1,15,2,1,4,0,4,5,-0.03393322,-0.0283655,-0.03480160,-0.02821628,-0.0265361,sell
2015-08-22,1,2,3,3,1,0,4,2,1,4,7,3,0,1,0,4,8,-0.00226727,-0.0065354,-0.03226146,-0.02657563,-0.0043381,sell
2015-08-23,1,3,2,3,1,2,3,1,2,4,4,3,3,2,1,5,7,-0.02027013,-0.0200311,-0.02109691,-0.01392188,-0.0195547,sell
2015-08-24,1,3,3,3,0,3,3,0,1,4,2,2,4,1,1,6,10,-0.01284347,-0.0135220,-0.01489037,-0.01125828,-0.0073544,sell
2015-08-25,2,3,1,4,0,2,2,1,2,4,1,5,5,1,2,3,4, 0.00952641, 0.0074742, 0.00747424, 0.00438619, 0.0308091,buy
2015-08-26,4,2,1,3,0,1,3,2,1,5,0,6,1,1,3,3,4,-0.00808428, 0.0246362, 0.01744921, 0.01699470, 0.0083671,buy
2015-08-27,4,2,0,3,1,2,4,0,0,2,0,3,5,1,6,2,3, 0.01171770, 0.0174853,-0.00691294, 0.02722468,-0.0048218,buy
2015-08-28,3,1,1,2,2,6,1,1,0,1,1,3,5,4,7,3,3, 0.02010747, 0.0185604, 0.00626151, 0.01245744, 0.0195715,buy
2015-08-29,4,1,0,3,2,2,4,0,0,1,0,6,2,5,3,2,3, 0.02120007, 0.0199025, 0.01522369, 0.02003409, 0.0113351,buy
2015-08-30,5,1,0,3,1,2,2,2,0,0,2,3,3,5,2,2,4, 0.02578261, 0.0240962, 0.01093823, 0.02332795, 0.0305730,buy
2015-08-31,4,1,2,3,2,2,2,1,0,4,0,4,6,4,5,2,5, 0.01290514, 0.0128171, 0.01253630, 0.01688071, 0.0246727,buy
2015-09-01,4,2,2,4,1,3,3,0,2,5,1,7,5,5,2,3,6, 0.01229185, 0.0063468, 0.00586104, 0.00128728, 0.0232226,buy
2015-09-02,1,3,1,5,1,1,4,1,1,5,0,4,2,4,1,5,4,-0.01827446,-0.0160268,-0.01680188,-0.01820432,-0.0186011,sell
2015-09-03,1,3,2,5,2,2,2,2,1,7,1,1,3,4,4,8,5,-0.01950047,-0.0245088,-0.04471776,-0.02442507,-0.0218426,sell
2015-09-04,1,3,2,4,2,0,3,0,2,7,1,1,2,5,3,8,4,-0.02067382,-0.0218763,-0.01713270,-0.00647808,-0.0166507,sell
2015-09-05,1,1,2,5,2,0,2,2,3,8,2,1,2,5,0,5,4, 0.01498812, 0.0136830, 0.01358559, 0.01295250, 0.0076337,buy
2015-09-06,1,1,1,5,1,0,3,2,3,5,2,0,2,1,1,5,4,-0.02545370, 0.0052801,-0.01967687,-0.02297519,-0.0229351,sell
2015-09-07,0,2,0,3,2,0,3,1,3,0,1,0,0,4,1,8,4, 0.00144861, 0.0187014, 0.00293120,-0.00059642,-0.0051528,sell
2015-09-08,0,2,1,2,4,1,3,0,1,3,7,0,1,4,0,8,3, 0.00848355, 0.0088451, 0.00848355,-0.00141660, 0.0082675,buy
2015-09-09,0,2,1,4,3,1,1,1,1,3,8,1,0,1,0,6,6, 0.00277064, 0.0007111,-0.01066189, 0.00902045, 0.0028545,buy
2015-09-10,1,1,1,6,2,0,2,0,1,1,5,0,2,1,0,3,10,-0.00158648,-0.0034430,-0.00190546,-0.01049192,-0.0019055,sell
2015-09-11,2,0,2,3,3,2,1,0,1,1,4,2,3,3,1,6,7,-0.01607421,-0.0163584,-0.00243048,-0.01924907,-0.0253164,sell
2015-09-12,1,1,2,4,3,1,1,0,1,5,7,2,1,3,0,5,5,-0.01263679,-0.0198315,-0.00873166,-0.00701034,-0.0279685,sell
2015-09-13,1,1,1,2,2,2,1,0,1,4,6,0,2,0,2,2,4, 0.01245325, 0.0114344, 0.01306947, 0.00393559, 0.0277952,buy
2015-09-14,1,0,1,3,2,2,2,0,1,1,3,1,1,1,2,2,7,-0.00924256,-0.0073930,-0.00889268,-0.00881191,-0.0075015,sell
2015-09-15,0,1,2,5,2,2,3,1,2,4,5,1,1,5,0,3,7,-0.02798247,-0.0238335,-0.03204967,-0.00963279,-0.0039430,sell
2015-09-16,0,1,3,2,1,2,2,1,2,5,8,0,1,4,1,1,4,-0.02140740,-0.0233302,-0.02559001,-0.01552890,-0.0134893,sell
2015-09-17,0,2,3,3,0,2,2,2,1,4,5,0,1,3,1,5,5,-0.05228703,-0.0522870,-0.05410924,-0.04455193,-0.0428736,sell
2015-09-18,0,2,3,2,0,1,3,1,2,4,4,0,2,0,0,5,8, 0.01873241, 0.0141727, 0.00884135, 0.01404053, 0.0175894,buy
2015-09-19,0,2,2,2,0,2,3,1,4,4,1,1,2,1,0,6,7, 0.00886111, 0.0129206, 0.01080057, 0.00624516, 0.0088611,buy
2015-09-20,1,2,1,2,0,3,3,0,4,5,2,1,1,1,2,6,3,-0.01153922,-0.0111170,-0.01111702,-0.01153922,-0.0102212,sell
2015-09-21,1,2,1,2,0,3,2,1,3,5,1,0,4,0,4,5,1, 0.00619029, 0.0152976, 0.00847213, 0.00462244, 0.0169122,buy
2015-09-22,2,1,2,2,0,2,2,2,2,1,1,3,5,0,3,7,1,-0.00013725,-0.0306165,-0.02992951,-0.02180237,-0.0250478,sell
2015-09-23,2,1,3,2,0,2,3,1,1,2,1,4,2,0,6,5,4, 0.03240380, 0.0189837, 0.02695195, 0.02189198, 0.0206385,buy
2015-09-24,1,1,3,2,0,5,2,1,1,0,2,1,1,1,10,6,4,-0.00706812,-0.0022501,-0.00245575, 0.00826182, 0.0063058,buy
2015-09-25,1,0,3,2,2,5,3,0,1,1,2,1,4,0,8,5,7,-0.01114637,-0.0111464,-0.00798667,-0.00257514,-0.0108946,sell
2015-09-26,3,0,2,2,3,4,1,1,1,0,3,4,4,2,4,5,8, 0.00004963, 0.0002300, 0.00507405, 0.00084158,-0.0004308,sell
2015-09-27,3,0,1,3,2,3,0,1,1,0,3,1,2,1,6,1,9, 0.00213993, 0.0020179, 0.00347149, 0.00343155, 0.0036962,buy
2015-09-28,2,0,2,5,3,5,0,0,2,1,1,2,6,3,6,2,12,-0.00801419, 0.0121516, 0.00218065, 0.01922791, 0.0125765,buy
2015-09-29,0,1,3,5,2,4,2,0,1,2,1,5,7,2,2,0,12,-0.01884851,-0.0037935,-0.01995928,-0.00371928,-0.0183337,sell
2015-09-30,0,3,2,5,3,3,2,2,0,1,0,4,3,5,6,3,12,-0.00901038,-0.0049742,-0.01048555,-0.00063052,-0.0123891,sell
2015-10-01,0,2,2,4,3,2,1,1,1,4,0,1,2,5,7,4,7,-0.01364819,-0.0105521,-0.00806732,-0.01086448,-0.0105521,sell
2015-10-02,0,1,2,5,3,2,0,1,4,5,1,2,2,6,3,5,7,-0.01844800,-0.0094744,-0.02055516, 0.00147314, 0.0023254,sell
2015-10-03,1,0,1,4,2,2,0,0,3,2,1,1,1,4,3,5,4,-0.01346027,-0.0077725,-0.01340809,-0.01570076,-0.0153751,sell
2015-10-04,1,1,1,3,3,2,0,2,3,1,0,1,1,7,3,8,5,-0.01342651, 0.0069947,-0.00409347, 0.00472793,-0.0068589,buy
2015-10-05,1,1,2,2,4,2,2,1,1,4,3,1,0,7,3,8,4, 0.00459612, 0.0062313, 0.01005197, 0.01486054, 0.0118287,buy
2015-10-06,1,1,2,3,3,3,1,1,1,4,4,1,1,4,3,5,7,-0.00219197,-0.0113382, 0.00672171, 0.00138504,-0.0043165,sell
2015-10-07,1,0,2,4,2,4,1,0,1,1,1,2,1,4,3,6,7, 0.00004589, 0.0021736, 0.00465021, 0.00479657,-0.0004659,buy
2015-10-08,2,0,3,5,2,3,0,0,1,2,2,3,0,3,4,9,8,-0.00170855, 0.0020877, 0.00169561, 0.00151429,-0.0017655,buy
2015-10-09,4,1,3,3,3,3,0,0,1,8,1,5,2,6,4,8,5, 0.05269274, 0.0175485, 0.05089343, 0.05089343, 0.0577401,buy
2015-10-10,3,2,2,2,3,1,0,0,0,11,4,4,0,3,3,3,4, 0.03225895,-0.0090768, 0.02038739, 0.03064239, 0.0299119,buy
2015-10-11,3,2,1,3,3,1,0,0,0,7,1,2,0,4,5,3,7, 0.03617278, 0.0001009, 0.03330308, 0.03454084, 0.0390588,buy
2015-10-12,2,1,1,4,3,3,0,0,1,4,2,3,1,7,3,4,4, 0.00732611, 0.0072450,-0.00001139, 0.00727495, 0.0068502,buy
2015-10-13,2,1,4,4,3,1,2,0,1,5,6,2,0,14,3,3,5, 0.02122022, 0.0037915, 0.02090759, 0.01998177, 0.0177851,buy
2015-10-14,2,2,3,3,2,1,2,3,0,4,5,2,0,10,3,3,5,-0.01251420,-0.0101832, 0.00672116,-0.01239764,-0.0117144,sell
2015-10-15,2,2,3,0,2,0,1,3,0,4,3,2,0,7,2,3,7,-0.02691394,-0.0121795,-0.04313617,-0.01117914,-0.0285549,sell
2015-10-16,1,2,2,1,2,0,1,2,1,4,0,2,0,9,0,3,6,-0.00506659,-0.0140835,-0.00884229,-0.00768446,-0.0092290,sell
2015-10-17,1,1,2,1,3,1,1,0,4,4,4,3,1,9,0,4,3,-0.00842129,-0.0108658,-0.01553291,-0.00408737,-0.0041648,sell
2015-10-18,1,1,2,1,2,1,0,0,3,5,4,2,0,8,1,3,1, 0.00486611, 0.0029669, 0.00514358, 0.00323339, 0.0010846,buy
2015-10-19,2,3,1,1,2,0,0,2,2,5,3,5,3,4,0,5,1, 0.00176016,-0.0013179, 0.00550465, 0.00325793, 0.0039108,buy
2015-10-20,4,5,4,1,2,1,2,2,2,11,3,11,7,4,4,9,0,-0.00582901,-0.0049181,-0.00163975, 0.00198851,-0.0033953,sell
2015-10-21,3,3,5,2,2,3,2,1,2,11,3,9,4,4,8,8,1, 0.00634238,-0.0046681, 0.00388084, 0.00941570, 0.0056572,buy
2015-10-22,2,1,3,3,1,5,3,0,2,10,4,6,1,0,5,5,1,-0.00343303,-0.0103081,-0.01322203, 0.01399134, 0.0068501,buy
2015-10-23,3,1,2,3,2,4,3,1,2,6,11,5,0,2,2,4,2, 0.04462118, 0.0306823, 0.03130189, 0.02862406, 0.0336188,buy
2015-10-24,4,1,2,2,5,3,3,1,2,5,13,8,6,0,4,4,1, 0.01421418, 0.0006766, 0.00904378, 0.03220100, 0.0451669,buy
2015-10-25,4,1,2,2,3,4,2,1,2,5,11,5,3,1,4,4,3,-0.00073282, 0.0063156, 0.01937437, 0.03175487, 0.0274647,buy
2015-10-26,3,1,3,4,2,3,3,0,2,5,12,6,4,4,0,4,1, 0.00195239,-0.0016974,-0.01409680,-0.02045724, 0.0036857,sell
2015-10-27,3,2,5,2,2,2,3,1,1,5,11,8,7,7,1,3,1,-0.00513385,-0.0161718,-0.01132926,-0.00990318, 0.0059190,sell
2015-10-28,2,4,5,0,2,1,2,1,0,4,10,5,6,7,4,7,0,-0.00559033,-0.0062691,-0.00626914,-0.00554156,-0.0147800,sell
2015-10-29,2,3,3,0,2,1,1,1,1,3,10,2,3,8,3,4,0,-0.03011494,-0.0147284,-0.02397168,-0.02395319,-0.0243632,sell
2015-10-30,2,1,2,1,1,2,1,0,3,4,4,3,4,7,1,1,0,-0.02342552,-0.0243384,-0.00029553,-0.02437192,-0.0270485,sell
2015-10-31,1,2,0,2,1,1,1,0,3,1,3,0,3,6,2,0,2, 0.00898559, 0.0040781, 0.01065438, 0.00385549,-0.0030670,buy
2015-11-01,1,3,2,1,1,1,2,2,1,1,7,0,2,10,1,3,1, 0.00559012,-0.0122628, 0.01043473,-0.00043287,-0.0059205,sell
2015-11-02,1,2,3,1,1,1,3,2,1,4,8,0,2,7,1,0,4, 0.00542122,-0.0012150,-0.00477588,-0.00842328,-0.0080601,sell
2015-11-03,2,0,4,4,2,2,6,1,1,4,9,1,2,1,3,1,12, 0.01003822, 0.0094081, 0.01208638, 0.01393591, 0.0116101,buy
2015-11-04,3,1,4,2,2,3,3,1,1,1,5,1,3,3,5,4,15,-0.00280135,-0.0021762,-0.00095717, 0.00430925,-0.0033236,buy
2015-11-05,3,1,3,2,3,1,3,1,1,2,4,0,2,6,5,4,11,-0.00978159,-0.0002678,-0.00149014, 0.00223695, 0.0014504,buy
2015-11-06,4,3,2,0,4,0,2,1,0,4,6,2,2,6,4,3,10,-0.00652965,-0.0107652, 0.00243790, 0.00294889,-0.0128163,sell
2015-11-07,5,3,1,0,3,0,3,2,0,3,3,0,4,3,6,0,13,-0.01195228,-0.0117731,-0.02247228,-0.01224054,-0.0188976,sell
2015-11-08,3,4,2,2,2,1,3,3,1,6,4,1,2,4,4,1,14,-0.00210689, 0.0021866,-0.01793010,-0.00200124,-0.0065971,sell
2015-11-09,3,2,3,2,2,3,3,3,1,3,4,1,3,4,5,1,15,-0.00789016,-0.0078902,-0.01961920,-0.00776160,-0.0080705,sell
2015-11-10,3,4,2,1,2,2,3,2,1,4,10,0,3,3,5,0,11, 0.02127460, 0.0125735, 0.01156340, 0.02448564, 0.0148414,buy
