Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.512286366858313, 0.00289641, 0.00401756, 0.00254520, 0.00343024, 0.003689928,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.51282619253892, 0.00042618, 0.00078349, 0.00145963, 0.00128253, 0.002674084,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.513364377411987, 0.00057228, 0.00016673, 0.00073067,-0.00043363, 0.000296690,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.513899280669975,-0.00001310,-0.00021906, 0.00003956, 0.00089761, 0.000189085,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.514434183927962, 0.00269784, 0.00213121, 0.00165230, 0.00160779, 0.002291272,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.51496580557087,-0.00051532, 0.00153996, 0.00032134, 0.00070932, 0.000676607,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.515495786406238, 0.00071716, 0.00047681, 0.00033185, 0.00126547,-0.000119912,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.516020844818986,-0.00074824,-0.00050797,-0.00149037, 0.00004039,-0.000956293,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.516545903231735,-0.00124648,-0.00139885,-0.00152323,-0.00109416,-0.000434901,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.517067680029403,-0.00078858,-0.00119362,-0.00038660,-0.00036149, 0.002268251,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.517584534404453,-0.00077180,-0.00171790,-0.00133178,-0.00146593,-0.000076964,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.518099747971962, 0.00035095,-0.00163280,-0.00139371,-0.00153565, 0.000246499,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.518613320731931,-0.00282493,-0.00390955,-0.00402675,-0.00390887,-0.000524254,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.519125252684361,-0.00155136,-0.00202376,-0.00188334,-0.00182215,-0.000263707,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.519628980599092,-0.00150284,-0.00197682,-0.00222674,-0.00136783,-0.001596685,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.520132708513822,-0.00134556,-0.00132341,-0.00142706,-0.00125892,-0.001387222,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.520633154813473,-0.00122098,-0.00085624,-0.00115083,-0.00125492,-0.000903136,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.521130319498044, 0.00065076,-0.00098064, 0.00018973,-0.00098064, 0.000455377,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.521620920952456, 0.00189505, 0.00118436, 0.00007932, 0.00064219, 0.000563315,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.522111522406868, 0.00208656, 0.00182174, 0.00185001, 0.00163666, 0.001526395,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.52259720143866, 0.00171737, 0.00104439, 0.00206274, 0.00109673, 0.001170453,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.523076317240293, 0.00273350, 0.00221598, 0.00267160, 0.00222712, 0.002377544,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.523548869811767,-0.00126692,-0.00117979,-0.00154610,-0.00018690,-0.002005732,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324, 0.00052248,-0.00032763,-0.00015040,-0.00017016,-0.000505163,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714, 0.00032730, 0.00193992,-0.00013822, 0.00127149, 0.001204002,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869, 0.00075396, 0.00086918, 0.00124016, 0.00117134, 0.000954451,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563,-0.00067434,-0.00117112,-0.00072666,-0.00059722,-0.000254840,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559,-0.00109673,-0.00136524,-0.00017297, 0.00017417, 0.000320479,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475, 0.00101742, 0.00049243, 0.00247758, 0.00307433, 0.001730526,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311, 0.00000590,-0.00087917,-0.00127358, 0.00211344, 0.001145485,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448,-0.00032863,-0.00110804, 0.00098073, 0.00116822, 0.002300982,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045, 0.00073838, 0.00059050, 0.00065047, 0.00088001,-0.000073221,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483, 0.00061047, 0.00005119, 0.00068196, 0.00090326,-0.000219751,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301, 0.00042908, 0.00050274, 0.00007753, 0.00037724, 0.000794778,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196, 0.00093358, 0.00075808,-0.00019800, 0.00007091, 0.000997599,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.00156320,-0.00184176,-0.00157850,-0.00115496,-0.001171678,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959,-0.00185479,-0.00169200,-0.00193542,-0.00192308,-0.001918428,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914,-0.00097764,-0.00111139,-0.00121556,-0.00120611,-0.001081166,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321,-0.00035293,-0.00052428,-0.00044160,-0.00038647,-0.000432463,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.00140995,-0.00137960,-0.00137185,-0.00140995,-0.001351708,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124, 0.00046036, 0.00100438, 0.00082378, 0.00130852, 0.001489087,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287, 0.00050643, 0.00027727, 0.00090620, 0.00170819, 0.001814863,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911, 0.00121306, 0.00076209, 0.00142362, 0.00165659, 0.001682727,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295, 0.00168393, 0.00164140, 0.00189168, 0.00215763, 0.001744429,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599, 0.00146597, 0.00147604, 0.00168143, 0.00201276, 0.001883531,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664, 0.00181495, 0.00181976, 0.00125840, 0.00143557,-0.000051061,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057, 0.00097687, 0.00160834, 0.00075400, 0.00116080,-0.000752636,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857,-0.00028737, 0.00008807,-0.00316420, 0.00024222,-0.000194609,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524, 0.00060918, 0.00117986, 0.00020378, 0.00193076,-0.001216923,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412, 0.00295014, 0.00030455, 0.00252096, 0.00170676, 0.002512279,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.00058945,-0.00041975,-0.00071439,-0.00060777, 0.001211267,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329, 0.00114626, 0.00251332,-0.00100087, 0.00110133, 0.002104942,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819, 0.00130076, 0.00117610, 0.00097696, 0.00041669, 0.001854518,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261, 0.00214052, 0.00103452, 0.00102438, 0.00120941, 0.002153287,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701,-0.00057507,-0.00149666,-0.00060697,-0.00070817,-0.000516178,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252, 0.00072935, 0.00035595, 0.00072935, 0.00058059, 0.000871266,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485,-0.00026199, 0.00009826,-0.00065108, 0.00009826,-0.000440213,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558,-0.00170234,-0.00217799,-0.00166461,-0.00115481,-0.001435889,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092, 0.00113300,-0.00066026,-0.00065869,-0.00009667,-0.000096674,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307, 0.00020131,-0.00052645,-0.00131072, 0.00020985, 0.000579750,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.00046663, 0.00196460, 0.00055439, 0.00070150, 0.000317800,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798, 0.00076832, 0.00006894,-0.00024790,-0.00085036, 0.000537635,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.00153760, 0.00100417,-0.00025607, 0.00061270, 0.001269683,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113, 0.00067844, 0.00118402, 0.00220449, 0.00147473, 0.001705702,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451,-0.00267344,-0.00357128,-0.00182624,-0.00134248,-0.002157145,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655, 0.00064680,-0.00045569, 0.00069319, 0.00078539, 0.000439320,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.00077961,-0.00208001,-0.00010099, 0.00033698,-0.000170953,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891,-0.00095153,-0.00086144,-0.00148952,-0.00154770,-0.001330357,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.00157366, 0.00106057, 0.00152904, 0.00123252,-0.000050530,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434, 0.00297924, 0.00288980, 0.00255301, 0.00300303, 0.003105401,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.00192346, 0.00015295, 0.00035925, 0.00041759,-0.002161240,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.00281461, 0.00290508, 0.00289007, 0.00342201, 0.001948365,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545, 0.00177017, 0.00135552, 0.00032293, 0.00133707, 0.001483345,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375, 0.00087938, 0.00143124,-0.00038591, 0.00094133, 0.000207723,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176,-0.00163049,-0.00337575,-0.00408295,-0.00198125,-0.002933288,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983,-0.00202328,-0.00418273,-0.00482951,-0.00357067,-0.005369267,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855, 0.00210374, 0.00216119, 0.00174869, 0.00145181, 0.001431541,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419, 0.00113092, 0.00103575,-0.00064158, 0.00168485, 0.000864902,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048, 0.00008780, 0.00361289, 0.00351596, 0.00354606, 0.001139596,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.00113355, 0.00326965, 0.00415389, 0.00330357, 0.001481678,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.541036596571369,-0.00012750, 0.00125226, 0.00243191, 0.00104803, 0.000206364,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.54112191856344,-0.00072046, 0.00100476,-0.00001161, 0.00054714, 0.000405008,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.541202318132892,-0.00049601, 0.00262872, 0.00310208, 0.00251966, 0.000754082,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.541272872857105, 0.00220535, 0.00208417, 0.00321831, 0.00172009, 0.002115825,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.54133194192854, 0.00095505, 0.00049019, 0.00090692,-0.00063507, 0.000411021,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.541389370192434,-0.00042967,-0.00005473, 0.00032285, 0.00081514,-0.000014597,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.541436953611089,-0.00050400,-0.00208943, 0.00010139,-0.00014005,-0.000540567,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.541471410569426,-0.00002144, 0.00021357, 0.00140657, 0.00168593, 0.001257348,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.541505867527763,-0.00060081,-0.00029212, 0.00031770, 0.00311956, 0.001152615,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.54152719802578,-0.00080497,-0.00178475, 0.00054927,-0.00062700, 0.000209192,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.541545246908719,-0.00027087,-0.00066168, 0.00164537, 0.00052568, 0.001235359,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719,-0.00195793,-0.00187133, 0.00082809,-0.00151918, 0.000684368,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719,-0.00423505,-0.00465724,-0.00308955,-0.00302568,-0.003376398,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099,-0.00237102,-0.00235646,-0.00028932,-0.00215277,-0.001714956,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763,-0.00089533,-0.00081135, 0.00171080,-0.00060703,-0.000206146,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284,-0.00294934,-0.00321172,-0.00129623,-0.00292011,-0.002215752,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948, 0.00071815, 0.00112948, 0.00322558, 0.00119066, 0.000346346,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912,-0.00147073, 0.00026052,-0.00014148, 0.00026027, 0.000502969,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257,-0.00019708, 0.00037937, 0.00079830, 0.00021915, 0.000221450,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743,-0.00072997,-0.00072702,-0.00022912,-0.00104030,-0.001163694,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689,-0.00147570,-0.00258974,-0.00144037,-0.00203860,-0.003604727,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396,-0.00153883,-0.00156712,-0.00038474,-0.00108184,-0.001798610,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865,-0.00019991, 0.00000222, 0.00099629,-0.00042103,-0.000413960,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174, 0.00085083, 0.00233206, 0.00054157, 0.00145241, 0.000563143,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783,-0.00056440,-0.00114322, 0.00119238,-0.00028419,-0.000531545,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233, 0.00104499, 0.00120691, 0.00126082, 0.00127815, 0.000865560,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445, 0.00002857, 0.00029883, 0.00059481, 0.00024999,-0.000222351,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497, 0.00073676, 0.00022247, 0.00140442, 0.00057766, 0.000305708,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849, 0.00162129, 0.00192577, 0.00076381, 0.00066476, 0.000649908,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043, 0.00106888,-0.00218570,-0.00206227,-0.00171772,-0.001524183,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.00290431,-0.00285012,-0.00112765,-0.00283821,-0.003455421,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951,-0.00383672,-0.00316964,-0.00132571,-0.00301099,-0.003409505,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127,-0.00073878,-0.00081626,-0.00117705,-0.00074657,-0.000807874,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063, 0.00077763, 0.00076111, 0.00119040, 0.00083237,-0.000291359,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.00099360, 0.00187077, 0.00114792, 0.00089404,-0.000196737,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538,-0.00065680,-0.00089662,-0.00147187,-0.00130974,-0.002382789,sell
