Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-18,0,1.15,0,0,0,0,0.22,0,0,1.15,0.22, 0.056225, 0.030528, 0.05622486, 0.056225, 0.0389787,buy
2015-12-19,0,1.87,0,0,0,0,0.28,0,0,1.87,0.28,-0.043139,-0.033246,-0.02678062,-0.026781,-0.0267806,sell
2015-12-20,0,2.97,0,0,0,0,0.35,0,0,2.97,0.35,-0.069890,-0.064548,-0.03147862,-0.056145,-0.0310312,sell
2015-12-21,0,2.87,0,0,0.21,0,0.43,0,0.21,2.87,0.43,-0.056207,-0.061479,-0.03696017,-0.050774,-0.0451628,sell
2015-12-22,0,1.76,0,0,0.48,0,0.51,0,0.37,1.87,0.51,-0.055950,-0.031728,-0.01921170,-0.019212,-0.0283622,sell
2015-12-23,0,0,0,0,0.78,0.57,0.58,0,0.65,0.7,0.58,-0.033077, 0.007855, 0.00733531, 0.013816,-0.0339583,buy
2015-12-24,0,0,0,0,1.32,1.8,0.65,0.25,1.41,1.96,0.65,-0.011313,-0.013209,-0.02546032,-0.031997,-0.0168958,sell
2015-12-25,0,0,0,0,2.26,2.97,0.8,0.47,2.53,3.29,0.68, 0.017705, 0.011429, 0.01772606,-0.006086,-0.0237685,buy
2015-12-26,0,0,0,0,3.25,1.55,1,0.84,3.84,2.1,0.7,-0.052979,-0.039203,-0.04803900,-0.063233,-0.0629082,sell
2015-12-27,0,0,0,0,2.73,0,0.73,1.43,3.85,1.04,0,-0.030671, 0.003258,-0.04162363,-0.039924,-0.0416236,sell
2015-12-28,0,0,0,0,1.74,0,1.76,2.3,3.66,2.14,0,-0.062786,-0.000990,-0.02212583,-0.019995,-0.0219247,sell
2015-12-29,0,0,0,0,0.47,0,2.97,3,3,3.44,0,-0.053941,-0.038690,-0.04397730, 0.000316,-0.0595915,sell
2015-12-30,0,0,0,0,0.58,0,2.03,2.6,2.6,2.61,0,-0.020298,-0.021674,-0.01275672,-0.017097,-0.0234458,sell
2015-12-31,0,0,0,0,0.73,0,0,1.92,1.92,0.73,0,-0.104724,-0.079455,-0.08460852,-0.086925, 0.0388526,sell
2016-01-01,0,0,0,0,0.91,0,0,1.58,1.58,0.91,0,-0.098364,-0.068450,-0.07369137,-0.086623, 0.0040894,sell
2016-01-02,0,0,0,0,1.15,0,0,1.65,1.47,1.33,0,-0.087065,-0.071972,-0.09123060,-0.098855,-0.0149938,sell
2016-01-03,0,0,0,0,1.43,0,0,2.25,1.73,1.95,0,-0.076158,-0.026274,-0.05811843,-0.064130,-0.0131405,sell
2016-01-04,0,0,0,0,1.82,0,0,3.89,2.38,3.33,0,-0.018539, 0.030355,-0.02037491,-0.033954, 0.0400136,sell
2016-01-05,0,0,0,0,2.3,0,0,5.95,3,5.25,0,-0.050922,-0.031584,-0.04525617,-0.050922, 0.0040553,sell
2016-01-06,0,0,0,0,2.92,0,0,4.27,2.3,4.89,0,-0.040244,-0.013775,-0.03772662,-0.043308,-0.0128915,sell
2016-01-07,0,0,0,0,3,0,0,0,0,3,0, 0.007565,-0.030237, 0.00864632, 0.010804, 0.0108037,buy
2016-01-08,0,0,0,0,2.4,0.18,0,0,0,2.4,0.18, 0.010937, 0.094924, 0.04122238, 0.098174, 0.0855038,buy
2016-01-09,0,0,0,0,1.89,1.05,0,0,0,1.89,1.05, 0.029136, 0.025063, 0.03962470, 0.038558, 0.0405719,buy
2016-01-10,0,0,0,0,1.48,3.2,0,0,0,1.76,2.92,-0.059918,-0.038328,-0.03653490,-0.037637,-0.0423182,sell
2016-01-11,0.16,0,0,0,0,0.67,0,0,0,0.83,0, 0.059499, 0.029413, 0.05949867, 0.034318, 0.0127190,buy
2016-01-12,0.26,0,0,0,0,1.76,0,0,0.14,1.88,0,-0.047478,-0.060660,-0.06075057,-0.005232,-0.0612582,sell
2016-01-13,0.4,0,0,0,0,3.84,0,0,0.25,3.99,0, 0.070670, 0.043218, 0.06665853, 0.057651, 0.0701299,buy
2016-01-14,0.63,0,0,0,0,4.75,0,0,0.47,4.91,0, 0.054654, 0.033103, 0.05040466, 0.063627, 0.0526645,buy
2016-01-15,0.98,0,0,0,0.65,3.82,0,0,0.87,3.93,0.65, 0.060391,-0.008199, 0.05448728, 0.055605, 0.0535566,buy
2016-01-16,1.54,0,0,0,2.89,2.86,0,0,1.61,2.79,2.89, 0.056064, 0.077717, 0.06966991, 0.009983, 0.0878963,buy
2016-01-17,2.4,0,0,0,1.36,3,0,0,3,2.4,1.36, 0.031846, 0.052464, 0.08157559, 0.081576, 0.0815756,buy
2016-01-18,3,0,0,0,0,2.92,0,0,2.92,3,0, 0.044621,-0.025392, 0.05885743, 0.043941, 0.0547518,buy
2016-01-19,2.36,0,0,0,0,1.56,0,0,1.56,2.36,0,-0.039621,-0.001032,-0.00533708,-0.043623,-0.0198468,sell
2016-01-20,1.52,0,0,0,0,0,0,0,0,1.52,0, 0.008374, 0.010616, 0.03163830, 0.010616, 0.0083735,buy
2016-01-25,0,0,0,0,0.23,0,0.21,0,0.21,0.23,0, 0.000872,-0.000176, 0.00407767,-0.014765,-0.0079050,buy
2016-01-26,0,0,0,0,0.57,0,0.31,0,0.31,0.57,0,-0.018785, 0.000488,-0.00146173,-0.015148,-0.0106776,sell
2016-01-27,0,0,0,0,1.36,0,0.4,0,0.4,1.36,0,-0.071040,-0.053292,-0.05329194,-0.062406,-0.0548046,sell
2016-01-28,0,0,0,0,2.97,0,0.95,0,0.48,3.44,0,-0.105517,-0.099272,-0.10551716,-0.105517,-0.0259281,sell
2016-01-29,0,0,0,0,2.65,0,1.88,0,0.52,4.01,0, 0.003958, 0.026786, 0.00145911, 0.007247, 0.0128379,buy
2016-01-30,0,0,0,0,0,0,3.5,0,0.53,2.97,0, 0.012644, 0.015985, 0.02868339, 0.028630,-0.0116166,buy
2016-01-31,0,0,0,0,0,0,2.18,0.14,0.14,2.18,0,-0.009945, 0.009711,-0.05158932,-0.000161,-0.0165848,buy
2016-02-01,0,0,0,0,0,0,0,0.22,0.22,0,0, 0.020100, 0.010158, 0.00510875, 0.010158, 0.0024738,sell
2016-02-02,0,0,0,0,0,0,0.13,0.35,0.48,0,0, 0.035150, 0.032049, 0.02040288, 0.032049, 0.0321763,buy
2016-02-03,0,0,0,0,0,0,0.26,0.56,0.82,0,0, 0.023121, 0.025756,-0.00372622, 0.023894, 0.0273536,buy
2016-02-04,0,0,0,0,0,0.14,0.5,0.9,1.4,0.14,0, 0.013278, 0.017591, 0.01906491, 0.013298, 0.0267318,buy
2016-02-05,0,0,0,0,0,0.3,0.98,1.43,2.41,0.3,0,-0.038540,-0.017237, 0.01582274,-0.017304,-0.0172368,buy
2016-02-06,0,0,0,0,0,0.7,1.92,2.32,4.24,0.7,0,-0.065585,-0.013098,-0.03031585,-0.010769,-0.0165580,sell
2016-02-07,0,0,0,0,0,1.7,3,3,6,1.7,0,-0.071588,-0.025178,-0.02408841,-0.013637,-0.0156519,sell
2016-02-08,0,0,0,0,0,2.97,2.34,2.38,4.72,2.97,0,-0.061200,-0.048398,-0.03179070,-0.063538,-0.0336819,sell
2016-02-09,0,0,0,0,0,2.3,0,1.47,1.47,2.3,0, 0.059738,-0.017776,-0.01996776, 0.020418, 0.0313189,buy
2016-02-10,0,0,0,0,0,0.79,0,0,0,0.9,0, 0.031000, 0.012999, 0.03341001, 0.013406,-0.0228416,buy
2016-02-11,0,0,0,0,0,2.38,0,0,0,2.53,0, 0.005343,-0.065329,-0.04760184,-0.065759,-0.0659554,sell
2016-02-12,0,0,0,0,0,3.1,0,0,0,3.31,0, 0.040023, 0.040023, 0.00539014, 0.006321, 0.0332954,buy
2016-02-13,0,0,0,0,0,1.48,0,0,0,1.77,0.09,-0.046562,-0.058267,-0.05855606,-0.001653,-0.0603920,sell
2016-02-14,0,0,0,0,0,0.25,0,0,0,0.64,0.09, 0.016710, 0.012055,-0.01389096, 0.002980,-0.0075814,buy
2016-02-15,0,0,0,0,0,0.33,0,0,0,0.86,0, 0.024965, 0.014747,-0.00702240, 0.004795,-0.0069300,sell
2016-02-16,0,0,0,0,0,0.46,0,0,0,1.2,0,-0.022590,-0.056343,-0.06506732,-0.042021,-0.0379062,sell
2016-02-17,0,0,0,0,0,0.63,0,0,0,1.64,0,-0.019535,-0.049594,-0.01934387,-0.016407,-0.0005705,sell
2016-02-18,0,0,0,0,0.31,0.86,0,0,0,2.55,0,-0.041124,-0.042979, 0.01397521,-0.027747,-0.0292265,sell
2016-02-19,0,0,0,0,1.02,1.19,0,0,0,4.1,0,-0.047643,-0.029533, 0.04103868,-0.023149,-0.0673650,sell
2016-02-20,0,0,0,0,2.97,1.64,0,0,0,7.23,0,-0.041782,-0.026535,-0.08624889, 0.018414,-0.0452075,sell
2016-02-21,0,0,0,0,2.65,2.24,0,0,0,7.86,0,-0.002081, 0.037711,-0.05723961, 0.023427, 0.0077117,buy
2016-02-22,0,0,0,0,0.45,3,0,0,0,5.92,0,-0.040731,-0.010526,-0.07033151,-0.012738,-0.0255997,sell
2016-02-23,0,0,0,0,1.31,2.87,0,0,0,5.98,0,-0.004160, 0.040246, 0.04489543, 0.032335,-0.0090191,buy
2016-02-24,0,0,0,0,2.95,2.1,0,0,0,6.49,0, 0.016973, 0.029673, 0.02206528, 0.029230,-0.0068484,buy
2016-02-25,0,0,0,0,2.26,1.52,0,0,0,4.07,0, 0.021154, 0.046092, 0.03502516, 0.033136,-0.0041372,buy
2016-02-26,0,0,0,0,0,0,0,0,0,0.7,0,-0.027133,-0.012533,-0.03802946,-0.025852,-0.0258721,sell
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0, 0.000427,-0.037461, 0.03808829,-0.028332, 0.0319282,buy
2016-02-28,0,0,0,0,0,0,0,0,0,3,0, 0.013093,-0.014603,-0.04305125, 0.035213,-0.0145822,sell
2016-02-29,0,0,0,0,0,0,0,0,0,2.24,0, 0.026994, 0.032211, 0.06469653, 0.026994, 0.0108055,buy
2016-03-02,0,0,0,0,0,0,0,0.24,0.24,0,0, 0.022778, 0.015880, 0.00181816, 0.012061,-0.0044219,sell
2016-03-03,0,0,0,0,0,0,0,0.71,0.71,0,0, 0.011960, 0.015223, 0.00729984, 0.014303, 0.0363819,buy
2016-03-04,0,0,0,0,0,0,0,2.2,2.2,0,0,-0.011383, 0.040602, 0.01648803, 0.034856, 0.0541470,buy
2016-03-05,0,0,0,0,0,0,0,2.95,2.95,0,0,-0.061842,-0.064825,-0.08476745,-0.010887,-0.0571755,sell
2016-03-06,0,0,0,0,0,0,0,1.25,1.25,0,0, 0.000687, 0.009491, 0.01124127, 0.008288, 0.0200977,buy
2016-03-09,0,0,0,0,0,0,0,0,0,0.41,0, 0.014751, 0.036691,-0.00411953, 0.026130, 0.0066991,sell
2016-03-10,0,0,0,0,0,0,0,0.13,0.13,1.92,0, 0.015951,-0.013555, 0.04771003, 0.004710, 0.0276709,buy
2016-03-11,0,0,0,0,0,0,0,0.28,0.28,3,0,-0.003082,-0.034162,-0.05139726, 0.017222,-0.0180567,buy
2016-03-12,0,0,0,0,0,0,0,0.64,0.64,0,0, 0.024271, 0.028214, 0.00125356, 0.028214, 0.0236062,buy
2016-03-13,0,0,0,0,0,0,0,1.43,1.43,0,0,-0.040839,-0.022349,-0.01767012,-0.033767,-0.0250155,sell
2016-03-14,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.061842,-0.064825,-0.08476745,-0.010887,-0.0571755,sell
2016-03-15,0,0,0,0,0,0,0,2.67,2.67,0,0,-0.034189,-0.032472,-0.07920820,-0.002852,-0.0075947,sell
2016-03-17,0,0,0,0,0,0,0,0,0,0.15,0,-0.002480, 0.005062, 0.00367447, 0.005354, 0.0036745,sell
2016-03-18,0,0,0,0,0,0,0,0,0,0.45,0, 0.014689, 0.038413,-0.01335572, 0.016442,-0.0086567,buy
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,-0.013404,-0.039084,-0.01428508,-0.010617,-0.0055905,sell
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0, 0.016429,-0.014603,-0.03522312, 0.035213,-0.0145822,sell
2016-03-21,0.16,0,0,0,0,0,0,0,0.16,2.26,0, 0.031175, 0.037262, 0.06875294, 0.041985, 0.0140481,buy
2016-03-22,0.3,0,0,0,0,0,0,0,0.3,0,0, 0.004253,-0.018827,-0.01820904, 0.021674,-0.0415685,sell
2016-03-23,1.21,0,0,0,0,0,0,0,1.21,0,0,-0.024165,-0.041039,-0.02467598,-0.024005,-0.0034350,sell
2016-03-24,4.06,0,0,0,0,0,0.15,0,4.06,0.15,0, 0.000794, 0.002854, 0.03709405,-0.017162, 0.0007943,buy
2016-03-25,4.93,0,0,0,0.3,0,0.22,0,4.93,0.52,0,-0.001592,-0.022312,-0.02356862,-0.011107,-0.0057128,buy
2016-03-26,2.97,0,0,0,1.8,0,0.31,0,2.97,2.11,0, 0.026829,-0.019560, 0.03905151, 0.021879,-0.0119284,buy
2016-03-27,2.06,0,0,0,3.21,0,0.44,0,2.06,3.65,0, 0.006402, 0.001371, 0.00090178, 0.026746, 0.0013709,sell
2016-03-28,0,0,0,0,0.57,0,0.62,0.1,0,1.29,0,-0.029548,-0.025026, 0.00314514,-0.036391,-0.0032115,sell
2016-03-29,0,0,0,0,1.32,0,0.88,0.12,0,2.32,0,-0.080544,-0.080544,-0.03388265,-0.036639,-0.0332306,sell
2016-03-30,0,0,0,0,2.97,0,1.25,0.13,0,4.35,0,-0.001092, 0.016020, 0.00463898, 0.004639, 0.0133119,buy
2016-03-31,0,0.41,0,0,2.79,0,1.77,0.15,0.41,4.71,0, 0.016306, 0.036230, 0.01707583, 0.016306, 0.0196021,buy
2016-04-01,0,2.14,0,0,0.17,0.13,2.53,0.18,2.14,2.84,0.17,-0.081395,-0.017634,-0.02044419,-0.020444,-0.0814491,sell
2016-04-02,0,2.97,0,0,0.33,0.73,3,0.2,2.97,3.93,0.33,-0.013355,-0.037364,-0.03736425,-0.029988,-0.0385865,sell
2016-04-03,0,0,0,0,0.65,2.89,2.47,0.22,0,5.58,0.65,-0.009919, 0.003354,-0.00932645,-0.015152,-0.0023505,sell
2016-04-04,0,0,0,0,1.23,2.03,1.74,0.24,0,4.01,1.23, 0.010602, 0.033042, 0.01400883, 0.004950, 0.0339147,buy
2016-04-05,0,0,0,0,2.24,0,0,0.27,0,0.27,2.24, 0.004656,-0.004979,-0.00643374,-0.024056,-0.0488098,sell
2016-04-06,0,0,0,0,3,0,0,0.29,0,0.29,3,-0.061848,-0.078629,-0.06184826,-0.078033,-0.0618483,sell
2016-04-07,0,0,0,0.1,2.24,0,0,0.32,0,0.42,2.24,-0.001352,-0.004904,-0.00718246,-0.026637,-0.0509041,sell
2016-04-08,0,0,0,0.11,1.33,0,0,0.34,0,0.45,1.33,-0.027387,-0.021871, 0.00675219,-0.003776,-0.0000125,buy
2016-04-09,0.16,0.2,0.85,0.12,0,0,0,0.36,1.21,0.48,0, 0.074426, 0.053411, 0.03662628, 0.053537, 0.0689582,buy
2016-04-10,0.44,0.44,2.97,0.13,0,0,0.42,0.37,3.85,0.92,0, 0.014216, 0.019933, 0.01408881,-0.001434, 0.0175350,buy
2016-04-11,1.24,0.99,2.49,0.15,0.16,0,1.67,0.39,4.72,2.37,0,-0.083913,-0.082956,-0.07649098,-0.071198,-0.0880176,sell
2016-04-12,2.95,2.26,0,0.16,0.47,0.3,2.95,0.4,5.21,4.28,0, 0.143011, 0.106721, 0.14167596, 0.078638, 0.0980921,buy
2016-04-13,2.44,3,0,0.18,1.36,0.7,1.39,0.4,5.44,4.03,0, 0.084617, 0.020385, 0.10197145, 0.113198, 0.0897948,buy
2016-04-14,0,1.68,0,0.2,2.95,1.62,0,0.41,1.68,5.18,0,-0.046388,-0.037440,-0.03613433,-0.035543,-0.0548631,sell
2016-04-15,0,0,0,0.21,2.16,2.95,0,0.41,0,5.73,0, 0.039688, 0.037939, 0.02796403, 0.024971, 0.0084217,buy
2016-04-16,0,0,0,0.23,0.19,2.3,0,0,0,2.53,0.19,-0.007180,-0.060873,-0.05167546,-0.066408,-0.0664078,sell
2016-04-17,0,0,0,0.25,0.22,0,0,0,0,0.25,0.22,-0.016977, 0.025889, 0.01764477, 0.005717,-0.0065669,buy
2016-04-18,0,0,0,0.28,0.27,0,0,0,0,0.28,0.27,-0.016347, 0.024346, 0.01808032, 0.001488,-0.0028213,buy
2016-04-19,0,0,0,0.3,0.37,0,0,0,0,0.3,0.37,-0.042997,-0.004371, 0.00323490,-0.001763,-0.0204078,sell
2016-04-20,0,0,0,0.32,0.55,0,0,0,0,0.32,0.55,-0.071949,-0.026824,-0.02834415,-0.000625,-0.0498955,sell
2016-04-21,0,0.11,0,0.34,0.88,0,0,0,0.11,0.34,0.88,-0.051171,-0.002764, 0.00481076,-0.012162,-0.0110349,buy
2016-04-22,0,0.34,0,0.37,1.55,0,0,0,0.34,0.37,1.55, 0.005351,-0.001349, 0.01593749, 0.006187, 0.0014247,buy
2016-04-23,0,1.12,0,0.39,2.97,0,0,0,1.12,0.39,2.97,-0.067864,-0.063934,-0.06137907,-0.086099,-0.0613791,sell
2016-04-24,0,2.95,0.15,0.42,2.92,0.29,0,0,3.1,0.71,2.92,-0.006539,-0.004125,-0.00510335,-0.034517,-0.0176424,buy
2016-04-25,0,2.38,0.38,0.45,1.39,0.85,0,0,2.76,1.3,1.39, 0.003426, 0.028679, 0.02310719, 0.026858, 0.0270963,buy
2016-04-26,0,0,1,0.47,0,2.49,0,0,1,2.96,0, 0.029088,-0.025576,-0.03151593,-0.031516,-0.0317124,sell
2016-04-27,0,0,2.7,0.5,0,3,0.15,0,2.7,3.65,0,-0.152463,-0.104364,-0.14676475,-0.165298,-0.0551418,sell
2016-04-28,0,0,2.95,0.53,0,0,0.35,0,2.95,0.88,0, 0.038627, 0.035575, 0.03725836, 0.038233, 0.0294559,buy
2016-04-29,0,0,0,0.55,0,0,0.82,0.09,0,1.46,0, 0.004147,-0.008038, 0.00277286,-0.033228,-0.0002264,sell
2016-04-30,0,0,0,0.58,0,0,1.9,0.1,0,2.58,0,-0.048805, 0.008186,-0.08929728,-0.027831,-0.0606359,sell
2016-05-01,0,0,0,0.61,0,0,3,0.11,0,3.72,0,-0.002325,-0.003482,-0.00495754, 0.031543,-0.0097714,sell
2016-05-02,0,0,0,0.63,0,0,1.97,0.11,0,2.71,0,-0.030306,-0.004609,-0.05111970,-0.012487,-0.0537738,sell
2016-05-03,0,0,0.36,0.65,0,0,0,0.12,0.36,0.77,0, 0.030561, 0.020735, 0.04469023, 0.012364, 0.0176662,buy
2016-05-04,0,0,1.32,0.67,0,0,0,0.13,1.32,0.8,0, 0.070746, 0.076368, 0.05125150, 0.036133, 0.0767996,buy
2016-05-05,0,0,2.97,0.7,0.11,0,0,0.14,2.97,0.95,0, 0.038221, 0.037944, 0.03822088, 0.039588, 0.0307347,buy
2016-05-06,0,0,1.76,0.71,0.15,0,0.19,0.15,1.76,1.2,0, 0.054740, 0.053044, 0.02102123, 0.028285, 0.0464291,buy
2016-05-07,0,0,0,0.73,0.21,0,0.55,0.16,0,1.65,0,-0.007677, 0.021381, 0.02791796,-0.025815,-0.0075962,buy
2016-05-08,0,0,0,0.74,0.28,0,1.62,0.17,0,2.81,0,-0.063083,-0.021407,-0.03667411,-0.061333,-0.0251372,sell
2016-05-09,0,0,0,0.75,0.38,0,2.95,0.19,0,4.27,0,-0.023624,-0.025263,-0.02689019,-0.012619,-0.0381088,sell
2016-05-10,0,0,0,0.77,0.52,0,1.8,0.2,0,3.29,0,-0.000571,-0.018616,-0.02098151, 0.012010, 0.0245672,buy
2016-05-11,0,0,0,0.78,0.7,0,0,0.22,0,1.7,0.16,-0.009749, 0.011440, 0.02038504,-0.033724,-0.0071711,buy
2016-05-12,0,0,0,0.78,0.95,0,0,0.23,0,1.96,0.78,-0.076442,-0.023062,-0.00441195,-0.031868,-0.0432482,sell
2016-05-13,0,0,0,0.79,1.29,0,0,0.25,0,2.33,2.97, 0.030731, 0.048059, 0.03870340, 0.005504, 0.0444328,buy
2016-05-14,0,0,0,0.79,1.73,0,0,0.27,0,2.79,2.18, 0.006014, 0.014586, 0.00702987,-0.004346, 0.0157008,buy
2016-05-15,0,0,0,0.79,2.36,0,0,0.29,0,3.44,0, 0.040655, 0.083242, 0.04587756, 0.103509, 0.1017654,buy
2016-05-16,0,0,0,0.79,3,0,0,0.31,0,4.1,0, 0.037731,-0.003960, 0.03760521, 0.037605, 0.0376052,buy
2016-05-17,0,0,0,0,2.82,0,0.16,0.33,0,3.31,0, 0.011499,-0.003599, 0.01472828, 0.014728, 0.0147283,buy
2016-05-18,0,0,0,0,2.08,0,0.22,0.36,0,2.66,0,-0.015362, 0.095361, 0.03728649, 0.096861, 0.0808119,buy
2016-05-19,0,0,0,0,1.55,0,0.27,0.39,0,2.21,0,-0.058909,-0.053252,-0.05325236,-0.055216,-0.0546669,sell
2016-05-20,0,0,0,0.52,0,0,0.31,0.42,0.52,0.73,0, 0.042373, 0.037374, 0.04772880, 0.033769, 0.0450680,buy
2016-05-21,0,0,0,1.65,0,0,0.34,0.45,1.65,0.79,0,-0.093703,-0.017411,-0.08653633,-0.093703,-0.0242835,sell
2016-05-22,0,0,0,2.97,0,0,0.34,0.49,2.97,0.83,0,-0.019771,-0.035325,-0.05632073,-0.034656,-0.0350504,sell
2016-05-23,0,0,0,2.2,0,0,0,0.53,2.2,0.53,0,-0.097367,-0.069793,-0.11146565,-0.098021,-0.0688359,sell
2016-05-24,0,0,0,2.42,0,0,0,0.57,2.42,0.57,0,-0.085086,-0.066157,-0.09978264,-0.088719,-0.0722028,sell
2016-05-25,0,0,0,2.95,0,0,0,0.61,2.95,0.61,0,-0.026317,-0.037195,-0.06342003,-0.036617,-0.0350504,sell
2016-05-26,0,0,0,0,0,0,0,0.65,0,0.65,0,-0.085945,-0.105436,-0.12409431,-0.074150,-0.0642813,sell
2016-05-27,0,0,0,0,0,0,0,0.71,0,0.71,0,-0.071951,-0.091581,-0.10630802,-0.053599,-0.0318802,sell
2016-05-28,0,0,0,0,0,0,0,0.76,0,0.76,0,-0.074506,-0.094064,-0.09857416,-0.047288,-0.0242613,sell
2016-05-29,0,0,0,0,0,0,0,1.03,0,1.03,0,-0.021518,-0.062470,-0.03658436,-0.036908, 0.0063006,sell
2016-05-30,0,0,0,0,0,0,0,1.36,0,1.36,0,-0.048973,-0.060705,-0.04789630,-0.049002,-0.0099214,sell
2016-05-31,0,0,0,0,0,0,0,2.35,0,2.35,0,-0.040740,-0.052857,-0.04395790,-0.041710,-0.0365723,sell
2016-06-01,0,0,0,0,0,0,0,4.43,0,4.43,0, 0.007053, 0.007105,-0.02473711, 0.003494, 0.0139057,buy
2016-06-02,0,0,0,0,0,0,0,6.43,0,6.43,0,-0.030428,-0.025136,-0.03944435,-0.019505, 0.0034321,sell
2016-06-03,0,0,0,0,0,0,0,5.56,0,5.56,0,-0.016801,-0.016785,-0.02770190,-0.016785, 0.0071399,sell
2016-06-04,0,0,0,0,0,0,0,1.38,0,1.38,0,-0.050652,-0.064828,-0.04859144,-0.049697,-0.0103786,sell
2016-06-05,0,0,0,0,0,0,0,1.51,0,1.51,0,-0.010626,-0.038095,-0.01062635,-0.007245, 0.0021783,sell
2016-06-06,0,0,0,0,0,0,0,1.71,0,1.71,0,-0.007957,-0.005955, 0.03399865, 0.005217, 0.0016896,buy
2016-06-07,0,0,0,0.33,0,0,0,1.92,0.33,1.92,0, 0.072174, 0.058525, 0.05455950, 0.072348, 0.0585252,buy
2016-06-08,0,0,0,1.15,0,0,0,2.19,1.15,2.19,0, 0.015991, 0.031688, 0.04334136,-0.001261, 0.0483165,buy
2016-06-09,0,0,0,3,0,0,0,2.58,3,2.58,0,-0.007315,-0.019584,-0.05061298,-0.002437,-0.0272626,sell
2016-06-10,0,0,0,2.04,0,0,0,3.06,2.04,3.06,0,-0.072640,-0.093213,-0.03686569,-0.016973,-0.0697037,sell
2016-06-11,0,0,0.33,0,0,0,0,3.74,0.33,3.74,0,-0.006393,-0.009055,-0.01080595,-0.017570,-0.0173228,sell
2016-06-12,0,0,1.5,0,0,0,0,4.69,1.5,4.69,0, 0.000102,-0.003590,-0.02231709,-0.003437,-0.0033060,buy
2016-06-13,0,0,3.76,0,0,0,0,5.32,3.76,5.32,0,-0.019358, 0.021269,-0.00073980,-0.013934, 0.0177522,buy
2016-06-14,0,0,4.18,0,0,0,0,4.87,4.18,4.87,0, 0.012908, 0.015052, 0.01362268,-0.028421, 0.0313904,sell
2016-06-15,0,0,2.95,0,0,0,0,4.26,2.95,4.26,0, 0.011475, 0.042106,-0.00979878, 0.014386, 0.0245503,buy
2016-06-16,0,0,1.36,0,0,0,0,2.79,1.36,2.79,0,-0.027632,-0.022657,-0.03947388, 0.001652,-0.0226570,sell
2016-06-17,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.036715,-0.022499,-0.01157479,-0.011575,-0.0115748,buy
2016-06-18,0,0,0,0,0,0,0,3,0,3,0, 0.040951,-0.004460, 0.00417096, 0.004171, 0.0041710,sell
2016-06-19,0,0,0,0,0,0,0,3.8,0,3.8,0,-0.000160,-0.006270,-0.00975696,-0.012886,-0.0129880,buy
2016-06-20,0,0,0,0,0,0.1,0,5.65,0,5.75,0,-0.019036,-0.015260,-0.02838538,-0.015260, 0.0071399,sell
2016-06-21,0,0,0,0,0,0.13,0,4.47,0,4.6,0, 0.007053, 0.005368,-0.02676264, 0.003494, 0.0139057,buy
2016-06-22,0,0.47,0,0,0,0.17,0,2.4,0.47,2.57,0,-0.040617,-0.023607,-0.03760657,-0.022030,-0.0354575,sell
2016-06-23,0,1.51,0,0,0,0.23,0,2.26,1.51,2.49,0, 0.020649,-0.047354,-0.04301840,-0.037522,-0.0225918,sell
2016-06-24,0,3,0,0,0,0.29,0,2.16,3,2.45,0, 0.036065, 0.042431, 0.03703283, 0.057106, 0.0301160,buy
2016-06-25,0.5,1.92,0.88,0,0,0.38,0,2.03,2.8,2.91,0, 0.017187,-0.032477,-0.03433214,-0.052798,-0.0157829,sell
2016-06-26,1.52,0.36,2.92,0,0,0.49,0,1.92,3.28,3.93,0, 0.079305, 0.032655, 0.02714803, 0.083429, 0.0890260,buy
2016-06-27,2.97,0.86,1.54,0,0,0.62,0,1.84,2.4,5.43,0,-0.044534,-0.071853,-0.01408098,-0.004185,-0.0261276,sell
2016-06-28,1.89,2.06,0,0,0,0.8,0,1.74,2.06,4.43,0, 0.039634, 0.005481, 0.06097823, 0.059570, 0.0687827,buy
2016-06-29,0,2.95,0,0,0,1.04,0,1.65,2.95,2.69,0, 0.013067, 0.014672, 0.00480451, 0.019273, 0.0049223,buy
2016-06-30,0.35,1.79,0,0,0,1.32,0,1.58,1.79,3.25,0, 0.057767, 0.038249, 0.04758822, 0.043297, 0.0505089,buy
2016-07-01,0.83,0,0,0,0,1.7,0,1.51,0,4.04,0,-0.033773,-0.067139,-0.05266093,-0.067524,-0.0674657,sell
2016-07-02,1.96,0.63,0,0,0,2.16,0,1.44,0.63,5.56,0,-0.026310,-0.023149,-0.03744007,-0.026310,-0.0064993,sell
2016-07-03,3.3,2.95,0,0,0,2.77,0,1.38,3.1,7.3,0, 0.105414, 0.069235, 0.05925155, 0.108388, 0.0906468,buy
2016-07-04,3.34,1.99,0,0,0,3,0,1.33,2.42,7.24,0, 0.111911, 0.088207, 0.06496117, 0.109860, 0.0842670,buy
2016-07-05,4.14,0,0,0,0,2.56,0,1.27,1.22,6.75,0, 0.046660, 0.077761, 0.02958173, 0.044902,-0.0298977,buy
