Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,none,none,none,none,a150,a90,a90,none,none,a120,none,a150,a45,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.037097, 0.002293,-0.0146683,-0.049834,-0.0471207,sell
2015-05-13,none,none,none,none,a150,a90,none,a60,none,none,none,none,a45,none,349.379583333333,71.86375,96.0558333333334,52.4, 0.024628, 0.037028, 0.0142747,-0.013335,-0.0150462,buy
2015-05-14,none,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,93.7758333333333,72.2825,97.14,53.3616666666667,-0.061862,-0.052503, 0.0081724, 0.003710,-0.0096104,sell
2015-05-15,none,none,none,none,a120,a60,none,none,a0,none,none,none,a45,none,18.2325,72.61875,98.22,54.33, 0.060641, 0.070714, 0.0614438, 0.063205, 0.0390836,buy
2015-05-16,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667, 0.066716, 0.069202, 0.0328970, 0.050327, 0.0960580,buy
2015-05-17,none,none,none,a30,a90,none,none,a0,none,a60,none,none,a45,none,47.0275,73.0416666666666,100.370833333333,56.26, 0.078031, 0.077677, 0.0508598, 0.074366, 0.0661493,buy
2015-05-18,none,none,none,a30,none,none,a180,a0,none,none,none,none,a45,none,61.1883333333334,73.1308333333334,101.44,57.22,-0.011696,-0.010522, 0.0073950,-0.017820,-0.0291534,sell
2015-05-19,none,none,none,a30,a60,a0,none,none,a60,none,a30,none,a45,none,75.0779166666667,73.1391666666667,102.505,58.18375,-0.002914, 0.015810, 0.0675511, 0.008527,-0.0447578,sell
2015-05-20,none,none,none,a30,none,none,a150,none,none,none,a30,a135,a45,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,-0.013253,-0.018384, 0.0929394,-0.000207,-0.0516636,sell
2015-05-21,none,none,none,a30,none,none,none,none,a90,a0,a30,a135,a45,none,101.821666666667,72.9225,104.6225,60.11,-0.040738,-0.039697, 0.0067564,-0.042614,-0.0931607,sell
2015-05-22,none,none,none,a30,none,none,a120,a60,a90,a0,a30,a135,a45,a90,114.642916666667,72.7033333333333,105.674583333333,61.07, 0.034232,-0.010727, 0.0393386, 0.007245, 0.0165178,buy
2015-05-23,none,none,none,none,a0,a60,a120,a60,none,none,a30,a135,a45,a90,127.1225,72.4195833333333,106.721666666667,62.0316666666667, 0.089136, 0.063850, 0.0851486, 0.080954, 0.0714425,buy
2015-05-24,none,none,none,none,a0,a60,none,none,a120,none,a30,a135,a45,a90,139.320416666667,72.0725,107.765,63, 0.080446, 0.052820, 0.0820445, 0.089960, 0.1009673,buy
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,a30,a135,a45,a90,151.304583333333,71.6704166666667,108.80125,63.96, 0.061682, 0.045970, 0.0553516, 0.064756, 0.0780713,buy
2015-05-26,none,none,none,none,none,a90,none,none,a150,a60,none,a135,a45,a90,163.159583333333,71.2191666666667,109.83375,64.92, 0.059080, 0.028402, 0.0481546, 0.043187, 0.0685136,buy
2015-05-27,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,a90,174.973333333333,70.72875,110.860833333333,65.88, 0.087712, 0.060848, 0.0982868, 0.091256, 0.0866445,buy
2015-05-28,none,a0,none,a45,none,a120,a60,a120,none,none,none,none,a45,a90,186.833333333333,70.205,111.8825,66.84, 0.021962,-0.005515, 0.0564389, 0.025999, 0.0311999,buy
2015-05-29,none,a0,none,a45,a60,none,none,none,a180,a90,none,none,a45,none,198.819583333333,69.6591666666667,112.8975,67.8, 0.098366, 0.048207, 0.0995158, 0.116541, 0.1156393,buy
2015-05-30,none,a0,none,a45,none,a150,none,a150,none,a90,none,none,a45,none,211.002083333333,69.1,113.90875,68.75875,-0.017452, 0.021073,-0.0176387, 0.086799,-0.0064209,buy
2015-05-31,none,a0,none,a45,a90,a150,none,a150,a150,none,none,none,a45,none,223.438333333333,68.5366666666667,114.9125,69.71,-0.025139,-0.009084,-0.0203251,-0.017839, 0.0157554,sell
2015-06-01,none,a0,none,a45,none,none,a0,none,a150,a120,none,none,a45,none,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.006182,-0.016494,-0.0171756,-0.010430, 0.0591330,sell
2015-06-02,none,a0,a45,none,a120,a180,a0,a180,none,none,none,none,a45,none,249.18625,67.44,116.90125,71.63, 0.014806, 0.031147, 0.0498289, 0.046645, 0.0088410,buy
2015-06-03,none,none,a45,none,a120,none,none,a180,a120,a150,none,a120,a45,none,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.049217,-0.050166,-0.0388064,-0.008408,-0.0326260,sell
2015-06-04,none,none,a45,none,none,a150,none,a150,none,a150,none,a120,a45,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.022306,-0.018920,-0.0294241,-0.001455,-0.0384492,sell
2015-06-05,none,none,a45,none,a150,none,none,a150,a90,a180,none,a120,a45,none,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.024271,-0.001720,-0.0485247,-0.029365,-0.0230582,sell
2015-06-06,none,none,a45,none,none,a120,a60,none,none,a180,none,a120,a45,none,303.7725,65.6095833333333,120.8,75.46,-0.019923,-0.009671,-0.0172422,-0.011619,-0.0347530,sell
2015-06-07,none,none,a45,a60,a180,none,none,a120,a60,none,none,a120,a45,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333, 0.016559, 0.000441, 0.0066581, 0.000088, 0.0247638,buy
2015-06-08,none,none,a45,a60,none,a90,a90,none,none,a150,none,a120,a45,none,331.901666666667,64.9970833333334,122.706666666667,77.37,-0.000558,-0.053030,-0.0239019,-0.004028,-0.0184624,sell
2015-06-09,none,none,a45,a60,a150,none,none,a90,none,none,none,a120,a45,none,346.025833333333,64.7866666666667,123.64875,78.33,-0.014868,-0.061812,-0.0186460,-0.023025, 0.0003026,sell
2015-06-10,none,none,a45,a60,none,a60,a120,none,none,a120,none,none,a45,none,180.159583333333,64.64375,124.5825,79.2875,-0.005247,-0.055985,-0.0223704,-0.001429,-0.0041903,sell
2015-06-11,none,none,a45,a60,a120,a60,none,a60,a0,a120,none,none,a45,none,14.2833333333333,64.5733333333333,125.507916666667,80.24, 0.000618,-0.024757,-0.0096974, 0.002873,-0.0260893,sell
2015-06-12,none,none,a45,a60,none,none,a150,a60,a0,a90,none,none,a45,none,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.003062,-0.003642,-0.0085293, 0.023426,-0.0449386,sell
2015-06-13,none,none,a45,a60,a90,none,none,none,none,a90,none,none,a45,none,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.020934,-0.017047,-0.0038864, 0.008438, 0.0142667,buy
2015-06-14,none,none,a45,none,a90,a0,a180,none,none,none,none,none,a45,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,-0.016900, 0.000135, 0.0008925,-0.015131,-0.0141885,sell
2015-06-15,none,none,a45,none,a60,a0,a180,none,none,a60,none,none,a45,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.061195, 0.066791, 0.0663145, 0.021709, 0.0821032,buy
2015-06-16,none,none,a45,none,a60,none,a150,a0,a60,none,none,none,a45,none,83.665,65.3441666666667,130.000833333333,85.02,-0.014550,-0.071682,-0.0239678,-0.029563,-0.0381960,sell
2015-06-17,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,-0.027154,-0.038468,-0.0393459,-0.014914,-0.0229815,sell
2015-06-18,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,109.972083333333,66.1820833333333,131.73,86.93,-0.066272,-0.033699,-0.0745806,-0.094126,-0.1022177,sell
2015-06-19,none,none,a45,none,none,a60,a120,none,none,none,none,none,a45,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.004737, 0.006213, 0.0557204, 0.075150, 0.0681975,buy
2015-06-20,none,none,a45,none,a0,a60,none,none,a120,a0,none,none,a45,none,135.085416666667,67.3141666666667,133.41375,88.84, 0.013996, 0.007148, 0.0173862, 0.039035, 0.0108557,buy
2015-06-21,none,none,a45,none,a0,none,a90,a60,a120,none,none,none,a45,none,147.24625,67.9875,134.23875,89.7966666666667, 0.027537, 0.024600, 0.0495253, 0.045780, 0.0452114,buy
2015-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.028568, 0.001463,-0.0087722, 0.027861, 0.0268250,buy
2015-06-23,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.063952,-0.080895,-0.0719412,-0.067108, 0.0374362,sell
2015-06-24,none,none,none,none,none,a120,a60,a90,none,none,a0,none,a45,none,182.867916666667,70.4316666666667,136.6375,92.66,-0.009458,-0.012571,-0.0068842, 0.023243,-0.0144046,sell
2015-06-25,none,none,none,none,a60,a120,none,none,a180,a60,a0,none,a45,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.070327, 0.030631, 0.0328628, 0.044654,-0.0720289,sell
2015-06-26,none,none,none,none,a60,none,none,a120,a180,none,a0,none,a45,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,-0.101626,-0.008745,-0.0099303, 0.012537,-0.1100104,sell
2015-06-27,none,none,none,none,none,a150,none,a120,none,none,a0,none,a45,a120,218.9925,73.4795833333333,138.912083333333,95.52,-0.016889,-0.020276, 0.0605121, 0.047797,-0.0359028,sell
2015-06-28,none,none,none,none,a90,a150,a0,none,a150,a90,a0,none,a45,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.054646,-0.093052,-0.0832940,-0.078476,-0.0879825,sell
2015-06-29,none,none,none,none,none,none,a0,a150,none,none,a0,none,a45,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334,-0.041320,-0.057804,-0.0278918, 0.087119,-0.0745255,sell
2015-06-30,none,none,a60,none,a120,a180,none,none,a120,a120,a0,none,a45,a120,257.7075,77.1083333333333,141.048333333333,98.38, 0.004069,-0.067614,-0.0431542, 0.021343,-0.0100913,sell
2015-07-01,none,none,a60,a60,none,none,none,a180,none,none,a0,none,a45,a120,271.34375,78.44375,141.726666666667,99.3316666666667, 0.032424,-0.001960,-0.0066441, 0.032236, 0.0104762,buy
2015-07-02,none,none,a60,a60,a150,a150,none,a180,a90,a150,a0,none,a45,a120,285.30125,79.8416666666667,142.38625,100.28625, 0.031907, 0.028398, 0.0017320, 0.045053, 0.0206651,buy
2015-07-03,none,none,a60,a60,a150,a150,a60,none,a90,a150,a0,none,none,a120,299.502083333333,81.2966666666667,143.027916666667,101.24, 0.019463,-0.001520,-0.0179782, 0.034919, 0.0035115,buy
2015-07-04,none,none,a60,a60,a180,a120,none,a150,a60,a180,a0,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,-0.011754,-0.011999,-0.0363999, 0.005973,-0.0106684,sell
2015-07-05,none,none,none,a60,a180,a120,a90,none,a60,a180,a0,none,none,none,328.2675,84.38875,144.2525,103.145,-0.017406,-0.024493,-0.0629990,-0.010611,-0.0215124,sell
2015-07-06,a150,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,-0.024245,-0.042235,-0.0376251,-0.037321, 0.0060210,sell
2015-07-07,a150,none,none,a60,a150,a90,a120,none,none,a150,a0,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.003009,-0.066313,-0.0132635,-0.013645,-0.0243279,sell
2015-07-08,a150,none,none,a60,none,none,none,a90,a0,none,a0,a90,none,none,11.13125,89.45625,145.930833333333,106.004583333333, 0.064242,-0.008128, 0.0316074, 0.031002, 0.0652379,buy
2015-07-09,a150,none,none,none,a120,a60,a150,a90,a0,a120,a0,a90,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.032105,-0.018529,-0.0242436,-0.056697, 0.0116586,sell
2015-07-10,none,none,none,none,none,a60,none,a60,none,none,a0,a90,none,none,39.04,93.1008333333333,146.9375,107.91, 0.074524, 0.012997, 0.0622524, 0.063360, 0.0781520,buy
2015-07-11,none,none,none,none,a90,none,a180,a60,none,a90,a0,a90,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333, 0.116790, 0.024308,-0.0044980, 0.050761, 0.0251829,buy
2015-07-12,none,none,none,none,none,none,a180,none,none,a90,a0,a90,none,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.096581, 0.038373, 0.0947894, 0.096880, 0.0913486,buy
2015-07-13,none,none,none,none,a60,none,a150,none,a60,a60,none,a90,none,none,79.68875,98.91625,148.254583333333,110.772083333333, 0.063083,-0.002838, 0.0632172, 0.057742, 0.0911448,buy
2015-07-14,a135,none,none,a45,a60,a0,a150,none,none,a60,none,a90,none,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667, 0.013043,-0.006554,-0.0592764, 0.078075, 0.0310889,buy
2015-07-15,a135,none,none,a45,none,a0,none,a0,a90,none,none,a90,none,none,105.8225,102.983333333333,148.9975,112.68, 0.011549,-0.060378, 0.0045333, 0.011104, 0.0086230,sell
2015-07-16,a135,none,none,a45,none,none,a120,a0,a90,none,none,a90,none,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667, 0.043364,-0.012484, 0.0381004, 0.039982, 0.0357149,buy
2015-07-17,a135,none,a90,a45,none,none,none,none,none,none,none,a90,none,none,131.035833333333,107.15875,149.621666666667,114.59, 0.075411, 0.028356, 0.0457105, 0.084471, 0.0622490,buy
2015-07-18,none,none,a90,none,a0,none,a90,none,a120,a0,none,a90,none,none,143.2975,109.274583333333,149.885,115.544583333333, 0.111794, 0.071176, 0.1013700, 0.091975, 0.0964360,buy
2015-07-19,none,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,155.35875,111.4025,150.118333333333,116.5, 0.133692, 0.078065, 0.1404292, 0.149979, 0.1035735,buy
2015-07-20,none,a0,a90,none,none,a60,none,none,a150,none,none,a90,a30,none,167.265,113.536666666667,150.317916666667,117.452916666667, 0.143588, 0.099406, 0.1479668, 0.125451, 0.1177087,buy
2015-07-21,a120,a0,none,none,none,a60,a60,a60,a150,none,none,a90,a30,none,179.076666666667,115.67375,150.481666666667,118.41, 0.099420, 0.079019, 0.0668589, 0.082293, 0.0777441,buy
2015-07-22,a120,a0,none,a30,none,none,none,none,a180,none,none,a90,a30,none,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.091079, 0.064452, 0.0555625, 0.114048, 0.0551142,buy
2015-07-23,a120,a0,none,a30,a60,a90,none,a90,a180,a60,none,a90,a30,none,202.720833333333,119.934583333333,150.700833333333,120.32, 0.043016, 0.024007, 0.0121548, 0.005742, 0.0069312,buy
2015-07-24,a120,a0,none,a30,a60,a90,none,a90,none,a60,none,a90,a30,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.059254, 0.021518, 0.0404917, 0.057384, 0.0366996,buy
2015-07-25,none,a0,none,a30,none,none,none,none,a150,none,none,a90,a30,none,226.969583333333,124.153333333333,150.77,122.23, 0.069448,-0.030572, 0.0581129, 0.070876, 0.1152907,buy
2015-07-26,none,a0,none,none,a90,a120,a0,a120,a150,a90,none,a90,a30,none,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.093336, 0.033345, 0.0494985, 0.077513, 0.0779561,buy
2015-07-27,none,a0,none,none,none,a120,none,a120,a120,none,a0,a90,a30,none,252.485416666667,128.305,150.68625,124.14, 0.096328, 0.000965, 0.0979331, 0.111898, 0.0976233,buy
2015-07-28,none,none,none,none,a120,none,none,none,a120,a120,a0,a90,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.073021,-0.001599, 0.0740518, 0.080463, 0.0713342,buy
2015-07-29,none,none,none,none,none,a150,none,a150,none,a120,a0,a90,none,none,279.68,132.372916666667,150.4425,126.05, 0.052167,-0.086708,-0.0805126,-0.067791,-0.0839278,sell
2015-07-30,none,none,none,none,a150,none,a60,none,a90,a150,a0,a90,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333, 0.039013, 0.033750, 0.0433968, 0.022852, 0.0416287,buy
2015-07-31,none,none,none,none,none,a180,none,a180,none,a150,a0,a90,none,none,308.417083333333,136.345416666667,150.0375,127.96, 0.124303, 0.103137, 0.1189352, 0.110163, 0.1130618,buy
2015-08-01,none,none,a120,none,a180,a180,a90,none,a60,a180,a0,a90,none,none,323.15125,138.294166666667,149.777083333333,128.92, 0.071112, 0.055205, 0.0599795, 0.059455, 0.0579827,buy
2015-08-02,none,none,a120,none,a180,none,a90,a150,none,a180,a0,a90,none,none,337.96125,140.21625,149.4775,129.87, 0.089624, 0.017964, 0.0290428, 0.024109, 0.0287806,buy
2015-08-03,none,none,a120,none,a150,a150,a120,none,none,a150,a0,a90,none,none,352.724166666667,142.110416666667,149.139166666667,130.83, 0.061287, 0.005693, 0.0280157, 0.024139, 0.0336329,buy
2015-08-04,none,none,a120,a0,a150,none,a120,a120,none,a150,a0,a90,none,none,7.335,143.979583333333,148.765,131.79, 0.124915, 0.123673, 0.0838596, 0.116589, 0.1230860,buy
2015-08-05,a90,none,none,a0,a120,a120,a150,a120,a0,a120,a0,a90,none,none,21.7233333333333,145.8225,148.355833333333,132.74125,-0.069594,-0.128702,-0.1305804,-0.111560,-0.1250626,sell
2015-08-06,a90,none,none,a0,a120,a120,a150,a90,none,a120,a0,a90,none,none,35.84625,147.638333333333,147.9125,133.7, 0.009982,-0.081527,-0.0786680,-0.061205,-0.0821966,sell
2015-08-07,a90,none,none,a0,none,none,a180,a90,none,a90,a0,a90,none,none,49.6925,149.427083333333,147.438333333333,134.66, 0.019473, 0.058324, 0.0553168, 0.061623, 0.0363234,buy
2015-08-08,a90,none,none,a0,a90,a90,a180,none,none,a90,a0,a90,none,none,63.2641666666667,151.19,146.935833333333,135.62, 0.091332, 0.082927, 0.1110814, 0.118628, 0.1254817,buy
2015-08-09,none,none,a135,none,none,none,none,a60,a60,none,a0,a90,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58, 0.104299, 0.061799, 0.0872547, 0.109454, 0.1181799,buy
2015-08-10,none,none,a135,none,a60,a60,a150,none,a60,a60,a0,a90,none,none,89.6454166666667,154.637916666667,145.85375,137.54,-0.096774,-0.166754,-0.1031306,-0.053157,-0.1033467,sell
2015-08-11,none,none,a135,none,none,a60,none,none,a90,none,none,a90,none,none,102.487916666667,156.323333333333,145.28,138.5, 0.080778, 0.037923, 0.0505941, 0.072469, 0.0774191,buy
2015-08-12,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.083100,-0.014597,-0.0426285,-0.030266,-0.0665894,sell
2015-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,127.545416666667,159.61625,144.087083333333,140.42,-0.050703,-0.015712,-0.0479302,-0.061584,-0.0666176,sell
2015-08-14,none,none,none,none,none,none,a90,a0,a120,a0,none,none,a0,a120,139.789583333333,161.225,143.474166666667,141.38,-0.054556,-0.061536,-0.0370722,-0.003842,-0.0907723,sell
2015-08-15,none,none,none,none,a0,none,a90,none,none,a0,none,none,a0,a120,151.866666666667,162.8075,142.855,142.34,-0.041999, 0.017214, 0.0038665,-0.000232,-0.0806017,sell
2015-08-16,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a120,163.805416666667,164.365416666667,142.234166666667,143.3, 0.025575,-0.089584, 0.0299185, 0.027687, 0.0024011,sell
2015-08-17,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a120,175.639166666667,165.897916666667,141.615833333333,144.26,-0.015620,-0.090286,-0.0627380,-0.030732,-0.0464176,sell
2015-08-18,none,none,a150,a30,none,none,none,none,none,none,none,none,a0,a120,187.41625,167.405833333333,141.002083333333,145.22,-0.051250,-0.034544, 0.0236225, 0.048471,-0.0300359,sell
2015-08-19,none,none,a150,a30,none,none,none,a60,a180,a60,none,none,none,a120,199.1975,168.886666666667,140.4,146.18,-0.033889,-0.055821,-0.0534662,-0.018250,-0.0325038,sell
2015-08-20,none,none,a150,a30,a60,none,none,a60,none,none,none,none,none,a120,211.045833333333,170.34,139.81,147.14875,-0.054922,-0.014660, 0.0033554,-0.011053,-0.0479553,sell
2015-08-21,none,none,a150,a30,none,none,none,none,a150,a90,none,none,none,a120,223.04,171.772916666667,139.23875,148.11,-0.111068,-0.107588,-0.1034811,-0.107821,-0.0872867,sell
2015-08-22,none,none,a150,none,a90,a60,a0,a90,a150,a90,none,none,none,a120,235.26125,173.17625,138.68625,149.07, 0.051052,-0.014916,-0.0948902,-0.011830,-0.0435232,sell
2015-08-23,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a120,247.78875,174.552916666667,138.158333333333,150.035833333333, 0.061263, 0.020409, 0.0602918, 0.063083,-0.0375900,buy
2015-08-24,a60,none,none,none,none,a90,none,none,a120,a120,none,none,none,a120,260.692916666667,175.901666666667,137.6575,151, 0.020675,-0.056289,-0.0232248, 0.056293,-0.0294955,sell
2015-08-25,a60,none,none,none,a120,a90,none,a120,none,none,none,none,none,a120,274.035,177.222916666667,137.185833333333,151.960833333333,-0.005010,-0.009649, 0.0669502, 0.015197,-0.0244695,sell
2015-08-26,a60,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.039914,-0.028079,-0.0429862,-0.061013,-0.0913322,sell
2015-08-27,a60,none,none,a45,a150,a120,a60,a150,none,none,none,none,none,none,302.08875,179.77875,136.337916666667,153.89,-0.026506,-0.034646,-0.0240020,-0.009881,-0.0163882,sell
2015-08-28,a60,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,316.73125,181.01125,135.966666666667,154.86, 0.117227, 0.116345, 0.1037938, 0.130004, 0.0700299,buy
2015-08-29,a60,none,none,a45,a180,a150,a90,a180,none,none,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.052266, 0.142407, 0.0370919, 0.059332, 0.0115442,buy
2015-08-30,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,346.755,183.37875,135.337916666667,156.79, 0.091393, 0.091491, 0.0876257, 0.140092, 0.0752341,buy
2015-08-31,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333, 0.030264, 0.056290, 0.0445545, 0.072978, 0.0598243,buy
2015-09-01,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125, 0.049456, 0.042887, 0.0579975, 0.096654, 0.0522325,buy
2015-09-02,none,a30,none,none,a120,a150,a150,a120,none,none,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69, 0.139905, 0.169196, 0.1397988,-0.024496, 0.1338505,buy
2015-09-03,none,a30,none,none,none,a150,none,a120,none,a90,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333, 0.088162, 0.137726, 0.0698541, 0.081406, 0.0704641,buy
2015-09-04,none,a30,none,none,a90,a120,a180,none,none,none,none,none,a30,none,59.81375,188.659583333333,134.459583333333,161.62625,-0.019252,-0.020949,-0.0266206,-0.036914,-0.0304862,sell
2015-09-05,none,a30,none,none,a90,a120,none,a90,a60,a60,none,none,a30,none,73.41,189.592083333333,134.404583333333,162.595416666667,-0.049279,-0.011464,-0.0691011,-0.055054,-0.0699446,sell
2015-09-06,none,none,none,none,a60,none,a150,none,a60,none,none,none,a30,none,86.6429166666667,190.475416666667,134.390416666667,163.565, 0.005610,-0.043675, 0.0012544, 0.000567,-0.0242733,sell
2015-09-07,a45,none,none,a60,a60,a90,none,a60,none,none,none,none,a30,none,99.55125,191.308333333333,134.415,164.535, 0.036324,-0.068485, 0.0354067, 0.033580, 0.0372352,buy
2015-09-08,a45,none,none,a60,none,none,a120,a60,a90,none,none,none,a30,none,112.174583333333,192.086666666667,134.4775,165.505833333333, 0.117613, 0.009023, 0.0380494, 0.109804, 0.0924844,buy
2015-09-09,a45,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,124.56125,192.80625,134.578333333333,166.477083333333, 0.024256, 0.017347, 0.0343965, 0.037105, 0.0360624,buy
2015-09-10,a45,none,none,a60,none,a60,none,none,a120,a0,none,none,a30,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333, 0.106031, 0.004740, 0.0829587, 0.122336, 0.0916245,buy
2015-09-11,a45,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.032967,-0.129635,-0.0032387, 0.047075,-0.0356277,sell
2015-09-12,a45,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333, 0.027459,-0.113140, 0.0184617, 0.071235,-0.0002494,sell
2015-09-13,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.109289,-0.078445, 0.0029942, 0.095721, 0.1143243,buy
2015-09-14,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333, 0.050346,-0.073226, 0.0552393, 0.086239, 0.0253061,buy
2015-09-15,a45,none,a180,a60,none,a0,none,none,a180,a60,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333, 0.023145,-0.024888, 0.0093053,-0.007690,-0.0469921,sell
2015-09-16,a45,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667, 0.006336,-0.000208, 0.0307237,-0.007248,-0.0267774,sell
2015-09-17,a45,none,a180,a60,a60,none,none,none,none,a90,none,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333, 0.016628, 0.018455, 0.0594114, 0.030479,-0.0005676,buy
2015-09-18,a45,none,a180,a60,none,none,a0,a60,a150,a90,none,none,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.033788, 0.021785, 0.0707333, 0.042148, 0.0320834,buy
2015-09-19,a45,none,a180,a60,a90,none,a0,a60,none,none,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333, 0.017836, 0.002718, 0.0372323, 0.013804, 0.0290514,buy
2015-09-20,a45,none,a180,a60,a90,a60,none,none,a120,a120,none,none,none,a120,256.61125,195.505,137.912083333333,177.195416666667, 0.029129,-0.015193,-0.0316334,-0.011852,-0.0153750,sell
2015-09-21,a45,none,a180,a60,none,none,none,a90,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333, 0.022028,-0.023368, 0.0309500, 0.006703, 0.0112346,sell
2015-09-22,a45,none,none,none,a120,a90,none,none,a90,a150,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.061973,-0.094638,-0.0383027,-0.059777,-0.1174496,sell
2015-09-23,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.115365,-0.126146,-0.1123324,-0.118449,-0.1261536,sell
2015-09-24,a45,none,none,none,a150,a120,none,a120,a60,a180,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333, 0.095738, 0.036862,-0.0246145,-0.000844,-0.0201079,buy
2015-09-25,a45,none,none,none,none,none,a90,a150,a60,a180,none,none,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667, 0.165500, 0.012339,-0.0221040, 0.080211,-0.0512900,buy
2015-09-26,none,none,none,none,a180,a150,a90,a150,none,none,none,none,a45,a120,339.82625,191.585,141.153333333333,183.065833333333, 0.024891, 0.031065, 0.0608584, 0.068874,-0.0030640,buy
