Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,0,0,0,0,1,0,0,0,0,1.1,0,0.97,0,0,-0.061841,-0.0230729, 0.0431256,-0.032036,-0.0136187,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,-0.013400,-0.0134003, 0.0242187,-0.023183,-0.0057662,sell
2018-01-05,1,0,0,0,0,0,1,0,0.66,0,0,1.47,0.99,0,-0.058387, 0.0161278,-0.0058191,-0.004776, 0.0023661,buy
2018-01-06,1,0,0,0,0,0,2,0,1.51,0,0,1.82,2.92,0,-0.021736, 0.0108579, 0.0117988, 0.014981, 0.0125431,buy
2018-01-07,1,0,0,0,0,0,2,0,2.35,1.49,0,2.26,2.95,0,-0.058911,-0.0138583,-0.0402833,-0.021815,-0.0682771,sell
2018-01-08,1,0,0,0,0,0,2,0,3.71,3.94,0,2.79,0.98,0,-0.062837,-0.0513396,-0.0524446,-0.038689,-0.0699583,sell
2018-01-09,0,0,0,0,0,0,2,0,5.72,5.97,0,3,0,0,-0.067234,-0.0458655,-0.0478957,-0.034634,-0.0701235,sell
2018-01-10,0,0,0,0,0,0,2,0,5.79,3.27,0,2.58,0,0,-0.064096,-0.0386346,-0.0438152,-0.031670,-0.0682101,sell
2018-01-11,0,0,0,0,0,0,2,0,3.86,1.24,0.68,2.08,0,0,-0.075023,-0.0520112,-0.0520112,-0.038059,-0.0824348,sell
2018-01-12,0,0,0,0,0,0,2,2,2.49,0,2.06,1.7,1.72,0, 0.047653, 0.0167081, 0.0227281, 0.047653, 0.0021465,buy
2018-01-13,0,0,0,0,0,0,2,2,1.63,0,3,1.37,4.32,0, 0.031037,-0.0254308,-0.0355082, 0.025377,-0.0606974,buy
2018-01-14,0,0,0,0,0,0,1,2,0.79,0,1.36,1.1,5.37,0,-0.028776,-0.0806653,-0.0698665,-0.028776,-0.0444083,sell
2018-01-15,0,0,0,0,0,1,1,2,1.08,0,0,0.88,3.46,0, 0.015130,-0.0124104,-0.0124169, 0.019311, 0.0294045,buy
2018-01-16,0,0,0,0,0,1,0,1,1.08,0,0,0.72,1.09,0, 0.041048, 0.0544552, 0.0343726, 0.036136, 0.0280834,buy
2018-01-17,0,0,0,0,0,1,0,0,2.22,0,0,0.58,0,0, 0.067961, 0.0676731, 0.0860149, 0.051539, 0.0577430,buy
2018-01-18,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0, 0.085137, 0.0803458, 0.0785776, 0.085535, 0.0822639,buy
2018-01-19,0,0,0,0,1,1,0,0,1.89,0,1.05,0,0,0, 0.054893, 0.0391115, 0.0254169, 0.040355, 0.0554914,buy
2018-01-20,0,0,0,0,1,1,0,0,0.89,0,2.92,0,0,0, 0.008380, 0.0298567,-0.0410931, 0.026808, 0.0252450,buy
2018-01-21,0,0,0,0,2,0,0,0,0,0,3.52,0,0,0,-0.108090,-0.0616027,-0.0439798,-0.071280,-0.0996033,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,2.3,0,0,0,-0.090141,-0.0525149, 0.0039085,-0.054744,-0.0902347,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0.9,2.74,0,0,0,-0.035434,-0.0623169,-0.0130892, 0.001913,-0.0351122,sell
2018-01-24,0,0,0,0,1,0,0,0,0,2.97,2.95,0,0,0,-0.000384, 0.0093996, 0.0207383, 0.007844,-0.0083653,buy
2018-01-25,0,0,0,0,1,0,0,0,0,2.51,1.41,0,0,0,-0.021864,-0.0080793, 0.0272489,-0.006461, 0.0042539,buy
2018-01-26,0,0,0,0,1,0,0,0,0,0.66,0.62,0,0,0,-0.078499,-0.0419095,-0.0047391,-0.061118,-0.0363101,sell
2018-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1.89,0, 0.022106, 0.0075246,-0.0158854, 0.017951, 0.0059206,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,3,0, 0.032692,-0.0120229, 0.0105582, 0.008291, 0.0235043,buy
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1.15,0,-0.033106,-0.0393505,-0.0424483,-0.031091,-0.0594023,sell
2018-02-01,0,0,0,0,1,1,1,0,0.65,1.08,1,0,0,0, 0.011149,-0.0174762,-0.0144543, 0.002671,-0.0081577,sell
2018-02-02,0,0,0,0,2,1,1,0,1.58,2.95,3.82,0,0,0,-0.011035,-0.0070098,-0.0127540, 0.016754,-0.0130910,sell
2018-02-03,0,0,0,0,2,1,1,0,3,2.67,5.92,0,0,0, 0.039203, 0.0301594, 0.0391047, 0.011102, 0.0206412,buy
2018-02-04,0,0,0,0,2,1,1,0,2.22,0.91,3.23,0,0,0,-0.005781,-0.0015661, 0.0034615,-0.023381,-0.0079102,sell
2018-02-05,0,0,0,0,1,0,2,0,0.88,0,0.53,0,0.9,0,-0.007113,-0.0161533,-0.0158280,-0.022173,-0.0250884,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0.55,0,0,2.67,0, 0.021281,-0.0124894,-0.0248919,-0.012030,-0.0105660,sell
2018-02-07,0,0,0,0,1,1,1,0,0,1.32,0.86,0,2.95,0, 0.012184,-0.0141134,-0.0192665,-0.001967,-0.0019666,buy
2018-02-08,0,0,0,0,1,1,1,0,0,2.95,1.94,0,1.08,0, 0.068025, 0.0136411, 0.0709881, 0.055043, 0.0444252,buy
2018-02-09,0,0,0,0,1,1,0,0,0,2.74,2.97,0,0,0, 0.026421, 0.0169425, 0.0192987,-0.032049,-0.0403385,buy
2018-02-10,0,0,0,0,1,1,0,0,0,1.14,1.97,0,0,0,-0.022610,-0.0239573,-0.0488683,-0.018709,-0.0297755,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0.99,1.38,0,0,0,-0.074524,-0.0745240,-0.0699356,-0.011625,-0.0777875,sell
2018-02-12,0,0,0,0,1,1,1,0,0,2.92,2.24,0,1.12,0, 0.063117, 0.0152379, 0.0643745, 0.050391, 0.0367213,buy
2018-02-13,0,0,0,0,1,2,1,0,0,2.65,2.95,0,2.65,0, 0.020872,-0.0313578, 0.0114495, 0.049352, 0.0131730,buy
2018-02-14,0,0,0,0,0,2,3,0,0,2.38,1.91,0,4.03,0, 0.082288, 0.0567319, 0.0567353, 0.051362, 0.0567319,buy
2018-02-15,0,0,0,0,0,1,3,0,0,3,2.95,0.99,4.34,0, 0.052885, 0.0381637, 0.0733432, 0.063335, 0.0225388,buy
2018-02-16,0,0,0,0,0,1,3,0,0,1.21,2.89,2.01,2.26,0, 0.042034, 0.0501901, 0.0492040, 0.028825,-0.0248858,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,1.03,2.95,0.65,0,-0.000659, 0.0102163,-0.0129372, 0.009602,-0.0312240,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,2.12,1.9,0,-0.023221,-0.0005275,-0.0347237,-0.006668,-0.0413433,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,1.02,3,0, 0.037705, 0.0417279, 0.0195168, 0.044756, 0.0158722,buy
2018-02-20,0,0,0,0,0,2,1,0,0,2.28,0.73,0,1.54,0, 0.092328, 0.0253425, 0.0692266, 0.061506, 0.0659584,buy
2018-02-21,0,0,0,0,0,2,1,0,0,2.97,2.92,0,0.52,0, 0.015074,-0.0600880,-0.0192891,-0.033408, 0.0056817,sell
2018-02-22,0,0,0,0,0,3,1,1,0.68,1.75,2.36,0,0.59,0,-0.092442,-0.0952237,-0.0807571,-0.109305,-0.0952237,sell
2018-02-23,0,0,0,0,0,2,1,1,1.23,2.49,0.69,0,2.97,0,-0.048975, 0.0180458, 0.0461517,-0.032972, 0.0346833,buy
2018-02-24,0,0,0,0,0,2,1,1,2.2,2.97,1.56,0,2.77,0,-0.033066,-0.0070596,-0.0105867,-0.044699,-0.0070596,sell
2018-02-25,0,0,0,0,0,2,2,1,3,2.06,2.97,0,0.53,0, 0.050408, 0.0539770, 0.0551956, 0.033098, 0.0329306,buy
2018-02-26,0,0,0,0,0,1,2,1,2.24,2.4,2.42,0,0,0, 0.039947, 0.0388688, 0.0298472, 0.022460, 0.0194122,buy
2018-02-27,0,0,0,0,0,1,2,2,2.17,2.95,1.06,0,0.74,0,-0.043039,-0.0348314,-0.0382513,-0.054031,-0.0308283,sell
2018-02-28,0,0,0,0,0,1,2,2,3.57,3.65,0,0,1.73,0,-0.025067,-0.0278946,-0.0256209,-0.031858,-0.0318576,sell
2018-03-01,0,0,0,0,0,1,2,1,2.97,3.49,0,0,2.97,0.68,-0.017356,-0.0464679,-0.0067913,-0.015360,-0.0062982,sell
2018-03-02,0,0,0,0,1,1,1,1,0.95,0.79,0,0,3.32,1.17, 0.016284,-0.0330210,-0.0331015,-0.015000,-0.0331015,sell
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,6.2,1.99,-0.041084,-0.0213045,-0.0436979,-0.042388,-0.0401936,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,5.41,3,-0.046043,-0.0104867,-0.0447712,-0.032686,-0.0433573,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1.6,2.65,-0.044032, 0.0223088,-0.0297798, 0.001836,-0.0291069,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,-0.073496,-0.0506482,-0.0745382,-0.049512,-0.0586979,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.082808,-0.0553427,-0.0828079,-0.052474,-0.0766483,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.060305,-0.0512685,-0.0603048,-0.046327,-0.0614529,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0.79,0.55,0,0,0,-0.106853,-0.0394064,-0.0731345,-0.036402,-0.0842032,sell
2018-03-10,0,0,0,0,0,0,1,1,0,1.87,1.99,0,0,0,-0.094771,-0.0438825,-0.0736156,-0.062432,-0.0809950,sell
2018-03-11,0,0,0,0,0,0,1,2,0,2.97,3.57,0,0,0, 0.004887, 0.0633031, 0.0156128, 0.019425, 0.0443500,buy
2018-03-12,0,0,0,0,0,0,1,2,0,1.92,2.94,0,0,0,-0.028382, 0.0628327,-0.0208461,-0.015238, 0.0351396,sell
2018-03-13,0,0,0,0,0,0,1,1,0,0.81,2.95,0,0,0,-0.057101,-0.0334793,-0.0384795,-0.060354,-0.0600598,sell
2018-03-14,0,0,0,0,0,0,0,1,0,0,1.82,0,0,0,-0.078646,-0.0734397,-0.1036068,-0.104899,-0.0797818,sell
2018-03-15,0,0,0,0,1,0,0,1,0,0,0.63,0,0.92,0,-0.023928,-0.0369736,-0.0267959, 0.001715,-0.0487645,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,0,0,2.14,0, 0.009017, 0.0025775,-0.0089740,-0.037780,-0.0189106,sell
2018-03-17,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0.75,-0.042838, 0.0566642,-0.0428376,-0.007476,-0.0427662,sell
2018-03-18,0,0,0,0,1,0,0,0,0,0,0,0,1.74,1.31,-0.084748,-0.0260217,-0.0847482,-0.075429,-0.0839415,sell
2018-03-19,0,0,0,0,1,0,0,1,0.5,0,0,0,0.76,2.56, 0.066226, 0.0666726, 0.0667886, 0.063190, 0.0683968,buy
2018-03-20,0,0,0,0,0,0,0,1,0.73,0,0,0,0,3, 0.064659, 0.0702607, 0.0622860, 0.071347, 0.0694354,buy
2018-03-21,0,0,0,0,0,0,0,1,1.07,0,0,0,0,1.54, 0.015965, 0.0034452, 0.0229027, 0.003445, 0.0278347,buy
2018-03-22,0,0,0,0,0,0,0,2,1.56,1,0,0,0,0.61,-0.034567,-0.0283033,-0.0279574,-0.008290,-0.0276920,sell
2018-03-23,0,0,0,0,0,0,0,2,2.3,2.97,0,0,0,0,-0.020826,-0.0185130,-0.0208259,-0.023678,-0.0231272,sell
2018-03-24,0,0,0,0,0,0,0,2,3,2.89,0,0,0,0,-0.018045,-0.0163307,-0.0211619,-0.018589,-0.0190946,sell
2018-03-25,0,0,0,0,0,0,0,2,2.65,0.98,0,0,0,0, 0.019693, 0.0244450, 0.0179613, 0.019693, 0.0179613,buy
2018-03-26,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,-0.053382,-0.0577517,-0.0514025,-0.037107,-0.0429524,sell
2018-03-27,0,0,0,0,0,0,0,2,1.23,0,0.75,0,0.98,0,-0.033498,-0.0326185,-0.0294943, 0.014695,-0.0277193,sell
2018-03-28,0,0,0,0,0,0,0,2,0.84,0,1.74,0,2.77,0,-0.009112,-0.0741025,-0.0782303, 0.010410,-0.0223500,sell
2018-03-29,0,0,0,0,0,0,0,2,0.57,0,2.97,0,2.97,0,-0.046174,-0.0711040,-0.0697331,-0.026677,-0.0490342,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,2.12,0,1.09,0, 0.058240, 0.0446272,-0.0169935, 0.050798, 0.0456573,buy
2018-03-31,0,0,0,0,0,0,0,1,0,0,0.9,0.85,0,0, 0.038311, 0.0425000, 0.0183733, 0.038311, 0.0367064,buy
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.008217,-0.0069915, 0.0007259, 0.003296, 0.0007259,sell
2018-04-02,0,0,0,0,0,0,0,2,0.59,0,0.51,1.99,0,0, 0.018803, 0.0088345, 0.0137128, 0.036331, 0.0019546,buy
2018-04-03,0,0,0,0,0,0,0,2,1.99,0,1.09,0,0,0, 0.013854, 0.0326830, 0.0223092, 0.037237, 0.0061296,buy
2018-04-04,0,0,0,0,0,0,0,2,3,0,2.28,0,0,0,-0.021125, 0.0542841,-0.0194326,-0.019273,-0.0208844,sell
2018-04-05,1,0,0,0,1,0,0,2,1.3,0,3.5,0,0,0.81, 0.010908,-0.0136237,-0.0060656,-0.017123, 0.0030501,sell
2018-04-06,1,0,0,0,1,0,0,1,0,0,3.45,0,0,2.97, 0.024241, 0.0242412, 0.0169748, 0.018858, 0.0242412,buy
2018-04-07,1,0,0,0,1,0,0,1,0,0,3.94,0,0,1.84, 0.047262, 0.0419006, 0.0272102, 0.015764, 0.0457164,buy
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,2.43,0,0,0, 0.049867, 0.0050299, 0.0259244, 0.026891, 0.0105121,buy
2018-04-09,2,0,0,0,0,0,0,1,1.34,1.01,0.64,0,0,0, 0.026561, 0.0092562, 0.0352161, 0.017380, 0.0063975,buy
2018-04-10,1,0,0,0,0,0,0,1,2.51,2.42,0,0,0,0, 0.000624, 0.0175282, 0.0159335,-0.012331, 0.0031758,buy
2018-04-11,1,0,0,0,0,0,0,1,3,3,0,0,0,0,-0.043879, 0.0200646, 0.0177668,-0.040449,-0.0065396,buy
2018-04-12,1,0,0,0,0,0,0,1,1.87,1.5,0,0,0,0,-0.009394, 0.0361058, 0.0392898,-0.029838, 0.0287949,buy
2018-04-13,1,0,0,0,0,0,0,1,1.01,0.62,0,0,0,0,-0.032983,-0.0118329,-0.0118680,-0.047292,-0.0108742,sell
2018-04-14,1,0,0,0,0,1,0,0,0.54,0,0,0,0,0.68,-0.033367,-0.0321135, 0.0011106,-0.028014, 0.0039997,sell
2018-04-15,1,0,0,0,0,1,0,0,0,0.53,0,0,0,2.01,-0.013050,-0.0127977, 0.0212026, 0.008724, 0.0097112,buy
2018-04-16,1,0,0,0,0,1,0,0,0,1.58,0,0,0.79,2.95,-0.004296,-0.0080152, 0.0081310,-0.004439, 0.0060186,sell
2018-04-17,1,0,0,0,0,1,0,0,0,3,0,0,1.79,1.56, 0.022090, 0.0204131, 0.0195027,-0.015321, 0.0207006,buy
2018-04-18,1,1,0,0,0,1,0,0,0,1.82,1.09,0,3,0.62, 0.026963, 0.0225688,-0.0063661, 0.025796,-0.0021367,buy
2018-04-19,1,1,0,0,0,0,0,0,0,0.61,2.95,0,2.14,0, 0.055942, 0.0573057, 0.0539262, 0.044225, 0.0395107,buy
2018-04-20,0,1,0,0,0,0,0,0,0,0,2.67,0,0.94,0, 0.029675, 0.0064898, 0.0079241, 0.052751, 0.0552979,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,0.89,0,0,0,-0.038917,-0.0436100,-0.0461089,-0.050254,-0.0462806,sell
2018-04-22,0,0,0,0,1,0,0,0,0,0,0,0,1.41,0, 0.016711,-0.0170056,-0.0321257,-0.072495,-0.0142494,sell
2018-04-23,0,0,0,0,1,0,0,1,0,0,0.86,0,2.95,0, 0.057956, 0.0584900, 0.0580857, 0.059184, 0.0671842,buy
2018-04-24,0,0,0,0,1,0,0,1,0,0,1.59,0,2.2,0, 0.037069, 0.0580825, 0.0379388, 0.058567, 0.0379677,buy
2018-04-25,0,0,0,0,1,0,0,1,0,0,2.95,0,0.77,0,-0.062771,-0.0220293,-0.0450661,-0.037670,-0.0400645,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,2.79,0,0,0,-0.014482, 0.0181975, 0.0066799,-0.042361,-0.0026845,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,2.15,0,0,0, 0.007820,-0.0160314,-0.0160314,-0.027274,-0.0248610,sell
2018-04-28,1,1,0,0,0,0,0,1,0,1.13,2.62,0,0,0, 0.050140, 0.0363657, 0.0303237, 0.027001, 0.0382264,buy
2018-04-29,1,2,0,0,0,0,0,0,0.75,2.95,3,0,0,0, 0.011683, 0.0199342, 0.0199342,-0.028957, 0.0477159,buy
2018-04-30,1,2,1,0,0,0,0,0,1.46,2.58,2.65,0,0,0, 0.008456, 0.0047181,-0.0112847,-0.012160, 0.0074699,buy
2018-05-01,1,2,1,0,0,0,0,0,2.84,0.87,3.32,0,0,0, 0.006392, 0.0040833,-0.0091562,-0.006694, 0.0078207,buy
2018-05-02,0,1,1,0,0,0,0,0,3,0,2.95,0,0,0, 0.018785, 0.0247628, 0.0266640, 0.038126, 0.0266640,buy
2018-05-03,0,1,1,0,0,0,0,0,1.58,0,1.12,0,0,0, 0.028139, 0.0301497, 0.0409373, 0.048146, 0.0409373,buy
2018-05-04,0,1,0,0,1,1,0,0,0.81,0,0,0.52,0.52,0, 0.025831, 0.0429819, 0.0219664, 0.020052, 0.0258314,buy
2018-05-05,0,0,0,0,1,1,0,1,0,0.6,0,0.64,1.46,0, 0.005568, 0.0220372, 0.0006853, 0.021612, 0.0075380,buy
2018-05-06,0,0,0,0,1,1,0,1,0,1.85,0,0.79,3,0,-0.040347,-0.0022358,-0.0462324,-0.035395,-0.0403472,sell
2018-05-07,0,0,0,0,1,1,0,1,0,2.97,0,0.98,2.14,0,-0.050206,-0.0043808,-0.0518320,-0.032587,-0.0527978,sell
2018-05-08,0,0,0,0,1,1,0,1,0,1.42,0,1.22,0.77,0,-0.024849, 0.0186679,-0.0255733, 0.009166,-0.0238590,sell
2018-05-09,1,0,0,0,1,0,0,0,0,0.53,0,1.5,0,0,-0.027265,-0.0591420,-0.0312365,-0.018285,-0.0368127,sell
2018-05-10,1,0,1,0,1,0,0,1,0.66,2.01,0,1.87,0,0,-0.002485,-0.0505567,-0.0505835,-0.036762,-0.0242913,sell
2018-05-11,1,0,1,0,1,0,0,1,1.68,5.25,0,2.3,0,0,-0.011737,-0.0555003,-0.0608548,-0.065066,-0.0414469,sell
2018-05-12,1,1,1,0,1,0,0,1,2.92,5.89,0.79,2.82,1.56,0, 0.020813, 0.0259186,-0.0001442,-0.002552, 0.0221650,buy
2018-05-13,1,1,1,0,1,0,0,1,1.96,2.51,1.92,3,2.97,0, 0.045939, 0.0247144,-0.0001776,-0.006275, 0.0274064,buy
2018-05-14,1,1,0,0,1,0,0,1,0.71,0.51,3,2.53,1.44,0,-0.029966,-0.0653386,-0.0701871,-0.061962,-0.0487411,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,1.84,2.06,0,0,-0.030744,-0.0378760,-0.0349239,-0.034622,-0.0282204,sell
2018-05-16,0,1,0,0,1,0,0,0,0,0,0.75,1.67,0,0,-0.024953,-0.0320847,-0.0275827,-0.032085,-0.0224291,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0.94,1.36,0,0, 0.015475,-0.0342556,-0.0048515,-0.016178,-0.0258673,sell
2018-05-18,1,0,1,0,1,0,1,0,0.62,0,2.95,1.1,1.36,0, 0.028829, 0.0167271, 0.0303049, 0.027131, 0.0169669,buy
2018-05-19,1,0,1,0,2,0,1,0,1.3,0,1.87,0.89,3.87,0, 0.035446, 0.0044610, 0.0055726, 0.016116, 0.0076134,buy
2018-05-20,1,0,1,0,2,0,1,0,3.28,0,0,0.73,4.36,0, 0.007652,-0.0371666,-0.0097945,-0.007652,-0.0076517,sell
2018-05-21,1,0,1,0,2,0,1,0,3.89,0,0,0.59,3.79,0,-0.011390,-0.0418599,-0.0194454,-0.021683,-0.0195675,sell
2018-05-22,1,0,1,0,1,0,0,0,3.11,0,0,0,1.85,0,-0.003914,-0.0385955,-0.0377590,-0.053724,-0.0409334,sell
2018-05-23,1,0,1,0,1,0,0,0,3.49,0,0,0,0.82,0, 0.004004,-0.0418400,-0.0428914,-0.049390,-0.0432579,sell
2018-05-24,2,0,0,1,0,1,0,0,2.97,1.04,0.7,0,0,0.71,-0.019194,-0.0166806,-0.0166806,-0.014671,-0.0082217,sell
2018-05-25,2,2,0,1,0,1,0,0,1.82,3.82,3.08,0,0,1.41,-0.022377,-0.0050145,-0.0379085,-0.018665,-0.0285036,sell
2018-05-26,2,2,0,1,0,1,0,0,1.04,3.57,5.87,0,0,2.87, 0.001134, 0.0063130,-0.0304401,-0.003413,-0.0004664,buy
2018-05-27,1,2,1,1,0,1,0,0,0.59,2.97,3.62,0,0,2.97,-0.012762, 0.0045778,-0.0302442,-0.018809,-0.0192473,sell
2018-05-28,0,1,1,0,0,1,0,0,0,1.7,2.26,0,0,1.46, 0.007314, 0.0658694, 0.0143909, 0.007350, 0.0122085,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0.71,2.97,0,1.47,0.67, 0.058376, 0.0798532, 0.0455538, 0.048552, 0.0462870,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,1.56,0,2.92,0, 0.032666, 0.0417582, 0.0051016, 0.099044, 0.0315487,buy
2018-05-31,1,1,1,0,1,0,0,0,1.04,0.62,0.63,0,0.91,0,-0.012279,-0.0133470,-0.0136912,-0.007286, 0.0324250,buy
2018-06-01,1,1,1,0,0,0,0,0,2.97,2.92,0.92,0,0,0, 0.017271, 0.0071235,-0.0025679, 0.006284, 0.0139284,buy
2018-06-02,1,1,1,0,0,0,0,0,1.52,1.94,2.95,0,0,0, 0.017249, 0.0098443, 0.0008471, 0.011925, 0.0161212,buy
2018-06-03,0,0,1,0,0,0,0,0,0,0,1.23,0,0,0,-0.002716,-0.0027164,-0.0027164,-0.002716,-0.0027164,sell
2018-06-04,0,0,0,1,0,1,0,0,0,0.88,0,0.86,0.63,0,-0.036212,-0.0276670,-0.0361439,-0.053611,-0.0592696,sell
2018-06-05,0,0,0,1,0,2,0,0,0,2.58,0,2.6,2.67,0,-0.017952,-0.0430708,-0.0430708,-0.010264,-0.0201606,sell
2018-06-06,0,0,0,1,0,2,0,0,0,2.95,0,3,5.97,0,-0.010597,-0.0450040,-0.0330675,-0.016344,-0.0366810,sell
2018-06-07,0,0,1,1,0,2,0,0,0,2.06,0,1.09,3.68,0,-0.002250,-0.0186077,-0.0186644, 0.009689,-0.0043839,buy
2018-06-08,0,1,1,0,0,1,0,0,1.68,2.87,0,0,1.2,0, 0.041380, 0.0155005, 0.0155005, 0.019174, 0.0195300,buy
2018-06-09,0,1,2,0,1,1,0,0,3,1.91,0,0,0.53,0.77,-0.048780,-0.0000208, 0.0141630,-0.014446,-0.0030016,sell
2018-06-10,0,1,1,0,1,0,0,0,0.85,1.54,0,0,0,1.85,-0.064961,-0.0182911,-0.0097327,-0.060986,-0.0659636,sell
2018-06-11,0,1,1,0,1,0,0,0,0.54,2.97,0,0,0,2.95,-0.047375, 0.0028306, 0.0061059,-0.043687,-0.0473753,sell
2018-06-12,0,1,1,0,1,0,1,0,1.1,2.34,0,0,1.14,1.97,-0.062204,-0.0280853,-0.0081801,-0.048937,-0.0593367,sell
2018-06-13,0,1,1,0,1,0,1,1,2.22,0.98,0,0,3.83,0.85,-0.067159,-0.0655993,-0.0695104,-0.038164,-0.0655993,sell
2018-06-14,0,1,0,0,0,0,1,1,3,0,0,0,3.67,0, 0.007052, 0.0293797, 0.0216555, 0.016610, 0.0234308,buy
2018-06-15,0,1,0,1,0,0,0,1,1.9,0,2.42,0,2.95,0,-0.027956, 0.0187069,-0.0089656,-0.011952, 0.0046616,sell
2018-06-16,0,1,1,1,0,0,0,1,3.52,0,2.95,0,1.27,0, 0.001590, 0.0111539,-0.0162537,-0.012024,-0.0282714,sell
2018-06-17,0,0,2,1,0,0,0,0,2.97,0,1.13,0,0,0, 0.001800, 0.0018003, 0.0018003, 0.011127, 0.0253422,buy
2018-06-18,0,0,2,0,0,0,0,0,0.62,0,1.74,0,0,0, 0.031277, 0.0109024, 0.0109024, 0.010902, 0.0312767,buy
2018-06-19,0,0,1,1,0,0,0,0,0.56,0,3,0,0,0, 0.000829, 0.0001829, 0.0033945, 0.017676, 0.0008295,sell
2018-06-20,0,0,1,1,0,0,0,0,1.46,0,1.65,0,0,0,-0.003555,-0.0009418,-0.0030127, 0.019152,-0.0035547,sell
2018-06-21,0,0,1,1,0,0,1,0,2.97,0,0.55,0,1.04,0,-0.012310,-0.0037329,-0.0123101,-0.011421,-0.0043702,sell
2018-06-22,0,0,0,2,0,0,1,0,2.26,1.5,0,0,2.38,0,-0.056661,-0.0491199,-0.0537621,-0.052335,-0.0503042,sell
2018-06-23,0,0,0,2,0,0,1,0,0.85,2.89,0,0,3,0,-0.054052,-0.0387555,-0.0504567,-0.039663,-0.0434164,sell
2018-06-24,0,0,0,1,0,0,1,0,0,1.16,0,0,1.62,0,-0.043368, 0.0001963,-0.0232935, 0.001867,-0.0418517,sell
2018-06-25,0,0,0,1,0,0,1,0,0,0,0.7,0,0.71,0,-0.023646, 0.0390994, 0.0027311, 0.018494,-0.0236925,buy
2018-06-26,0,0,0,1,0,0,0,0,0,0,1.73,0,0,0,-0.017325, 0.0559051, 0.0184269, 0.072334, 0.0154765,buy
2018-06-27,0,0,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.000445, 0.0494590, 0.0121667, 0.043517, 0.0346696,buy
2018-06-28,0,0,1,1,0,0,0,0,0.5,0,2.01,0,0,0,-0.018987,-0.0161374,-0.0145504, 0.005488,-0.0189871,sell
2018-06-29,0,0,2,1,0,0,0,1,1.21,0.61,0.8,0,1.41,0, 0.035708, 0.0378583, 0.0378583, 0.036573, 0.0462540,buy
2018-06-30,0,1,2,0,0,0,0,1,2.95,1.71,1.3,0,3,0,-0.035023,-0.0847585,-0.0315456,-0.007806,-0.0258012,sell
2018-07-01,0,1,3,0,0,0,0,1,2.95,3,3.73,0,1.67,0, 0.013859, 0.0262194, 0.0109220, 0.029578, 0.0151026,buy
2018-07-02,0,1,3,0,0,0,0,0,1.19,1.79,5.11,0,0,0, 0.029652, 0.0546532, 0.0286195, 0.019008, 0.0312729,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0.64,3.74,0,0,0, 0.048596, 0.0547920, 0.0250550, 0.012533, 0.0513548,buy
2018-07-04,0,0,1,1,0,0,0,0,1.55,0,0.83,0,0,0, 0.016222, 0.0162216, 0.0144894, 0.020347, 0.0162216,buy
2018-07-05,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0,-0.030917,-0.0244066,-0.0313644,-0.033081,-0.0291110,sell
2018-07-06,0,0,0,1,0,0,0,0,1.62,0,0,0,0,0,-0.036239,-0.0111441,-0.0348975,-0.020669,-0.0124860,sell
