Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0013828, 0.0017109, 0.0029984, 0.00152691, 0.0013816,buy
2016-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0013828, 0.0017109, 0.0029984, 0.00152691, 0.0013816,buy
2016-04-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.0002035, 0.0025083,-0.0010614,-0.00116993,-0.0007644,sell
2016-04-13,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.0002035, 0.0025083,-0.0010614,-0.00116993,-0.0007644,sell
2016-04-14,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.0070891, 0.0074167, 0.0050876, 0.00508755, 0.0059344,buy
2016-04-15,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.0045756, 0.0054269, 0.0035685, 0.00356849, 0.0047034,buy
2016-04-16,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0061198, 0.0062436, 0.0069159, 0.00675248, 0.0072065,buy
2016-04-17,0,1,2,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0109030, 0.0123887, 0.0109030, 0.01272945, 0.0061598,buy
2016-04-18,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0125399, 0.0151692, 0.0060908, 0.01130631, 0.0101300,buy
2016-04-19,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0064168, 0.0110552,-0.0030093, 0.00407285, 0.0110552,buy
2016-04-20,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0067291, 0.0086838, 0.0023953, 0.00752454, 0.0109378,buy
2016-04-21,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0084479, 0.0020756, 0.0055120, 0.00218062, 0.0037799,buy
2016-04-22,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0007108, 0.0021954, 0.0018772, 0.00025927, 0.0034062,buy
2016-04-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0025924,-0.0005092,-0.0000883,-0.00156111,-0.0000095,sell
2016-04-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0046566,-0.0031869,-0.0043206,-0.00471933,-0.0031323,sell
2016-04-25,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0011733, 0.0012209, 0.0012349,-0.00054102, 0.0001659,sell
2016-04-26,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0045575,-0.0004616,-0.0003812,-0.00424991,-0.0033176,sell
2016-04-27,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0031192,-0.0004257, 0.0006699,-0.00192915,-0.0020923,sell
2016-04-28,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0025997,-0.0041182,-0.0056924,-0.00456646,-0.0026253,sell
2016-04-29,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0025997,-0.0041182,-0.0056924,-0.00456646,-0.0026253,sell
2016-04-30,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0012678,-0.0053323,-0.0040589,-0.00420012, 0.0013795,sell
2016-05-01,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018866,-0.0030058,-0.0027604,-0.00377858, 0.0065110,sell
2016-05-02,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,-0.0002135, 0.0007316,-0.0004334,-0.00138615, 0.0071265,buy
2016-05-03,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0024032, 0.0004756, 0.0012728, 0.00011717, 0.0028762,buy
2016-05-04,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0011952,-0.0015273,-0.0017207,-0.00111609,-0.0001712,sell
2016-05-05,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007225,-0.0024590,-0.0005755,-0.00257942,-0.0006140,sell
2016-05-06,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007225,-0.0024590,-0.0005755,-0.00257942,-0.0006140,sell
2016-05-07,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0013568,-0.0022132,-0.0014625, 0.00012678,-0.0016313,sell
2016-05-08,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0061885, 0.0043321, 0.0027512, 0.00550240, 0.0039704,buy
2016-05-09,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0053882, 0.0033140, 0.0005952, 0.00707432, 0.0045521,buy
2016-05-10,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0053882, 0.0033140, 0.0005952, 0.00707432, 0.0045521,buy
2016-05-11,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0024098,-0.0027767, 0.0034513, 0.00903178, 0.0042319,buy
2016-05-12,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0053882, 0.0033140, 0.0005952, 0.00707432, 0.0045521,buy
2016-05-13,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0022807, 0.0023990, 0.0007650, 0.00290484, 0.0007265,buy
2016-05-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0034051,-0.0052090, 0.0010805,-0.00149355, 0.0010194,sell
2016-05-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0024962,-0.0053632,-0.0001948, 0.00003486,-0.0024988,sell
2016-05-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0032899,-0.0067931,-0.0026960,-0.00119542,-0.0049884,sell
2016-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033079, 0.0051001, 0.0055701, 0.00403020, 0.0038943,buy
2016-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033079, 0.0051001, 0.0055701, 0.00403020, 0.0038943,buy
2016-05-19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0049269, 0.0056570, 0.0034048, 0.00457411, 0.0075120,buy
2016-05-20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0020589, 0.0037982, 0.0047940, 0.00358437, 0.0046724,buy
2016-05-21,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0062573, 0.0058800, 0.0071743, 0.00638268, 0.0041286,buy
2016-05-22,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0060094, 0.0061129, 0.0043060, 0.00597822, 0.0042032,buy
2016-05-23,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0, 0.0043602,-0.0009937,-0.0008343, 0.00223504,-0.0010905,buy
2016-05-24,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0, 0.0043602,-0.0009937,-0.0008343, 0.00223504,-0.0010905,buy
2016-05-25,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1, 0.0037671,-0.0030157,-0.0022976, 0.00453111,-0.0026771,sell
2016-05-26,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0025058,-0.0025585, 0.0000654, 0.00314014,-0.0016568,sell
2016-05-27,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0025058,-0.0025585, 0.0000654, 0.00314014,-0.0016568,sell
2016-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2, 0.0028938, 0.0010241, 0.0006680, 0.00275303, 0.0034550,buy
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2, 0.0044625, 0.0024533, 0.0024036, 0.00552556, 0.0028860,buy
2016-05-30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2, 0.0052987, 0.0023395, 0.0010651, 0.00514550, 0.0032726,buy
2016-05-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2, 0.0026637, 0.0003271,-0.0016522, 0.00430733, 0.0006291,buy
2016-06-01,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,2,-0.0018193,-0.0058986,-0.0053305,-0.00053781,-0.0067744,sell
2016-06-02,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,1,-0.0102017,-0.0124999,-0.0119188,-0.00651557,-0.0126667,sell
2016-06-03,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,-0.0101034,-0.0083182,-0.0073040,-0.00371333,-0.0073040,sell
2016-06-04,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,-0.0100931,-0.0103713,-0.0080553,-0.00514559,-0.0083975,sell
2016-06-05,1,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,-0.0047547,-0.0041222,-0.0030285,-0.00349562,-0.0044763,sell
2016-06-06,2,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0027623,-0.0031059,-0.0000478,-0.00276228,-0.0027623,sell
2016-06-07,2,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0027623,-0.0031059,-0.0000478,-0.00276228,-0.0027623,sell
2016-06-08,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0011953,-0.0016342,-0.0042501,-0.00362675,-0.0021983,sell
2016-06-09,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0011953,-0.0016342,-0.0042501,-0.00362675,-0.0021983,sell
2016-06-10,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0030018,-0.0015787,-0.0027357,-0.00294639,-0.0031034,sell
2016-06-11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0086924,-0.0086924,-0.0039904,-0.00869236,-0.0078028,sell
2016-06-12,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0094392,-0.0077260,-0.0057558,-0.00754554,-0.0059761,sell
2016-06-13,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0079937,-0.0093014,-0.0036693,-0.00916505,-0.0045697,sell
2016-06-14,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0079937,-0.0093014,-0.0036693,-0.00916505,-0.0045697,sell
2016-06-15,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0079937,-0.0093014,-0.0036693,-0.00916505,-0.0045697,sell
2016-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042497,-0.0040511,-0.0026550,-0.00738004,-0.0004689,sell
2016-06-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042497,-0.0040511,-0.0026550,-0.00738004,-0.0004689,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051304, 0.0000296, 0.0045805, 0.00495662, 0.0054408,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051304, 0.0000296, 0.0045805, 0.00495662, 0.0054408,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051304, 0.0000296, 0.0045805, 0.00495662, 0.0054408,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051304, 0.0000296, 0.0045805, 0.00495662, 0.0054408,buy
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031462, 0.0039187, 0.0037440, 0.00606076, 0.0053898,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031462, 0.0039187, 0.0037440, 0.00606076, 0.0053898,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0011320, 0.0021428, 0.0016778, 0.00236935, 0.0021860,buy
2016-06-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0017246, 0.0042784, 0.0016971, 0.00433530, 0.0044418,buy
2016-06-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.0029750, 0.0017033,-0.0015572, 0.00505818, 0.0007332,buy
2016-06-27,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0029798, 0.0027681, 0.0018191, 0.00365135, 0.0025458,buy
2016-06-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0029798, 0.0027681, 0.0018191, 0.00365135, 0.0025458,buy
2016-06-29,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.0075779, 0.0000379, 0.0009300,-0.00253879, 0.0099483,buy
2016-06-30,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0, 0.0062299, 0.0037237, 0.0058090, 0.00671102, 0.0070887,buy
2016-07-01,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0041064, 0.0016253, 0.0015404, 0.00299227, 0.0047904,buy
2016-07-02,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0041064, 0.0016253, 0.0015404, 0.00299227, 0.0047904,buy
2016-07-03,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.0016697,-0.0035629,-0.0025088,-0.00036111, 0.0007124,sell
2016-07-04,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,-0.0081672,-0.0049339,-0.0059874,-0.00802695,-0.0048600,sell
2016-07-05,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0054525,-0.0044000,-0.0086199,-0.00601830,-0.0049361,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0005008,-0.0026232,-0.0017015,-0.00389711,-0.0063844,sell
2016-07-07,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0016632, 0.0013631, 0.0009442,-0.00084724, 0.0050496,buy
2016-07-08,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0035489,-0.0006265,-0.0030799, 0.00162151, 0.0004463,sell
2016-07-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0035489,-0.0006265,-0.0030799, 0.00162151, 0.0004463,sell
2016-07-10,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0006304, 0.0048683, 0.0017465,-0.00200759, 0.0013543,buy
2016-07-11,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0038321, 0.0071689, 0.0075766, 0.00297472, 0.0073578,buy
2016-07-12,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0010396,-0.0020464, 0.0008073,-0.00390915,-0.0051312,sell
2016-07-13,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0080018, 0.0089750, 0.0086219, 0.00523867, 0.0048173,buy
2016-07-14,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0064181, 0.0071175, 0.0111773, 0.00473627, 0.0050959,buy
2016-07-15,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0081248, 0.0067568, 0.0083358, 0.00799496, 0.0078641,buy
2016-07-16,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0081248, 0.0067568, 0.0083358, 0.00799496, 0.0078641,buy
2016-07-17,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0081248, 0.0067568, 0.0083358, 0.00799496, 0.0078641,buy
2016-07-18,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0046031, 0.0070374, 0.0084366, 0.00564770, 0.0049412,buy
2016-07-19,1,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0, 0.0071570, 0.0070763, 0.0067227, 0.00680831, 0.0045339,buy
2016-07-20,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0, 0.0055876, 0.0056321, 0.0051744, 0.00521035, 0.0044852,buy
2016-07-21,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.0059185, 0.0083366, 0.0050736, 0.00631390, 0.0033711,buy
2016-07-22,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0005701, 0.0086240, 0.0025832, 0.00830235, 0.0006329,buy
2016-07-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024737, 0.0015022,-0.0013916,-0.00208120,-0.0023073,sell
2016-07-24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024737, 0.0015022,-0.0013916,-0.00208120,-0.0023073,sell
2016-07-25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005602, 0.0032103,-0.0020546,-0.00223059, 0.0013305,sell
2016-07-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005602, 0.0032103,-0.0020546,-0.00223059, 0.0013305,sell
2016-07-27,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052919, 0.0063852,-0.0020409, 0.00162886, 0.0034952,buy
2016-07-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106767, 0.0029091, 0.0025380, 0.00010986, 0.0015305,buy
2016-07-29,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026676,-0.0009245, 0.0020086,-0.00052643, 0.0052444,buy
2016-07-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026676,-0.0009245, 0.0020086,-0.00052643, 0.0052444,buy
2016-07-31,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1, 0.0047631,-0.0000496, 0.0022321, 0.00314634, 0.0046442,buy
2016-08-01,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1, 0.0047631,-0.0000496, 0.0022321, 0.00314634, 0.0046442,buy
2016-08-02,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0034615, 0.0012863, 0.0021365, 0.00174586, 0.0033594,buy
2016-08-03,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0075168,-0.0057212,-0.0067113,-0.00478304,-0.0064138,sell
2016-08-04,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0, 0.0013395, 0.0004336,-0.0007883, 0.00289092, 0.0016126,buy
2016-08-05,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0012735, 0.0018039, 0.0030200, 0.00167504, 0.0010627,buy
2016-08-06,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0118557, 0.0117157, 0.0079242, 0.01181867, 0.0119574,buy
2016-08-07,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0111398, 0.0105483, 0.0070979, 0.01113983, 0.0120893,buy
2016-08-08,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0111398, 0.0105483, 0.0070979, 0.01113983, 0.0120893,buy
2016-08-09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0085322, 0.0079136, 0.0043060, 0.00862183, 0.0093103,buy
2016-08-10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0054362, 0.0053818, 0.0042844, 0.00543621, 0.0076033,buy
2016-08-11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0017776, 0.0017847,-0.0053609,-0.00212452, 0.0041580,buy
2016-08-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0011073, 0.0041253, 0.0038480, 0.00266553, 0.0023762,buy
2016-08-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0104222, 0.0126223, 0.0127706, 0.01082109, 0.0102065,buy
2016-08-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0104222, 0.0126223, 0.0127706, 0.01082109, 0.0102065,buy
2016-08-15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0022916,-0.0022982, 0.0014185, 0.00464492, 0.0017671,sell
2016-08-16,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0024098,-0.0027767, 0.0034513, 0.00903178, 0.0042319,buy
2016-08-17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0016418,-0.0051971,-0.0012319, 0.00322818,-0.0005762,sell
2016-08-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0034841,-0.0048274,-0.0018279,-0.00452234,-0.0031242,sell
2016-08-19,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0011520,-0.0013932,-0.0011017,-0.00165920,-0.0007679,sell
2016-08-20,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037808, 0.0007343,-0.0053587,-0.00638926,-0.0020466,sell
2016-08-21,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005602, 0.0032103,-0.0020546,-0.00223059, 0.0013305,sell
2016-08-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047701, 0.0018248, 0.0047675, 0.00538444, 0.0052091,buy
2016-08-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005165,-0.0008520,-0.0020708,-0.00145179,-0.0013126,sell
2016-08-24,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0048313,-0.0009700, 0.0053720, 0.00519564, 0.0036970,buy
2016-08-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003387,-0.0007944,-0.0023497,-0.00245461,-0.0009884,sell
2016-08-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037590,-0.0055712,-0.0045405,-0.00381170,-0.0004094,sell
2016-08-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037590,-0.0055712,-0.0045405,-0.00381170,-0.0004094,sell
2016-08-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066578,-0.0008011, 0.0014827, 0.00567851, 0.0101046,buy
2016-08-29,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0050205,-0.0044330,-0.0071651,-0.00768576,-0.0066041,sell
2016-08-30,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0050205,-0.0044330,-0.0071651,-0.00768576,-0.0066041,sell
2016-08-31,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0050205,-0.0044330,-0.0071651,-0.00768576,-0.0066041,sell
2016-09-01,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2016-09-02,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2016-09-03,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003277,-0.0002822, 0.0006440,-0.00120433,-0.0000938,sell
2016-09-04,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.0044262, 0.0085446,-0.0014089, 0.00806040, 0.0058569,buy
2016-09-05,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,-0.0033780, 0.0039722, 0.0029117, 0.00309823, 0.0027279,buy
2016-09-06,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.0033001,-0.0020530,-0.0013920,-0.00220606,-0.0025615,sell
2016-09-07,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0036634,-0.0042255,-0.0033320,-0.00412071,-0.0039534,sell
2016-09-08,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0022897,-0.0031330,-0.0016381,-0.00202753,-0.0023567,sell
2016-09-09,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0006945,-0.0006945, 0.0010475,-0.00133145,-0.0022661,sell
2016-09-10,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0006945,-0.0006945, 0.0010475,-0.00133145,-0.0022661,sell
2016-09-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0087973,-0.0093146, 0.0011201,-0.00419517,-0.0095853,sell
2016-09-12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0087973,-0.0093146, 0.0011201,-0.00419517,-0.0095853,sell
2016-09-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0052297,-0.0047479, 0.0007112,-0.00504052,-0.0084976,sell
2016-09-14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0014923,-0.0015775,-0.0019718, 0.00253255,-0.0022864,sell
2016-09-15,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.0058528,-0.0035150,-0.0079547,-0.00002704,-0.0055510,sell
2016-09-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.0025858,-0.0039112,-0.0076972,-0.00000900,-0.0030481,sell
2016-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,0, 0.0014509, 0.0007359, 0.0020704, 0.00302802, 0.0005746,buy
2016-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,0, 0.0014509, 0.0007359, 0.0020704, 0.00302802, 0.0005746,buy
2016-09-19,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,0, 0.0014509, 0.0007359, 0.0020704, 0.00302802, 0.0005746,buy
2016-09-20,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.0024845,-0.0000912, 0.0021313, 0.00406874, 0.0024845,buy
2016-09-21,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.0044278, 0.0025323, 0.0027243, 0.00467811, 0.0044278,buy
2016-09-22,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0, 0.0011994, 0.0020151, 0.0020190, 0.00086942, 0.0013818,buy
2016-09-23,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002043, 0.0014147, 0.0015486, 0.00098502, 0.0030683,buy
2016-09-24,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002043, 0.0014147, 0.0015486, 0.00098502, 0.0030683,buy
2016-09-25,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003571,-0.0038340,-0.0033031,-0.00330816,-0.0007102,sell
2016-09-26,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003571,-0.0038340,-0.0033031,-0.00330816,-0.0007102,sell
2016-09-27,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003571,-0.0038340,-0.0033031,-0.00330816,-0.0007102,sell
2016-09-28,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003571,-0.0038340,-0.0033031,-0.00330816,-0.0007102,sell
2016-09-29,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0114371, 0.0008788, 0.0094045, 0.00365241, 0.0063292,buy
2016-09-30,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0080217,-0.0029452,-0.0038238,-0.00529456,-0.0051795,sell
2016-10-01,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0041199,-0.0026067,-0.0028971,-0.00237988,-0.0025082,sell
2016-10-02,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0053507, 0.0056880, 0.0044933, 0.00132965, 0.0044933,buy
2016-10-03,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0029084, 0.0049574, 0.0080412, 0.00711701, 0.0055281,buy
2016-10-04,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0, 0.0027947, 0.0042564, 0.0057278, 0.00481217, 0.0050791,buy
2016-10-05,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.0071348, 0.0065029, 0.0066954, 0.00967022, 0.0074947,buy
