Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,1,1,0,0,0,4,1,3,2,3,1,1,0, 0.0574760, 0.074441, 0.0530925, 0.063127, 0.063127,buy
2018-01-10,3,0,1,1,1,0,0,1,4,3,4,2,3,2,3,0, 0.0679390, 0.076891, 0.0623078, 0.072254, 0.071678,buy
2018-01-11,3,0,0,1,1,0,0,1,4,3,4,2,3,2,2,0, 0.0607221, 0.072248, 0.0537984, 0.068872, 0.069140,buy
2018-01-12,3,0,0,1,1,0,0,1,4,3,4,2,3,2,2,0, 0.0607221, 0.072248, 0.0537984, 0.068872, 0.069140,buy
2018-01-13,2,0,0,1,1,0,0,2,3,3,3,3,2,2,2,0, 0.0013073, 0.006825,-0.0012951, 0.001966, 0.003120,buy
2018-01-14,1,0,0,1,1,0,0,2,2,3,2,3,1,2,2,0,-0.0397379,-0.046891,-0.0384562,-0.042023,-0.038296,sell
2018-01-15,1,0,0,1,0,0,0,2,2,3,2,3,0,2,2,0,-0.0408664,-0.047350,-0.0427264,-0.042688,-0.046536,sell
2018-01-16,1,1,0,1,0,0,0,2,2,2,1,3,0,2,3,0,-0.0334790,-0.041568,-0.0425372,-0.036267,-0.038734,sell
2018-01-17,0,1,0,1,0,0,1,2,1,2,1,2,0,2,3,0,-0.0000039, 0.069246, 0.0492998, 0.037679, 0.049800,buy
2018-01-18,0,1,0,1,0,0,1,1,1,1,0,2,0,2,2,0, 0.0070950, 0.049630, 0.0360170, 0.025905, 0.038971,buy
2018-01-19,0,1,0,0,0,0,2,1,1,0,0,2,0,2,1,0, 0.0173107, 0.029654, 0.0352841, 0.036160, 0.041345,buy
2018-01-20,0,1,0,0,0,0,2,1,1,0,0,2,0,2,1,0, 0.0173107, 0.029654, 0.0352841, 0.036160, 0.041345,buy
2018-01-21,0,1,0,0,0,0,2,1,0,0,0,1,0,2,1,0, 0.0339548, 0.020483, 0.0364914, 0.049816, 0.045382,buy
2018-01-22,1,1,0,0,0,0,2,1,1,0,1,1,1,2,1,0,-0.0076349,-0.021777,-0.0164643,-0.007682,-0.007635,sell
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,-0.0105566,-0.026065,-0.0205432,-0.006383,-0.007491,sell
2018-01-24,1,0,0,0,0,0,2,0,1,0,1,0,1,2,0,0,-0.0163738,-0.007845, 0.0047736, 0.004656,-0.006122,buy
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0058444, 0.009312, 0.0300527, 0.033710, 0.027950,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0058444, 0.009312, 0.0300527, 0.033710, 0.027950,buy
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0058444, 0.009312, 0.0300527, 0.033710, 0.027950,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0080117, 0.010313, 0.0217584, 0.025308, 0.024757,buy
2018-01-29,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0022149,-0.000054, 0.0260667, 0.008575, 0.006382,buy
2018-01-30,0,2,0,0,0,0,1,1,1,1,1,1,1,1,2,0,-0.0375800,-0.058292,-0.0622795,-0.024470,-0.038118,sell
2018-01-31,0,2,0,0,0,0,1,1,1,1,2,1,1,1,1,0,-0.0370380,-0.051160,-0.0605599,-0.037852,-0.037205,sell
2018-02-01,0,2,0,0,0,0,2,1,1,1,2,1,1,2,1,0,-0.0166275,-0.025661,-0.0345492,-0.022006,-0.024216,sell
2018-02-02,0,2,0,0,0,0,2,1,1,1,2,1,1,2,1,0,-0.0166275,-0.025661,-0.0345492,-0.022006,-0.024216,sell
2018-02-03,0,2,0,0,0,0,2,1,2,1,2,1,1,2,2,0,-0.0118606,-0.025432,-0.0235847,-0.012829,-0.017925,sell
2018-02-04,0,2,0,0,0,0,3,1,2,1,2,1,2,2,2,0,-0.0066989,-0.020188,-0.0126830,-0.020046,-0.019573,sell
2018-02-05,0,2,0,0,0,0,3,2,2,1,2,1,2,3,2,0,-0.0129240,-0.029611,-0.0204110,-0.022734,-0.022734,sell
2018-02-06,0,2,0,0,0,0,3,2,2,2,3,1,2,3,2,0,-0.0242740,-0.038026,-0.0254315,-0.023038,-0.032678,sell
2018-02-07,0,2,0,0,0,0,1,1,2,2,3,1,1,1,2,0, 0.0295644, 0.011646, 0.0107569, 0.013529,-0.000195,buy
2018-02-08,0,2,0,0,0,0,1,1,1,1,2,0,1,1,2,0, 0.0117031, 0.013185, 0.0021066, 0.016955, 0.009365,buy
2018-02-09,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2,0, 0.0506637, 0.051696, 0.0499204, 0.039199, 0.050664,buy
2018-02-10,0,2,0,0,1,0,2,2,2,1,2,0,2,3,3,0, 0.0281999, 0.020808, 0.0191936, 0.034115, 0.025767,buy
2018-02-11,0,2,0,0,1,0,2,3,1,2,3,0,3,3,2,0,-0.0182756,-0.029616,-0.0081451, 0.021852,-0.015865,sell
2018-02-12,0,3,0,0,1,0,2,3,2,2,4,0,3,4,2,0, 0.0035227,-0.004755,-0.0031091, 0.014208,-0.020725,buy
2018-02-13,0,3,0,0,1,0,1,3,3,2,4,0,2,4,3,0, 0.0260388, 0.008123, 0.0208566, 0.029463, 0.012666,buy
2018-02-14,0,3,0,0,1,0,1,2,3,2,4,0,2,3,3,0, 0.0372391, 0.028379, 0.0332690, 0.035930, 0.033635,buy
2018-02-15,0,3,0,0,1,0,0,2,3,2,4,0,1,3,3,0, 0.0327303, 0.028663, 0.0264573, 0.027349, 0.025629,buy
2018-02-16,0,3,0,0,1,0,0,2,3,1,3,0,1,2,4,0, 0.0063552,-0.000303, 0.0072537, 0.007137, 0.007137,buy
2018-02-17,0,3,0,0,1,0,0,2,3,0,2,0,1,2,4,0,-0.0034595,-0.004477,-0.0050272,-0.004095,-0.004095,sell
2018-02-18,0,3,0,0,1,0,0,3,2,0,2,0,2,2,3,0,-0.0235185,-0.013992,-0.0146616,-0.016108,-0.013685,sell
2018-02-19,0,3,0,0,1,0,0,2,2,1,2,1,1,3,2,0,-0.0031301, 0.006620, 0.0054591,-0.003067,-0.000327,buy
2018-02-20,0,4,0,0,1,0,0,3,1,1,3,1,2,2,2,0,-0.0219003,-0.020448,-0.0223641,-0.018003,-0.026955,sell
2018-02-21,0,4,0,0,1,0,0,4,2,1,3,1,2,3,3,0,-0.0436543,-0.045967,-0.0431294,-0.033676,-0.040920,sell
2018-02-22,0,4,0,0,1,0,0,4,2,1,3,1,2,3,3,0,-0.0436543,-0.045967,-0.0431294,-0.033676,-0.040920,sell
2018-02-23,0,4,0,0,1,0,0,3,2,1,3,1,2,3,2,0,-0.0313558,-0.029874,-0.0297649,-0.021555,-0.039167,sell
2018-02-24,0,3,0,0,1,0,0,2,3,1,2,1,2,3,2,0,-0.0266153,-0.015006,-0.0182088,-0.014242,-0.017078,sell
2018-02-25,0,3,0,0,1,0,0,3,2,2,2,2,2,2,3,0,-0.0430589,-0.027685,-0.0274217,-0.027751,-0.013647,sell
2018-02-26,1,3,1,0,1,0,0,3,2,2,3,2,2,2,3,1, 0.0061253, 0.009563,-0.0096625, 0.010477, 0.010257,buy
2018-02-27,1,3,1,0,1,0,0,2,3,2,3,2,3,2,2,1, 0.0163017, 0.021376,-0.0036937, 0.013026, 0.019605,buy
2018-02-28,1,2,2,0,1,0,1,2,3,2,3,2,3,2,3,1, 0.0192457, 0.021615, 0.0020401, 0.015954, 0.019095,buy
2018-03-01,1,1,2,0,1,0,2,1,3,2,2,2,2,2,4,1,-0.0101954,-0.011055,-0.0054517,-0.006501,-0.008349,sell
2018-03-02,1,1,2,0,1,0,2,1,3,2,2,2,2,2,4,1,-0.0101954,-0.011055,-0.0054517,-0.006501,-0.008349,sell
2018-03-03,1,1,2,0,1,0,2,1,1,2,2,2,1,1,4,1,-0.0208591,-0.022005,-0.0178392,-0.009597,-0.018602,sell
2018-03-04,1,1,2,0,1,0,2,1,0,1,2,1,0,1,4,1,-0.0166766,-0.004546,-0.0046491, 0.005377,-0.007359,sell
2018-03-05,1,1,0,0,1,0,2,1,0,0,0,0,0,1,4,1,-0.0281761,-0.028283,-0.0286289,-0.022840,-0.016538,sell
2018-03-06,1,1,0,0,1,0,2,0,0,0,0,0,0,1,3,1,-0.0376246,-0.040112,-0.0401716,-0.021632,-0.025131,sell
2018-03-07,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,-0.0490702,-0.055905,-0.0549917,-0.039046,-0.024702,sell
2018-03-08,1,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,-0.0296451,-0.025863,-0.0366542,-0.021773,-0.031294,sell
2018-03-09,1,1,1,1,1,0,0,0,1,1,2,1,1,2,0,1,-0.0202531,-0.023634,-0.0336119,-0.017416,-0.036084,sell
2018-03-10,1,1,1,2,1,0,0,0,1,2,3,1,1,3,0,1,-0.0022773,-0.015686,-0.0108943,-0.011593,-0.006822,sell
2018-03-11,1,2,1,2,1,0,0,0,1,2,3,2,1,3,0,1,-0.0127498,-0.008835,-0.0242417,-0.015422,-0.006931,sell
2018-03-12,1,2,1,2,1,0,0,0,1,2,3,2,1,3,0,1,-0.0127498,-0.008835,-0.0242417,-0.015422,-0.006931,sell
2018-03-13,1,2,1,2,1,0,1,0,1,2,3,2,1,3,1,1,-0.0192730,-0.024936,-0.0255807,-0.025570,-0.021513,sell
2018-03-14,1,2,1,2,1,0,1,0,1,2,3,2,1,3,1,1,-0.0192730,-0.024936,-0.0255807,-0.025570,-0.021513,sell
2018-03-15,1,2,1,1,1,0,1,0,1,2,2,3,1,2,1,1,-0.0276423,-0.045272,-0.0446414,-0.043600,-0.042578,sell
2018-03-16,1,2,1,1,1,0,1,0,0,2,2,3,0,2,1,1,-0.0278318,-0.035608,-0.0306563,-0.034181,-0.034181,sell
2018-03-17,1,2,1,0,1,0,1,0,0,1,1,3,0,1,1,1,-0.0201890,-0.030393,-0.0407679,-0.040930,-0.034713,sell
2018-03-18,1,2,0,0,1,0,1,0,0,1,0,3,0,1,1,1,-0.0128696,-0.011002,-0.0231048,-0.022601,-0.012505,sell
2018-03-19,1,2,0,0,1,0,1,0,0,1,0,3,0,1,1,1,-0.0128696,-0.011002,-0.0231048,-0.022601,-0.012505,sell
2018-03-20,1,2,0,0,1,0,1,0,0,2,0,3,1,1,1,1, 0.0167995, 0.044311, 0.0109871, 0.013172, 0.012626,buy
2018-03-21,1,3,0,0,1,0,1,0,0,2,0,3,1,2,1,1, 0.0307445, 0.051057, 0.0255579, 0.033104, 0.032558,buy
2018-03-22,1,3,0,0,2,0,0,0,0,2,1,3,1,2,0,1, 0.0209883, 0.026327, 0.0209018, 0.019857, 0.019639,buy
2018-03-23,1,3,0,0,2,0,0,0,0,2,1,3,1,2,0,1, 0.0209883, 0.026327, 0.0209018, 0.019857, 0.019639,buy
2018-03-24,0,2,0,1,2,0,0,0,0,2,2,2,1,2,0,0,-0.0063885, 0.015254, 0.0124130, 0.001388,-0.010567,buy
2018-03-25,1,2,0,1,2,0,0,0,0,3,2,2,1,3,1,0,-0.0338385,-0.049590,-0.0252440,-0.039535,-0.041593,sell
2018-03-26,1,2,0,1,2,0,0,0,0,3,2,2,1,3,1,0,-0.0338385,-0.049590,-0.0252440,-0.039535,-0.041593,sell
2018-03-27,1,2,0,1,2,0,0,0,0,3,2,2,1,3,1,0,-0.0338385,-0.049590,-0.0252440,-0.039535,-0.041593,sell
2018-03-28,1,1,0,1,2,0,0,0,0,2,2,2,0,2,1,0,-0.0027145,-0.008635,-0.0055542,-0.009754,-0.042246,sell
2018-03-29,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.0029163,-0.003896,-0.0026934, 0.005528,-0.011626,sell
2018-03-30,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.0029163,-0.003896,-0.0026934, 0.005528,-0.011626,sell
2018-03-31,1,1,0,1,1,0,0,0,0,3,1,1,1,3,1,0,-0.0056502,-0.009562,-0.0182700,-0.007551,-0.009225,sell
2018-04-01,1,2,0,1,1,0,0,0,0,4,2,2,1,3,1,0,-0.0319691,-0.047164,-0.0203950,-0.043849,-0.041898,sell
2018-04-02,0,2,0,1,1,0,0,0,0,4,2,2,1,3,0,0,-0.0208698,-0.025533,-0.0092439,-0.027926,-0.024247,sell
2018-04-03,0,2,0,1,1,0,0,0,0,2,2,1,1,2,0,0,-0.0034097, 0.022233, 0.0165518, 0.012966, 0.014033,buy
2018-04-04,0,2,1,1,1,0,1,0,0,2,2,1,1,3,0,1, 0.0024698, 0.000484, 0.0063797, 0.001759, 0.001263,sell
2018-04-05,0,2,2,1,1,0,1,0,0,2,2,2,1,3,0,1, 0.0045881, 0.007384,-0.0090018, 0.004063, 0.004129,buy
2018-04-06,0,2,2,1,1,0,1,0,0,2,2,2,1,3,0,1, 0.0045881, 0.007384,-0.0090018, 0.004063, 0.004129,buy
2018-04-07,0,2,2,1,2,0,1,0,0,3,3,2,1,4,0,1,-0.0077919, 0.005929,-0.0103884,-0.007860,-0.006923,sell
2018-04-08,0,2,2,1,2,0,1,0,0,2,3,1,1,4,0,1,-0.0053241, 0.000798,-0.0024350,-0.005670,-0.014046,sell
2018-04-09,0,2,2,1,2,0,0,0,0,2,3,1,1,4,0,0,-0.0050232,-0.000340,-0.0028148,-0.003170,-0.005444,sell
2018-04-10,0,2,2,1,2,0,0,0,0,2,3,1,1,4,0,0,-0.0050232,-0.000340,-0.0028148,-0.003170,-0.005444,sell
2018-04-11,0,2,1,1,2,0,0,0,0,2,3,1,1,3,0,0,-0.0014444, 0.008476, 0.0066155, 0.007064, 0.006307,buy
2018-04-12,0,2,1,1,2,0,0,0,0,2,3,1,1,3,0,0,-0.0014444, 0.008476, 0.0066155, 0.007064, 0.006307,buy
2018-04-13,0,2,1,1,2,0,0,1,0,1,3,1,1,2,0,1, 0.0111619, 0.012004, 0.0007041, 0.012076, 0.000794,buy
2018-04-14,1,3,2,1,2,1,0,1,0,1,4,2,2,2,1,1, 0.0349831,-0.015451,-0.0002037,-0.011921, 0.002814,sell
2018-04-15,1,3,2,1,2,1,0,1,0,1,4,2,2,2,1,1, 0.0349831,-0.015451,-0.0002037,-0.011921, 0.002814,sell
2018-04-16,1,4,2,2,1,1,0,1,0,0,3,2,1,3,2,1, 0.0256238, 0.003666, 0.0085668, 0.000332,-0.008192,buy
2018-04-17,1,3,1,2,1,1,0,1,0,0,3,1,1,2,2,1, 0.0244639, 0.016908, 0.0243928, 0.011487, 0.000154,buy
2018-04-18,1,3,1,2,1,1,0,1,0,1,3,1,1,3,2,1, 0.0264307, 0.018593, 0.0253289, 0.012125,-0.007137,buy
2018-04-19,1,3,1,2,1,1,0,1,0,1,3,1,1,3,2,1, 0.0264307, 0.018593, 0.0253289, 0.012125,-0.007137,buy
2018-04-20,1,4,1,2,1,1,1,1,0,1,3,1,2,3,3,1, 0.0331443, 0.024756, 0.0297979, 0.021174, 0.007495,buy
2018-04-21,1,4,0,2,1,0,1,0,0,1,2,1,1,3,3,0, 0.0399591, 0.033867, 0.0383143, 0.041922, 0.028603,buy
2018-04-22,1,4,0,2,1,0,1,0,0,1,2,1,1,3,3,0, 0.0399591, 0.033867, 0.0383143, 0.041922, 0.028603,buy
2018-04-23,0,4,0,2,1,0,1,0,0,1,2,1,1,3,2,0, 0.0402277, 0.054167, 0.0320420, 0.042244, 0.033392,buy
2018-04-24,0,4,0,1,1,0,1,0,0,1,2,1,1,2,2,0, 0.0367325, 0.053352, 0.0363715, 0.039304, 0.024010,buy
2018-04-25,0,4,1,1,1,0,1,0,0,1,2,1,1,3,2,0, 0.0473280, 0.047364, 0.0376438, 0.051963, 0.048993,buy
2018-04-26,0,4,1,2,1,0,1,0,0,1,1,2,2,3,2,0, 0.0631991, 0.049492, 0.0569105, 0.071429, 0.049653,buy
2018-04-27,0,4,1,2,1,0,1,0,0,1,1,2,2,3,2,0, 0.0631991, 0.049492, 0.0569105, 0.071429, 0.049653,buy
2018-04-28,0,4,1,2,2,0,0,0,0,1,1,2,2,4,1,0, 0.0462412, 0.050422, 0.0397542, 0.050299, 0.045611,buy
2018-04-29,0,3,1,2,2,0,0,0,0,1,1,2,1,4,1,0, 0.0121481, 0.015185,-0.0030808, 0.012267, 0.016653,buy
2018-04-30,0,3,1,2,2,0,0,0,0,1,1,2,1,4,1,0, 0.0121481, 0.015185,-0.0030808, 0.012267, 0.016653,buy
2018-05-01,0,1,1,2,2,0,0,0,0,0,0,1,1,3,1,0,-0.0306162, 0.014196,-0.0187477,-0.039291,-0.010049,sell
2018-05-02,0,1,1,2,3,0,0,0,0,0,1,1,1,3,1,0,-0.0312184, 0.012966, 0.0004021,-0.037681, 0.002710,buy
2018-05-03,0,1,1,2,3,0,0,1,0,0,1,1,1,3,2,0,-0.0242523,-0.009736,-0.0180971,-0.035689, 0.007074,sell
2018-05-04,0,2,0,1,3,0,0,1,0,1,1,1,1,3,2,0, 0.0109975,-0.018853,-0.0166147,-0.017646, 0.019377,sell
2018-05-05,0,2,0,1,3,1,0,1,0,1,2,1,1,3,2,0, 0.0127434, 0.009189, 0.0003563, 0.002461, 0.003939,buy
2018-05-06,0,2,0,1,3,1,0,1,0,1,3,1,1,2,2,0, 0.0009294, 0.000343,-0.0050693,-0.001065,-0.001769,sell
2018-05-07,0,2,1,1,3,1,0,1,0,1,3,1,2,2,2,0, 0.0033345, 0.009591, 0.0019914, 0.003426,-0.000109,buy
2018-05-08,0,2,1,0,4,1,0,1,0,2,3,1,3,2,2,0, 0.0080775, 0.016754, 0.0096209, 0.007955,-0.006051,buy
2018-05-09,0,2,1,0,3,1,0,1,0,2,2,1,3,2,2,0,-0.0009074, 0.011696, 0.0040311,-0.001425,-0.006998,buy
2018-05-10,1,2,1,1,2,1,0,1,0,2,2,1,3,2,3,0,-0.0322211,-0.057313,-0.0461344,-0.052053,-0.021995,sell
2018-05-11,1,1,1,1,2,1,0,0,0,1,2,1,2,1,2,0,-0.0674662,-0.056379,-0.0468443,-0.069027,-0.032312,sell
2018-05-12,1,1,1,1,2,1,0,0,0,1,2,1,2,1,2,0,-0.0674662,-0.056379,-0.0468443,-0.069027,-0.032312,sell
2018-05-13,1,2,1,1,1,0,0,0,0,2,1,1,3,1,2,0, 0.0016140,-0.013959,-0.0190868, 0.010009,-0.022083,sell
2018-05-14,1,2,1,1,1,0,0,0,0,2,1,1,3,1,2,0, 0.0016140,-0.013959,-0.0190868, 0.010009,-0.022083,sell
2018-05-15,1,2,1,1,1,0,0,0,0,2,1,1,3,1,2,0, 0.0016140,-0.013959,-0.0190868, 0.010009,-0.022083,sell
2018-05-16,1,2,2,1,1,0,0,0,1,2,1,2,2,2,3,0, 0.0010817,-0.032070,-0.0181243,-0.019874,-0.029420,sell
2018-05-17,0,2,2,1,1,0,1,0,1,1,1,2,1,2,3,0, 0.0106381, 0.000420,-0.0068369, 0.006543,-0.001681,buy
2018-05-18,0,2,2,2,1,0,1,0,1,1,2,2,1,2,3,0, 0.0062242, 0.012388,-0.0075887, 0.001914, 0.001277,buy
2018-05-19,0,2,2,1,1,0,1,0,1,1,2,3,0,1,3,0, 0.0186578, 0.027065,-0.0032260, 0.020302, 0.014145,buy
2018-05-20,0,2,2,1,1,0,1,0,1,1,2,3,0,1,3,0, 0.0186578, 0.027065,-0.0032260, 0.020302, 0.014145,buy
2018-05-21,0,2,1,1,1,1,1,1,1,1,3,3,0,0,3,1,-0.0126576, 0.022834,-0.0171147, 0.002352,-0.006589,sell
2018-05-22,0,2,1,1,1,1,1,1,1,1,3,3,0,0,3,1,-0.0126576, 0.022834,-0.0171147, 0.002352,-0.006589,sell
2018-05-23,0,2,2,2,2,2,1,1,1,1,3,3,3,1,3,1,-0.0304587,-0.035528, 0.0103711,-0.032384,-0.043689,sell
2018-05-24,0,2,2,3,2,2,1,1,0,1,3,3,3,2,2,1,-0.0115771,-0.010165, 0.0219035,-0.008912,-0.017509,sell
2018-05-25,0,2,2,2,3,2,1,1,0,1,2,3,3,3,2,1, 0.0091276, 0.010512, 0.0338438, 0.008315,-0.016430,buy
2018-05-26,0,0,2,2,2,1,0,1,0,1,1,1,3,3,0,1, 0.0000273,-0.008795,-0.0076157,-0.006397,-0.010034,sell
2018-05-27,0,0,2,2,2,1,0,1,0,1,1,1,3,3,0,1, 0.0000273,-0.008795,-0.0076157,-0.006397,-0.010034,sell
2018-05-28,0,0,1,2,2,1,1,1,0,1,1,1,2,3,1,1,-0.0145909,-0.018314,-0.0174648,-0.012905,-0.018803,sell
2018-05-29,0,0,2,2,2,1,1,1,0,1,2,1,2,3,1,1,-0.0147826,-0.019517,-0.0187988,-0.012708,-0.019170,sell
2018-05-30,0,0,3,3,2,0,1,1,0,1,2,2,3,2,1,1,-0.0020371, 0.008224,-0.0024144, 0.003563, 0.007377,buy
2018-05-31,0,0,2,3,3,0,1,1,0,1,2,1,3,3,1,1, 0.0041540, 0.004177,-0.0055859, 0.003432, 0.003281,buy
2018-06-01,0,0,2,2,3,0,1,0,0,0,1,1,2,3,1,0,-0.0062670, 0.018676, 0.0118515, 0.012989, 0.030543,buy
2018-06-02,0,0,2,2,4,1,0,1,0,0,2,1,3,3,1,0, 0.0689600, 0.071283, 0.0679885, 0.069797, 0.011368,buy
2018-06-03,0,0,2,2,3,1,0,1,0,0,2,1,3,2,1,0, 0.0607801, 0.062864, 0.0601444, 0.061082, 0.014082,buy
2018-06-04,0,0,1,1,4,1,0,2,0,0,3,0,2,2,2,0, 0.0198452,-0.010187, 0.0427284,-0.004746,-0.016096,sell
2018-06-05,0,0,0,1,3,1,0,2,0,0,2,0,2,1,2,0,-0.0112912,-0.014273,-0.0018081,-0.015682,-0.013961,sell
2018-06-06,0,0,0,1,4,1,0,2,0,0,2,0,3,1,2,0, 0.0033119,-0.004197, 0.0103343,-0.004469,-0.003673,sell
2018-06-07,0,0,0,2,5,1,1,2,0,0,2,1,4,1,2,1, 0.0106343, 0.011319, 0.0048148, 0.011663, 0.016222,buy
2018-06-08,0,0,0,2,4,1,1,2,0,0,1,1,4,1,2,1,-0.0007701, 0.000739,-0.0034719,-0.000481,-0.003719,sell
2018-06-09,0,0,0,3,4,1,1,1,0,0,1,2,4,1,1,1,-0.0171596,-0.013194,-0.0133247,-0.012492,-0.038076,sell
2018-06-10,0,0,0,4,3,0,1,1,0,0,1,2,3,1,1,1,-0.0717425,-0.071694,-0.0627799,-0.054093,-0.079038,sell
2018-06-11,0,1,0,4,2,0,1,1,1,1,2,2,2,1,3,1,-0.0711341,-0.070432,-0.0501257,-0.041468,-0.059633,sell
2018-06-12,0,1,0,3,2,0,1,0,1,1,2,1,2,1,2,1,-0.0510259,-0.040622,-0.0256141,-0.027185,-0.039540,sell
2018-06-13,0,1,0,3,2,0,1,0,1,1,2,1,2,1,2,1,-0.0510259,-0.040622,-0.0256141,-0.027185,-0.039540,sell
2018-06-14,0,1,0,3,3,1,1,0,1,1,2,2,2,2,2,1,-0.0151565,-0.005747, 0.0188712, 0.013190, 0.024435,buy
2018-06-15,0,1,0,2,2,1,1,0,1,1,1,2,1,2,2,1,-0.0026768, 0.003805, 0.0080283,-0.001408, 0.009161,buy
2018-06-16,0,1,0,3,2,1,0,0,0,1,2,2,0,3,1,0,-0.0085942,-0.012387,-0.0029490,-0.008559,-0.008709,sell
2018-06-17,0,1,1,3,2,1,0,0,0,1,3,2,0,3,1,0,-0.0077127,-0.009336,-0.0070263,-0.008294,-0.008033,sell
2018-06-18,0,1,1,2,2,2,0,0,1,1,3,3,0,2,2,0, 0.0084897, 0.005888, 0.0084897,-0.001883,-0.001584,buy
2018-06-19,0,0,1,2,2,1,0,0,1,0,2,3,0,1,1,0, 0.0044854, 0.003682, 0.0044854, 0.003848,-0.000252,buy
2018-06-20,0,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0,-0.0205913,-0.030205,-0.0213366,-0.007730,-0.021337,sell
2018-06-21,0,0,1,1,1,2,0,0,1,0,2,1,1,1,1,0,-0.0343786,-0.063110,-0.0368338,-0.021751,-0.034945,sell
2018-06-22,0,0,1,1,1,2,0,0,1,1,2,1,1,1,2,0,-0.0617001,-0.068047,-0.0611833,-0.032067,-0.053911,sell
2018-06-23,0,1,1,1,0,3,0,0,1,1,2,1,1,1,3,0,-0.0654808,-0.064969,-0.0580028,-0.031003,-0.041613,sell
2018-06-24,0,1,1,1,0,3,0,0,1,1,2,1,1,1,3,0,-0.0654808,-0.064969,-0.0580028,-0.031003,-0.041613,sell
2018-06-25,0,1,1,0,0,3,0,0,1,1,1,1,1,1,3,0,-0.0370565,-0.050547,-0.0337691,-0.009805,-0.023206,sell
2018-06-26,0,1,1,0,1,1,0,0,1,1,1,1,0,1,3,0,-0.0373383,-0.036961,-0.0400361,-0.040872,-0.025993,sell
2018-06-27,0,2,1,0,1,1,0,0,1,2,2,1,0,1,4,0,-0.0299544,-0.023510,-0.0249320,-0.028702,-0.014707,sell
2018-06-28,0,2,1,1,2,1,0,0,0,2,2,1,1,2,3,0, 0.0232054,-0.001825,-0.0015019, 0.001600,-0.008530,sell
2018-06-29,0,2,1,1,2,1,0,0,0,2,2,1,1,2,3,0, 0.0232054,-0.001825,-0.0015019, 0.001600,-0.008530,sell
2018-06-30,0,2,1,1,3,1,0,0,0,1,1,1,1,3,3,0, 0.0240596, 0.022048, 0.0182065, 0.018206, 0.007054,buy
2018-07-01,0,1,2,2,3,1,0,0,0,1,2,1,2,3,2,0, 0.0447279, 0.044911, 0.0453413, 0.044378, 0.029381,buy
2018-07-02,0,1,3,2,3,1,0,0,0,1,2,2,2,3,2,0, 0.0399259, 0.040852, 0.0388068, 0.047878, 0.034143,buy
2018-07-03,0,0,3,2,3,1,0,0,0,1,1,2,2,3,2,0, 0.0373912, 0.031547, 0.0309872, 0.048135, 0.031157,buy
2018-07-04,0,0,3,2,3,1,0,0,0,0,1,2,2,3,1,0, 0.0363998, 0.025713, 0.0269028, 0.061109, 0.024145,buy
2018-07-05,0,0,3,2,1,1,0,0,0,0,1,1,1,3,1,0,-0.0107544,-0.000383,-0.0084079,-0.007074, 0.000070,sell
2018-07-06,0,0,3,1,0,1,0,0,0,1,2,1,1,1,1,0,-0.0088059,-0.019662,-0.0110947,-0.008573,-0.002916,sell
2018-07-07,0,1,3,1,0,1,0,0,0,1,2,1,1,1,2,0,-0.0109542,-0.016050,-0.0031643,-0.015462,-0.013913,sell
2018-07-08,0,1,4,1,0,2,0,0,0,1,2,1,2,1,3,0,-0.0055090,-0.020909,-0.0075415,-0.019548,-0.035799,sell
2018-07-09,0,1,4,1,0,1,0,0,0,1,2,0,2,1,3,0,-0.0373451,-0.053478,-0.0335294,-0.050901,-0.045903,sell
2018-07-10,0,1,4,1,0,1,0,0,0,1,1,0,2,2,3,0,-0.0409185,-0.059088,-0.0362099,-0.055167,-0.054309,sell
2018-07-11,0,1,4,3,0,1,0,0,0,1,1,0,3,3,3,0,-0.0347249,-0.042949,-0.0289577,-0.041960,-0.037908,sell
2018-07-12,0,1,4,3,1,1,0,0,0,1,1,0,4,3,3,0,-0.0219444,-0.024865,-0.0201889,-0.021369,-0.023979,sell
2018-07-13,0,1,4,3,2,1,0,0,0,1,1,1,4,3,3,0,-0.0096493,-0.002434,-0.0015749,-0.001937, 0.005385,sell
2018-07-14,0,1,3,3,2,1,0,0,0,0,0,1,4,3,2,0, 0.0204387, 0.027772, 0.0268009, 0.016246, 0.036768,buy
