Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,1,1,1,0,1,0,0,6,0,3,2,2,3,2,-0.06521058,-0.06187462,-0.07449542,-0.07449542,-0.06187462,sell
2018-01-06,2,1,1,0,0,1,0,0,8,1,4,3,2,3,2,-0.06304287,-0.07020420,-0.07367561,-0.07367561,-0.07020420,sell
2018-01-07,2,1,0,0,0,0,0,2,4,1,4,3,1,0,2, 0.02615976, 0.02615976, 0.02615976, 0.02615976, 0.04954201,buy
2018-01-08,2,1,0,0,1,0,2,2,4,1,5,4,0,1,3,-0.07511133,-0.07511133,-0.07511133,-0.07511133,-0.07511133,sell
2018-01-09,2,0,0,1,0,0,2,0,5,1,4,3,1,1,2,-0.00447435,-0.04335793,-0.00447435,-0.04335793,-0.04893398,sell
2018-01-10,2,0,1,0,0,0,0,2,5,0,4,2,2,1,1,-0.03238859,-0.03238859,-0.03238859,-0.03238859,-0.03385096,sell
2018-01-11,4,1,1,0,0,0,0,2,5,0,5,3,1,2,2,-0.02429500,-0.04769991,-0.04769991,-0.04769991,-0.04769991,sell
2018-01-12,2,1,0,0,0,0,1,3,4,0,4,2,1,2,2, 0.08317109, 0.08317109, 0.09966463, 0.07457001, 0.08317109,buy
2018-01-13,2,0,0,0,0,0,3,5,3,1,4,4,0,3,3, 0.06584894, 0.06584894, 0.07273567, 0.07273567, 0.07273567,buy
2018-01-14,3,0,0,0,0,0,3,5,2,0,4,4,1,2,2,-0.03614323,-0.01948859,-0.03614323,-0.01948859,-0.03614323,sell
2018-01-15,3,0,0,0,0,0,0,6,3,0,3,4,1,3,1,-0.08023272,-0.04445098,-0.04445098,-0.04445098,-0.08689081,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,0,4,2,-0.14489310,-0.14841467,-0.14489310,-0.14489310,-0.14489310,sell
2018-01-17,2,0,0,0,0,0,1,5,3,0,1,3,1,4,2,-0.07947275,-0.06307951,-0.07947275,-0.07081901,-0.07573272,sell
2018-01-18,1,0,0,0,0,0,2,3,2,1,1,2,1,4,1,-0.00780111, 0.07239623, 0.07239623, 0.07239623, 0.07242834,buy
2018-01-19,1,2,0,0,0,0,1,4,2,2,2,3,1,4,2,-0.00261837,-0.00279873,-0.00075044,-0.00075044,-0.00903673,sell
2018-01-20,2,3,0,0,0,0,1,3,3,0,1,3,1,4,3, 0.00195147, 0.03610170, 0.03610170, 0.00682251, 0.03610170,buy
2018-01-21,2,1,2,0,0,0,0,3,2,0,1,2,1,4,2,-0.01204536,-0.02608114,-0.01204536,-0.01204536,-0.01268495,sell
2018-01-22,1,1,1,2,0,0,1,1,3,0,2,3,0,3,2,-0.06795569,-0.05488254,-0.06795569,-0.05488254,-0.06795569,sell
2018-01-23,1,1,0,1,1,0,1,1,1,1,2,2,1,2,1,-0.02702563, 0.01282876,-0.02732720,-0.02362657,-0.02362657,sell
2018-01-24,1,2,0,0,2,0,1,1,1,1,2,1,1,3,2, 0.03861704, 0.01678260, 0.03692701, 0.03692701, 0.03692701,buy
2018-01-25,1,3,1,0,0,1,1,0,2,1,2,0,2,3,3, 0.06558172, 0.01559885, 0.06558172, 0.06447849, 0.06447849,buy
2018-01-26,1,2,2,0,0,2,1,0,1,0,2,1,1,2,3,-0.00670042,-0.01369730,-0.01702741,-0.00777525,-0.00670042,sell
2018-01-27,0,1,1,1,1,1,1,1,1,1,2,1,1,4,1,-0.01072673,-0.10021213,-0.01072673,-0.00284953,-0.09037703,sell
2018-01-28,0,2,0,2,3,0,2,1,1,0,3,1,1,5,1, 0.02279570, 0.02279570,-0.03110692, 0.02279570, 0.03043323,buy
2018-01-29,0,1,2,2,2,0,2,1,0,0,2,2,0,5,1, 0.00304618, 0.00672700, 0.01269231, 0.02242498, 0.02242498,buy
2018-01-30,0,1,2,2,0,1,2,1,1,0,1,3,1,5,0,-0.06669280, 0.01556602,-0.08394648,-0.08271492,-0.08271492,sell
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,0,5,1,-0.06951668,-0.06951668,-0.06951668,-0.06951668,-0.06735857,sell
2018-02-01,0,2,0,0,1,0,1,1,1,3,2,3,1,3,0,-0.07839909,-0.07990634,-0.07990634,-0.07839909,-0.07756795,sell
2018-02-02,0,0,0,1,2,1,1,0,1,2,1,2,2,2,1, 0.01779054, 0.01779054, 0.00986384, 0.01779054, 0.01779054,buy
2018-02-03,0,0,0,2,1,0,1,0,2,1,2,1,1,1,2, 0.07676562, 0.07676562, 0.00598899, 0.09797431, 0.01409521,buy
2018-02-04,0,0,2,1,1,0,1,1,2,1,2,2,1,2,2, 0.02235485,-0.02479829,-0.01459748,-0.01209372, 0.00485373,sell
2018-02-05,0,1,1,1,1,0,2,1,1,1,2,2,1,3,1,-0.10484686,-0.09773994,-0.10484686,-0.01285606,-0.09773994,sell
2018-02-06,0,2,1,1,0,0,2,0,1,3,2,2,2,3,1,-0.04313830,-0.04302314,-0.04302314,-0.04504943,-0.04302314,sell
2018-02-07,1,0,1,0,0,0,2,0,1,4,3,2,1,2,1, 0.04381193, 0.04381193, 0.02634512, 0.03831868, 0.02634512,buy
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,0,2,1, 0.00118639,-0.00879845, 0.00118639,-0.00004457,-0.00497213,sell
2018-02-09,1,0,0,0,0,0,1,0,1,2,1,1,1,2,0, 0.04324929, 0.04324929, 0.04324929,-0.03294153, 0.03854558,buy
2018-02-10,0,0,0,0,0,0,2,1,2,3,2,0,2,3,1, 0.04668642, 0.04528716, 0.04668642, 0.05174643, 0.04528716,buy
2018-02-11,0,0,0,0,0,0,1,3,1,3,3,1,1,2,1,-0.05067208,-0.02907373,-0.04924696,-0.03874130,-0.02511521,sell
2018-02-12,1,1,0,0,0,0,3,3,2,3,5,2,1,2,3,-0.01184364,-0.00200537,-0.01161169,-0.01161169,-0.01161169,sell
2018-02-13,1,1,0,0,0,0,2,2,1,3,4,1,1,2,2,-0.01607414,-0.00885186,-0.01130785,-0.01130785,-0.01138094,sell
2018-02-14,1,1,0,0,0,0,1,0,1,3,3,1,0,2,1, 0.01427706,-0.00914110, 0.01427706, 0.01427706,-0.00372434,buy
2018-02-15,3,1,0,0,0,0,1,0,0,4,4,0,1,2,2, 0.03198684,-0.01818873, 0.03198684, 0.02909480, 0.02948331,buy
2018-02-16,4,2,0,0,0,0,0,0,0,3,3,1,1,2,2, 0.01314594,-0.01196632, 0.01314594, 0.03399874, 0.01314594,buy
2018-02-17,2,2,1,0,0,0,0,0,0,2,2,2,0,2,1, 0.01098967,-0.00953378, 0.01098967,-0.00683656,-0.00387307,sell
2018-02-18,2,2,1,1,0,0,2,0,0,1,3,1,1,2,2,-0.05101421,-0.02584032,-0.02525866,-0.02952562,-0.02525866,sell
2018-02-19,2,1,1,1,1,0,1,2,0,2,3,2,1,3,2,-0.02541700,-0.01250471,-0.02541700,-0.01465833,-0.02313506,sell
2018-02-20,2,2,0,1,1,0,0,3,2,2,3,2,2,3,3,-0.01584662,-0.01584662,-0.01584662,-0.01374975,-0.01564318,sell
2018-02-21,2,2,0,1,1,0,0,0,3,2,2,3,1,3,2,-0.02112906,-0.02112906, 0.01887063,-0.01985488,-0.02112906,sell
2018-02-22,2,2,0,0,1,1,0,0,1,2,3,2,0,3,1,-0.03031190,-0.03481768,-0.03031190, 0.00523543,-0.04923606,sell
2018-02-23,2,2,0,0,0,1,0,0,0,5,2,2,1,4,1,-0.04029944,-0.04029944,-0.04029944,-0.03914242,-0.04486148,sell
2018-02-24,2,4,0,0,1,1,0,0,0,4,2,2,2,5,1,-0.02266740,-0.02266740,-0.02266740,-0.04106187,-0.02425471,sell
2018-02-25,2,3,3,1,0,0,0,0,0,2,2,2,2,4,1,-0.00502407,-0.00502407,-0.01411402,-0.00502407,-0.02614864,sell
2018-02-26,1,1,4,2,1,0,0,0,0,2,3,3,1,3,1,-0.00472172, 0.00283102, 0.00283102, 0.00804006,-0.00472172,sell
2018-02-27,1,2,1,4,2,0,1,0,0,2,4,3,1,3,2,-0.01871385,-0.01293234,-0.03120289,-0.01293234,-0.00961387,sell
2018-02-28,1,2,3,0,3,0,1,0,0,3,6,3,1,2,1,-0.01963917,-0.01963917,-0.04770177,-0.03057285,-0.04288895,sell
2018-03-01,1,1,2,0,0,2,1,0,0,3,4,3,0,2,1,-0.01308648,-0.01178489,-0.03808189,-0.04903128,-0.04519268,sell
2018-03-02,1,1,2,0,0,3,1,0,1,3,4,4,1,2,1,-0.00375546, 0.00986789,-0.01026243,-0.01026243,-0.01026243,sell
2018-03-03,1,0,2,0,0,1,1,1,1,3,5,3,1,1,0, 0.00323855, 0.00567673,-0.03213919, 0.00323855,-0.01628777,sell
2018-03-04,1,0,2,0,2,0,2,1,1,1,5,2,0,2,1,-0.00794631,-0.00545248,-0.00855160,-0.01509425,-0.00855160,sell
2018-03-05,1,0,0,2,1,0,2,1,1,0,2,2,1,2,1, 0.00845975, 0.00378149, 0.00845975, 0.00845975,-0.00970799,buy
2018-03-06,1,0,2,1,0,0,1,1,0,0,1,1,1,2,1, 0.00197728,-0.04417510, 0.00450609, 0.00197728, 0.00197728,buy
2018-03-07,2,2,2,1,0,0,2,0,0,0,2,1,2,2,2,-0.07149396,-0.01786338,-0.07198123,-0.06372927,-0.07198123,sell
2018-03-08,1,3,1,1,0,0,1,0,0,1,2,1,1,3,1,-0.07619593,-0.08024912,-0.08024912, 0.02215809,-0.07619593,sell
2018-03-09,1,2,1,1,0,0,2,0,0,2,4,2,1,1,1,-0.07066603,-0.07066603,-0.07066603,-0.06920154,-0.07066603,sell
2018-03-10,1,2,1,2,0,0,2,1,0,1,6,2,2,0,0, 0.00824498, 0.00824498, 0.00824498, 0.00824498,-0.01713770,buy
2018-03-11,0,2,1,2,0,0,1,1,2,1,5,2,1,1,1,-0.02181691,-0.02181691,-0.02181691,-0.02181691,-0.02181691,sell
2018-03-12,0,2,1,2,0,0,3,1,2,0,5,3,0,2,1, 0.03410775,-0.00636296, 0.03410775, 0.03410775, 0.03410775,buy
2018-03-13,0,2,1,2,0,0,3,3,1,0,3,4,1,3,1,-0.00406364,-0.00856280,-0.00406364,-0.00406364,-0.00406364,sell
2018-03-14,0,2,1,2,0,0,3,2,1,1,4,3,2,2,1,-0.03562514,-0.02440698,-0.02134761,-0.02440698,-0.02440698,sell
2018-03-15,0,3,1,1,0,0,3,1,1,2,4,4,1,2,1,-0.09032176,-0.09032176,-0.03683584,-0.09032176,-0.09032176,sell
2018-03-16,1,3,2,1,0,0,3,0,0,1,4,3,1,3,0,-0.09923547,-0.06199158,-0.05280483,-0.06199158,-0.06199158,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1,-0.06012152,-0.06296591,-0.01122830,-0.06012152,-0.06536415,sell
2018-03-18,1,3,0,1,0,0,3,0,0,2,1,5,1,3,0,-0.06535278, 0.00974915, 0.00974915,-0.06535278,-0.06535278,sell
2018-03-19,1,3,1,0,1,0,4,1,0,1,1,5,1,4,1,-0.03145738, 0.00596550, 0.00596550,-0.03145738,-0.03145738,sell
2018-03-20,0,2,1,0,0,0,3,2,1,1,0,4,0,4,2, 0.06670858, 0.06670858, 0.06670858, 0.06933538,-0.01893651,buy
2018-03-21,0,2,0,1,0,1,3,1,1,1,1,4,1,3,1, 0.04348304, 0.07303482, 0.07338602, 0.04441166, 0.04348304,buy
2018-03-22,0,2,0,0,2,1,1,1,1,1,2,4,1,1,1,-0.00541527, 0.01270443, 0.01488255, 0.01657272, 0.06280935,buy
2018-03-23,0,3,0,0,2,0,1,0,1,2,2,3,1,3,0,-0.06860720,-0.07151092,-0.07151092,-0.07518343,-0.07518343,sell
2018-03-24,0,2,0,2,2,1,1,1,0,2,5,3,0,2,1,-0.01235283,-0.00613614,-0.01235283,-0.01235283, 0.00016575,sell
2018-03-25,0,2,2,2,1,0,1,1,0,2,5,2,1,2,1, 0.06446782, 0.05475619,-0.01769626, 0.00875028,-0.02522081,buy
2018-03-26,0,3,2,2,2,0,1,1,0,1,5,3,1,2,1,-0.03812140,-0.02134773,-0.06328553,-0.01671209,-0.04903224,sell
2018-03-27,0,2,2,3,3,0,1,2,0,2,5,4,1,3,2,-0.05702082,-0.01335302,-0.06100783,-0.00788845,-0.02352681,sell
2018-03-28,0,1,1,4,2,0,1,2,0,2,4,4,1,2,2,-0.02830972,-0.02486970,-0.03016919,-0.01279548,-0.02486970,sell
2018-03-29,0,0,1,1,2,1,1,2,1,1,3,2,1,3,1,-0.01657880,-0.01657880,-0.01657880,-0.01657880, 0.01553050,sell
2018-03-30,1,1,0,1,0,0,1,2,1,1,3,2,0,2,1,-0.03412469,-0.03372659,-0.03854507, 0.00073481,-0.03372659,sell
2018-03-31,1,0,0,1,1,2,2,3,0,2,3,2,1,4,2, 0.02755072, 0.02750442, 0.02750442, 0.02869288, 0.02869288,buy
2018-04-01,1,0,0,2,1,0,3,2,0,2,3,2,0,5,1, 0.00601664, 0.01656070, 0.00601664, 0.01656070, 0.01493510,buy
2018-04-02,1,0,1,2,2,0,2,2,1,2,2,3,1,5,2,-0.03384578,-0.03384578,-0.03384578,-0.03384578,-0.09548137,sell
2018-04-03,2,0,1,3,2,0,1,3,0,1,3,2,2,3,3,-0.01921155, 0.04675257, 0.04055017, 0.04050221, 0.04055017,buy
2018-04-04,0,1,1,3,0,0,2,2,0,1,2,3,2,2,1,-0.01280354,-0.00888562,-0.00888562,-0.00888562,-0.01280354,sell
2018-04-05,0,0,3,1,0,0,3,1,0,2,3,3,1,2,1,-0.06551775,-0.06477885,-0.06477885,-0.06177848,-0.06279683,sell
2018-04-06,0,2,1,1,0,0,2,1,1,1,3,2,1,2,1,-0.05558969,-0.03280328,-0.02611479,-0.02165612,-0.02165612,sell
2018-04-07,1,1,1,1,1,0,1,1,2,3,3,3,1,3,2, 0.00912207, 0.01506004, 0.01159955, 0.00716706,-0.01003937,buy
2018-04-08,1,0,1,1,1,0,1,0,3,1,3,2,0,3,1, 0.02294235, 0.05066973, 0.04905737, 0.04905737, 0.02294235,buy
2018-04-09,0,0,1,1,1,0,1,1,3,0,2,1,1,4,0, 0.00291464, 0.00725778, 0.00291464, 0.00440500, 0.00291464,buy
2018-04-10,0,0,1,1,1,0,2,1,4,1,3,2,2,3,1, 0.00456987, 0.00456987, 0.00456987,-0.00275245, 0.03344009,buy
2018-04-11,0,1,1,1,1,0,1,2,3,1,4,2,2,2,1, 0.03082782, 0.03082782, 0.03082782,-0.00248000, 0.03301164,buy
2018-04-12,1,1,1,1,1,0,1,2,3,0,3,3,1,3,1, 0.08954766, 0.15213928, 0.15284018, 0.02413132, 0.01952024,buy
2018-04-13,1,0,2,1,1,0,1,0,3,0,3,2,0,3,1, 0.02294235, 0.07062118, 0.07031377, 0.07031377, 0.02294235,buy
2018-04-14,1,1,1,2,1,1,0,0,2,0,4,2,1,2,0, 0.01159899,-0.01673769,-0.02633933, 0.01301108,-0.02633933,sell
2018-04-15,1,1,1,1,2,1,1,0,2,1,4,3,0,3,1, 0.04280750, 0.04280750, 0.04280750, 0.04732883, 0.03489599,buy
2018-04-16,1,2,1,1,1,1,1,2,2,0,3,3,1,4,1, 0.08453725, 0.12419443, 0.12419443,-0.01566330,-0.01252799,buy
2018-04-17,0,1,1,1,0,2,1,2,3,0,4,2,2,3,0, 0.04814052, 0.04814052, 0.04814052, 0.04814052, 0.04814052,buy
2018-04-18,0,1,0,2,0,2,1,2,3,0,4,2,2,2,1, 0.01283652, 0.01283652, 0.01283652, 0.01283652, 0.01283652,buy
2018-04-19,0,1,0,1,2,1,0,2,3,1,4,2,1,3,1, 0.04531475, 0.06292470, 0.06292470, 0.06292470, 0.05947728,buy
2018-04-20,0,2,0,2,2,1,0,1,3,1,5,2,1,3,1, 0.02140087, 0.05434598, 0.05434598, 0.05434598, 0.05922947,buy
2018-04-21,0,2,2,2,0,1,0,1,2,1,4,2,2,3,0, 0.02121805, 0.02121805, 0.02121805, 0.01749858, 0.02121805,buy
2018-04-22,0,3,2,2,0,1,0,1,2,1,4,2,2,3,1,-0.00360511,-0.00360511,-0.00360511,-0.00360511,-0.00360511,sell
2018-04-23,0,3,1,2,2,0,1,1,2,2,4,2,1,4,3, 0.01016579, 0.01403066, 0.01403066,-0.00749890, 0.01016579,buy
2018-04-24,0,2,1,2,2,0,1,1,1,1,3,2,1,2,3, 0.04912035, 0.04235609, 0.04912035, 0.02201614, 0.03831857,buy
2018-04-25,0,1,1,2,1,1,1,0,1,0,2,2,1,1,2,-0.00996618, 0.06078145,-0.02562450,-0.00359363, 0.06495127,sell
2018-04-26,0,1,1,2,0,1,2,0,2,0,2,3,0,1,3, 0.07738517, 0.07771348, 0.00518534, 0.00518534, 0.07771348,buy
2018-04-27,0,2,0,1,2,1,2,1,1,0,2,3,1,1,3, 0.04279750, 0.05967467, 0.06544964, 0.02584962, 0.06544964,buy
2018-04-28,0,2,0,1,1,1,3,0,1,1,2,4,1,1,2, 0.04702672, 0.08509135, 0.08630609, 0.05357315, 0.08630609,buy
2018-04-29,0,1,0,2,0,1,3,0,1,1,1,3,0,2,3, 0.08189339, 0.08310663, 0.07336042, 0.07336042, 0.08310663,buy
2018-04-30,1,1,1,1,1,1,3,0,2,0,2,3,1,2,3, 0.03112715,-0.01341198,-0.01348760,-0.01348760,-0.00790992,sell
2018-05-01,1,1,0,2,0,0,3,0,1,0,1,2,1,2,2,-0.00826704,-0.01907439,-0.01907439, 0.00459426,-0.02500672,sell
2018-05-02,0,1,1,1,2,0,4,1,1,1,2,2,1,4,3, 0.04109806, 0.03825886, 0.01452808, 0.02237579, 0.01452808,buy
2018-05-03,0,0,1,2,1,0,5,0,1,1,2,2,1,3,3, 0.05006794, 0.03062126, 0.01326045, 0.02518826, 0.01287813,buy
2018-05-04,0,1,0,2,1,0,3,1,1,1,2,1,1,3,3, 0.00613984,-0.02035904,-0.01913678,-0.01785459,-0.01913678,sell
2018-05-05,1,0,1,1,1,1,3,0,3,2,3,2,1,4,3, 0.00862973, 0.00862973, 0.00862973, 0.00375499, 0.00862973,buy
2018-05-06,1,1,0,1,2,1,2,1,2,2,4,2,1,4,2,-0.02374028,-0.01788763,-0.03099559,-0.03099559,-0.02374028,sell
2018-05-07,0,1,0,1,2,1,2,1,1,3,4,1,0,4,3,-0.02808575,-0.02915944,-0.03591292,-0.02808575,-0.03591292,sell
2018-05-08,0,1,0,0,2,1,3,0,2,4,5,2,1,3,2,-0.01987749,-0.01229714,-0.01816547,-0.01987749,-0.02254586,sell
2018-05-09,0,1,0,0,1,1,2,3,1,2,3,3,1,3,1,-0.02479824,-0.02479824,-0.00279288,-0.02944934,-0.03493427,sell
2018-05-10,1,0,1,0,1,1,2,3,2,2,3,2,2,4,2,-0.03228930,-0.03228930,-0.03461078,-0.03861429,-0.03861429,sell
2018-05-11,0,0,0,1,1,1,2,3,2,2,3,2,1,3,3,-0.08387694,-0.08387694,-0.08387694,-0.07833176,-0.07833176,sell
2018-05-12,0,0,0,1,2,1,3,3,0,1,4,1,0,3,3,-0.03584142,-0.04060962,-0.02401337,-0.03553030,-0.03553030,sell
2018-05-13,1,0,0,0,1,0,3,3,0,2,1,2,1,4,2, 0.03134186, 0.04218998, 0.04218998, 0.04218998, 0.04218998,buy
2018-05-14,1,1,0,0,0,1,1,3,1,1,1,2,1,4,1,-0.00859202,-0.00506039,-0.00506039,-0.00506039, 0.00068591,sell
2018-05-15,1,1,1,0,0,1,2,2,1,1,1,2,1,4,2,-0.02964433,-0.03221737,-0.03221737,-0.03221737,-0.03337170,sell
2018-05-16,0,1,1,1,2,0,2,2,0,2,1,4,1,4,1,-0.02799573,-0.03426276, 0.01219352,-0.02799573,-0.02799573,sell
2018-05-17,0,2,1,2,3,0,2,2,0,1,2,4,1,4,2,-0.02289146,-0.02289146,-0.02043455,-0.02289146,-0.02289146,sell
2018-05-18,0,2,3,2,2,0,1,2,1,0,3,3,1,4,2,-0.02372449,-0.02372449,-0.02372449,-0.02372449,-0.01738971,sell
2018-05-19,0,2,3,2,1,1,1,2,1,0,2,4,0,4,3, 0.00936602, 0.00936602, 0.00936602, 0.00936602, 0.00936602,buy
2018-05-20,0,3,1,2,2,1,1,1,2,2,3,4,1,5,2, 0.02010625, 0.02010625, 0.02010625, 0.02010625, 0.02010625,buy
2018-05-21,0,3,1,1,3,1,1,1,1,3,3,4,2,4,2, 0.01002530, 0.02646746, 0.02646746, 0.02646746, 0.02646746,buy
2018-05-22,0,4,2,1,2,1,1,1,1,1,2,4,2,3,3,-0.04369616,-0.00278028,-0.04369616,-0.04369616, 0.01039922,sell
2018-05-23,0,2,2,2,1,2,1,1,2,0,3,4,1,3,2,-0.08006658,-0.08457385,-0.08006658,-0.02742443,-0.03416505,sell
2018-05-24,0,1,3,2,1,1,1,2,1,0,3,4,1,2,2,-0.03679387,-0.03149349,-0.03149349,-0.01529995,-0.03149349,sell
2018-05-25,0,2,1,1,3,1,2,1,1,0,2,4,1,3,2,-0.00268907,-0.00603504,-0.00603504,-0.00446733,-0.00268907,sell
2018-05-26,0,1,1,2,2,0,1,1,0,1,0,3,1,2,3,-0.00870807,-0.00870807, 0.02451380,-0.00870807,-0.01227870,sell
2018-05-27,1,0,2,0,1,0,1,1,0,1,1,2,0,2,2,-0.02440317,-0.02500845,-0.01880631,-0.01131143,-0.01880631,sell
2018-05-28,1,1,2,0,0,1,1,1,0,0,1,1,1,3,1,-0.02231156,-0.03029570,-0.01774786,-0.02231156,-0.02231156,sell
2018-05-29,0,1,3,0,0,2,2,1,1,1,2,2,1,4,2, 0.01366759, 0.01130659, 0.01130659, 0.01130659, 0.01130659,buy
2018-05-30,0,0,4,0,0,0,2,2,0,1,2,3,0,3,1, 0.05375697, 0.05375697, 0.05375697, 0.04166765,-0.03533512,buy
2018-05-31,0,0,3,0,2,0,1,2,0,0,2,2,1,2,1, 0.05570359, 0.05570359, 0.05570359, 0.05740808, 0.07302360,buy
2018-06-01,0,0,3,1,2,0,1,1,2,0,2,2,2,3,1, 0.01664305, 0.02296270,-0.00350749, 0.01598438, 0.01194226,buy
2018-06-02,1,0,3,2,1,0,0,1,2,0,3,1,1,3,2,-0.00753230, 0.00252740, 0.00252740, 0.00252740, 0.00252740,buy
2018-06-03,2,0,5,1,1,0,0,1,0,2,3,2,1,3,3, 0.00583093, 0.00583093, 0.00172130,-0.02352700, 0.00583093,buy
2018-06-04,1,0,4,0,2,0,1,0,0,3,4,0,1,4,2,-0.02700042,-0.03508900,-0.03245920,-0.03069673,-0.03019400,sell
2018-06-05,1,3,1,0,2,0,1,0,0,2,3,1,1,3,2,-0.00327133,-0.01543128,-0.00527865,-0.00327133,-0.00327133,sell
2018-06-06,2,0,1,0,2,0,1,1,0,4,3,2,1,3,2,-0.02195888, 0.00003271,-0.00286314,-0.00019160, 0.00003271,sell
2018-06-07,2,0,1,2,2,0,0,1,0,4,4,2,1,3,2,-0.02313602,-0.00881250,-0.00286314,-0.00903682,-0.00881250,sell
2018-06-08,1,0,0,2,2,0,1,0,1,2,3,2,0,3,1,-0.00651491,-0.00651491,-0.00651491, 0.03683440, 0.03683440,buy
2018-06-09,1,0,0,2,2,0,1,0,2,1,2,2,1,2,2, 0.02004257, 0.02004257,-0.00869199, 0.07518711,-0.00869199,buy
2018-06-10,0,1,0,3,0,1,0,3,1,2,2,3,2,3,1,-0.04961715,-0.02401713, 0.02592901,-0.05680759,-0.04961715,sell
2018-06-11,0,3,0,4,0,1,2,1,1,2,3,4,2,4,1,-0.04929285,-0.04929285,-0.04929285,-0.04929285,-0.03086745,sell
2018-06-12,0,2,1,3,0,0,1,0,0,0,2,2,1,2,0,-0.01905830,-0.01905830,-0.01905830,-0.02382999,-0.01905830,sell
2018-06-13,1,2,1,4,1,0,0,0,0,1,3,3,0,3,1,-0.03630609,-0.06292798,-0.05837646,-0.06292798,-0.04453605,sell
2018-06-14,2,3,0,5,2,0,0,0,0,0,3,4,1,3,1, 0.01588047, 0.00246257, 0.00134914,-0.05006072, 0.00246257,buy
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,0,2,1, 0.01985302, 0.00846529, 0.00895180, 0.00846529, 0.01591944,buy
2018-06-16,0,3,0,4,1,1,2,1,0,0,3,3,1,3,2,-0.01744094,-0.01791299,-0.01961795,-0.02150390, 0.00376449,sell
2018-06-17,0,2,1,3,2,1,1,2,1,1,4,3,2,3,2, 0.00831009, 0.03102976, 0.00831009, 0.00774591, 0.03144143,buy
2018-06-18,0,2,1,3,2,1,0,1,2,0,3,4,2,2,1,-0.00160647,-0.00191503,-0.00160647,-0.00299133, 0.01427309,buy
2018-06-19,0,1,2,3,2,2,0,0,2,0,3,5,1,3,0, 0.00772731,-0.01074178,-0.01074178, 0.01212114,-0.02606060,sell
2018-06-20,0,1,3,2,0,1,0,1,0,1,3,3,0,2,1,-0.01637718,-0.02195317,-0.01872062,-0.01637718,-0.02195317,sell
2018-06-21,0,2,3,1,1,1,1,0,0,1,3,2,1,3,1,-0.00627652,-0.00910279,-0.00910279,-0.00910279,-0.00910279,sell
2018-06-22,0,3,2,2,1,1,0,0,0,2,2,2,2,4,1,-0.05516884,-0.05516884,-0.01436976,-0.05516884,-0.05516884,sell
2018-06-23,1,2,3,3,0,1,0,0,0,2,3,2,1,4,2,-0.02499860, 0.04880701, 0.04880701,-0.03546144,-0.02499860,sell
2018-06-24,1,1,2,2,1,1,0,0,0,1,3,1,1,3,1,-0.02579864,-0.02919002,-0.02654678,-0.02654678, 0.00092696,sell
2018-06-25,0,2,0,1,2,1,0,0,1,1,1,2,1,3,1, 0.01121924, 0.02923710, 0.01559536, 0.02923710, 0.01121924,buy
2018-06-26,0,0,0,1,2,0,1,1,1,2,2,3,1,2,0,-0.00769229,-0.00769229,-0.00769229,-0.01103690,-0.01103690,sell
2018-06-27,0,1,0,1,3,1,0,2,0,1,3,2,1,2,1,-0.01836564,-0.01836564,-0.01836564, 0.00958722,-0.01637587,sell
2018-06-28,0,1,0,1,2,1,1,0,2,1,3,2,0,3,1,-0.00151960,-0.00151960,-0.00151960, 0.04078296,-0.00151960,sell
2018-06-29,0,1,0,1,2,1,0,0,2,1,3,1,1,3,0,-0.00875579, 0.00317137,-0.00875579, 0.02133379,-0.00875579,sell
2018-06-30,1,1,0,1,3,1,0,1,0,0,1,2,1,3,1, 0.06139742, 0.06139742, 0.01425546, 0.06139742, 0.06139742,buy
2018-07-01,1,1,1,1,3,0,1,0,0,1,3,2,0,3,1, 0.03335174, 0.03274408, 0.03274408, 0.04082057, 0.04148399,buy
2018-07-02,0,2,1,2,2,1,0,0,0,0,3,2,1,1,1,-0.01347889, 0.06143856,-0.02037101, 0.04221805, 0.06143856,buy
2018-07-03,1,0,3,0,2,1,1,1,0,0,2,3,1,1,2,-0.00020272,-0.00020272, 0.02675279, 0.02514990,-0.00605683,buy
2018-07-04,1,1,4,2,1,1,0,2,0,0,3,3,1,2,3,-0.02475124,-0.01955642,-0.02475124,-0.02290072,-0.02475124,sell
2018-07-05,0,1,3,1,1,1,0,2,1,0,3,3,1,1,2,-0.02059912,-0.02039351,-0.02059912,-0.01291706,-0.02059912,sell
2018-07-06,0,0,3,0,1,1,1,1,1,2,3,2,1,2,2,-0.03445294,-0.03124581,-0.03110352,-0.03215157,-0.03110352,sell
2018-07-07,0,1,2,0,0,1,0,2,0,2,2,2,1,2,1, 0.00196960, 0.03389307, 0.01659108, 0.01659108, 0.01659108,buy
2018-07-08,0,1,2,0,1,2,1,1,2,3,3,3,1,3,3, 0.00981511, 0.00765244, 0.00981511, 0.00906157, 0.00981511,buy
