Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,0.43,0,0,0,0,0,4.92,0,1.87,0.31,0.09,0.43,2.65,0, 0.0314584, 0.027933, 0.0414107, 0.0356020, 0.030072,buy
2016-12-07,1.44,0,0,0,0,0,6.87,0,3.01,0.67,0.26,1.34,3.03,0, 0.0170228, 0.034313, 0.0069372, 0.0374368, 0.008556,buy
2016-12-08,3.21,0,0,0,0,0,2.21,0,0.1,1.46,0.75,2.97,0.14,0, 0.0626809, 0.073237, 0.0486316, 0.0626956, 0.061127,buy
2016-12-09,0.59,0,0.05,0,0,0,5.03,0,0.24,2.97,2.06,0.05,0.35,0,-0.0162650,-0.016265,-0.0303332, 0.0189020,-0.037269,sell
2016-12-10,1.48,0,0.13,0,0,0,2.95,0,0.6,0,2.95,0.13,0.88,0, 0.1131487, 0.114948, 0.1162913, 0.1131487, 0.146221,buy
2016-12-11,3.69,0,0.4,0,0.06,0,0,0,1.47,0,0.06,0.4,2.22,0, 0.0401770, 0.077986, 0.0329039, 0.0309228, 0.059791,buy
2016-12-12,5.94,0,1.17,0,0.19,0,0,0,2.97,0,0.17,1.17,2.97,0.02, 0.0263158,-0.020217,-0.0841673, 0.0409849, 0.026316,sell
2016-12-13,0,0,2.95,0,0.49,0,0,0,0,0,0.47,2.95,0,0.02,-0.0698425,-0.034287,-0.0793874,-0.0426798,-0.073664,sell
2016-12-14,0,0,0,0,1.3,0,0,0,0,0,1.27,0,0,0.03, 0.0720569, 0.087253, 0.0794057, 0.0779220, 0.058787,buy
2016-12-15,0,0,0,0,3,0,0,0.03,0,0.03,2.95,0,0,0.05, 0.0413274, 0.081861, 0.0672869, 0.0495417, 0.057173,buy
2016-12-16,0,0,0,0,0.1,0,0,0.05,0,0.05,0,0,0,0.1, 0.0206926,-0.077456,-0.0854889,-0.0008391,-0.023513,sell
2016-12-17,0,0,0,0,0.2,0,0,0.05,0,0.05,0,0,0,0.2,-0.0544564,-0.073756,-0.0440207,-0.0430357,-0.030567,sell
2016-12-18,0,0.04,0,0,0.46,0,0,0.08,0,0.1,0,0,0.02,0.46,-0.0560204,-0.022929,-0.0947525,-0.0910855,-0.094773,sell
2016-12-19,0,0.07,0,0,1.26,0.03,0,0.02,0,0.07,0,0,0.05,1.26,-0.0663727,-0.103790,-0.1165037,-0.1158642,-0.091483,sell
2016-12-20,0.05,0.12,0,0.02,3,0.09,0.02,0,0.03,0.17,0.02,0.02,0.06,3,-0.0469244,-0.022759,-0.0227589, 0.0102022,-0.023534,sell
2016-12-21,0.12,0.2,0,0.04,0,0.17,0.13,0,0.08,0.32,0.03,0.04,0.19,0, 0.0216320, 0.029760, 0.0201125, 0.0032025, 0.040947,buy
2016-12-22,0.3,0.35,0,0.08,0,0.32,0.33,0,0.16,0.65,0.06,0.08,0.43,0, 0.0515299, 0.020012, 0.0603745,-0.0118273,-0.028616,buy
2016-12-23,0.81,0.62,0,0.17,0,0.61,0.84,0,0.35,1.35,0.12,0.25,0.98,0,-0.0672155, 0.055380, 0.0181681,-0.0569696,-0.009357,sell
2016-12-24,1.97,1.09,0,0.35,0,1.17,2.19,0,0.76,2.86,0.3,0.55,2.32,0,-0.0290965,-0.020330,-0.0094862,-0.0168255,-0.038679,sell
2016-12-25,3.55,1.92,0,0.73,0,2.31,4.9,0,1.68,4.89,0.84,1.31,4.71,0.03,-0.0052658,-0.008223, 0.0020749, 0.0044088,-0.000238,buy
2016-12-26,1.52,3,0,1.51,0,4.15,5.22,0,3.77,3,2.47,3.03,3,0.22, 0.0185272, 0.018253, 0.0141498, 0.0073314,-0.034650,buy
2016-12-27,3.41,0,0,3,0,3.52,6.1,0,4.6,0,3.33,6.41,0,1.87,-0.0664610,-0.065926,-0.0600588,-0.0373301,-0.070524,sell
2016-12-28,1.42,0,0,0,0,5.9,0.5,0,2.95,0,0.84,1.42,0,2.95,-0.0483803,-0.048592,-0.0496471,-0.0468945,-0.031912,sell
2016-12-29,2.92,0,0,0,0,2.97,1.21,0,2.97,0,1.86,2.92,0,0, 0.0075950, 0.016526, 0.0067396, 0.0109469, 0.048932,buy
2016-12-30,0,0,0,0,0,0,2.95,0,0,0,4.21,0,0,0, 0.0654448, 0.065355, 0.0656678, 0.0657789, 0.153025,buy
2016-12-31,0,0,0,0,0,0,0.02,0,0,0,2.42,0,0,0.02, 0.0583519, 0.067955, 0.0151429, 0.0646659, 0.052437,buy
2017-01-01,0,0,0,0,0,0,0.11,0,0,0,3,0,0,0.11, 0.0361927, 0.044956, 0.0349536, 0.0583446, 0.035928,buy
2017-01-02,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7, 0.0055527, 0.003223,-0.1162287,-0.1336492,-0.005220,sell
2017-01-03,0,0,0,0.02,0,0.04,2.92,0,0,0,0,0.02,0.04,2.92,-0.0669885,-0.051050, 0.0298450,-0.0397525, 0.036911,sell
2017-01-04,0,0.04,0,0.07,0,0.1,0,0,0,0.04,0,0.07,0.1,0,-0.0567584, 0.002839,-0.0337431,-0.0356324,-0.040582,sell
2017-01-05,0.01,0.13,0,0.18,0,0.27,0,0.04,0.03,0.1,0,0.21,0.29,0,-0.0580589,-0.010912,-0.0398448,-0.0456964,-0.041397,sell
2017-01-06,0.02,0.31,0,0.49,0,0.7,0,0.14,0.07,0.27,0,0.57,0.75,0,-0.0600590,-0.049874,-0.0348255,-0.0603154,-0.054440,sell
2017-01-07,0.03,0.75,0,1.3,0,1.75,0,0.35,0.14,0.64,0.04,1.5,1.9,0,-0.0917293,-0.081403,-0.0334594,-0.0888915,-0.073398,sell
2017-01-08,0.03,1.85,0,2.95,0.03,3.18,0,0.88,0.3,1.51,0.09,3.49,3.62,0, 0.0148256,-0.016281,-0.0666349,-0.0130900,-0.020869,sell
2017-01-09,0.03,4.34,0.02,0,0.06,0.53,0,2.1,0.61,3.43,0.25,1.39,1.62,0, 0.0046614, 0.111219, 0.0218978, 0.0166329, 0.039624,buy
2017-01-10,0,2.95,0.03,0,0.12,1.16,0,4.19,1.24,1.09,0.61,2.95,3.09,0,-0.0087009, 0.035408, 0.0417946, 0.0866569, 0.117592,buy
2017-01-11,0,0,0.06,0,0.24,2.49,0,2.78,2.64,2.5,1.49,0,0.24,0,-0.0184068,-0.020420,-0.0350337,-0.0033287,-0.046501,sell
2017-01-12,0.02,0,0.11,0,0.46,3.43,0,3.68,3.68,3.08,3.46,0.02,0.46,0,-0.0587577,-0.050876,-0.0451902,-0.0438100,-0.062401,sell
2017-01-13,0.04,0,0.21,0,0.91,1.12,0,1.48,1.5,0.21,1.12,0.04,0.89,0, 0.0566741, 0.014048,-0.0483486, 0.0057764, 0.056674,buy
2017-01-14,0.08,0,0.38,0,1.75,2.7,0,3,3.04,0.38,2.7,0.08,1.71,0,-0.0358836,-0.030611,-0.0800481,-0.0301353,-0.079742,sell
2017-01-15,0.18,0,0.7,0,3.01,2.97,0,0,0.06,0.7,2.97,0.18,2.95,0, 0.0180273, 0.019620, 0.0134343, 0.0100944,-0.025741,buy
2017-01-16,0.39,0,1.29,0,0.1,0,0,0,0.1,1.29,0,0.39,0,0, 0.0500702, 0.090944, 0.0407226, 0.0376562, 0.045704,buy
2017-01-17,0.92,0,2.38,0,0.16,0,0,0,0.16,2.38,0,0.92,0,0, 0.0279211,-0.022713,-0.0153195,-0.0372849,-0.018967,sell
2017-01-18,2.26,0,3,0,0.31,0,0,0,0.26,3,0,2.26,0.05,0, 0.0429629, 0.063742, 0.0502880, 0.0815809, 0.079028,buy
2017-01-19,2.97,0,0.03,0,0.54,0,0.07,0,0.43,0,0.07,3,0.11,0,-0.0087857, 0.009024,-0.0085692, 0.0288053,-0.002296,buy
2017-01-20,0,0,0.12,0,0.92,0,0.17,0,0.68,0.04,0.17,0.08,0.24,0,-0.0181438,-0.018514,-0.0201016,-0.0186476,-0.019847,sell
2017-01-21,0,0,0.3,0,1.65,0,0.43,0,1.09,0.1,0.43,0.2,0.56,0,-0.0551045, 0.030933,-0.0289823, 0.0309325,-0.034426,sell
2017-01-22,0,0,0.74,0,3,0,1.16,0,1.73,0.21,1.16,0.53,1.27,0, 0.0415124, 0.048877, 0.0398531, 0.0284084, 0.041408,buy
2017-01-23,0,0,1.85,0,5.59,0,2.95,0,2.72,0.47,2.95,1.38,2.87,0, 0.0622969, 0.045258, 0.0618302, 0.0327298, 0.062234,buy
2017-01-24,0,0,3.99,0,5.99,0,0,0,2.99,1.04,0.03,2.95,2.97,0, 0.0119358,-0.018160, 0.0251881, 0.0082477, 0.024699,buy
2017-01-25,0,0,2.24,0,0.11,0,0,0,0.04,2.24,0.07,0,0,0, 0.0376756,-0.008634,-0.0125525,-0.0400933,-0.022357,sell
2017-01-26,0,0,3.02,0,0.24,0,0,0,0.08,3,0.16,0.02,0,0, 0.0351023, 0.040843, 0.0380761,-0.0069940, 0.034428,buy
2017-01-27,0,0.06,0.03,0,0.52,0,0,0.02,0.13,0,0.39,0.09,0.02,0, 0.0325500, 0.069220, 0.0370516, 0.0323361, 0.032550,buy
2017-01-28,0,0.2,0.07,0,1.16,0,0,0.07,0.23,0,0.93,0.27,0.07,0, 0.0291419, 0.040058, 0.0275989, 0.0307276, 0.008150,buy
2017-01-29,0,0.71,0.14,0,2.64,0,0,0.26,0.4,0.04,2.24,0.85,0.22,0, 0.0417847, 0.079852, 0.0633529, 0.0633848, 0.055996,buy
2017-01-30,0,2.47,0.29,0,3.68,0,0,0.84,0.68,0.11,3,2.76,0.73,0, 0.0213961, 0.035888, 0.0336838, 0.0434985, 0.027499,buy
2017-01-31,0,2.97,0.6,0,1.14,0,0,2.76,1.14,0.38,0,3.57,2.38,0, 0.0218785, 0.095675, 0.0875855, 0.0901169, 0.115939,buy
2017-02-01,0,0,1.22,0,1.87,0.13,0,4.22,1.87,1.3,0.13,1.22,2.92,0,-0.0328185,-0.053751,-0.0415406,-0.0256965,-0.025158,sell
2017-02-02,0,0,2.52,0,3,0.45,0,2.97,3.02,2.95,0.45,2.52,0,0,-0.0624445,-0.098093,-0.0607791,-0.0714838,-0.027945,sell
2017-02-03,0,0,3.02,0,0,1.54,0.03,0.04,0.04,0,1.54,3.02,0,0.03,-0.0809309,-0.054687,-0.0736557,-0.0545147,-0.094696,sell
2017-02-04,0,0,0.15,0,0.03,2.97,0.09,0.13,0.13,0,3,0.15,0.04,0.05,-0.0965092,-0.095822,-0.0983649,-0.0659385,-0.110633,sell
2017-02-05,0,0,0.31,0,0.06,0,0.19,0.36,0.36,0,0.06,0.31,0.1,0.09, 0.0107950, 0.038089, 0.0084940, 0.0003193,-0.001773,buy
2017-02-06,0.04,0,0.66,0,0.12,0,0.41,1.03,1.03,0.04,0.12,0.66,0.23,0.18, 0.0589570, 0.050596, 0.0350044, 0.0723569, 0.055312,buy
2017-02-07,0.1,0,1.4,0,0.23,0,0.91,3,3,0.1,0.23,1.4,0.56,0.35, 0.0344749, 0.009830, 0.0292362, 0.0292362, 0.032139,buy
2017-02-08,0.26,0,3.06,0,0.42,0,2.04,0,0,0.26,0.42,3.06,1.33,0.71, 0.0295609, 0.027859, 0.0212101, 0.0330130, 0.010935,buy
2017-02-09,0.64,0,5.36,0,0.79,0,4.45,0,0,0.64,0.79,5.36,2.97,1.48, 0.0336276, 0.027207, 0.0336276, 0.0123027, 0.035616,buy
2017-02-10,1.59,0,2.97,0,1.5,0,2.97,0,0,1.59,1.5,2.97,0,2.97,-0.0588266,-0.092148,-0.0415559,-0.0766949,-0.057727,sell
2017-02-11,2.95,0,0,0,2.88,0,0,0,0,2.95,2.88,0,0,0, 0.0128320, 0.042299,-0.0057665, 0.0900857, 0.023819,buy
2017-02-12,0,0,0,0,3.31,0,0,0,0,0,3.31,0,0,0, 0.0439336, 0.066225, 0.0427633, 0.0588803, 0.052105,buy
2017-02-13,0,0,0,0,1.24,0,0,0,0,0,1.24,0,0,0, 0.0696950, 0.084204, 0.0581845, 0.0775688, 0.057817,buy
2017-02-14,0,0.02,0,0,3.12,0,0,0,0,0,3.12,0.02,0,0, 0.0413274, 0.061492, 0.0460778, 0.0495417, 0.047372,buy
2017-02-15,0,0.04,0,0,0.23,0,0,0,0,0,0.23,0.04,0,0, 0.0566102, 0.091701, 0.0580868, 0.0400830, 0.056610,buy
2017-02-16,0,0.08,0,0,0.36,0,0.03,0,0.03,0,0.36,0.08,0,0, 0.0347699, 0.076083, 0.0347699, 0.0469299, 0.033887,buy
2017-02-17,0,0.16,0,0.07,0.55,0,0.09,0,0.06,0,0.55,0.23,0.03,0, 0.0197662, 0.035603, 0.0084565, 0.0253757, 0.003398,buy
2017-02-18,0.04,0.31,0,0.18,0.81,0,0.24,0,0.12,0.04,0.81,0.49,0.14,0, 0.0238675, 0.005133,-0.0012429, 0.0048809,-0.010376,buy
2017-02-19,0.19,0.64,0,0.47,1.18,0.03,0.73,0,0.21,0.19,1.18,1.11,0.59,0,-0.0789202,-0.043518,-0.0701014,-0.0725603,-0.073978,sell
2017-02-20,0.86,1.3,0,1.23,1.67,0.13,2.62,0,0.4,0.92,1.67,2.47,2.36,0.06, 0.0860462, 0.134978, 0.1671529, 0.0856690, 0.085669,buy
2017-02-21,2.92,2.67,0,3.01,2.28,0.36,3.73,0,0.73,3.05,2.28,5.55,3.3,0.2,-0.0181626,-0.063337,-0.0265599,-0.0398197,-0.035478,sell
2017-02-22,0,3.17,0,0.11,3,1.06,1.34,0,1.34,0.28,3,3,0.63,0.68,-0.0387668,-0.047636,-0.0969605,-0.0969605,-0.102114,sell
2017-02-23,0,0.45,0,0.23,0,3.26,2.47,0,2.47,0.68,0,0,1.36,2.36,-0.0578192,-0.066516,-0.0860048,-0.0269353,-0.061243,sell
2017-02-24,0,1.17,0,0.47,0,5.06,2.95,0,2.95,1.64,0.04,0,2.99,2.92,-0.0076368,-0.002177,-0.0202776, 0.0091779,-0.060156,sell
2017-02-25,0,2.97,0,1.09,0.01,2.98,0,0,0.01,3.9,0.11,0.16,4.51,0, 0.0013180, 0.021069, 0.0211335, 0.0341062,-0.000349,buy
2017-02-26,0,0.04,0,2.72,0.02,0.08,0,0,0.02,1.92,0.25,0.84,2.92,0, 0.0187014,-0.045989, 0.0554024, 0.0431888, 0.011115,sell
2017-02-27,0,0.12,0,5.97,0.02,0.22,0.13,0,0.15,3.07,0.56,3.02,3.1,0, 0.0891527, 0.051073, 0.0808027, 0.0891527, 0.038623,buy
2017-02-28,0,0.53,0,0,0.02,0.8,0.48,0,0.5,0.5,1.29,0.03,0.63,0,-0.0108483,-0.009914,-0.0151445,-0.0040303,-0.010502,sell
2017-03-01,0,2.75,0,0,0.03,3.26,1.8,0,1.83,2.72,2.98,0.03,2.95,0, 0.0135087,-0.021677, 0.0469179, 0.0295849, 0.019105,buy
2017-03-02,0,2.96,0,0,0.11,0.57,2.97,0,3,2.92,3.8,0.04,0,0.08,-0.0145718,-0.057834, 0.0151696, 0.0111219,-0.054647,sell
2017-03-03,0,0.04,0,0,0.43,1.06,0,0,0.04,0,2.37,0.04,0,0.39, 0.0573191, 0.047206,-0.0078735, 0.0526357, 0.032425,buy
2017-03-04,0,0.04,0,0,3.04,1.94,0,0,0.06,0,5.81,0.04,0,2.06, 0.0288283, 0.003598, 0.0520205,-0.0142205, 0.021955,buy
2017-03-05,0,0.04,0,0,4.01,2.97,0,0,0.08,0,3.95,0.04,0,2.95,-0.0232707,-0.025641,-0.0399807,-0.0341319,-0.039842,sell
2017-03-06,0.03,0.04,0.03,0,1.26,0,0,0,0.13,0.03,1.11,0.07,0.02,0, 0.0720569, 0.066031, 0.0581845, 0.0572649, 0.058787,buy
2017-03-07,0.07,0,0.22,0,1.6,0,0,0,0.19,0.22,1.29,0.07,0.12,0, 0.0550875, 0.076794, 0.0672993, 0.0702751, 0.042664,buy
2017-03-08,0.14,0,1.08,0,2.4,0.04,0,0,0.35,1.08,1.55,0.14,0.54,0, 0.0222874, 0.093305, 0.1132797, 0.0398963, 0.101000,buy
2017-03-09,0.28,0,3.45,0,5.05,0.17,0,0,0.67,3.45,1.92,0.28,2.63,0,-0.0749621,-0.078841, 0.0082196,-0.0788407,-0.069199,sell
2017-03-10,0.56,0,1.27,0,6.85,0.75,0,0,1.62,1.27,2.51,0.56,3.47,0, 0.0470529, 0.050992, 0.0086945, 0.0471933, 0.048913,buy
2017-03-11,1.11,0,3,0,5.68,3.05,0,0,4.6,3,2.97,1.11,1.16,0,-0.0620178,-0.085226,-0.0563265,-0.0961997,-0.096200,sell
2017-03-12,2.2,0,0.07,0,5.57,0.08,0,0,2.95,0,0,2.27,2.7,0, 0.0788230, 0.046295, 0.0475432, 0.0204855, 0.081606,buy
2017-03-13,2.97,0,0.4,0,5.97,0.15,0,0,3.12,0,0,3.37,3,0, 0.0575142, 0.021581, 0.0181135,-0.0158733, 0.053039,buy
2017-03-14,0,0,2.44,0,0,0.26,0,0,0.26,0,0,2.44,0,0,-0.0781178,-0.016353,-0.0703431,-0.0756295,-0.077145,sell
2017-03-15,0,0,2.95,0,0,0.46,0,0,0.46,0,0,2.95,0,0,-0.1003589,-0.047633,-0.0831267,-0.0628046,-0.101109,sell
2017-03-16,0,0,0,0,0,0.81,0,0,0.81,0,0,0,0,0.1, 0.0087514, 0.021824, 0.0120547, 0.0335228,-0.037999,buy
2017-03-17,0,0,0.05,0,0.1,1.43,0,0,1.46,0,0.07,0.05,0,0.88,-0.0579574,-0.060296,-0.0738840,-0.0414445,-0.056971,sell
2017-03-18,0,0,0.12,0,0.45,2.49,0.02,0,2.59,0,0.37,0.12,0,2.87, 0.0953447, 0.070863, 0.0967587, 0.0774140, 0.079184,buy
2017-03-19,0,0.03,0.3,0,2.27,3,0.03,0,3.4,0,1.9,0.33,0,0,-0.0461988,-0.098962,-0.1136476,-0.0589055,-0.091898,sell
2017-03-20,0,0.16,0.79,0,4.49,0,0.05,0,1.52,0,3.02,0.95,0,0, 0.0279528, 0.077209, 0.0409673, 0.0478804, 0.029452,buy
2017-03-21,0,0.84,1.99,0.04,2.97,0,0.09,0,2.97,0.04,0.09,2.83,0,0, 0.0560465, 0.049609, 0.0372162, 0.0603641, 0.066079,buy
2017-03-22,0,2.92,3.05,0.23,0,0,0.17,0,0.02,0.23,0.17,5.97,0,0,-0.1164897,-0.029889,-0.0410369,-0.0336474,-0.048048,sell
2017-03-23,0,0,0.09,1.2,0,0.03,0.32,0,0.05,1.2,0.32,0.09,0.07,0,-0.0041104, 0.009683, 0.0096835, 0.0094589, 0.010042,buy
2017-03-24,0,0,0.14,2.95,0,0.07,0.58,0,0.1,2.95,0.58,0.14,0.31,0, 0.0513613, 0.032553, 0.0556512, 0.0695317, 0.075892,buy
2017-03-25,0,0,0.24,0,0,0.16,1.06,0,0.2,0,1.06,0.24,1.23,0,-0.0013103,-0.000959,-0.0225368,-0.0083896,-0.002770,sell
2017-03-26,0,0,0.4,0,0,0.5,1.92,0,0.44,0,2.03,0.4,2.97,0, 0.0742351, 0.081743, 0.0633849, 0.0461239, 0.058157,buy
2017-03-27,0,0,0.65,0,0.03,1.35,3,0,1.03,0,3.42,0.65,0,0, 0.1345096, 0.134334, 0.1347644, 0.1345096, 0.149568,buy
2017-03-28,0.04,0,1.08,0,0.07,3.57,0,0,2.41,0,1.32,1.12,0,0,-0.0629638,-0.058736,-0.0612905,-0.0698369,-0.058188,sell
2017-03-29,0.12,0,1.77,0,0.23,6,0,0,3.12,0.03,3.16,1.86,0,0.07,-0.0259715,-0.090411,-0.0739044,-0.0707119,-0.075815,sell
2017-03-30,0.37,0,2.85,0,0.71,0,0,0,0.16,0.06,0.37,3.16,0,0.34,-0.0698425,-0.033505,-0.0789921,-0.0399661,-0.072882,sell
2017-03-31,1.01,0.03,3.14,0,2.33,0,0,0,0.22,0.14,0.87,4.04,0,1.46,-0.0056697, 0.018954, 0.0275660, 0.0191723,-0.005169,buy
2017-04-01,2.49,0.08,0.29,0,5,0,0,0,0.29,0.29,2.03,2.57,0,2.97,-0.0285759,-0.040764,-0.0341532,-0.0254516,-0.028064,sell
2017-04-02,2.97,0.21,0.6,0,3,0,0,0,0.39,0.6,3,3.18,0,0,-0.0444952,-0.037592,-0.0549150,-0.0164335,-0.075612,sell
2017-04-03,0,0.54,1.26,0.06,0.04,0,0,0,0.53,1.32,0,0.54,0.02,0, 0.0136548,-0.000978,-0.0296746,-0.0272928, 0.022430,sell
2017-04-04,0,1.36,2.67,0.16,0.09,0,0,0,0.72,2.83,0,1.36,0.05,0, 0.0610474, 0.049584, 0.0504820, 0.0286123, 0.051207,buy
2017-04-05,0,2.95,3,0.44,0.15,0,0,0,0.97,3.44,0,2.95,0.08,0, 0.0941408, 0.078910, 0.0791735, 0.0895146, 0.077297,buy
2017-04-06,0,0,0,1.19,0.25,0,0,0,1.31,1.19,0,0,0.13,0, 0.0816631, 0.103918, 0.1051744, 0.1058086, 0.094294,buy
2017-04-07,0,0,0,2.95,0.42,0,0,0,1.78,2.95,0,0,0.22,0, 0.0591453,-0.006201, 0.0586234, 0.0613752, 0.077458,buy
2017-04-08,0,0,0,0,0.7,0,0,0,2.42,0,0,0,0.4,0, 0.0137392, 0.033349, 0.0333117, 0.0342227, 0.034103,buy
2017-04-09,0,0,0,0,1.16,0,0.02,0,3.32,0,0,0,0.67,0, 0.0274198, 0.035989, 0.0370698, 0.0336946, 0.025971,buy
2017-04-10,0,0,0,0,1.93,0,0.04,0,3.99,0,0,0,1.15,0, 0.0213121, 0.029946, 0.0312623, 0.0100995, 0.022800,buy
2017-04-11,0.1,0,0,0,3.23,0,0.07,0,1.74,0,0,0.1,2.03,0,-0.0056935,-0.071725,-0.0419021, 0.0141007,-0.069868,sell
2017-04-12,0.13,0,0,0,5.4,0.04,0.11,0,2.9,0,0.04,0.13,3.67,0, 0.0008789, 0.037995, 0.0236797,-0.0022616, 0.030825,buy
2017-04-13,0.16,0,0,0,6.26,0.1,0.16,0,3.13,0,0.1,0.16,5.69,0,-0.0296941,-0.004369,-0.0227698,-0.0233446, 0.008013,sell
2017-04-14,0.25,0,0,0,0.35,0.22,0.24,0.03,0.24,0,0.22,0.28,3.3,0,-0.0052171, 0.016863,-0.0173615, 0.0139840,-0.045433,sell
2017-04-15,0.4,0,0.1,0,0.37,0.49,0.35,0.06,0.35,0,0.49,0.56,0.37,0, 0.0328417, 0.044358, 0.0491453, 0.0588469, 0.044203,buy
2017-04-16,0.68,0.03,0.12,0,0.39,1.11,0.47,0.11,0.47,0.03,1.11,0.91,0.37,0.02,-0.0160906,-0.008985,-0.0096879, 0.0199179,-0.016091,sell
2017-04-17,1.25,0.06,0.13,0,0.41,2.55,0.63,0.21,0.63,0.06,2.55,1.59,0.37,0.04,-0.1090878,-0.092475,-0.1045482,-0.0929290,-0.094594,sell
2017-04-18,2.41,0.12,0.15,0,0.08,3.23,0.81,0.41,0.81,0.12,3.23,2.97,0,0.08,-0.0337763, 0.018782,-0.0294725, 0.0253033, 0.018782,buy
2017-04-19,4.87,0.26,0.18,0,0.23,0.44,1,0.79,1.06,0.26,0.44,5.84,0,0.17,-0.0218650,-0.066871,-0.0832625, 0.0254959,-0.089028,sell
2017-04-20,5.94,0.53,0.23,0,0.52,0.85,1.21,1.56,1.36,0.53,0.85,7.73,0.04,0.37,-0.0144006,-0.071501,-0.0826198, 0.0081913,-0.084432,sell
2017-04-21,0,1.1,0.29,0,1.25,1.64,1.43,2.97,1.83,1.1,1.64,3.26,0.07,0.85, 0.0347663,-0.032844,-0.0258431,-0.0313106, 0.054395,sell
2017-04-22,0,2.26,0.38,0,3.04,2.97,1.62,0,2.69,2.26,2.97,0.38,0.13,1.97,-0.0016109, 0.011827,-0.0044703,-0.0191822, 0.012607,sell
2017-04-23,0,2.97,0.52,0,5.74,0,1.79,0,4.56,2.97,0,0.52,0.26,2.97,-0.0395689,-0.041097,-0.0462893,-0.0442200,-0.024534,sell
2017-04-24,0,0,0.73,0,3,0,1.92,0,4.92,0,0,0.73,0.47,0, 0.0361307, 0.056374, 0.0662783, 0.0478817, 0.030168,buy
2017-04-25,0,0,1.04,0,0,0,2.01,0,2.01,0,0,1.04,0.84,0, 0.0365150, 0.032146, 0.0330473, 0.0321414, 0.066296,buy
2017-04-26,0,0,1.54,0,0,0,2.04,0,2.04,0,0,1.54,1.42,0, 0.0628024, 0.025244, 0.0386097, 0.0250905, 0.061406,buy
2017-04-27,0,0,2.32,0,0,0,2.08,0,2.06,0,0.02,2.32,2.28,0, 0.0012689,-0.001112,-0.0273830, 0.0009135, 0.011151,sell
2017-04-28,0,0,3,0,0,0.03,0.04,0,0,0,0.04,3,3.03,0, 0.0266260, 0.089911, 0.0571155, 0.0706507, 0.077327,buy
2017-04-29,0,0,0,0,0,0.06,0.1,0,0,0,0.1,0,0.06,0,-0.0507235,-0.070685,-0.0630422,-0.0462375,-0.050723,sell
2017-04-30,0,0,0.05,0,0,0.1,0.22,0,0,0.05,0.22,0,0.1,0,-0.0310539,-0.013162,-0.0367042,-0.0285970,-0.023633,sell
2017-05-01,0,0,0.12,0,0,0.17,0.52,0,0,0.12,0.52,0,0.17,0, 0.0674743, 0.074647, 0.0324515, 0.0601532, 0.062756,buy
2017-05-02,0,0,0.31,0,0,0.3,1.21,0,0,0.31,1.21,0,0.3,0,-0.0007875, 0.063025,-0.0203424, 0.0523891, 0.043367,buy
2017-05-03,0.02,0,0.82,0,0,0.52,2.82,0.03,0,0.82,2.85,0.02,0.52,0, 0.1335475, 0.134648, 0.1366900, 0.1319060, 0.146437,buy
2017-05-04,0.05,0,2.1,0,0,0.98,2.97,0.06,0,2.12,3.09,0.03,0.92,0, 0.0650451, 0.069037, 0.1191528, 0.0991235, 0.064017,buy
2017-05-05,0.07,0,3,0,0,1.65,0,0.1,0,3.04,0.16,0.03,2.6,0, 0.0173687, 0.066570, 0.0600508, 0.0554469, 0.055880,buy
2017-05-06,0.11,0,0,0,0,2.86,0,0.18,0,0.07,0.25,0.04,3.97,0, 0.0121075,-0.009587, 0.0053935, 0.0018317,-0.029871,sell
2017-05-07,0.19,0,0,0,0,3.1,0,0.32,0,0.14,0.42,0.05,4.46,0, 0.0244871,-0.008483, 0.0019739,-0.0107232,-0.013305,sell
2017-05-08,0.36,0,0,0,0,0.13,0,0.58,0,0.28,0.71,0.08,1.92,0, 0.0213507,-0.022892,-0.0516189,-0.0153012,-0.019665,sell
2017-05-09,0.68,0,0,0,0,0.19,0,1.05,0,0.56,1.24,0.12,2.72,0, 0.0533458, 0.016139, 0.0026941, 0.0082166,-0.032573,buy
2017-05-10,1.31,0,0,0,0.02,0.29,0,1.89,0,1.11,2.18,0.2,2.99,0, 0.0499681, 0.032422, 0.0112218, 0.0325054,-0.024542,buy
2017-05-11,2.55,0,0,0,0.05,0.48,0,3,0,2.2,3.48,0.35,0.05,0,-0.0338332,-0.028375, 0.0289611, 0.0052253,-0.046179,sell
2017-05-12,3.62,0.02,0,0,0.14,0.85,0,0,0,2.97,0.88,0.67,0.11,0, 0.0219888, 0.007573, 0.0086487, 0.0526982, 0.073737,buy
2017-05-13,1.29,0.04,0,0.04,0.31,1.56,0,0,0,0.04,1.61,1.33,0.26,0,-0.0564705,-0.043655,-0.0021231,-0.0022885,-0.043304,sell
2017-05-14,2.65,0.13,0,0.08,0.68,2.97,0,0.04,0,0.12,3.07,2.78,0.58,0,-0.0724285,-0.069440,-0.0726923,-0.0700538,-0.064045,sell
2017-05-15,2.97,0.28,0,0.18,1.5,0,0,0.1,0,0.28,0.2,3.25,1.3,0,-0.0279080,-0.026324,-0.0271088,-0.0108752,-0.033771,sell
