Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.146349,-0.391990,-0.484811,-0.5049559,-0.011277,sell
2015-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.146349,-0.391990,-0.484811,-0.5049559,-0.011277,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.396677,-0.254167,-0.265079,-0.2373904,-0.388099,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.396677,-0.254167,-0.265079,-0.2373904,-0.388099,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.338670,-0.508227,-0.496925,-0.3162137,-0.196157,sell
2015-04-30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.155744, 0.351124,-0.219091, 0.0789185, 0.215400,buy
2015-05-01,none,none,a135,a180,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.135816,-0.069374, 0.036794, 0.2147781, 0.179073,buy
2015-05-02,none,none,a135,a180,none,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.076778,-0.114204,-0.157151, 0.0333545, 0.233132,sell
2015-05-03,none,none,none,a180,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.472706,-0.189650,-0.185955,-0.2033735,-0.536147,sell
2015-05-04,none,none,none,a180,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.635509,-0.462444,-0.447774,-0.4569847,-0.627321,sell
2015-05-05,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.032882,-0.388791,-0.383179,-0.2998653,-0.179496,sell
2015-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.311005,-0.442151,-0.423953,-0.3238115,-0.198965,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.092156, 0.318217, 0.500962, 0.3575555, 0.331310,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.610050, 0.235278, 0.636821, 0.5573527, 0.692914,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.653846, 0.513859, 0.757080, 0.5418651, 0.589197,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.653846, 0.513859, 0.757080, 0.5418651, 0.589197,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.653846, 0.513859, 0.757080, 0.5418651, 0.589197,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.162845,-0.005780, 0.301935,-0.0510822, 0.114607,buy
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.841021,-0.320073, 0.627804,-0.2257112, 0.068226,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.052919,-0.120900,-0.139556, 0.0809166, 0.604777,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.052919,-0.120900,-0.139556, 0.0809166, 0.604777,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.052919,-0.120900,-0.139556, 0.0809166, 0.604777,sell
2015-05-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.499331,-0.507024,-0.166878,-0.3972395,-0.022904,sell
2015-05-19,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.062359,-0.303667,-0.431483,-0.6041870,-0.305868,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.613624,-0.105248,-0.205605,-1.0644605,-0.166674,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.341748,-0.775401,-0.785571,-0.8693085,-0.785455,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.341748,-0.649031,-0.659202,-0.7429394,-0.659085,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.357513,-0.152392,-0.146004,-0.2235091,-0.148080,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.205825, 0.279517, 0.261177, 0.2086375, 0.169675,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.268564,-0.385181,-0.417676,-0.3447503,-0.337444,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.356548,-0.470355,-0.512056,-0.4751720,-0.423613,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.356548,-0.470355,-0.512056,-0.4751720,-0.423613,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054778, 0.081822, 0.595925,-0.0145384, 0.241930,buy
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.421566, 0.307584, 0.216758, 0.2455017, 0.319031,buy
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.437164, 0.159770, 0.099804, 0.1040701, 0.187325,buy
2015-05-31,none,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.437164, 0.159770, 0.099804, 0.1040701, 0.187325,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.372610, 0.369144, 0.245156, 0.2431131, 0.282167,buy
2015-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.095445, 0.237347,-0.026759, 0.0496280, 0.351065,buy
2015-06-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.008220,-0.180546, 0.019605, 0.0314388, 0.067923,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.507306, 0.379895, 0.433572, 0.4934708, 0.498579,buy
2015-06-05,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.507306, 0.379895, 0.433572, 0.4934708, 0.498579,buy
2015-06-06,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.335638, 0.241142, 0.334452, 0.3372373, 0.559660,buy
2015-06-07,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.083603,-0.023614, 0.083603, 0.0847959, 0.551343,buy
2015-06-08,none,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.070313,-0.311088, 0.071714, 0.0717145, 0.229484,buy
2015-06-09,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.818138,-0.706118,-0.589507,-0.6091238,-0.232052,sell
2015-06-10,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.818138,-0.706118,-0.589507,-0.6091238,-0.232052,sell
2015-06-11,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.818138,-0.706118,-0.589507,-0.6091238,-0.232052,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.273548, 0.252598, 0.227734,-0.0898092, 0.366071,buy
2015-06-13,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.004016, 0.243292, 0.231155,-0.0854705, 0.390764,buy
2015-06-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.081091, 0.406737, 0.040145,-0.0672922,-0.083949,buy
2015-06-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.081091, 0.406737, 0.040145,-0.0672922,-0.083949,buy
2015-06-16,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.081091, 0.406737, 0.040145,-0.0672922,-0.083949,buy
2015-06-17,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.081091, 0.406737, 0.040145,-0.0672922,-0.083949,buy
2015-06-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.081091, 0.406737, 0.040145,-0.0672922,-0.083949,buy
2015-06-19,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.227557, 0.214956, 0.452344, 0.4954267, 0.171147,buy
2015-06-20,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.268170, 0.177268, 0.436288, 0.5301064, 0.208527,buy
2015-06-21,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.087190,-0.100511,-0.081085, 0.1886250,-0.169916,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.015587,-0.102180,-0.025397, 0.0372505,-0.171585,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.015587,-0.102180,-0.025397, 0.0372505,-0.171585,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.258366,-0.330506,-0.091469,-0.1776847,-0.414168,sell
2015-06-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.249756, 0.256257, 0.369340, 0.1789344, 0.249756,buy
2015-06-26,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.055391,-0.340834,-0.389016,-0.1692824,-0.228402,sell
2015-06-27,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.143107,-0.359742,-0.483974,-0.2757453,-0.066287,sell
2015-06-28,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.143107,-0.359742,-0.483974,-0.2757453,-0.066287,sell
2015-06-29,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120, 0.525288, 0.485693, 0.342063, 0.4856932, 0.463511,buy
2015-06-30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.326377, 0.345171, 0.293617, 0.3664199, 0.339039,buy
2015-07-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.153643,-0.231089,-0.231089,-0.0582713,-0.279967,sell
2015-07-02,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.374617,-0.425310,-0.411160,-0.1839881,-0.434943,sell
2015-07-03,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.378222,-0.423697,-0.438510,-0.3181103,-0.450326,sell
2015-07-04,none,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.201823, 0.108102,-0.165562, 0.2230280, 0.014940,buy
2015-07-05,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.251109, 0.091648,-0.165439, 0.2230280, 0.004182,buy
2015-07-06,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.046293,-0.103603,-0.165439, 0.0277769,-0.222920,sell
2015-07-07,none,none,none,a150,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.023369,-0.183056,-0.153667, 0.1662969,-0.315720,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.133717,-0.168216, 0.050049, 0.1202828,-0.284306,buy
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.552104,-0.574920,-0.582082,-0.8673065,-0.574920,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.431812, 0.577530, 0.250915, 0.4870689, 0.405271,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.408785, 0.663914, 0.643092, 0.7523997, 0.558639,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.513035, 0.822142, 0.464824, 0.8353034, 0.462293,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.513035, 0.822142, 0.464824, 0.8353034, 0.462293,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.117575, 0.421723, 0.149179, 0.3875643, 0.111975,buy
2015-07-15,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.442123,-0.500749,-0.448764,-0.4859982,-0.539389,sell
2015-07-16,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.318512,-0.533220,-0.456421,-0.4874251,-0.533220,sell
2015-07-17,a0,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.133811,-0.197531,-0.142656,-0.1175937,-0.105120,sell
2015-07-18,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.060002,-0.161189,-0.105550,-0.0370617, 0.007855,sell
2015-07-19,none,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.059372,-0.252255, 0.136719,-0.0601819, 0.084780,buy
2015-07-20,none,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.197814, 0.235395, 0.423410, 0.5953784, 0.223546,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.284821, 0.327528, 0.352508, 0.3000255, 0.241154,buy
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.028327, 0.042739, 0.087149,-0.0520475,-0.005793,buy
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.208920, 0.227779, 0.293822, 0.0875455, 0.093675,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.058208, 0.091356, 0.099507,-0.1940753, 0.099288,buy
2015-07-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.044895,-0.047353, 0.224398,-0.1425149,-0.023362,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.070211, 0.082686,-0.006967, 0.0611481, 0.097187,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.323829, 0.313907, 0.313907, 0.2936144, 0.196033,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.323829, 0.313907, 0.313907, 0.2936144, 0.196033,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.170203,-0.246896,-0.073231,-0.1538231,-0.209182,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.175927,-0.168706,-0.172543,-0.1759274,-0.110180,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.175927,-0.168706,-0.172543,-0.1759274,-0.110180,sell
2015-08-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.229657, 0.301276, 0.258649, 0.2595793, 0.292910,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.229657, 0.301276, 0.258649, 0.2595793, 0.292910,buy
2015-08-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.229657, 0.301276, 0.258649, 0.2595793, 0.292910,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.268001, 0.426761, 0.369951, 0.3797762, 0.364003,buy
2015-08-05,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.055026, 0.702668, 0.076290, 0.1548233, 0.066904,buy
2015-08-06,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.437878, 0.702668, 0.459142, 0.5469410, 0.449757,buy
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.437878, 0.702668, 0.459142, 0.5469410, 0.449757,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,-0.282152, 0.729242,-0.282510, 0.5479688,-0.107410,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.106976,-0.087547,-0.494693,-0.4726356,-0.560175,sell
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.934761,-0.449455,-0.527082,-0.8962309,-0.507814,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.203715,-0.157222,-0.662465,-0.3574316, 0.080992,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.203715,-0.157222,-0.662465,-0.3574316, 0.080992,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.568052,-0.380038,-0.357526,-0.2311490, 0.321584,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.478083,-0.394743, 0.074708, 0.1245835, 0.500465,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.046489, 0.110188, 0.120427,-0.2512762, 0.158722,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.031265, 0.153275,-0.088656, 0.3034348, 0.363112,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.031265, 0.153275,-0.088656, 0.3034348, 0.363112,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.063173,-0.132635, 0.090336,-0.0698808, 0.201898,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.187911, 0.517975, 0.517975, 0.0953280, 0.560553,buy
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.146103, 0.444533, 0.444533,-0.2459224, 0.610618,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.146103, 0.444533, 0.444533,-0.2459224, 0.610618,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.326412,-0.312983,-0.284052,-0.5100565,-0.233696,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.326412,-0.312983,-0.284052,-0.5100565,-0.233696,sell
2015-08-24,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.481348,-0.402419,-0.721164,-0.6031059,-0.446101,sell
2015-08-25,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.937281, 0.812351, 0.264503, 0.7430700, 0.879994,buy
2015-08-26,a45,none,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.912952, 0.718856, 0.364440, 0.4073415, 0.433093,buy
2015-08-27,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.590647, 0.047844, 0.337813,-0.1566423,-0.009830,buy
2015-08-28,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.590647, 0.047844, 0.337813,-0.1566423,-0.009830,buy
2015-08-29,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.190016, 0.014296, 0.022152,-0.4669799,-0.333466,sell
2015-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.718205,-0.718205,-0.513427,-0.7677901,-0.730829,sell
2015-08-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.075186,-0.086094,-0.002595,-0.0458370,-0.062809,sell
2015-09-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.075186,-0.086094,-0.002595,-0.0458370,-0.062809,sell
2015-09-02,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.098528, 0.045629, 0.112057, 0.0798584, 0.130961,buy
2015-09-03,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.165533, 0.173339, 0.219274,-0.0917354,-0.086030,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.391919, 0.439616, 0.327001, 0.4043227, 0.454380,buy
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.460815, 0.424965, 0.303834, 0.4596525, 0.366352,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.460815, 0.424965, 0.303834, 0.4596525, 0.366352,buy
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.112432,-0.041606, 0.007794, 0.1141340, 0.027628,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.126776,-0.280396, 0.112015,-0.0982483, 0.115902,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.399733,-0.425694,-0.346975,-0.2580679,-0.104505,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.304013,-0.032204,-0.417417, 0.0103222,-0.189101,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.304013,-0.032204,-0.417417, 0.0103222,-0.189101,sell
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.304013,-0.032204,-0.417417, 0.0103222,-0.189101,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.017519,-0.191765,-0.330076, 0.0208857,-0.323239,sell
2015-09-14,none,none,none,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.641134, 0.398726, 0.342469, 0.0435697, 0.139192,buy
2015-09-15,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.523473,-0.207878, 0.415359,-0.2162012,-0.272752,sell
2015-09-16,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.523473,-0.207878, 0.415359,-0.2162012,-0.272752,sell
2015-09-17,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.523473,-0.207878, 0.415359,-0.2162012,-0.272752,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.523473,-0.207878, 0.415359,-0.2162012,-0.272752,sell
2015-09-19,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.325467,-0.319818,-0.241586,-0.3254710,-0.237165,sell
2015-09-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.034034, 0.105364,-0.206416, 0.2261053,-0.281531,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.363687,-0.430807,-0.333845,-0.2747541,-0.389516,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.363687,-0.430807,-0.333845,-0.2747541,-0.389516,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.363687,-0.430807,-0.333845,-0.2747541,-0.389516,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.363687,-0.430807,-0.333845,-0.2747541,-0.389516,sell
2015-09-25,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.307476,-0.486522,-0.326558,-0.1862420,-0.346228,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.010677, 0.106858,-0.425427,-0.0490960,-0.034161,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.233084, 0.060353,-0.415698,-0.2190721,-0.208555,sell
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.342378,-0.069360,-0.517076,-0.6871525,-0.245870,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.008583,-0.021851,-0.083774,-0.0641161,-0.021023,buy
2015-09-30,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.116348,-0.079759,-0.116348,-0.1256318,-0.114078,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.341209, 0.181294, 0.501586, 0.4612554, 0.325938,buy
2015-10-02,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.135421,-0.109423,-0.153092,-0.0068196,-0.055817,sell
2015-10-03,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.130366,-0.024697,-0.013245,-0.0083248, 0.065778,sell
