Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00432879, 0.001893070, 0.00259005, 0.0038496, 0.0018983,buy
2015-12-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00432879, 0.001893070, 0.00259005, 0.0038496, 0.0018983,buy
2015-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00362191,-0.001031514,-0.00062585, 0.0011489,-0.0005517,buy
2015-12-19,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00727704, 0.002892199, 0.00073146, 0.0069970, 0.0024446,buy
2015-12-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00727704, 0.002892199, 0.00073146, 0.0069970, 0.0024446,buy
2015-12-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00205324, 0.000083852,-0.00130554, 0.0010492,-0.0000328,sell
2015-12-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422866, 0.004702289, 0.00336398, 0.0057908, 0.0057689,buy
2015-12-23,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422866, 0.004702289, 0.00336398, 0.0057908, 0.0057689,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422866, 0.004702289, 0.00336398, 0.0057908, 0.0057689,buy
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422866, 0.004702289, 0.00336398, 0.0057908, 0.0057689,buy
2015-12-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00468112, 0.004144593, 0.00297820, 0.0023706, 0.0010487,buy
2015-12-27,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00033392,-0.000108393, 0.00028399, 0.0002596, 0.0004198,sell
2015-12-28,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00367964, 0.001611317, 0.00002355, 0.0032645, 0.0009998,buy
2015-12-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00453395, 0.002944967, 0.00251221, 0.0028576, 0.0028951,buy
2015-12-30,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00027287,-0.003061785,-0.00234710,-0.0029230,-0.0013743,sell
2015-12-31,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00027287,-0.003061785,-0.00234710,-0.0029230,-0.0013743,sell
2016-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00023990,-0.002302015,-0.00245527,-0.0002314,-0.0008336,sell
2016-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00088577, 0.001488471, 0.00060002,-0.0000151, 0.0039251,buy
2016-01-03,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00455472,-0.005635000,-0.00599566,-0.0068760,-0.0020711,sell
2016-01-04,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00455472,-0.005635000,-0.00599566,-0.0068760,-0.0020711,sell
2016-01-05,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,-0.00484697,-0.005466769,-0.00490871,-0.0058342,-0.0030924,sell
2016-01-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00455472,-0.005635000,-0.00599566,-0.0068760,-0.0020711,sell
2016-01-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00455472,-0.005635000,-0.00599566,-0.0068760,-0.0020711,sell
2016-01-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00455472,-0.005635000,-0.00599566,-0.0068760,-0.0020711,sell
2016-01-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.00015217,-0.000409404, 0.00052616,-0.0000151, 0.0038628,buy
2016-01-10,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,-0.00463692,-0.005275118,-0.00563551,-0.0062476,-0.0018381,sell
2016-01-11,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00145706, 0.001374720, 0.00109944, 0.0010652,-0.0004359,buy
2016-01-12,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00145706, 0.001374720, 0.00109944, 0.0010652,-0.0004359,buy
2016-01-13,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00102900,-0.002876113,-0.00289496,-0.0026632,-0.0040717,sell
2016-01-14,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00102900,-0.002876113,-0.00289496,-0.0026632,-0.0040717,sell
2016-01-15,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,-0.00212115, 0.000066943,-0.00324409,-0.0032441,-0.0033099,sell
2016-01-16,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.00414059, 0.001567804,-0.00329236,-0.0027368,-0.0025983,sell
2016-01-17,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00035279, 0.001385679,-0.00024080, 0.0018371, 0.0012267,buy
2016-01-18,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00564857,-0.005618127,-0.00717597,-0.0060634,-0.0054526,sell
2016-01-19,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00564857,-0.005618127,-0.00717597,-0.0060634,-0.0054526,sell
2016-01-20,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00564857,-0.005618127,-0.00717597,-0.0060634,-0.0054526,sell
2016-01-21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00060888, 0.002272827, 0.00187613, 0.0018761, 0.0033195,buy
2016-01-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00268061, 0.006136380, 0.00654639, 0.0061853, 0.0063213,buy
2016-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055092, 0.004206474, 0.00421062, 0.0036555, 0.0019481,buy
2016-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055092, 0.004206474, 0.00421062, 0.0036555, 0.0019481,buy
2016-01-25,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00177407, 0.000230739,-0.00010537, 0.0007332, 0.0011045,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00080214, 0.000571591, 0.00086114, 0.0007634, 0.0012287,buy
2016-01-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00080214, 0.000571591, 0.00086114, 0.0007634, 0.0012287,buy
2016-01-28,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.00040639, 0.000133876,-0.00001531, 0.0001281,-0.0002072,sell
2016-01-29,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.00040639, 0.000133876,-0.00001531, 0.0001281,-0.0002072,sell
2016-01-30,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.00040639, 0.000133876,-0.00001531, 0.0001281,-0.0002072,sell
2016-01-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00100850, 0.000759097, 0.00133769, 0.0005799, 0.0011635,buy
2016-02-01,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0, 0.00519657, 0.003880220, 0.00411048, 0.0043672, 0.0048426,buy
2016-02-02,0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,-0.00349013,-0.003747295,-0.00309366,-0.0031871,-0.0024502,sell
2016-02-03,0,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,-0.00081345,-0.000811277,-0.00038154,-0.0007611,-0.0005438,sell
2016-02-04,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,1, 0.00135299, 0.001303856, 0.00220955,-0.0005809, 0.0023461,buy
2016-02-05,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,1, 0.00135299, 0.001303856, 0.00220955,-0.0005809, 0.0023461,buy
2016-02-06,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,1, 0.00135299, 0.001303856, 0.00220955,-0.0005809, 0.0023461,buy
2016-02-07,0,1,0,0,1,1,0,0,2,0,1,0,1,0,1,1, 0.00162382, 0.001657373, 0.00255510,-0.0007674, 0.0019979,buy
2016-02-08,0,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,-0.00215483,-0.001078309,-0.00138736,-0.0015299,-0.0016127,sell
2016-02-09,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.00055563,-0.000619348,-0.00104585,-0.0006637,-0.0006390,sell
2016-02-10,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00027167, 0.001329575, 0.00166598, 0.0003849, 0.0013737,buy
2016-02-11,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00027167, 0.001329575, 0.00166598, 0.0003849, 0.0013737,buy
2016-02-12,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00586108, 0.001207882, 0.00362787, 0.0012079, 0.0016018,buy
2016-02-13,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00191130, 0.005099469, 0.00509947, 0.0033600, 0.0034827,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00069531, 0.000730961, 0.00034357, 0.0025931, 0.0007022,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00169329, 0.001752699, 0.00156304, 0.0038934, 0.0007769,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00169329, 0.001752699, 0.00156304, 0.0038934, 0.0007769,buy
2016-02-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00068087, 0.003670871,-0.00111223, 0.0058996, 0.0066331,buy
2016-02-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00068087, 0.003670871,-0.00111223, 0.0058996, 0.0066331,buy
2016-02-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.00238165,-0.004275022, 0.00046587,-0.0041323,-0.0015489,sell
2016-02-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00151835,-0.004887022, 0.00306709,-0.0048870,-0.0025136,sell
2016-02-21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00151835,-0.004887022, 0.00306709,-0.0048870,-0.0025136,sell
2016-02-22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00466901, 0.003609156, 0.00459091, 0.0020730, 0.0051057,buy
2016-02-23,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00466901, 0.003609156, 0.00459091, 0.0020730, 0.0051057,buy
2016-02-24,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.00319317,-0.000982669, 0.00105871, 0.0013353, 0.0012746,buy
2016-02-25,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.00319317,-0.000982669, 0.00105871, 0.0013353, 0.0012746,buy
2016-02-26,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00147093, 0.000656369, 0.00253665, 0.0018914, 0.0019982,buy
2016-02-27,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.00285677, 0.001961581, 0.00517193, 0.0058447, 0.0065688,buy
2016-02-28,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00085906,-0.000500899,-0.00068409, 0.0002814,-0.0001621,sell
2016-02-29,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00022038, 0.001251641,-0.00080869, 0.0000819,-0.0001412,sell
2016-03-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00493330, 0.005621376, 0.00482528, 0.0048317, 0.0040410,buy
2016-03-02,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00493330, 0.005621376, 0.00482528, 0.0048317, 0.0040410,buy
2016-03-03,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00303157, 0.003913667, 0.00329767, 0.0032925, 0.0029927,buy
2016-03-04,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.00145519, 0.001405056, 0.00121329, 0.0011858,-0.0002195,buy
2016-03-05,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0, 0.00225190, 0.000643015, 0.00147067, 0.0012481, 0.0009815,buy
2016-03-06,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00023844, 0.000290074,-0.00118577,-0.0020493, 0.0005628,sell
2016-03-07,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00023844, 0.000290074,-0.00118577,-0.0020493, 0.0005628,sell
2016-03-08,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00023844, 0.000290074,-0.00118577,-0.0020493, 0.0005628,sell
2016-03-09,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00023844, 0.000290074,-0.00118577,-0.0020493, 0.0005628,sell
2016-03-10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00034624, 0.000116504,-0.00066021,-0.0001614,-0.0000855,sell
2016-03-11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00357318,-0.000158151,-0.00339271,-0.0033084,-0.0021246,sell
2016-03-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00157686, 0.001585347, 0.00122098, 0.0010476, 0.0010726,buy
2016-03-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00120215, 0.003301841, 0.00113771, 0.0019618, 0.0013624,buy
2016-03-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00120215, 0.003301841, 0.00113771, 0.0019618, 0.0013624,buy
2016-03-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00120215, 0.003301841, 0.00113771, 0.0019618, 0.0013624,buy
2016-03-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00120215, 0.003301841, 0.00113771, 0.0019618, 0.0013624,buy
2016-03-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00351703, 0.004211115, 0.00195142, 0.0044044, 0.0039026,buy
2016-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00351703, 0.004211115, 0.00195142, 0.0044044, 0.0039026,buy
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054555,-0.000476604, 0.00105314, 0.0018469, 0.0015721,buy
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054555,-0.000476604, 0.00105314, 0.0018469, 0.0015721,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054555,-0.000476604, 0.00105314, 0.0018469, 0.0015721,buy
2016-03-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00013830, 0.000098391,-0.00043867,-0.0006486, 0.0014114,sell
2016-03-23,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00416600,-0.002942474,-0.00225868,-0.0023405,-0.0011453,sell
2016-03-24,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00130658,-0.001487995,-0.00101341,-0.0018792,-0.0014114,sell
2016-03-25,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00209176, 0.004753488,-0.00384658, 0.0002819, 0.0022380,buy
2016-03-26,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00209176, 0.004753488,-0.00384658, 0.0002819, 0.0022380,buy
2016-03-27,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00378119, 0.004307650, 0.00331867, 0.0055596, 0.0039252,buy
2016-03-28,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00378119, 0.004307650, 0.00331867, 0.0055596, 0.0039252,buy
2016-03-29,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00076791, 0.002400957, 0.00148220, 0.0017147, 0.0014480,buy
2016-03-30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00076791, 0.002400957, 0.00148220, 0.0017147, 0.0014480,buy
2016-03-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00039338, 0.000157650, 0.00009028, 0.0004473,-0.0001193,sell
2016-04-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00025411, 0.000266183, 0.00030588,-0.0008771, 0.0001871,sell
2016-04-02,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00033581, 0.000449251, 0.00045752, 0.0022442, 0.0000773,buy
2016-04-03,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00358094, 0.003602071, 0.00391427, 0.0037620, 0.0007589,buy
2016-04-04,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00108673, 0.003819557, 0.00314723, 0.0032351, 0.0020452,buy
2016-04-05,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00160341,-0.001532431,-0.00145262,-0.0005226,-0.0012747,sell
2016-04-06,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00160341,-0.001532431,-0.00145262,-0.0005226,-0.0012747,sell
2016-04-07,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00088341,-0.001580245,-0.00256880,-0.0018087,-0.0025949,sell
2016-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00264039, 0.002591458, 0.00226039, 0.0022465, 0.0014119,buy
2016-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00189748,-0.002179138,-0.00213451,-0.0020191, 0.0004234,sell
2016-04-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00105016,-0.000681167,-0.00068117,-0.0006812,-0.0016617,sell
2016-04-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00105016,-0.000681167,-0.00068117,-0.0006812,-0.0016617,sell
2016-04-12,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0, 0.00306646, 0.000902961, 0.00180508, 0.0030665, 0.0030665,buy
2016-04-13,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0, 0.00306646, 0.000902961, 0.00180508, 0.0030665, 0.0030665,buy
2016-04-14,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0, 0.00502871, 0.003816596, 0.00444687, 0.0050675, 0.0051311,buy
2016-04-15,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.00105484, 0.000763599, 0.00039934, 0.0019476, 0.0011319,buy
2016-04-16,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00008597, 0.000256887, 0.00093348,-0.0000665, 0.0012075,buy
2016-04-17,1,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0, 0.00302752, 0.004714833, 0.00335623, 0.0046841, 0.0019207,buy
2016-04-18,1,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00207272, 0.003012070, 0.00221111, 0.0037101, 0.0022111,buy
2016-04-19,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0, 0.00270223, 0.001219748, 0.00160793,-0.0024565, 0.0017075,buy
2016-04-20,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0, 0.00099171, 0.000822050, 0.00095660,-0.0021924, 0.0010780,buy
2016-04-21,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00083189,-0.000795541,-0.00098559,-0.0015568,-0.0007996,sell
2016-04-22,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00226209,-0.001919603,-0.00193054,-0.0019673,-0.0008135,sell
2016-04-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00191388,-0.001997813,-0.00195896,-0.0020611,-0.0009806,sell
2016-04-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00160694,-0.000952185,-0.00214839,-0.0017365, 0.0011302,sell
2016-04-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00101528, 0.001015284, 0.00065071, 0.0004830, 0.0031237,buy
2016-04-26,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00021093, 0.000542864,-0.00047464, 0.0003722,-0.0004988,sell
2016-04-27,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00276534, 0.002765340, 0.00212255, 0.0027653, 0.0045878,buy
2016-04-28,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00427807,-0.002369302,-0.00446349,-0.0036169,-0.0025694,sell
2016-04-29,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00427807,-0.002369302,-0.00446349,-0.0036169,-0.0025694,sell
2016-04-30,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.00148973,-0.000472933,-0.00080246,-0.0004854,-0.0000692,sell
2016-05-01,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.00481076,-0.002889791,-0.00454979, 0.0017772, 0.0035557,sell
2016-05-02,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00127398, 0.000526709, 0.00004698, 0.0021367, 0.0036848,buy
2016-05-03,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00542008,-0.004042902,-0.00442446,-0.0041108,-0.0043364,sell
2016-05-04,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00362027,-0.002838296,-0.00379072,-0.0040391,-0.0036421,sell
2016-05-05,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00311012,-0.001718522,-0.00267197,-0.0043074,-0.0013305,sell
2016-05-06,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00311012,-0.001718522,-0.00267197,-0.0043074,-0.0013305,sell
2016-05-07,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00410586,-0.003275060,-0.00378035,-0.0035667,-0.0034007,sell
2016-05-08,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00114579, 0.002382637,-0.00051357, 0.0009490,-0.0005136,sell
2016-05-09,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00542841, 0.002745674, 0.00252275, 0.0028323, 0.0037707,buy
2016-05-10,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00542841, 0.002745674, 0.00252275, 0.0028323, 0.0037707,buy
2016-05-11,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00006580, 0.001693102, 0.00017133, 0.0013217, 0.0001999,buy
2016-05-12,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00311792,-0.001383976,-0.00305625,-0.0018835,-0.0021344,sell
2016-05-13,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00088568,-0.000823566,-0.00019460, 0.0030001, 0.0004993,sell
2016-05-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00112530,-0.000957939,-0.00269026, 0.0004044, 0.0010177,buy
2016-05-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00168036, 0.001656320, 0.00194952, 0.0016804, 0.0021033,buy
2016-05-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00216629, 0.002081522, 0.00211246, 0.0017431, 0.0019644,buy
2016-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00207146,-0.000247926,-0.00248569,-0.0001633,-0.0007501,sell
2016-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00207146,-0.000247926,-0.00248569,-0.0001633,-0.0007501,sell
2016-05-19,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00062270, 0.001151789,-0.00036585,-0.0000732,-0.0015241,sell
2016-05-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00062270, 0.001294987, 0.00014049,-0.0006435,-0.0002839,sell
2016-05-21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00074816, 0.001088099, 0.00038377, 0.0003962, 0.0010874,buy
2016-05-22,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00156264, 0.002029562, 0.00143703, 0.0006095, 0.0019335,buy
2016-05-23,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0, 0.00353796, 0.003698926, 0.00549669, 0.0045343, 0.0034922,buy
2016-05-24,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0, 0.00353796, 0.003698926, 0.00549669, 0.0045343, 0.0034922,buy
2016-05-25,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1, 0.00433138, 0.005952743, 0.00738948, 0.0062235, 0.0063370,buy
2016-05-26,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00008219,-0.002535122,-0.00158183, 0.0020515,-0.0008631,sell
2016-05-27,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00008219,-0.002535122,-0.00158183, 0.0020515,-0.0008631,sell
2016-05-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,-0.00051145,-0.003564695,-0.00383055,-0.0047917,-0.0042379,sell
2016-05-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.00212570,-0.005319869,-0.00241152,-0.0037897,-0.0061143,sell
2016-05-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,-0.00182636,-0.005342277,-0.00167388,-0.0024788,-0.0069487,sell
2016-05-31,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,-0.00201569,-0.006415649,-0.00187435,-0.0033462,-0.0042632,sell
2016-06-01,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,2,-0.00228351,-0.003725529,-0.00297029,-0.0033744,-0.0037163,sell
2016-06-02,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,1,-0.00096740,-0.001644942,-0.00133417,-0.0018195,-0.0032916,sell
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0, 0.00173595, 0.000341873, 0.00017991,-0.0007309,-0.0002624,buy
2016-06-04,0,0,0,2,0,0,0,2,2,0,0,2,1,0,0,0, 0.00074497, 0.000183570, 0.00040709, 0.0004091,-0.0013116,buy
2016-06-05,1,0,0,2,0,0,0,2,2,0,0,2,1,0,0,0, 0.00322612, 0.003016995, 0.00240052, 0.0032273,-0.0013116,buy
2016-06-06,2,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0, 0.00265441, 0.002899587, 0.00218406, 0.0024684,-0.0012554,buy
2016-06-07,2,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0, 0.00265441, 0.002899587, 0.00218406, 0.0024684,-0.0012554,buy
2016-06-08,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00083134,-0.000264489,-0.00089576,-0.0003362,-0.0002574,sell
2016-06-09,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00083134,-0.000264489,-0.00089576,-0.0003362,-0.0002574,sell
2016-06-10,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00234583,-0.002146776,-0.00228865,-0.0020403,-0.0021049,sell
2016-06-11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.00358453,-0.003001698,-0.00426419,-0.0042642,-0.0030684,sell
