Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,46.5775,26.3895833333333,49.0345833333333, 0.01190627, 0.0160103, 0.005270136, 0.0100260, 0.0072090,buy
2015-08-30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,346.755,156.79,189.965,48.0408333333333,26.58875,49.56375, 0.00684487, 0.0140756, 0.001027948, 0.0097432, 0.0043435,buy
2015-08-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,49.4266666666667,26.7554166666667,50.0591666666667, 0.00955593, 0.0157981, 0.011055024, 0.0103618, 0.0114112,buy
2015-09-01,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,50.7433333333333,26.8870833333333,50.5195833333333,-0.00125519,-0.0007486, 0.000063268,-0.0008463,-0.0013633,sell
2015-09-03,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,53.1295833333333,27.0266666666667,51.32375, 0.00090544,-0.0059850,-0.002049790,-0.0070224, 0.0035623,sell
2015-09-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375, 0.00207133, 0.0035394,-0.001286181, 0.0017564,-0.0006374,buy
2015-09-05,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,55.1875,26.9966666666667,51.9604166666667, 0.00519668,-0.0016999, 0.003035429, 0.0048418, 0.0046571,buy
2015-09-06,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333, 0.00437998, 0.0060069, 0.002397127, 0.0045440, 0.0024086,buy
2015-09-07,a120,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,56.8933333333334,26.7733333333333,52.4079166666667,-0.00977816,-0.0252650,-0.009639010,-0.0123995,-0.0084400,sell
2015-09-08,a120,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,57.6091666666667,26.5808333333333,52.5520833333333,-0.01209115,-0.0088103,-0.009114686,-0.0158512,-0.0074473,sell
2015-09-09,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875,-0.01212300,-0.0029313,-0.008691383,-0.0133675,-0.0050540,sell
2015-09-10,a120,a90,none,none,none,a150,none,a120,a0,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375,-0.00718120,-0.0044131,-0.004278236,-0.0099343,-0.0043513,sell
2015-09-11,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,59.1654166666667,25.6333333333333,52.6220833333333, 0.00596223, 0.0080788, 0.008367976, 0.0079520, 0.0056308,buy
2015-09-12,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,59.4775,25.18125,52.5104166666667, 0.00749245, 0.0062923, 0.006584389, 0.0051397, 0.0058436,buy
2015-09-13,none,none,none,none,a60,none,a0,a150,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,59.6770833333333,24.65125,52.3216666666667, 0.00961724, 0.0110105, 0.008796709, 0.0106867, 0.0050819,buy
2015-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,59.7625,24.0375,52.0516666666667,-0.00793122, 0.0044692,-0.001098838, 0.0080228,-0.0049188,sell
2015-09-15,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,59.7275,23.33625,51.6933333333333,-0.00047324, 0.0060585,-0.010374450, 0.0044353, 0.0058119,buy
2015-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,59.5675,22.54,51.2429166666667,-0.00793122, 0.0044692, 0.002138545, 0.0081510,-0.0052619,buy
2015-09-17,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,59.28,21.6470833333333,50.6941666666667,-0.00716046, 0.0065690, 0.005405524, 0.0081051, 0.0021612,buy
2015-09-18,none,none,none,none,a60,none,a60,a150,a90,none,none,none,none,none,231.862916666667,175.242916666667,56.62,58.8566666666667,20.6454166666667,50.0404166666667, 0.00549994, 0.0072780, 0.009665046, 0.0082879, 0.0079346,buy
2015-09-20,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,57.5929166666667,18.3095833333333,48.4, 0.00172465,-0.0007070, 0.000322868,-0.0050905,-0.0008126,sell
2015-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,56.74875,16.9675,47.4079166666667,-0.00186315,-0.0065683, 0.011179812,-0.0011966,-0.0031652,buy
2015-09-22,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,55.76,15.5054166666667,46.2954166666667, 0.00123194, 0.0003737, 0.010435401, 0.0012034, 0.0036312,buy
2015-09-23,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,54.6270833333333,13.9241666666667,45.0654166666667, 0.00325151,-0.0001040, 0.006606226, 0.0015843,-0.0026660,buy
2015-09-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,53.3554166666667,12.2275,43.7208333333333,-0.01288354,-0.0130000,-0.003859518,-0.0132263,-0.0122946,sell
2015-09-25,none,a90,none,none,none,none,a150,a60,a180,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,51.9529166666667,10.4216666666667,42.2683333333333, 0.00603695, 0.0078410, 0.008977413, 0.0075718, 0.0001706,buy
2015-09-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,50.4316666666667,8.51916666666667,40.7191666666667,-0.00117725,-0.0041195, 0.000872841,-0.0044443,-0.0031889,sell
2015-09-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,48.80375,6.53,39.0858333333333, 0.00689744, 0.0074293, 0.001846828, 0.0019417, 0.0057109,buy
2015-09-28,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,47.0929166666667,4.47875,37.3908333333333,-0.00441654,-0.0044165,-0.001107539,-0.0050172, 0.0002934,sell
2015-09-29,a135,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,25.3225,186.00875,199.31375,45.3204166666667,2.38458333333333,35.6541666666667,-0.01400120,-0.0241538,-0.025546014,-0.0251002,-0.0149366,sell
2015-09-30,a135,none,a0,none,a45,a120,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,43.5141666666667,135.275833333333,33.9033333333333,-0.01119853,-0.0108009,-0.008648470,-0.0116780,-0.0095725,sell
2015-10-01,a135,none,a0,none,none,none,none,none,a90,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,41.7016666666667,358.179166666667,32.1641666666667,-0.00988736,-0.0102467,-0.008822207,-0.0136053,-0.0086859,sell
2015-10-02,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,39.9158333333333,356.124583333333,30.47,-0.00590494,-0.0029880, 0.001500282, 0.0026307, 0.0058321,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,38.1845833333333,354.143333333333,28.8495833333333, 0.00639232, 0.0055504, 0.011839364, 0.0088910, 0.0058979,buy
2015-10-04,none,none,none,none,none,a180,a90,none,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333,36.5370833333333,352.260833333333,27.3291666666667,-0.01173456,-0.0169440,-0.011127804,-0.0142049,-0.0039054,sell
2015-10-05,none,none,none,none,none,a180,none,a90,none,a90,none,a135,a45,none,108.990416666667,191.909166666667,277.08125,35,350.5025,25.9341666666667, 0.01286632, 0.0066695, 0.010155211, 0.0086115,-0.0116503,buy
2015-10-06,none,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333,33.59125,348.889166666667,24.685, 0.01480089, 0.0017939, 0.005813084, 0.0050527,-0.0088999,sell
2015-10-07,none,none,none,none,none,a150,a60,a120,none,a90,none,a135,a45,none,133.795416666667,193.880416666667,299.915,32.33125,347.437916666667,23.5983333333333, 0.00761315, 0.0055596, 0.004973235, 0.0059168,-0.0002200,buy
2015-10-08,none,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,31.2270833333333,346.15625,22.68375,-0.01413816,-0.0128066,-0.015701344,-0.0147210,-0.0140916,sell
2015-10-09,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,30.2891666666667,345.052916666667,21.9475,-0.01314211,-0.0105594,-0.011379033,-0.0126002,-0.0107331,sell
2015-10-10,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,29.5170833333333,344.12875,21.3920833333333,-0.00533275,-0.0016309, 0.000104387,-0.0022389,-0.0003849,sell
2015-10-11,none,none,none,none,a30,none,none,none,none,none,a180,none,a45,a135,181.34625,197.8325,343.51375,28.9079166666667,343.379583333333,21.0129166666667, 0.00702102, 0.0056957, 0.007137820, 0.0074567, 0.0015031,buy
2015-10-12,none,none,none,none,none,a90,a0,a180,none,none,a180,none,a45,a135,193.137916666667,198.82125,354.316666666667,28.45875,342.802083333333,20.8054166666667, 0.00676574, 0.0022095, 0.007301998, 0.0108194, 0.0013353,buy
2015-10-13,none,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,204.97875,199.81125,20.1675,28.155,342.382083333333,20.7570833333333, 0.00873795, 0.0044077, 0.005707026, 0.0095232, 0.0023469,buy
2015-10-14,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,27.9925,342.111666666667,20.8595833333333,-0.01461591,-0.0132866,-0.010205609,-0.0132700,-0.0146839,sell
2015-10-15,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,27.9558333333334,341.97875,21.1,-0.00761733,-0.0089565,-0.005771488,-0.0099899,-0.0083915,sell
2015-10-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,28.0345833333333,341.97125,21.4675,-0.00399496,-0.0056094,-0.000785230,-0.0092054,-0.0064530,sell
2015-10-17,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,253.501666666667,203.776666666667,49.725,28.2133333333333,342.07375,21.94625,-0.00031253,-0.0042437, 0.000237042,-0.0081997,-0.0047562,sell
2015-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,28.4804166666667,342.273333333333,22.5225,-0.01197638,-0.0053473, 0.001032694,-0.0042133,-0.0052593,sell
2015-10-19,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,28.82125,342.556666666667,23.18375,-0.00033741, 0.0020144,-0.001788383, 0.0037914,-0.0036053,buy
2015-10-20,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,29.22875,342.915,23.92125,-0.00021627, 0.0021670,-0.001677701,-0.0028533,-0.0036702,buy
2015-10-21,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,29.69,343.334166666667,24.7208333333333,-0.00535275,-0.0067705,-0.007207046,-0.0042186,-0.0005927,sell
2015-10-22,a150,a90,none,none,a30,none,none,a60,a150,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,30.1929166666667,343.8075,25.5741666666667, 0.00456772, 0.0166775, 0.001465879,-0.0059063,-0.0019166,sell
2015-10-23,a150,a90,none,none,a30,none,a120,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,30.7370833333333,344.324583333333,26.4733333333333, 0.01212951, 0.0125876, 0.009796990,-0.0038077, 0.0076490,buy
2015-10-24,a150,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,348.332083333333,210.735,137.597083333333,31.305,344.876666666667,27.4079166666667, 0.01216332, 0.0058054, 0.009845968, 0.0018739, 0.0059224,buy
2015-10-25,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,31.8966666666667,345.457916666667,28.37375, 0.00834570, 0.0116944, 0.001521096,-0.0015159, 0.0061828,buy
2015-10-26,none,none,none,a180,none,a90,none,a0,a150,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,32.5033333333333,346.0625,29.3629166666667, 0.01144921, 0.0136957, 0.007040204, 0.0010530, 0.0099042,buy
2015-10-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,33.1208333333333,346.684583333333,30.3708333333333, 0.01061487, 0.0065395, 0.005725429, 0.0043643, 0.0046657,buy
2015-10-28,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,33.745,347.32,31.3929166666667, 0.00772846, 0.0057225, 0.005787989, 0.0038457, 0.0036852,buy
2015-10-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,34.3716666666667,347.964583333333,32.4254166666667, 0.00295001, 0.0030304, 0.003948366, 0.0024795, 0.0026189,buy
2015-10-30,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,34.9979166666667,348.61625,33.4658333333333, 0.01274177, 0.0031001, 0.012735829, 0.0041179, 0.0114341,buy
2015-10-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,35.6225,349.270416666667,34.5108333333333,-0.01455398,-0.0154523,-0.007400810,-0.0098352,-0.0111869,sell
2015-11-01,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,36.2445833333333,349.927916666667,35.5595833333333, 0.00158488, 0.0087028, 0.002069575,-0.0003759, 0.0082611,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,36.8591666666667,350.585416666667,36.6091666666667, 0.00362265, 0.0065403, 0.016113468, 0.0136832, 0.0045389,buy
2015-11-03,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,37.4670833333333,351.240833333333,37.6579166666667,-0.00881149,-0.0135994,-0.011072481,-0.0205456,-0.0107502,sell
2015-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,38.0666666666667,351.89375,38.7058333333333, 0.00595334, 0.0052990, 0.002328243, 0.0024765, 0.0022627,buy
2015-11-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,154.535,222.722916666667,291.812083333333,38.6583333333333,352.543333333333,39.75,-0.00530670,-0.0021461,-0.003528917,-0.0097923,-0.0032028,sell
2015-11-06,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,39.2395833333333,353.186666666667,40.7908333333333, 0.00097703,-0.0024803,-0.002480285,-0.0042144,-0.0071507,sell
2015-11-07,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,178.167916666667,224.729166666667,313.43875,39.8133333333333,353.8275,41.8295833333333,-0.00516449, 0.0006987,-0.002134279, 0.0038229, 0.0049194,sell
2015-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,40.375,354.4625,42.8633333333333,-0.00416935,-0.0026897,-0.004600394, 0.0027013,-0.0046689,sell
2015-11-09,none,a60,none,none,none,none,none,a180,none,none,a150,none,a45,none,201.785416666667,226.737916666667,335.0475,40.9279166666667,355.09,43.8925,-0.00559794,-0.0080226,-0.007025101,-0.0055217,-0.0061650,sell
2015-11-10,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,213.73375,227.742083333333,345.991666666667,41.46875,355.71375,44.9158333333333,-0.00425978,-0.0062965,-0.005687196,-0.0028897,-0.0042797,sell
2015-11-11,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a45,none,225.824166666667,228.747916666667,267.07625,42.0020833333333,356.33125,45.9366666666667,-0.00523518,-0.0042682,-0.004651520,-0.0057706,-0.0051267,sell
2015-11-12,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,42.5245833333333,356.9425,46.95125,-0.00779885,-0.0062704,-0.008489361,-0.0052449,-0.0089039,sell
2015-11-13,none,none,none,a150,none,none,none,a120,a60,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,43.0375,357.54875,47.96375,-0.00798664,-0.0064384,-0.010409117,-0.0080856,-0.0109888,sell
2015-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,43.5404166666667,358.14875,48.96875,-0.00398812,-0.0051885,-0.009036065,-0.0044673,-0.0074964,sell
2015-11-15,none,none,a0,none,a45,none,none,none,a90,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,44.0341666666667,358.742083333333,49.9666666666667,-0.00609870, 0.0018129,-0.005993431,-0.0063554,-0.0066237,sell
2015-11-16,none,none,a0,none,a45,a0,a60,a90,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,44.5204166666667,359.334166666667,50.96875, 0.00726487, 0.0082484, 0.005482895, 0.0077601, 0.0091211,buy
2015-11-17,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,44.9975,224.918333333333,51.9625,-0.00559950, 0.0024917,-0.005440899,-0.0055534,-0.0060421,sell
2015-11-18,none,none,a0,none,a45,none,none,a60,a120,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,45.46625,0.497499999999998,52.95125,-0.00633946, 0.0060608, 0.000763043, 0.0005078, 0.0003682,buy
2015-11-19,none,a45,a0,none,a45,none,a90,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,45.9279166666667,1.0725,53.9379166666667,-0.00355722, 0.0130235,-0.001118661, 0.0049690, 0.0014657,sell
2015-11-20,none,a45,none,none,none,a60,none,none,a150,a45,none,a90,a45,none,343.5175,237.815833333333,105.701666666667,46.3804166666667,1.64375,54.9204166666667,-0.00250695,-0.0120276,-0.011263399,-0.0142606,-0.0121364,sell
2015-11-21,none,none,none,a135,none,none,a120,none,none,a45,none,a90,a45,none,237.785416666667,238.825,118.960416666667,46.82625,2.21041666666667,55.9004166666667,-0.01193337,-0.0089111, 0.001365948,-0.0069749,-0.0071148,sell
2015-11-22,none,none,none,a135,none,a90,none,a0,a180,a45,none,none,a45,none,12.2870833333333,239.835,132.452083333333,47.2658333333333,2.77333333333334,56.8783333333333,-0.01008711,-0.0093400,-0.014914513,-0.0105171,-0.0136600,sell
2015-11-23,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,47.69875,3.33291666666667,57.8533333333333,-0.00106166, 0.0029253,-0.000233375, 0.0018162, 0.0001177,buy
2015-11-24,none,none,none,none,none,a120,none,none,a150,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,48.1245833333333,3.88875,58.8258333333334, 0.00074209, 0.0010650, 0.000941248, 0.0003194, 0.0015314,sell
2015-11-25,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.612083333333,48.5475,4.44333333333334,59.7975,-0.00067848, 0.0014785, 0.000430400,-0.0025929, 0.0009028,sell
2015-11-26,none,none,none,none,none,a150,a180,a60,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,48.96125,4.99291666666667,60.7658333333334,-0.00306381,-0.0043289,-0.006617152,-0.0215557,-0.0025815,buy
2015-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,85.3366666666667,244.88875,200.447916666667,49.3720833333333,5.54125,61.73375,-0.00392418,-0.0019484, 0.003922653,-0.0045822,-0.0040062,sell
2015-11-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,49.7770833333333,6.08708333333333,62.7008333333333, 0.00237941, 0.0025919, 0.002534649, 0.0078408,-0.0050299,buy
2015-11-29,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,112.713333333333,246.913333333333,225.8,50.1779166666667,6.63041666666667,63.66625,-0.00533002,-0.0045259,-0.008999470,-0.0036653,-0.0093038,sell
2015-11-30,none,a30,none,a120,none,none,a120,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,50.5733333333333,7.1725,64.63125,-0.01193333,-0.0105779,-0.010060379,-0.0120430,-0.0144293,sell
2015-12-01,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,50.9666666666666,7.71333333333334,65.59625, 0.00168947, 0.0022065, 0.006382659, 0.0063827, 0.0021715,buy
2015-12-02,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,51.3541666666667,8.25041666666667,66.55875,-0.00857171,-0.0081907,-0.000528671,-0.0035407,-0.0101613,sell
2015-12-03,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,51.7395833333333,8.7875,67.5233333333333,-0.01524966,-0.0126308,-0.014895214,-0.0144969,-0.0144179,sell
2015-12-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,52.4975,9.85624999999999,69.44875, 0.01051971, 0.0016851, 0.002898479,-0.0007277, 0.0114378,buy
2015-12-06,none,none,none,none,none,a90,a60,a180,none,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,52.8733333333333,10.3895833333333,70.4125, 0.00986265, 0.0000266, 0.001703774, 0.0001549, 0.0085286,buy
2015-12-07,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,53.2425,10.92,71.375, 0.00812863,-0.0024733,-0.002188074,-0.0049879, 0.0079901,sell
2015-12-08,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,53.6095833333333,11.4483333333333,72.33625,-0.00840196,-0.0012607,-0.006442748,-0.0061958,-0.0082455,sell
2015-12-09,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,53.9720833333333,11.9745833333333,73.2958333333333, 0.00661713, 0.0058324, 0.009536267, 0.0100073, 0.0079357,buy
2015-12-10,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,54.3316666666667,12.49875,74.2554166666667, 0.00693697, 0.0058324, 0.008692817, 0.0092089, 0.0071372,buy
2015-12-11,a180,none,none,none,none,none,a0,a120,none,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,54.6841666666667,13.0191666666667,75.2129166666667, 0.00873352, 0.0078959, 0.010327292, 0.0089030, 0.0028610,buy
2015-12-12,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,55.0329166666667,13.5366666666667,76.1675, 0.00993392, 0.0084599, 0.011063191, 0.0082219, 0.0068435,buy
2015-12-13,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,55.3745833333333,14.0483333333333,77.11875, 0.01211740, 0.0075303, 0.011652757, 0.0131113, 0.0114614,buy
2015-12-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,56.0358333333333,15.0545833333333,79.0070833333333, 0.00821174,-0.0026341, 0.007711901, 0.0159773, 0.0088039,buy
2015-12-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,56.3520833333333,15.54625,79.9408333333333,-0.00075510, 0.0147150, 0.002418734, 0.0033533, 0.0051049,sell
2015-12-17,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,56.6566666666667,16.0266666666667,80.86625,-0.00681403,-0.0034433,-0.007936402,-0.0026192,-0.0025186,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98,56.9483333333333,16.4954166666667,81.78,-0.00118635, 0.0032350,-0.000483426, 0.0126312,-0.0006269,sell
2015-12-19,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,57.225,16.95,82.6804166666667, 0.01109528, 0.0144883, 0.015838803, 0.0011761, 0.0040168,buy
2015-12-20,none,a0,none,a90,none,a90,a120,a0,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,57.475,17.3820833333333,83.56, 0.00522843,-0.0019566, 0.010564825,-0.0045571,-0.0008079,sell
2015-12-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,57.7104166666667,17.7995833333333,84.4266666666667, 0.00221717, 0.0013061, 0.007467753, 0.0025965, 0.0057456,buy
2015-12-22,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,57.9170833333334,18.1875,85.265,-0.01180589,-0.0077352,-0.012025639,-0.0119850,-0.0096209,sell
2015-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,58.0916666666667,18.5458333333333,86.0741666666667, 0.00859751, 0.0141190, 0.008960874, 0.0094282, 0.0105265,buy
2015-12-24,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,58.22375,18.8683333333333,86.84875, 0.00661284, 0.0069424, 0.007022642, 0.0106123, 0.0097383,buy
2015-12-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,58.3195833333333,19.1475,87.5825,-0.00668562,-0.0064595,-0.004302683,-0.0120593,-0.0004036,sell
2015-12-26,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,58.3595833333333,19.3770833333333,88.26625,-0.00021490, 0.0022973, 0.002627692,-0.0025971, 0.0000413,buy
2015-12-27,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,120.525,275.375833333333,205.149166666667,58.3395833333333,19.5470833333333,88.8925, 0.00450849, 0.0097755, 0.011125610, 0.0065138, 0.0084727,buy
2015-12-28,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,58.2533333333333,19.65,89.4533333333333, 0.00716986,-0.0027607, 0.005142684, 0.0029601,-0.0091057,buy
2015-12-29,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667,58.085,19.6729166666667,89.935, 0.00268461, 0.0024813,-0.000043624, 0.0044412, 0.0056370,buy
2015-12-30,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,a135,158.434166666667,278.4325,240.001666666667,57.8241666666667,19.6045833333333,90.3279166666667,-0.00626977,-0.0027887,-0.004492802,-0.0044615,-0.0050950,sell
