Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,1,0,0,1,0,1,0,1,0,0,1.58,3.11,0,0.21,0,0, 0.0006549, 0.00182757, 0.000180636, 0.0019680, 0.0049476,buy
2017-10-16,1,0,0,1,0,1,1,0,0,0,0.35,2.01,0.25,0,0,0, 0.0040618, 0.00112319, 0.002493381, 0.0024934, 0.0036692,buy
2017-10-17,1,0,0,0,0,1,1,0,0,0,0,2.39,0.8,0,0,0,-0.0013207,-0.00461113,-0.001558895,-0.0033048,-0.0019537,sell
2017-10-18,1,0,0,0,0,2,1,1,0,0.33,0,3.21,2.53,0,0.21,0, 0.0087852, 0.00269132, 0.002691317, 0.0000079, 0.0070882,sell
2017-10-19,1,0,0,0,0,1,1,1,0,0.76,0,1.37,2.95,0,0.29,0, 0.0033584, 0.00239426, 0.003252194, 0.0011128, 0.0031851,buy
2017-10-20,1,0,0,0,0,1,2,1,1,2,0,0.39,1.06,0.25,0.4,0, 0.0006118, 0.00580714, 0.005061659, 0.0005383, 0.0005383,sell
2017-10-21,1,0,1,0,0,1,2,1,1,3.72,0.26,0.11,0.33,0.96,0.54,0,-0.0027784,-0.00221314,-0.001984432,-0.0027784,-0.0037571,sell
2017-10-22,0,0,1,0,0,1,1,1,1,4.46,1.11,0,0,2.92,0.73,0, 0.0004133, 0.00233024,-0.001565708, 0.0028375, 0.0020012,buy
2017-10-23,0,0,1,0,0,1,1,1,1,3.86,2.92,0,0,2.34,0.98,0, 0.0004443, 0.00245046, 0.002303966, 0.0011103, 0.0023040,buy
2017-10-24,0,0,1,0,0,1,1,1,1,1.53,1.82,0,0,0.62,1.3,0,-0.0021062, 0.00107095,-0.002803663, 0.0011627, 0.0010710,buy
2017-10-25,0,0,1,0,0,1,0,0,1,0.37,0.44,0,0,0,1.7,0,-0.0007041, 0.00323063, 0.003113161, 0.0037124, 0.0038100,buy
2017-10-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.22,0, 0.0032129, 0.00328451, 0.003825261, 0.0032081, 0.0038089,buy
2017-10-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.87,0.16,-0.0038093,-0.00032551,-0.000248209,-0.0005909,-0.0016054,sell
2017-10-28,1,0,0,0,0,2,0,1,1,0,0,0,0.93,0,2.97,0.68, 0.0046358,-0.00011034,-0.000110344, 0.0083437, 0.0066510,sell
2017-10-29,1,0,0,0,0,2,0,1,1,0,0,0,3.46,0,2.42,1.5,-0.0034441,-0.00351326,-0.004310302,-0.0032889,-0.0035133,sell
2017-10-30,1,0,0,0,0,2,0,1,1,0,0,0,5.92,0,1.92,3.36, 0.0009266, 0.00042569, 0.000176086, 0.0010040, 0.0009591,sell
2017-10-31,1,1,0,0,0,3,0,2,1,0,0.5,0,3,0.87,1.52,5.17, 0.0007563, 0.00046102, 0.001689244, 0.0004954, 0.0010940,buy
2017-11-01,1,1,0,1,0,3,0,2,1,0,2.6,0,0.87,2.89,1.21,4.58, 0.0033263, 0.00332994, 0.002961819, 0.0022076, 0.0035744,buy
2017-11-02,1,1,0,1,0,3,0,1,0,0,4.96,0,0,4.98,0.98,2.76, 0.0030890, 0.00260644, 0.003032236, 0.0023266, 0.0033267,buy
2017-11-03,1,1,0,1,0,3,0,1,0,0,4.06,0,0,4.1,0.79,1.37, 0.0028257, 0.00258211, 0.003015609, 0.0030156, 0.0030782,buy
2017-11-04,1,1,0,1,0,2,0,1,0,0,1.67,0,0,1.87,0.65,0.56,-0.0051760,-0.00657685,-0.007086255,-0.0065768,-0.0067574,sell
2017-11-05,1,0,0,1,0,1,0,1,0,0,0.44,0,0,0.55,0.53,0.29, 0.0041860, 0.00290671, 0.004185996, 0.0041860, 0.0031060,buy
2017-11-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.45,0.15, 0.0029857,-0.00088295,-0.000559381,-0.0005594,-0.0013487,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37,0, 0.0020451, 0.00540542, 0.000877216, 0.0058762, 0.0020451,buy
2017-11-08,0,0,0,0,0,2,0,0,0,0,0,0.58,0,0,0.31,0,-0.0038112,-0.00708016,-0.006639418,-0.0039400,-0.0076239,sell
2017-11-09,1,0,0,0,0,2,0,0,0,0,0,1.81,0,0,0.27,0,-0.0022216,-0.00467854,-0.004678538,-0.0036679,-0.0070290,sell
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,3.3,0,0,0.23,0, 0.0001405,-0.00427699,-0.004207838, 0.0001918,-0.0049240,sell
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,2.62,0,0,0,0,-0.0001368,-0.00179381, 0.000172566,-0.0001868, 0.0004006,sell
2017-11-12,1,0,1,0,0,1,0,0,0,0,0.27,2.72,0,0,0,0, 0.0102455, 0.00477053, 0.006715542, 0.0054707, 0.0054707,buy
2017-11-13,1,0,1,0,0,1,2,0,0,0,0.85,3.19,0,0.25,0,0.37, 0.0030554, 0.00245959, 0.004146172, 0.0029166, 0.0008494,buy
2017-11-14,1,1,1,0,0,0,2,0,0,0.49,2.65,1.64,0,0.7,0,0.76,-0.0033372,-0.00231595,-0.004227064,-0.0021605,-0.0002862,sell
2017-11-15,1,1,1,0,0,0,2,0,0,1.34,2.97,0.65,0,1.96,0,1.58,-0.0048956,-0.00259703,-0.004986012,-0.0032009,-0.0033284,sell
2017-11-16,1,1,1,0,0,0,2,0,0,2.95,1.05,0.26,0,2.97,0,2.97, 0.0034922, 0.00591392, 0.004866019, 0.0070002, 0.0050488,buy
2017-11-17,1,2,1,0,0,0,2,0,1,2.76,0.33,0.1,0.33,1.59,0,2.72, 0.0043594, 0.00527411, 0.008262514, 0.0083209, 0.0083209,buy
2017-11-18,0,2,0,0,0,0,2,0,1,1.89,0,0,1.06,0.57,0,1.38, 0.0022875, 0.00285124, 0.006840876, 0.0033253, 0.0022257,buy
2017-11-19,0,2,0,0,0,0,1,0,1,2.96,0,0,3,0,0,0.71, 0.0047718, 0.00100900, 0.000890147, 0.0010090, 0.0010090,buy
2017-11-20,0,1,0,0,0,0,1,0,2,2.97,0,0,3.03,0,0,0.38, 0.0006345, 0.00142090, 0.001420901, 0.0008853, 0.0014209,buy
2017-11-21,0,1,0,0,0,0,2,0,3,1.24,0.24,0.29,2.25,0,0,0.21, 0.0042930, 0.00333327, 0.003333270, 0.0013601, 0.0033333,buy
2017-11-22,0,1,0,0,0,0,1,0,3,0.47,0.64,0.64,3.27,0,0,0, 0.0003024, 0.00030237, 0.001391372,-0.0016235, 0.0017580,buy
2017-11-23,1,0,0,0,0,0,1,0,2,0,1.65,1.36,1.92,0.16,0,0,-0.0007089,-0.00216793, 0.001162427,-0.0016194,-0.0006372,buy
2017-11-24,1,1,0,0,0,1,1,0,2,0,3.31,2.72,0.6,0.36,0.25,0, 0.0029574, 0.00301892, 0.002455641, 0.0028020, 0.0028020,buy
2017-11-25,1,1,0,0,0,1,1,0,1,0,3.21,2.97,0,0.74,0.34,0, 0.0025858, 0.00248581, 0.002424245, 0.0024858, 0.0024858,buy
2017-11-26,1,1,0,0,0,2,1,0,1,0,3.89,1.71,0,1.65,0.49,0,-0.0020452,-0.00131336,-0.002069497,-0.0018373,-0.0017533,sell
2017-11-27,1,1,0,0,0,2,1,0,1,0,3.09,0.98,0,3.15,0.77,0,-0.0011475,-0.00023723,-0.000472339,-0.0003348,-0.0000688,buy
2017-11-28,1,1,0,0,0,2,1,0,1,0,1.07,0.6,0,4.79,1.31,0, 0.0002948, 0.00029477, 0.001487129, 0.0020395, 0.0014871,buy
2017-11-29,1,1,0,0,0,2,1,0,0,0,0.28,0.4,0,5.13,2.44,0,-0.0001659,-0.00108549,-0.000049814, 0.0007383,-0.0009694,sell
2017-11-30,1,0,0,0,0,2,1,0,0,0,0,0.3,0,3.2,3,0,-0.0036563,-0.00365631,-0.006597206,-0.0021830,-0.0036563,sell
2017-12-01,1,0,0,0,0,2,1,0,0,0,0,0.24,0,1.73,1.7,0,-0.0054369,-0.00540190,-0.005474050,-0.0032899,-0.0054740,sell
2017-12-02,1,0,0,0,0,2,1,0,0,0,0,0.24,0,1.19,0.71,0,-0.0089296,-0.00771311,-0.007955380,-0.0082272,-0.0084013,sell
2017-12-03,1,0,0,0,0,1,1,0,0,0,0,0.3,0,1.06,0.26,0,-0.0036675,-0.00437724,-0.006010366,-0.0027229,-0.0056330,sell
2017-12-04,1,0,0,0,0,0,1,0,0,0,0,0.42,0,1.41,0,0,-0.0016078,-0.00212624,-0.001607826,-0.0021262, 0.0030061,buy
2017-12-05,1,0,0,0,0,0,1,0,0,0,0,0.72,0,2.2,0,0,-0.0021671,-0.00126981,-0.002167144,-0.0010301, 0.0003038,sell
2017-12-06,1,0,0,0,0,0,2,0,0,0,0,1.43,0,2.97,0,0.32,-0.0043413,-0.00442766,-0.004427660,-0.0038254,-0.0021443,sell
2017-12-07,1,0,0,0,0,1,2,0,0,0,0,2.97,0,2.16,0,1.23, 0.0006804, 0.00068040, 0.000680397, 0.0011225, 0.0014143,buy
2017-12-08,1,0,0,0,0,1,2,0,1,0,0.46,2.58,0,0.98,0,3.41, 0.0019422, 0.00546738, 0.006077266, 0.0053875, 0.0052899,buy
2017-12-09,1,0,0,0,0,2,2,0,1,0,1.24,1.4,0,0.38,0,3.26, 0.0021488, 0.00604455, 0.004786106, 0.0058191, 0.0063434,buy
2017-12-10,1,0,0,0,0,2,2,0,1,0,2.95,1.49,0,0.13,0,2.33, 0.0056394, 0.00921062, 0.009107058, 0.0084443, 0.0084443,buy
2017-12-11,0,0,0,0,0,2,0,0,1,0,2.32,2.97,0,0,0,2.97, 0.0062190, 0.00804151, 0.006219030, 0.0042845, 0.0089047,buy
2017-12-12,0,0,0,0,0,2,0,0,1,0,0.71,2.82,0,0,0,2.53, 0.0052851, 0.01078398, 0.005285078, 0.0061637, 0.0107749,buy
2017-12-13,0,4,0,0,0,2,0,0,1,0.95,0.21,1.09,0.92,0,0,1.29,-0.0017374,-0.00392786, 0.002304860,-0.0024902,-0.0046660,sell
2017-12-14,1,4,0,0,0,2,0,0,0,3.07,0,0.42,2.96,0,0.73,0.66, 0.0002514, 0.00187054, 0.000189886, 0.0034996, 0.0018705,buy
2017-12-15,1,4,0,0,0,2,0,0,0,5.97,0,0,5.94,0,2.95,0.73, 0.0050473, 0.00239265, 0.006459526, 0.0076073, 0.0064595,buy
2017-12-16,1,4,0,0,0,2,0,0,0,3.95,0,0.48,3.84,0,1.21,1.73, 0.0038004, 0.00320238, 0.004110934, 0.0079031, 0.0047810,buy
2017-12-17,1,4,0,0,0,2,0,0,0,1.35,0,1.38,1.35,0,0.14,2.95,-0.0041255,-0.00506127,-0.004315633,-0.0072926,-0.0048904,sell
2017-12-18,0,3,0,0,0,2,0,0,1,0.49,0.39,2.97,0.36,0,0,1.32,-0.0012241,-0.00327707,-0.001723596,-0.0035207,-0.0026728,sell
2017-12-19,0,0,0,0,0,2,0,0,1,0,1.19,2.56,0,0,0,0.41, 0.0044537, 0.00116696, 0.001022085, 0.0044537, 0.0011670,buy
2017-12-20,0,0,0,0,0,1,0,0,1,0,2.97,1.24,0,0,0,0,-0.0004330,-0.00044080,-0.000440804,-0.0004330,-0.0004330,sell
2017-12-21,0,0,0,0,0,1,0,0,1,0,2.4,0.71,0,0,0,0, 0.0004437,-0.00133541,-0.000569450, 0.0002199, 0.0002199,sell
2017-12-22,1,0,0,0,0,1,0,0,1,0,0.79,0.47,0,0.18,0,0, 0.0039021, 0.00330004, 0.003503043, 0.0004302, 0.0022164,buy
2017-12-23,1,0,0,0,0,1,1,0,1,0,0.26,0.82,0,0.49,0,0,-0.0019836, 0.00103173, 0.001031734, 0.0016385, 0.0019690,buy
2017-12-24,1,0,1,0,0,1,1,0,0,0,0,1.52,0.29,1.34,0,0, 0.0078065, 0.00133759, 0.009746408, 0.0097464, 0.0069360,buy
2017-12-25,1,0,2,0,0,1,1,0,0,0.51,0,3.37,0.94,3,0,0,-0.0033340,-0.00354652,-0.000803258, 0.0008767,-0.0008033,sell
2017-12-26,1,0,2,0,0,1,1,0,0,1.68,0,3.31,2.95,2.32,0,0, 0.0013704, 0.00057715, 0.002519274, 0.0021067,-0.0017633,buy
2017-12-27,1,1,2,0,0,1,2,0,0,2.97,0,1.82,3.16,0.84,0,0.27, 0.0006989, 0.00077173, 0.002086820, 0.0015870, 0.0010865,buy
2017-12-28,1,2,2,0,0,1,2,0,0,1.94,0,1.59,1.54,0.3,0,0.54, 0.0002232,-0.00020279, 0.000366430, 0.0021435, 0.0000852,sell
2017-12-29,1,2,2,0,0,1,1,0,0,1.29,0,2.01,1.66,0.11,0,1.06, 0.0008582,-0.00035657,-0.000339427, 0.0020634,-0.0004563,sell
2017-12-30,0,2,0,0,0,1,1,0,0,1.92,0,3,3,0,0,2.08,-0.0000290, 0.00129556, 0.001341912, 0.0012956, 0.0028012,buy
2017-12-31,0,2,0,0,0,1,1,0,0,3,0,2.38,2.79,0,0,2.97, 0.0007493, 0.00090249, 0.001297786, 0.0003981, 0.0008311,buy
2018-01-01,0,2,0,0,0,1,1,0,0,1.8,0,1.22,1.18,0,0,2.12,-0.0019618,-0.00170141,-0.000932622, 0.0016054,-0.0017014,sell
2018-01-02,0,2,0,0,0,1,1,0,0,0.68,0,0.58,0.46,0,0,1.07,-0.0040847,-0.00414848,-0.003411846,-0.0027124,-0.0049782,sell
2018-01-03,0,1,0,0,0,1,1,0,0,0.24,0,0.27,0,0,0,0.54,-0.0012125,-0.00214896,-0.001435665,-0.0020749,-0.0023864,sell
2018-01-04,0,0,0,0,0,1,1,0,1,0,0.3,0,0,0,0,0.49,-0.0044732,-0.00914618,-0.007103008,-0.0003738,-0.0007622,sell
2018-01-05,0,0,0,2,0,1,0,1,1,0.5,0.84,0.21,0.57,0,0,0.42, 0.0020123,-0.00235303, 0.001838939, 0.0018815, 0.0018815,buy
2018-01-06,0,0,0,2,0,1,0,1,1,1.76,2.4,0.56,1.82,0,0,0.79, 0.0017017,-0.00306539, 0.000813590, 0.0007320, 0.0008136,buy
2018-01-07,0,0,0,2,0,1,0,1,1,2.97,2.97,1.48,2.97,0,0,1.55, 0.0044609, 0.00323173, 0.005141255, 0.0033752, 0.0034448,buy
2018-01-08,0,0,0,2,0,1,0,1,1,1.38,1.22,2.97,1.47,0,0,2.97, 0.0056768, 0.00498078, 0.004671395, 0.0048035, 0.0049808,buy
2018-01-09,0,0,1,2,0,1,0,1,1,0.63,0.4,2.18,0.45,0,0,2.79, 0.0008220,-0.00210615, 0.000617434, 0.0007954,-0.0021061,buy
2018-01-10,1,0,2,0,0,1,0,1,0,0.92,0,0.82,0.65,0.23,0,1.36, 0.0047636, 0.00283210, 0.004643238, 0.0051783, 0.0055628,buy
2018-01-11,1,0,2,0,0,1,1,2,0,3,0.28,0.58,2.26,0.68,0,0.65,-0.0003692,-0.00079643,-0.002064640,-0.0021312,-0.0005018,sell
2018-01-12,1,0,2,0,0,1,1,1,0,2.4,0.85,0.8,2.92,2.06,0,0.3,-0.0001938,-0.00040198,-0.002343696,-0.0022743,-0.0005255,buy
2018-01-13,1,0,2,0,0,0,1,1,0,0.61,2.53,2.38,1.08,3,0,0,-0.0057527,-0.00189606,-0.001542696,-0.0055593,-0.0039095,sell
2018-01-14,1,0,1,0,0,0,1,1,0,0,2.97,3,0.3,1.36,0,0,-0.0017330, 0.00054081,-0.000207114,-0.0018055,-0.0017330,sell
2018-01-15,1,0,0,0,0,0,1,1,0,0,1.15,1.19,0,0.43,0,0, 0.0066812, 0.00665384, 0.006896442, 0.0056961, 0.0068013,buy
2018-01-16,1,0,0,0,0,0,1,2,0,0,0.39,0.38,0,0.14,0,0.41, 0.0029501, 0.00443705, 0.002195593, 0.0007756, 0.0017284,buy
2018-01-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.82,-0.0001152, 0.00069383, 0.001009188, 0.0027104, 0.0008272,buy
2018-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0.38,0,1.65, 0.0038799, 0.00288563, 0.005922294, 0.0051108, 0.0069779,buy
2018-01-19,0,0,0,1,0,1,0,1,0,0.52,0,0,0,1.05,0,2.97, 0.0011053, 0.00110526, 0.001662863, 0.0018620, 0.0029793,buy
2018-01-20,0,0,0,2,0,1,0,1,0,2.34,0,0,0.46,2.92,0,2.62, 0.0081860, 0.00268426, 0.003353005, 0.0089315, 0.0079233,buy
2018-01-21,0,0,0,2,0,1,1,1,0,3,0,0,1.8,2.97,0,1.51, 0.0046764, 0.00186005, 0.001780763, 0.0069195, 0.0064879,buy
2018-01-22,0,0,0,2,0,1,1,1,0,0.79,0,0,2.97,1.07,0,1.17, 0.0060081, 0.00600813, 0.006008127, 0.0060081, 0.0051357,buy
2018-01-23,0,0,0,1,0,1,1,2,0,0,0,0.45,1.19,0.39,0,1.65, 0.0034412, 0.00344117, 0.003503553, 0.0036498, 0.0022153,buy
2018-01-24,0,0,0,1,0,0,2,1,0,0,0.61,1.56,0.3,0,0,2.97,-0.0016014, 0.00053626,-0.001174076, 0.0022805,-0.0014682,buy
2018-01-25,0,0,0,0,1,0,2,1,0,0.21,1.79,2.92,0,0,0,2.53, 0.0016516,-0.00135770,-0.001357703,-0.0020494,-0.0012556,sell
2018-01-26,0,0,0,0,1,0,2,2,0,0.79,3.21,1.56,0,0,0,0.98, 0.0041520, 0.00340292, 0.003402919, 0.0061522, 0.0034029,buy
2018-01-27,0,0,0,0,2,0,2,2,0,2.97,2.6,0.44,0.2,0,0,0.38, 0.0034537, 0.00457633, 0.006003105, 0.0044653, 0.0061237,buy
2018-01-28,0,0,0,0,2,0,1,1,0,2.84,3.52,0,0.64,0,0,0, 0.0021877, 0.00186134, 0.005744125, 0.0022397, 0.0052728,buy
2018-01-29,0,0,0,0,2,0,0,1,0,0.76,2.24,0,2.04,0,0,0,-0.0000645,-0.00062352,-0.000246422,-0.0000645,-0.0031874,sell
2018-01-30,0,0,0,0,2,0,0,1,0,0.2,0.58,0,3,0,0,0, 0.0012956,-0.00077921,-0.000328940, 0.0014559,-0.0017196,sell
2018-01-31,0,0,0,0,1,0,1,0,0,0,0,0,1.31,0.36,0,0,-0.0042203,-0.00131572,-0.004082368,-0.0042203,-0.0041947,sell
2018-02-01,0,0,0,0,1,1,1,0,1,0,0,0.28,0.41,1.27,0,0, 0.0055046, 0.00246838, 0.007315361, 0.0020741,-0.0029125,sell
2018-02-02,0,0,0,0,1,1,1,0,1,0,0,0.79,0.13,3.82,0,0,-0.0033406,-0.00704842,-0.004734612,-0.0067793,-0.0075496,sell
2018-02-03,0,0,0,0,0,1,1,0,1,0,0,2.22,0,5.92,0,0,-0.0097510,-0.00948487,-0.009484870,-0.0094849,-0.0094849,sell
2018-02-04,0,0,0,0,1,1,1,1,1,0.14,0,2.97,0,3.23,0,0.33,-0.0108242,-0.00714493,-0.004405469,-0.0043947,-0.0070795,sell
2018-02-05,0,0,0,0,1,2,2,1,1,0.74,0.79,1.39,0,0.92,0,0.98,-0.0056780,-0.00586819,-0.005037342,-0.0060689,-0.0060689,sell
2018-02-06,0,0,0,0,1,1,1,1,1,2.97,2.85,0.49,0,0,0,2.89,-0.0124244,-0.01242442,-0.012511625,-0.0124244,-0.0124244,sell
2018-02-07,0,0,0,0,2,1,1,1,0,2.1,5.87,0,0.24,0,0,2.97, 0.0009459,-0.00864819,-0.012860992,-0.0066856, 0.0010095,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0.39,3.74,0,1.17,0,0,0.98, 0.0018749, 0.00263414, 0.001353702, 0.0008104, 0.0011845,buy
2018-02-09,0,0,0,0,1,1,1,1,0,0,1.15,0,2.92,0,0,0.32,-0.0036371,-0.00424550,-0.005256614,-0.0036371,-0.0037941,sell
2018-02-10,0,0,0,0,1,1,0,0,0,0,0.3,0,1.52,0,0,0, 0.0018069, 0.00205408, 0.001309828, 0.0011355, 0.0030965,buy
2018-02-11,0,0,0,0,1,0,1,0,0,0,0,0,0.31,0.51,0,0,-0.0044196,-0.00025566,-0.004758366,-0.0044196,-0.0046573,sell
2018-02-12,0,0,0,0,0,0,1,0,1,0,0,0.68,0,2.24,0,0, 0.0031601, 0.00281734,-0.000667842, 0.0023890, 0.0028173,buy
2018-02-13,0,0,0,0,0,0,1,1,1,0,0,2.92,0,3.32,0,0, 0.0044722, 0.00281144, 0.001377772, 0.0031119, 0.0083698,buy
2018-02-14,0,0,0,0,0,1,1,1,1,0,0.4,2.77,0,1.91,0,0, 0.0016011, 0.00204024, 0.001419373, 0.0013133, 0.0019006,buy
2018-02-15,0,0,0,1,0,1,0,1,1,0.57,1.85,0.6,0,2.95,0,0,-0.0019375,-0.00292968,-0.001857809,-0.0050187,-0.0030563,sell
2018-02-16,0,0,0,1,0,1,0,1,0,2.08,2.92,0,0,2.89,0,0,-0.0019414,-0.00168629,-0.004546268,-0.0020992,-0.0017623,sell
2018-02-17,0,0,0,1,0,1,0,1,0,3,0.96,0,0,1.03,0,0, 0.0050189, 0.00501891, 0.003976291, 0.0050189, 0.0020785,buy
2018-02-18,0,0,0,1,0,0,0,1,0,1.14,0,0,0,0.37,0,0,-0.0016992,-0.00179197,-0.001791972,-0.0007148,-0.0017920,sell
2018-02-19,0,0,0,2,0,0,0,0,0,0.31,0,0,0.21,0,0,0,-0.0039034,-0.00523264,-0.003998146,-0.0048737,-0.0048683,sell
2018-02-20,0,0,0,2,0,0,0,1,0,0.48,0,0,0.66,0.73,0,0,-0.0011511,-0.00382527,-0.001151106,-0.0023460,-0.0023460,sell
2018-02-21,0,0,0,2,0,0,0,1,0,2.95,0,0,2.1,2.92,0,0, 0.0029002, 0.00490114, 0.000867227, 0.0044492, 0.0008921,buy
2018-02-22,0,0,0,2,0,0,0,1,1,2.82,0,0,2.95,2.36,0,0.42,-0.0006378,-0.00080399,-0.002670772,-0.0002249,-0.0015493,sell
2018-02-23,0,0,0,2,0,0,0,1,1,0.46,0,0,1.27,0.47,0,0.9, 0.0021688, 0.00015912, 0.002168768, 0.0021179, 0.0021179,buy
2018-02-24,0,0,0,2,0,0,0,0,1,0,0,0,1.28,0,0,1.94, 0.0005843, 0.00041541, 0.000584308, 0.0004953, 0.0005843,sell
2018-02-25,0,0,1,1,0,0,0,0,1,0.3,0,0,3,0,0,3, 0.0022559, 0.00326833, 0.006795070, 0.0035568, 0.0030029,buy
2018-02-26,1,0,1,1,0,0,0,0,2,1.03,0,0,1.68,0,0.12,2.48, 0.0069799, 0.00617067, 0.006808191, 0.0049319, 0.0059443,buy
2018-02-27,1,1,2,1,0,0,0,0,2,3.23,0,0.58,0.3,0,0.22,2.36, 0.0014745, 0.00301534, 0.001474486, 0.0020270,-0.0006813,buy
2018-02-28,1,2,2,0,0,0,0,0,2,3.97,0,1.93,0,0,0.38,3.43,-0.0030201, 0.00158054,-0.002247150,-0.0030201,-0.0028184,sell
2018-03-01,2,2,2,0,0,0,0,0,2,3.67,0.12,4.1,0,0,0.68,1.83,-0.0027922,-0.00052770,-0.004286581,-0.0019505,-0.0027922,sell
2018-03-02,3,2,2,0,0,0,0,0,1,1.12,0.5,4.68,0,0,1.17,0.43, 0.0019340, 0.00180255, 0.005435257, 0.0031080, 0.0026340,buy
2018-03-03,3,2,2,0,0,0,0,0,0,0,1.75,1.99,0.6,0,1.99,0, 0.0014987, 0.00149869,-0.004839493,-0.0047713,-0.0047126,sell
2018-03-04,3,1,2,0,0,0,0,0,0,0,5.92,0.28,2.4,0,3,0,-0.0035993,-0.00443250,-0.005542189,-0.0055422,-0.0048149,sell
2018-03-05,3,0,2,0,0,0,0,0,0,0,5.4,0,5.89,0,2.65,0,-0.0064643,-0.00253889,-0.002538895,-0.0069523, 0.0004805,sell
2018-03-06,3,0,2,0,0,0,0,0,0,0,1.53,0,3.68,0,1.64,0,-0.0056084,-0.00535244,-0.006256948,-0.0075467,-0.0060537,sell
2018-03-07,3,1,2,0,0,0,0,0,0,0.36,0.47,0,1.01,0,1.05,0,-0.0020979,-0.00209785,-0.005661718,-0.0071664,-0.0066662,sell
2018-03-08,2,2,1,0,0,0,0,0,0,1.96,0.12,0,0.23,0,0.71,0, 0.0001725, 0.00033498,-0.001175330, 0.0003350, 0.0003350,buy
2018-03-09,1,2,1,0,0,0,0,0,1,3.83,0,0.42,0,0.55,0.5,0, 0.0023004, 0.00310227, 0.003102273, 0.0027938, 0.0031023,buy
2018-03-10,1,2,1,0,0,0,0,0,1,4.09,0,1.61,0,1.99,0.37,0, 0.0019934, 0.00195097, 0.001389256, 0.0021102, 0.0019510,buy
2018-03-11,1,2,2,0,0,0,0,0,2,3.24,0,3.44,0,3.57,0.3,0, 0.0070375, 0.00697522, 0.001393223, 0.0055494, 0.0062405,buy
2018-03-12,1,2,2,0,0,0,0,0,2,0.92,0,3,0.23,2.94,0.26,0, 0.0061110, 0.00573419, 0.001870568, 0.0056207, 0.0046352,buy
2018-03-13,1,2,2,0,0,0,0,0,2,0.29,0,3.43,0.71,3.37,0.24,0, 0.0050429, 0.00466612, 0.001870568, 0.0045526, 0.0048048,buy
2018-03-14,1,1,1,0,0,0,0,0,1,0,0,1.89,2.01,1.82,0.28,0,-0.0024604,-0.00191186,-0.001251417,-0.0001700,-0.0019119,sell
2018-03-15,1,2,1,0,0,0,0,0,1,0,0,0.61,3.56,0.63,0.35,0,-0.0031899,-0.00192727,-0.001945575,-0.0087544,-0.0013061,sell
2018-03-16,1,2,0,0,0,0,0,0,1,0,0,0,3.56,0.22,0.48,0,-0.0065842,-0.00376416,-0.005555851,-0.0085212,-0.0013644,sell
2018-03-17,1,2,0,0,0,0,0,0,0,0,0,0,3.72,0,0.75,0,-0.0092609,-0.00846567,-0.008776995,-0.0102837,-0.0078011,sell
2018-03-18,1,2,0,0,0,0,0,0,0,0,0,0,1.83,0,1.31,0,-0.0045307,-0.00675382,-0.007230247,-0.0074840,-0.0057484,sell
2018-03-19,1,2,0,0,0,0,0,0,0,0,0,0,0.67,0,2.56,0,-0.0014573,-0.00748091,-0.008212333,-0.0074809,-0.0074809,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0022959,-0.00424161,-0.004097987,-0.0042416,-0.0042416,sell
2018-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0056695, 0.00503782, 0.003176790, 0.0053553, 0.0031825,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0, 0.0044676,-0.00265601,-0.001481829,-0.0014818,-0.0022063,sell
2018-03-23,1,0,0,1,0,0,0,0,0,0,0,0.59,0,0,0.21,0,-0.0060207,-0.00626947,-0.006234717,-0.0062691,-0.0060207,sell
2018-03-24,0,0,0,1,0,0,0,0,0,0,0,1.85,0,0,0,0, 0.0026323, 0.00376199, 0.004325445, 0.0036461, 0.0042917,buy
2018-03-25,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.0043154, 0.00150827, 0.001018341, 0.0011719, 0.0013551,buy
2018-03-26,0,0,0,1,0,0,0,0,0,0,0,1.47,0,0,0,0, 0.0028503, 0.00380904, 0.004620430, 0.0038094, 0.0046204,buy
2018-03-27,0,1,0,1,0,1,0,0,0,0,0.24,0.47,0,0,0,0.29, 0.0022051, 0.00708028, 0.006517420, 0.0076766, 0.0069359,buy
2018-03-28,0,2,0,0,0,1,0,0,0,0,0.68,0,0.32,0,0,0.67, 0.0013756, 0.00124186,-0.004500085,-0.0007210,-0.0013389,sell
