Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-28,3.33,0,0,0,3.37,0,1.91,1.68,0,0.71,0,0,0.55,4.85,4.18,-0.0008973,-0.008427,-0.00573300, 0.0005013,-0.002693,sell
2019-03-01,2.51,0,0,0,1.51,0,3.79,2.95,0.56,2.51,0,2.56,2.82,3.9,0.97, 0.0130949, 0.005484, 0.01768615, 0.0111169, 0.002361,buy
2019-03-02,0,0,0,0,4.28,2.74,0.6,4.58,2.82,0,2.77,0,2.74,6.04,3.55,-0.0251814, 0.006331, 0.01508787, 0.0150605, 0.005104,buy
2019-03-03,0,0,0,0,4.5,2.58,0,3.53,2.58,2.87,0,0,2.58,2.58,1.38, 0.0135974, 0.008226,-0.00702573, 0.0047046,-0.000598,buy
2019-03-04,0,0,0,0,9.15,0,2.42,0,2.42,0,3,2.77,1.16,2.22,0,-0.0084233,-0.009266,-0.00673603,-0.0053777, 0.010106,sell
2019-03-05,0,0,0,0,5.15,5.62,2.89,0,0,0.78,2.42,2.42,0,5.17,2.87,-0.0085955, 0.002289, 0.00630469,-0.0033308,-0.004473,buy
2019-03-06,0,0,0,0,2.24,7.82,5.46,0,0.96,4.07,2.4,2.95,2.92,4.64,0.5, 0.0380325, 0.040812, 0.01545796, 0.0348598, 0.033692,buy
2019-03-07,0,0,0,0,4.43,10.78,3.41,2.53,5.06,5.74,2.62,0.79,0,4.43,2.51, 0.0277719, 0.037899, 0.02306482, 0.0364037, 0.027227,buy
2019-03-08,0,0,0,0,2.78,5.41,2.47,0,2.97,3.1,0,0,0,2.12,2.47, 0.0105060,-0.022407, 0.01182874, 0.0095140, 0.014696,buy
2019-03-09,2.7,0,0,0,6.26,2.24,0,5.59,4,3.38,2.92,2.67,2.84,0.98,0, 0.0077720,-0.004492, 0.00777200, 0.0112834, 0.032136,buy
2019-03-10,0,2.6,0,0,0.58,3.18,0,0,2.6,0,0,0,2.53,2.98,0.65, 0.0187903, 0.018790, 0.00741975, 0.0106947, 0.003476,buy
2019-03-11,3.09,1.37,0,0,0,2.97,2.72,2.7,1.37,2.47,0.65,2.44,2.72,0,5.67,-0.0181803,-0.006342,-0.01102177,-0.0108836,-0.018318,sell
2019-03-12,2.7,2.49,2.74,0,2.56,2.26,2.14,0,2.74,0,2.7,2.49,2.14,2.56,2.26,-0.0286569,-0.039390,-0.04930459,-0.0415051,-0.053288,sell
2019-03-13,2.95,4.44,0.7,0,0.89,2.72,0,0,0,0.89,2.92,2.22,0,2.72,2.95,-0.0564176,-0.054814,-0.05481369,-0.0522576,-0.047457,sell
2019-03-14,0,2.72,5.89,2.77,2.44,0,3.11,3.62,3.95,2.44,3.72,2.92,4.88,2.36,2.72,-0.0114712,-0.004383,-0.00491313,-0.0106013,-0.010473,sell
2019-03-15,0,2.06,0,0,0.53,2.47,3.21,2.97,2.97,2.47,1.8,0.53,2.95,1.41,2.06, 0.0130364, 0.019208, 0.02336783, 0.0225854, 0.028333,buy
2019-03-16,2.92,0,5.24,5.26,1.46,0,6.05,3.6,5.76,3.05,5.84,3.88,3.52,0.68,2.4, 0.0011064,-0.001234, 0.01454165, 0.0018714, 0.008081,buy
2019-03-17,0,5.29,0,0,3,0,4.35,4.45,3.99,2.93,2.03,3,2.47,2.67,0, 0.0035525,-0.001907,-0.00190657,-0.0073861,-0.001907,sell
2019-03-18,2.51,0.53,7.87,2.4,5.16,0,4.6,3.84,2.51,6.76,3.58,5.77,2.89,0,5.4,-0.0033468,-0.004404,-0.00388066,-0.0024449, 0.016223,sell
2019-03-19,2.49,5.28,1.42,0,4.71,0,3.32,1.55,0.57,2.46,3.87,5.19,1.42,2.49,2.77,-0.0271190,-0.024162,-0.02633920,-0.0222743,-0.031359,sell
2019-03-20,8.23,2.44,2.34,0.73,3,0,4.55,4.98,4.05,5.25,5.89,5.57,0.73,2.44,2.34,-0.0227870,-0.016313,-0.02511523,-0.0190341,-0.015530,sell
2019-03-21,0,4.98,2.4,2.6,2.62,0,5.23,3,2.97,5.58,2.62,2.26,2.6,2.4,2.4, 0.0034629, 0.000361, 0.00426458,-0.0026795, 0.004781,buy
2019-03-22,2.74,0,2.79,0,0.91,0.57,6.12,6.99,4.96,4.99,3.23,3.63,0,0.57,2.74,-0.0110900,-0.011237,-0.00706455,-0.0132812,-0.008272,sell
2019-03-23,0,0,2.77,2.47,0,3.69,1.36,1.36,3.46,1.36,0,0.64,2.77,3.42,0, 0.0059773,-0.007343, 0.00420169,-0.0093358,-0.006951,buy
2019-03-24,0,2.6,0,2.51,2.65,1.43,4.78,1.49,2.65,3.36,2.34,2.44,2.6,1.43,0.64,-0.0130516, 0.000754, 0.00658640, 0.0008963, 0.001218,buy
2019-03-25,2.4,0,2.67,1.55,0,6.98,0.5,3.03,0,2.07,2.36,2.65,2.4,5.14,2.51,-0.0138556,-0.019063,-0.01250726,-0.0168081,-0.012507,sell
2019-03-26,0,2.44,0,0,4.2,3.04,1.41,0,0.56,0,1.98,2.77,0,6.34,0,-0.0056724,-0.001238, 0.00459294,-0.0012017,-0.003431,buy
2019-03-27,2.79,0,2.79,0,2.47,2.89,5.82,0,2.51,2.79,2.47,0,0,8.63,2.87, 0.0162815, 0.018717, 0.00215531, 0.0121704,-0.002257,buy
2019-03-28,0,2.77,0,0,0,4.38,2.2,2.79,0,2.77,0,0,2.79,5.2,1.38, 0.0086691,-0.008244,-0.00986044,-0.0062714, 0.003703,sell
2019-03-29,1.92,0,0,0,2.84,7.18,0.79,0,2.84,1.92,2.49,4.26,0,3.79,2.92,-0.0144384, 0.004154,-0.03094529,-0.0164362,-0.010814,sell
2019-03-30,2.89,0,0,0,2.58,8.5,2.87,2.77,2.53,2.89,0,3,2.87,5.74,2.58, 0.0026962, 0.002000, 0.00495869, 0.0007828, 0.013504,buy
2019-03-31,0,0,0,0,4.37,6.28,1.81,0,1.14,0,2.09,5.29,1.29,2.65,0,-0.0033154,-0.004053,-0.00817497,-0.0044014,-0.022143,sell
2019-04-01,0,0,0,0,2.51,8.94,5.35,2.7,2.95,2.7,4.22,2.29,2.72,4.62,0, 0.0193238, 0.027609, 0.00191384, 0.0253451, 0.020305,buy
2019-04-02,0,0,0,0,2.62,12.25,0,0,0,0,5.89,2.62,2.62,3.74,2.49,-0.0272961, 0.019171,-0.01248092, 0.0069222, 0.014337,buy
2019-04-03,0,0,0,0,0,5.83,5.77,2.49,2.49,0,4.58,2.95,0,4.07,0,-0.0297209,-0.029751,-0.02044883,-0.0266932,-0.027605,sell
2019-04-04,0,0,0,0,4.27,1.42,3.42,0,0,2.67,0.6,0.75,0,3.61,1.48, 0.0030204,-0.007712,-0.00406593,-0.0038822,-0.004918,sell
2019-04-05,0.66,0,0,0,2.65,3.31,1.26,4.98,0.66,2.79,2.01,4.23,2.79,0.52,2.65, 0.0145141,-0.015181,-0.00671663, 0.0088076, 0.006491,buy
2019-04-06,2.67,0,0,0,2.49,2.67,2.28,2.79,2.67,2.49,2.79,2.28,0,2.79,2.67, 0.0110520, 0.023422,-0.01646693, 0.0146952, 0.015504,buy
2019-04-07,0,2.7,0,0,3.58,0,5.86,0,2.7,0.96,0,2.97,2.62,0,2.89, 0.0079657,-0.034355, 0.01553607,-0.0331239, 0.007966,sell
2019-04-08,5.35,0,2.72,0,3.2,1.34,2.63,0,2.72,0,3.02,4.96,1.7,2.84,0, 0.0056379,-0.031867, 0.01107131,-0.0218062, 0.005833,sell
2019-04-09,0,5.54,0,0,2.42,5.57,2.38,0,0,2.67,4.27,3.65,2.62,5.37,0, 0.0115445, 0.009254, 0.00982475, 0.0062789, 0.030170,buy
2019-04-10,0,0,5.7,2.4,0,5.12,6.36,3.82,3.43,0,5.67,3.52,2.87,5.12,2.79,-0.0096232,-0.003127, 0.00540236,-0.0092472,-0.013465,sell
2019-04-11,0,0,0,0,2.84,0.82,7.01,2.47,2.47,2.84,2.79,1.48,0,3.56,0,-0.0087685,-0.015586, 0.01303052,-0.0233835,-0.030493,sell
2019-04-12,2.89,0,2.82,5.84,0,2.53,4.14,5.82,5.77,2.53,4.14,5.84,2.87,0,2.89,-0.0182193,-0.019930, 0.00214355,-0.0195112,-0.019829,sell
2019-04-13,0,4.78,1.14,0,0.58,0,5.72,4.08,4.63,2.7,0.99,2.03,0.58,2.67,2.7,-0.0231733,-0.025487,-0.02935497,-0.0279876,-0.023031,sell
2019-04-14,1.94,2.56,8.13,0,0.71,0,5.63,1.54,5.24,2.03,5.63,3.45,1.51,0,2.65,-0.0037137,-0.012915,-0.00117511,-0.0126317,-0.003740,sell
2019-04-15,7.81,5.06,3.23,0,0.86,0,2.97,2.95,5.67,0,6.72,2.92,3.37,2.58,1.62,-0.0397312,-0.031753,-0.04122153,-0.0272164,-0.023219,sell
2019-04-16,4.09,7.61,0,0,1.07,0,1.02,5.85,3.49,2.36,5.04,2.51,3.84,2.4,0,-0.0130947,-0.002231,-0.01309467, 0.0128512,-0.002015,buy
2019-04-17,2.72,0,5.39,2.34,2.19,0,0,3.9,3.9,0,2.72,0,3.73,3.85,2.34,-0.0021457,-0.004457, 0.00671206,-0.0044567,-0.009194,sell
2019-04-18,2.65,0,0,0,4.19,0,0,3.57,0,2.65,0.87,2.7,1.61,2.58,0,-0.0183139,-0.003144, 0.00022004,-0.0029350,-0.003485,sell
2019-04-19,0,2.51,2.77,5.1,4.92,0,2.82,3.09,2.82,2.51,2.56,0.53,4.67,5.35,2.77, 0.0147205, 0.005395, 0.01022504, 0.0085440, 0.013236,buy
2019-04-20,0,2.67,2.89,0,3.55,2.79,2.53,0,2.79,2.89,0,2.53,2.44,1.11,2.67, 0.0049750,-0.003204,-0.00070403,-0.0053970, 0.003833,sell
2019-04-21,2.6,0,5.04,0,7.02,0.78,5.12,0,2.7,0,3,2.9,5.51,3.85,2.6,-0.0068099,-0.008240,-0.00503016,-0.0047998,-0.005576,sell
2019-04-22,0,4.62,0,2.47,5.92,4.92,0,0,0,2.47,2.34,2.58,5.27,5.27,0,-0.0293468,-0.039895,-0.03674004,-0.0400129,-0.026509,sell
2019-04-23,0,4.91,0,0,10.65,0,0,0,2.65,0,2.95,3,4.87,4.74,0,-0.0187913,-0.038027,-0.01939652,-0.0193965,-0.031097,sell
2019-04-24,5.65,0,0,0,2.77,0,0,2.77,0,0,0,0,4.89,3.53,2.77,-0.0026479,-0.004908,-0.00319011,-0.0049084,-0.003088,sell
2019-04-25,0,0,2.49,0,4,0,0,0,2.44,2.49,2.74,2.44,1.56,0,0, 0.0023910, 0.009983,-0.00240859,-0.0089208, 0.016244,sell
2019-04-26,0,2.92,0,0,2.23,0,1.38,5.6,0.96,2.92,0,0,3.92,2.95,1.38, 0.0003181,-0.007227,-0.01438331,-0.0096231, 0.004901,sell
2019-04-27,2.79,0,0,0,1.56,2.49,2.95,1.51,2.49,2.79,0,0.53,2.54,0,2.95,-0.0119243, 0.002175, 0.00707127, 0.0062866,-0.002145,buy
2019-04-28,1.41,0,0,0,6.39,2.84,2.67,0,2.67,1.41,2.65,2.92,0.82,0,2.84,-0.0067664,-0.007158,-0.00641168,-0.0076297, 0.007381,sell
2019-04-29,0,0,0,0,3.37,5.15,6.38,0,0,0.92,2.62,2.53,3.18,2.95,2.7,-0.0318425,-0.022436,-0.03494203,-0.0483801,-0.041448,sell
2019-04-30,0,0,0,0,1.36,3.64,7.45,7.12,2.92,4.82,2.74,4.09,1.71,2.47,0.82, 0.0057632, 0.006419, 0.00877877, 0.0057632, 0.007478,buy
2019-05-01,0,0,0,0,2.53,2.65,3.66,4.87,1.2,2.95,1.41,2.97,2.65,2.53,0, 0.0061206,-0.020228,-0.01788640,-0.0202277, 0.000909,sell
2019-05-02,2.16,0,0,0,2.67,0,1.54,4.79,2.16,1.54,2.97,1.82,2.67,0,2.58, 0.0102360, 0.007781, 0.00631311, 0.0073342, 0.011940,buy
2019-05-03,5.87,0,0,0,0,0,3.16,7.89,5.87,3.16,5.24,2.65,0,0.64,0, 0.0026931, 0.001644, 0.00942774,-0.0122531, 0.004259,buy
2019-05-04,0.78,2.74,0,0,0,2.74,0,0.55,3.52,2.74,0.55,0,2.7,2.67,0, 0.0004667,-0.005113,-0.00937476, 0.0135949,-0.005212,buy
2019-05-05,5.26,0,2.56,0,5.47,0,0,0.52,2.56,2.6,2.77,3.01,1.73,0,2.87,-0.0132870,-0.005641,-0.00329970,-0.0037824,-0.011018,sell
2019-05-06,0,5,0,0,2.49,2.79,0,1.55,0,0,2.6,3.95,0,2.49,2.79,-0.0533046,-0.056638,-0.05883430,-0.0576170,-0.048094,sell
2019-05-07,0,0,5.53,2.74,2.58,2.4,2.47,2.95,2.74,2.01,2.95,5.53,2.58,3.46,2.47, 0.0001212,-0.001863, 0.01447149, 0.0016722,-0.001734,buy
2019-05-08,1.26,0,0.65,0.71,0,2.77,2.84,3.16,1.97,2.74,1.96,1.85,2.77,5.76,0,-0.0242397,-0.008856,-0.02180710,-0.0245760,-0.024599,sell
2019-05-09,3,0,0.93,3.52,0,0,2.92,4.27,3.93,0,3.85,3.24,2.92,1.55,0.7,-0.0020958,-0.004783,-0.00546590,-0.0067536,-0.008845,sell
2019-05-10,2.14,3,2.62,3.07,2.6,0,0,7.64,7.76,2.6,4.75,0.56,0,2.56,2.84, 0.0079249, 0.012447, 0.01170225, 0.0065122, 0.012649,buy
2019-05-11,0.67,5.56,1.7,0,0,2.58,0.79,1.77,6.23,3.37,0.75,1.7,1.02,0,0, 0.0199617, 0.020527,-0.02928396, 0.0230988, 0.020236,buy
2019-05-12,7.63,0.82,5.36,0,0,1.25,3.76,2.7,2.6,5.01,2.49,3.69,2.7,2.36,2.67, 0.0098826, 0.028695, 0.00997514, 0.0274357, 0.028695,buy
2019-05-13,1.39,10.07,0,0,0,3,2.2,0,0,5.2,2.97,2.36,0,3.24,2.89, 0.0181458, 0.017768, 0.01824502, 0.0182662, 0.015133,buy
2019-05-14,7.55,2.84,3.34,0,0,1.97,3,4.9,2.34,7.53,2.7,2.51,2.34,3.78,2.4,-0.0011387, 0.015657,-0.00045680, 0.0150640, 0.015046,buy
2019-05-15,0,2.34,2.72,0,0,0.56,2.42,0,0,2.98,0,0,2.34,2.72,0, 0.0290348, 0.049847, 0.04543805, 0.0481033, 0.058895,buy
2019-05-16,5.55,0,2.53,1.27,0,0,3.96,5.44,2.49,4.05,2.47,5.94,2.53,0.5,1.27, 0.0122060, 0.003490,-0.00468536, 0.0091876, 0.003024,buy
2019-05-17,5.85,0.98,2.95,5.64,0,2.97,0.88,0,5.92,3.15,1.74,2.82,0,4.34,2.72,-0.0329643,-0.034418,-0.03787156,-0.0336591,-0.035185,sell
2019-05-18,2.95,2.62,2.51,2.77,2.6,0,6.07,0,5.11,3.15,5.84,2.65,2.77,2.97,0,-0.0049709,-0.019376,-0.01127069,-0.0096255,-0.009626,sell
2019-05-19,0.69,0.75,8.2,0.8,0,4.96,0,0,0.75,2.82,3.16,2.49,1.33,4.54,3,-0.0030383,-0.010795,-0.01444490, 0.0001341,-0.006592,sell
2019-05-20,0,7.9,0,0,5.44,0,0,0,5.31,0,2.84,2.6,1.58,3.32,2.92,-0.0010357,-0.001978,-0.00233393,-0.0015085,-0.003055,sell
2019-05-21,5.59,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,0,5.92,2.62,2.97,-0.0079847,-0.002287,-0.00858268,-0.0051146,-0.001095,sell
2019-05-22,1.94,4.53,0,0,3.38,0,0,0,2,1.13,0,3.13,4.66,1.34,1.94,-0.0172176,-0.017218,-0.01639700,-0.0164006,-0.015103,sell
2019-05-23,2.77,2.92,0,0,8.49,0,0,0.7,2.49,3,2.95,4.34,3.38,3.7,0,-0.0067704,-0.013751,-0.00649876,-0.0200661,-0.026445,sell
2019-05-24,1.82,4.25,2.84,0,2.82,2.95,0,5.32,2.95,4.74,2.38,1.87,1.82,3.57,2.67, 0.0043484, 0.004348, 0.00333582, 0.0030268, 0.007256,buy
2019-05-25,0,5.92,0,0,5.61,0,2.82,0,2.82,2.97,5.69,2.87,0,0,0, 0.0221365, 0.021967, 0.01769061, 0.0187237,-0.002464,buy
2019-05-26,2.87,0,0,0,0,5.56,2.97,2.51,0,2.87,2.79,2.77,2.51,2.97,0, 0.0131594, 0.008309, 0.02274137, 0.0109094, 0.017856,buy
2019-05-27,0.6,0,0,0,1.14,3.77,5.4,1.27,1.27,0.6,1.33,2.56,0,2.44,3.98, 0.0249290, 0.016835,-0.01541947,-0.0292642, 0.025138,buy
2019-05-28,0,0,0,0,2.56,3.68,4.02,2.89,2.89,0,2.58,1.44,0,0.98,5.26, 0.0530663, 0.038592, 0.02822230, 0.0059581, 0.052721,buy
2019-05-29,0,0,0.83,0,5.42,2.04,2.84,2.42,0,2.42,0,0.83,2.84,3.47,3.99,-0.0030366,-0.013740,-0.01192427,-0.0072374, 0.010149,sell
2019-05-30,3.95,0,3.47,2.16,4.4,5.56,0,5.49,5.27,0,2.84,6.96,2.56,3,4.4, 0.0106716,-0.026319,-0.02544651,-0.0238366,-0.025016,sell
2019-05-31,2.95,2.38,5.51,2.97,2.78,1.32,2.06,0,7.14,2.06,2.2,4.47,2.04,3.76,0.74,-0.0281488, 0.005246,-0.01240769,-0.0111803,-0.012532,sell
2019-06-01,8.37,0,8.69,0.57,2.82,0,2.77,0,6.31,2.77,6.59,4.73,2.82,0,2.89, 0.0069829,-0.020752,-0.01914599,-0.0148836,-0.020752,sell
2019-06-02,4.8,3.74,2.08,0,2.65,2.47,0,0,1.44,2.47,5.58,3.6,0,2.65,0, 0.0051057, 0.005106, 0.00510571, 0.0052893, 0.005120,buy
2019-06-03,2.97,2.51,2.6,2.22,2.44,2.53,0,0,2.22,2.44,5.48,2.6,2.95,2.53,0,-0.0002183,-0.016829,-0.01402537,-0.0128324,-0.015088,sell
2019-06-04,1.18,0,3.97,2.4,2.74,1.52,1.31,0,2.4,0,3.92,1.23,0,2.83,2.74, 0.0011699,-0.019353,-0.01430450,-0.0203303,-0.014461,sell
2019-06-05,0,0,0,0.82,2.38,2.53,2.44,0,0,2.72,0,0.82,2.38,2.44,2.53,-0.0195969,-0.020972, 0.00524223, 0.0088102, 0.009135,buy
2019-06-06,0,0,2.34,5.34,0,3.31,3.91,0,2.34,0.71,3,2.34,2.6,1.14,2.77, 0.0156220, 0.016474, 0.01551004, 0.0160073, 0.015969,buy
2019-06-07,0,2.36,0,0,2.77,1.79,4.99,2.44,2.36,3.97,0,0,2.63,5.39,0, 0.0450244, 0.037383, 0.04045008, 0.0345397, 0.013947,buy
2019-06-08,2.38,0,5.08,0,0,4.66,4.32,2.47,2.38,4.66,2.34,2.74,2.7,1.62,2.47, 0.0226347,-0.000691, 0.00873681,-0.0275629, 0.022889,buy
2019-06-09,2.62,5.53,0,0,0,4.24,1.24,0.85,0,5.48,2.56,2.97,0,2.62,0.85, 0.0028333, 0.001926, 0.00283326, 0.0028333, 0.000700,buy
2019-06-10,5.67,3.09,0,0,0,2.62,2.65,5.53,2.56,5.27,2.97,3.26,2.97,2.53,0, 0.0067920, 0.003458, 0.01174194, 0.0013136, 0.002513,buy
2019-06-11,2.89,1.74,2.62,0,0.69,1.56,0,0,0,1.56,0,1.74,0,3.31,2.89, 0.0277862, 0.014356, 0.02420161, 0.0271225, 0.025255,buy
2019-06-12,2.92,5.87,0,0,1.96,0.94,2.38,7.95,2.38,3.52,2.65,5.67,2.92,1.96,2.92,-0.0269580,-0.024945,-0.02074068,-0.0321317,-0.026191,sell
2019-06-13,0,5.23,2.49,2.74,2.95,3.23,0,0,2.67,0.56,0.7,1.58,2.95,5.69,2.49, 0.0188215, 0.007012, 0.02082980, 0.0047937, 0.018081,buy
2019-06-14,2.7,2.6,2.4,0,4.03,0,5.18,0,2.49,2.7,4.77,3.01,2.4,1.54,0,-0.0179429,-0.009199,-0.00574015,-0.0048338,-0.000306,sell
2019-06-15,0,5.37,4.98,2.99,0.54,5.47,0,0,1.47,3.02,5.55,4.24,0.93,3.12,1.62, 0.0051134, 0.008073, 0.00681720, 0.0217696, 0.006817,buy
2019-06-16,0,3.99,5.55,5.53,3.12,1.59,0,0,5.76,3.72,3.56,5.49,0,2.65,2.53,-0.0122374,-0.008885,-0.01043919,-0.0108784,-0.009858,sell
2019-06-17,0.58,1.31,2.95,4.78,2.67,0,0,0,1.56,3.43,3.24,1.79,2.42,1.89,0,-0.0043304,-0.004330,-0.00872577, 0.0026926, 0.002563,sell
2019-06-18,2.4,0,2.67,2.27,0,0,0,0,0,3,1.74,0.53,0,2.4,2.67,-0.0153890,-0.015801,-0.00562083,-0.0158006,-0.014441,sell
2019-06-19,0,2.53,2.74,5.56,2.53,0,0,0,2.53,5.09,5.65,2.87,2.74,0,2.53,-0.0080744,-0.005049, 0.00484369, 0.0043809, 0.001819,buy
2019-06-20,0,1.68,1.8,1.68,0,2.47,0,2.92,2.47,1.54,1.68,0,1.8,2.92,1.68, 0.0150020,-0.007243, 0.01452189, 0.0131137, 0.013593,buy
2019-06-21,2.67,2.84,1.17,0.59,5.49,0,2.97,0,2.97,2.15,3.26,2.82,2.84,0,2.67, 0.0058436,-0.005465, 0.00982367, 0.0071669, 0.010505,buy
2019-06-22,2.95,0,3.47,1.24,1.71,2.95,1.05,0,1.24,3.32,1.71,3.75,2.95,1.05,0, 0.0145507,-0.005886, 0.00481630, 0.0023859, 0.002386,buy
2019-06-23,0,2.6,2.53,2.95,0,3.78,2.49,1.34,3.72,2.6,3,3.31,0,2.49,0.57,-0.0164159,-0.014775,-0.00326719,-0.0138438,-0.001227,sell
2019-06-24,2.58,0,2.95,2.1,0,3.75,5.47,5.66,5.02,2.58,2.65,5.77,0,3.75,2.74,-0.0217032,-0.016318,-0.01926181,-0.0192082,-0.020483,sell
2019-06-25,0,0,1.71,0.63,2.92,2.7,0,2.72,0.63,0,0.64,1.07,2.72,5.62,0,-0.0261876,-0.032797,-0.03721274,-0.0356830,-0.032437,sell
2019-06-26,2.56,0,1.96,0,0,2.95,2.58,5.15,2.56,0,4.58,2.53,0,2.95,2.58,-0.0298102,-0.014172,-0.04921358,-0.0338009,-0.030496,sell
2019-06-27,0,3.62,2.95,0,0,1.12,2.32,4.47,3.62,2.82,4.6,0,1.19,2.55,1.13, 0.0153144, 0.011335, 0.02566550, 0.0153144, 0.000550,buy
2019-06-28,2.56,1.43,4.33,0,0,2.49,2.87,0,4.3,0,1.46,2.56,2.87,2.47,2.49,-0.0097929,-0.019930,-0.00189207,-0.0281122,-0.022622,sell
2019-06-29,4.97,3.32,1.09,0,2.97,2.74,2.53,0,3.86,2.53,2.79,2.73,2.74,0,2.97,-0.0109499,-0.016565,-0.00890206,-0.0111350,-0.010950,sell
2019-06-30,0,8.46,0,0,5.28,2.36,0,0,3,2.36,2.97,2.49,2.79,2.49,0,-0.0095146,-0.004277,-0.03194485,-0.0105499,-0.026409,sell
2019-07-01,0,1.74,5.24,2.84,0.86,4.28,0,0,4.58,2.3,2.84,2.4,0,2.84,2.72,-0.0096296,-0.009889, 0.00222099,-0.0182869,-0.009811,sell
2019-07-02,0,1.03,0,0,3.18,0,2.38,0,1.03,3.18,0,0,2.6,2.38,1.05,-0.0297660,-0.030421,-0.04255617,-0.0093664,-0.010086,sell
2019-07-03,0,0.64,2.32,5.37,1.38,0,0,0,2.96,1.38,2.4,2.97,0,0,0, 0.0033947,-0.018832, 0.00772682,-0.0217513,-0.018832,sell
2019-07-04,0,2.95,0,0,6.43,0,0,3.24,2.95,4.9,0,0,1.67,3.24,2.42, 0.0061169, 0.007047,-0.00277843, 0.0043348, 0.004058,buy
2019-07-05,2.4,0,5.25,0,6.55,3.23,0,0.63,2.4,3.59,2.3,2.95,3.3,0.63,3.51,-0.0039936, 0.029630, 0.02968546, 0.0205262, 0.012530,buy
2019-07-06,2.42,5.23,0,0,7.41,2.44,3,0.68,0,6.19,2.89,2.34,2.44,3.1,5.2, 0.0082479, 0.007078,-0.00203610, 0.0103950, 0.008989,buy
2019-07-07,5.61,2.62,0,0,4.27,2.84,4.17,3.21,2.51,5.84,2.74,2.87,2.74,4.75,2.95, 0.0233620, 0.023362, 0.01690201, 0.0171073,-0.002795,buy
2019-07-08,0,0,2.36,0,2.15,0,5.72,3.08,0,6.52,0,0,0,5.99,3.77, 0.0249605, 0.023075, 0.02450934, 0.0246386, 0.025493,buy
2019-07-09,0,0,0,0,0,0,4.38,8.42,2.32,2.87,2.42,2.49,2.87,2.7,0, 0.0099145, 0.010732, 0.01155581, 0.0098751,-0.009797,buy
2019-07-10,0.96,0,0,2.53,0,2.58,0.71,3.13,2.58,4.03,0,0,0,3.81,0.96,-0.0088965,-0.005222,-0.02792521,-0.0263402,-0.023883,sell
2019-07-11,4.86,0,0,0,2.53,0,4,0,2.53,0.7,1.44,2.56,2.44,0,2.42,-0.0042180,-0.016804,-0.00224857,-0.0080241,-0.006916,sell
2019-07-12,0,4.13,0.54,0,0,2.62,2.36,0,0,0,2.36,2.62,1.24,0.54,2.89,-0.0307238,-0.026127,-0.03227706,-0.0244633,-0.026565,sell
2019-07-13,2.77,2.95,4.84,0,2.53,2.74,0,0,2.74,2.77,2.74,2.53,2.95,2.42,2.42,-0.0274335,-0.017510,-0.01918303,-0.0200066,-0.028564,sell
2019-07-14,0,5.49,3.43,0,4.01,0,0,0,1.13,2.53,2.65,1.36,2.82,2.44,0,-0.0351264,-0.034653,-0.03579924,-0.0420133,-0.026959,sell
2019-07-15,2.82,0.78,4.63,0.68,0,0,0,0,2.74,2.67,0,0.68,0,2.82,0,-0.0493852,-0.049980,-0.04661580,-0.0169019,-0.049319,sell
2019-07-16,0,1.23,2.97,7.43,2.97,0,0,0,7.17,0,2.65,4.82,2.58,0,2.65,-0.0048754, 0.001579,-0.00308788,-0.0053997,-0.004875,sell
2019-07-17,0,2.01,1.37,4.04,0,2.7,0,2.87,6.08,0,0,2.92,1.12,2.87,0,-0.0115119,-0.009609,-0.00386741,-0.0145441,-0.004326,sell
2019-07-18,0,2.97,2.65,4,2.7,0,2.84,1.18,5.81,2.77,0,3.93,0,1.18,2.65, 0.0148700, 0.012684, 0.00827856, 0.0148700, 0.013685,buy
2019-07-19,0,2.62,4.3,0.63,2.67,1.7,0,0,2.62,0,3.3,1.7,2.51,0,1.79,-0.0193388,-0.033951,-0.04088686,-0.0469434,-0.047156,sell
2019-07-20,0,6.45,2.58,1.92,0,5.64,2.67,0,1.52,2.58,4.89,2.67,3.71,2.67,2.53, 0.0135416, 0.015538, 0.01141560, 0.0128075, 0.012832,buy
2019-07-21,2.65,3.39,1.14,2.95,0,2.65,5.04,2.87,3.75,1.14,5.57,2.42,5.43,2.65,2.65,-0.0177593,-0.015788,-0.01900059,-0.0227860,-0.013427,sell
2019-07-22,2.51,3.2,0,1.46,2.97,0,0,0,0.5,2.7,1.46,0,4.01,2.97,0,-0.0274163,-0.031155,-0.02509678,-0.0305329,-0.021376,sell
2019-07-23,5.23,0,0,0,1.94,0,0,2.42,2.72,2.51,0,2.42,0,1.94,0.53,-0.0071865,-0.007623,-0.01648757,-0.0076232,-0.015442,sell
2019-07-24,0,2.58,0,0,0,0,0,6.46,2.58,0,2.58,0,1.14,0,5.46,-0.0086111,-0.010605,-0.00446047, 0.0014160,-0.002194,sell
2019-07-25,0,1.03,0.6,0,0,0,0,2.62,1.63,0,0,0,2.62,2.62,2.92,-0.0241222,-0.010732,-0.00938115,-0.0021898,-0.011637,sell
2019-07-26,5.3,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92,2.38,0,0,0.63,-0.0301241,-0.030012,-0.02377108,-0.0304136,-0.029713,sell
