Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-05,none,a120,none,a120,none,none,none,none,a120,none,none,60.5629166666667,253.242916666667,167.32,-0.008672, 0.036461, 0.0198788, 0.076970, 0.074305,buy
2014-12-06,none,a120,none,none,a180,a60,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,-0.048266, 0.029196, 0.0102345, 0.010368, 0.010368,buy
2014-12-07,none,none,none,a150,none,none,a180,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,-0.037144,-0.010380,-0.0219464,-0.049343, 0.112895,sell
2014-12-08,a45,none,none,none,none,a90,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333, 0.269494, 0.253362, 0.2735575, 0.262747, 0.254968,buy
2014-12-09,a45,none,none,none,a150,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64, 0.245905, 0.241400, 0.2563467, 0.235933, 0.246923,buy
2014-12-10,a45,none,none,a180,none,none,a150,a45,none,none,none,124.180416666667,258.318333333333,225.862083333333, 0.029353, 0.080989, 0.0237858, 0.045791, 0.065186,buy
2014-12-11,a45,none,none,none,a120,a120,none,a45,none,none,none,136.219166666667,259.334166666667,236.885, 0.006489, 0.055098, 0.0142100, 0.026810, 0.082900,buy
2014-12-12,none,none,none,none,a120,none,a120,a45,none,none,none,148.116666666667,260.350833333333,247.765833333333,-0.046745,-0.033034,-0.0523816,-0.041066,-0.052209,sell
2014-12-13,none,none,none,a150,none,a150,none,a45,none,none,none,159.941666666667,261.366666666667,258.575,-0.021013, 0.004514,-0.0271204,-0.022857,-0.016490,sell
2014-12-14,none,none,none,none,a90,none,none,a45,none,none,none,171.778333333333,262.384166666667,269.394166666667,-0.028696,-0.018632,-0.0445462,-0.040951,-0.034920,sell
2014-12-15,none,none,none,a120,none,none,a90,a45,none,none,none,183.715833333333,263.40125,280.314583333333,-0.021966, 0.010956,-0.0320070,-0.022366,-0.017673,sell
2014-12-16,none,none,none,none,none,a180,none,a45,none,none,none,195.84375,264.41875,291.425,-0.058759,-0.047277,-0.0686122,-0.061027,-0.053602,sell
2014-12-17,none,none,none,none,a60,none,none,a45,none,a30,none,208.250833333333,265.43625,302.814583333333,-0.016131,-0.012093, 0.0008442,-0.011975,-0.009219,sell
2014-12-18,none,none,none,a90,none,a150,a60,a45,none,a30,none,221.009583333333,266.454583333333,314.555,-0.025274,-0.023187, 0.0075150,-0.003900,-0.003364,sell
2014-12-19,none,none,none,none,none,none,none,none,none,a30,a90,234.171666666667,267.4725,326.699166666667,-0.058641,-0.052518,-0.0291236,-0.044756,-0.003677,sell
2014-12-20,none,none,none,a60,none,a120,none,none,none,a30,a90,247.756666666667,268.490833333334,339.265833333333,-0.048805,-0.043016,-0.0119937,-0.044572,-0.003190,sell
2014-12-21,none,none,none,none,none,none,none,none,none,a30,a90,261.742083333333,269.51,352.232083333333,-0.057695,-0.054155,-0.0291236,-0.043438,-0.003677,sell
2014-12-22,none,none,none,none,a0,a90,none,none,none,a30,none,276.064583333333,270.528333333333,35.53625,-0.060158,-0.060980,-0.0553777,-0.054535,-0.043247,sell
2014-12-23,none,none,none,none,none,none,a0,none,none,none,none,290.617916666667,271.5475,19.0704166666667, 0.009706,-0.004310, 0.0120908, 0.008176, 0.008920,buy
2014-12-24,none,a90,none,none,none,a60,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667, 0.040945, 0.025548, 0.0251089, 0.033745, 0.026536,buy
2014-12-25,none,a90,none,a0,none,a60,none,none,none,none,none,319.923333333333,273.585,46.3383333333333, 0.040295, 0.024720, 0.0294190, 0.034028, 0.031782,buy
2014-12-27,a30,none,none,none,a60,none,a60,none,none,none,none,348.767083333333,275.623333333333,73.14375, 0.013523, 0.082177, 0.0647147, 0.088466, 0.073243,buy
2014-12-28,a30,none,none,none,none,none,none,none,none,none,none,107.855,276.6425,86.2125, 0.004249, 0.041389, 0.0486972, 0.040645, 0.045406,buy
2014-12-29,a30,none,none,a60,a90,a0,a90,none,none,none,none,16.69875,277.6625,99.03625,-0.000154, 0.034916, 0.0428503, 0.038740, 0.040005,buy
2014-12-30,a30,none,none,none,none,none,a90,none,none,none,none,30.3104166666667,278.68,111.630416666667, 0.002904, 0.053382, 0.0533106, 0.044670, 0.062875,buy
2014-12-31,none,none,none,a90,none,none,none,none,none,none,none,43.70875,279.7,124.00875, 0.117104, 0.107110, 0.0887387, 0.136872, 0.086109,buy
2015-01-01,none,none,none,a90,a120,none,a120,none,none,none,none,56.91375,280.71875,136.195,-0.036801,-0.052120,-0.0451352,-0.033781,-0.088236,sell
2015-01-02,none,none,none,none,none,a60,none,none,a90,none,none,69.9341666666667,281.7375,148.196666666667, 0.047521, 0.036114, 0.0374274, 0.052872, 0.037166,buy
2015-01-03,none,none,none,a120,a150,none,none,none,a90,none,none,82.78,282.757083333333,160.022916666667, 0.065722, 0.054032, 0.0590946, 0.069262, 0.052576,buy
2015-01-04,none,none,none,none,none,none,a150,none,a90,none,none,95.445,283.775,171.67, 0.055239, 0.046669, 0.1037077, 0.066038, 0.071427,buy
2015-01-05,none,none,none,none,none,a90,none,none,none,none,none,107.926666666667,284.795,183.131666666667, 0.106469, 0.089180, 0.1737945, 0.122758,-0.049322,sell
2015-01-06,none,none,none,a150,a180,none,a180,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,-0.004695, 0.000363, 0.0081529,-0.001429, 0.074318,sell
2015-01-07,none,none,none,none,none,a120,none,none,none,none,none,132.34875,286.8325,205.51625,-0.095064,-0.013351,-0.0700777,-0.070289,-0.071283,sell
2015-01-08,none,none,a0,a180,none,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,-0.044363,-0.033534,-0.0397548,-0.038714,-0.030801,sell
2015-01-09,none,none,a0,none,a150,a150,a150,none,none,none,none,156.18,288.87,227.31,-0.018151,-0.005023,-0.0177317,-0.012790,-0.008994,sell
2015-01-10,none,none,a0,none,none,a150,none,none,none,none,none,167.978333333333,289.888333333333,238.09,-0.024624,-0.012758,-0.0221203,-0.015339,-0.010677,sell
2015-01-11,none,none,a0,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,-0.016061,-0.023544,-0.0293938,-0.017132,-0.016793,sell
2015-01-12,none,none,a0,none,a120,a180,a120,none,none,none,none,191.682083333333,291.92625,259.755833333333,-0.140258,-0.142714,-0.1004428,-0.089068,-0.133976,sell
2015-01-13,none,a60,a0,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,-0.085916,-0.082176,-0.0780200,-0.077494,-0.088871,sell
2015-01-14,none,a60,a0,a120,none,a150,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,-0.053429,-0.069572,-0.0381708,-0.052132,-0.062491,sell
2015-01-15,none,a60,a0,none,a90,a150,a90,none,none,none,none,228.816666666667,294.9825,293.834166666667,-0.019829,-0.011911,-0.0175555,-0.014076,-0.020421,sell
2015-01-16,none,none,none,a90,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333, 0.094393, 0.090176, 0.0930925, 0.126334, 0.053570,buy
2015-01-17,none,none,none,none,a60,a120,a60,none,none,none,none,255.577916666667,297.02,318.557916666667, 0.009818, 0.061935, 0.0539057, 0.059777, 0.039675,buy
2015-01-18,none,none,none,a60,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125, 0.028961, 0.025167, 0.0231708, 0.053042, 0.008690,buy
2015-01-19,none,none,none,none,none,a90,none,none,none,none,none,284.212916666667,299.0575,345.155416666667, 0.083175,-0.010594, 0.1533394, 0.104633,-0.058865,sell
2015-01-21,none,none,none,none,a0,a60,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667, 0.040071, 0.035525, 0.0467144, 0.049356, 0.032761,buy
2015-01-22,none,none,none,none,none,none,a0,none,none,none,none,329.18375,302.111666666667,27.0720833333333, 0.008440,-0.012274, 0.0120661, 0.006925, 0.008238,buy
2015-01-23,none,none,none,a0,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667, 0.016448, 0.031273, 0.0142308, 0.021249, 0.015151,buy
2015-01-25,none,none,none,none,a60,a0,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,-0.063281,-0.043638,-0.0365125,-0.062865,-0.038740,sell
2015-01-26,none,none,none,none,none,none,a60,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,-0.064567,-0.031773,-0.0330591,-0.056518,-0.038489,sell
2015-01-27,none,a60,none,a60,a90,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,-0.010425,-0.009138,-0.0049635,-0.007646,-0.019143,sell
2015-01-28,a30,a60,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,-0.006657, 0.000270, 0.0045724, 0.000469,-0.027501,sell
2015-01-29,a30,a60,none,a90,a120,a60,a90,none,none,none,none,66.94375,309.229166666667,117.714583333333, 0.001752, 0.036835, 0.0126400, 0.030624,-0.029112,buy
2015-01-30,none,none,none,a90,none,a60,none,none,none,none,none,79.7029166666667,310.245,129.457916666667, 0.016121,-0.025463,-0.0218224,-0.016398,-0.027350,sell
2015-01-31,none,none,none,none,a150,none,a120,none,none,none,none,92.2579166666667,311.260416666667,140.9975, 0.011633, 0.017488, 0.0404788, 0.016404, 0.016454,buy
2015-02-01,none,none,a30,a120,a150,a90,none,none,a60,none,none,104.638333333333,312.275,152.363333333333, 0.033516,-0.017662, 0.0193874,-0.040493,-0.011883,sell
2015-02-02,none,none,a30,none,none,none,none,none,a60,none,none,116.868333333333,313.289583333333,163.57875,-0.002253,-0.014179, 0.0078875,-0.044810,-0.017439,sell
2015-02-03,none,none,none,none,a180,a120,a150,none,a60,none,none,128.9625,314.304166666667,174.658333333333,-0.022151,-0.026827,-0.0126652,-0.091392,-0.023517,sell
2015-02-04,a45,none,none,a150,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667, 0.079834, 0.080456, 0.0793823, 0.134759, 0.140338,buy
2015-02-05,a45,none,none,none,a150,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667, 0.247722, 0.243694, 0.2532270, 0.239709, 0.249769,buy
2015-02-06,a45,none,none,a180,none,a150,a180,none,none,none,a30,164.652083333333,317.344583333333,207.3075, 0.047854, 0.060104, 0.0238337, 0.060324, 0.088599,buy
2015-02-07,none,none,none,a180,a120,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,-0.013482, 0.025489,-0.0266896,-0.004415, 0.007818,buy
2015-02-08,none,none,none,none,a120,a180,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,-0.068180,-0.028599,-0.0726282,-0.052873,-0.038630,sell
2015-02-09,none,none,a45,a150,none,a180,a150,none,none,none,none,200.175833333333,320.383333333333,239.7925,-0.047689,-0.022766,-0.0419764,-0.043230,-0.011577,sell
2015-02-10,none,none,a45,none,a90,none,none,none,none,none,none,212.24375,321.395,250.84875, 0.022615, 0.024769, 0.0219937, 0.014664, 0.019360,buy
2015-02-11,none,none,none,none,none,a150,a120,a30,none,none,none,224.553333333333,322.407083333333,262.14625,-0.080211,-0.052770,-0.0742522,-0.070002,-0.065212,sell
2015-02-12,none,none,none,a120,a60,none,none,a30,none,none,none,237.189166666667,323.418333333333,273.770833333333,-0.062918,-0.044243,-0.0609769,-0.063227,-0.043550,sell
2015-02-13,none,none,none,none,none,a120,none,a30,none,none,none,250.22625,324.43,285.79625,-0.041728,-0.028239,-0.0436834,-0.037570,-0.055844,sell
2015-02-14,none,none,none,a90,none,none,a90,a30,none,none,none,263.725416666667,325.44125,298.284166666667,-0.062124,-0.040805,-0.0637281,-0.064593,-0.040702,sell
2015-02-15,none,none,none,none,none,a90,none,a30,none,none,none,277.715833333333,326.451666666667,311.264166666667,-0.064058,-0.051411,-0.0672644,-0.031894,-0.057014,sell
2015-02-16,none,none,none,a60,none,none,a60,a30,a45,none,none,292.179583333333,327.462083333333,324.7175,-0.024267,-0.017862,-0.0376525,-0.030130,-0.022592,sell
2015-02-17,none,none,none,none,a0,a60,none,a30,a45,none,none,307.046666666667,328.472083333333,338.574583333333,-0.085647,-0.064343,-0.0863658,-0.073402,-0.061936,sell
2015-02-18,none,none,none,none,none,a60,none,a30,a45,none,none,322.189583333333,329.48125,352.708333333333,-0.075247,-0.056996,-0.0769129,-0.075350,-0.055382,sell
2015-02-19,none,none,none,none,none,none,none,a30,none,none,none,337.448333333333,330.490833333333,6.9575,-0.070657,-0.063372,-0.0709082,-0.057780,-0.072691,sell
2015-02-20,none,none,none,a0,none,none,a0,none,none,a0,none,352.642916666667,331.499166666667,21.14375, 0.011269, 0.012550, 0.0173134, 0.016075, 0.013414,buy
2015-02-21,none,none,none,a0,a60,a0,a0,none,none,a0,none,7.61416666666667,332.507083333333,35.1070833333333, 0.001685,-0.034138,-0.0204555, 0.016305,-0.018566,sell
2015-02-22,none,none,none,none,none,none,none,none,none,a0,none,22.2445833333333,333.515,48.7295833333334, 0.004670, 0.017604, 0.0225052,-0.007885,-0.011083,buy
2015-02-23,none,none,none,none,a90,none,none,none,none,a0,none,36.4645833333333,334.5225,61.9420833333333, 0.002731,-0.031799, 0.0322194,-0.049363,-0.047889,sell
2015-02-24,none,none,none,none,none,none,none,none,none,a0,none,50.2529166666667,335.529166666667,74.72375, 0.002892, 0.017240, 0.0375125,-0.003580,-0.006181,buy
2015-02-25,none,none,none,a60,a120,none,a60,none,none,none,none,63.6225,336.535416666667,87.0870833333333,-0.094128,-0.071824,-0.0747382,-0.066201,-0.068295,sell
2015-02-26,none,none,none,none,a120,a60,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,-0.026425,-0.038367,-0.0008082, 0.006061,-0.053854,sell
2015-02-27,none,none,none,a90,none,none,none,none,none,none,none,89.29625,338.54625,110.75, 0.054373, 0.045374, 0.0817851, 0.121279, 0.037657,buy
2015-02-28,none,a60,none,a90,a150,a90,a90,none,none,none,none,101.71,339.550416666667,122.159583333333, 0.029166, 0.031183, 0.0375134, 0.030008, 0.023350,buy
2015-03-01,none,a60,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,-0.008667,-0.004285, 0.0026746,-0.000406,-0.022721,sell
2015-03-02,none,a60,none,a120,none,none,a120,none,none,none,none,125.9675,341.557916666667,144.409583333333, 0.021129, 0.020439, 0.0299165, 0.018439, 0.013705,buy
2015-03-03,none,none,none,none,a180,a120,a120,none,none,none,a0,137.907083333333,342.560833333333,155.34625, 0.027220, 0.034409, 0.0249232, 0.014428, 0.020360,buy
2015-03-04,none,none,none,none,none,none,none,none,a30,none,a0,149.772083333333,343.562916666667,166.209166666667,-0.029008,-0.031416,-0.0284561,-0.027943,-0.000352,sell
2015-03-05,none,none,none,a150,none,a150,a150,none,a30,none,a0,161.595833333333,344.564583333333,177.03125,-0.014725, 0.031053, 0.0339195, 0.050955, 0.040318,buy
2015-03-06,none,none,none,none,a150,none,none,none,a30,none,none,173.412083333333,345.566666666667,187.845416666667,-0.027104,-0.035899,-0.0397020,-0.030132,-0.004107,sell
2015-03-08,none,none,none,a180,none,a180,a180,none,none,none,none,197.1575,347.566666666667,209.590833333333,-0.210035,-0.167025,-0.1176622,-0.123205,-0.116004,sell
2015-03-09,none,none,none,none,a120,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,-0.033601,-0.053425,-0.0199392,-0.034561,-0.049210,sell
2015-03-10,none,none,none,a150,none,a150,none,none,none,none,none,221.336666666667,349.56625,231.770416666667, 0.051981, 0.057340, 0.0515887, 0.050593, 0.048223,buy
2015-03-11,none,none,none,none,a90,none,a150,none,none,none,none,233.72,350.565,243.155,-0.002471, 0.013138, 0.0282165, 0.008600, 0.028252,buy
2015-03-12,none,a45,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,-0.000513, 0.010373, 0.0000139, 0.013006, 0.017876,buy
2015-03-13,a45,a45,none,a120,none,a120,a120,none,none,none,none,259.367916666667,352.56125,266.806666666667, 0.139275, 0.132451, 0.1519323, 0.137866, 0.184821,buy
2015-03-14,a45,none,none,none,a60,none,a120,none,none,none,none,272.749166666667,353.559166666667,279.19, 0.280070, 0.259802, 0.2740424, 0.281704, 0.275749,buy
2015-03-15,a45,none,none,a90,none,a90,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333, 0.255530, 0.246351, 0.2795474, 0.295923, 0.251412,buy
2015-03-16,none,none,none,none,none,none,a90,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,-0.018686, 0.088676, 0.0141972, 0.023016, 0.041558,buy
2015-03-17,none,none,none,a60,none,a60,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,-0.018911,-0.031630, 0.0397356, 0.042166,-0.019114,sell
2015-03-18,none,none,none,none,none,none,a60,none,none,none,none,330.344583333333,357.544583333333,332.8,-0.008781, 0.015595, 0.0788199, 0.021874, 0.069636,buy
2015-03-19,none,none,none,none,a0,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,-0.026410,-0.006039,-0.0160265, 0.022173, 0.003390,sell
2015-03-21,none,none,none,a0,none,a0,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667, 0.028923, 0.035181, 0.0305498, 0.007598, 0.025623,buy
2015-03-22,none,a30,none,a0,none,none,a0,none,none,none,none,30.49125,1.52166666666667,28.9695833333333, 0.043319, 0.036530, 0.0137906, 0.040569, 0.056786,buy
2015-03-23,none,a30,none,none,a60,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667, 0.025724, 0.010950, 0.0139371, 0.025815, 0.044187,buy
2015-03-25,none,none,none,none,none,a60,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667, 0.023740, 0.023332, 0.0260597, 0.026585, 0.012444,buy
2015-03-26,none,none,none,a60,a90,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667, 0.049955, 0.048672, 0.1081523, 0.011564, 0.008478,buy
2015-03-27,none,none,none,none,none,none,a60,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,-0.025972,-0.024038,-0.0190733,-0.033705, 0.018649,sell
2015-03-28,none,none,none,none,a120,a90,none,none,none,none,none,110.704583333333,7.46875,103.235833333333, 0.005988, 0.001475, 0.0208053, 0.043729, 0.010994,buy
2015-03-29,a30,none,none,a90,a120,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,-0.024174, 0.033682, 0.0021553, 0.030421, 0.017873,buy
2015-03-30,a30,none,none,none,none,a120,a90,none,none,none,a30,134.837083333333,9.44583333333333,125.39125, 0.017531, 0.053217, 0.0468596, 0.061159, 0.057266,buy
2015-03-31,a30,none,a45,a120,a150,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,-0.008814, 0.034966, 0.0167579, 0.032936, 0.025227,buy
2015-04-01,none,none,a45,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625, 0.100895, 0.097946, 0.0838749, 0.011615, 0.040430,buy
2015-04-02,none,none,a45,none,none,a150,a120,none,none,none,none,170.314166666667,12.4075,157.906666666667,-0.032889,-0.016880,-0.0237501,-0.067542,-0.062427,sell
2015-04-03,none,none,a45,a150,a180,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333, 0.021230, 0.018681, 0.0252858,-0.047748, 0.007949,buy
2015-04-04,none,none,none,none,a180,a180,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,-0.038170,-0.054067,-0.0660614,-0.049503, 0.008008,sell
2015-04-05,none,none,none,none,none,none,a150,none,a0,none,none,206.172083333333,15.3625,190.809583333333,-0.017823,-0.030770, 0.0194119, 0.043236, 0.007567,sell
2015-04-06,none,none,none,a180,a150,none,none,none,a0,none,none,218.382083333333,16.3475,202.034583333333,-0.049225, 0.029083, 0.0383093, 0.039340, 0.058669,buy
2015-04-07,none,none,none,none,none,a150,a180,none,a0,none,none,230.774166666667,17.3308333333333,213.443333333333, 0.000692,-0.014607,-0.0253900,-0.017232, 0.027723,buy
2015-04-08,none,a0,none,a150,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,-0.013442,-0.022535,-0.0374911,-0.023599,-0.024626,sell
2015-04-09,none,a0,none,none,a120,a120,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,-0.024732,-0.037658,-0.0341092,-0.010832,-0.029620,sell
2015-04-10,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875,249.02875,-0.017143,-0.027419, 0.0187950, 0.026973,-0.006504,sell
2015-04-11,none,none,none,a120,none,a90,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,-0.049983,-0.017166, 0.0297657, 0.038641,-0.002326,buy
2015-04-12,none,none,none,none,a90,none,a120,none,none,none,a45,296.403333333333,22.24125,274.162083333333,-0.029705,-0.012137,-0.0234407,-0.018652,-0.019877,sell
2015-04-13,none,none,none,a90,none,a60,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,-0.053489,-0.027060,-0.0354176,-0.041582,-0.051470,sell
2015-04-14,none,none,none,none,a60,a60,none,none,none,none,a45,324.75125,24.2025,300.54875,-0.072210,-0.039305,-0.0443046,-0.052622,-0.050788,sell
2015-04-15,none,none,none,a60,none,none,a90,none,none,none,none,339.34125,25.1825,314.15875,-0.024997, 0.011230, 0.0043041, 0.023615, 0.070298,buy
2015-04-17,none,none,none,none,none,a0,a60,none,none,none,none,8.99,27.1404166666667,341.849583333333, 0.000379,-0.037645, 0.0078892,-0.041179, 0.037376,sell
2015-04-18,none,none,a30,none,none,a0,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,-0.048129,-0.054824,-0.0084034,-0.038746,-0.059146,sell
2015-04-19,none,none,a30,a0,a0,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,-0.021530,-0.012402, 0.0184116,-0.012559,-0.023068,sell
2015-04-20,none,none,a30,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,-0.003931,-0.004743, 0.0571675, 0.006259,-0.005273,sell
2015-04-21,none,none,none,none,none,none,a0,none,none,none,none,66.9804166666667,31.05,35.9304166666667, 0.041005, 0.050953, 0.0433632, 0.042281, 0.049338,buy
2015-04-22,a0,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595, 0.031651, 0.034897, 0.0313890, 0.031413, 0.019378,buy
2015-04-23,a0,a30,none,none,none,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333, 0.040843,-0.010887,-0.0169353, 0.000810,-0.025190,sell
2015-04-24,none,a30,none,a60,a60,a90,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667, 0.023904,-0.011014,-0.0207367,-0.004053,-0.015874,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125, 0.037027,-0.003919,-0.0159725, 0.003375,-0.024906,sell
2015-04-26,none,none,none,none,none,a120,a60,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.052848,-0.064400,-0.0616021,-0.063464,-0.040494,sell
2015-04-27,none,none,none,a90,a90,a120,a60,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,-0.102195,-0.115129,-0.0972011,-0.114621,-0.076980,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a30,none,155.110416666667,37.8695833333333,117.240833333333,-0.014609,-0.012866, 0.0064084,-0.019235,-0.007091,sell
2015-04-29,none,none,none,a120,none,a150,a90,none,none,a30,none,166.912916666667,38.8420833333333,128.070833333333,-0.002061,-0.014231, 0.0148011,-0.020828,-0.011341,sell
2015-04-30,none,none,none,none,a120,none,none,none,none,a30,none,178.74375,39.8133333333333,138.930416666667,-0.013762,-0.011058, 0.0051904,-0.017303,-0.009916,sell
2015-05-01,none,none,none,none,none,none,none,none,none,a30,none,190.666666666667,40.78375,149.882916666667,-0.014472,-0.012866, 0.0064084,-0.019235,-0.007091,sell
2015-05-02,none,a45,none,a150,none,a180,a120,none,none,a30,none,202.737916666667,41.7541666666667,160.98375,-0.018011,-0.019396, 0.0024056,-0.020579,-0.009232,sell
2015-05-03,none,a45,none,none,a150,none,none,none,none,a30,none,214.99375,42.72375,172.27, 0.000571,-0.001273, 0.0115763,-0.014891,-0.005521,buy
2015-05-04,none,a45,none,none,none,a150,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125, 0.029049, 0.013988, 0.0206234, 0.007613,-0.004513,buy
2015-05-05,none,none,none,a180,a180,none,a150,none,none,none,none,240.164166666667,44.66125,195.502916666667,-0.038631, 0.003102, 0.0017865,-0.011528, 0.024440,buy
2015-05-06,none,none,none,none,a180,a120,none,none,none,none,none,253.095833333333,45.63,207.465833333333,-0.008818,-0.022370,-0.0522483,-0.032147, 0.043680,sell
2015-05-07,none,none,none,a150,none,none,a180,none,none,none,none,266.255,46.5991666666667,219.655833333333,-0.037757, 0.006615,-0.0122542,-0.037590, 0.040750,sell
2015-05-08,none,none,none,none,a150,none,none,none,a30,none,none,279.632916666667,47.56625,232.066666666667,-0.003041,-0.011415,-0.0205502,-0.001426, 0.004922,sell
2015-05-09,none,none,none,a120,none,a90,none,none,a30,none,none,293.22,48.5320833333333,244.687916666667, 0.031312, 0.023746, 0.0220715, 0.038418, 0.037899,buy
2015-05-10,none,none,none,none,a120,none,a150,none,a30,none,none,306.999583333333,49.5,257.499583333333,-0.000427,-0.023634,-0.0181557,-0.001709, 0.008158,sell
2015-05-11,none,none,none,none,none,a60,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,-0.029273,-0.018670,-0.0264927, 0.000828,-0.026710,sell
2015-05-12,none,none,none,a90,a90,none,a120,none,none,none,none,335.097916666667,51.4304166666667,283.6675, 0.012898,-0.004513,-0.0108932, 0.017557, 0.023746,sell
2015-05-13,none,none,none,none,a90,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333, 0.092077, 0.050734, 0.0759020, 0.011659, 0.047180,buy
2015-05-14,none,none,none,a60,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,-0.037809,-0.021919,-0.0417011,-0.004732,-0.033005,sell
2015-05-15,none,none,none,none,a60,a0,none,none,none,none,none,18.2325,54.33,323.9025,-0.004222, 0.004258, 0.0024154,-0.000432,-0.001962,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,-0.034546,-0.017958,-0.0256663,-0.022860,-0.024017,sell
2015-05-17,none,none,none,none,none,none,a60,none,none,none,none,47.0275,56.26,350.7675,-0.034546,-0.017958,-0.0256663,-0.022860,-0.027547,sell
2015-05-18,none,none,none,a0,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,-0.038092,-0.031767,-0.0328260,-0.032187,-0.024050,sell
2015-05-19,none,none,a30,none,a0,a60,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667, 0.017818, 0.029907, 0.0359999, 0.015437,-0.015492,buy
2015-05-20,none,none,a30,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,-0.001584,-0.006888, 0.0487760,-0.000836,-0.009078,sell
2015-05-21,none,none,none,none,none,a90,a0,none,none,none,none,101.821666666667,60.11,41.7116666666667, 0.049710, 0.043683, 0.0742154, 0.079875, 0.020546,buy
2015-05-22,none,none,none,none,none,a90,none,none,none,none,none,114.642916666667,61.07,53.5729166666667, 0.043083, 0.032117, 0.0698655, 0.075770, 0.016094,buy
2015-05-23,none,none,none,a60,a60,none,none,none,none,none,none,127.1225,62.0316666666667,65.0908333333333, 0.033279,-0.001226, 0.0260761, 0.006334,-0.016573,sell
2015-05-24,none,none,none,none,none,a120,none,none,a45,none,a90,139.320416666667,63,76.3204166666667,-0.019917,-0.036612,-0.0239944,-0.011159,-0.031346,sell
