Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,0,1,0,0,0,1,4,2,0,3.24,2.16,0,0.53,-0.00813703, 0.013075, 0.01201531, 0.0360920, 0.000450,buy
2018-01-04,0,0,0,0,0,1,4,2,0,1.97,2.72,0,0.39, 0.00209676, 0.015554, 0.01458439, 0.0210059, 0.007667,buy
2018-01-05,0,0,0,0,0,1,3,2,0,0.69,3.01,0,0.37, 0.01579149, 0.012171, 0.01217131, 0.0078962, 0.011384,buy
2018-01-06,0,0,0,0,0,1,2,2,0,0.24,2.51,0,0.53, 0.02212914, 0.017916, 0.01757084, 0.0028262, 0.017129,buy
2018-01-07,0,0,0,0,0,1,2,0,0,0,1.91,0,1.03,-0.01168480, 0.011929, 0.00947328,-0.0116848, 0.009923,buy
2018-01-08,0,0,0,0,0,1,2,0,0,0,1.53,0,1.98,-0.01176317, 0.009976, 0.00779680,-0.0088381, 0.005666,buy
2018-01-09,0,0,0,0,0,1,2,0,0,0,1.28,0,1.86,-0.00856071, 0.009367, 0.00413141,-0.0093565, 0.003182,sell
2018-01-10,0,0,0,0,0,1,2,0,0,0,1.26,0,0.9,-0.02487615,-0.016549,-0.02024997,-0.0248761,-0.019555,sell
2018-01-11,0,0,0,0,0,1,2,0,0,0,1.45,0,0.43,-0.03238271,-0.022253,-0.02946762,-0.0323827,-0.029168,sell
2018-01-12,0,0,0,0,0,1,3,0,0,0.08,2.29,0,0.2,-0.00525159,-0.003296,-0.01451943,-0.0052516,-0.005252,sell
2018-01-13,0,0,0,0,0,1,4,0,0,0.33,2.84,0,0.09, 0.00247066, 0.000713,-0.00834140, 0.0013896, 0.002471,sell
2018-01-14,0,0,0,0,0,0,3,1,0,0.91,1.66,0,0.07,-0.00903520,-0.008400,-0.02038253,-0.0009793,-0.006426,sell
2018-01-15,0,0,0,0,0,0,3,1,0,2.49,1.03,0,0.14,-0.00088902,-0.001194,-0.00952850, 0.0081215,-0.000488,sell
2018-01-16,0,0,0,0,0,0,3,1,0,3.05,0.8,0,0.27,-0.01124376,-0.003817,-0.00331681, 0.0040287,-0.009805,sell
2018-01-17,0,0,0,0,0,1,3,3,0,2.75,0.79,0,0.64,-0.01534752,-0.006621,-0.00686231,-0.0007013, 0.014218,sell
2018-01-18,0,0,0,0,0,1,3,3,0,1.99,0.93,0,1.24,-0.00928442, 0.010895, 0.00761448, 0.0076145, 0.020900,buy
2018-01-19,1,0,0,0,0,2,3,3,0,2.47,1.43,0,2.21,-0.00499822, 0.006837, 0.01426568, 0.0030026, 0.003958,buy
2018-01-20,1,0,0,0,0,2,3,3,0,2.35,2.76,0,2.18, 0.00540464, 0.016318, 0.02336538, 0.0062059, 0.006921,buy
2018-01-21,1,0,0,0,0,2,3,3,0,0.94,2.98,0,1.62,-0.03265224,-0.008528, 0.02170938,-0.0326183,-0.024435,sell
2018-01-22,1,0,0,0,0,2,2,3,0,0.6,2.16,0,1.79,-0.03329793,-0.001910, 0.01384858,-0.0314563,-0.033298,sell
2018-01-23,1,0,0,0,0,2,2,2,0,0.74,2.71,0,2.73,-0.02435042,-0.005774,-0.00112927,-0.0290580,-0.024350,sell
2018-01-24,1,0,0,0,0,3,2,2,0,1.32,2.66,0,4.06,-0.00559840, 0.003611,-0.00144254,-0.0111455,-0.005123,sell
2018-01-25,1,0,0,0,0,2,2,1,0,2.16,1.54,0,3.15,-0.00375261, 0.004211,-0.00364160,-0.0002409,-0.010980,sell
2018-01-26,1,0,0,0,0,2,2,1,0,2.4,1.01,0,1.55,-0.01156551, 0.005525,-0.01511626,-0.0102873,-0.017598,sell
2018-01-27,1,0,0,0,0,3,3,1,0,2.83,0.84,0,0.79,-0.01124034,-0.005599,-0.03078512,-0.0293483,-0.017765,sell
2018-01-28,1,0,0,0,0,4,3,1,0,3.09,0.79,0,0.43,-0.00606240, 0.003501,-0.02224732,-0.0352778,-0.009245,sell
2018-01-29,1,0,0,0,0,3,2,1,0,2.94,0.78,0,0.2,-0.01365694, 0.006824,-0.03065537,-0.0281816,-0.027412,sell
2018-01-30,1,0,0,0,0,3,3,1,0,2.9,0.99,0,0.12,-0.01393646,-0.000494,-0.03686941,-0.0376222,-0.026761,sell
2018-01-31,1,0,0,0,0,3,3,1,0,1.85,1.34,0,0.07,-0.01910687,-0.019839,-0.04332814,-0.0373276,-0.016996,sell
2018-02-01,1,0,0,0,0,3,3,0,0,2.19,2.25,0,0,-0.03029500,-0.015958,-0.04914122,-0.0430711,-0.010820,sell
2018-02-02,0,0,0,0,0,3,2,0,0,1.57,4.41,0,0,-0.03492638,-0.026707,-0.04670689,-0.0311171,-0.043517,sell
2018-02-03,0,0,0,0,0,3,2,1,0,0.66,6.48,0,0.14,-0.03334245,-0.013438,-0.02537119,-0.0158504,-0.040682,sell
2018-02-04,0,0,0,0,0,3,2,1,0,0.27,4.63,0,0.29,-0.03305535,-0.010532,-0.04080607,-0.0293862,-0.040547,sell
2018-02-05,0,0,0,0,0,3,3,1,0,0.12,2.49,0,0.73, 0.00443550, 0.019258, 0.00012909, 0.0031817, 0.008348,buy
2018-02-06,0,0,0,0,0,3,3,1,0,0.2,1.76,0,2.02, 0.01768793, 0.020739, 0.01672406, 0.0158665, 0.019508,buy
2018-02-07,0,0,0,0,0,2,2,1,0,0.87,1.62,0,2.09, 0.02787260, 0.023712, 0.01559037, 0.0242066, 0.031054,buy
2018-02-08,0,0,0,0,0,2,2,1,0,1.95,2.18,0,0.78, 0.03331529, 0.035004, 0.02487995, 0.0343545, 0.026963,buy
2018-02-09,0,0,0,0,0,2,2,1,0,1,2.77,0,0.37, 0.02224907, 0.020803, 0.03241792, 0.0245694, 0.019576,buy
2018-02-10,0,0,0,0,0,2,3,1,1,0.3,2.11,0,0.24,-0.00741744,-0.016251,-0.00393099,-0.0071034,-0.007417,sell
2018-02-11,0,0,0,0,0,1,3,0,1,0.12,1.61,0,0.2,-0.02387347,-0.020957,-0.02780281,-0.0233147,-0.023291,sell
2018-02-12,0,0,0,0,0,0,3,1,1,0.2,2.45,0,0.23, 0.02054384, 0.015464, 0.00092825, 0.0113453, 0.025063,buy
2018-02-13,0,0,0,0,0,0,3,1,1,0.34,2.94,0,0.27, 0.02058840, 0.001962,-0.00927798, 0.0010034, 0.020496,buy
2018-02-14,0,0,0,0,0,0,2,1,1,0.56,1.9,0,0.32, 0.03291719, 0.031317, 0.00538315, 0.0277674, 0.036631,buy
2018-02-15,0,0,0,0,0,0,2,1,1,0.93,2.74,0,0.38, 0.03576799, 0.018971, 0.00415787, 0.0260911, 0.025657,buy
2018-02-16,0,0,0,0,0,0,1,1,1,1.53,2.59,0,0.44, 0.02122806, 0.010622, 0.01050842, 0.0196810, 0.019620,buy
2018-02-17,0,0,0,0,0,0,1,1,1,2,1.36,0,0.53, 0.01057283,-0.006335, 0.00033449,-0.0080977, 0.023847,buy
2018-02-18,0,0,0,0,0,0,1,1,1,1.62,0.93,0,0.62,-0.01109589,-0.007356,-0.01167319,-0.0126473, 0.012508,sell
2018-02-19,0,0,0,0,0,0,1,2,1,1.21,0.9,0,0.74,-0.00498133, 0.000479,-0.00630301,-0.0261744, 0.002661,sell
2018-02-20,0,0,0,0,0,0,1,1,2,1.39,1.22,0,0.93,-0.01750940,-0.016600,-0.01730752,-0.0267441,-0.004904,sell
2018-02-21,0,0,0,0,0,0,1,2,2,2.3,2.8,0,1.17,-0.00791313,-0.006266,-0.01968142,-0.0248942,-0.006480,sell
2018-02-22,0,0,0,0,0,0,1,2,2,1.78,2.55,0,1.52,-0.01783601,-0.013436,-0.02215710,-0.0225117,-0.015637,sell
2018-02-23,0,0,0,0,0,0,1,2,2,0.8,1.59,0,2.06,-0.01042882, 0.004773,-0.00530714,-0.0003040,-0.005046,sell
2018-02-24,0,0,0,0,0,0,1,2,2,1.06,1.93,0,3.06,-0.01391581,-0.002972,-0.00987434, 0.0002991,-0.005671,sell
2018-02-25,0,0,0,0,0,0,1,1,2,2.01,2.85,0,4.06,-0.01005499,-0.003499,-0.00261106,-0.0003529,-0.000705,sell
2018-02-26,0,0,0,0,0,0,1,1,2,0.9,2.51,0.08,3.55,-0.00508773,-0.001149, 0.00619404, 0.0056845, 0.006345,buy
2018-02-27,0,0,0,0,0,0,1,1,2,0.17,1.64,0.14,3.14,-0.00183089,-0.000930, 0.00246832, 0.0005926, 0.007370,buy
2018-02-28,0,0,0,0,0,0,1,1,2,0.09,1.29,0.26,3.61,-0.00597489,-0.005074,-0.00130072, 0.0005926, 0.007911,sell
2018-03-01,0,0,0,0,0,0,1,1,2,0.21,1.15,0.45,2.31, 0.00611989, 0.007350, 0.00808274, 0.0064621, 0.008592,buy
2018-03-02,0,0,0,0,0,0,1,1,2,0.5,1.13,0.78,1.27, 0.00108119, 0.001078, 0.00157239,-0.0006194, 0.008615,buy
2018-03-03,0,0,0,0,0,0,1,0,1,1.17,1.12,1.33,0.83,-0.00861710,-0.006700,-0.00542796,-0.0052556,-0.007498,sell
2018-03-04,0,0,0,0,0,0,1,0,0,1.98,1.17,2,0.62,-0.01595192,-0.014857,-0.01176627,-0.0109471,-0.015311,sell
2018-03-05,0,0,0,0,0,0,1,0,0,1.4,1.22,1.77,0.51,-0.01678283,-0.014227,-0.01276396,-0.0127640,-0.016723,sell
2018-03-06,1,0,0,0,0,0,1,0,0,0.59,1.3,1.09,0.49,-0.02941594,-0.029946,-0.03058507,-0.0313099,-0.025519,sell
2018-03-07,2,0,0,0,0,0,1,0,0,0.25,1.36,0.7,0.65,-0.03019785,-0.026461,-0.02977911,-0.0290133,-0.023873,sell
2018-03-08,2,0,0,0,0,0,1,0,1,0.11,1.55,0.47,1.17,-0.04033734,-0.028267,-0.02865381,-0.0286538,-0.020585,sell
2018-03-09,2,0,0,0,0,0,1,0,2,0,1.9,0.33,2.55,-0.02874803,-0.013623,-0.01157026,-0.0136234,-0.013623,sell
2018-03-10,2,0,0,0,0,0,1,0,3,0,3.07,0.25,2.66,-0.01437728, 0.004384, 0.00641497, 0.0043839, 0.004684,buy
2018-03-11,2,0,0,0,0,0,1,0,3,0,4.1,0.2,2.41,-0.01279734, 0.011558, 0.01420644, 0.0115575, 0.011858,buy
2018-03-12,2,0,0,0,0,1,1,0,3,0.06,3.77,0.17,2.84,-0.02142191,-0.008621,-0.00597192,-0.0086208,-0.008547,sell
2018-03-13,2,0,0,0,0,1,1,0,3,0.16,4.17,0.16,2.31,-0.02179622,-0.005345,-0.00269632,-0.0053452,-0.008105,sell
2018-03-14,1,0,0,0,0,1,1,0,3,0.42,3.31,0.18,2.17,-0.03359591,-0.027722,-0.00435258,-0.0277221,-0.027738,sell
2018-03-15,1,0,0,0,0,2,1,0,2,1.1,2.35,0.23,2.28,-0.03113496,-0.036547,-0.00211110,-0.0251518,-0.032415,sell
2018-03-16,1,0,0,0,0,2,1,0,2,2.31,1.96,0.32,1.54,-0.01295591,-0.009679,-0.01680362,-0.0103716,-0.020155,sell
2018-03-17,0,0,0,0,0,2,1,0,1,2.83,1.7,0.5,0.79,-0.03570871, 0.004426,-0.03415393,-0.0357087,-0.022126,sell
2018-03-18,0,0,0,0,0,2,1,0,1,2.99,1.59,0.87,0.44,-0.03499622, 0.004606,-0.03425883,-0.0349962,-0.023663,sell
2018-03-19,0,0,0,0,0,2,1,0,1,1.96,1.48,1.7,0.24,-0.01806591, 0.006680,-0.00769334,-0.0082539,-0.001862,sell
2018-03-20,0,0,0,0,0,2,1,0,1,0.87,1.38,2,0.13,-0.01126662, 0.008986, 0.00204314, 0.0018375, 0.000628,buy
2018-03-21,1,0,0,0,0,2,1,0,1,0.47,1.41,1.02,0.07,-0.00036408, 0.010388, 0.00013399, 0.0016533, 0.003085,buy
2018-03-22,1,0,0,0,0,1,1,0,0,0.27,1.6,0.41,0,-0.02153786,-0.005551,-0.02072924,-0.0055508,-0.017138,sell
2018-03-23,1,0,0,0,0,1,1,0,0,0.28,2.3,0.14,0,-0.00947607, 0.002210,-0.00548422, 0.0022105,-0.005315,sell
2018-03-24,1,0,0,0,0,1,1,0,0,0.35,2.98,0,0, 0.00388939, 0.001844, 0.00586138,-0.0001798, 0.004488,buy
2018-03-25,1,0,0,0,0,1,1,0,1,0.47,2.14,0,0,-0.00295435,-0.009339,-0.00272199,-0.0100233,-0.005691,sell
2018-03-26,1,1,0,0,0,1,1,0,1,0.7,1.55,0,0.08,-0.01833961,-0.020915,-0.00161075,-0.0195725,-0.019552,sell
2018-03-27,2,1,0,0,0,1,2,0,1,1.22,1.58,0,0.26,-0.02574845,-0.031123,-0.01282762,-0.0341850,-0.024788,sell
2018-03-28,2,1,0,0,0,1,2,0,1,2.2,2.12,0,0.67,-0.01812042,-0.035330,-0.01003933,-0.0419668,-0.019767,sell
2018-03-29,2,1,0,0,0,1,2,0,1,2.47,3.02,0,1.53,-0.01924328,-0.023485,-0.01227332,-0.0416341,-0.029796,sell
2018-03-30,2,1,0,0,0,1,2,0,1,2.66,2.61,0,3.13,-0.00999027,-0.015092,-0.00967023,-0.0250571,-0.026592,sell
2018-03-31,2,1,0,0,0,2,2,0,2,2.55,2.16,0,4.03, 0.00313837, 0.000607, 0.00013392,-0.0039714,-0.007283,sell
2018-04-01,2,1,0,0,0,2,2,0,2,1.2,2.39,0,3.35,-0.00876905,-0.007912, 0.00788711,-0.0103553,-0.014852,sell
2018-04-02,2,1,0,0,0,2,2,0,2,0.76,2.91,0,2.79,-0.00837612,-0.000296, 0.00368491,-0.0034567,-0.016631,sell
2018-04-03,2,1,0,0,0,1,2,0,1,0.97,2.87,0,2.34,-0.00379212, 0.000158,-0.01630269,-0.0321642,-0.035698,sell
2018-04-04,2,1,0,0,0,2,1,0,1,1.98,3.12,0.09,1.18,-0.03300196,-0.031309,-0.00481308,-0.0385450,-0.021843,sell
2018-04-05,1,1,0,0,0,2,1,0,1,1.86,3.37,0.54,0.55,-0.02417052,-0.033920,-0.00678784,-0.0364931,-0.020926,sell
2018-04-06,1,1,0,0,0,2,1,1,1,0.87,3.06,1.98,0.28,-0.00690102, 0.001283,-0.00283734,-0.0033120,-0.002837,sell
2018-04-07,2,1,0,0,0,2,1,1,1,0.45,3.26,1.22,0.15, 0.00468645, 0.005622, 0.00630280, 0.0051612, 0.006763,buy
2018-04-08,2,1,0,0,0,2,1,1,1,0.31,2.2,0.23,0.07, 0.00162120, 0.004456, 0.01422786, 0.0043438, 0.006581,buy
2018-04-09,1,1,0,0,0,1,1,2,1,0.41,1.32,0,0,-0.00874980,-0.000016,-0.01579915,-0.0092571,-0.012924,sell
2018-04-10,1,1,1,0,0,0,1,2,2,0.7,1.34,0,0.15,-0.00288270,-0.004679,-0.00440396,-0.0019689,-0.007023,sell
2018-04-11,1,0,1,0,0,0,1,2,2,1.51,2.1,0,0.3, 0.03015067, 0.015763, 0.01086610, 0.0102357, 0.010233,buy
2018-04-12,1,0,1,0,0,0,1,2,2,2.89,2.27,0,0.61, 0.01941126, 0.027641, 0.02591024, 0.0262487, 0.025313,buy
2018-04-13,1,0,1,0,0,0,2,2,1,2.87,1.08,0.14,1.32, 0.01402906, 0.017771, 0.01245199, 0.0220188, 0.018390,buy
2018-04-14,1,0,1,0,0,0,2,2,1,2.47,0.54,0.45,2.31, 0.01528942, 0.019606, 0.00806855, 0.0253900, 0.017453,buy
2018-04-15,1,0,1,0,0,0,2,2,1,1.95,0.31,1.34,1.82, 0.02716344, 0.025064, 0.01106465, 0.0177616, 0.022990,buy
2018-04-16,1,0,2,0,0,0,3,2,1,1.29,0.28,1.96,0.98,-0.00651444,-0.001996,-0.01224890,-0.0053895,-0.003861,sell
2018-04-17,0,0,2,0,0,0,3,1,1,0.94,0.36,1.04,0.64, 0.01908866, 0.019089, 0.00844731, 0.0170744,-0.001826,buy
2018-04-18,0,0,2,0,0,0,3,1,2,0.94,0.9,0.41,0.49, 0.03706122, 0.037651, 0.03706122, 0.0348225, 0.003906,buy
2018-04-19,0,1,1,0,0,0,3,1,2,1.36,2.15,0.18,0.44, 0.01998861, 0.023196, 0.01998861, 0.0113388,-0.004425,buy
2018-04-20,0,1,1,0,0,0,3,1,2,2.17,2,0.08,0.46, 0.01981328, 0.017218, 0.01935439, 0.0141010,-0.005749,buy
2018-04-21,0,1,1,0,0,0,2,1,2,1.73,0.87,0,0.56, 0.00172408, 0.021880,-0.00001684, 0.0018614,-0.013480,sell
2018-04-22,0,1,1,0,0,0,2,1,2,0.78,0.6,0,0.86, 0.01873208, 0.022707, 0.01851736, 0.0195917,-0.003207,buy
2018-04-23,0,1,1,0,0,0,2,1,2,0.35,0.71,0,1.57, 0.01806656, 0.022972, 0.01456163, 0.0177360,-0.000463,buy
2018-04-24,0,1,0,1,0,0,2,0,2,0.13,1.12,0,2.12, 0.02883828, 0.027823, 0.03022846, 0.0341161, 0.026572,buy
2018-04-25,0,2,0,1,0,0,0,0,1,0,2.05,0,1.39, 0.01613865,-0.023109,-0.02493144,-0.0346755,-0.027130,sell
2018-04-26,0,2,0,1,0,0,0,0,1,0,2.09,0,1.02, 0.01591348,-0.008835,-0.01006014,-0.0373490,-0.011749,sell
2018-04-27,0,3,0,1,0,0,0,0,1,0.06,1.44,0,1.53, 0.02040797,-0.020840,-0.02065743,-0.0275831,-0.022912,sell
2018-04-28,0,3,0,2,0,0,0,0,1,0.07,1.81,0,2.12, 0.01961800,-0.007125,-0.00655054,-0.0103930,-0.025865,sell
2018-04-29,0,2,0,2,0,1,0,0,1,0.2,2.37,0,1.1, 0.00907129,-0.013758,-0.01375780,-0.0185462,-0.018381,sell
2018-04-30,1,2,0,2,0,1,0,0,1,0.38,1.83,0,0.46,-0.00559012,-0.016969,-0.01768868,-0.0259320,-0.018623,sell
2018-05-01,1,2,0,2,0,1,0,0,0,0.83,2.21,0,0.28,-0.00062925,-0.005002,-0.01292670,-0.0086204,-0.011104,sell
2018-05-02,1,2,0,1,0,1,0,1,0,2.13,2.16,0,0.35, 0.00248889, 0.001905, 0.00134537,-0.0024634, 0.000046,sell
2018-05-03,1,2,0,1,0,1,0,1,0,2.33,0.82,0,0.95, 0.02395178, 0.025228, 0.02671022, 0.0196002, 0.023952,buy
2018-05-04,2,1,0,1,0,1,0,1,1,1.49,0.32,0,1.96,-0.00747126,-0.009691,-0.00969089, 0.0161817,-0.009691,sell
2018-05-05,2,1,0,1,0,1,0,1,1,1.86,0.3,0,1.43, 0.00727223, 0.003534, 0.00250716, 0.0185050, 0.004552,buy
2018-05-06,2,1,1,0,0,1,0,1,1,3,0.71,0,0.56,-0.02112145,-0.020051,-0.01589212,-0.0187114,-0.028588,sell
2018-05-07,2,1,1,0,0,0,0,1,1,3.62,1.98,0,0.36,-0.02464487,-0.025541,-0.00258751,-0.0172596,-0.024464,sell
2018-05-08,1,1,1,0,0,0,0,1,1,2.69,1.61,0,0.47,-0.02233555,-0.015150,-0.00955610,-0.0243857,-0.021865,sell
2018-05-09,1,1,1,0,0,0,1,1,1,1.26,0.47,0,1.13,-0.01363037,-0.007397,-0.01414143,-0.0064239,-0.014773,sell
2018-05-10,1,1,2,0,0,0,1,1,1,0.77,0.22,0,1.98,-0.01389793,-0.010576,-0.01488653,-0.0116231,-0.011477,sell
2018-05-11,0,1,2,0,0,0,2,0,1,0.7,0.21,0,1.44,-0.01010958,-0.005522,-0.01101079,-0.0044529, 0.009028,sell
2018-05-12,0,1,2,0,0,0,2,0,0,0.99,0.53,0,0.59, 0.00041722, 0.000886,-0.00699228, 0.0001420,-0.005307,sell
2018-05-13,0,1,2,0,0,0,2,0,0,2.11,1.28,0,0.24, 0.00427224, 0.004686, 0.00143355, 0.0023987, 0.004549,buy
2018-05-14,0,2,2,0,0,0,2,0,0,2.96,2,0,0.32, 0.00830073, 0.005629, 0.00829508, 0.0037438, 0.000558,buy
2018-05-15,1,2,1,0,0,0,2,0,0,2.08,1.22,0,0.95,-0.00259710,-0.006499, 0.00179530,-0.0067460,-0.001774,sell
2018-05-16,1,3,1,0,0,0,2,0,0,2.05,0.64,0,1.98,-0.01744454,-0.019573,-0.01109599,-0.0174445,-0.017906,sell
2018-05-17,1,3,1,0,0,1,1,0,0,2.8,0.83,0,0.93,-0.02115758,-0.020368,-0.01683189,-0.0217339,-0.016160,sell
2018-05-18,1,3,1,0,0,1,1,0,0,4.62,2.04,0,0.28,-0.00705073,-0.006740,-0.00072071,-0.0080086,-0.008460,sell
2018-05-19,1,2,0,0,1,1,1,0,0,4.85,1.25,0,0.21,-0.00033365, 0.000272, 0.00322928, 0.0032666, 0.000153,buy
2018-05-20,1,2,0,0,1,1,1,1,0,3.55,0.25,0,0.42,-0.00958912, 0.004225, 0.00422536, 0.0035957, 0.003372,buy
2018-05-21,1,1,0,1,1,1,2,1,0,3.08,0,0.08,1.08,-0.03897972,-0.018527,-0.01775155,-0.0061495,-0.017752,sell
2018-05-22,1,1,1,1,1,1,2,1,0,4.07,0,0.13,2.88,-0.00476581,-0.015015,-0.00500014,-0.0172480,-0.015413,sell
2018-05-23,0,1,1,1,2,1,2,1,0,4.32,0.15,0.25,4.18,-0.00745326,-0.012450,-0.00260353,-0.0156901,-0.004730,sell
2018-05-24,0,1,2,1,2,1,2,1,0,2.84,0.57,0.48,5.57,-0.00713390,-0.013872,-0.00357529,-0.0150892,-0.004880,sell
2018-05-25,0,1,2,2,2,1,2,1,0,2.45,2.16,0.94,4.66,-0.01840900,-0.029711,-0.01903117,-0.0229946,-0.020586,sell
2018-05-26,0,1,2,2,1,1,2,0,0,2.14,4.16,1.91,2.85,-0.02298934,-0.023066,-0.02310996,-0.0249239,-0.022971,sell
2018-05-27,0,1,1,2,1,2,2,0,0,1.88,2.49,1.98,1.72,-0.01698247,-0.016982,-0.01876263,-0.0190794,-0.016982,sell
2018-05-28,0,1,1,2,1,2,2,0,0,1.65,2.03,0.97,1.06,-0.01491844,-0.014541,-0.02555103,-0.0114622,-0.012983,sell
2018-05-29,0,2,0,2,1,2,2,0,0,1.52,2.21,0.45,0.76, 0.00603883, 0.005772,-0.02333211, 0.0016675, 0.006039,buy
2018-05-30,0,2,0,2,0,2,2,0,0,1.46,1.22,0.2,1.37, 0.00340905, 0.001089,-0.00476222,-0.0023880,-0.001506,sell
2018-05-31,0,2,0,3,0,2,2,0,0,1.62,0.76,0.09,2.18,-0.00766497,-0.010081, 0.00479202,-0.0034662,-0.009879,sell
2018-06-01,0,2,0,3,0,2,1,0,0,2.37,1.11,0,0.66,-0.00120709,-0.001576, 0.00479795,-0.0010132,-0.007142,buy
2018-06-02,0,2,0,3,0,2,0,0,0,2.84,2.47,0,0.18, 0.00218684, 0.003397,-0.00293735,-0.0009189,-0.007428,sell
2018-06-03,0,2,0,1,0,2,0,0,1,1.94,1.41,0,0.08,-0.00260152,-0.001381,-0.00138052, 0.0015568,-0.000874,sell
2018-06-04,0,2,0,1,0,1,0,0,2,1.45,0.89,0,0,-0.00383531,-0.003255,-0.00325509,-0.0020972,-0.003255,sell
2018-06-05,0,2,0,0,0,1,0,0,2,2.04,1.03,0,0,-0.00921005,-0.008669,-0.00811647,-0.0043650,-0.002937,sell
2018-06-06,0,1,0,0,0,1,0,0,2,4.14,1.34,0,0,-0.00312992,-0.003130,-0.00266336,-0.0031299,-0.001231,sell
2018-06-07,0,1,0,0,0,2,0,0,2,3.42,1.75,0.08,0,-0.00142777,-0.001428, 0.00207008,-0.0022879, 0.006778,buy
2018-06-08,0,1,0,0,0,2,0,0,2,1.69,1.98,0.21,0,-0.00508788,-0.006668, 0.00015299,-0.0046757, 0.000517,sell
2018-06-09,0,1,0,0,0,2,0,0,1,0.92,1.77,0.51,0,-0.01066700,-0.010736,-0.00938698,-0.0119982,-0.014008,sell
2018-06-10,1,1,0,0,0,2,0,0,1,0.7,1.4,1.24,0,-0.01537329,-0.013042,-0.01304174,-0.0166036,-0.020266,sell
2018-06-11,1,1,1,1,1,2,0,0,1,1.15,1.11,1.96,0.46,-0.01668530,-0.006642,-0.00867727,-0.0115418,-0.011194,sell
2018-06-12,1,1,1,1,1,2,0,0,0,2.54,0.89,1.32,2.61,-0.00962347,-0.010125, 0.00064018,-0.0138473,-0.005519,sell
2018-06-13,1,1,1,1,1,2,0,0,0,1.81,0.72,0.56,3.59,-0.00698260,-0.011903,-0.00836259,-0.0072302,-0.011895,sell
2018-06-14,1,1,1,1,2,2,0,0,0,2.02,0.83,0.25,1.88,-0.00823267,-0.008510, 0.01212038, 0.0141855, 0.017660,buy
2018-06-15,0,1,1,1,1,2,0,0,0,2.25,2.09,0.11,0.48,-0.01419644,-0.007788,-0.00898778,-0.0081576,-0.004439,sell
2018-06-16,1,1,1,2,2,1,0,0,0,1.21,2.49,0,0.23, 0.00072037, 0.000720, 0.00686678, 0.0067565, 0.008580,buy
2018-06-17,1,1,1,1,2,1,0,0,0,0.72,1.08,0,0.27,-0.00059508,-0.001242, 0.00457530, 0.0066138, 0.014164,buy
2018-06-18,1,1,1,1,2,1,0,0,0,0.74,1.5,0,0.78, 0.00044941, 0.000555, 0.00235045, 0.0035078, 0.019167,buy
2018-06-19,1,2,0,1,1,1,0,0,0,1.4,2.24,0,1.96,-0.00699076,-0.005052,-0.00505228,-0.0046001,-0.002784,sell
2018-06-20,1,2,0,1,1,1,0,0,0,3.62,1.31,0,1.7,-0.00209277, 0.001645, 0.00109652,-0.0037990,-0.002392,sell
2018-06-21,1,2,1,1,1,1,1,0,0,4.01,0.55,0,0.72,-0.00601631,-0.013511,-0.00483134,-0.0055834,-0.014029,sell
2018-06-22,1,2,1,1,1,1,1,0,0,1.49,0.28,0,0.55,-0.02228159,-0.028316,-0.02653098,-0.0080733,-0.025266,sell
2018-06-23,1,2,1,0,2,1,1,0,0,0.62,0.22,0,1.1, 0.00098278,-0.001396, 0.00293993, 0.0104898, 0.004181,buy
2018-06-24,1,1,1,1,1,1,1,0,0,0.4,0.31,0,2.11,-0.00651813,-0.016600,-0.01715195,-0.0124401,-0.015493,sell
2018-06-25,1,1,1,2,1,1,1,0,0,0.44,0.58,0,1.62,-0.01111219,-0.011120,-0.01203211,-0.0080420,-0.011362,sell
2018-06-26,0,1,1,2,1,1,1,0,0,0.74,1.26,0,2.02,-0.01016522,-0.013630,-0.01408605,-0.0139044,-0.005499,sell
2018-06-27,0,1,2,2,1,1,1,0,0,1.89,2.06,0,2.29,-0.01455042,-0.011287,-0.01713119,-0.0141496,-0.007952,sell
2018-06-28,0,1,2,2,1,1,1,0,0,2.49,1.54,0,0.79,-0.00606327,-0.000932,-0.01487424,-0.0042576,-0.001911,sell
2018-06-29,0,1,2,2,1,1,1,0,0,2.45,0.91,0,0.45, 0.00379426, 0.013789,-0.01370085, 0.0066372, 0.012290,buy
2018-06-30,0,1,2,2,1,1,1,0,0,2.41,1.32,0,0.41, 0.00379426, 0.009633,-0.01370085, 0.0064224, 0.008747,buy
2018-07-01,0,1,2,2,1,1,1,0,0,0.94,2.66,0,0.47,-0.01156695,-0.006296,-0.01677657,-0.0089475,-0.008097,sell
2018-07-02,0,2,2,1,0,1,1,0,0,0.33,3.49,0,0.62, 0.01316530, 0.025545, 0.01424191, 0.0216534, 0.012015,buy
2018-07-03,0,2,2,1,0,1,1,0,0,0.14,2.58,0,0.96, 0.01094096, 0.023325, 0.00948076, 0.0148301, 0.002339,buy
2018-07-04,0,3,2,1,0,1,1,0,0,0.23,0.81,0,1.94, 0.00850275, 0.002111, 0.00725968,-0.0003952, 0.002008,buy
2018-07-05,0,3,2,1,0,1,1,0,0,0.33,0.31,0,3.92, 0.00754589, 0.000941, 0.00739156,-0.0031232,-0.002070,buy
