Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,3.7,0.7,7.54,0,0,2.36,1.16,0,5.44,0,0,3.64,2.82,2.34,2.09,0, 0.009061, 0.006157, 0.0079666, 0.001572, 0.000930,buy
2019-02-22,0,2.6,8,0,0,3,2.67,0,4.32,0.97,2.79,3.64,2.6,0,1.47,2.92,-0.009716,-0.014912,-0.0085589,-0.008736,-0.007782,sell
2019-02-23,1.32,6.32,2.53,2.72,0,1.85,4.71,5.49,1.85,2.53,2.72,8.76,2.1,2.72,4.44,2.82, 0.028841, 0.043994, 0.0497638, 0.041268, 0.024929,buy
2019-02-24,7.68,2.65,0,2.7,0,0.99,4.08,0,3.69,2.65,2.36,3.43,2.65,0,1.92,2.67,-0.049468,-0.039377,-0.0479260,-0.043321, 0.003025,sell
2019-02-25,2.7,0,2.56,0,0,1.33,7.97,0,0.58,2.7,0,3.31,0,2.56,4.66,0.75, 0.011663,-0.007166,-0.0061233, 0.006350, 0.008830,buy
2019-02-26,0,1.18,3.05,0,0,7.22,1.9,5.41,2.44,0,0,2.87,2.44,1.79,4.87,4.35,-0.027978,-0.027513,-0.0279783,-0.028803,-0.027978,sell
2019-02-27,0,6,0,0,3.44,2.53,1.7,5.25,3,1.2,2.67,2.89,0,3.61,2.25,3.3,-0.025688,-0.032392,-0.0274908,-0.022783,-0.029455,sell
2019-02-28,3.33,0,0,0,3.37,3.57,1.91,4.45,0.71,2.77,0.6,0,0.55,4.85,4.18,2.97, 0.009698, 0.009698, 0.0092125,-0.013371, 0.003147,buy
2019-03-01,2.51,0,0,0,0.95,3.54,8.86,2.95,2.51,0,4.25,0,2.82,3.9,0.97,4.36, 0.015110, 0.014818, 0.0078984, 0.006572, 0.012005,buy
2019-03-02,0,0,0,0,1.46,12.42,3.47,4.58,0,2.87,5.79,2.77,2.74,6.04,3.55,3.89,-0.012488,-0.019157,-0.0152988,-0.008333,-0.012961,sell
2019-03-03,0,0,0,0,5.35,4.87,0,3.53,2.87,1.59,2.73,0,2.58,2.58,1.38,1.4,-0.010209,-0.003487, 0.0127679,-0.000941,-0.005940,sell
2019-03-04,0,0,0,0,12.12,3.11,0,0,0,2.44,3.41,3,1.16,2.22,0,3,-0.004652,-0.009243, 0.0010443, 0.028073, 0.001044,sell
2019-03-05,0,0,0,0,7.64,3.2,2.89,0,0.78,2.49,0,2.42,0,5.17,2.87,0, 0.011102, 0.003314, 0.0240231, 0.027895, 0.032358,buy
2019-03-06,0,0,0,0,2.24,6.86,2.51,0,4.07,0,2.74,2.4,2.92,4.64,0.5,2.51,-0.011107,-0.011893,-0.0177840, 0.009516,-0.006224,sell
2019-03-07,0,0,0,0,4.43,8.25,2.62,0,5.74,2.82,0,2.62,0,4.43,2.51,0,-0.020731,-0.024160,-0.0128662,-0.012691,-0.008762,sell
2019-03-08,0,0,0,0,2.78,2.44,2.47,0,3.1,0,0,0,0,2.12,2.47,0,-0.013877,-0.023269,-0.0231632,-0.019536,-0.022063,sell
2019-03-09,0,0,0,0,11.24,0.94,0,2.92,3.38,0,2.42,2.92,2.84,0.98,0,2.56, 0.005173, 0.028436, 0.0051729,-0.013256,-0.006642,buy
2019-03-10,0,0,0,0,3.25,8.23,0,0,0,2.67,2.56,0,2.53,2.98,0.65,2.49,-0.009838,-0.011598, 0.0055298,-0.012437,-0.007516,sell
2019-03-11,0.65,0,0,0,0,5.94,8.08,2.7,2.47,2.97,2.62,0.65,2.72,0,5.67,2.74,-0.011925,-0.014728,-0.0168323,-0.013818,-0.008064,sell
2019-03-12,2.7,0,0,0,2.56,2.26,4.48,0,0,2.34,0,2.7,2.14,2.56,2.26,0,-0.017175,-0.016012,-0.0419109, 0.025979,-0.031547,sell
2019-03-13,2.95,2.92,0,0,1.47,2.72,0,2.62,0.89,0,3.2,2.92,0,2.72,2.95,0, 0.015183, 0.007661, 0.0145358, 0.025099, 0.031778,buy
2019-03-14,0,2.72,2.97,0,4.08,0,3.11,8.3,2.44,2.3,2.62,3.72,4.88,2.36,2.72,2.58,-0.019366,-0.033762,-0.0204088,-0.030853,-0.028552,sell
2019-03-15,0.54,2.06,0,0,2.97,2.47,3.21,0,2.47,0,3.51,1.8,2.95,1.41,2.06,0, 0.010925, 0.012170, 0.0241105, 0.017461, 0.018471,buy
2019-03-16,10.99,0,2.4,2.84,1.89,0,6.05,0.68,3.05,2.84,4.47,5.84,3.52,0.68,2.4,3.96,-0.012359, 0.003414,-0.0189200,-0.014143, 0.005042,sell
2019-03-17,0,10.27,0,0,0.67,0,4.35,3.28,2.93,2.56,2.99,2.03,2.47,2.67,0,5.84, 0.003510,-0.029527,-0.0275843,-0.027584, 0.006957,sell
2019-03-18,0,0.53,13.17,2.4,3.56,0,3.78,3.84,6.76,2.62,2.82,3.58,2.89,0,5.4,5.03, 0.021100, 0.012509,-0.0006370, 0.024915, 0.009611,buy
2019-03-19,2.49,2.72,1.42,0,4.99,0,0.91,1.55,2.46,0,0,3.87,1.42,2.49,2.77,1.6, 0.014949, 0.033744, 0.0149489, 0.013665, 0.040574,buy
2019-03-20,5.63,2.44,2.34,8.25,5.01,0,0,2.51,5.25,2.34,2.65,5.89,0.73,2.44,2.34,4.54,-0.015741,-0.015811, 0.0084639,-0.005010,-0.015811,sell
2019-03-21,0,4.98,2.4,2.6,5.62,0,0,3,5.58,0,0.76,2.62,2.6,2.4,2.4,3,-0.015620,-0.023980,-0.0208542,-0.020854,-0.026659,sell
2019-03-22,2.74,0,10.17,0,3.21,0.57,0,4.52,4.99,2.38,3.72,3.23,0,0.57,2.74,4.92, 0.014325, 0.013865,-0.0037772, 0.009478, 0.007720,buy
2019-03-23,0,7.63,2.77,2.47,1.22,0.95,0,1.36,1.36,2.36,4.85,0,2.77,3.42,0,3.84, 0.026046, 0.043750,-0.0070013, 0.026697, 0.007424,buy
2019-03-24,8.16,2.6,0,2.51,0.64,1.43,2.34,1.49,3.36,2.77,5.74,2.34,2.6,1.43,0.64,3.29,-0.014494,-0.027700,-0.0157643,-0.016805, 0.016004,sell
2019-03-25,3.4,0,2.67,1.55,0,4.33,0.5,3.03,2.07,0,2.72,2.36,2.4,5.14,2.51,1,-0.010925,-0.007785,-0.0013420,-0.000994,-0.010158,sell
2019-03-26,0,2.44,0,0,1.43,3.04,1.41,5.79,0,2.95,4.85,1.98,0,6.34,0,0, 0.008498,-0.008628,-0.0131335,-0.008967,-0.005734,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,5.82,2.6,2.79,0,1.62,2.47,0,8.63,2.87,2.6, 0.026261, 0.023698, 0.0262049, 0.018143, 0.024886,buy
2019-03-28,0,2.77,0,0,0,4.38,7.28,2.79,2.77,2.74,3.77,0,2.79,5.2,1.38,0,-0.008377,-0.004086,-0.0023292,-0.014794,-0.004705,sell
2019-03-29,1.92,0,0,0,0,5.92,7.23,0,1.92,1.13,3.9,2.49,0,3.79,2.92,2.84,-0.003804,-0.022226,-0.0034615,-0.003108,-0.007956,sell
2019-03-30,2.89,0,0,0,2.58,8.53,3.76,2.77,2.89,2.72,4.46,0,2.87,5.74,2.58,0.89, 0.004756,-0.004766, 0.0039344,-0.042812,-0.006200,buy
2019-03-31,0,0,0,0,6.57,6.13,1.29,0,0,2.65,4.39,2.09,1.29,2.65,0,2.89,-0.005432,-0.009572,-0.0022439, 0.000192,-0.001575,sell
2019-04-01,0,0,0,0,5.21,6.65,2.4,2.7,2.7,0,2.6,4.22,2.72,4.62,0,2.7,-0.015823, 0.002936,-0.0322447,-0.023301,-0.015937,sell
2019-04-02,0,0,0,0,2.62,9.63,0,0,0,0.85,4.03,5.89,2.62,3.74,2.49,0, 0.003484, 0.003605,-0.0143340,-0.013984,-0.013708,sell
2019-04-03,0,0,0,0,0,5.83,2.82,0,0,2.97,4.91,4.58,0,4.07,0,0, 0.066020, 0.068630, 0.0660195, 0.060581, 0.059004,buy
2019-04-04,0,0,0,0,4.27,1.42,2.67,0,2.67,0,1.59,0.6,0,3.61,1.48,2.51,-0.012472, 0.018245,-0.0109765, 0.011423, 0.010541,buy
2019-04-05,0,0,0,0,7.92,3.31,0,2.01,2.79,2.74,3.52,2.01,2.79,0.52,2.65,0,-0.008429, 0.000703, 0.0109605,-0.007400,-0.000040,sell
2019-04-06,0,0,0,0,5.28,7.91,0,2.79,2.49,2.82,3,2.79,0,2.79,2.67,2.79,-0.011640,-0.014718, 0.0005880,-0.005066,-0.023997,sell
2019-04-07,0,0,0,0,3.58,4.05,5.59,0,0.96,1.31,2.7,0,2.62,0,2.89,2.74, 0.020457, 0.019100,-0.0171286, 0.020572, 0.025258,buy
2019-04-08,2.38,0,0,0,3.2,2.17,5.3,0,0,2.89,1.81,3.02,1.7,2.84,0,1.56,-0.013760, 0.009336, 0.0068187,-0.010347, 0.005329,buy
2019-04-09,0,2.89,0,0,2.42,5.57,4.35,0,2.67,0,2.18,4.27,2.62,5.37,0,2.97,-0.007597,-0.003713,-0.0112980, 0.006525,-0.012704,sell
2019-04-10,0,0,2.7,0,0,5.12,5.84,8.39,0,2.65,5.9,5.67,2.87,5.12,2.79,0, 0.008960, 0.010927, 0.0109275, 0.010927, 0.010927,buy
2019-04-11,0,0,0,0,2.84,0.82,5.53,2.87,2.84,0,1.38,2.79,0,3.56,0,2.87,-0.001336, 0.050869, 0.0369618, 0.039774,-0.004144,buy
2019-04-12,7.86,0,0,2.97,0,2.53,1.17,2.87,2.53,2.32,2.65,4.14,2.87,0,2.89,0, 0.002507, 0.001057, 0.0022576,-0.000023,-0.004659,sell
2019-04-13,5.34,5.52,0,0,0.58,0,3.69,2.67,2.7,2.42,2.82,0.99,0.58,2.67,2.7,2.92, 0.019641, 0.016537, 0.0136030, 0.015665, 0.013603,buy
2019-04-14,0.8,5.61,7.73,0,0.71,0,4.92,0,2.03,2.72,2.34,5.63,1.51,0,2.65,2.89,-0.016814, 0.011707, 0.0152041, 0.013983, 0.019840,buy
2019-04-15,5.09,2.14,8.36,0,0.86,0,2.97,0,0,2.51,0,6.72,3.37,2.58,1.62,2.62,-0.006969,-0.006969,-0.0004662,-0.010373,-0.006629,sell
2019-04-16,1.58,7.61,0,2.77,1.07,0,1.02,2.36,2.36,0,2.77,5.04,3.84,2.4,0,0, 0.012879, 0.032835, 0.0132517, 0.015022, 0.014045,buy
2019-04-17,2.72,0,5.39,7.53,2.19,0,0,0,0,2.77,0,2.72,3.73,3.85,2.34,2.42,-0.005272,-0.006457,-0.0130599, 0.002332,-0.003644,sell
2019-04-18,2.65,0,2.58,1.29,4.19,0,0,0.87,2.65,0,2.58,0.87,1.61,2.58,0,1.29,-0.040795,-0.018901,-0.0173143,-0.015164,-0.015478,sell
2019-04-19,0,5.21,6.42,5.1,4.92,0,0,2.56,2.51,2.89,2.7,2.56,4.67,5.35,2.77,0.76,-0.006076,-0.001787,-0.0031753,-0.004815,-0.004431,sell
2019-04-20,2.51,5.62,5.45,0,3.55,0,0,0,2.89,2.95,2.51,0,2.44,1.11,2.67,2.56,-0.004450,-0.007780,-0.0239234,-0.005796,-0.009813,sell
2019-04-21,2.6,3.9,5.04,0,4.32,0,3,0,0,1.2,0,3,5.51,3.85,2.6,2.7, 0.007821,-0.006333,-0.0063325,-0.001877,-0.006333,sell
2019-04-22,5.18,4.62,0,2.47,5.92,2.34,0,1.8,2.47,2.62,1.8,2.34,5.27,5.27,0,3.29, 0.013411, 0.014733, 0.0173791, 0.015318, 0.003798,buy
2019-04-23,0,4.91,0,0,7.65,0,0,2.92,0,0,2.92,2.95,4.87,4.74,0,1.73, 0.007199, 0.014701, 0.0071992, 0.013257, 0.007199,buy
2019-04-24,5.65,0,0,0,2.77,0,0,8.31,0,2.72,0,0,4.89,3.53,2.77,5.82,-0.016487,-0.017509,-0.0003102,-0.010346,-0.016487,sell
2019-04-25,0,0,2.49,0,1.56,0,2.53,0,2.49,0,2.53,2.74,1.56,0,0,2.06,-0.041285,-0.029607,-0.0125937,-0.030736,-0.029872,sell
2019-04-26,0,2.92,0,0,1.27,2.62,1.38,5.6,2.92,0,2.62,0,3.92,2.95,1.38,0.82, 0.030566, 0.033055, 0.0516853, 0.048968, 0.059403,buy
2019-04-27,2.79,0,0,0,3.65,0,8.35,1.51,2.79,2.56,2.62,0,2.54,0,2.95,2.84,-0.014382,-0.022299,-0.0145091,-0.028675,-0.004616,sell
2019-04-28,1.41,0,0,0,5.42,6.39,0,0,1.41,1.06,1.95,2.65,0.82,0,2.84,3.07, 0.017209, 0.019106, 0.0023464,-0.010107, 0.000468,buy
2019-04-29,0,0,0,0,9.16,5.34,6.38,0,0.92,2.72,2.97,2.62,3.18,2.95,2.7,3.97, 0.028865, 0.004608, 0.0212028,-0.007604, 0.002269,buy
2019-04-30,0,0,0,0,8.56,3.64,4.98,2.58,4.82,2.74,4.82,2.74,1.71,2.47,0.82,4.32, 0.014220, 0.017600, 0.0163349, 0.011154, 0.023240,buy
2019-05-01,0,0,0,0,3.09,2.65,3.66,0.7,2.95,0,0.56,1.41,2.65,2.53,0,2.97,-0.043968,-0.016696,-0.0282849,-0.023756,-0.017311,sell
2019-05-02,0,0,0,0,5.16,0,1.54,2.97,1.54,0,2.49,2.97,2.67,0,2.58,4.76, 0.012050, 0.022605, 0.0010749, 0.014355, 0.021453,buy
2019-05-03,0,0,0,0,1.48,0.68,3.16,5.24,3.16,2.77,2.16,5.24,0,0.64,0,1.01, 0.056582, 0.019441, 0.0276459,-0.013086, 0.028336,buy
2019-05-04,0,0,0,0,3.77,5.56,0,0.55,2.74,0,4.29,0.55,2.7,2.67,0,2.82,-0.016823,-0.001564,-0.0119736, 0.004656, 0.009162,sell
2019-05-05,2.77,0,0,0,12.02,0,2.95,0,2.6,1.13,5.9,2.77,1.73,0,2.87,2.47, 0.023086, 0.036711, 0.0138240, 0.022736, 0.019680,buy
2019-05-06,0,2.6,0,0,7.18,5.74,0,0,0,2.65,2.04,2.6,0,2.49,2.79,2.95,-0.015051,-0.018655,-0.0196354,-0.027730,-0.026624,sell
2019-05-07,0,0,2.95,0,3.29,6.07,5.19,2.67,2.01,2.42,4.63,2.95,2.58,3.46,2.47,2.72, 0.015588, 0.008263, 0.0077600, 0.008059,-0.017532,buy
2019-05-08,0,0,0.65,0,0,5.72,5.56,1.31,2.74,2.72,2.95,1.96,2.77,5.76,0,0, 0.013543, 0.009138, 0.0121317, 0.012049, 0.003524,buy
2019-05-09,2.87,0,0,0.9,0,1.27,2.92,6.27,0,0,4.14,3.85,2.92,1.55,0.7,2.62,-0.020291, 0.001743,-0.0157130,-0.012797, 0.001743,sell
2019-05-10,0,2.74,0,2.51,2.6,0,0,7.64,2.6,0,2.74,4.75,0,2.56,2.84,0, 0.000455, 0.016588, 0.0177647, 0.003698, 0.006396,buy
2019-05-11,2.34,0,2.32,0,0,2.58,0.79,4.21,3.37,2.44,2.32,0.75,1.02,0,0,2.34, 0.027352,-0.001451, 0.0134909,-0.005295, 0.015918,buy
2019-05-12,5.03,2.62,2.49,0,0,1.25,3.76,2.7,5.01,0,0,2.49,2.7,2.36,2.67,2.62,-0.023727,-0.031491,-0.0345524,-0.031279,-0.031491,sell
2019-05-13,4.13,8.66,1.96,2.65,0,3,2.2,0,5.2,2.74,2.65,2.97,0,3.24,2.89,2.91, 0.017233, 0.017233, 0.0148411, 0.016707, 0.014986,buy
2019-05-14,5.04,5.54,6.08,2.01,0,1.97,3,2.56,7.53,2.7,2.01,2.7,2.34,3.78,2.4,2.74,-0.004653,-0.000251,-0.0521768,-0.036410,-0.003840,sell
2019-05-15,0,2.89,4.28,0,0.87,0.56,4.93,0,2.98,1.4,3.22,0,2.34,2.72,0,0.87,-0.000896,-0.016507, 0.0119766,-0.014059, 0.004559,sell
2019-05-16,2.58,0,7.85,4.09,2.97,0.79,4.39,2.47,4.05,2.72,6.31,2.47,2.53,0.5,1.27,5.79, 0.038495,-0.009779,-0.0150225, 0.041494,-0.012072,sell
2019-05-17,3.03,3.68,0,5.64,2.2,2.3,1.39,0,3.15,0,5.51,1.74,0,4.34,2.72,2.2,-0.039816,-0.038434,-0.0260654,-0.038003, 0.013149,sell
2019-05-18,5.9,2.62,2.82,5.26,0,2.97,3.42,0,3.15,2.49,5.92,5.84,2.77,2.97,0,2.82, 0.003221,-0.015283,-0.0010123,-0.004943, 0.001322,sell
2019-05-19,0.69,2.72,8.2,0.8,0,3.77,0,0,2.82,0,1.3,3.16,1.33,4.54,3,2.72,-0.021349,-0.046926,-0.0473603,-0.055771,-0.031222,sell
2019-05-20,2.51,5.48,0,0,2.84,0,0,2.4,0,0,2.4,2.84,1.58,3.32,2.92,2.51,-0.007612,-0.005920,-0.0097965,-0.011509,-0.005044,sell
2019-05-21,5.59,0,5.54,2.51,0,0,0,0,2.51,2.62,0,0,5.92,2.62,2.97,0,-0.007789,-0.005364,-0.0055940,-0.001171,-0.007789,sell
2019-05-22,1.94,5.81,0,0,2.47,0,2.72,0,1.13,2.97,2.72,0,4.66,1.34,1.94,0,-0.001017,-0.003991,-0.0000305,-0.005600,-0.003821,sell
2019-05-23,2.77,0,0,0,6,1.36,0,3.17,3,0,1.36,2.95,3.38,3.7,0,2.47,-0.003975, 0.019338,-0.0018487,-0.001319,-0.001319,buy
2019-05-24,4.82,2.38,2.84,0,2.82,4.17,0,5.32,4.74,3,2.7,2.38,1.82,3.57,2.67,1.47,-0.013173,-0.008926, 0.0028832, 0.003842,-0.008460,sell
2019-05-25,0,5.92,0,0,5.61,3,2.53,0,2.97,0,2.87,5.69,0,0,0,5.53,-0.001466, 0.005283, 0.0052830, 0.007052, 0.011350,buy
2019-05-26,2.87,0,0,0,0,5.22,2.97,2.51,2.87,0,0,2.79,2.51,2.97,0,2.43, 0.011481, 0.010994, 0.0095514,-0.036974, 0.011907,buy
2019-05-27,0.6,0,0,0,1.14,6.61,2.84,2.87,0.6,2.87,2.58,1.33,0,2.44,3.98,2.84, 0.020495, 0.009775, 0.0097754, 0.009602, 0.009385,buy
2019-05-28,0,0,0,0,5.05,3.68,2.58,0,0,0,0,2.58,0,0.98,5.26,2.49,-0.009218,-0.014615,-0.0146155,-0.008482,-0.021613,sell
2019-05-29,0,0,0,0,5.42,2.04,4.18,4.91,2.42,0,3.83,0,2.84,3.47,3.99,0,-0.033991,-0.029194,-0.0125174,-0.014776,-0.011725,sell
2019-05-30,0,0,0,0,7.32,5.56,5.92,5.73,0,2.95,8.78,2.84,2.56,3,4.4,2.77,-0.039328,-0.036435,-0.0529503,-0.036435,-0.050766,sell
2019-05-31,0,0,2.2,0,2.78,6.65,4.24,0.54,2.06,2.95,5.1,2.2,2.04,3.76,0.74,0.83, 0.029436, 0.017996, 0.0206867, 0.017727, 0.004960,buy
2019-06-01,3.64,0,2.95,0,3.55,0,6.17,0,2.77,0.73,3.4,6.59,2.82,0,2.89,0,-0.011056,-0.016161,-0.0170190,-0.019776,-0.011631,sell
2019-06-02,4.15,0.79,0.64,0,7.61,2.47,1.36,0,2.47,2.56,0,5.58,0,2.65,0,3.76,-0.003609,-0.004057,-0.0029178, 0.010977, 0.005050,buy
2019-06-03,2.97,2.51,0,0,2.44,5.45,2.97,2.51,2.44,0,2.51,5.48,2.95,2.53,0,5.89,-0.005735,-0.018521,-0.0329746,-0.026760,-0.022518,sell
2019-06-04,1.18,0,2.74,0,2.74,1.52,5.68,0.54,0,2.6,0.54,3.92,0,2.83,2.74,4.37,-0.053848,-0.066109,-0.0605223,-0.042883,-0.058244,sell
2019-06-05,1.68,0,0,0,2.38,2.53,2.44,0,2.72,0,1.68,0,2.38,2.44,2.53,0, 0.007852, 0.006102, 0.0110617, 0.004887, 0.011767,buy
2019-06-06,2.84,0.82,0,3,1.45,3.31,3.91,2.47,0.71,0.7,3.66,3,2.6,1.14,2.77,3.22, 0.011953,-0.009685,-0.0018741,-0.008915,-0.008289,sell
2019-06-07,0,2.36,0,0,7.1,1.79,4.99,2.44,3.97,2.79,2.36,0,2.63,5.39,0,1.54, 0.004659,-0.009462,-0.0115298, 0.014273, 0.014434,buy
2019-06-08,2.44,0,4.87,0,2.97,7.53,4.32,2.47,4.66,2.87,2.53,2.34,2.7,1.62,2.47,5.41, 0.005561, 0.033175,-0.0082160, 0.011952,-0.011110,buy
2019-06-09,3.4,4.96,0,0,2.77,4.24,3.66,0.85,5.48,2.42,0,2.56,0,2.62,0.85,5.95, 0.034072,-0.009170,-0.0091695, 0.022018,-0.004978,sell
2019-06-10,2.97,4.79,0.79,2.58,1.34,2.62,2.65,2.97,5.27,0,2.58,2.97,2.97,2.53,0,4.39, 0.021737, 0.042568, 0.0236081, 0.037325, 0.023211,buy
2019-06-11,2.89,0,5.11,0,1.34,1.56,0,2.92,1.56,2.92,0,0,0,3.31,2.89,3.14, 0.000015, 0.001223, 0.0029166, 0.011475,-0.005743,buy
2019-06-12,2.92,2.92,2.34,0,1.96,0.94,0,6,3.52,0.77,2.34,2.65,2.92,1.96,2.92,0,-0.004477,-0.007645, 0.0023490,-0.005839,-0.022105,buy
2019-06-13,0,5.99,2.49,5.44,2.95,0.56,0,0,0.56,0,2.34,0.7,2.95,5.69,2.49,2.7, 0.022627, 0.028951, 0.0212536, 0.022906, 0.028951,buy
2019-06-14,7.98,2.1,2.4,0,1.54,0,2.67,0,2.7,2.44,2.84,4.77,2.4,1.54,0,0, 0.019189, 0.017348, 0.0173475, 0.017889,-0.015055,buy
2019-06-15,1.58,7.79,5.93,1.62,0.54,2.6,0,0,3.02,2.42,1.58,5.55,0.93,3.12,1.62,2.42, 0.021979, 0.021979, 0.0146407, 0.023630, 0.016692,buy
2019-06-16,2.97,6.71,5.53,2.53,0.63,1.59,0,2.74,3.72,2.95,5.71,3.56,0,2.65,2.53,2.72, 0.015992, 0.017887,-0.0125106, 0.014853,-0.009350,buy
2019-06-17,4.87,1.31,1.93,2.99,2.67,0,0,0,3.43,0.54,1.64,3.24,2.42,1.89,0,2.65, 0.046145, 0.050520, 0.0545611, 0.050520, 0.032701,buy
2019-06-18,4.6,0,2.67,1.74,0,0,0,0,3,0,0.52,1.74,0,2.4,2.67,1.68,-0.020514,-0.017579,-0.0210571,-0.021057,-0.019192,sell
2019-06-19,0,2.53,2.74,8.21,0,0,2.97,0,5.09,2.65,2.97,5.65,2.74,0,2.53,0, 0.021196, 0.030210, 0.0325886, 0.031609, 0.024012,buy
2019-06-20,0,1.68,1.8,1.68,0,2.56,0,5.64,1.54,0,2.56,1.68,1.8,2.92,1.68,2.72, 0.010463, 0.006600, 0.0132581, 0.011135, 0.013258,buy
2019-06-21,2.67,2.84,1.17,0.59,5.32,0,0,0,2.15,0,2.65,3.26,2.84,0,2.67,0, 0.033232, 0.029669, 0.0303916, 0.025430, 0.019663,buy
2019-06-22,2.95,0,5.54,0,1.71,0,2.3,0.61,3.32,2.87,0.61,1.71,2.95,1.05,0,1.25, 0.023278, 0.027603,-0.0246348,-0.023332, 0.022686,buy
2019-06-23,0,5.25,0,0,0,3,5.41,2.39,2.6,2.65,1.82,3,0,2.49,0.57,2.92, 0.010144, 0.010065, 0.0047518, 0.009464, 0.005887,buy
2019-06-24,5.37,0,0,0,0,6.84,2.65,5.74,2.58,2.79,5.89,2.65,0,3.75,2.74,3.09,-0.026588,-0.048482,-0.0405648,-0.040647,-0.051351,sell
2019-06-25,2.14,0,0.64,0,5.34,3.97,0,4.3,0,2.14,1.58,0.64,2.72,5.62,0,3.69, 0.033131, 0.033390, 0.0320034, 0.033648, 0.033648,buy
2019-06-26,0,0,1.96,0,2.62,5.65,2.58,3.15,0,0,3.15,4.58,0,2.95,2.58,2.7, 0.040165, 0.041551, 0.0395885, 0.042607, 0.042543,buy
2019-06-27,0,0,2.95,0,0,6.58,2.32,7.03,2.82,2.56,2.49,4.6,1.19,2.55,1.13,2.97,-0.036430,-0.044974,-0.0402128,-0.016839,-0.058849,sell
2019-06-28,0,0,1.46,0,0,4.64,4.23,0,0,0,1.97,1.46,2.87,2.47,2.49,4.03,-0.014497, 0.022283, 0.0226239,-0.011894, 0.036618,buy
2019-06-29,2.79,0.67,0,0,2.97,3.46,6.27,0,2.53,1.23,3.18,2.79,2.74,0,2.97,0.72, 0.014856,-0.019624,-0.0284497,-0.019336, 0.014470,sell
2019-06-30,0,4.08,0,0,8.12,2.36,2.79,0,2.36,2.79,1.11,2.97,2.79,2.49,0,2.84,-0.007307, 0.004864, 0.0004924, 0.000492, 0.003709,buy
2019-07-01,0,1.71,2.84,0,0.86,9.37,0,2.92,2.3,2.56,4.63,2.84,0,2.84,2.72,2.53,-0.037867,-0.037867, 0.0033279, 0.003328,-0.038073,sell
2019-07-02,0,2.51,0,0,5.92,0,4.98,0,3.18,2.74,2.51,0,2.6,2.38,1.05,2.6, 0.063715,-0.011617,-0.0072770,-0.012970,-0.007652,sell
2019-07-03,2.53,3,0,2.4,1.38,0,0,0,1.38,0,5.53,2.4,0,0,0,0, 0.043242, 0.043361, 0.0426574, 0.006175, 0.042923,buy
2019-07-04,0,5.05,0,0,6.43,0,0,5.56,4.9,2.74,5.05,0,1.67,3.24,2.42,2.32,-0.024816,-0.050033,-0.0130869,-0.043006,-0.039687,sell
2019-07-05,0,2.03,5.12,0,6.55,3.23,0,0.63,3.59,0,4.85,2.3,3.3,0.63,3.51,0,-0.012449,-0.004769,-0.0107253,-0.011216, 0.031580,sell
2019-07-06,5.29,4.59,0,0,9.83,2.44,3,0.68,6.19,2.42,1.7,2.89,2.44,3.1,5.2,2.87, 0.009879, 0.036838, 0.0072906, 0.037184, 0.023541,buy
2019-07-07,3.73,6.51,0,2.72,4.27,5.16,4.17,0.7,5.84,2.32,4.23,2.74,2.74,4.75,2.95,3.37, 0.004922, 0.021606, 0.0080908,-0.030911, 0.002967,buy
2019-07-08,0,3.74,3.24,0,2.15,0,8.16,3.08,6.52,2.44,1.48,0,0,5.99,3.77,3.14, 0.045484, 0.032896, 0.0346262, 0.045306, 0.037870,buy
2019-07-09,0,1.64,5.11,0,0,0,2.06,5.93,2.87,0,4.31,2.42,2.87,2.7,0,2.44, 0.032585, 0.012858,-0.0160702, 0.007079, 0.012129,buy
2019-07-10,0.96,4.69,0,2.53,0,0,0.71,5.83,4.03,2.7,4.69,0,0,3.81,0.96,0,-0.055782,-0.031823,-0.0318583,-0.031858,-0.051864,sell
2019-07-11,7.24,2.42,0,2.95,0,0,1.44,0,0.7,0,4.8,1.44,2.44,0,2.42,2.95,-0.005527, 0.008871,-0.0246016,-0.041394,-0.036675,sell
2019-07-12,2.38,7.13,0.54,0,0,0,3.26,0,0,2.38,3,2.36,1.24,0.54,2.89,0.9, 0.035062, 0.029775, 0.0301213, 0.006776, 0.027119,buy
2019-07-13,3.65,7.09,7.76,0,0,2.74,1.99,0.91,2.77,2.3,3.63,2.74,2.95,2.42,2.42,4.91,-0.044774,-0.051319,-0.0279316,-0.046219,-0.044612,sell
2019-07-14,0,12.16,2.82,0,2.65,0,2.97,2.38,2.53,2.38,4.27,2.65,2.82,2.44,0,5.89, 0.019182,-0.028758,-0.0307204,-0.031596, 0.036332,buy
2019-07-15,3.74,1.25,5.49,0,0,0,1.99,0,2.67,2.82,1.25,0,0,2.82,0,2.91, 0.054099, 0.054141, 0.0359625, 0.041141, 0.052286,buy
2019-07-16,2.58,0.78,0,5.23,0,0,3.73,0,0,0,3.6,2.65,2.58,0,2.65,3.49,-0.023725,-0.021436,-0.0156210,-0.024250,-0.031973,sell
2019-07-17,1.25,0,0,3.65,0,2.58,0,2.87,0,2.53,3.83,0,1.12,2.87,0,0, 0.001410, 0.047665, 0.0435646, 0.045579, 0.033282,buy
