Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,3,1,2,2,0,3,0,3,1,4,1,0,3,5,4,6,0,0,8, 0.01595205, 0.014200042, 0.0137975, 0.0154214, 0.013292136,buy
2016-02-25,1,0,2,4,0,3,1,1,0,8,0,0,3,9,3,4,0,4,4,-0.00422502, 0.014921548, 0.0199793, 0.0203804, 0.020706257,buy
2016-02-26,2,1,2,3,0,6,1,2,1,9,8,4,2,8,4,4,0,3,4, 0.00350290,-0.005692711,-0.0059500,-0.0061657,-0.007064358,sell
2016-02-27,2,0,3,2,1,5,4,2,0,8,4,4,0,8,4,4,0,3,8, 0.01034072, 0.002835271, 0.0182485, 0.0028353, 0.015904283,buy
2016-02-28,2,3,0,3,0,4,3,3,1,7,4,0,0,3,4,8,4,2,4,-0.00332377,-0.023849791, 0.0022337,-0.0093778, 0.003276093,sell
2016-02-29,3,0,0,4,0,3,2,4,1,5,4,1,0,1,4,4,4,0,8, 0.01725816, 0.019430197, 0.0187473, 0.0166910, 0.012274487,buy
2016-03-01,3,0,1,2,0,1,2,1,3,1,0,1,0,1,4,4,0,0,7, 0.00604836,-0.000357095, 0.0021025, 0.0254333, 0.002786262,buy
2016-03-02,3,0,1,2,0,2,1,3,7,1,4,0,0,1,0,8,1,0,7, 0.00024428, 0.002845500,-0.0031643,-0.0003622,-0.003164318,sell
2016-03-03,2,1,0,2,0,2,2,4,3,1,4,4,0,1,0,4,0,0,6, 0.01930774, 0.021277825, 0.0161577, 0.0217300, 0.021729966,buy
2016-03-04,2,2,0,3,0,2,5,5,2,1,6,0,0,0,6,5,4,0,4, 0.00670125,-0.006469612,-0.0071698,-0.0046158,-0.004600395,sell
2016-03-05,2,2,1,2,0,1,7,3,3,1,5,0,4,0,6,1,0,0,4, 0.02116043, 0.025159739, 0.0209804, 0.0265066, 0.020980436,buy
2016-03-06,1,0,2,3,1,4,3,3,2,5,11,0,0,4,7,4,0,4,4,-0.00967381,-0.009431474,-0.0022534,-0.0014207,-0.004663919,sell
2016-03-07,2,0,0,4,1,2,4,3,3,1,8,0,1,0,8,4,0,4,4,-0.02132079,-0.023112890,-0.0192321,-0.0060521,-0.009182372,sell
2016-03-08,6,0,0,1,2,0,5,3,4,2,8,0,1,2,0,0,0,1,4, 0.00534798, 0.005407250, 0.0197770, 0.0044465, 0.005946899,buy
2016-03-09,4,1,0,1,3,1,2,2,2,2,8,2,0,1,4,0,0,1,8, 0.03968345, 0.039010769, 0.0385617, 0.0347637, 0.039683453,buy
2016-03-10,2,2,1,2,2,4,1,1,3,5,8,5,4,5,4,0,2,0,8,-0.02183933,-0.019290208,-0.0096675,-0.0222060,-0.014681171,sell
2016-03-11,2,1,3,4,1,2,5,1,2,4,7,7,0,1,8,0,5,4,5,-0.03187101,-0.028094229,-0.0295989,-0.0159656,-0.031833070,sell
2016-03-12,2,2,3,3,1,0,4,4,2,0,5,4,0,1,7,2,7,0,5, 0.02351126, 0.031466655, 0.0263449, 0.0235113, 0.017041283,buy
2016-03-13,2,3,1,2,2,1,3,4,2,1,2,4,0,1,6,5,4,0,8, 0.01377282, 0.004079771, 0.0065162, 0.0034988,-0.022663846,buy
2016-03-14,1,0,1,2,3,1,4,2,6,1,4,4,0,0,0,7,4,0,8,-0.01941477,-0.015749438,-0.0233978,-0.0292923,-0.022234664,sell
2016-03-15,1,0,0,2,2,0,4,2,7,1,4,0,0,0,0,4,4,0,4,-0.02491487,-0.021453221,-0.0265354,-0.0321538,-0.030131698,sell
2016-03-16,1,1,0,2,2,0,3,3,3,1,4,4,0,2,4,0,0,0,4, 0.00443430,-0.001184689, 0.0045517, 0.0180569, 0.012368962,buy
2016-03-17,2,4,2,2,2,0,2,3,1,3,0,3,2,6,4,4,4,2,4, 0.01721995, 0.010682074,-0.0164101, 0.0280627, 0.010321344,buy
2016-03-18,2,2,4,1,1,0,3,1,2,4,0,2,3,4,4,0,3,2,4,-0.01008823,-0.012948854,-0.0153479,-0.0156174,-0.032883646,sell
2016-03-19,2,1,2,4,0,2,2,0,2,4,4,0,3,5,4,4,2,4,4,-0.01217630,-0.010805401,-0.0141370,-0.0108054,-0.012176303,sell
2016-03-20,2,1,1,4,0,1,1,0,1,4,0,0,4,1,4,3,0,5,6,-0.01114071,-0.011433582,-0.0148456,-0.0315426,-0.015160785,sell
2016-03-21,3,2,1,1,1,0,1,0,2,0,1,0,0,5,0,5,0,1,6,-0.00832086, 0.031206875, 0.0273691, 0.0288719, 0.026576173,buy
2016-03-22,4,2,1,1,1,0,1,0,2,4,1,2,0,1,1,2,0,1,7,-0.01514645, 0.008637329, 0.0051269,-0.0004804, 0.005304851,buy
2016-03-23,2,2,0,3,2,2,0,1,1,0,0,4,4,5,0,0,0,5,16,-0.01641235,-0.026441230,-0.0056313,-0.0189105,-0.012296745,sell
2016-03-24,2,2,0,3,1,4,1,2,2,4,8,4,0,5,4,0,0,1,12, 0.02008895, 0.017522297, 0.0330140, 0.0195343, 0.025803040,buy
2016-03-25,1,2,1,2,1,4,3,1,2,4,4,4,0,7,4,0,0,1,12, 0.02269131, 0.026058116, 0.0296315, 0.0258549, 0.029579597,buy
2016-03-26,1,3,1,3,2,5,3,2,1,3,4,8,4,6,0,0,4,5,16,-0.01469483,-0.019481198, 0.0042805,-0.0305017,-0.021764459,sell
2016-03-27,2,2,2,1,1,5,0,4,2,3,0,2,3,8,4,0,4,4,12,-0.02660548,-0.033024177,-0.0101252,-0.0219980,-0.021323885,sell
2016-03-28,2,3,1,3,1,3,1,1,4,1,4,3,3,8,4,0,2,2,12,-0.02232617,-0.017950271, 0.0035789,-0.0223262, 0.003874892,sell
2016-03-29,3,4,0,2,1,3,1,0,6,1,4,3,2,4,4,4,3,2,8,-0.02106700,-0.029667990,-0.0231027,-0.0296706,-0.020656180,sell
2016-03-30,1,2,1,1,1,2,1,0,4,1,4,2,0,4,4,0,2,0,7, 0.02200937, 0.000636576, 0.0009844, 0.0027363, 0.007949274,buy
2016-03-31,2,3,0,1,0,4,1,1,3,1,2,4,0,4,4,1,6,0,6, 0.00037483, 0.001717911, 0.0010629, 0.0031508,-0.004644485,sell
2016-04-01,2,2,2,1,0,4,4,1,3,5,5,3,0,4,6,1,4,0,4, 0.02061176, 0.020605484, 0.0203084, 0.0208257, 0.012459282,buy
2016-04-02,1,1,3,2,0,4,4,2,3,5,7,3,0,8,7,0,2,0,4, 0.02756947, 0.027833116, 0.0290678, 0.0278331, 0.014280697,buy
2016-04-03,1,1,1,3,0,6,3,3,3,9,8,3,0,8,4,4,2,0,4, 0.02174602, 0.004158691, 0.0107987, 0.0056962, 0.001259649,buy
2016-04-04,2,1,1,1,0,2,5,2,3,9,7,0,0,1,0,0,2,0,0,-0.00466378, 0.008407589, 0.0081446, 0.0124963, 0.008261523,buy
2016-04-05,3,1,2,1,2,2,4,2,4,6,11,0,0,1,4,0,5,4,0,-0.01070771,-0.010628638,-0.0131866,-0.0051590,-0.009086654,sell
2016-04-06,2,2,2,1,0,3,1,0,2,2,7,2,4,4,0,0,5,0,4,-0.00676003,-0.007254842, 0.0101563,-0.0165832,-0.012502462,sell
2016-04-07,1,3,3,3,0,3,1,0,3,4,4,5,0,4,11,0,7,1,4,-0.00336282,-0.004001082, 0.0014879,-0.0037370,-0.003512129,sell
2016-04-08,2,1,4,2,0,1,2,1,2,4,3,4,1,0,10,0,5,0,1, 0.00284594, 0.005327316, 0.0062940, 0.0062940, 0.005884516,buy
2016-04-09,1,3,1,3,0,1,1,2,2,0,2,4,0,0,9,2,4,4,1,-0.02526603,-0.002386714,-0.0229748,-0.0234652,-0.024458497,sell
2016-04-10,0,1,2,2,1,1,1,2,3,0,0,10,4,0,7,3,0,0,0,-0.01629073,-0.007836081,-0.0119873,-0.0159102,-0.014438089,sell
2016-04-11,0,1,1,3,1,2,1,2,4,0,0,9,4,0,4,4,4,0,4,-0.01365863,-0.002216943,-0.0040020,-0.0218201,-0.006470797,sell
2016-04-12,1,3,1,2,0,1,4,2,2,0,2,13,0,6,0,0,0,0,1,-0.03516552,-0.043193703,-0.0477312,-0.0432478,-0.044502075,sell
2016-04-13,1,3,2,2,1,1,2,5,2,0,2,12,0,6,0,4,4,0,1,-0.00038971,-0.033486923, 0.0095884,-0.0003733, 0.009783336,buy
2016-04-14,1,4,4,1,0,1,4,2,2,2,2,8,0,7,0,2,7,0,1,-0.02891242, 0.002867146,-0.0061528,-0.0056054,-0.006152822,sell
2016-04-15,1,5,2,4,0,3,3,0,3,3,10,7,0,8,4,6,6,0,1,-0.02636632,-0.037011678,-0.0282358,-0.0372303,-0.033770224,sell
2016-04-16,1,6,1,4,0,2,2,0,4,4,9,0,0,4,6,6,8,2,1,-0.01593879,-0.013918157,-0.0156169,-0.0224650,-0.013509649,sell
2016-04-17,2,4,3,3,1,3,2,0,3,8,8,0,0,8,2,5,6,5,5, 0.01909268, 0.021144380, 0.0094175, 0.0166269, 0.020490677,buy
2016-04-18,3,6,3,1,1,2,2,0,4,4,8,0,2,4,3,4,5,3,7, 0.02792533, 0.023581053, 0.0197113, 0.0045935, 0.019902629,buy
2016-04-19,1,3,4,1,1,2,1,0,2,8,3,0,3,0,2,2,5,4,8,-0.02291609, 0.001091814,-0.0390714, 0.0010918,-0.011286544,buy
2016-04-20,1,3,3,3,0,4,1,2,3,4,7,0,3,4,10,2,5,0,9,-0.03936115,-0.041831917,-0.0386401,-0.0399932,-0.039841719,sell
2016-04-21,1,1,2,3,0,3,3,1,3,4,0,0,4,3,10,0,3,0,9,-0.02385580,-0.028362095,-0.0265043,-0.0376097,-0.030010724,sell
2016-04-22,1,2,2,2,1,3,3,1,2,8,0,4,0,2,9,0,3,4,5,-0.02430909,-0.019762311,-0.0241211,-0.0248292,-0.023753221,sell
2016-04-23,1,2,3,1,2,4,0,3,2,7,0,7,4,2,9,0,4,0,9, 0.01010278, 0.010174992, 0.0030410, 0.0081939, 0.016846917,buy
2016-04-24,2,2,2,1,1,2,2,0,1,6,0,4,4,0,5,0,0,4,5,-0.00409252,-0.004403378,-0.0016374,-0.0016374, 0.003771335,buy
2016-04-25,3,1,2,1,0,2,1,0,4,6,0,4,0,0,3,4,1,4,1,-0.01662227,-0.010985946,-0.0240976,-0.0295167,-0.024027586,sell
2016-04-26,2,0,3,3,0,2,1,0,2,4,0,7,4,0,3,4,1,3,5,-0.02933450,-0.027549937,-0.0205280,-0.0245005,-0.002845259,sell
2016-04-27,1,2,3,1,0,2,1,1,2,4,5,8,3,0,0,0,0,2,4,-0.01554282,-0.010659771,-0.0152292,-0.0097567,-0.015229214,sell
2016-04-28,2,5,2,1,0,1,3,2,1,2,5,4,2,0,2,1,7,0,3, 0.01317430, 0.014180260, 0.0065250, 0.0239019, 0.014125607,buy
2016-04-29,1,2,4,1,0,0,5,3,2,2,6,4,2,0,3,0,3,0,1, 0.00494262,-0.012273221, 0.0049426, 0.0076484,-0.000560137,sell
2016-04-30,1,2,2,2,0,2,2,4,4,2,9,0,0,4,4,4,3,0,1,-0.00049310, 0.005080091, 0.0038151, 0.0157699, 0.009349187,buy
2016-05-01,1,2,2,0,0,1,3,1,4,6,2,0,0,0,3,0,3,0,1, 0.00043340, 0.003739185,-0.0062937, 0.0037392, 0.002827799,buy
2016-05-02,2,2,1,0,2,1,1,3,3,6,6,0,0,1,7,0,0,0,1, 0.01531940, 0.011073839, 0.0132703, 0.0210350, 0.012872380,buy
2016-05-03,2,2,1,1,1,1,2,4,0,7,2,0,0,0,7,0,4,0,1,-0.00757523,-0.010994589,-0.0101379,-0.0181184,-0.012258596,sell
2016-05-04,2,5,1,4,0,3,3,1,1,7,6,6,0,4,7,2,6,4,1, 0.00137441,-0.012410151, 0.0100714,-0.0268483, 0.011474112,sell
2016-05-05,1,4,4,3,0,3,2,0,1,6,5,7,4,0,9,2,7,0,5, 0.00273353, 0.003605732, 0.0015854, 0.0018371, 0.001585429,buy
2016-05-06,3,8,1,4,0,2,1,1,0,10,4,8,1,0,9,4,8,1,1,-0.00557026,-0.001012062,-0.0018618,-0.0075346,-0.000130584,sell
2016-05-07,4,6,1,1,0,1,2,1,0,6,0,0,1,0,6,7,4,2,1,-0.01389369,-0.003620591,-0.0160629,-0.0107272,-0.007902161,sell
2016-05-08,1,6,0,1,2,3,0,2,3,6,2,4,4,0,4,8,4,5,0,-0.01310460,-0.017899710,-0.0114403,-0.0112401,-0.008969433,sell
2016-05-09,1,5,0,0,0,4,2,1,1,4,2,0,4,0,4,4,0,5,4,-0.00998159,-0.007306805,-0.0122912, 0.0075102,-0.020374792,sell
2016-05-10,1,6,0,3,1,1,3,4,1,4,2,4,0,2,4,8,8,1,0, 0.00803647, 0.005839825, 0.0117357, 0.0088799, 0.011633191,buy
2016-05-11,1,5,3,1,1,0,3,5,0,0,2,3,0,3,4,8,7,1,0, 0.00791194, 0.016087120, 0.0110144, 0.0103954, 0.004403637,buy
2016-05-12,1,8,1,2,0,1,3,1,1,2,6,2,0,4,4,4,9,1,0, 0.00323718, 0.003996811, 0.0080859, 0.0030563, 0.017783696,buy
2016-05-13,0,6,1,2,0,2,2,0,3,3,6,0,0,0,8,8,6,0,0,-0.00913968,-0.008658920,-0.0025691,-0.0061787,-0.002221916,sell
2016-05-14,0,4,2,1,0,0,2,0,3,3,0,0,0,0,4,7,4,0,0,-0.02755834,-0.026298904,-0.0227244,-0.0244870,-0.023559362,sell
2016-05-15,2,7,0,2,1,0,2,0,1,4,3,0,2,4,5,6,4,0,0,-0.00640118, 0.000552350, 0.0090979, 0.0200360, 0.024971366,buy
2016-05-16,2,7,1,1,0,0,2,1,0,0,2,0,3,0,5,4,4,2,3,-0.00831003,-0.007584347,-0.0064727,-0.0088323,-0.000816058,sell
2016-05-17,1,4,2,3,1,2,2,2,1,8,6,0,4,4,4,2,4,3,4, 0.00718759, 0.010488698, 0.0104887, 0.0249366, 0.014674654,buy
2016-05-18,1,2,2,2,0,3,5,2,1,4,6,0,4,3,4,2,4,0,4, 0.01032434, 0.024967217, 0.0318047, 0.0180805, 0.019603254,buy
2016-05-19,1,2,1,3,1,2,5,1,0,4,2,4,0,3,0,2,4,4,9, 0.00067727, 0.001664323, 0.0006773, 0.0006440, 0.001706462,sell
2016-05-20,1,3,1,2,3,2,3,4,0,8,2,4,4,2,0,5,8,0,5, 0.02656871, 0.014438821, 0.0086927, 0.0156440,-0.025807747,buy
2016-05-21,2,2,2,1,4,1,4,2,0,7,2,5,0,0,0,5,4,4,9, 0.02943471, 0.026563671, 0.0290447, 0.0318338, 0.026999064,buy
2016-05-22,3,3,1,2,4,2,4,1,3,6,2,5,4,0,0,9,5,4,9,-0.00594210, 0.008510149, 0.0021681, 0.0010500,-0.007686658,buy
2016-05-23,4,3,2,2,3,2,2,1,3,9,2,8,4,0,0,9,5,1,6,-0.02692350,-0.013413863,-0.0300038,-0.0211009,-0.030564081,sell
2016-05-24,3,2,4,3,2,2,2,2,0,7,2,8,3,0,0,8,4,5,10,-0.00582829,-0.019337781,-0.0107402,-0.0327739,-0.022536709,sell
2016-05-25,4,5,4,1,1,2,3,2,1,7,4,4,2,0,2,6,8,4,5, 0.01742711,-0.004173273,-0.0047088,-0.0042887,-0.004173273,sell
2016-05-26,3,5,4,1,1,1,4,2,0,7,5,4,0,0,5,5,4,3,4, 0.01376297,-0.003536170,-0.0036107, 0.0021501,-0.004381062,sell
2016-05-27,3,5,2,3,0,3,2,2,1,7,6,0,0,4,6,9,4,3,4,-0.00095937,-0.007008746,-0.0079515, 0.0015291,-0.001630164,sell
2016-05-28,3,3,1,2,0,2,3,1,3,7,2,0,0,0,6,6,4,1,2, 0.01439353,-0.010672022, 0.0009082, 0.0085735,-0.001945403,sell
2016-05-29,4,3,1,0,1,2,3,2,5,11,6,0,0,1,2,2,0,1,2,-0.00495299, 0.003160670, 0.0055883,-0.0049159,-0.004824864,buy
2016-05-30,4,4,0,0,2,2,1,2,4,8,6,2,0,1,6,2,0,1,2, 0.00432525, 0.006046264, 0.0013232,-0.0345153, 0.001195559,sell
2016-05-31,4,4,1,1,0,2,1,2,4,5,4,5,0,4,2,2,2,1,2,-0.03593439, 0.013743873, 0.0235952,-0.0099184, 0.014432905,buy
2016-06-01,3,3,3,3,1,3,3,1,5,5,7,7,4,4,6,2,9,1,1,-0.00004745,-0.000829111,-0.0013834,-0.0004031,-0.001491975,sell
2016-06-02,2,3,3,2,2,3,2,1,4,4,5,4,0,0,5,2,15,5,5, 0.00278754, 0.001004628, 0.0053024,-0.0041219,-0.001351419,buy
2016-06-03,2,5,0,1,3,3,0,1,5,8,2,4,1,0,4,4,12,5,0, 0.00745123, 0.010447495, 0.0100392, 0.0104475, 0.010039198,buy
2016-06-04,3,2,1,0,4,1,1,0,8,4,0,4,0,0,2,5,12,2,1, 0.00395642, 0.014139167, 0.0072717, 0.0141392, 0.001310044,buy
2016-06-05,2,0,0,4,3,2,0,2,9,4,0,4,4,0,0,12,12,2,0, 0.00107418, 0.016337102, 0.0028414,-0.0005766,-0.013504725,buy
2016-06-06,1,1,1,4,0,1,1,3,6,0,0,7,0,2,0,8,4,1,4, 0.01898385, 0.013834074, 0.0009272, 0.0138341, 0.022891621,buy
2016-06-07,1,2,2,3,1,2,1,5,5,0,0,5,0,5,0,12,4,5,4, 0.02750839, 0.006896217, 0.0036597, 0.0076536, 0.009340935,buy
2016-06-08,1,1,2,2,1,0,4,4,4,0,0,6,0,3,0,8,3,1,0, 0.01100693, 0.012549839, 0.0162233, 0.0110069, 0.013871703,buy
2016-06-09,1,2,0,3,1,2,0,4,5,2,4,4,0,4,4,8,2,1,0, 0.03210699, 0.005137672,-0.0008809, 0.0126475, 0.030496678,buy
2016-06-10,1,1,2,0,1,0,0,2,4,5,0,4,0,0,0,3,0,1,0, 0.02650027, 0.006542235, 0.0255669, 0.0065422, 0.026500274,buy
2016-06-11,3,1,1,0,2,0,0,2,3,3,1,4,0,4,1,2,0,1,0, 0.01328350,-0.007755209, 0.0112852,-0.0074574, 0.013573112,buy
2016-06-12,3,2,1,2,0,0,0,3,1,4,1,4,2,0,1,5,0,1,0, 0.01933110, 0.024808396, 0.0154917, 0.0263747, 0.027473104,buy
2016-06-13,1,2,1,3,0,0,1,2,0,0,0,8,2,4,0,3,0,1,2, 0.02379137, 0.023776448,-0.0103803, 0.0295573, 0.020216673,buy
2016-06-14,1,2,2,3,1,3,1,2,1,4,4,12,3,4,4,3,0,3,2, 0.00834301, 0.026386126, 0.0295311, 0.0254610, 0.029003753,buy
2016-06-15,1,1,3,3,1,1,4,1,0,4,0,12,4,3,0,3,0,3,3,-0.00039012, 0.027973623, 0.0170045, 0.0176522, 0.040624874,buy
2016-06-16,1,1,1,3,0,1,1,3,0,0,0,4,4,2,0,0,4,4,4, 0.03369586, 0.042569907, 0.0316259, 0.0387074, 0.045765768,buy
2016-06-17,2,0,0,3,0,0,2,3,0,8,0,1,0,0,0,0,0,5,0, 0.00160996, 0.035767237, 0.0330379, 0.0358011, 0.032786658,buy
2016-06-18,2,0,1,1,1,0,2,0,2,7,0,0,4,0,0,0,1,1,0,-0.00525269,-0.007506831,-0.0071517,-0.0098719,-0.003931287,sell
2016-06-19,2,1,0,1,2,2,1,0,4,6,0,4,0,0,0,4,5,1,4,-0.02537460,-0.000364865,-0.0222665,-0.0208022,-0.041103642,sell
2016-06-20,2,1,0,1,2,1,2,0,2,6,0,4,0,0,0,0,4,5,1,-0.01358602,-0.004063108,-0.0152025,-0.0144956,-0.032460301,sell
2016-06-21,3,2,0,3,1,1,1,1,3,4,2,0,4,0,2,1,8,1,5,-0.02069688,-0.023620416,-0.0232464,-0.0192192,-0.022523656,sell
2016-06-22,2,1,4,3,0,0,2,1,4,4,3,0,3,0,5,5,0,4,4, 0.00537022,-0.036505166,-0.0002669,-0.0320770,-0.007671911,sell
2016-06-23,1,1,5,5,0,2,0,1,2,4,7,3,3,4,7,8,0,4,6,-0.01375535,-0.034606608,-0.0261889,-0.0412471,-0.026133232,sell
2016-06-24,1,2,2,4,0,1,0,1,3,4,4,3,2,0,4,8,0,3,3, 0.01840824,-0.001730257, 0.0214109, 0.0018033, 0.013051629,buy
2016-06-25,2,2,1,3,0,0,2,1,3,4,0,7,0,3,0,0,4,2,1, 0.00015538, 0.001943818, 0.0019438,-0.0044469,-0.004513005,sell
2016-06-26,1,2,1,3,2,1,1,2,3,8,4,9,0,3,4,0,4,0,0,-0.01686130,-0.014257050,-0.0112664,-0.0149458,-0.015472864,sell
2016-06-27,0,3,2,3,0,2,0,1,2,8,0,12,0,6,0,0,6,0,0,-0.01133891, 0.006915517,-0.0145746,-0.0146420,-0.014641962,sell
2016-06-28,1,2,2,4,0,1,0,3,2,1,4,10,0,6,4,0,6,0,0,-0.00845458,-0.010619337,-0.0112531,-0.0084546,-0.015422020,sell
2016-06-29,1,1,4,1,1,0,2,5,0,1,3,7,0,2,3,4,3,0,0, 0.00173445, 0.002108563, 0.0031039, 0.0017345, 0.001212552,buy
2016-06-30,0,5,1,2,2,1,2,4,0,0,2,7,0,4,2,6,8,0,4, 0.01561948, 0.012202726, 0.0034344, 0.0202382, 0.011775234,buy
2016-07-01,0,1,2,1,2,3,1,2,0,4,0,7,4,2,0,7,4,0,4,-0.00908387, 0.012195116, 0.0126040, 0.0192534, 0.011988655,buy
2016-07-02,1,1,1,3,2,2,1,2,3,0,0,7,0,2,0,8,8,4,5, 0.01035654, 0.020540398, 0.0014303, 0.0098430, 0.009810831,buy
2016-07-03,3,1,1,2,0,1,0,3,0,0,0,7,1,2,0,0,4,1,5, 0.03074004, 0.030010715, 0.0204860, 0.0314829, 0.031112321,buy
2016-07-04,3,4,2,4,1,2,0,4,0,0,0,8,1,6,0,4,12,2,12,-0.00859467,-0.006076851,-0.0082780,-0.0041109,-0.000177275,sell
2016-07-05,1,4,2,2,1,2,3,3,1,0,0,4,0,7,0,4,7,1,12, 0.00766150, 0.017406260,-0.0026354,-0.0094514, 0.004035280,buy
2016-07-06,1,4,0,3,2,5,2,4,0,0,4,2,4,8,4,12,2,5,8, 0.04901923, 0.043936706, 0.0441162, 0.0490192, 0.018689102,buy
2016-07-07,1,2,2,2,2,5,2,5,2,2,4,2,4,0,4,15,3,5,8, 0.02558876, 0.027606468, 0.0250434, 0.0329701, 0.009115691,buy
2016-07-08,2,2,4,1,3,1,2,4,2,5,0,2,0,7,1,11,3,1,8, 0.00531621, 0.003192314, 0.0032289, 0.0064247, 0.005825158,buy
2016-07-09,3,3,3,1,2,1,0,6,3,3,1,4,0,7,1,6,3,1,8, 0.00095332, 0.004143144,-0.0049674, 0.0078341, 0.003107380,buy
2016-07-10,1,1,2,2,0,1,2,3,2,4,0,2,0,3,0,0,3,1,8,-0.01739847,-0.016298182,-0.0173985,-0.0159217, 0.003384607,sell
2016-07-11,0,1,3,2,0,3,2,2,4,0,4,2,0,10,4,0,3,0,8, 0.00471715, 0.014513175, 0.0196977, 0.0153011, 0.006903262,buy
2016-07-12,0,2,3,1,1,3,6,1,5,4,4,6,0,6,0,0,3,0,10,-0.00332702, 0.023218455,-0.0033270, 0.0232185, 0.028158972,buy
2016-07-13,0,2,2,1,0,1,5,2,3,0,0,2,0,5,0,0,4,0,7, 0.00399834, 0.003858563, 0.0039275, 0.0039983, 0.022842504,buy
2016-07-14,1,3,0,2,0,2,4,4,2,0,0,3,0,2,0,0,4,2,12, 0.00404445, 0.000428647,-0.0128615, 0.0089192, 0.011331190,buy
2016-07-15,2,3,2,3,0,1,4,0,2,4,0,3,2,0,0,0,4,5,12,-0.00041934,-0.011208439, 0.0042101,-0.0038372,-0.004116473,buy
2016-07-16,1,1,5,1,0,2,2,0,3,3,0,2,3,3,0,4,4,3,8,-0.01438646,-0.006336021, 0.0004915,-0.0006224,-0.005699666,sell
2016-07-17,0,3,3,2,1,2,2,0,1,2,0,6,3,3,0,0,5,4,12,-0.00639552,-0.011618994,-0.0066971,-0.0062791,-0.005013225,sell
2016-07-18,1,5,2,2,0,2,3,1,1,2,0,2,4,3,2,1,11,0,8, 0.00550235, 0.002489983, 0.0055024, 0.0023019, 0.004091832,buy
2016-07-19,1,5,2,3,1,1,4,1,2,0,2,2,0,7,2,1,7,4,12,-0.00893261,-0.013693774,-0.0178228,-0.0115551,-0.008709171,sell
2016-07-20,0,3,4,4,1,3,5,2,2,0,3,2,0,15,7,0,4,4,15,-0.01983374,-0.028357207,-0.0225308,-0.0205274,-0.033503662,sell
2016-07-21,0,2,2,5,1,5,3,1,2,0,4,2,4,15,12,8,2,0,7,-0.00743040,-0.036302826,-0.0086035,-0.0188409,-0.031283145,sell
2016-07-22,1,2,0,3,0,3,4,1,3,0,0,0,0,5,8,4,2,4,6,-0.00154755, 0.000265250,-0.0113760,-0.0367861, 0.004796809,buy
2016-07-23,1,0,1,4,2,4,3,1,2,0,8,0,4,5,12,8,0,3,4, 0.01147750, 0.015237442, 0.0156275,-0.0142089, 0.013942424,buy
2016-07-24,0,2,1,1,0,4,2,0,2,4,4,2,3,0,4,4,0,2,4, 0.01230810, 0.022715522, 0.0199613, 0.0220689, 0.036869116,buy
2016-07-25,0,2,2,3,0,4,3,0,2,0,8,3,5,4,8,4,2,0,4,-0.00688605, 0.002838014, 0.0061723,-0.0020839, 0.001365901,sell
2016-07-26,1,1,3,3,0,2,3,1,3,1,11,4,2,0,7,4,3,0,0, 0.01508296,-0.000126285, 0.0028722, 0.0141371,-0.003285252,buy
2016-07-27,1,3,1,1,0,2,4,1,3,1,13,0,0,0,2,2,4,0,0, 0.00783096, 0.012619333,-0.0100597, 0.0076604, 0.003166898,buy
2016-07-28,0,1,1,0,1,3,2,0,3,4,6,4,0,0,0,3,0,0,4, 0.00598281, 0.020014475, 0.0257532, 0.0205706, 0.030236563,buy
2016-07-29,0,1,1,1,1,3,3,2,4,4,4,0,0,0,0,7,6,0,4,-0.00575173,-0.005123830,-0.0021815,-0.0058184,-0.005818444,sell
2016-07-30,1,2,1,2,0,1,4,3,3,2,4,4,0,0,0,7,2,0,1, 0.00413080, 0.004130797,-0.0001523, 0.0059887, 0.001916512,buy
2016-07-31,1,3,2,1,1,2,3,4,1,2,4,3,0,2,0,7,6,4,1,-0.02380558,-0.026336580,-0.0135700,-0.0323876,-0.019165501,sell
2016-08-01,0,3,4,1,1,1,4,3,1,2,4,5,0,7,0,7,5,0,0,-0.02550730,-0.018497781,-0.0150941,-0.0179450,-0.015192110,sell
2016-08-02,1,4,0,2,0,3,4,1,3,2,0,2,4,8,4,0,4,1,4,-0.00443555, 0.000880907,-0.0131538,-0.0115795,-0.022996851,sell
2016-08-03,1,3,0,3,0,3,2,1,2,2,4,0,0,8,8,4,4,1,0,-0.01536672,-0.024220410,-0.0131132,-0.0143105,-0.016387520,sell
2016-08-04,1,3,2,1,0,1,1,2,4,4,0,0,1,4,4,6,2,0,0,-0.03994267,-0.041638871,-0.0290611,-0.0415392,-0.033361154,sell
2016-08-05,3,1,2,2,1,2,1,0,3,3,1,0,1,8,5,9,0,4,0, 0.03384809, 0.037089317, 0.0257582, 0.0366492, 0.039776959,buy
2016-08-06,2,1,1,2,1,1,2,1,3,6,1,0,0,4,5,7,0,0,0, 0.00101574,-0.009283997, 0.0072134, 0.0017693, 0.001497633,buy
2016-08-07,1,1,1,4,1,3,2,4,4,10,0,0,4,8,9,7,0,0,0, 0.01892426, 0.015588591, 0.0169921, 0.0199673, 0.023865783,buy
2016-08-08,1,2,1,2,1,3,5,2,3,6,4,0,0,7,9,6,0,0,0, 0.00669466, 0.004585576, 0.0126061, 0.0145726, 0.011940876,buy
