Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00869356,-0.0083261,-0.0083359,-0.007528909,-0.00849501,sell
2017-09-27,none,none,a150,none,none,a90,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00601843,-0.0060818,-0.0062801,-0.006063110,-0.00456031,sell
2017-09-28,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a135,-0.00029909, 0.0019796,-0.0002659, 0.002559687,-0.00518039,buy
2017-09-29,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135, 0.00496641, 0.0032687, 0.0010919, 0.003167601,-0.00168500,buy
2017-09-30,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,-0.00392284,-0.0095521,-0.0094310,-0.009099230,-0.00326734,sell
2017-10-01,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,none,none,a135, 0.00832455, 0.0056890, 0.0098570, 0.005922577, 0.00655753,buy
2017-10-02,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,-0.00432652,-0.0046173,-0.0046173,-0.005159731,-0.00512397,sell
2017-10-03,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,a0,none,none,none, 0.00440456, 0.0044046, 0.0026127, 0.004561146, 0.00440456,buy
2017-10-04,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,a0,none,none,none,-0.00009670, 0.0027692, 0.0014846, 0.002060134, 0.00103370,buy
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,none,none,none, 0.00195781,-0.0017993, 0.0026297, 0.000209265,-0.00057675,buy
2017-10-06,none,a0,none,none,a150,none,a120,none,a0,a150,none,none,none,a0,a90,none,none,-0.00370996,-0.0022977,-0.0034560,-0.002353112,-0.00420157,sell
2017-10-07,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,a0,a90,none,none,-0.00108634,-0.0021003,-0.0019685,-0.001804960,-0.00287751,sell
2017-10-08,none,a0,none,none,a120,a150,a150,a150,none,a120,none,none,none,a0,a90,none,none, 0.00078225,-0.0009978, 0.0009218,-0.001424307,-0.00127546,sell
2017-10-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,-0.00032674,-0.0021357,-0.0022058,-0.001739371,-0.00307202,sell
2017-10-10,none,a0,none,none,a90,a120,a180,a120,a60,a90,none,none,none,none,a90,none,a150,-0.00130565, 0.0020314, 0.0018833, 0.002088718, 0.00203140,buy
2017-10-11,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.00091062, 0.0011193, 0.0043658, 0.001660379, 0.00133190,buy
2017-10-12,a60,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,none,none,none,a150, 0.00044012, 0.0002693, 0.0004595, 0.000651334, 0.00106687,buy
2017-10-13,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150, 0.00170436, 0.0030161, 0.0027730, 0.002658916, 0.00140940,buy
2017-10-14,a60,none,a180,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.00079725,-0.0027080,-0.0005309,-0.002587348, 0.00039787,buy
2017-10-15,none,none,a180,none,none,a60,a120,a60,a120,none,none,a60,none,none,none,none,none, 0.00262648,-0.0030583,-0.0008494,-0.001231957, 0.00203778,buy
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00154594,-0.0034287,-0.0008813,-0.003039426, 0.00088639,sell
2017-10-17,none,none,none,none,a0,none,a90,none,a150,a0,none,a60,a180,none,none,none,none,-0.00577722,-0.0027220,-0.0044282,-0.002128151,-0.00244950,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a0,a30,a60,a180,none,none,none,none,-0.00429257,-0.0034868,-0.0036712,-0.002409842,-0.00057548,sell
2017-10-19,none,none,none,none,none,none,a60,a0,a180,none,a30,none,a180,none,none,none,none, 0.00099244, 0.0019564, 0.0021340, 0.003017098, 0.00548893,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,-0.00247746,-0.0018724,-0.0022577, 0.000360201, 0.00687843,sell
2017-10-21,a45,none,none,a30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.00170299,-0.0018511,-0.0018814, 0.000923897, 0.00735394,sell
2017-10-22,a45,none,none,a30,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.00166993, 0.0011280, 0.0027386,-0.001200835,-0.00123804,sell
2017-10-23,a45,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.00057476, 0.0013421, 0.0024790, 0.001881399, 0.00188140,buy
2017-10-24,a45,none,none,a30,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none, 0.00324101, 0.0031093, 0.0040257, 0.003245252, 0.00324525,buy
2017-10-25,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.00043435,-0.0023172, 0.0013616, 0.002565603, 0.00172304,buy
2017-10-26,none,none,none,a30,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,-0.00388729,-0.0027647,-0.0039312,-0.004339434,-0.00435922,sell
2017-10-27,none,none,none,a30,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none, 0.00026295,-0.0001993,-0.0030540,-0.000049632,-0.00004863,sell
2017-10-28,none,none,none,a30,none,a90,none,a90,none,a120,a30,none,none,none,none,none,none,-0.00279776,-0.0017383,-0.0026298,-0.001766325,-0.00262983,sell
2017-10-29,none,none,none,a30,none,a90,a60,none,a60,a120,a30,none,none,none,none,none,none,-0.00117149,-0.0030806,-0.0010805,-0.000086371, 0.00295302,sell
2017-10-30,none,none,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.00163028,-0.0025753,-0.0024412,-0.004850084,-0.00211840,sell
2017-10-31,a30,none,none,a30,none,a120,a90,none,none,a150,none,a45,none,none,none,none,none,-0.00210775,-0.0018704,-0.0003898,-0.000805980,-0.00020335,sell
2017-11-01,a30,none,a150,a30,a180,none,a90,a150,none,none,none,a45,none,none,a60,none,none,-0.00315366,-0.0035879,-0.0038751,-0.003091233,-0.00160099,sell
2017-11-02,a30,none,a150,a30,none,none,a120,a150,none,a180,none,a45,none,none,a60,none,a180,-0.00009090,-0.0001610,-0.0028541,-0.000268233, 0.00027539,buy
2017-11-03,a30,none,a150,a30,a150,a150,a120,none,a0,a180,none,a45,none,none,a60,none,a180,-0.00228684,-0.0021079,-0.0026795,-0.002464169,-0.00199632,sell
2017-11-04,none,none,a150,a30,a150,none,none,a180,none,none,none,a45,none,none,a60,none,a180,-0.00143305,-0.0033364,-0.0021953,-0.003467305,-0.00143518,sell
2017-11-05,none,none,none,a30,a120,a180,a150,none,none,a150,none,none,none,none,a60,none,a180, 0.00028441, 0.0001350, 0.0006170, 0.000051204, 0.00040974,buy
2017-11-06,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00039113,-0.0040025,-0.0019506,-0.004253163,-0.00398882,sell
2017-11-07,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,none,none,none,none, 0.00154541, 0.0009156,-0.0016407, 0.000101128, 0.00172356,buy
2017-11-08,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00130300,-0.0039866,-0.0032859,-0.001450546,-0.00203627,sell
2017-11-09,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none, 0.00292122, 0.0029090, 0.0015874, 0.002351891, 0.00343435,buy
2017-11-10,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00026935,-0.0018718, 0.0002145, 0.000008422, 0.00076275,buy
2017-11-11,none,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,-0.00632243,-0.0038193,-0.0063224,-0.008561365,-0.00045212,sell
2017-11-12,none,none,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00490293, 0.0035022, 0.0043515, 0.004351469, 0.00379821,buy
2017-11-13,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,-0.00425683,-0.0040019,-0.0043440,-0.005504192,-0.00368088,sell
2017-11-14,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00200677,-0.0021807, 0.0027915,-0.001273116, 0.00480852,sell
2017-11-15,none,none,none,none,a0,a60,a60,none,a180,none,none,none,a150,none,a45,none,none, 0.00340872, 0.0043167, 0.0041119, 0.004303464, 0.00586960,buy
2017-11-16,none,none,none,none,none,none,a60,none,a180,none,none,a30,a150,none,a45,none,none, 0.00229340, 0.0038122, 0.0020522, 0.003363211, 0.00513668,buy
2017-11-17,none,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,a45,none,none, 0.00174531, 0.0022618, 0.0009936, 0.002331121, 0.00424649,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,a45,none,none, 0.00098946, 0.0016490, 0.0004300, 0.002113253, 0.00327578,buy
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00111634, 0.0033607, 0.0020588, 0.003592493, 0.00359249,buy
2017-11-20,none,none,none,none,a60,a0,a0,none,a120,none,none,a30,none,a30,none,none,none,-0.00088807,-0.0004537, 0.0006909,-0.000102147,-0.00088807,sell
2017-11-21,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,-0.00280258,-0.0004786,-0.0010079, 0.000163687, 0.00018127,buy
2017-11-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00006676, 0.0044453, 0.0064012, 0.003634871, 0.00409472,buy
2017-11-23,none,none,a120,none,a90,none,none,a60,a90,a60,none,none,none,a30,none,none,none, 0.00277056, 0.0056735, 0.0050468, 0.003539414, 0.00509510,buy
2017-11-24,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00308331, 0.0025576, 0.0037876, 0.003871384, 0.00601679,buy
2017-11-25,a0,none,a120,none,a120,a60,a60,none,a60,a90,none,none,none,a30,none,none,a150, 0.00534859, 0.0054362, 0.0068452, 0.004704546,-0.00149096,buy
2017-11-26,a0,none,a120,none,none,a60,a60,a90,a60,none,none,none,none,a30,none,none,a150, 0.00282836, 0.0057611, 0.0032884,-0.000380103, 0.00597297,buy
2017-11-27,a0,none,a120,a30,none,none,none,none,none,none,a45,none,none,none,a30,none,a150,-0.00050628,-0.0004188,-0.0012256, 0.001275915, 0.00127830,buy
2017-11-28,a0,none,none,a30,a150,a90,a90,none,none,a120,a45,none,none,none,a30,none,a150,-0.00328212,-0.0028923,-0.0019824,-0.001425933,-0.00168068,sell
2017-11-29,a0,none,none,a30,none,none,none,a120,none,none,a45,none,none,none,a30,none,a150, 0.00108624,-0.0015980, 0.0010726, 0.002407970, 0.00264909,buy
2017-11-30,a0,none,none,a30,a180,a120,a120,none,a0,a150,a45,none,a135,none,a30,none,none,-0.00300747, 0.0019783, 0.0028413, 0.002715372, 0.00220138,buy
2017-12-01,a0,none,none,a30,none,none,none,a150,none,none,a45,none,a135,none,a30,none,none,-0.00171588,-0.0013320,-0.0005716,-0.002513452,-0.00251345,sell
2017-12-02,a0,none,none,a30,a150,a150,a150,none,none,a180,a45,none,a135,none,none,none,none,-0.00237623,-0.0036753,-0.0024750,-0.003675331,-0.00366892,sell
2017-12-03,a0,none,none,none,none,none,none,a180,none,a180,a45,none,a135,none,none,none,none, 0.00021374,-0.0027002, 0.0014428,-0.003268065,-0.00398019,sell
2017-12-04,a0,none,none,none,a120,a180,a180,none,a60,none,a45,none,none,none,none,none,none,-0.00203792,-0.0024525,-0.0029832,-0.002100533,-0.00267221,sell
2017-12-05,a0,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,-0.00124176,-0.0014852,-0.0010115, 0.001468890,-0.00101148,sell
2017-12-06,a0,none,none,none,a90,a150,a150,none,a90,none,a45,none,none,none,none,none,none,-0.00341588,-0.0043078,-0.0039647,-0.002969626,-0.00396471,sell
2017-12-07,a0,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,none,a135,-0.00110896,-0.0015735,-0.0012447, 0.000298890,-0.00145612,sell
2017-12-08,a0,none,a120,none,a60,a120,a120,a120,a120,none,a45,none,none,none,none,none,a135,-0.00034301,-0.0038427, 0.0012292, 0.000462967, 0.00181976,buy
2017-12-09,none,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a135, 0.00197310, 0.0073190, 0.0073771, 0.000824992, 0.00276479,buy
2017-12-10,none,none,a120,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,a135, 0.00222817, 0.0001339, 0.0068989, 0.006046394, 0.00701122,buy
2017-12-11,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00019446, 0.0002717, 0.0027492, 0.001445109, 0.00279404,buy
2017-12-12,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,-0.00417339,-0.0041604,-0.0047064,-0.003562001,-0.00396803,sell
2017-12-13,none,a0,none,none,a0,a60,a60,a60,a180,none,none,none,none,none,none,none,none,-0.00220492,-0.0022577,-0.0014716,-0.000560416,-0.00464549,sell
2017-12-14,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.00314171,-0.0017237, 0.0004728,-0.003085909,-0.00117184,sell
2017-12-15,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,a45,none,none,none, 0.00277230, 0.0014869, 0.0016193, 0.000292534, 0.00090488,buy
2017-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.00314171,-0.0017237, 0.0004728,-0.003085909,-0.00117184,sell
2017-12-17,none,none,none,none,none,a0,none,none,a120,a0,none,none,a120,a45,none,none,none, 0.00072655, 0.0003682, 0.0001136,-0.000615197, 0.00029442,buy
2017-12-18,none,none,none,none,a60,none,a0,a0,a120,none,none,none,a120,a45,none,none,none, 0.00237009, 0.0014914, 0.0018317,-0.000679292, 0.00215450,buy
2017-12-19,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,a120, 0.00039108, 0.0020089, 0.0001629,-0.002355821, 0.00180379,buy
2017-12-20,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a120, 0.00282758, 0.0033766, 0.0026818,-0.001070860, 0.00299295,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a120,-0.00435077,-0.0036048,-0.0052106,-0.004350772,-0.00459235,sell
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a120,-0.00414885,-0.0049624,-0.0039366,-0.003316916,-0.00350073,sell
2017-12-23,none,none,none,none,none,none,a60,a60,a60,a60,none,a0,none,none,none,none,none, 0.00380251, 0.0022748, 0.0016191, 0.000415096, 0.00161912,buy
2017-12-24,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,a0,none,none,-0.00096681,-0.0043763,-0.0032809,-0.001147204,-0.00206415,sell
2017-12-25,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none, 0.00434842, 0.0034447, 0.0053153, 0.000716473, 0.00346515,buy
2017-12-26,none,none,none,none,a150,a120,a90,a90,none,a90,none,none,none,none,a0,none,none,-0.00242374,-0.0015853,-0.0024074,-0.003089249,-0.00149221,sell
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,a0,none,none,-0.00144827, 0.0009669, 0.0044233,-0.002309396,-0.00012794,sell
2017-12-28,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none, 0.00022310, 0.0016515, 0.0016443,-0.001911355,-0.00104091,buy
2017-12-29,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00416537, 0.0058346, 0.0049537, 0.004957944, 0.00612061,buy
2017-12-30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,-0.00557776,-0.0036490,-0.0056142,-0.005858543,-0.00634088,sell
2017-12-31,none,none,none,none,a150,a180,none,a150,a60,none,none,none,none,none,none,a0,none, 0.00081081, 0.0036156, 0.0054752, 0.003633105, 0.01168432,buy
2018-01-01,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none,-0.00230051,-0.0016205,-0.0010006,-0.000584902,-0.00025100,sell
2018-01-02,none,none,none,none,a120,a150,none,a180,a90,a180,none,none,none,none,none,a0,none, 0.00042399, 0.0036089, 0.0032686, 0.000718449, 0.00112969,buy
2018-01-03,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,none, 0.00080947,-0.0015278,-0.0010682,-0.002699772,-0.00364591,sell
2018-01-04,none,none,none,none,a90,a120,none,a150,a120,a150,none,none,none,none,none,a0,none, 0.00373156, 0.0034079, 0.0028528, 0.001985099,-0.00242233,buy
2018-01-05,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,a0,none,-0.00135199,-0.0022595,-0.0028114,-0.003869995,-0.00315842,sell
2018-01-06,none,none,a120,none,a60,a90,none,a120,none,a120,a60,none,none,a60,none,a0,none, 0.00138095,-0.0005497, 0.0023588,-0.001334181, 0.00184130,buy
2018-01-07,none,none,a120,none,none,a90,a90,none,a150,none,a60,none,none,a60,none,a0,none, 0.00169690,-0.0039597, 0.0012187,-0.002401548, 0.00060521,buy
2018-01-08,none,none,a120,none,none,none,none,a90,none,a90,a60,none,none,a60,none,a0,none, 0.00192783,-0.0029141, 0.0022190,-0.003624705,-0.00153966,sell
2018-01-09,none,none,none,none,none,a60,a60,a90,a180,a90,a60,none,none,a60,none,a0,none,-0.00057710,-0.0003737,-0.0021661,-0.001579526,-0.00079875,sell
2018-01-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a0,none, 0.00194611,-0.0004460, 0.0027829, 0.003368408, 0.00366511,buy
2018-01-11,a0,none,none,none,a0,none,none,a60,a150,a60,a60,none,none,a60,none,a0,none, 0.00540719, 0.0036454, 0.0048590,-0.000188152, 0.00485329,buy
2018-01-12,a0,none,none,none,none,none,none,none,a150,none,a60,none,a90,a60,none,a0,a90, 0.00561255, 0.0067242, 0.0070930, 0.006125500, 0.00710577,buy
2018-01-13,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a0,a90, 0.00397497, 0.0049498, 0.0063946, 0.005459644, 0.00528499,buy
2018-01-14,a0,none,none,none,none,none,a0,none,a120,none,a60,none,a90,none,none,a0,a90, 0.00186317, 0.0050194, 0.0061407, 0.004930382, 0.00535712,buy
2018-01-15,none,none,none,none,none,a0,a0,none,none,none,a60,none,a90,none,none,a0,a90, 0.00002063, 0.0063735, 0.0064329, 0.006221287, 0.00618363,buy
2018-01-16,none,none,none,none,a60,none,none,a0,a90,none,none,none,a90,none,none,a0,none,-0.00480372,-0.0055113,-0.0040382,-0.003961514,-0.00414710,sell
2018-01-17,none,none,none,none,a60,none,none,a0,a90,a0,none,none,none,none,none,a0,none,-0.00102765,-0.0035350, 0.0016048,-0.001573218,-0.00215823,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00348330, 0.0007586, 0.0037878, 0.007211230, 0.00348191,buy
2018-01-19,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.00477923, 0.0045487, 0.0043963, 0.004284433, 0.00314784,buy
2018-01-20,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none, 0.00118585, 0.0012508, 0.0023299, 0.002153174,-0.00249993,buy
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,a30,none,none, 0.00204935, 0.0013470, 0.0003964, 0.002772034, 0.00266008,buy
2018-01-22,none,none,none,none,a120,none,a90,a60,none,a60,none,a30,none,none,a30,none,none, 0.00458357, 0.0046320, 0.0053068, 0.004366108, 0.00526744,buy
2018-01-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.00798037, 0.0059045, 0.0063905, 0.009797221, 0.00853554,buy
2018-01-24,none,none,none,none,a150,none,a120,a90,a0,none,none,a30,none,none,none,none,none, 0.00607303, 0.0094438, 0.0041908, 0.009113185, 0.00959828,buy
2018-01-25,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,none, 0.01136731, 0.0102462, 0.0065317, 0.010066417, 0.01140500,buy
2018-01-26,none,none,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none, 0.00753270, 0.0087187, 0.0082213, 0.008490464, 0.00868838,buy
2018-01-27,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.00248436, 0.0031295, 0.0018896, 0.001907642, 0.00224423,buy
2018-01-28,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00386541,-0.0004215,-0.0012690, 0.000404708,-0.00083426,buy
2018-01-29,none,none,a90,none,a150,none,a180,a150,none,a150,none,none,none,none,none,none,none,-0.00125365,-0.0033090,-0.0067664, 0.001050776,-0.00284214,sell
2018-01-30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00295429, 0.0030953, 0.0030175, 0.002200127, 0.00189430,buy
2018-01-31,none,none,none,none,a120,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.00172181, 0.0033888, 0.0020061, 0.002713982, 0.00105381,buy
2018-02-01,none,none,none,none,a90,a150,none,none,a120,a180,none,none,none,none,a45,none,none,-0.00650777, 0.0004161,-0.0001634,-0.000411540, 0.00074374,buy
2018-02-02,a30,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00596421, 0.0018429,-0.0030960,-0.002231183,-0.00171370,sell
2018-02-03,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.00423149,-0.0025176,-0.0051133,-0.003415421,-0.00228453,sell
2018-02-04,a30,none,none,none,a60,a120,a90,a120,none,none,none,none,none,none,a45,none,none,-0.00406686, 0.0008376,-0.0045988,-0.002207859,-0.00373015,sell
2018-02-05,a30,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a60,-0.00336764,-0.0041855,-0.0041855,-0.002715159,-0.00418546,sell
2018-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.00086595, 0.0024901, 0.0031244, 0.001909662, 0.00190966,buy
2018-02-07,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a60,-0.00590494,-0.0059049,-0.0033046,-0.005383035,-0.00590494,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,a60,-0.00906943,-0.0089195,-0.0067785,-0.010396667,-0.00891950,sell
2018-02-09,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00843405,-0.0083401,-0.0059290,-0.010087903,-0.00834011,sell
2018-02-10,none,none,none,none,none,a60,none,a60,a120,a60,none,a45,none,none,none,none,none,-0.00310993, 0.0001693,-0.0005893,-0.001237443,-0.00302005,sell
2018-02-11,a45,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,-0.00777164,-0.0019346,-0.0039084, 0.000481458,-0.00154784,sell
2018-02-12,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00417612, 0.0048489, 0.0051186, 0.005163409, 0.00438153,buy
2018-02-13,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00083631, 0.0052815, 0.0053043, 0.005281464, 0.00490714,buy
2018-02-14,a45,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.00584011,-0.0025065,-0.0023252,-0.005533971,-0.00440862,sell
2018-02-15,none,a0,a60,none,none,a0,none,a0,a60,none,none,none,a60,none,a60,none,none,-0.00218302,-0.0009141,-0.0004380,-0.002178645,-0.00217864,sell
2018-02-16,none,a0,a60,none,none,none,a60,a0,none,a0,none,none,a60,none,a60,none,none,-0.00427717, 0.0000141, 0.0017307,-0.004505433,-0.00450543,sell
2018-02-17,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.00092816, 0.0022755, 0.0007578,-0.001617112, 0.00047625,buy
2018-02-18,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00069822, 0.0030006, 0.0018160,-0.001116084,-0.00386705,buy
2018-02-19,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00287929,-0.0011814,-0.0041627,-0.003704985,-0.00536570,sell
2018-02-20,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,-0.00086881,-0.0029360, 0.0000072,-0.000522209,-0.00117172,sell
2018-02-21,a60,none,none,none,a150,a60,a120,a60,none,a60,none,none,none,none,none,none,a45,-0.00109568,-0.0009184,-0.0014340,-0.002041239,-0.00386490,sell
2018-02-22,a60,none,a45,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00002172, 0.0014832, 0.0014468,-0.005197826,-0.00494121,buy
2018-02-23,none,none,a45,none,none,a90,a150,a90,none,none,none,a60,none,a90,none,none,none,-0.00839804,-0.0089729,-0.0079601,-0.011930352,-0.00659924,sell
2018-02-24,none,none,a45,none,a180,none,none,none,a60,a90,none,a60,none,a90,none,none,none,-0.00034397,-0.0030248,-0.0009052, 0.004035193, 0.00273769,sell
2018-02-25,none,none,a45,none,none,none,a180,a120,none,none,none,a60,none,a90,none,none,none,-0.00902505,-0.0108946,-0.0087213,-0.014528741,-0.01401351,sell
2018-02-26,none,none,none,none,a150,a120,none,none,a90,a120,none,a60,none,a90,none,none,none,-0.00207293,-0.0036344,-0.0006399,-0.002037918,-0.00211377,sell
2018-02-27,none,none,none,none,none,none,a150,a150,a90,none,none,a60,a45,a90,none,none,none,-0.00402564,-0.0081977,-0.0028898,-0.006542911,-0.00179232,sell
2018-02-28,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a45,a90,none,none,none,-0.00200441,-0.0025830, 0.0006022,-0.002016893,-0.00141981,sell
2018-03-01,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a45,none,none,none,none,-0.00759716, 0.0008261, 0.0003739, 0.000368254,-0.00212232,buy
2018-03-02,none,none,none,a0,a90,a180,none,a180,a150,a180,none,none,a45,none,none,none,a30, 0.00092200,-0.0025103,-0.0014340, 0.002334731, 0.00372300,buy
2018-03-03,none,none,a30,a0,none,a180,a90,none,a150,a180,none,none,a45,none,none,none,a30, 0.00559534, 0.0005548, 0.0063652, 0.007605499, 0.00590355,buy
2018-03-04,none,none,a30,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,a30, 0.00324292, 0.0048599, 0.0023544, 0.004965390,-0.00005963,buy
2018-03-05,none,none,a30,a0,a60,a150,none,none,a180,a150,none,none,none,none,none,none,a30,-0.00418626, 0.0030611,-0.0020764, 0.000973688,-0.00094376,sell
2018-03-06,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00137671,-0.0050025, 0.0002367,-0.002726200, 0.00137671,buy
2018-03-07,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00692539,-0.0056900,-0.0065189,-0.003802056,-0.00626294,sell
2018-03-08,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.00158669,-0.0004311,-0.0009290,-0.000343569,-0.00238183,sell
2018-03-09,a90,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00848262,-0.0073835,-0.0073762,-0.006793377,-0.00594008,sell
