Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,295.240416666667,-0.011169,-0.0181697, 0.005663,-0.0165864,-0.0162965,sell
2016-09-30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,296.152083333333, 0.008330, 0.0032057,-0.004640,-0.0018877,-0.0015978,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,297.063333333333, 0.012124,-0.0101320, 0.006740,-0.0072179,-0.0096285,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,297.97375,-0.030196,-0.0083236,-0.040448, 0.0106040,-0.0131582,sell
2016-10-03,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,298.883333333333,-0.006166,-0.0063776,-0.008858,-0.0144328,-0.0136223,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,299.7925,-0.026556,-0.0190709,-0.033385,-0.0173697,-0.0214608,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7,-0.041571,-0.0324146,-0.059489,-0.0364476,-0.0244735,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875,-0.036311,-0.0211654,-0.035542,-0.0361052,-0.0351901,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,302.515833333333,-0.030351,-0.0241035,-0.043907,-0.0312067,-0.0455026,sell
2016-10-08,none,none,none,none,none,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,303.422916666667,-0.035155,-0.0261515,-0.047263,-0.0371516,-0.0452240,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,304.3275,-0.001281,-0.0130160,-0.011922,-0.0047407,-0.0255201,sell
2016-10-10,none,none,none,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,305.232916666667, 0.019433, 0.0398745, 0.016285, 0.0177609, 0.0141189,buy
2016-10-11,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,306.1375, 0.029593, 0.0374323, 0.025974, 0.0211518, 0.0142729,buy
2016-10-12,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,307.041666666667, 0.008970, 0.0164726, 0.003990, 0.0112505,-0.0009662,buy
2016-10-13,none,none,none,none,a90,none,none,none,none,none,a150,a60,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,307.945, 0.055214, 0.0604369, 0.052486, 0.0255763, 0.0476479,buy
2016-10-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,308.847916666667, 0.017840, 0.0079142, 0.012047, 0.0004079, 0.0054869,buy
2016-10-15,none,a30,none,none,none,a90,a60,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,309.750416666667,-0.006642,-0.0041091,-0.014120,-0.0003890,-0.0184158,sell
2016-10-16,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,a45,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,310.652083333333, 0.002595,-0.0060324,-0.006796,-0.0080523,-0.0157228,sell
2016-10-17,none,a30,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,311.55375,-0.071053,-0.0232057,-0.031578,-0.0691218,-0.0359443,sell
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,a45,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455,-0.045458, 0.0099611, 0.010493,-0.0454584, 0.0007953,buy
2016-10-19,a0,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355,-0.028989,-0.0036057,-0.005746, 0.0052221,-0.0084218,sell
2016-10-20,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625,-0.019092, 0.0091003, 0.017632, 0.0299273, 0.0003437,sell
2016-10-21,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,-0.001238, 0.0102863,-0.000958, 0.0094733, 0.0088338,buy
2016-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333, 0.009753, 0.0137676, 0.018380, 0.0117898, 0.0080344,buy
2016-10-23,none,none,none,none,none,none,a45,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333, 0.000788, 0.0038118, 0.010708, 0.0032613, 0.0025367,sell
2016-10-24,none,none,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667,-0.008169, 0.0029194,-0.009108,-0.0100745,-0.0103633,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667, 0.014407, 0.0220079, 0.015640, 0.0165903, 0.0182004,buy
2016-10-26,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525, 0.009137, 0.0085464, 0.007879, 0.0153902, 0.0159506,buy
2016-10-27,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,320.55125, 0.022287, 0.0166982, 0.023653, 0.0269094, 0.0242419,buy
2016-10-28,none,none,a90,none,none,none,none,a0,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45, 0.002161,-0.0080685, 0.002118,-0.0111939,-0.0246859,sell
2016-10-29,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333,-0.017182,-0.0131538,-0.010662,-0.0413468,-0.0568147,sell
2016-10-30,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667, 0.001226, 0.0067848, 0.008387, 0.0063401,-0.0071546,sell
2016-10-31,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425,-0.002924,-0.0024466, 0.003463,-0.0074698,-0.0027131,sell
2016-11-01,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333, 0.008541,-0.0000933, 0.008126,-0.0195539,-0.0014464,sell
2016-11-02,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667,-0.017998,-0.0049449, 0.015753, 0.0316379, 0.0045231,buy
2016-11-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835,-0.032594, 0.0076027, 0.012090, 0.0542144,-0.0070373,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333, 0.033053, 0.0041354,-0.014219, 0.0359394,-0.0260017,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,none,a30,none,none,a30,none,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333, 0.006297,-0.0031488,-0.022340, 0.0150378,-0.0215062,buy
2016-11-06,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667,-0.013435,-0.0241558,-0.036603,-0.0007539,-0.0221045,sell
2016-11-07,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,330.42,-0.031720,-0.0317463,-0.051523,-0.0174921,-0.0264828,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,331.315416666667, 0.004862,-0.0172995,-0.020758, 0.0030767, 0.0088490,buy
2016-11-09,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,332.211666666667, 0.018337, 0.0111880, 0.015391, 0.0114189, 0.0157879,buy
2016-11-10,none,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,333.10625,-0.003027,-0.0083641,-0.010685,-0.0085658,-0.0090254,sell
2016-11-11,none,a45,none,a45,none,none,none,none,none,a30,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,334.002083333333, 0.013136,-0.0079640,-0.006847,-0.0072207,-0.0062076,sell
2016-11-12,none,none,none,a45,none,a45,none,none,none,a30,a180,none,a90,a120,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,334.897083333333, 0.010967, 0.0162891, 0.029236, 0.0356572, 0.0338727,buy
2016-11-13,none,none,none,none,none,a45,none,none,none,a30,a150,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,335.792083333333, 0.003592, 0.0147821, 0.027807, 0.0288820, 0.0389535,buy
2016-11-14,none,none,none,none,a60,none,none,none,none,a30,a150,none,a120,a150,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,336.6875, 0.012451, 0.0058935,-0.004001, 0.0347851, 0.0034739,sell
2016-11-15,none,none,none,none,a60,none,none,none,none,a30,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,337.582083333333, 0.012913, 0.0128844, 0.010486, 0.0100191,-0.0043069,buy
2016-11-16,none,none,none,none,a60,none,none,none,a135,a30,a120,none,a150,a180,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,338.477916666667, 0.012611, 0.0156686, 0.007327, 0.0188002, 0.0311539,buy
2016-11-17,none,none,none,none,a60,none,none,none,a135,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,339.372916666667, 0.000058,-0.0012149,-0.002826, 0.0040471, 0.0052213,buy
2016-11-18,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,340.268333333333,-0.004818, 0.0004002, 0.002064,-0.0009838,-0.0058818,sell
2016-11-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,341.161666666667, 0.006452,-0.0043467,-0.003129,-0.0103878,-0.0143492,sell
2016-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,342.057916666667, 0.014272, 0.0206344, 0.016684, 0.0068995,-0.0008007,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525,-0.001301,-0.0179448,-0.006742,-0.0307030,-0.0030071,sell
2016-11-22,none,none,none,a60,none,a30,none,none,none,none,none,a150,a120,a90,none,none,a120,a45,none,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667,-0.013597,-0.0051541,-0.000974,-0.0104648,-0.0027839,sell
2016-11-23,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a60,a150,none,a45,none,a45,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375,-0.017241,-0.0210684,-0.009676,-0.0241822,-0.0126118,sell
2016-11-24,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875, 0.014066, 0.0096206, 0.008642,-0.0016806, 0.0176894,sell
2016-11-25,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a60,none,a180,a90,none,none,none,none,none,a90,none,a0,a30,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,346.534583333333,-0.008962, 0.0100742,-0.007697, 0.0101015, 0.0136505,sell
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,347.430833333333,-0.001109, 0.0006600,-0.009217, 0.0088834, 0.0285140,sell
2016-11-27,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667,-0.012741, 0.0008490,-0.022430, 0.0058194, 0.0032971,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667,349.222083333333,-0.008949,-0.0066223,-0.004767,-0.0082198,-0.0028995,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875,-0.015435,-0.0156738,-0.000934,-0.0172878,-0.0244293,sell
2016-11-30,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,-0.004436, 0.0002812,-0.002054,-0.0030669,-0.0002812,sell
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667,-0.007891, 0.0050964, 0.000968, 0.0031241,-0.0000103,sell
2016-12-02,a30,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667, 0.013574, 0.0073476, 0.006633, 0.0064016, 0.0054558,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667,-0.014250, 0.0031607,-0.002091, 0.0000415,-0.0000108,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,354.602083333333,-0.002160, 0.0065103,-0.005136, 0.0001076, 0.0004509,sell
2016-12-05,none,a60,a60,none,a45,none,none,none,none,none,a120,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667,-0.061362,-0.0517385,-0.054673,-0.0539264,-0.0565822,sell
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,-0.007660,-0.0068955,-0.009441,-0.0121290,-0.0096656,sell
2016-12-07,none,none,a60,none,a45,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333, 0.005394, 0.0149134, 0.010542, 0.0132436, 0.0094191,buy
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667, 0.014313, 0.0171776, 0.031489, 0.0231147, 0.0128546,buy
2016-12-09,none,none,none,none,a45,none,none,none,none,none,a180,none,a90,a120,a120,a0,none,a60,none,none,a0,none,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333, 0.058902, 0.0572746, 0.035557,-0.0070316, 0.0095897,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875, 0.015035,-0.0028067, 0.042472, 0.0074329, 0.0048868,buy
2016-12-11,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667,-0.001579,-0.0178097, 0.010815,-0.0157845,-0.0007164,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333, 0.005247, 0.0088683, 0.052324, 0.0034438, 0.0064818,buy
2016-12-13,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a180,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825, 0.006610, 0.0094248, 0.029954, 0.0100621, 0.0053159,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875, 0.019380, 0.0310939,-0.010494, 0.0049867,-0.0351503,buy
2016-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875,-0.024253,-0.0068972,-0.017292,-0.0076552,-0.0268133,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334, 0.025768, 0.0239281, 0.029515, 0.0247213, 0.0174799,buy
2016-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666, 0.034085, 0.0419168, 0.042713, 0.0378523, 0.0402122,buy
2016-12-18,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667, 0.056132, 0.0517138, 0.038828, 0.0041262, 0.0428207,buy
2016-12-19,none,none,none,none,a45,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667, 0.038401, 0.0561828, 0.036374, 0.0180349, 0.0475221,buy
2016-12-20,a45,none,none,none,a45,none,none,none,none,a30,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334,-0.008713,-0.0108558,-0.008713,-0.0217155,-0.0039050,sell
2016-12-21,a45,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875, 0.013113,-0.0200095,-0.005269,-0.0021279,-0.0060146,buy
2016-12-22,a45,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,a30,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,-0.001058,-0.0230780,-0.001854,-0.0190746,-0.0034537,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375, 0.095015, 0.0189022, 0.082635, 0.0933720, 0.0854741,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,-0.050070,-0.0477411,-0.056733,-0.0457587,-0.0138921,sell
