Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,1,2,1,1,1,3,1,2,1,6,3,6,3,3,9,9,-0.0012221,-0.0012221,-0.00158510, 0.00050191,-0.00122207,sell
2015-07-22,1,2,1,1,0,2,3,0,3,6,0,6,6,6,9,6,-0.0021905,-0.0034738,-0.00203407,-0.00196709,-0.00211876,sell
2015-07-23,1,1,1,2,1,2,0,1,3,6,3,3,3,3,9,9,-0.0047009,-0.0007041,-0.00554681,-0.00070408,-0.00554681,sell
2015-07-24,1,1,2,1,1,2,0,1,3,9,3,3,0,3,9,9, 0.0005674, 0.0001084, 0.00043493, 0.00010845, 0.00037075,sell
2015-07-25,1,2,2,1,1,1,0,1,1,6,6,0,3,6,3,6,-0.0008649, 0.0023247, 0.00232469, 0.00295891, 0.00232469,buy
2015-07-26,2,3,3,1,0,1,1,1,2,6,6,3,6,6,6,9, 0.0042360, 0.0029721, 0.00425604, 0.00356528, 0.00425604,buy
2015-07-27,0,1,4,1,0,2,1,0,2,6,6,0,3,6,3,9,-0.0041259,-0.0040335,-0.00715157, 0.00423413,-0.00444058,sell
2015-07-28,0,1,2,3,0,2,1,0,2,9,3,3,3,6,6,3,-0.0039827,-0.0050083,-0.00492956,-0.00162985,-0.00500831,sell
2015-07-29,1,0,2,3,0,1,1,0,1,6,0,3,0,9,6,3, 0.0017094, 0.0015240, 0.00254848,-0.00111485, 0.00297576,buy
2015-07-30,2,0,1,3,1,0,0,2,1,6,3,6,3,6,6,0, 0.0022544, 0.0016475, 0.00310651, 0.00264905, 0.00225438,buy
2015-07-31,2,0,1,2,1,1,1,0,1,6,3,3,0,9,3,3, 0.0055097, 0.0033722, 0.00512501, 0.00230021, 0.00631782,buy
2015-08-01,1,0,1,3,1,3,1,0,2,6,6,6,3,9,6,0, 0.0005554, 0.0029238, 0.00055540, 0.00119936, 0.00055540,buy
2015-08-02,1,0,2,3,1,1,2,1,2,9,3,6,3,9,6,3, 0.0002248,-0.0005349, 0.00022484, 0.00048112, 0.00022484,buy
2015-08-03,2,2,2,3,0,1,1,2,1,9,6,6,6,6,6,3, 0.0020120, 0.0020120, 0.00008072, 0.00220801, 0.00201200,buy
2015-08-04,1,2,3,3,0,2,0,1,2,6,3,9,6,6,9,3,-0.0002694, 0.0004048, 0.00098861, 0.00058280, 0.00058280,sell
2015-08-05,2,2,4,3,0,3,0,0,5,9,3,12,9,9,12,3, 0.0026440, 0.0026440, 0.00087448, 0.00264405, 0.00264405,buy
2015-08-06,2,2,2,3,0,2,1,0,5,9,3,9,9,9,9,3, 0.0018333, 0.0022953, 0.00010870, 0.00183333, 0.00183333,buy
2015-08-07,2,2,3,2,1,2,0,1,3,9,3,6,6,12,9,3,-0.0011205,-0.0000403,-0.00153636,-0.00112052,-0.00112052,sell
2015-08-08,2,1,3,2,1,2,0,1,3,9,0,9,9,9,9,0,-0.0009296, 0.0005036,-0.00116044,-0.00116044,-0.00092961,sell
2015-08-09,2,0,2,2,0,1,1,1,2,6,3,6,6,6,3,3,-0.0053806,-0.0042401,-0.00076804,-0.00098994,-0.00429506,sell
2015-08-10,0,0,1,3,0,1,1,1,2,6,3,3,3,3,6,3, 0.0076658,-0.0005427, 0.00182804,-0.00017712, 0.00033495,sell
2015-08-11,0,1,2,0,1,1,1,0,1,0,3,3,0,6,6,3,-0.0007601, 0.0001891,-0.00217031, 0.00523495, 0.00430234,sell
2015-08-12,1,2,0,0,1,2,0,0,0,3,3,3,3,0,3,3,-0.0062312, 0.0040458,-0.00492556,-0.00492556, 0.00255056,sell
2015-08-13,2,1,2,1,0,1,0,0,0,3,3,3,3,6,0,3, 0.0055677, 0.0017050, 0.00148606, 0.00511309, 0.00146318,buy
2015-08-14,2,1,2,4,0,0,0,0,1,6,6,0,0,9,3,6, 0.0049399, 0.0043619, 0.00115630, 0.00493990, 0.00493990,buy
2015-08-15,2,1,2,2,0,1,0,0,1,6,3,3,3,6,3,3, 0.0068303, 0.0044266, 0.00463351, 0.00522578, 0.00405330,buy
2015-08-16,1,2,2,1,1,0,1,0,0,6,6,0,3,6,0,3, 0.0011314, 0.0002104, 0.00089607, 0.00089607, 0.00158978,sell
2015-08-17,1,2,1,1,1,2,1,1,0,6,6,3,3,3,3,6,-0.0057070,-0.0008872,-0.00110417,-0.00050281,-0.00110417,sell
2015-08-18,0,0,0,1,1,1,2,1,1,0,6,3,3,3,3,3,-0.0011565,-0.0011639,-0.00119364,-0.00076431,-0.00085376,sell
2015-08-19,0,0,0,2,1,0,4,1,2,3,9,3,3,3,3,6, 0.0016383, 0.0004715, 0.00034157, 0.00015835, 0.00000621,buy
2015-08-20,0,0,1,1,1,1,1,2,2,3,9,3,6,0,3,3,-0.0089138,-0.0091004,-0.00464519,-0.00910039,-0.01318506,sell
2015-08-21,0,1,1,1,1,0,1,1,1,0,12,0,6,3,0,0,-0.0112481,-0.0112481,-0.01105185,-0.01124808,-0.00552415,sell
2015-08-22,1,2,0,1,1,0,2,1,2,6,9,3,3,3,3,3,-0.0014252,-0.0014252, 0.00100786,-0.00064830,-0.00193553,buy
2015-08-23,0,2,0,1,0,1,2,0,2,6,3,3,6,3,0,3, 0.0056667, 0.0044421, 0.00577232, 0.00326301, 0.00445491,buy
2015-08-24,0,1,1,1,0,3,2,1,1,9,6,0,6,3,6,0, 0.0029302, 0.0044109, 0.00117756, 0.00171905, 0.00247685,buy
2015-08-25,1,3,1,2,0,2,1,1,0,6,3,3,9,3,6,3,-0.0078966,-0.0058504,-0.00585040,-0.00369770,-0.00585040,sell
2015-08-26,2,1,2,1,0,0,2,2,0,6,3,3,6,3,6,3,-0.0015984,-0.0014545,-0.00145445, 0.00078081,-0.00127925,sell
2015-08-27,1,0,0,3,0,0,2,2,0,3,3,3,3,3,6,3, 0.0057592, 0.0054596, 0.00508275, 0.00523576, 0.00545957,buy
2015-08-28,1,0,0,1,1,4,0,1,0,3,3,3,6,6,3,0, 0.0090962, 0.0041931, 0.00807043, 0.00544757, 0.00729788,buy
2015-08-29,1,0,0,1,2,2,2,1,1,6,0,6,3,6,6,3,-0.0039072,-0.0024574,-0.00390721,-0.00390721,-0.00413230,sell
2015-08-30,2,0,0,2,0,1,1,2,0,6,3,3,6,6,0,0,-0.0023559, 0.0054156, 0.00540496, 0.00566526, 0.00583365,buy
2015-08-31,1,1,1,3,0,1,0,1,0,3,0,6,6,3,3,3,-0.0003529, 0.0064553, 0.00253192,-0.00028972, 0.00130209,buy
2015-09-01,1,1,3,2,0,2,0,0,2,3,3,6,6,6,3,6,-0.0078365,-0.0077291,-0.00735998,-0.00756751,-0.00783647,sell
2015-09-02,1,2,1,2,0,2,1,0,1,3,3,6,3,3,3,9,-0.0042015, 0.0000716,-0.00584083,-0.00597043,-0.00642277,sell
2015-09-03,1,3,0,1,0,2,0,1,1,3,3,3,6,6,0,6, 0.0001382, 0.0001382, 0.00037624, 0.00052004,-0.00194883,sell
2015-09-04,1,1,1,1,1,2,0,0,1,3,0,3,3,6,3,6,-0.0049231,-0.0050973,-0.00509728,-0.00507604,-0.00507604,sell
2015-09-05,1,0,1,2,0,2,0,1,3,3,3,3,6,6,0,9,-0.0026431,-0.0026431,-0.00173818,-0.00112914,-0.00264314,sell
2015-09-06,0,0,0,3,0,1,1,2,2,3,3,3,6,6,3,3, 0.0005070, 0.0006904, 0.00444083, 0.00050702,-0.00027259,sell
2015-09-07,0,0,1,1,1,1,2,2,1,0,0,3,3,9,6,6,-0.0048312,-0.0052636,-0.00719560,-0.00585254,-0.00451555,sell
2015-09-08,0,2,1,1,1,2,3,1,1,3,3,3,3,6,9,9, 0.0008447, 0.0007571, 0.00081753, 0.00116330, 0.00059508,buy
2015-09-09,0,1,1,2,0,2,2,0,1,0,3,3,0,9,6,6, 0.0096423, 0.0110618, 0.00952761, 0.00996664, 0.00952761,buy
2015-09-10,1,0,0,4,0,2,1,0,1,3,3,0,3,9,3,6,-0.0019823,-0.0025030,-0.00515153,-0.00322295,-0.00487797,sell
2015-09-11,2,0,1,2,0,0,1,0,2,3,0,3,3,9,6,0, 0.0035585, 0.0028518, 0.00285179,-0.00144314, 0.00355849,buy
2015-09-12,1,1,1,1,1,0,1,0,1,3,3,3,0,9,3,0,-0.0001015,-0.0001015,-0.00010145,-0.00219206,-0.00010145,buy
2015-09-13,1,1,0,1,1,1,1,1,1,3,3,0,3,6,6,3,-0.0011716,-0.0044042,-0.00103066, 0.00835702,-0.00103066,sell
2015-09-14,0,0,0,1,0,1,2,1,1,0,0,3,3,6,6,0,-0.0006327,-0.0003960,-0.00039598,-0.00059951,-0.00039598,buy
2015-09-15,0,0,0,3,0,2,4,1,2,0,6,6,6,9,6,3, 0.0023678, 0.0017208, 0.00223439, 0.00277174, 0.00815328,buy
2015-09-16,0,0,1,1,0,2,2,1,2,3,6,3,3,3,6,3,-0.0015086,-0.0015980,-0.00159798,-0.00150865,-0.00123741,sell
2015-09-17,0,0,1,1,0,0,2,2,1,0,6,3,0,6,3,3,-0.0005347, 0.0008118, 0.00265787, 0.00524068,-0.00050708,sell
2015-09-18,1,1,0,1,0,0,2,2,2,3,6,0,3,6,6,3, 0.0086046, 0.0085430, 0.00854300, 0.00874571, 0.00799007,buy
2015-09-19,1,0,0,1,0,1,3,1,3,3,3,3,3,9,6,3, 0.0075070, 0.0076832, 0.00416880, 0.00746606, 0.01393131,buy
2015-09-20,0,0,0,1,0,2,3,0,3,6,6,3,3,6,3,0, 0.0072609, 0.0079564, 0.00799892, 0.00571465, 0.00835015,buy
2015-09-21,0,1,0,1,0,2,2,0,2,3,3,0,6,3,6,3,-0.0041889,-0.0041889,-0.00836558,-0.00418888,-0.00418888,sell
2015-09-22,1,1,1,1,0,0,3,1,1,0,6,3,6,6,6,0,-0.0063596,-0.0068805,-0.00570242,-0.00630556,-0.00688051,sell
2015-09-23,1,1,1,2,0,0,3,2,1,3,9,3,6,3,6,3,-0.0074411,-0.0064140,-0.00752482,-0.00618035,-0.00707165,sell
2015-09-24,0,1,1,2,0,2,3,0,1,0,9,3,3,6,3,6, 0.0016136,-0.0012718, 0.00280323, 0.00184465, 0.00151216,buy
2015-09-25,0,0,1,2,1,3,3,0,2,3,6,3,6,6,6,6, 0.0038604, 0.0048101, 0.00426989, 0.00426989, 0.00434964,buy
2015-09-26,1,0,0,2,2,1,2,1,2,3,6,6,3,6,3,6,-0.0017938,-0.0017938,-0.00058241,-0.00158433,-0.00179377,sell
2015-09-27,1,1,0,2,1,1,1,1,1,3,6,3,3,3,3,6, 0.0005880,-0.0000164,-0.00005568, 0.00089537,-0.00016047,sell
2015-09-28,0,1,2,3,1,2,1,0,2,3,3,6,6,6,6,6, 0.0033974, 0.0033974, 0.00327292, 0.00339738, 0.00339738,buy
2015-09-29,1,1,3,2,0,2,2,0,1,6,6,6,6,0,6,6,-0.0075151,-0.0073007,-0.01035850,-0.00730699,-0.00725465,sell
2015-09-30,1,3,0,3,0,1,2,1,0,3,6,6,3,3,3,9, 0.0118108, 0.0107177, 0.01036649, 0.01036649, 0.01036649,buy
2015-10-01,1,1,2,1,1,1,1,1,1,6,3,0,6,3,3,9, 0.0061798, 0.0065042, 0.00692678, 0.00493356, 0.00702965,buy
2015-10-02,1,1,2,2,1,1,1,0,3,6,3,3,6,6,3,9,-0.0035129,-0.0038230,-0.00399811,-0.00377546,-0.00399811,sell
2015-10-03,0,0,1,3,0,1,1,1,1,6,3,0,3,3,6,3, 0.0072108, 0.0055935, 0.00661782, 0.00509293, 0.00151681,buy
2015-10-04,0,0,1,2,1,1,1,3,1,3,0,3,6,6,6,6, 0.0024490, 0.0021725, 0.00175528, 0.00244898,-0.00602489,buy
2015-10-05,0,1,2,1,2,0,3,2,1,6,3,6,3,6,6,6, 0.0041152, 0.0092622,-0.00174209, 0.00411521, 0.00411521,buy
2015-10-06,0,1,2,1,1,1,2,1,1,6,3,3,3,3,9,3,-0.0007333,-0.0053290, 0.00492440, 0.00375721, 0.00378830,buy
2015-10-07,0,0,1,3,0,2,1,2,1,3,3,3,3,6,6,6,-0.0017291, 0.0028372,-0.00390221,-0.00278157,-0.00309012,sell
2015-10-08,0,0,2,3,0,0,2,1,2,6,3,0,0,6,9,6, 0.0015981, 0.0015172, 0.00172984, 0.00390968,-0.00195379,sell
2015-10-09,2,1,2,0,0,1,2,1,2,3,0,3,3,6,9,9, 0.0034337, 0.0034337, 0.00398814, 0.00334984, 0.00343367,buy
2015-10-10,1,2,1,0,1,1,1,1,1,6,3,3,0,3,6,6,-0.0004968, 0.0002653,-0.00874112,-0.00765212,-0.00853514,sell
2015-10-11,0,1,0,0,0,0,1,2,1,3,0,0,0,0,9,3,-0.0045062,-0.0040566,-0.00450625,-0.00491888,-0.00450625,sell
2015-10-12,1,0,0,1,0,2,2,1,2,0,3,3,3,3,9,6, 0.0010179,-0.0013190, 0.00157953, 0.00082875, 0.00004748,buy
2015-10-13,1,0,1,1,0,1,4,1,2,3,6,3,3,0,12,6, 0.0034891,-0.0003634, 0.00649733,-0.00036337, 0.01294786,sell
2015-10-14,0,0,1,0,0,1,2,4,1,0,3,6,3,3,9,3,-0.0033649,-0.0036530,-0.00301588,-0.00499108,-0.00336485,sell
2015-10-15,0,1,0,0,0,1,1,4,0,0,3,3,3,3,3,6, 0.0014150, 0.0038356, 0.00292675,-0.00053183, 0.00383558,buy
2015-10-16,1,0,0,0,0,1,3,2,0,3,0,0,0,3,6,9, 0.0039331, 0.0039331, 0.00393313, 0.00218867, 0.00393313,buy
2015-10-17,0,0,0,0,0,1,3,1,3,3,3,3,3,3,3,6,-0.0038075,-0.0037886,-0.00378857,-0.00378857,-0.00681023,sell
2015-10-18,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,6,-0.0024487,-0.0023745,-0.00282137,-0.00302572,-0.00445990,sell
2015-10-19,1,2,0,0,0,1,2,1,0,0,3,3,3,3,6,3, 0.0032403, 0.0077063, 0.00863052, 0.00770635, 0.00880362,buy
2015-10-20,2,3,3,0,0,0,2,1,2,6,3,6,6,9,3,6, 0.0038013, 0.0022903, 0.00581029, 0.00321731, 0.00447184,buy
2015-10-21,1,1,3,1,0,1,2,1,2,6,3,6,3,9,3,6,-0.0005485, 0.0001349, 0.00428019, 0.00122496, 0.00025842,buy
2015-10-22,1,2,1,2,0,4,2,0,1,6,3,9,3,12,0,6, 0.0051936, 0.0042723, 0.00343800, 0.00633988, 0.00531630,buy
2015-10-23,1,2,1,1,0,2,2,1,2,6,3,6,0,12,3,6,-0.0000276, 0.0008129, 0.00142625, 0.00259394, 0.00328006,buy
2015-10-24,2,1,2,1,3,2,3,1,1,6,9,9,6,9,3,6, 0.0006507, 0.0006192, 0.00064121, 0.00250253,-0.00028848,buy
2015-10-25,1,2,1,2,1,2,2,1,1,6,6,6,3,6,6,6,-0.0005140,-0.0023436,-0.00168127,-0.00077963,-0.00220974,sell
2015-10-26,2,1,2,3,1,3,2,0,1,3,9,9,9,6,6,3, 0.0015127, 0.0015127, 0.00151275,-0.00079966, 0.00009348,buy
2015-10-27,2,1,3,2,2,1,3,0,1,6,9,6,9,3,6,6,-0.0043913,-0.0004086,-0.00448224,-0.00448224,-0.00370909,sell
2015-10-28,2,3,2,0,1,1,2,1,0,3,6,6,9,6,3,3,-0.0009648, 0.0048403,-0.00096485,-0.00096485, 0.00501910,buy
2015-10-29,2,1,1,1,2,1,1,0,0,3,3,3,6,3,3,6,-0.0002135,-0.0007606,-0.00256345,-0.00291286,-0.00163047,sell
2015-10-30,1,0,2,1,1,1,1,0,3,3,6,3,9,3,0,6,-0.0049617,-0.0048635,-0.00508821,-0.00222760,-0.00508821,sell
2015-10-31,1,1,1,2,0,0,1,0,1,3,0,0,6,0,3,9, 0.0055097, 0.0055097, 0.00520176, 0.00582749, 0.00550965,buy
2015-11-01,1,2,2,0,1,0,2,2,1,3,6,6,6,3,3,6, 0.0002775,-0.0045781,-0.00552083, 0.00027752, 0.00027752,buy
2015-11-02,1,1,3,0,1,0,3,1,1,6,6,6,6,0,6,3,-0.0020263,-0.0006733, 0.00553681,-0.00190525,-0.00032674,sell
2015-11-03,1,1,2,2,1,2,4,0,2,6,9,9,6,3,6,6,-0.0017413,-0.0013118,-0.00090636,-0.00163933,-0.00196964,sell
2015-11-04,1,0,2,1,0,3,2,0,1,3,6,6,6,3,3,3, 0.0018553, 0.0009788, 0.00007124,-0.00049890, 0.00144057,buy
2015-11-05,1,0,2,1,0,1,2,1,2,6,3,3,3,3,6,6,-0.0046449,-0.0029414, 0.00353060,-0.00288211,-0.00391917,sell
2015-11-06,2,1,1,0,1,1,1,1,0,3,3,3,3,3,3,6,-0.0004810, 0.0022153,-0.00231181,-0.00229128,-0.00068621,sell
2015-11-07,2,1,0,0,0,0,3,1,0,3,0,0,9,0,3,6, 0.0125469, 0.0059383, 0.01243799, 0.01242637, 0.00294052,buy
2015-11-08,1,2,0,1,0,2,2,2,1,6,3,3,6,6,3,6,-0.0063319,-0.0053362,-0.00283096,-0.00309778,-0.00609357,sell
2015-11-09,1,1,0,1,0,3,3,1,1,3,3,3,9,6,3,6,-0.0094110,-0.0057339,-0.01002339,-0.00633859,-0.00977198,sell
2015-11-10,0,2,1,0,0,2,3,2,1,6,6,3,6,3,6,3,-0.0010121,-0.0003348,-0.00155030,-0.00033484,-0.00033484,sell
2015-11-11,1,3,0,0,0,0,3,5,0,3,6,6,6,6,3,6, 0.0063435,-0.0022358, 0.00645840, 0.00634349,-0.00017730,buy
2015-11-12,3,2,0,0,0,0,3,5,0,6,3,3,6,6,6,9, 0.0045818,-0.0027720, 0.00553600, 0.00601990,-0.00267042,buy
2015-11-13,2,2,0,0,0,1,3,3,2,9,6,6,3,3,6,6,-0.0026279, 0.0036589, 0.00419374,-0.00193918,-0.00175045,sell
2015-11-14,1,2,0,0,0,1,2,2,3,6,6,6,3,0,3,9,-0.0034999,-0.0005080,-0.00092999,-0.00240829,-0.00257552,sell
2015-11-15,2,1,0,0,0,2,2,2,1,6,0,3,3,3,6,9, 0.0010076, 0.0000371,-0.00334857,-0.00017789, 0.00076257,sell
2015-11-16,2,1,0,0,0,0,2,3,0,0,3,3,0,3,6,9, 0.0044352, 0.0044352, 0.00348038, 0.00324804, 0.00421834,buy
2015-11-17,2,1,1,0,0,0,2,2,0,3,3,3,3,0,3,9, 0.0065693, 0.0065693, 0.00372843, 0.00245433, 0.00373987,buy
2015-11-18,1,0,1,1,0,2,2,0,1,0,3,3,3,9,0,6,-0.0086535,-0.0081614,-0.00290498,-0.00798780,-0.00783414,sell
2015-11-19,1,0,0,1,0,1,3,0,3,3,0,0,3,9,3,9, 0.0042972, 0.0035904, 0.00485811, 0.00415692, 0.00429717,buy
2015-11-20,2,0,0,1,1,1,3,1,2,6,3,3,3,9,3,6, 0.0018593, 0.0017288, 0.00155384, 0.00172877, 0.00054674,buy
2015-11-21,1,2,0,1,2,0,3,1,1,6,3,3,3,6,3,9,-0.0061033,-0.0057890,-0.00613076,-0.00529285,-0.00613076,sell
2015-11-22,1,1,2,2,1,1,1,2,2,3,6,3,6,6,6,9,-0.0005990, 0.0022126, 0.00126807, 0.00221259, 0.00196351,buy
2015-11-23,1,0,2,5,0,1,2,2,2,6,9,6,6,3,9,6, 0.0088852, 0.0062742, 0.00618852, 0.01086905, 0.00427780,buy
2015-11-24,1,2,1,3,0,1,2,3,1,6,9,9,6,3,6,3,-0.0026043,-0.0026043,-0.00323901,-0.00268183,-0.00254678,sell
2015-11-25,1,1,2,1,1,1,2,3,0,3,6,6,6,3,6,6, 0.0062855, 0.0054187, 0.00066152, 0.00628555, 0.00651119,buy
2015-11-26,1,2,0,2,2,1,2,2,2,6,6,6,6,3,9,6, 0.0008836, 0.0010443, 0.00287217, 0.00205156, 0.00104427,buy
2015-11-27,1,0,1,0,0,2,2,2,2,6,3,6,3,3,6,3, 0.0017381, 0.0015807, 0.00218948, 0.00241774,-0.00281678,buy
2015-11-28,0,1,0,3,1,2,2,1,1,3,3,3,6,6,6,6, 0.0023478,-0.0012107, 0.00245266, 0.00245266, 0.00061032,buy
2015-11-29,0,1,3,0,1,2,2,1,1,0,9,6,0,6,6,6, 0.0031990, 0.0035364, 0.00319903, 0.00446915, 0.00430984,buy
2015-11-30,0,2,1,1,1,1,3,1,1,3,6,3,3,6,6,6, 0.0061136, 0.0061590, 0.00611591, 0.00611358, 0.00611358,buy
2015-12-01,0,0,0,2,0,2,3,1,1,0,6,3,6,6,3,3, 0.0014751, 0.0019530, 0.00219906, 0.00329826, 0.00401671,buy
2015-12-02,0,0,1,0,0,0,2,0,3,0,3,3,3,3,3,3,-0.0019512,-0.0016892,-0.00195109,-0.00124187,-0.00125765,sell
2015-12-03,1,1,0,1,1,1,1,0,4,3,6,6,3,3,3,6,-0.0084240,-0.0085753,-0.00915374,-0.00924206,-0.00349554,sell
2015-12-04,1,0,2,0,1,0,1,0,1,3,6,6,0,0,0,3,-0.0009815,-0.0046515,-0.00465146, 0.00139686,-0.00415418,sell
2015-12-05,1,1,1,0,0,0,2,2,2,6,3,3,3,3,3,6, 0.0039794, 0.0042382, 0.00452438, 0.00012280,-0.00500924,buy
2015-12-06,1,1,1,1,0,1,3,1,2,6,6,6,3,3,3,6,-0.0045664,-0.0036043,-0.00565489,-0.00565489,-0.00565489,sell
2015-12-07,0,0,2,0,0,2,5,0,0,3,6,6,0,0,6,6,-0.0023635,-0.0021802,-0.00236348,-0.00271028,-0.00218323,sell
2015-12-08,0,1,1,0,0,3,4,1,1,6,6,6,3,3,3,6,-0.0074529,-0.0067679,-0.00745294,-0.00744630,-0.00656553,sell
2015-12-09,0,1,1,0,0,3,5,1,0,3,6,6,6,3,3,6,-0.0068971,-0.0038416,-0.00627273,-0.00644082,-0.00384159,sell
2015-12-10,1,0,0,0,0,2,4,1,0,6,0,3,3,6,6,0,-0.0041110,-0.0078630,-0.00786305,-0.00786305,-0.00411100,sell
2015-12-11,1,0,0,0,0,2,2,2,2,6,3,6,3,3,3,3, 0.0019577, 0.0002844, 0.00028442, 0.00028442,-0.00246922,sell
2015-12-12,0,0,0,0,0,2,2,0,0,3,0,3,0,0,6,0, 0.0048221, 0.0012002,-0.00191358, 0.00459828,-0.00136395,sell
2015-12-13,1,1,0,0,0,4,2,1,2,6,3,6,3,3,9,3, 0.0075343, 0.0083168, 0.00594191, 0.00645713, 0.00766383,buy
2015-12-14,0,1,1,0,0,3,3,1,1,3,3,6,0,3,9,6,-0.0006489,-0.0006489,-0.00050263, 0.00069108, 0.00403195,sell
2015-12-15,1,1,1,0,0,4,1,2,1,6,3,3,3,6,9,3, 0.0065070, 0.0061920, 0.00554988, 0.00619198, 0.00737105,buy
2015-12-16,0,1,1,1,0,2,1,2,1,3,3,3,6,6,3,3, 0.0028721, 0.0061054, 0.00610544, 0.00287213, 0.00804432,buy
2015-12-17,2,1,1,0,0,3,0,2,2,9,6,0,3,9,6,0, 0.0054482, 0.0063775, 0.00661232, 0.00491959, 0.00491959,buy
2015-12-18,2,1,0,1,1,3,1,2,2,12,6,3,3,9,3,3, 0.0031338, 0.0030772, 0.00861110, 0.00175359, 0.00212931,buy
2015-12-19,1,2,0,0,0,2,1,3,2,12,9,0,0,9,3,0, 0.0036797, 0.0030577, 0.00480858, 0.00305766, 0.00367970,buy
2015-12-20,1,2,1,1,1,2,1,3,2,9,12,3,3,9,3,3,-0.0003740, 0.0010568, 0.00395318, 0.00005750, 0.00024705,buy
2015-12-21,1,3,2,1,0,2,1,2,1,6,9,6,3,6,3,6, 0.0007193, 0.0018753, 0.00174768,-0.00062431, 0.00064236,buy
2015-12-22,0,3,2,2,0,2,0,3,1,6,9,6,6,6,0,6, 0.0045317, 0.0073307, 0.00749792, 0.00279320, 0.00453165,buy
2015-12-23,0,1,2,2,1,2,0,2,0,3,3,6,6,6,3,3, 0.0017615, 0.0022077, 0.00221974, 0.00220772,-0.00043857,buy
2015-12-24,0,3,0,1,1,1,0,1,3,3,3,9,9,3,3,0,-0.0003833,-0.0022510, 0.00239025,-0.00218239,-0.00014166,sell
2015-12-25,0,2,1,1,1,1,1,1,1,3,0,6,9,0,6,3, 0.0038068, 0.0031200, 0.00126255, 0.00257584, 0.00257584,buy
2015-12-26,0,2,1,2,1,1,1,2,2,3,3,9,9,3,9,0, 0.0058071, 0.0056257, 0.00582922, 0.00772630, 0.00580713,buy
2015-12-27,0,1,2,1,0,1,3,2,2,0,3,12,9,3,6,3,-0.0021608,-0.0032711,-0.00185133, 0.00484056,-0.00166098,sell
2015-12-28,0,2,1,3,1,1,3,0,1,3,3,6,6,6,6,6, 0.0012128, 0.0028251, 0.00102818, 0.00121277, 0.00079709,buy
2015-12-29,0,0,2,1,1,2,2,1,1,3,3,3,9,6,3,3, 0.0028991, 0.0028991,-0.00037028, 0.00300591,-0.00189192,buy
2015-12-30,0,2,1,0,0,1,3,0,2,0,0,0,9,9,6,3, 0.0012427, 0.0034693, 0.00124268, 0.00346933, 0.00124268,buy
2015-12-31,1,1,0,1,1,2,3,0,1,3,3,3,12,6,3,0,-0.0005524,-0.0010515,-0.00222637, 0.00194761,-0.00172142,buy
2016-01-01,0,0,1,0,0,1,2,0,2,3,3,0,6,3,0,3, 0.0013524, 0.0008076, 0.00158273, 0.00285906, 0.00128115,buy
2016-01-02,0,1,0,1,0,0,1,1,3,3,6,0,3,3,3,3,-0.0050982,-0.0051161,-0.00547607,-0.00509819,-0.00572838,sell
2016-01-03,1,1,1,1,0,1,2,0,1,3,9,3,6,0,3,0, 0.0051246, 0.0064311, 0.00628129, 0.00512457, 0.00563697,buy
2016-01-04,1,0,1,0,0,1,2,2,1,0,6,3,6,3,3,3,-0.0044141,-0.0021813, 0.00276035, 0.00337610,-0.00681539,sell
2016-01-05,0,1,0,0,0,1,1,3,2,3,6,3,3,3,3,3,-0.0029054,-0.0024114,-0.00187286,-0.00290538,-0.00305527,sell
2016-01-06,1,0,0,0,0,1,3,0,1,0,3,0,6,3,3,3, 0.0021896,-0.0037801, 0.00123733, 0.00776782,-0.00418350,buy
2016-01-07,2,0,0,0,0,2,2,1,3,3,6,3,6,3,6,3,-0.0123343,-0.0093096,-0.00930963,-0.01233427,-0.00930963,sell
2016-01-08,1,0,0,0,0,0,2,2,2,3,3,3,6,0,6,0,-0.0042494,-0.0041070,-0.00153109,-0.00150442,-0.00391943,sell
2016-01-09,3,0,0,0,0,2,3,2,0,3,6,0,3,6,9,3,-0.0004249,-0.0003178, 0.00165284, 0.00073562, 0.00036755,sell
2016-01-10,2,1,0,0,0,2,3,1,1,3,6,3,3,3,9,3, 0.0009779, 0.0092291, 0.00910680, 0.01043208, 0.00940641,buy
2016-01-11,1,0,1,0,0,3,2,1,2,0,9,3,3,6,9,0,-0.0057078,-0.0057574,-0.00528292,-0.00549706,-0.00549706,sell
2016-01-12,1,1,0,1,0,5,2,0,1,6,6,6,0,9,3,3, 0.0025127, 0.0027310,-0.00136141, 0.00020854, 0.00128704,buy
2016-01-13,1,2,0,0,0,2,4,1,2,3,3,3,6,9,6,6,-0.0002675,-0.0003835,-0.00056380, 0.00268539,-0.00038353,buy
2016-01-14,2,1,1,0,1,3,2,2,2,6,6,6,6,6,6,6,-0.0007628,-0.0009562,-0.00076284,-0.00139075,-0.00130647,sell
2016-01-15,1,2,0,1,0,1,2,0,2,6,3,6,6,0,3,3, 0.0041156, 0.0003580,-0.00232034, 0.00024725,-0.00118975,sell
2016-01-16,0,2,1,1,0,1,2,2,4,6,9,9,3,3,6,3,-0.0130502,-0.0033077,-0.01082202,-0.00320670,-0.00926833,sell
