Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0004673,-0.003415,-0.0034532,-0.0031253,-0.00461629,sell
2015-10-19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0002352,-0.003088, 0.0069875,-0.0070432,-0.00534366,sell
2015-10-20,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0060707,-0.002622, 0.0009688,-0.0026225,-0.00262247,sell
2015-10-21,1,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0084368,-0.006663,-0.0003121,-0.0077480,-0.00703121,sell
2015-10-22,1,0,1,0,0,0,3,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0054972,-0.008485,-0.0073436,-0.0078417,-0.01008123,sell
2015-10-23,1,0,1,0,0,1,3,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0052254,-0.005381,-0.0001661,-0.0006763,-0.00772255,sell
2015-10-24,2,0,1,0,1,1,3,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0199919,-0.022859,-0.0054377,-0.0076956,-0.01045497,sell
2015-10-25,2,0,1,0,1,1,3,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0199919,-0.022859,-0.0054377,-0.0076956,-0.01045497,sell
2015-10-26,2,0,1,0,1,1,3,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0143356,-0.018449,-0.0084428,-0.0122061,-0.01166834,sell
2015-10-27,2,0,1,0,1,1,3,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0143356,-0.018449,-0.0084428,-0.0122061,-0.01166834,sell
2015-10-28,2,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0024792,-0.006879,-0.0043615,-0.0013402,-0.00100517,sell
2015-10-29,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0113663, 0.013704,-0.0085788, 0.0141782, 0.01322743,buy
2015-10-30,2,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0101011, 0.009315,-0.0064093, 0.0099448, 0.01010113,buy
2015-10-31,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0012915, 0.002151, 0.0212261, 0.0015812, 0.00095572,buy
2015-11-01,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0142062, 0.015816, 0.0094838, 0.0121246, 0.01286325,buy
2015-11-02,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0142062, 0.015816, 0.0094838, 0.0121246, 0.01286325,buy
2015-11-03,2,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0133363, 0.017700,-0.0049853, 0.0131655, 0.01391284,buy
2015-11-04,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0031053, 0.003667,-0.0056039,-0.0026501,-0.00246948,sell
2015-11-05,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0006146, 0.004847,-0.0018869,-0.0023023,-0.01239006,sell
2015-11-06,2,1,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0102293, 0.005001,-0.0038319, 0.0045573,-0.01757331,buy
2015-11-07,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0163979, 0.004378,-0.0009332, 0.0157898,-0.01799786,buy
2015-11-08,2,1,0,1,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,-0.0112289,-0.020414,-0.0063515,-0.0114622,-0.01968298,sell
2015-11-09,2,1,0,1,0,1,0,4,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,-0.0320199,-0.034713,-0.0242684,-0.0278987,-0.02789868,sell
2015-11-10,3,1,0,1,1,1,0,4,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0273047,-0.022899,-0.0208260,-0.0173774,-0.01660543,sell
2015-11-11,2,1,0,1,1,1,0,4,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,-0.0248039,-0.025104,-0.0197345,-0.0042417,-0.00853362,sell
2015-11-12,1,1,0,1,1,0,0,4,2,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0127740, 0.013673, 0.0126570, 0.0198245, 0.00864583,buy
2015-11-13,1,0,0,1,1,0,0,3,2,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0182262, 0.027496, 0.0181412, 0.0163038, 0.01660813,buy
2015-11-14,1,0,0,0,1,0,0,3,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0119549, 0.015316,-0.0110850,-0.0110466,-0.00407718,sell
2015-11-15,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0183455, 0.017601,-0.0193008,-0.0193008,-0.00494140,sell
2015-11-16,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0165038,-0.004269,-0.0136973,-0.0136696,-0.01370729,sell
2015-11-17,1,0,1,0,0,0,0,3,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0036378,-0.007037,-0.0087520,-0.0057504,-0.00543556,sell
2015-11-18,1,0,1,0,0,0,0,3,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0036378,-0.007037,-0.0087520,-0.0057504,-0.00543556,sell
2015-11-19,1,0,1,1,0,0,0,3,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0079760,-0.005264,-0.0078769,-0.0081103,-0.00137604,sell
2015-11-20,1,0,1,1,0,1,0,3,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.0198516,-0.014282,-0.0149145,-0.0226456,-0.00628830,sell
2015-11-21,1,0,1,1,0,1,0,3,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.0130430,-0.006942,-0.0065946,-0.0238864,-0.00719552,sell
2015-11-22,1,0,1,1,0,1,0,3,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0203870,-0.009681,-0.0078755,-0.0242351,-0.01520519,sell
2015-11-23,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0074619, 0.002447, 0.0041686,-0.0123287,-0.00701181,sell
2015-11-24,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0074619, 0.002447, 0.0041686,-0.0123287,-0.00701181,sell
2015-11-25,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0156205, 0.015346, 0.0199055, 0.0048197, 0.01272433,buy
2015-11-26,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0156205, 0.015346, 0.0199055, 0.0048197, 0.01272433,buy
2015-11-27,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0084672, 0.020302, 0.0082743, 0.0097385, 0.00737073,buy
2015-11-28,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0070021, 0.008764,-0.0124883,-0.0060104, 0.00703708,sell
2015-11-29,0,1,1,0,0,0,3,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0046131, 0.007871, 0.0000382, 0.0044206, 0.00602657,buy
2015-11-30,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0053859, 0.002893, 0.0041451, 0.0088041, 0.00091806,buy
2015-12-01,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0058846,-0.000916,-0.0020179, 0.0046135, 0.01108001,buy
2015-12-02,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0058846,-0.000916,-0.0020179, 0.0046135, 0.01108001,buy
2015-12-03,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0276159, 0.012044, 0.0110481, 0.0139068, 0.03269914,buy
2015-12-04,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0276159, 0.012044, 0.0110481, 0.0139068, 0.03269914,buy
2015-12-05,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0008605, 0.001675, 0.0048774, 0.0011153, 0.00500808,buy
2015-12-06,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0008605, 0.001675, 0.0048774, 0.0011153, 0.00500808,buy
2015-12-07,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0062994, 0.007332, 0.0110732, 0.0013079,-0.00157642,buy
2015-12-08,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0065610, 0.017168, 0.0240433,-0.0017465, 0.00354026,buy
2015-12-09,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0227864, 0.025020, 0.0361066, 0.0189038, 0.01985695,buy
2015-12-10,0,2,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0217875, 0.010962, 0.0109166, 0.0088323, 0.01537801,buy
2015-12-11,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0303966, 0.023780, 0.0217028, 0.0212073, 0.02600461,buy
2015-12-12,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0303966, 0.023780, 0.0217028, 0.0212073, 0.02600461,buy
2015-12-13,0,3,0,0,0,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0208846, 0.018225, 0.0152562, 0.0181247, 0.01582226,buy
2015-12-14,0,3,0,0,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0241501, 0.024150, 0.0127321, 0.0212243, 0.01792936,buy
2015-12-15,0,3,0,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0129405,-0.010994,-0.0146686,-0.0137018,-0.01593199,sell
2015-12-16,0,2,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0097944,-0.009115,-0.0094988,-0.0042544,-0.00911540,sell
2015-12-17,1,1,0,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0082623,-0.007243,-0.0076800,-0.0102600,-0.00805469,sell
2015-12-18,1,1,0,1,1,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0040438,-0.007504,-0.0051723,-0.0114775,-0.00606755,sell
2015-12-19,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0036550,-0.009136,-0.0089834,-0.0193341,-0.00970405,sell
2015-12-20,1,0,0,1,1,0,1,0,3,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0096718,-0.017534,-0.0175337,-0.0212355,-0.01770906,sell
2015-12-21,1,0,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0103864,-0.017721,-0.0140758,-0.0243141,-0.01730304,sell
2015-12-22,1,0,1,1,1,0,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0044663,-0.009322,-0.0085568,-0.0284500,-0.00515016,sell
2015-12-23,0,0,1,1,0,0,1,0,3,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0116896, 0.011791,-0.0014499, 0.0182000, 0.01313145,buy
2015-12-24,0,0,1,1,0,0,1,0,3,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0116896, 0.011791,-0.0014499, 0.0182000, 0.01313145,buy
2015-12-25,0,0,2,0,0,0,1,0,3,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0267724, 0.022800, 0.0253211, 0.0232978, 0.03898282,buy
2015-12-26,0,0,2,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0005745, 0.007762, 0.0075470,-0.0005745, 0.02669506,buy
2015-12-27,0,0,2,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0005745, 0.007762, 0.0075470,-0.0005745, 0.02669506,buy
2015-12-28,0,0,2,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0392830, 0.041203, 0.0203690, 0.0394222, 0.01907189,buy
2015-12-29,0,0,2,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0392830, 0.041203, 0.0203690, 0.0394222, 0.01907189,buy
2015-12-30,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0371227, 0.035185, 0.0342243, 0.0322503, 0.02399719,buy
2015-12-31,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0224669,-0.014819, 0.0054258,-0.0215278,-0.01854672,sell
2016-01-01,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0224669,-0.014819, 0.0054258,-0.0215278,-0.01854672,sell
2016-01-02,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0157643,-0.014932,-0.0073048,-0.0163514,-0.01351767,sell
2016-01-03,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0039881,-0.004179,-0.0047038,-0.0082292,-0.00441489,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138583, 0.007552, 0.0070967, 0.0010337, 0.00456689,buy
2016-01-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138583, 0.007552, 0.0070967, 0.0010337, 0.00456689,buy
2016-01-06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138583, 0.007552, 0.0070967, 0.0010337, 0.00456689,buy
2016-01-07,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138583, 0.007552, 0.0070967, 0.0010337, 0.00456689,buy
2016-01-08,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0078685,-0.000876,-0.0006080,-0.0086816,-0.00152230,sell
2016-01-09,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0206382,-0.014411,-0.0095851,-0.0199508,-0.01921688,sell
2016-01-10,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0044086,-0.014532,-0.0119100,-0.0247388,-0.01508737,sell
2016-01-11,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0180136, 0.004192, 0.0087977, 0.0040927, 0.01046675,buy
2016-01-12,1,0,3,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0070329,-0.012250,-0.0022718, 0.0182285, 0.03478408,buy
2016-01-13,1,0,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0309112,-0.000288, 0.0289688, 0.0340317, 0.02785104,buy
2016-01-14,1,0,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0309112,-0.000288, 0.0289688, 0.0340317, 0.02785104,buy
2016-01-15,1,0,3,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0193450, 0.006446, 0.0162214, 0.0111675, 0.02971506,buy
2016-01-16,1,0,3,0,0,0,1,1,0,3,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.0257681, 0.030982, 0.0257681, 0.0136776, 0.02446507,buy
2016-01-17,1,0,1,0,0,0,1,1,0,3,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0110970, 0.007823, 0.0115669, 0.0101078, 0.00864492,buy
2016-01-18,1,0,1,0,0,0,1,1,0,3,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0110970, 0.007823, 0.0115669, 0.0101078, 0.00864492,buy
2016-01-19,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0226963, 0.022445, 0.0227825, 0.0140373, 0.02343334,buy
2016-01-20,1,1,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0134691, 0.014191, 0.0195010, 0.0014357, 0.01936372,buy
2016-01-21,1,1,0,0,0,0,1,1,0,4,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0084329, 0.009798, 0.0139073,-0.0084444, 0.01207746,buy
2016-01-22,1,1,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0108688, 0.010883, 0.0104614,-0.0054240, 0.00978087,buy
2016-01-23,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0375699,-0.034699,-0.0375699,-0.0455382,-0.03429732,sell
2016-01-24,1,2,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0387412,-0.038860,-0.0358024,-0.0385764,-0.03874117,sell
2016-01-25,1,3,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,-0.0310468,-0.037085,-0.0275058,-0.0275058,-0.03413544,sell
2016-01-26,1,4,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0032388,-0.003272,-0.0091979, 0.0069401, 0.01289914,sell
2016-01-27,1,4,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0032388,-0.003272,-0.0091979, 0.0069401, 0.01289914,sell
2016-01-28,1,4,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0032388,-0.003272,-0.0091979, 0.0069401, 0.01289914,sell
2016-01-29,1,3,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0091598,-0.002729, 0.0031714,-0.0014646, 0.00915978,buy
2016-01-30,1,3,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0091598,-0.002729, 0.0031714,-0.0014646, 0.00915978,buy
2016-01-31,1,2,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0148937,-0.013716,-0.0236528,-0.0229571,-0.01383272,sell
2016-02-01,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0157614,-0.020033,-0.0336049,-0.0160897,-0.01934110,sell
2016-02-02,2,0,1,0,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0090175, 0.002966, 0.0098055,-0.0013940, 0.00901754,buy
2016-02-03,2,0,1,0,0,0,1,0,2,4,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0017218, 0.010174, 0.0037170, 0.0007916, 0.00172176,buy
2016-02-04,2,0,2,0,0,0,1,0,2,4,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0011116, 0.008013, 0.0040831, 0.0003407, 0.00171680,buy
2016-02-05,2,0,2,0,0,0,1,0,2,4,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0011116, 0.008013, 0.0040831, 0.0003407, 0.00171680,buy
2016-02-06,1,0,2,0,0,0,1,0,2,4,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.0038248, 0.008362, 0.0020756,-0.0044260,-0.00380800,sell
2016-02-07,1,0,3,0,0,0,1,0,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.0132657,-0.006379,-0.0162411,-0.0130835,-0.01329801,sell
2016-02-08,1,0,4,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.0178564,-0.012770,-0.0139227,-0.0170228,-0.00120029,sell
2016-02-09,1,0,4,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.0178564,-0.012770,-0.0139227,-0.0170228,-0.00120029,sell
2016-02-10,0,0,4,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0175624,-0.008553,-0.0160739,-0.0173530,-0.00075669,sell
2016-02-11,0,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0138111, 0.000303,-0.0130863,-0.0158071,-0.01040562,sell
2016-02-12,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0244955, 0.025889, 0.0202280, 0.0248475, 0.01949218,buy
2016-02-13,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0188038, 0.024150, 0.0044236, 0.0206324, 0.00915224,buy
2016-02-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0089273, 0.012516,-0.0080095, 0.0087889, 0.00160020,buy
2016-02-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080423,-0.024814,-0.0094627,-0.0257748,-0.00862853,sell
2016-02-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080423,-0.024814,-0.0094627,-0.0257748,-0.00862853,sell
2016-02-17,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117052,-0.014493,-0.0120297,-0.0058141,-0.01214801,sell
2016-02-18,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012307,-0.000532,-0.0038763, 0.0119094, 0.00525832,buy
2016-02-19,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012307,-0.000532,-0.0038763, 0.0119094, 0.00525832,buy
2016-02-20,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0095176, 0.012332, 0.0156699, 0.0194508, 0.00855712,buy
2016-02-21,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0384703, 0.041571, 0.0278267, 0.0439840, 0.02215946,buy
2016-02-22,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0384703, 0.041571, 0.0278267, 0.0439840, 0.02215946,buy
2016-02-23,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0025553, 0.016150,-0.0059919, 0.0135397,-0.01223939,buy
2016-02-24,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0098724, 0.017214, 0.0171237, 0.0186067, 0.00529966,buy
2016-02-25,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0082300, 0.009576, 0.0063327, 0.0122351, 0.00093129,buy
2016-02-26,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0079773, 0.009888, 0.0032339, 0.0212957, 0.01196369,buy
2016-02-27,0,0,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0029004, 0.006280, 0.0011572, 0.0063049, 0.00672949,buy
2016-02-28,0,0,0,0,2,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0067858, 0.001181,-0.0045994, 0.0011811,-0.00510910,sell
2016-02-29,0,0,0,0,3,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0112608,-0.007886,-0.0057503,-0.0079273, 0.00030758,sell
2016-03-01,0,0,0,0,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0081206,-0.005752,-0.0101685,-0.0062336,-0.00274478,sell
2016-03-02,0,0,0,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0012541, 0.000397,-0.0123269,-0.0026266, 0.00039694,sell
2016-03-03,0,0,0,0,3,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0050436, 0.005264, 0.0008333, 0.0007473, 0.00572406,buy
2016-03-04,0,0,0,0,2,0,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0134600, 0.013154,-0.0022063,-0.0024397, 0.01338007,buy
2016-03-05,0,0,0,0,2,0,1,2,2,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0074772, 0.012062,-0.0040955, 0.0057869, 0.00795712,buy
2016-03-06,0,0,0,0,2,0,0,2,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0020331,-0.010529,-0.0218881, 0.0088032,-0.00907633,sell
2016-03-07,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0210674,-0.035311,-0.0196501,-0.0024045,-0.02850776,sell
2016-03-08,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0214694,-0.019407,-0.0170952,-0.0043217,-0.01603560,sell
2016-03-09,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0202427,-0.009210,-0.0085965,-0.0033937, 0.01548660,buy
2016-03-10,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0126041, 0.024203, 0.0244673, 0.0050016, 0.02446731,buy
2016-03-11,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0362086, 0.040610, 0.0402491, 0.0220174, 0.04061007,buy
2016-03-12,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0209950, 0.027382, 0.0237636, 0.0082426, 0.02413273,buy
