Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,0,3,1,2,2,1,3,2,3,1,4.52,3.28,3.59,1.72,1.85,2.5,2.57,0.23,-0.0046837,-0.0015373,-0.0048912,-0.0017410,-0.002243,sell
2016-09-27,0,3,3,3,1,1,5,2,0,0,2.55,3.16,3.7,0.38,0,2.15,3.72,2.21, 0.0097756, 0.0068830, 0.0103696, 0.0009727, 0.011273,buy
2016-09-28,0,2,5,2,0,2,4,1,0,0,3.81,2.26,2.91,0,1.89,1.26,3.54,3.12,-0.0104464,-0.0109727, 0.0022199,-0.0068600,-0.000806,sell
2016-09-29,1,3,3,2,0,2,2,0,1,0,3.27,0.24,3.42,1.95,0.36,1.75,1.56,3.88,-0.0017823,-0.0039846,-0.0039846,-0.0013987,-0.007190,sell
2016-09-30,2,3,1,1,2,0,2,0,1,1,2.38,2.01,2.99,0,1.14,1.73,2.48,1.98,-0.0039112, 0.0035004,-0.0068189,-0.0068135,-0.008802,sell
2016-10-01,2,2,1,1,1,0,2,0,1,1,0.12,0.09,0.63,0.27,3.64,1.61,2.88,0.78, 0.0065860, 0.0007577, 0.0005540, 0.0010840, 0.000554,sell
2016-10-02,0,2,1,1,0,1,3,0,3,1,1.24,0.09,0.68,1.98,3.16,0.08,0.83,2.59,-0.0075571, 0.0035333, 0.0079033, 0.0038816, 0.001521,buy
2016-10-03,0,3,2,0,0,1,3,1,4,0,1.95,1.96,1.84,1.8,2.12,0.8,2.53,2.93, 0.0001449,-0.0005779, 0.0036355,-0.0015408, 0.003459,buy
2016-10-04,0,3,2,0,0,0,2,3,4,0,0,1.98,1.82,0.9,0.7,2.67,1.11,3.22, 0.0084488,-0.0033438,-0.0017257,-0.0030309, 0.006209,sell
2016-10-05,0,1,1,0,2,0,2,2,4,1,1.93,1.95,1.9,1.95,2.15,3.69,2.42,3.27, 0.0021441, 0.0136046, 0.0038573, 0.0283703, 0.002850,buy
2016-10-06,0,1,0,2,1,0,3,0,4,1,2.01,0.35,0.36,0,1.85,3.67,2.34,2.2,-0.0115684,-0.0154556,-0.0129181, 0.0023777,-0.014034,sell
2016-10-07,0,1,1,1,2,0,1,1,2,1,3.86,0.08,0,1.75,0,1.47,0.29,2.05,-0.0029025,-0.0056706,-0.0060876, 0.0014530,-0.000151,sell
2016-10-08,3,2,1,0,1,0,1,1,2,3,3.24,2.21,1.75,1.45,1.8,2.68,0.43,0,-0.0020654,-0.0063401, 0.0065700,-0.0045879,-0.006340,sell
2016-10-09,2,4,0,0,1,1,1,3,1,1,2.04,2.38,0.08,1.96,1.61,3.01,1.86,0.58,-0.0051021,-0.0051021,-0.0007741,-0.0098731,-0.005102,sell
2016-10-10,1,2,2,0,2,1,3,3,0,2,1.9,4.11,1.85,1.9,1.46,0.22,1.88,1.7,-0.0066029,-0.0149591,-0.0174431,-0.0159872,-0.017688,sell
2016-10-11,1,0,3,2,1,0,4,3,0,1,0,5.86,2.33,1.24,2,1.91,2.11,0,-0.0084330,-0.0019543,-0.0042777,-0.0171808,-0.002018,sell
2016-10-12,2,1,1,3,4,0,1,4,1,1,1.93,4.02,3.1,1.83,2.09,1.72,1.91,1.73,-0.0034840, 0.0015873, 0.0061718, 0.0025912, 0.002472,buy
2016-10-13,2,1,1,2,4,0,1,3,2,2,1.72,2.65,4.37,1.98,4.11,1.74,1.58,1.63,-0.0013783,-0.0190778,-0.0149179,-0.0205387,-0.006760,sell
2016-10-14,1,1,2,0,3,1,2,2,0,2,1.77,0.47,2.65,0,1.56,0.34,1.64,2.03,-0.0109661, 0.0018157,-0.0119391,-0.0190117,-0.010400,sell
2016-10-15,0,2,1,0,2,3,2,3,0,4,0.26,1.67,3.96,1.88,3.71,3.42,0.18,2.13,-0.0029599,-0.0054467,-0.0081681,-0.0045832,-0.004084,sell
2016-10-16,1,3,1,0,2,1,0,3,0,3,2.91,0.13,3.87,0,2.64,4.37,1.63,2.64, 0.0160720, 0.0170659, 0.0067275, 0.0208880, 0.006727,buy
2016-10-17,0,1,3,1,3,0,0,2,1,2,1.98,1.96,3.58,1.61,2.23,3.62,0,1.98, 0.0052429,-0.0099195,-0.0072538,-0.0085179, 0.009180,sell
2016-10-18,0,1,2,4,3,0,1,2,1,1,2.76,1.98,2.73,1.87,0.12,3.68,1.93,3.66, 0.0303548, 0.0223247, 0.0289319, 0.0271140, 0.030352,buy
2016-10-19,0,1,3,3,3,0,0,4,0,1,1.87,1.81,2.68,1.38,2.16,2.74,1.81,2.27, 0.0046560, 0.0093770, 0.0026029, 0.0047782, 0.013941,buy
2016-10-20,0,2,3,1,1,0,1,2,1,0,1.86,1.61,0.46,1.96,2.73,0.34,1.75,2.04,-0.0148359,-0.0096595,-0.0086930,-0.0122753,-0.005951,sell
2016-10-21,1,2,2,1,0,3,0,2,0,1,0.14,1.69,2.24,1.6,3.55,1.9,1.69,0.13, 0.0019290,-0.0090339,-0.0076293,-0.0081830,-0.008183,sell
2016-10-22,2,1,0,2,0,3,0,1,1,5,2.61,0.08,0.49,1.61,2.86,0.06,2.06,1.84,-0.0008742,-0.0036263,-0.0008742,-0.0001640,-0.003901,sell
2016-10-23,2,1,0,1,3,1,0,1,2,3,3.98,1.95,0.23,0,2.21,1.81,0.45,0.65, 0.0009025,-0.0009373, 0.0005363,-0.0043496,-0.000718,sell
2016-10-24,1,0,1,1,2,1,1,2,2,2,2.61,2.3,1.77,0.24,0.59,1.62,0.4,0.93,-0.0022776,-0.0079761,-0.0032693,-0.0034658,-0.003582,sell
2016-10-25,1,0,1,4,0,2,2,1,3,2,1.55,2.82,1.64,1.8,3.41,1.6,2.49,3.6,-0.0071976,-0.0076165,-0.0148942, 0.0070465, 0.012754,sell
2016-10-26,1,0,2,2,0,1,1,3,1,2,2.25,2.95,1.64,1.9,2.61,1.64,2.99,3.12, 0.0016073, 0.0018465,-0.0005537, 0.0121127, 0.001037,buy
2016-10-27,1,2,1,1,1,0,3,0,2,2,3.62,1.44,0.29,1.24,0.73,1.95,3.46,2.1,-0.0078834,-0.0063382,-0.0230888, 0.0070701,-0.008388,sell
2016-10-28,2,2,1,1,1,0,4,0,2,3,1.93,2.43,1.7,1.81,2.09,2.26,3.49,0.21,-0.0041263,-0.0040252,-0.0041263,-0.0105885,-0.007271,sell
2016-10-29,1,0,1,3,0,1,2,0,1,4,2.15,0.48,1.88,0,2.65,1.11,0.93,0.19,-0.0418224,-0.0400335,-0.0415843,-0.0398306,-0.048076,sell
2016-10-30,3,0,2,2,0,1,3,0,1,1,0.32,2.14,0,1.86,3.95,1.96,2.25,1.98,-0.0057207,-0.0071965, 0.0075826,-0.0021913,-0.006873,sell
2016-10-31,3,2,2,1,1,0,3,1,3,0,0.08,3.84,0.42,1.02,1.54,3.71,0.45,2.55, 0.0158100, 0.0212274, 0.0213412,-0.0106634, 0.014161,buy
2016-11-01,1,2,2,1,1,0,2,2,2,0,1.88,3.15,1.8,0,1.99,2.77,0.18,3.86, 0.0022525,-0.0187917,-0.0170871, 0.0033625,-0.002896,sell
2016-11-02,1,1,1,3,0,0,5,1,2,1,1.93,2.33,1.98,1.72,1.66,3.25,2.05,3.47, 0.0045670, 0.0016533,-0.0033639,-0.0050810,-0.005081,sell
2016-11-03,1,1,1,2,0,0,5,2,1,0,1.64,0.1,1.88,0.59,0,2.74,1.92,4.77, 0.0168837, 0.0238352, 0.0119146, 0.0158303, 0.008940,buy
2016-11-04,0,2,2,1,1,0,1,2,3,1,0.54,0.35,0.26,1.93,1.66,0.67,0.7,3.35, 0.0004326, 0.0007804, 0.0001247,-0.0005013,-0.003250,sell
2016-11-05,1,3,1,1,0,0,0,1,4,2,2.29,2.08,0,1.91,1,1.82,1.77,0.53,-0.0087252,-0.0044267,-0.0174519,-0.0034820, 0.000282,sell
2016-11-06,1,2,1,0,1,1,0,1,1,1,2.84,1.78,1.95,0.13,1.93,0,0,1.99,-0.0094343,-0.0072199,-0.0097538,-0.0056154,-0.006634,sell
2016-11-07,0,1,2,0,1,1,2,0,0,1,2.46,1.69,0,0,1.73,1.98,1.88,0.47,-0.0082666,-0.0101015,-0.0037218,-0.0102958,-0.010574,sell
2016-11-08,0,2,1,1,2,0,3,2,1,2,4.77,1.79,1.83,1.95,0.35,1.78,1.98,0.11, 0.0062764, 0.0059141, 0.0078037, 0.0041116, 0.008434,buy
2016-11-09,1,3,2,1,3,0,2,4,1,0,3.9,2.1,1.34,1.7,3.22,1.67,0.74,1.88,-0.0087098,-0.0049346,-0.0002542,-0.0101460,-0.004790,sell
2016-11-10,0,1,3,1,2,0,2,3,3,0,2.01,1.42,2.14,1.75,1.96,2.1,1.88,1.66, 0.0113881, 0.0004302, 0.0168992, 0.0198365, 0.002883,buy
2016-11-11,0,1,2,2,1,1,2,2,2,1,0.08,3.31,2.3,1.31,2.61,0.74,1.95,1.86,-0.0181415,-0.0183769,-0.0093098,-0.0205356,-0.016890,sell
2016-11-12,1,3,1,1,3,1,1,3,1,1,1.86,2.83,0.67,2.14,1.88,4.98,1.75,1.91,-0.0150747,-0.0264752, 0.0066613,-0.0289775,-0.002550,sell
2016-11-13,0,2,2,0,3,0,1,2,2,2,0,1.45,3.16,1.73,1.95,4.02,0,1.99, 0.0080542, 0.0059183, 0.0013278, 0.0057461, 0.001061,buy
2016-11-14,0,1,2,2,2,1,2,2,1,0,1.78,3.41,3.6,0,0,2.54,1.86,1.28, 0.0001439,-0.0176702,-0.0073486, 0.0004097,-0.015011,sell
2016-11-15,0,0,3,3,2,1,1,2,2,1,2.11,3.17,4.91,1.9,1.86,2.3,0,5.28, 0.0027704, 0.0023237,-0.0060225,-0.0095088,-0.004599,sell
2016-11-16,0,2,2,2,3,0,1,1,3,1,2.24,1.8,5.32,0,1.82,1.81,1.56,5.18,-0.0148023,-0.0190764,-0.0015855,-0.0160193,-0.008893,sell
2016-11-17,0,2,2,2,3,1,2,0,2,2,2.11,2.61,4.61,1.75,2.94,0.29,1.75,3.34,-0.0134558,-0.0122050,-0.0125402,-0.0172052,-0.013016,sell
2016-11-18,0,1,2,4,1,1,1,1,2,3,3.34,1.83,1.74,1.63,4.41,1.66,2.16,0.5,-0.0092241,-0.0191363,-0.0191363,-0.0182217,-0.016212,sell
2016-11-19,1,3,2,3,2,1,1,1,4,1,3.83,0.16,2.94,2.1,4.91,0,0.91,1.84,-0.0209456,-0.0167468,-0.0134107,-0.0103739,-0.015270,sell
2016-11-20,0,2,2,1,2,1,2,1,4,1,3.78,2.01,0.77,1.29,2.46,2.07,1.71,0,-0.0005540,-0.0013897,-0.0125411, 0.0002986,-0.001024,sell
2016-11-21,0,2,1,2,1,1,3,2,2,3,2.73,2.71,0.67,1.77,1.05,2.4,1.73,1.75,-0.0030320, 0.0032885,-0.0042181, 0.0034868, 0.000495,buy
2016-11-22,1,1,1,1,2,1,4,2,2,2,1.81,4.12,2.02,1.66,2.13,3.77,0.11,1.14, 0.0027403, 0.0114285, 0.0147473,-0.0031215, 0.012246,buy
2016-11-23,1,2,0,2,1,0,2,2,4,1,2.03,1.99,2.01,0,0.08,3.15,1.48,2.03, 0.0005106, 0.0015235, 0.0026317, 0.0005106, 0.000511,buy
2016-11-24,2,1,2,1,1,0,2,1,3,2,0.11,1.93,1.85,0,1.86,3.85,2.1,2.09,-0.0139181,-0.0232554,-0.0276769,-0.0190963,-0.030008,sell
2016-11-25,2,1,2,2,0,1,2,2,2,2,2.08,3.85,0.37,1.67,1.69,3.9,2,1.3,-0.0054256,-0.0156967,-0.0042800,-0.0151797,-0.001039,sell
2016-11-26,1,1,2,2,0,0,2,2,0,2,1.78,1.36,1.84,1.91,0.79,1.19,2.18,3.65, 0.0071533, 0.0009196,-0.0087966, 0.0008922,-0.002482,sell
2016-11-27,1,1,2,1,1,0,3,2,1,4,2.39,2.54,1.69,0.73,1.81,2.3,0.41,2.95, 0.0040138, 0.0058869, 0.0042876, 0.0048454,-0.003809,buy
2016-11-28,1,2,1,1,1,0,2,3,1,2,2.82,1.76,0,1.81,1.83,1.85,0.26,1, 0.0088875, 0.0095318,-0.0022564,-0.0029499, 0.002873,buy
2016-11-29,1,0,2,2,0,0,1,4,2,3,3.4,1.97,0.25,0,1.75,1.21,2.07,1.86,-0.0112288, 0.0219632,-0.0126822,-0.0134502,-0.023579,sell
2016-11-30,1,0,1,1,0,0,1,3,2,1,3.79,1.72,2.05,0.26,0.32,1.81,0.35,1.7,-0.0044090,-0.0039577,-0.0036456,-0.0035297,-0.002235,sell
2016-12-01,1,1,0,0,1,0,1,4,1,1,1.59,0,2.02,1.9,1.2,0,0.54,1.83,-0.0091410, 0.0026021, 0.0051390, 0.0045091, 0.002352,buy
2016-12-02,1,1,0,0,1,0,2,3,1,3,2.33,1.72,1.88,0,3.78,1.63,2.15,0.36,-0.0298349,-0.0302720,-0.0339462,-0.0298503,-0.032330,sell
2016-12-03,1,1,0,0,0,1,2,5,0,3,1.93,1.93,0.64,1.63,3.19,0.06,2.2,0.06,-0.0152515,-0.0148700,-0.0152920,-0.0175793,-0.017579,sell
2016-12-04,0,2,1,0,1,1,3,4,1,0,0,0.56,0.61,1.15,2.19,0.39,2.56,1.87,-0.0044939, 0.0053637, 0.0068048,-0.0049780,-0.001566,sell
2016-12-05,1,1,1,0,1,0,1,4,2,0,1.88,2.01,2.84,1.61,0.19,1.6,1.23,0.51,-0.0217771,-0.0365652,-0.0356404,-0.0271788,-0.016173,sell
2016-12-06,1,2,0,1,2,0,0,5,2,0,2.02,2.06,1.59,1.64,1.74,1.6,0.79,3.46, 0.0144788, 0.0167880, 0.0094123,-0.0017596, 0.016515,buy
2016-12-07,1,2,0,1,2,0,2,2,2,1,2.27,3.16,3.91,0,0.79,1.86,2.85,3.71, 0.0113649, 0.0011868, 0.0113649, 0.0097696,-0.002719,buy
2016-12-08,0,3,1,1,1,1,3,3,1,1,1.6,1.96,3.35,1.43,0.86,0,2.85,2.68, 0.0049039,-0.0243982, 0.0008237,-0.0020086, 0.000917,sell
2016-12-09,1,4,2,0,1,2,1,4,2,2,3.89,3.03,2.72,3.35,3.28,1.86,3.15,1.65,-0.0032552,-0.0004933,-0.0032552,-0.0166213,-0.002652,sell
2016-12-10,1,5,2,1,1,1,0,3,3,1,1.67,0.53,2.68,1.6,3.69,1.59,2.94,3.89, 0.0076410, 0.0074494, 0.0072735, 0.0064309, 0.016216,buy
2016-12-11,0,2,2,1,2,1,1,2,2,2,2.03,1.75,0.71,1.7,2.94,1.91,3.41,2.02, 0.0033977, 0.0144262,-0.0077883, 0.0035398, 0.003076,buy
2016-12-12,0,3,0,3,2,1,2,3,2,2,2.69,1.71,2.86,1.88,0.72,1.73,2.17,3.93,-0.0002916,-0.0114104,-0.0002916, 0.0024555,-0.000292,buy
2016-12-13,1,3,1,1,2,2,1,4,3,1,2.76,1.69,2.08,1.96,3.12,1.64,3.01,2.7,-0.0074248,-0.0011386,-0.0074248,-0.0220820, 0.000811,sell
2016-12-14,1,2,3,0,0,2,2,3,2,0,0.7,1.84,2.33,0,3.09,0.15,3.91,2.28,-0.0092108,-0.0067506,-0.0082516,-0.0097311,-0.010238,sell
2016-12-15,1,1,1,2,1,3,2,2,0,2,1.64,2.44,2.11,1.61,3.82,1.9,2.03,0.34, 0.0157370,-0.0112009,-0.0148828,-0.0112009,-0.011201,sell
2016-12-16,2,1,0,1,3,0,1,2,0,2,2.49,0.15,2.16,0,3.62,0.39,3.44,1.57,-0.0094189,-0.0138395,-0.0200550,-0.0178192,-0.013996,sell
2016-12-17,2,1,1,1,3,0,1,2,1,0,0.72,1.85,0.81,1.77,2.25,2.14,3.25,0.53,-0.0029111,-0.0026309,-0.0194158,-0.0029111,-0.000780,sell
2016-12-18,1,0,2,3,1,1,3,3,1,0,1.85,1.54,3.26,1.96,0.22,2.39,2.99,0.41, 0.0031501, 0.0034379, 0.0081453, 0.0100326, 0.007656,buy
2016-12-19,1,1,2,3,0,2,3,4,0,0,1.7,1.75,2.04,2.09,1.74,2.11,2.94,1.84,-0.0068640,-0.0048902,-0.0133312,-0.0120282,-0.007103,sell
2016-12-20,1,2,2,0,2,0,2,3,0,1,1.88,1.83,1.58,0.83,0,2.91,2.82,1.85,-0.0193973,-0.0139319, 0.0067102,-0.0208986,-0.016371,sell
2016-12-21,1,2,1,0,2,0,1,2,1,1,0,0.08,2.35,1.8,1.64,3.85,2.96,1.98, 0.0273998, 0.0255949, 0.0257437, 0.0241083, 0.026116,buy
2016-12-22,2,0,1,2,1,1,1,2,0,2,1.75,1.8,2.14,1.93,0.9,3.93,0.91,0,-0.0090770,-0.0160509,-0.0081005, 0.0008602, 0.018474,sell
2016-12-23,2,0,2,1,0,1,1,2,3,1,0.85,0.66,1.74,0,1.71,1.06,2.52,1.7, 0.0263879, 0.0020873,-0.0008054,-0.0006931,-0.039515,sell
2016-12-24,1,2,3,0,0,0,1,2,5,1,0.41,1.18,0.69,1.96,2.14,1.5,1.28,2.05,-0.0112174,-0.0069323,-0.0090693,-0.0089132,-0.006441,sell
2016-12-25,0,4,1,0,1,0,2,4,3,0,2.96,3.88,1.81,1.85,2.15,1.86,2.47,1.72, 0.0044110,-0.0052454,-0.0155550,-0.0044388, 0.005553,sell
2016-12-26,0,2,2,1,0,0,2,4,2,2,4.46,2.98,1.8,2.05,3.67,1.86,2.5,1.83,-0.0003235,-0.0006979, 0.0074158, 0.0033585, 0.004298,buy
2016-12-27,1,1,2,2,0,0,2,1,4,1,5.56,2.36,0.3,1.36,3.07,2,0.95,1.83,-0.0018092, 0.0028826,-0.0064267,-0.0045986,-0.002172,sell
2016-12-28,3,1,2,0,1,0,0,1,5,0,3.7,0.7,2.11,0.11,0.74,0,2.59,1.98,-0.0081487,-0.0007388, 0.0027198,-0.0095310, 0.008935,sell
2016-12-29,4,2,1,0,2,0,0,1,5,0,2.3,0.1,3.71,1.77,2.05,1.16,3.68,0.63, 0.0211234, 0.0468199, 0.0337851, 0.0211234, 0.026947,buy
2016-12-30,2,1,0,0,1,1,0,3,3,2,2.18,1.9,2.14,0,1.79,1.85,0.63,0.4, 0.0270501, 0.0352106, 0.0269406, 0.0333012, 0.027817,buy
2016-12-31,0,1,0,0,1,1,4,1,1,0,0.06,1.77,1.72,1.85,2,0,2.26,2.64,-0.0090154, 0.0044760,-0.0085519,-0.0059494, 0.004476,sell
2017-01-01,0,0,1,0,2,0,4,4,1,0,1.6,1.67,0.25,1.88,0.3,1.78,1.38,1.89,-0.0061969,-0.0062181,-0.0054995,-0.0053248,-0.006781,sell
2017-01-02,2,0,1,1,3,0,0,5,2,0,1.35,1.77,0.06,1.96,0.18,1.93,2.15,3.9, 0.0071710, 0.0236231, 0.0133708, 0.0048138, 0.005875,buy
2017-01-03,2,0,0,2,3,0,1,3,2,0,1.74,1.36,1.66,0,1.93,2.47,2.19,3.53, 0.0401034, 0.0336259, 0.0481513, 0.0481513, 0.013648,buy
2017-01-04,0,0,1,0,3,0,1,2,1,1,1.96,1.91,0,1.77,0,1.56,0.36,4.57, 0.0074615,-0.0008021,-0.0070375,-0.0003860,-0.006497,sell
2017-01-05,0,2,1,1,2,0,2,2,0,2,0,0.07,1.81,1.78,1.67,3.73,2.15,3.16, 0.0124489, 0.0032556, 0.0082272, 0.0125301, 0.010018,buy
2017-01-06,1,3,1,1,2,1,0,4,0,3,1.91,2.07,1.64,1.7,1.61,3.4,2.4,4.63,-0.0195915,-0.0174811,-0.0215575,-0.0242576, 0.005620,sell
2017-01-07,0,2,3,2,2,0,0,4,2,1,0.07,0.37,2.07,1.69,1.91,1.41,0.94,1.19,-0.0153017,-0.0126723,-0.0130698,-0.0174994,-0.014416,sell
2017-01-08,1,0,2,4,3,0,1,3,2,0,2.04,2.6,0.42,1.93,0.06,2.58,2.06,2.32, 0.0056420, 0.0020156, 0.0045320, 0.0083152, 0.000644,buy
2017-01-09,1,0,0,4,3,0,0,5,1,2,2,3.56,0.84,0.26,1.83,2.14,2.12,3.56, 0.0267363, 0.0252076, 0.0498697, 0.0480214, 0.028532,buy
2017-01-10,1,2,1,1,3,1,1,3,1,1,2.45,3.78,3.55,1.64,1.95,1.85,2.26,3.87, 0.0124005, 0.0170285, 0.0040737, 0.0124005, 0.007445,buy
2017-01-11,1,2,2,1,1,2,1,2,0,0,1.53,2.47,1.25,0.56,2.78,0.22,0.3,2.97,-0.0065093,-0.0072277,-0.0152091, 0.0000679, 0.007564,sell
2017-01-12,2,0,1,2,2,2,0,2,0,2,3.93,2.21,1.86,0.92,3.83,1.91,1.9,3.76,-0.0256239,-0.0252059, 0.0045876,-0.0128064,-0.019475,sell
2017-01-13,2,1,0,4,4,0,0,2,0,0,3.14,0.15,1.59,1.83,3.73,0.06,0.3,2.41, 0.0072405, 0.0082027, 0.0146111, 0.0077401, 0.008522,buy
2017-01-14,1,0,1,3,5,0,1,2,1,0,2.44,1.74,1.66,1.83,0.83,1.75,2,1.31,-0.0032627,-0.0050992, 0.0016200,-0.0075188, 0.003442,sell
2017-01-15,1,0,2,4,2,1,1,4,0,0,2.29,1.8,0,1.98,2.2,1.8,1.87,3.42, 0.0058989, 0.0070196, 0.0066588, 0.0070196,-0.007670,sell
2017-01-16,1,1,2,3,2,2,1,4,1,0,1.36,2.03,1.96,1.91,0.95,1.79,2.21,3.63, 0.0037097,-0.0022555, 0.0037097, 0.0036116, 0.002613,sell
2017-01-17,1,2,1,1,1,1,1,2,2,1,1.66,0.49,0.22,1.76,0.06,2.18,2.2,3.02, 0.0174639, 0.0211667, 0.0156215, 0.0254443, 0.027571,buy
2017-01-18,0,2,0,1,1,0,0,1,1,2,0,0,0,0.2,1.95,2.52,2.34,0.33,-0.0022888,-0.0181796, 0.0036617,-0.0008373, 0.001463,sell
2017-01-19,1,1,0,2,1,1,0,1,1,3,1.98,1.64,1.91,0,1.69,1.81,2.33,1.75,-0.0036416,-0.0069617,-0.0051715,-0.0069617,-0.008068,sell
2017-01-20,0,1,1,1,0,0,0,1,3,2,0,0,1.98,1.81,1.96,2,1.34,2.08,-0.0078352, 0.0037243, 0.0018981, 0.0035212, 0.001403,buy
2017-01-21,0,2,3,1,2,0,1,2,3,0,0.27,1.96,0.85,1.73,0.62,3.21,0.39,0.36, 0.0151518, 0.0174930, 0.0183888, 0.0207962, 0.034104,buy
2017-01-22,0,1,2,0,2,0,2,4,3,0,1.72,0.92,1.7,0.64,2.5,2.49,2.06,1.72, 0.0069031,-0.0003230, 0.0087867, 0.0108917, 0.025090,buy
2017-01-23,0,2,0,2,1,0,2,4,3,1,1.7,1.95,1.98,1.9,3.65,2.03,1.3,1.78, 0.0022475, 0.0158128, 0.0168866, 0.0033914, 0.001888,buy
2017-01-24,0,1,1,0,2,0,1,2,3,1,2.18,2.39,1.64,0,1.8,1.1,2.2,1.61, 0.0090956, 0.0040568, 0.0144451, 0.0060254, 0.019315,buy
2017-01-25,1,2,2,0,1,0,1,1,3,1,0.97,1.49,0.13,1.34,2.53,0.06,2.33,0.1,-0.0075121,-0.0153271,-0.0042196,-0.0075121,-0.001202,sell
2017-01-26,3,2,1,0,1,1,0,2,2,2,3.33,3.77,0,1.96,1.67,1.77,0.62,1.22,-0.0180115,-0.0098294,-0.0086356,-0.0066701,-0.014766,sell
2017-01-27,2,2,1,0,1,1,2,2,2,2,3.88,3.32,1.77,0,2.21,0.23,1.91,2.36, 0.0050036, 0.0163542, 0.0050036, 0.0051530, 0.011227,buy
2017-01-28,2,2,2,0,1,0,4,2,0,0,1.34,1.07,1.91,1.93,1.7,2.7,2.68,1.96, 0.0119537, 0.0011697, 0.0119780, 0.0065179, 0.012551,buy
2017-01-29,1,1,2,0,2,0,3,3,1,0,2.69,1.85,1.8,1.67,0,3.66,0.9,3.55, 0.0309653,-0.0002072, 0.0249377, 0.0092817, 0.018025,buy
2017-01-30,2,1,1,2,1,0,3,4,2,1,2.33,1.97,0.14,0.95,1.73,3.21,2.73,2.66, 0.0049076, 0.0203470, 0.0281212, 0.0047209,-0.007693,buy
2017-01-31,2,1,2,0,2,1,2,2,2,1,2.63,1.92,0.31,1.6,0,2.11,2.84,2.06, 0.0032696, 0.0139130, 0.0051664, 0.0081098, 0.004895,buy
2017-02-01,2,1,1,0,0,1,3,3,1,2,1.5,0.87,1.86,0,1.69,0.24,3.37,2.04, 0.0170747, 0.0178399, 0.0156872, 0.0190780, 0.007183,buy
2017-02-02,1,2,0,0,0,2,1,3,1,4,2.76,3.94,0,1.9,1.89,1.96,2.22,3.13,-0.0010819, 0.0018719,-0.0031275,-0.0008249, 0.001189,buy
2017-02-03,1,2,0,0,0,1,2,3,1,2,3.86,1.27,1.73,1.7,2.96,1.67,2.13,2, 0.0053556, 0.0116024, 0.0141009,-0.0173486, 0.005061,buy
2017-02-04,0,1,2,0,1,1,2,3,2,3,1.4,2.19,1.64,1.73,2.25,1.66,3.72,2.62, 0.0208290, 0.0105644,-0.0145363, 0.0025476, 0.011154,buy
2017-02-05,0,1,1,3,0,1,2,3,2,3,2.86,1.7,1.77,1.41,2.94,2,3.45,2.13,-0.0039373,-0.0061548, 0.0057734,-0.0037939,-0.014091,sell
2017-02-06,0,1,2,2,1,0,2,4,0,2,2.75,1.67,0,1.78,3.13,1.8,2.88,1.8, 0.0003805,-0.0035320,-0.0073568, 0.0027196,-0.001208,sell
2017-02-07,0,2,2,1,1,0,2,2,1,2,4.2,1.33,1.72,1.78,1.02,0,2.66,0.19, 0.0052300, 0.0018930, 0.0034254, 0.0049111, 0.007877,buy
2017-02-08,1,3,1,1,1,1,1,1,0,3,2.14,4,1.92,0,1.98,1.69,2.63,1.59,-0.0049763, 0.0047095,-0.0038225,-0.0053161,-0.005575,sell
2017-02-09,1,2,1,1,2,1,1,1,0,3,2.66,0.96,0.65,1.64,1.85,0,0.61,0.51,-0.0141492,-0.0145909,-0.0024304,-0.0213526,-0.014591,sell
2017-02-10,0,2,1,1,2,1,2,1,1,1,2.06,1.54,1.99,0,1.54,1.78,1.38,0.96, 0.0013867, 0.0036716,-0.0093756, 0.0006875, 0.004452,buy
2017-02-11,0,2,1,2,2,1,2,3,1,1,1.88,3.78,1.77,0.41,0,1.86,1.91,2.02, 0.0045876,-0.0048617,-0.0112327, 0.0023111, 0.000192,sell
2017-02-12,0,2,2,2,2,1,2,3,2,0,2.09,2.59,1.99,1.7,1.92,2.21,0.22,2.06, 0.0001643,-0.0003034, 0.0006082, 0.0000279, 0.000028,buy
2017-02-13,0,2,1,2,2,0,3,1,2,0,1.07,2,0.24,1.83,0.82,1.26,1.95,2.24, 0.0048731, 0.0008688,-0.0008067,-0.0009079,-0.000908,sell
2017-02-14,0,2,1,1,2,1,2,1,1,0,1.72,0,2.25,1.88,3.96,1.91,2.04,0.83, 0.0102524,-0.0054751, 0.0335152, 0.0286971, 0.029374,buy
2017-02-15,1,1,2,2,1,1,2,1,1,2,0,1.91,1.81,0.19,3.43,1.96,0.83,3.37, 0.0171472, 0.0124462, 0.0142271, 0.0112620, 0.012446,buy
2017-02-16,1,3,2,1,0,1,3,0,1,0,1.69,0.08,1.98,1.78,2.04,0.08,1.91,3.62,-0.0168859,-0.0095271,-0.0072519,-0.0150712,-0.012623,sell
2017-02-17,0,2,2,0,1,0,4,0,2,1,0,0.17,3.44,1.78,2.42,2.02,1.91,2.08,-0.0009741,-0.0019500, 0.0040424,-0.0024983, 0.008579,buy
2017-02-18,0,2,1,1,2,0,3,1,2,1,0.31,1.66,2.73,0,2.24,2.16,1.67,2.66, 0.0029891, 0.0067212,-0.0018168, 0.0014586, 0.006502,buy
