Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1, 0.002236199,-0.0001293,-0.0017284,-0.00170574, 0.00228523,buy
2015-08-13,2,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,-0.001229250, 0.0058183,-0.0043360, 0.00116442,-0.00423345,sell
2015-08-14,2,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,2,1,0, 0.005620998, 0.0031555, 0.0021367, 0.00311263, 0.00312797,buy
2015-08-15,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,1,0,-0.005492638,-0.0039180,-0.0046066,-0.00356479,-0.00419964,sell
2015-08-16,2,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1, 0.007821328, 0.0070142, 0.0057858, 0.00762350, 0.00378674,buy
2015-08-17,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.003085243,-0.0036810,-0.0037166,-0.00371660,-0.00460286,sell
2015-08-18,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,2, 0.003283276, 0.0017533,-0.0005517, 0.00204623, 0.00279330,buy
2015-08-19,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,2, 0.003243866, 0.0024967, 0.0009978, 0.00216487, 0.00013695,buy
2015-08-20,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.004144682,-0.0032185,-0.0025381, 0.00621815,-0.00317447,sell
2015-08-21,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,2,1,0,2,-0.008893208,-0.0087911,-0.0084609,-0.00944236,-0.01221490,sell
2015-08-22,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,0,1,-0.004944876,-0.0017655,-0.0026361,-0.00424165,-0.00235729,sell
2015-08-23,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.011011055, 0.0082453,-0.0007147,-0.00147977, 0.00272562,buy
2015-08-24,0,3,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,2,0,1,-0.002607091, 0.0000051,-0.0012703,-0.00141790,-0.00248507,sell
2015-08-25,0,2,0,1,2,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0, 0.004290718, 0.0042907, 0.0033017, 0.00563059, 0.00431024,buy
2015-08-26,1,1,1,0,1,1,0,0,0,2,1,0,0,2,1,0,0,1,1,1, 0.003266043, 0.0066332, 0.0026139, 0.00480078, 0.00312269,buy
2015-08-27,1,0,1,0,2,1,0,1,0,2,1,0,0,2,1,0,0,0,0,1, 0.003649095, 0.0039506,-0.0005379, 0.00378742, 0.00316800,buy
2015-08-28,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.000683206, 0.0048680,-0.0021551,-0.00047469,-0.00100629,sell
2015-08-29,0,2,1,1,1,0,1,0,1,0,1,1,0,2,1,0,0,1,0,1, 0.005888637, 0.0034695, 0.0034695, 0.00510518, 0.00272407,buy
2015-08-30,0,2,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.003160212,-0.0096703,-0.0106895,-0.00293260,-0.00980272,sell
2015-08-31,0,1,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.004896774, 0.0083337, 0.0056545, 0.00565453, 0.00318221,buy
2015-09-01,0,1,1,1,1,1,0,0,1,2,1,1,1,0,2,0,1,0,0,1,-0.008932281,-0.0073497,-0.0098193,-0.00751136,-0.00730559,sell
2015-09-02,0,1,0,2,1,0,1,0,1,2,1,0,1,0,1,2,0,0,0,0, 0.002655313, 0.0008478,-0.0008854, 0.00034477,-0.00517220,sell
2015-09-03,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,2,0,1,0,1, 0.006339346, 0.0088593, 0.0067962, 0.00658974, 0.00684495,buy
2015-09-04,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,2,0,1,0,0,-0.006104502,-0.0042796,-0.0061352,-0.00011580,-0.00054381,sell
2015-09-05,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,3,0,2,0,1, 0.002337580, 0.0018540,-0.0018716,-0.00187156,-0.00187156,sell
2015-09-06,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.001541478, 0.0006594, 0.0005202,-0.00184269, 0.00336531,buy
2015-09-07,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,2,0,0,0,2, 0.006708489, 0.0077031, 0.0065893, 0.00732071, 0.00658929,buy
2015-09-08,1,0,0,1,0,1,0,0,1,0,2,1,1,2,0,3,0,1,0,2, 0.006979510, 0.0070918, 0.0069795, 0.00740351, 0.00635122,buy
2015-09-09,1,0,0,1,0,0,0,1,1,0,2,1,0,2,0,2,0,0,0,1, 0.003126438, 0.0033827, 0.0025064, 0.00443186, 0.00321731,buy
2015-09-10,1,0,0,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,1,-0.005453825,-0.0009400,-0.0068227,-0.00545383,-0.00986342,sell
2015-09-11,1,0,1,0,1,0,0,1,1,0,2,1,0,2,0,0,1,0,0,1,-0.002564704,-0.0021692, 0.0033851,-0.00542182,-0.00192239,sell
2015-09-12,1,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,2,-0.001905793, 0.0004284,-0.0005568,-0.00200714,-0.00283467,sell
2015-09-13,0,1,0,0,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,3, 0.000036939, 0.0001353,-0.0024360,-0.00200089,-0.00250727,sell
2015-09-14,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,2, 0.001030204,-0.0006799, 0.0009361,-0.00000394, 0.00172054,sell
2015-09-15,0,0,0,2,0,2,1,0,2,0,1,2,0,2,0,1,2,0,0,2, 0.005692634, 0.0050555, 0.0058787, 0.00569263, 0.00623316,buy
2015-09-16,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,2,0,0,1, 0.005143996, 0.0048154, 0.0060836, 0.00622641, 0.00535901,buy
2015-09-17,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2, 0.003180660, 0.0043660, 0.0021183, 0.00402152, 0.00170483,buy
2015-09-18,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,0,2,-0.005883883,-0.0061982,-0.0069986,-0.00665482,-0.00623181,sell
2015-09-19,0,1,0,1,0,1,0,1,0,1,0,3,1,1,0,1,2,1,0,1,-0.004690227,-0.0077195,-0.0084824,-0.00754273,-0.00730306,sell
2015-09-20,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,2,-0.001311312,-0.0076729,-0.0138271,-0.01348141,-0.01120238,sell
2015-09-21,0,1,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1,1,1,1,-0.003875175,-0.0039444,-0.0055792,-0.01079014,-0.00509222,sell
2015-09-22,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,0,0,2,2,0,-0.005193514,-0.0032958,-0.0047048,-0.00470129,-0.00470129,sell
2015-09-23,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0,-0.002950155,-0.0031782,-0.0026224,-0.00102268,-0.00082736,sell
2015-09-24,0,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,2,1,0, 0.009485140,-0.0018752,-0.0021669,-0.00216687,-0.00181447,sell
2015-09-25,0,1,0,1,1,1,1,0,0,0,0,2,0,2,2,0,0,3,1,0, 0.004292606, 0.0049187, 0.0051555, 0.00258350, 0.00369095,buy
2015-09-26,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,1,0,3,0,0, 0.005478720, 0.0058452, 0.0053474, 0.00512642, 0.00547872,buy
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,1,-0.000890467,-0.0037618,-0.0039893,-0.00104604,-0.00307512,sell
2015-09-28,1,0,1,1,2,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,-0.005890840,-0.0063672, 0.0029403,-0.00606013,-0.00702873,sell
2015-09-29,1,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,2,-0.003679273,-0.0028914, 0.0010670, 0.00382300,-0.00197101,sell
2015-09-30,1,0,0,2,0,1,1,0,1,1,0,1,1,0,2,1,0,1,0,1,-0.003662179, 0.0037348, 0.0041184, 0.00620845, 0.00647762,buy
2015-10-01,1,1,0,0,0,2,1,0,1,0,1,0,1,0,2,1,0,2,0,2, 0.005133412, 0.0057480, 0.0033524, 0.00495184, 0.00583390,buy
2015-10-02,2,0,0,1,0,2,0,1,1,1,2,0,1,0,1,2,0,1,0,0, 0.002929755, 0.0006022, 0.0007981,-0.00193279, 0.00033182,buy
2015-10-03,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.001702323,-0.0026210,-0.0014006,-0.00195582,-0.00156207,sell
2015-10-04,1,0,0,1,0,2,0,1,0,1,2,0,1,1,0,2,0,0,0,1, 0.002707200, 0.0027531,-0.0025441,-0.00155439,-0.00004804,buy
2015-10-05,2,0,0,2,0,1,0,0,1,0,2,0,1,1,0,2,0,1,0,2, 0.008962223, 0.0041572, 0.0040066, 0.00424363, 0.00260772,buy
2015-10-06,2,0,0,1,0,1,0,1,1,0,1,0,0,3,0,1,0,0,0,2, 0.000963862, 0.0020605, 0.0009639, 0.00096386, 0.00206055,buy
2015-10-07,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,2,0,1,0,1, 0.005192451, 0.0059033, 0.0016657, 0.00563153, 0.00519245,buy
2015-10-08,2,0,0,0,0,0,0,1,0,0,2,0,0,3,0,2,1,1,1,1,-0.000011885, 0.0004853, 0.0010544,-0.00125655, 0.00114637,sell
2015-10-09,1,0,1,0,1,0,0,1,1,0,1,1,0,3,0,3,2,0,1,1, 0.003245648, 0.0012427, 0.0049749, 0.00349461, 0.00214140,buy
2015-10-10,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,1, 0.008181994, 0.0040814, 0.0041814, 0.00803354, 0.00327665,buy
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,2,-0.000823711,-0.0020082,-0.0020082,-0.00103204,-0.00192867,sell
2015-10-12,0,0,0,1,0,1,0,0,2,0,0,1,0,3,1,1,2,0,0,2, 0.001877176, 0.0018772, 0.0019638, 0.00174039, 0.00100312,buy
2015-10-13,0,1,0,1,0,1,0,1,2,0,0,0,0,4,1,1,2,0,0,2, 0.000213116, 0.0002131,-0.0006633,-0.00087957,-0.00252645,sell
2015-10-14,0,0,0,2,0,1,0,1,1,1,0,1,0,3,0,1,1,0,0,2, 0.009580733, 0.0086762, 0.0032032, 0.00314545, 0.00195612,buy
2015-10-15,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,2,0,0,1, 0.003894669, 0.0048231, 0.0060833, 0.00491970, 0.00453343,buy
2015-10-16,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,3,2,0,0,2,-0.000721136,-0.0000951,-0.0002109,-0.00009512,-0.00061901,sell
2015-10-17,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,2, 0.003720389,-0.0008321, 0.0009449,-0.00012666, 0.00395290,buy
2015-10-18,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,0,1, 0.002694108, 0.0006081, 0.0023434, 0.00320790, 0.00234339,buy
2015-10-19,0,0,0,1,0,1,0,1,2,1,1,0,0,2,0,1,0,1,0,2, 0.002739757, 0.0022697, 0.0021912, 0.00300839, 0.00273976,buy
2015-10-20,2,0,2,1,1,1,0,0,2,1,1,2,0,1,0,2,0,1,1,1,-0.006922676, 0.0020735,-0.0066036,-0.00470674,-0.00826363,sell
2015-10-21,2,0,3,0,1,0,0,1,1,1,0,3,0,1,0,2,0,0,1,1, 0.000811328,-0.0011350, 0.0012510, 0.00122256, 0.00036502,sell
2015-10-22,1,1,2,1,1,0,1,1,0,0,0,4,0,0,0,2,0,1,1,1, 0.008072859, 0.0090148, 0.0084978, 0.00767456, 0.00262600,buy
2015-10-23,1,1,1,1,0,0,1,0,1,0,0,4,0,1,0,2,1,1,1,1, 0.009459401, 0.0095734, 0.0095065, 0.00950649, 0.00556107,buy
2015-10-24,1,1,2,1,2,1,1,0,0,0,0,3,0,1,1,1,1,1,1,1, 0.000812837, 0.0006423, 0.0034189,-0.00504192, 0.00033762,sell
2015-10-25,1,1,1,1,1,1,0,0,0,1,0,2,0,2,1,1,2,0,0,1,-0.002392253,-0.0032209,-0.0035791,-0.00357828,-0.00389496,sell
2015-10-26,1,0,2,1,2,1,1,0,1,1,0,2,1,1,0,1,3,0,1,1,-0.001452409,-0.0011232,-0.0005065,-0.00156720,-0.00145870,sell
2015-10-27,1,1,2,0,2,1,0,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.000904888,-0.0006143, 0.0008499, 0.00090489, 0.00060703,sell
2015-10-28,1,0,1,1,1,2,1,0,1,0,1,1,0,1,0,1,2,1,0,1,-0.003300685,-0.0096519,-0.0033843,-0.00459745,-0.00338426,sell
2015-10-29,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,-0.010565226,-0.0061236,-0.0064027,-0.01056523,-0.00640269,sell
2015-10-30,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.010790661,-0.0109828,-0.0121244,-0.01212440,-0.01205084,sell
2015-10-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0, 0.009992382, 0.0085272, 0.0083679, 0.00665240, 0.00578886,buy
2015-11-01,0,1,0,2,1,1,0,0,1,1,1,0,1,0,0,2,0,1,0,1, 0.002273144, 0.0022410, 0.0036262, 0.00222252, 0.00307032,buy
2015-11-02,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.001705357,-0.0017079,-0.0072313,-0.00196367,-0.00124290,sell
2015-11-03,1,1,0,3,1,1,0,0,1,0,1,0,0,2,0,2,0,1,0,1, 0.001819762, 0.0020839, 0.0024949, 0.00208395, 0.00107747,buy
2015-11-04,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.003502878, 0.0063175, 0.0065761, 0.00893105, 0.00688959,buy
2015-11-05,1,1,0,1,1,0,0,1,1,1,1,0,0,2,0,2,1,0,0,1,-0.000227023,-0.0028811,-0.0055462,-0.00060544,-0.00288112,sell
2015-11-06,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,2,1,0,0,0,-0.001329108, 0.0021382, 0.0016245, 0.00189572, 0.00186855,buy
2015-11-07,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,-0.000776394, 0.0002186, 0.0001240,-0.00163912,-0.00144799,sell
2015-11-08,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,2,1,0,0,0,-0.008237025,-0.0069661,-0.0073031,-0.00945196,-0.00907920,sell
2015-11-09,0,1,0,1,1,2,0,0,1,0,0,2,0,1,0,2,1,0,0,0,-0.007661528, 0.0001371,-0.0045579,-0.00538737,-0.00445209,sell
2015-11-10,0,2,0,1,1,2,0,0,0,1,0,1,0,2,1,1,0,0,0,1,-0.002984620,-0.0024608,-0.0024933, 0.00016736,-0.00044746,sell
2015-11-11,0,1,0,2,1,2,1,0,0,1,0,2,0,1,2,1,2,0,0,2, 0.005108319, 0.0054414, 0.0032432, 0.00136957, 0.00547112,buy
2015-11-12,0,2,0,1,0,2,0,0,1,0,0,2,1,1,2,1,2,0,0,2,-0.006915390,-0.0044101,-0.0001711, 0.00118307,-0.00364703,sell
2015-11-13,0,3,0,2,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,2,-0.004431688,-0.0037612,-0.0022079,-0.00101622,-0.00442492,sell
2015-11-14,0,2,0,2,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1,-0.001266725,-0.0028844, 0.0017309,-0.00078271,-0.00126673,sell
2015-11-15,0,2,0,1,0,1,0,1,1,1,1,0,0,2,1,2,0,0,0,2,-0.005616437,-0.0081814,-0.0096716,-0.00071473,-0.00643919,sell
2015-11-16,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,2,0,1,0,1,-0.004525500,-0.0038233,-0.0027520,-0.00134018,-0.00517800,sell
2015-11-17,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,2, 0.002054302, 0.0025682, 0.0065783, 0.00205430, 0.00255714,buy
2015-11-18,1,0,1,0,1,0,0,0,0,1,0,3,0,0,1,1,0,1,0,2, 0.001051425, 0.0022205, 0.0005173, 0.00193738, 0.00222054,buy
2015-11-19,0,1,0,0,1,0,0,1,1,0,0,3,0,1,1,2,0,1,1,1, 0.002747905, 0.0038416,-0.0037364, 0.00453868, 0.00466946,buy
2015-11-20,0,2,1,0,1,0,0,0,1,0,0,3,0,1,1,1,2,1,1,1,-0.001783097, 0.0018840, 0.0005027,-0.00171699,-0.00127627,sell
2015-11-21,0,2,1,0,1,0,0,1,0,1,0,2,0,1,1,2,2,0,0,1,-0.000016171,-0.0044521,-0.0026801,-0.00033093,-0.00368782,sell
2015-11-22,0,1,1,0,1,1,1,0,0,2,0,2,2,1,2,1,3,0,1,1, 0.001618963,-0.0027755, 0.0012753, 0.00055710,-0.00515003,sell
2015-11-23,0,2,2,0,1,1,2,0,0,3,0,1,3,0,2,1,3,0,1,1,-0.002518195,-0.0020819,-0.0028305,-0.00283434,-0.00463045,sell
2015-11-24,0,2,1,2,1,1,1,0,0,2,0,1,2,0,1,1,2,1,1,1,-0.003540311, 0.0020792,-0.0045234,-0.00452338,-0.00452338,sell
2015-11-25,0,1,0,2,1,1,0,0,1,1,1,0,2,1,1,1,1,2,2,0, 0.004037877,-0.0015903,-0.0015903, 0.00579066,-0.00843142,sell
2015-11-26,0,2,0,2,0,2,1,0,1,2,1,0,2,1,1,1,1,2,1,1, 0.002197131, 0.0017754,-0.0032439, 0.00347105, 0.00103837,buy
2015-11-27,1,1,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.001732090,-0.0015106,-0.0004554,-0.00156881, 0.00142205,sell
2015-11-28,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.010035081,-0.0112531,-0.0164660,-0.01974021,-0.01489657,sell
2015-11-29,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,1,0,2,0,1, 0.002231041, 0.0023283, 0.0001684, 0.00339247,-0.00056792,buy
2015-11-30,1,0,0,1,0,1,1,0,2,0,1,1,0,2,0,2,0,1,0,0, 0.002825649, 0.0044061, 0.0023922, 0.00239218, 0.00246658,buy
2015-12-01,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1, 0.000580583, 0.0004454,-0.0010782, 0.00036182, 0.00058058,sell
2015-12-02,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.003991385, 0.0003934, 0.0004554, 0.00044160, 0.00238325,buy
2015-12-03,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.005731913, 0.0098436,-0.0038641, 0.00508308,-0.00158474,buy
2015-12-04,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.001034783, 0.0043723, 0.0012269, 0.00100879, 0.00115253,buy
2015-12-05,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,-0.006052585,-0.0000817,-0.0087817, 0.00313058,-0.00790342,sell
2015-12-06,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0, 0.001124655,-0.0009814, 0.0014283, 0.00130139,-0.00269973,sell
2015-12-07,0,1,0,2,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,0,-0.003999466,-0.0066155,-0.0029122,-0.00220516,-0.00441051,sell
2015-12-08,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,1,0,-0.002414563,-0.0028450, 0.0022346,-0.00335020,-0.00232527,sell
2015-12-09,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,0, 0.001221663, 0.0006110, 0.0006677,-0.00158497, 0.00077461,sell
2015-12-10,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,1,0,0,1, 0.003963076,-0.0008824, 0.0011567, 0.00013658, 0.00019355,buy
2015-12-11,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.007409633,-0.0104313,-0.0104313,-0.00923500,-0.00850328,sell
2015-12-12,0,1,0,1,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,1, 0.007399559, 0.0080479, 0.0058602, 0.00783171, 0.00378406,buy
2015-12-13,0,2,0,2,0,1,0,0,0,4,1,0,0,3,0,1,0,1,0,1, 0.000026290, 0.0015082, 0.0020067, 0.00002629, 0.00137467,buy
2015-12-14,0,1,1,1,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,-0.006433947,-0.0069963,-0.0069422,-0.00800248,-0.00649594,sell
2015-12-15,1,1,1,0,0,1,0,1,0,2,0,2,0,3,0,1,0,1,0,1, 0.005520211, 0.0005789, 0.0054008,-0.00099962, 0.00552021,buy
2015-12-16,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0, 0.002737446, 0.0059195, 0.0061289, 0.00335799, 0.00424179,buy
2015-12-17,0,3,0,0,1,0,0,1,1,0,1,2,0,2,0,0,1,2,0,1,-0.000587081,-0.0003857, 0.0002038,-0.00058708,-0.00107311,sell
2015-12-18,0,4,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,1,2,-0.005030492,-0.0064377,-0.0098191,-0.00643769,-0.00664805,sell
2015-12-19,0,4,0,0,0,0,0,1,0,1,1,2,0,1,0,0,2,1,2,1, 0.001675292, 0.0031611,-0.0027376, 0.00167529, 0.00167529,buy
2015-12-20,0,3,1,0,1,0,0,1,0,1,1,2,1,0,0,1,2,1,1,1,-0.003328335,-0.0030015,-0.0032692,-0.00326918,-0.00102300,sell
2015-12-21,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,1,-0.003860089,-0.0029093,-0.0045642,-0.00417496,-0.00350014,sell
2015-12-22,0,2,0,2,1,1,0,1,0,0,2,1,0,0,2,0,0,2,1,1, 0.003983799, 0.0065587, 0.0056750, 0.00655867, 0.00658900,buy
2015-12-23,0,1,0,2,1,1,1,0,0,2,2,0,1,0,1,0,0,2,0,1,-0.002908574, 0.0037216, 0.0020721, 0.00092983, 0.00336771,buy
2015-12-24,0,1,0,3,0,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.003210292, 0.0030706, 0.0047500, 0.00439706, 0.00307606,buy
2015-12-25,1,0,0,2,0,3,0,0,0,2,0,0,1,1,1,0,0,0,1,1, 0.010715143, 0.0125033, 0.0107151, 0.01145485, 0.01363965,buy
2015-12-26,1,0,0,3,0,3,1,0,1,1,1,0,2,1,0,0,0,1,1,2, 0.012457092, 0.0133787, 0.0131252, 0.01397584, 0.01337870,buy
2015-12-27,0,0,0,4,0,3,1,0,2,1,0,1,1,1,1,0,0,0,0,2, 0.006008963, 0.0073902, 0.0096636, 0.00711992, 0.00765129,buy
2015-12-28,1,0,0,2,0,2,0,0,1,0,1,1,0,2,2,0,0,1,0,1,-0.000235317,-0.0021053,-0.0021865,-0.00332504,-0.00210527,sell
2015-12-29,1,0,0,1,0,3,1,0,0,0,1,1,0,1,1,0,2,0,0,2, 0.005045053, 0.0052042, 0.0048167, 0.00233394,-0.00036984,buy
2015-12-30,0,0,0,0,0,3,1,0,1,0,1,2,0,2,0,1,3,0,0,2, 0.000325286, 0.0041989, 0.0040920, 0.00031914, 0.00106640,buy
2015-12-31,1,0,1,0,0,4,1,0,0,0,0,2,0,1,0,0,2,0,0,1, 0.000525837, 0.0001342,-0.0015848, 0.00013419, 0.00078363,sell
2016-01-01,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,2, 0.004475912, 0.0055843, 0.0050285, 0.00647381, 0.00122343,buy
2016-01-02,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,2,0,0,1, 0.005055383, 0.0053612, 0.0069914, 0.00543686, 0.00522112,buy
2016-01-03,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,-0.012064008,-0.0061225,-0.0058631,-0.00675966,-0.01035753,sell
2016-01-04,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,-0.017609623,-0.0137103,-0.0134304,-0.01292127,-0.01236314,sell
2016-01-05,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.005381777, 0.0066846,-0.0001309,-0.00333346,-0.00065964,buy
2016-01-06,0,0,0,0,0,2,0,1,0,2,0,1,2,0,0,1,1,0,1,0,-0.011283234,-0.0050428,-0.0113436,-0.00450020,-0.00403581,sell
2016-01-07,0,1,0,1,0,2,0,1,0,2,0,1,2,0,0,1,0,1,1,0,-0.011746941,-0.0071469,-0.0115409,-0.00718613,-0.00532876,sell
2016-01-08,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.000296564, 0.0046492, 0.0032581,-0.00061079, 0.00650332,buy
2016-01-09,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,2, 0.003991005, 0.0044440, 0.0044888, 0.00435185, 0.00441165,buy
2016-01-10,0,1,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,2,0,2, 0.002890986, 0.0039185,-0.0010588, 0.00092716,-0.00199567,buy
2016-01-11,0,0,1,0,0,1,1,0,0,1,0,2,1,2,0,0,0,2,0,3, 0.002768919, 0.0070676, 0.0059560, 0.00603278, 0.00687527,buy
2016-01-12,1,1,1,1,0,0,0,1,0,0,0,3,1,1,1,1,0,3,0,1, 0.004577745, 0.0060942, 0.0060942, 0.00826731, 0.00631668,buy
2016-01-13,0,1,0,1,0,2,0,1,1,1,0,3,0,2,1,1,0,2,0,0,-0.006549755, 0.0020990,-0.0047434,-0.00654975,-0.00323295,sell
2016-01-14,0,2,1,1,1,1,0,1,0,1,0,2,0,2,1,1,0,2,0,1,-0.002046361, 0.0018704, 0.0003882, 0.00262569, 0.00021717,buy
2016-01-15,0,2,0,2,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,-0.005510244,-0.0086973,-0.0087061,-0.00654999,-0.00610366,sell
2016-01-16,0,2,1,2,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0,2, 0.003224905, 0.0020304, 0.0024167, 0.00222861, 0.00222072,buy
2016-01-17,0,1,1,2,1,1,0,0,0,2,1,0,2,0,0,1,0,1,1,1, 0.008114365, 0.0069099, 0.0019168, 0.00856371, 0.00817108,buy
2016-01-18,0,2,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,2,2,0,-0.000226928, 0.0001127,-0.0009094,-0.00452555, 0.00226967,sell
2016-01-19,0,2,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,2,1,0, 0.000690113, 0.0008877, 0.0007130, 0.00082511, 0.00184430,buy
2016-01-20,0,1,0,2,2,1,1,0,0,1,2,0,1,0,1,0,0,2,0,0,-0.002713883, 0.0058346,-0.0009546,-0.00039540, 0.00583458,buy
