Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736, 0.0034314, 0.00213188, 0.00251390, 0.00500115, 0.0030354,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371,-0.0029796, 0.00070217, 0.00155618,-0.00076115,-0.0007256,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359, 0.0018252, 0.00241653, 0.00209321,-0.00004313, 0.0009260,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729,-0.0017505,-0.00664854,-0.00232756,-0.00683578,-0.0035956,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152,-0.0009243,-0.00442052,-0.00503591,-0.00583145,-0.0037740,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385, 0.0042036, 0.00346967, 0.00273679, 0.00370393, 0.0046843,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831, 0.0030209,-0.00086934,-0.00133974, 0.00159191, 0.0037517,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.132330558396278, 0.0035336, 0.00143748, 0.00321689,-0.00022144, 0.0035936,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.132848616418776, 0.0110563, 0.00664543, 0.01150146, 0.00583595, 0.0073094,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.133362936648905, 0.0039222,-0.00076848, 0.00528134,-0.00103318, 0.0010353,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.133867538618871,-0.0058423,-0.00920519,-0.00803491,-0.00579091,-0.0076598,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.134362422328675, 0.0015910, 0.00124143, 0.00095336,-0.00064732,-0.0009451,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.134843102427472, 0.0051713, 0.01397116, 0.00728210, 0.00839922, 0.0041458,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.135308831356789,-0.0051166,-0.00696190,-0.00702995,-0.00490484,-0.0073151,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.135753628648833,-0.0021132,-0.00251567,-0.00348271,-0.00239726,-0.0030690,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.136175999186656,-0.0099844,-0.00913013,-0.00706463,-0.00768234,-0.0074390,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.136572952736363,-0.0012143,-0.00273496,-0.00296925,-0.00159538,-0.0016940,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.136942994181005, 0.0011067,-0.00500167,-0.00004998,-0.00284524,-0.0030950,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.137283133286686, 0.0004745,-0.00110973, 0.00098170,-0.00025827, 0.0000514,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.137591874936458, 0.0033201,-0.00038676, 0.00198656, 0.00153789,-0.0000955,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.13786548133795, 0.0023500,-0.00239205, 0.00125519,-0.00021902,-0.0006313,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.13810320493269,-0.0001922,-0.00310179,-0.00205446,-0.00297522,-0.0025083,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.138304298162202,-0.0021476,-0.00409150, 0.00087969,-0.00460417, 0.0003599,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.138465770792591, 0.0015959, 0.00153678, 0.00872318, 0.00310812, 0.0086875,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.138586127706909, 0.0032244, 0.00280424, 0.00577494, 0.00264455, 0.0071145,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.138665368905156, 0.0003517, 0.00138929, 0.00077121, 0.00032598, 0.0008728,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.138701251711909, 0.0002311,-0.00103626,-0.00051185,-0.00000016,-0.0000028,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.138693028568695,-0.0035511,-0.00528027, 0.00021586, 0.00160849,-0.0018796,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.138639204358565,-0.0097182,-0.00742056,-0.00657337,-0.00039940,-0.0096368,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.138540526639994, 0.0001707, 0.00239995, 0.00054012,-0.00249839, 0.0001740,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.138395500296033,-0.0035265,-0.00004882,-0.00412003,-0.00385892,-0.0038852,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.138202630209735,-0.0039618,-0.00075771,-0.00016265,-0.00379241,-0.0035536,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.137967149290418, 0.0071065, 0.00715088, 0.01013620, 0.00810545, 0.0068582,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.137682329511814, 0.0029460, 0.00577766, 0.01083810, 0.01006551, 0.0038054,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.137349665990874, 0.0021313, 0.00781044, 0.00986879, 0.00804501, 0.0077360,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.136968411169122, 0.0020925, 0.00545795, 0.00641027, 0.00492907, 0.0043658,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.136540060163506, 0.0000763, 0.00279334, 0.00298623, 0.00042519, 0.0013991,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.136066108090975,-0.0014605, 0.00125773, 0.00050162,-0.00203540,-0.0009746,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.13554132204221,-0.0016440, 0.01043657, 0.00450701, 0.00481563, 0.0075696,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.134972430043478, 0.0053933, 0.00637431, 0.00576129, 0.00468709,-0.0018631,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.134352704068512, 0.0035161, 0.00815440, 0.01003373, 0.01046715, 0.0003961,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.133688872143579,-0.0021120, 0.00288924, 0.00176838, 0.00146083, 0.0025393,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.13297943915173, 0.0046057,-0.00050510, 0.00390497, 0.00048707, 0.0031604,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.13222515265144, 0.0056412, 0.00656499, 0.00395714,-0.00188605, 0.0014909,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.131425265084235, 0.0037306, 0.00260749, 0.00204042, 0.00496966, 0.0060385,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.130577533774692, 0.0008323, 0.00446955,-0.00521837, 0.00042885, 0.0005705,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.129700647684662,-0.0037462,-0.00340382, 0.00037863,-0.00342474,-0.0032361,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.12877517029382, 0.0019949, 0.00040803,-0.00250263, 0.00431300, 0.0033073,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.12781081986233, 0.0015119, 0.00240273, 0.00089021, 0.00216231, 0.0007354,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.12680759639019,-0.0084556,-0.01185837,-0.00826027,-0.00648626,-0.0084788,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.125768490111297,-0.0060841,-0.01048934,-0.00322044,-0.00870940,-0.0095292,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.12469350102565,-0.0090520,-0.01026143,-0.00905200,-0.01160357,-0.0100450,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.123584124250199,-0.0074055,-0.00316899,-0.00307732,-0.00413061,-0.0041977,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.122441107343416,-0.0022600, 0.00084939, 0.00084939, 0.00527406,-0.0002658,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.121268188097673, 0.0044710, 0.00407696, 0.00394757, 0.00774738, 0.0034954,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.120063871396021, 0.0045905, 0.00423184, 0.00176485, 0.00319058, 0.0028205,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.118834137706251, 0.0024535, 0.00209664, 0.00205222, 0.00215648, 0.0014037,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.117574501677521,-0.0128775,-0.01663302,-0.01753629,-0.01668331,-0.0164569,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.116287205985252, 0.0090615, 0.01009021, 0.00909306, 0.01041607, 0.0092461,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.114987201798925,-0.0043674,-0.00184369,-0.00067838,-0.00203286,-0.0017403,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211,-0.0114677,-0.01146772,-0.01328402,-0.01164687,-0.0140329,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971,-0.0058365,-0.00590947,-0.00652301,-0.00605473,-0.0075478,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982,-0.0021270, 0.00379339,-0.00013948, 0.00135232, 0.0006858,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209, 0.0052031, 0.00710461, 0.00412732, 0.00552933, 0.0052844,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295, 0.0042120, 0.00331733, 0.00469476, 0.00524784, 0.0074829,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502, 0.0041465, 0.00295213, 0.00109566, 0.00117053, 0.0033190,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686, 0.0029665, 0.00301485, 0.00110002, 0.00019402, 0.0020392,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294, 0.0007004, 0.00404255, 0.00395267, 0.00379442, 0.0000313,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266, 0.0030981,-0.00134798, 0.00163753, 0.00272212, 0.0029782,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023, 0.0057066, 0.00304896, 0.00429524, 0.00595050, 0.0056551,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405, 0.0044529, 0.00552610, 0.00582870, 0.00483750, 0.0037975,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135, 0.0024495,-0.00409962, 0.00059493,-0.00184855, 0.0015547,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683, 0.0022219, 0.00207424, 0.00383128, 0.00182302, 0.0022586,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752, 0.0014725,-0.00228995,-0.00205207,-0.00239936,-0.0022495,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339, 0.0008626, 0.00146485, 0.00085272,-0.00134351, 0.0005828,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408, 0.0019142, 0.00355676, 0.00503725, 0.00451214, 0.0033727,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216, 0.0031379, 0.00114732, 0.00405933, 0.00287904, 0.0031370,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947,-0.0017947, 0.00064024, 0.00086167,-0.00112461, 0.0002240,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599,-0.0003647,-0.00382795,-0.00038432, 0.00773129,-0.0001323,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.0068754,-0.00930600,-0.00417203,-0.00414818,-0.0044894,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615,-0.0040023,-0.00260742,-0.00249482, 0.00125675,-0.0013399,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931, 0.0014678,-0.00043386,-0.00036092, 0.00176261, 0.0006828,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375,-0.0008008, 0.00030665, 0.00051659, 0.00185251,-0.0028139,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363,-0.0072860,-0.00697055,-0.00874484,-0.00748968,-0.0059538,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377,-0.0049070,-0.00388577,-0.00465651,-0.00324632,-0.0024539,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456,-0.0045670,-0.00422243,-0.00640234,-0.00512195,-0.0053246,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261, 0.0039883, 0.00333365, 0.00232697, 0.00114127, 0.0037024,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572,-0.0040862,-0.00422326,-0.00385423,-0.00424878, 0.0043944,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309, 0.0020383,-0.00047373,-0.00057126,-0.00051938, 0.0026092,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036, 0.0007729,-0.00200838,-0.00021942, 0.00133837, 0.0010008,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489, 0.0009573, 0.00035239, 0.00038938,-0.00129703, 0.0067598,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781,-0.0010966,-0.00062815, 0.00014384,-0.00113452, 0.0024934,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278,-0.0065345,-0.00732947,-0.00592467,-0.00410989, 0.0018031,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139, 0.0074887, 0.00982919, 0.01071070, 0.00638565, 0.0114656,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627, 0.0023397,-0.00062495, 0.00360720, 0.00266834,-0.0000485,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205,-0.0015794,-0.00237328,-0.00132833,-0.00186202,-0.0015009,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833,-0.0031227,-0.00309043,-0.00286764,-0.00307084, 0.0024668,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072,-0.0023370,-0.00282609,-0.00350966,-0.00264478,-0.0024799,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582,-0.0019836, 0.00015455,-0.00242535,-0.00098819,-0.0013384,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143, 0.0005149, 0.00186549, 0.00010152, 0.00018808, 0.0000300,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197, 0.0024776, 0.00201222, 0.00301809,-0.00046436,-0.0014941,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742,-0.0016683,-0.00143487,-0.00219254, 0.00223572,-0.0016147,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702, 0.0068667, 0.00805195, 0.00949507, 0.00537107, 0.0060440,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272, 0.0024564, 0.00274255, 0.00147653, 0.00231676,-0.0011400,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217, 0.0008557, 0.00115534, 0.00118482, 0.00135502, 0.0006035,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836,-0.0024490, 0.00388410,-0.00112156,-0.00283599,-0.0008255,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649, 0.0017352,-0.00105978,-0.00174993,-0.00459276,-0.0011683,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876, 0.0030681, 0.00648366, 0.00286095, 0.00483238, 0.0030465,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439, 0.0075434, 0.00320246, 0.00323420, 0.00242460, 0.0061168,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156, 0.0107783, 0.00509550, 0.00526900, 0.00468646, 0.0028268,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447, 0.0025321, 0.00200002, 0.00230602, 0.00200002,-0.0005218,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076, 0.0060859, 0.00398892, 0.00256443, 0.00140922, 0.0017228,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.0056296, 0.00609016, 0.00248763, 0.00088516, 0.0047625,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688,-0.0005226, 0.00058942, 0.00207620,-0.00003541, 0.0007966,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047,-0.0016211, 0.00700258, 0.00587656,-0.00105801, 0.0000860,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444, 0.0023350, 0.00053495, 0.00229085, 0.00073864, 0.0021500,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531, 0.0032615, 0.00539043, 0.00430322, 0.00420244, 0.0028721,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792, 0.0089954, 0.00854875, 0.00747546, 0.00888802, 0.0097988,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223, 0.0088504, 0.00885314, 0.00742015, 0.00690194, 0.0102043,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614, 0.0037958, 0.00749649, 0.00650164, 0.00179559, 0.0048985,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821, 0.0049150, 0.00796812, 0.00603540, 0.00570444, 0.0079046,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468, 0.0040189, 0.00129065, 0.00336512, 0.00337670, 0.0058430,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555,-0.0010476, 0.00020660,-0.00155249, 0.00003272, 0.0001669,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341, 0.0040745, 0.00180260,-0.00272542, 0.00759381, 0.0040338,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866, 0.0060443, 0.00015902, 0.00012213, 0.00701782, 0.0065179,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791, 0.0019928,-0.00005334, 0.00204706,-0.00021549, 0.0051712,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676, 0.0052420, 0.00351554, 0.00617702, 0.00284431, 0.0027817,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923, 0.0028478, 0.00565907, 0.00528156, 0.00617504, 0.0060415,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609, 0.0021697, 0.00306521, 0.00208545, 0.00279798, 0.0023070,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437, 0.0029794,-0.00030693,-0.00073762, 0.00411968,-0.0001201,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184, 0.0011383, 0.00135561, 0.00067200, 0.00267705, 0.0013968,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813,-0.0018885, 0.00070715,-0.00078014, 0.00103865, 0.0007883,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583,-0.0017413,-0.00379666,-0.00161684,-0.00124799,-0.0016131,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754,-0.0017173,-0.00346755,-0.00166360,-0.00352189,-0.0021685,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247, 0.0041501,-0.00424490, 0.00280331, 0.00463145, 0.0101590,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.0142974, 0.01176619, 0.01179131, 0.01400488, 0.0140950,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396,-0.0038254,-0.00104189,-0.00408412,-0.00145298,-0.0019526,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273,-0.0031272, 0.00372575,-0.00343341,-0.00247629,-0.0017913,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252,-0.0115777,-0.01133437,-0.00863937,-0.00145924,-0.0014747,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775,-0.0099957,-0.01066621,-0.00834995,-0.00252123,-0.0007559,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.0031186,-0.00614050,-0.00429480, 0.00384091, 0.0041093,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281, 0.0031655, 0.00423053,-0.00186778, 0.00412810, 0.0039367,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629, 0.0080347, 0.00666112, 0.00251910, 0.00619431, 0.0053687,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858, 0.0013457,-0.00018601,-0.00762038,-0.00319240,-0.0072013,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267, 0.0008135,-0.00473743,-0.00299003,-0.00427276,-0.0034830,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284,-0.0034943,-0.00616134,-0.00627336,-0.00833402,-0.0065377,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039, 0.0092447, 0.01034825, 0.01509788, 0.01047117, 0.0107153,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117, 0.0019455, 0.00018824, 0.00123203,-0.00086765, 0.0009690,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557, 0.0024655,-0.00125423, 0.00078215,-0.00170902, 0.0014232,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328,-0.0033437,-0.00271944,-0.00215961,-0.00243210,-0.0042512,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.0061785, 0.00459913, 0.00310821, 0.00776803, 0.0051885,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0016649, 0.00708116, 0.00721561, 0.00697488, 0.0033262,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034, 0.0021088,-0.00173551,-0.00230905,-0.00133341, 0.0039809,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531,-0.0041301,-0.00698835,-0.00377864,-0.00516662,-0.0023137,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024,-0.0157800,-0.01472538,-0.01180775,-0.02058336,-0.0141693,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.0067185, 0.00656770, 0.00929604, 0.00355732, 0.0071730,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.0020861, 0.00396443, 0.00220903, 0.00239751, 0.0025000,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.0009638, 0.00116267,-0.00015164,-0.00073195,-0.0008708,sell
