Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,2,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.0011535,-0.0012092,-0.00793403,-0.0032096, 0.00061451,sell
2017-01-23,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,0,2,1,1,0, 0.0025534,-0.0006142,-0.00136262, 0.0020174,-0.00060346,buy
2017-01-24,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0, 0.0077213, 0.0079497, 0.00772134, 0.0018282, 0.00772134,buy
2017-01-25,0,0,0,1,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0, 0.0020699,-0.0056841, 0.00158151,-0.0059904, 0.00172467,buy
2017-01-26,1,0,1,1,0,0,0,1,3,0,0,2,2,0,1,0,2,0,1,0, 0.0047291, 0.0049707, 0.00497075, 0.0049707,-0.00098482,buy
2017-01-27,1,0,1,1,1,0,0,0,2,0,0,1,3,0,1,1,1,0,2,0,-0.0020381,-0.0020426,-0.00327753,-0.0020381,-0.00203807,sell
2017-01-28,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0071892,-0.0034666,-0.00534748,-0.0070925,-0.00367288,sell
2017-01-29,2,0,1,1,1,0,1,0,0,0,1,1,2,0,1,0,3,0,1,0,-0.0049087,-0.0044922,-0.00737704,-0.0028655,-0.00362480,sell
2017-01-30,2,0,0,1,1,0,2,0,0,1,2,1,1,0,2,0,2,0,0,0,-0.0110875,-0.0138031,-0.01140881, 0.0040775,-0.00120230,sell
2017-01-31,2,0,1,1,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,1, 0.0052021,-0.0050723, 0.01451372, 0.0042169, 0.00884185,buy
2017-02-01,2,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.0066989, 0.0068780, 0.00570166, 0.0028138, 0.00587031,buy
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0, 0.0040380, 0.0086639,-0.00097827, 0.0087446,-0.00016461,buy
2017-02-03,1,1,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0,-0.0128950,-0.0156655,-0.01667099,-0.0128452,-0.01324461,sell
2017-02-04,1,0,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.0039639, 0.0034752, 0.00459234, 0.0092901, 0.01006653,buy
2017-02-05,3,0,0,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,1,0,-0.0018296, 0.0031116,-0.00119895, 0.0033393,-0.00201101,sell
2017-02-06,3,0,1,0,0,0,0,1,2,0,0,1,1,1,2,0,1,0,0,0,-0.0027296,-0.0072990,-0.00466499,-0.0076405,-0.00430136,sell
2017-02-07,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0, 0.0044164, 0.0090966, 0.00800727, 0.0072123, 0.00721230,buy
2017-02-08,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0025219, 0.0001055, 0.00250596, 0.0007140, 0.00275319,buy
2017-02-09,3,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,2,0, 0.0032566, 0.0053448, 0.00235153, 0.0047852, 0.00494460,buy
2017-02-10,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.0032691, 0.0022644, 0.00325356, 0.0032379, 0.00394212,buy
2017-02-11,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,2, 0.0075853, 0.0113587,-0.00668933, 0.0052929, 0.00825817,buy
2017-02-12,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,-0.0029612,-0.0032078,-0.00580364, 0.0059492,-0.00339241,sell
2017-02-13,0,2,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,1,1,0, 0.0103262, 0.0105543, 0.01055428, 0.0110737, 0.00820369,buy
2017-02-14,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0070893,-0.0080713,-0.00741978,-0.0139731, 0.00227773,sell
2017-02-15,0,0,0,1,1,1,1,0,2,1,1,0,2,0,1,1,0,1,0,0, 0.0025285, 0.0009798, 0.00125027,-0.0024299, 0.00216739,buy
2017-02-16,0,1,0,1,1,0,0,0,3,1,0,0,3,0,1,0,0,0,0,1, 0.0039960,-0.0028937,-0.00321367,-0.0004631,-0.00268829,sell
2017-02-17,0,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,1,0,1,-0.0185119,-0.0189630,-0.01606242,-0.0190188,-0.01896297,sell
2017-02-18,0,1,1,0,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,-0.0019109,-0.0094677, 0.00510044, 0.0026978, 0.00208718,sell
2017-02-19,0,1,1,0,2,1,0,0,2,0,2,0,0,0,1,0,1,1,1,0,-0.0082371,-0.0148352,-0.00386500,-0.0117935,-0.00789983,sell
2017-02-20,0,1,2,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,0,0,-0.0013739,-0.0085194,-0.00633696,-0.0085698,-0.00622213,sell
2017-02-21,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0026897, 0.0060184, 0.00544854, 0.0060184, 0.00451550,buy
2017-02-22,0,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0, 0.0015860, 0.0021485,-0.00309510, 0.0004903, 0.00138497,buy
2017-02-23,1,0,2,0,1,0,1,0,2,0,0,1,2,0,2,0,1,0,1,0, 0.0008460, 0.0021967, 0.00112031, 0.0035065, 0.00181689,buy
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.0027776, 0.0075600,-0.00304572, 0.0023529,-0.00059059,sell
2017-02-25,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0, 0.0022248,-0.0040545,-0.00130082,-0.0040825,-0.00108341,sell
2017-02-26,1,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0, 0.0039743, 0.0008065, 0.00305717, 0.0054152, 0.00445830,buy
2017-02-27,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.0048717, 0.0037048, 0.00215875, 0.0040989, 0.00283011,buy
2017-02-28,2,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.0036607, 0.0035655, 0.00720531, 0.0079209,-0.00059766,buy
2017-03-01,1,0,0,2,1,1,1,0,3,0,2,0,1,0,3,0,1,1,0,1, 0.0037152, 0.0013111, 0.00434903, 0.0016880, 0.00486591,buy
2017-03-02,1,1,0,2,1,1,1,0,3,1,0,0,1,1,2,1,1,1,0,0, 0.0000282,-0.0048460, 0.00032688, 0.0000260, 0.00017445,sell
2017-03-03,1,1,0,2,2,0,1,0,2,1,1,0,0,1,2,1,2,0,2,0, 0.0005690, 0.0005690, 0.00253988, 0.0001254, 0.00819140,buy
2017-03-04,2,0,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0, 0.0061943, 0.0061943, 0.00893124, 0.0057108, 0.00848253,buy
2017-03-05,2,0,1,1,2,0,1,0,2,1,0,1,0,0,2,1,2,0,2,0,-0.0015254,-0.0082060,-0.01774950,-0.0062201,-0.00593575,sell
2017-03-06,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0025641,-0.0067421,-0.00408111,-0.0057271,-0.00468476,sell
2017-03-07,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,-0.0019168,-0.0008028, 0.00010767,-0.0003554, 0.00054308,sell
2017-03-08,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,2,2,0,0,0, 0.0038816, 0.0044170, 0.00412275, 0.0065274, 0.00441704,buy
2017-03-09,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,3,1,0,1,0, 0.0146462, 0.0216302, 0.02268483, 0.0173610, 0.01486098,buy
2017-03-10,2,0,1,1,1,0,0,1,1,0,0,1,2,0,0,2,2,0,0,1, 0.0029223,-0.0010565, 0.00659206, 0.0004288,-0.00010720,buy
2017-03-11,3,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0122523, 0.0114098, 0.00868065, 0.0086312, 0.00902024,buy
2017-03-12,3,1,1,0,0,1,0,1,1,1,1,0,2,0,0,1,0,1,0,1,-0.0043652, 0.0000984, 0.00009839,-0.0015468, 0.00075922,sell
2017-03-13,2,2,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.0041291,-0.0026639, 0.00249770,-0.0057527, 0.00687285,buy
2017-03-14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.0063172, 0.0000743, 0.00180585, 0.0008050, 0.00007429,buy
2017-03-15,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0031750,-0.0052868,-0.00386210,-0.0000409,-0.00545791,sell
2017-03-16,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,2,-0.0121718,-0.0049771,-0.00223734,-0.0029008,-0.00321011,sell
2017-03-17,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2, 0.0139333, 0.0096987, 0.00926185, 0.0109422, 0.00054398,buy
2017-03-18,0,0,1,0,2,1,1,0,3,0,1,0,1,0,1,0,0,1,1,1,-0.0179237,-0.0271506, 0.00857977,-0.0197816,-0.02012510,sell
2017-03-19,1,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1, 0.0007572,-0.0054036,-0.00152953,-0.0004394,-0.00191236,sell
2017-03-20,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0010466,-0.0010466,-0.00132859,-0.0001925,-0.00039559,sell
2017-03-21,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0042923,-0.0039767,-0.00386251,-0.0042683,-0.00574163,sell
2017-03-22,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0020777,-0.0019523, 0.00125463,-0.0002973,-0.00012129,sell
2017-03-23,1,0,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0, 0.0009675,-0.0038252, 0.00028396, 0.0010297, 0.00118919,sell
2017-03-24,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0055646, 0.0051211, 0.01244442, 0.0185867, 0.00974529,buy
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0, 0.0044495, 0.0089220, 0.00444947, 0.0160243, 0.00517068,buy
2017-03-26,2,0,0,3,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0, 0.0101867, 0.0089656, 0.00838369, 0.0171763, 0.00627029,buy
2017-03-27,2,0,0,1,1,0,1,0,1,0,1,0,2,0,0,2,1,1,0,1, 0.0012160, 0.0004319, 0.00781371, 0.0020816, 0.00139476,buy
2017-03-28,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1, 0.0101347, 0.0063975, 0.01355139, 0.0101347, 0.01096283,buy
2017-03-29,2,0,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,2,1,0, 0.0068664,-0.0008048,-0.01203897, 0.0076991, 0.00691408,buy
2017-03-30,1,1,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,0,3,0,-0.0033947,-0.0026010, 0.00008689, 0.0011422,-0.00304968,sell
2017-03-31,1,1,0,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0, 0.0070896, 0.0079213, 0.00439540, 0.0093134, 0.00623151,buy
2017-04-01,2,0,1,1,2,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,-0.0041050, 0.0001316,-0.00286106,-0.0022231,-0.00502499,sell
2017-04-02,2,0,1,0,3,0,2,0,0,0,0,1,1,1,0,0,1,0,2,0,-0.0046851,-0.0049161,-0.00510514,-0.0047130, 0.00431698,sell
2017-04-03,1,0,1,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0015479, 0.0011599,-0.00047595, 0.0058957,-0.01028556,buy
2017-04-04,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0107987, 0.0140781, 0.01344230, 0.0139568, 0.01334689,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0045073, 0.0020225, 0.00376675, 0.0024006,-0.00665411,buy
2017-04-06,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,-0.0012449,-0.0029318,-0.00151637,-0.0017634,-0.00078151,sell
2017-04-07,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,-0.0056368,-0.0023831,-0.00096804, 0.0049427, 0.01056884,sell
2017-04-08,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,-0.0034610,-0.0028528,-0.00346099, 0.0043501,-0.00584660,sell
2017-04-09,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.0035336, 0.0010499, 0.00467322, 0.0026610, 0.00795514,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0073090, 0.0056549, 0.00692023, 0.0052406, 0.00766022,buy
2017-04-11,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,-0.0023015,-0.0017070,-0.00237791,-0.0088517,-0.00170702,sell
2017-04-12,0,0,0,0,1,0,0,1,1,1,0,0,3,0,0,0,1,0,0,1,-0.0028739,-0.0029315,-0.00183283,-0.0037469,-0.00304781,sell
2017-04-13,0,1,1,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,1,1, 0.0075581,-0.0050304, 0.00731536, 0.0046575, 0.01750017,buy
2017-04-14,1,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,-0.0100840, 0.0017614,-0.01098862,-0.0101193,-0.00843672,sell
2017-04-15,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,-0.0005728, 0.0003611,-0.00310245,-0.0004430, 0.00153485,sell
2017-04-16,1,1,1,0,1,1,1,1,0,0,1,0,1,1,2,0,2,0,1,0,-0.0074125,-0.0086514,-0.00346551,-0.0077101,-0.00708702,sell
2017-04-17,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0017736, 0.0015946, 0.00178906, 0.0041576, 0.00365776,buy
2017-04-18,2,1,1,0,2,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,-0.0074371,-0.0027161,-0.00659102,-0.0045383,-0.00591982,sell
2017-04-19,2,0,0,0,3,0,1,0,2,0,0,0,3,0,2,1,2,0,1,0,-0.0221639,-0.0129887,-0.02199425,-0.0135199,-0.01394789,sell
2017-04-20,1,0,1,0,2,0,0,0,2,0,1,0,3,0,1,1,1,0,2,0, 0.0000043, 0.0004458, 0.00062231, 0.0000043,-0.00037742,buy
2017-04-21,3,0,1,1,3,0,1,0,1,0,2,0,3,0,1,1,2,0,2,0,-0.0157025,-0.0126578,-0.01217079,-0.0126578,-0.01039259,sell
2017-04-22,2,0,0,2,3,0,1,0,1,1,1,0,2,0,2,1,2,1,1,0, 0.0006213,-0.0028490, 0.00183076, 0.0058636, 0.00436805,buy
2017-04-23,3,0,0,1,2,0,2,0,1,1,1,0,3,0,1,0,1,1,1,1, 0.0079587, 0.0079433, 0.00592431, 0.0056821, 0.00576413,buy
2017-04-24,4,0,0,1,1,0,1,0,2,0,0,0,3,0,1,0,0,1,1,1, 0.0029946, 0.0006999, 0.00325567, 0.0031256, 0.00567641,buy
2017-04-25,4,0,0,1,1,0,0,1,3,0,1,0,3,0,0,0,0,2,2,0, 0.0047950, 0.0093524, 0.00328440, 0.0042969, 0.00365032,buy
2017-04-26,3,0,0,1,1,0,0,1,3,0,0,0,3,1,0,1,0,2,3,0, 0.0041796, 0.0098505, 0.00182172, 0.0041120, 0.00411202,buy
2017-04-27,2,1,0,2,0,0,1,0,2,0,1,0,2,2,0,0,1,1,2,0, 0.0147167, 0.0202448, 0.01442748, 0.0047260, 0.01535985,buy
2017-04-28,1,1,1,1,0,1,1,0,1,0,0,1,2,1,1,0,1,1,1,0, 0.0132420, 0.0140936, 0.01395563, 0.0141959, 0.01322689,buy
2017-04-29,2,0,1,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0, 0.0018784, 0.0004265, 0.00208645, 0.0008922, 0.00077478,buy
2017-04-30,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0068516, 0.0052915, 0.00146721, 0.0080145, 0.00685158,buy
2017-05-01,2,0,1,0,2,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0070579,-0.0036039,-0.00336532,-0.0062932,-0.00659338,sell
2017-05-02,2,0,0,0,2,0,0,0,0,2,0,0,1,2,1,0,1,1,1,0,-0.0000492,-0.0025023, 0.00376336, 0.0035634, 0.00142722,buy
2017-05-03,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0006193,-0.0009599,-0.00095993, 0.0002727,-0.00099023,sell
2017-05-04,2,0,1,0,2,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,-0.0041136,-0.0037565,-0.00473455,-0.0042557,-0.00263400,sell
2017-05-05,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0025767,-0.0019497,-0.00261896,-0.0025847,-0.00193024,sell
2017-05-06,2,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,2,0,1, 0.0041635, 0.0032086, 0.00402197, 0.0040220, 0.00065061,buy
2017-05-07,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1, 0.0010509, 0.0018572, 0.00156380,-0.0013439, 0.00192067,buy
2017-05-08,1,1,0,1,1,1,0,1,0,2,1,0,2,0,1,1,0,2,0,0, 0.0061646, 0.0053727, 0.00589762, 0.0046485, 0.00412822,buy
2017-05-09,1,1,0,0,1,1,0,1,0,1,0,0,3,0,1,0,0,2,0,1, 0.0050024, 0.0050024, 0.00500238, 0.0028681, 0.00845104,buy
2017-05-10,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,0,1,0,2,-0.0060559,-0.0050286,-0.00751986,-0.0055357, 0.00314577,sell
2017-05-11,1,1,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,2,0,1, 0.0055904, 0.0024031, 0.00284674, 0.0034232,-0.00582261,buy
2017-05-12,1,1,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,2,1,0, 0.0098162, 0.0009861, 0.00114724, 0.0119036, 0.00982670,buy
2017-05-13,0,0,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,0,0,-0.0057735,-0.0101693,-0.00237283,-0.0071361,-0.00701194,sell
2017-05-14,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.0001176, 0.0090758, 0.00031008,-0.0002387, 0.00714045,buy
2017-05-15,0,2,1,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,-0.0019552,-0.0037040,-0.00232401,-0.0023240,-0.00194813,sell
2017-05-16,0,1,0,1,1,1,1,0,3,0,0,1,1,0,2,0,1,1,0,0, 0.0035667, 0.0036891, 0.00320606, 0.0035770, 0.00320606,buy
2017-05-17,1,0,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0098836,-0.0132623,-0.00361053,-0.0153001,-0.01298066,sell
2017-05-18,0,0,1,2,2,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.0052776,-0.0003713, 0.00527764, 0.0067491, 0.00578245,buy
2017-05-19,1,0,0,2,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.0108210, 0.0058295, 0.00943502, 0.0106297, 0.00946674,buy
2017-05-20,1,0,0,2,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0058659, 0.0058325, 0.00646730, 0.0113183, 0.01020712,buy
2017-05-21,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.0054299,-0.0025208, 0.00132240,-0.0025208,-0.00013015,sell
2017-05-22,3,0,0,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1, 0.0003442, 0.0018500, 0.00442633, 0.0034315, 0.00343147,buy
2017-05-23,2,0,0,1,3,0,0,1,2,0,1,0,1,1,2,0,0,1,0,0,-0.0077284, 0.0030523,-0.00220750,-0.0066572,-0.00163651,sell
2017-05-24,2,0,0,2,3,0,0,1,1,0,2,0,0,2,1,0,0,0,1,0,-0.0017138, 0.0094702, 0.00051829, 0.0010222, 0.00075887,buy
2017-05-25,1,0,0,2,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0, 0.0111377, 0.0148983, 0.01057919, 0.0129921, 0.01487347,buy
2017-05-26,1,1,1,1,1,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0, 0.0078851, 0.0036705, 0.00480264, 0.0045332, 0.00524078,buy
2017-05-27,1,0,0,1,0,1,1,0,1,0,1,0,0,2,2,0,1,0,1,0,-0.0046574, 0.0065309,-0.00349623,-0.0025566, 0.00184534,sell
2017-05-28,2,0,1,1,0,0,1,0,2,0,1,1,0,1,3,0,0,0,1,0,-0.0059260, 0.0010060,-0.00449101,-0.0044910,-0.00453212,sell
2017-05-29,1,0,0,1,1,0,0,0,1,1,1,1,1,1,3,0,1,1,1,0, 0.0002474, 0.0028565, 0.00270028, 0.0027003, 0.00381790,buy
2017-05-30,1,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0, 0.0021736, 0.0023309, 0.00233087, 0.0014110, 0.00720770,buy
2017-05-31,0,0,1,0,2,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0,-0.0034521,-0.0011092,-0.00235596,-0.0034848,-0.00099733,sell
2017-06-01,2,0,1,0,1,0,0,0,0,1,2,1,1,0,2,0,0,2,0,1, 0.0054200, 0.0054200, 0.00388552, 0.0010622, 0.00140864,buy
2017-06-02,1,0,0,0,2,0,1,0,1,1,2,0,2,1,1,0,0,2,0,1, 0.0020353,-0.0068719,-0.00747432,-0.0035553,-0.00449189,sell
2017-06-03,2,0,0,1,2,0,0,1,1,1,0,0,1,1,2,0,1,2,0,0,-0.0012750, 0.0009032, 0.00120507,-0.0011879, 0.00021684,buy
2017-06-04,2,0,0,2,1,0,0,2,1,1,1,0,2,1,2,0,1,2,1,0, 0.0043671,-0.0013781,-0.01584478, 0.0046170, 0.00420024,sell
2017-06-05,1,1,0,1,3,0,0,1,1,1,0,0,1,1,1,1,1,2,1,1, 0.0064517, 0.0040788, 0.00578279, 0.0040788, 0.00029433,buy
2017-06-06,1,1,1,1,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0105475,-0.0087321,-0.01108129,-0.0059131,-0.00637925,sell
2017-06-07,1,1,1,1,2,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1,-0.0027260,-0.0014259,-0.00031064,-0.0003636,-0.00291871,sell
2017-06-08,1,0,2,0,2,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1, 0.0047065, 0.0040509, 0.00589546, 0.0052429, 0.00405349,buy
2017-06-09,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0109046,-0.0071441, 0.00424857, 0.0032341, 0.00507111,sell
2017-06-10,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0033958, 0.0063031, 0.00654658, 0.0085972, 0.00630308,buy
2017-06-11,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0049918, 0.0042878, 0.00191856, 0.0056772, 0.00176882,buy
2017-06-12,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0,-0.0073728,-0.0022098,-0.00220982,-0.0018245,-0.00337647,sell
2017-06-13,0,1,2,0,1,1,1,0,3,0,0,0,1,1,1,1,2,0,1,0, 0.0078442, 0.0029515, 0.00096232, 0.0021258, 0.00186897,buy
2017-06-14,1,1,2,0,1,1,1,0,2,0,1,1,2,1,2,0,1,0,0,0,-0.0019467, 0.0000765,-0.00071095,-0.0040742,-0.00194667,sell
2017-06-15,0,1,1,1,2,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.0022365, 0.0089842, 0.00543426,-0.0025040,-0.00198624,buy
2017-06-16,1,1,0,2,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0153875, 0.0150637, 0.00697609, 0.0144156, 0.01199511,buy
2017-06-17,1,1,0,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,0, 0.0040709, 0.0098809, 0.00870643, 0.0065653, 0.00352622,buy
2017-06-18,0,1,0,2,2,0,0,0,2,0,1,0,0,2,1,1,0,0,1,0, 0.0033948, 0.0122402, 0.01234116, 0.0120537, 0.01224022,buy
2017-06-19,1,1,0,2,0,0,1,0,3,0,1,0,1,1,2,1,1,1,1,0, 0.0035603,-0.0029599, 0.00252345, 0.0026065, 0.00291539,buy
2017-06-20,1,0,0,2,1,0,1,0,3,0,0,0,0,2,3,1,1,1,1,1, 0.0059678, 0.0002855, 0.00074493, 0.0063589,-0.00005462,buy
2017-06-21,1,0,0,3,1,0,2,0,2,0,2,0,0,1,3,1,2,0,1,1,-0.0015541,-0.0006727,-0.00286950,-0.0013216,-0.00303800,sell
2017-06-22,0,0,1,2,1,0,1,0,2,0,1,1,0,0,2,1,2,0,2,0,-0.0072323,-0.0067730,-0.00723234,-0.0077795,-0.00815645,sell
2017-06-23,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,2,1,0,3,0, 0.0021919,-0.0063695, 0.00310042,-0.0115017,-0.00636953,sell
2017-06-24,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0, 0.0134154, 0.0036386, 0.00800170, 0.0050694, 0.00877195,buy
2017-06-25,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0086569, 0.0082446, 0.00806788, 0.0026467, 0.00826874,buy
2017-06-26,1,0,2,0,1,1,1,0,1,2,1,0,0,2,2,0,0,0,0,0, 0.0027643,-0.0010167, 0.00060472, 0.0030690, 0.00083542,buy
2017-06-27,2,0,3,0,2,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.0091129,-0.0078233,-0.00721301, 0.0032444,-0.00514650,sell
2017-06-28,1,0,3,0,1,1,1,0,1,1,0,2,0,1,2,0,1,1,0,0,-0.0021603,-0.0020660, 0.00063640, 0.0020507,-0.00025875,sell
2017-06-29,2,0,2,0,1,1,1,0,1,1,1,1,1,1,1,0,0,2,1,0, 0.0079767, 0.0038758, 0.01404849, 0.0077965, 0.00650763,buy
2017-06-30,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1, 0.0028890, 0.0008629, 0.00093439, 0.0017797, 0.00086290,buy
2017-07-01,1,0,0,2,1,1,1,0,0,1,1,1,1,2,2,0,1,0,0,1,-0.0046229,-0.0045183,-0.00342456,-0.0030381, 0.00676044,sell
2017-07-02,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0024392,-0.0016856, 0.00142060, 0.0031793, 0.00297657,buy
