Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0, 0.009677, 0.0153167, 0.0076837, 0.013133, 0.01071929,buy
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1, 0.011711, 0.0157284, 0.0027569, 0.016159, 0.00682299,buy
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1, 0.010271, 0.0096124, 0.0077487, 0.016605, 0.01243872,buy
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.014302, 0.0155243, 0.0171347, 0.018362, 0.01850013,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.018359, 0.0193984, 0.0214238, 0.028961, 0.02425023,buy
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.019759, 0.0207205, 0.0251691, 0.030252, 0.02387905,buy
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1, 0.007878, 0.0048792, 0.0103778, 0.011987, 0.00954002,buy
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1, 0.005281, 0.0021155, 0.0071563, 0.009669, 0.00248331,buy
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1, 0.011148, 0.0134465, 0.0172167, 0.017144, 0.01548755,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1, 0.014118, 0.0131933, 0.0192818, 0.018639, 0.02109528,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2, 0.005148, 0.0050192, 0.0083682, 0.003345, 0.00759182,buy
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1, 0.007473, 0.0054997, 0.0136753, 0.011330, 0.01138780,buy
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.007140, 0.0079946, 0.0094207, 0.008945, 0.01239888,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1, 0.000320, 0.0019291, 0.0031922, 0.001449, 0.00245827,buy
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1, 0.001712, 0.0005978, 0.0038609,-0.004319,-0.00211489,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1, 0.009016, 0.0065663, 0.0071830, 0.005320, 0.00480403,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1, 0.016765, 0.0180674, 0.0190985, 0.014807, 0.01432552,buy
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1, 0.011811, 0.0076514, 0.0126047, 0.009382, 0.00790019,buy
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.009817, 0.0083767, 0.0129124, 0.009571, 0.01145181,buy
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.015436, 0.0199126, 0.0190320, 0.022538, 0.02380403,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1, 0.006194, 0.0103652, 0.0079327, 0.009199, 0.00977893,buy
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1, 0.003029, 0.0050778, 0.0043896, 0.007830, 0.00790189,buy
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1, 0.012154, 0.0142228, 0.0151451, 0.019919, 0.01856419,buy
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2, 0.007336, 0.0130080, 0.0058882, 0.009616, 0.01394878,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.007604, 0.0112599, 0.0110709, 0.011323, 0.01725689,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.006838, 0.0071687, 0.0110275, 0.009736, 0.00951020,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.001912, 0.0064484, 0.0004544, 0.006539, 0.00711028,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1, 0.004296, 0.0092701, 0.0033751, 0.008226, 0.01077538,buy
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1, 0.002974, 0.0143082, 0.0005218, 0.009049, 0.01343092,buy
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.006606, 0.0134462, 0.0060072, 0.016219, 0.01768193,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1, 0.012273, 0.0165699, 0.0129801, 0.021075, 0.01883125,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0, 0.009581, 0.0176292, 0.0081818, 0.015793, 0.01759903,buy
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.007718, 0.0158463, 0.0017750, 0.015098, 0.01024884,sell
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1, 0.006509, 0.0094716, 0.0007340, 0.012081, 0.00474634,buy
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0, 0.009116, 0.0107300, 0.0094485, 0.012911, 0.00874459,buy
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1, 0.015692, 0.0173208, 0.0190661, 0.017957, 0.01820750,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.011176, 0.0174624, 0.0139292, 0.012104, 0.01389110,buy
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1, 0.013101, 0.0168974, 0.0130548, 0.014785, 0.01115427,buy
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1, 0.007275, 0.0119122, 0.0087242, 0.012695, 0.01046694,buy
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1, 0.015028, 0.0195386, 0.0174439, 0.017682, 0.01981227,buy
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2, 0.009223, 0.0152650, 0.0071886, 0.011546, 0.01218701,buy
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1, 0.006101, 0.0097393, 0.0056055, 0.006711, 0.00580930,buy
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2, 0.003625, 0.0043265,-0.0056471,-0.001943,-0.00175606,buy
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2, 0.006607, 0.0076914, 0.0032680, 0.002314, 0.00132155,buy
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2, 0.004680, 0.0022350,-0.0053822, 0.000134,-0.00467550,buy
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2,-0.000759,-0.0076920,-0.0112872,-0.003367,-0.00965576,sell
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2, 0.005028,-0.0011786,-0.0034972, 0.005284,-0.00393372,buy
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2, 0.001256,-0.0001639,-0.0062046, 0.001374, 0.00135812,buy
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1,-0.001508,-0.0018181,-0.0063038, 0.001875,-0.00000444,sell
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2,-0.001717,-0.0005907,-0.0022053, 0.006131, 0.00322726,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2,-0.000456, 0.0003044, 0.0024401, 0.001849, 0.00204275,buy
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3,-0.005011,-0.0043204,-0.0037683,-0.006143,-0.00249532,sell
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2, 0.002363, 0.0008454, 0.0057704,-0.001705,-0.00000076,buy
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2, 0.000243,-0.0010771,-0.0018667,-0.005226,-0.00794220,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2,-0.002582,-0.0017309,-0.0041387,-0.008827,-0.00510589,sell
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2, 0.006466, 0.0092834, 0.0074050, 0.000424, 0.00451387,buy
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1, 0.008943, 0.0083011, 0.0080414, 0.005895, 0.00297958,buy
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2, 0.006851, 0.0044858, 0.0081586, 0.007854, 0.00327910,buy
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3,-0.004042, 0.0014203,-0.0077568,-0.007087,-0.00466188,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2, 0.011265, 0.0152430, 0.0071409, 0.012264, 0.00788382,buy
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2, 0.008193, 0.0080307, 0.0052105, 0.007690, 0.00370269,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1, 0.015423, 0.0103193, 0.0113445, 0.014676, 0.00670452,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2, 0.019046, 0.0165766, 0.0187081, 0.016084, 0.01124511,buy
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2, 0.024667, 0.0223743, 0.0240830, 0.024465, 0.01654800,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.019543, 0.0137479, 0.0181100, 0.018173, 0.00953522,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2, 0.010108, 0.0046932, 0.0140982, 0.011851, 0.00439562,buy
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2, 0.014146, 0.0158975, 0.0192333, 0.015303, 0.01746546,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2, 0.020952, 0.0264415, 0.0225460, 0.023740, 0.02431331,buy
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1, 0.008384, 0.0112573, 0.0110166, 0.006618, 0.00454010,buy
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1, 0.008483, 0.0080076, 0.0108140, 0.003032, 0.00595318,buy
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2, 0.022974, 0.0231470, 0.0223880, 0.020742, 0.02297886,buy
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1, 0.021803, 0.0214810, 0.0269073, 0.019739, 0.01924640,buy
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1, 0.003587,-0.0046521,-0.0016203,-0.007421,-0.01274336,sell
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.003029,-0.0064761,-0.0054020,-0.010467,-0.01348928,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1, 0.016150, 0.0176130, 0.0186985, 0.016344, 0.01736895,buy
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1, 0.010229, 0.0101693, 0.0120784, 0.006488, 0.01478877,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1, 0.003967, 0.0000959, 0.0047074, 0.001185, 0.00326740,buy
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1, 0.011521, 0.0087054, 0.0121438, 0.008695, 0.00768798,buy
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.007437, 0.0102165, 0.0115611, 0.006200, 0.01150948,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2, 0.007598, 0.0042778, 0.0130010, 0.010076, 0.01437160,buy
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3,-0.004711,-0.0126832,-0.0033131,-0.007323,-0.00850811,buy
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2,-0.001592,-0.0079088,-0.0034172,-0.007840,-0.00898568,sell
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2, 0.011525, 0.0089306, 0.0117356, 0.007300, 0.00772751,buy
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2, 0.013908, 0.0127846, 0.0135229, 0.012613, 0.01109469,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2, 0.014068, 0.0109459, 0.0170968, 0.010987, 0.01570942,buy
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1, 0.015122, 0.0106318, 0.0192066, 0.014148, 0.01664026,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0, 0.012917, 0.0171340, 0.0157196, 0.012676, 0.01546239,buy
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1, 0.013150, 0.0186325, 0.0137762, 0.014189, 0.01203380,buy
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2,-0.001507, 0.0026487,-0.0046692,-0.002632,-0.00370243,sell
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2,-0.004209,-0.0009798,-0.0030675,-0.007624,-0.00421342,sell
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2, 0.010838, 0.0118961, 0.0125238, 0.009630, 0.01157748,buy
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1, 0.013210, 0.0122861, 0.0173684, 0.010202, 0.00637725,buy
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2,-0.008867,-0.0092969,-0.0066010,-0.018016,-0.01750936,sell
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2,-0.010425,-0.0111044,-0.0042698,-0.015030,-0.01229025,sell
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2,-0.001254, 0.0019951, 0.0040684,-0.002077, 0.00537485,sell
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2,-0.008905,-0.0073521,-0.0073283,-0.008748,-0.00786607,sell
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.006204,-0.0085287,-0.0027826,-0.010572,-0.01136377,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1, 0.003642, 0.0013619, 0.0027436, 0.002091,-0.00239835,buy
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0, 0.017737, 0.0164985, 0.0243027, 0.019703, 0.01982497,buy
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1, 0.006542, 0.0027918, 0.0073051, 0.003256, 0.00399895,buy
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2, 0.000931,-0.0069562,-0.0009040,-0.006166,-0.01030340,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2, 0.011330, 0.0050798, 0.0095430, 0.008055, 0.00044297,buy
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1, 0.020256, 0.0154793, 0.0234400, 0.019792, 0.01756482,buy
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1, 0.017358, 0.0103472, 0.0217500, 0.014327, 0.01164179,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1, 0.019994, 0.0157087, 0.0249160, 0.018366, 0.01792914,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1, 0.020735, 0.0214399, 0.0273268, 0.021549, 0.02203239,buy
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0, 0.013129, 0.0134914, 0.0189220, 0.013783, 0.01430213,buy
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1, 0.001522,-0.0007893, 0.0084171, 0.001723, 0.00356719,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.001080,-0.0036613, 0.0033502, 0.002197,-0.00081269,buy
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.007172, 0.0107306, 0.0129474, 0.007104, 0.01412888,buy
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1, 0.012118, 0.0165461, 0.0180267, 0.014143, 0.01659990,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1,-0.001000, 0.0037142, 0.0000123,-0.003436,-0.00120479,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1, 0.004056, 0.0065477, 0.0080762, 0.002962, 0.00881459,buy
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1, 0.008889, 0.0137392, 0.0088733, 0.010643, 0.01451605,buy
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1, 0.015783, 0.0207034, 0.0175400, 0.020565, 0.01835280,buy
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1, 0.000571, 0.0041240, 0.0002650,-0.000579, 0.00303630,buy
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1, 0.000969,-0.0001469, 0.0016642,-0.000752, 0.00024401,buy
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1, 0.005510, 0.0085656, 0.0102736, 0.003405, 0.00876983,buy
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1, 0.012875, 0.0129849, 0.0148872, 0.012357, 0.01224100,buy
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.005751, 0.0048275, 0.0076046, 0.002412, 0.00209225,buy
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1, 0.000136,-0.0056963, 0.0029793,-0.001149,-0.00435212,buy
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0, 0.008048, 0.0014777, 0.0076390, 0.008930, 0.00206520,buy
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1,-0.002745,-0.0060832,-0.0058470,-0.003778,-0.01196231,sell
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1,-0.003519,-0.0087202,-0.0058028,-0.006789,-0.01508017,sell
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1, 0.006932,-0.0007559, 0.0019130, 0.005527,-0.00519221,buy
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2, 0.009060, 0.0053866, 0.0048948, 0.009761, 0.00366311,buy
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.003191,-0.0039169,-0.0086933,-0.006534,-0.01125428,sell
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.003178,-0.0068607,-0.0102692,-0.006746,-0.01628706,sell
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.001341,-0.0027926,-0.0018521,-0.002725,-0.01221464,sell
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2, 0.003249, 0.0003225, 0.0044543,-0.001444,-0.00066719,buy
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3, 0.013654, 0.0106457, 0.0181054, 0.012507, 0.01381232,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3, 0.010448, 0.0079244, 0.0127760, 0.004873, 0.00500147,buy
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2, 0.007125, 0.0064722, 0.0106521, 0.002229, 0.00562207,buy
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2,-0.003791,-0.0037501, 0.0028813,-0.005274, 0.00118738,sell
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.000802,-0.0029962, 0.0027400, 0.004527, 0.00389173,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2,-0.002477,-0.0045963,-0.0049005,-0.005328,-0.00578025,buy
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.006865, 0.0044450, 0.0086161, 0.008538, 0.00958157,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.014483, 0.0109001, 0.0176771, 0.018375, 0.01504444,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.008423, 0.0099030, 0.0077905, 0.008062, 0.01126149,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.011287, 0.0095586, 0.0114334, 0.011620, 0.01340547,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1, 0.001811, 0.0100058, 0.0049743, 0.002122, 0.01647366,buy
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1, 0.000262, 0.0079229, 0.0027725, 0.005363, 0.00896239,sell
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2,-0.010523,-0.0048213,-0.0138752,-0.011977,-0.00762100,sell
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.020412,-0.0163744,-0.0250905,-0.022559,-0.01892030,sell
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.005267,-0.0017489,-0.0049480,-0.003626,-0.00127149,sell
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3, 0.001625, 0.0052018, 0.0046892,-0.002015, 0.00374551,sell
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.010796,-0.0133652,-0.0128433,-0.018492,-0.01926256,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.008431,-0.0082966,-0.0120285,-0.012948,-0.01994321,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.002931,-0.0053844,-0.0036405,-0.003033,-0.00803651,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.008593,-0.0066462,-0.0110407,-0.012246,-0.01248521,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.007575,-0.0106530,-0.0073886,-0.008977,-0.01600950,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1, 0.009625, 0.0065037, 0.0113559, 0.009215, 0.00593190,buy
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1, 0.010679, 0.0094927, 0.0155065, 0.007951, 0.00981252,buy
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0, 0.009170, 0.0055837, 0.0143952, 0.005346, 0.00520627,buy
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1, 0.002697,-0.0054858, 0.0023697,-0.001584,-0.00848981,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.003878,-0.0063715,-0.0045585,-0.008735,-0.01558748,sell
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.000761, 0.0013462,-0.0024449,-0.005094,-0.00503096,sell
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1, 0.005333, 0.0042315, 0.0046342, 0.003869, 0.00104067,buy
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0, 0.009160, 0.0088991, 0.0117231, 0.008563, 0.00614454,buy
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1, 0.003272, 0.0029240, 0.0014192, 0.001575,-0.00090331,buy
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2, 0.001673, 0.0057053, 0.0027802,-0.001126, 0.00263618,buy
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1, 0.015698, 0.0145967, 0.0178759, 0.020244, 0.01554619,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.006341, 0.0042830, 0.0057015, 0.009931, 0.00365933,buy
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1, 0.003149, 0.0052658, 0.0007872, 0.002230, 0.00224763,buy
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2, 0.006540, 0.0046446, 0.0064127, 0.006192, 0.00426107,buy
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1, 0.013483, 0.0156162, 0.0157846, 0.014237, 0.01599582,buy
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.020110, 0.0154421, 0.0274291, 0.024083, 0.02341780,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1, 0.010719, 0.0089672, 0.0178811, 0.010434, 0.01554604,buy
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1, 0.011685, 0.0133296, 0.0152173, 0.012345, 0.01241760,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.008807, 0.0050801, 0.0083768, 0.010859, 0.00512887,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1,-0.001456,-0.0003476, 0.0005611,-0.007343,-0.00401393,sell
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2,-0.003458,-0.0034940,-0.0004505,-0.007572,-0.00482293,sell
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1, 0.008761, 0.0108158, 0.0103349, 0.004719, 0.00540990,buy
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1, 0.009157, 0.0050989, 0.0048558, 0.002956, 0.00051744,buy
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1, 0.011415, 0.0064037, 0.0085849, 0.004310,-0.00102710,buy
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1, 0.010202, 0.0064875, 0.0100249, 0.008833, 0.00834493,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0, 0.010610, 0.0065271, 0.0093703, 0.011905, 0.01073166,buy
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.006603,-0.0085714,-0.0086235,-0.010373,-0.01468323,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2, 0.001412, 0.0006860,-0.0018464,-0.002238,-0.00303769,buy
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.007285, 0.0042762, 0.0075292, 0.005003, 0.00695719,buy
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1, 0.011901, 0.0051565, 0.0139514, 0.011014, 0.00820403,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.011045, 0.0020631, 0.0113236, 0.006676, 0.00062993,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.007368, 0.0014392, 0.0092108, 0.002119,-0.00367072,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.007927, 0.0048357, 0.0147976, 0.005467, 0.00644090,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.009581, 0.0076594, 0.0128929, 0.011587, 0.01142838,buy
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1, 0.007797, 0.0118908, 0.0117267, 0.008987, 0.00881235,buy
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2, 0.002051, 0.0093266, 0.0026673, 0.001568, 0.00317007,buy
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1, 0.004933, 0.0119221, 0.0079543, 0.005467, 0.00928760,buy
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.010094, 0.0096358, 0.0148284, 0.014857, 0.01278055,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1,-0.001204,-0.0028191, 0.0001157, 0.000808,-0.00355418,sell
