Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0, 0.012383, 0.017599, 0.008872, 0.0207523, 0.0133045,buy
2018-01-10,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,-0.025289,-0.045231,-0.025902,-0.0216514,-0.0436465,sell
2018-01-11,3,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,-0.015058, 0.011601,-0.022734,-0.0227341,-0.0227341,sell
2018-01-12,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.021615,-0.011382,-0.014041,-0.0458302,-0.0107636,sell
2018-01-13,1,0,0,0,0,0,2,3,0,0,2,1,1,1,0,1, 0.053701, 0.046558, 0.052738, 0.0520179, 0.0344554,buy
2018-01-14,0,0,0,0,0,0,2,3,0,0,2,2,0,0,1,0,-0.048184,-0.042547,-0.038190,-0.0366564,-0.0488219,sell
2018-01-15,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,0,-0.054449,-0.049750,-0.054608,-0.0562218,-0.0468997,sell
2018-01-16,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,-0.026835,-0.035404,-0.026987,-0.0266387,-0.0411127,sell
2018-01-17,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.006708,-0.006693, 0.017194,-0.0067254,-0.0067076,sell
2018-01-18,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.027372, 0.028017, 0.028569, 0.0289532, 0.0287301,buy
2018-01-19,0,0,0,0,0,0,2,0,0,2,1,1,0,1,1,0, 0.078777, 0.057088, 0.069901, 0.0436240, 0.0812923,buy
2018-01-20,0,2,0,0,0,0,3,1,1,0,1,1,1,3,0,1,-0.002473, 0.040663, 0.043926, 0.0367050, 0.0360515,buy
2018-01-21,0,0,0,0,0,0,2,2,1,0,0,0,1,2,1,1,-0.021364,-0.025927,-0.021958,-0.0222623,-0.0171369,sell
2018-01-22,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.067492,-0.082943,-0.065821,-0.0770732,-0.0919085,sell
2018-01-23,1,1,0,1,1,0,1,0,1,1,2,1,2,2,0,0, 0.007797, 0.005916, 0.001912, 0.0197595, 0.0441934,buy
2018-01-24,1,1,1,0,1,0,1,0,1,1,1,1,2,2,1,0,-0.001993, 0.004606, 0.004971, 0.0008390,-0.0015012,buy
2018-01-25,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.038069, 0.023660, 0.014902, 0.0241926, 0.0241926,buy
2018-01-26,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1, 0.025456, 0.046577, 0.019148, 0.0372050, 0.0427734,buy
2018-01-27,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.053853, 0.054779, 0.042941, 0.0540464, 0.0572330,buy
2018-01-28,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,-0.001772, 0.008703,-0.001131, 0.0033641, 0.0027226,sell
2018-01-29,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.044875,-0.044875,-0.046461,-0.0086411,-0.0177063,sell
2018-01-30,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,-0.066965,-0.048764,-0.062512,-0.0272516,-0.0670339,sell
2018-01-31,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,-0.019476,-0.037266,-0.009334,-0.0193776,-0.0194756,sell
2018-02-01,0,1,0,1,1,0,2,1,1,2,2,2,2,3,0,0, 0.015036, 0.030498, 0.015045, 0.0324191, 0.0335984,buy
2018-02-02,0,0,1,1,0,0,2,1,1,2,1,2,2,3,0,0, 0.009507, 0.004716,-0.003076, 0.0133168, 0.0110890,buy
2018-02-03,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,1,-0.026145,-0.028196,-0.027212,-0.0264178,-0.0319119,sell
2018-02-04,0,1,0,0,0,0,1,0,1,2,1,1,2,1,0,0,-0.035911,-0.037204,-0.031188,-0.0306318,-0.0103347,sell
2018-02-05,0,0,2,0,0,0,2,1,0,1,1,0,2,1,1,1, 0.019388, 0.016359, 0.017912, 0.0254289, 0.0063671,buy
2018-02-06,0,1,0,0,0,0,2,1,1,0,0,1,1,2,1,0,-0.037725,-0.024821,-0.035498,-0.0323436,-0.0348912,sell
2018-02-07,1,1,0,0,0,0,1,2,1,2,2,0,2,2,1,1, 0.004122, 0.088271, 0.063479, 0.0907949, 0.0906613,buy
2018-02-08,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1, 0.011016, 0.021952, 0.018922, 0.0189889, 0.0273075,buy
2018-02-09,1,0,0,0,0,0,1,2,0,1,1,1,1,2,0,0,-0.027501, 0.005452, 0.002792,-0.0165694, 0.0178748,sell
2018-02-10,0,0,0,0,0,0,3,0,1,1,2,0,2,0,0,1, 0.007729, 0.010703, 0.007127, 0.0042611, 0.0055643,buy
2018-02-11,0,0,0,0,0,0,2,2,1,0,1,1,1,1,0,1,-0.019586,-0.036580,-0.035103,-0.0351033,-0.0351033,sell
2018-02-12,0,1,0,0,0,0,1,3,0,1,2,0,2,1,0,1, 0.026612, 0.017480, 0.020280, 0.0583262, 0.0354855,buy
2018-02-13,1,1,0,0,0,0,2,3,2,1,3,1,1,2,2,1,-0.020418, 0.013016,-0.001362, 0.0111887,-0.0022211,sell
2018-02-14,1,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0, 0.001797, 0.001008, 0.000616, 0.0000115,-0.0207884,sell
2018-02-15,2,1,0,0,0,0,0,2,1,1,2,0,1,2,2,0, 0.012542, 0.040771, 0.046775, 0.0383518, 0.0634601,buy
2018-02-16,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.005807, 0.009248, 0.013746, 0.0080990, 0.0058072,buy
2018-02-17,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.050660,-0.080565,-0.042112,-0.0421118,-0.0813172,sell
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021147,-0.022565,-0.009821,-0.0225647,-0.0108600,sell
2018-02-19,0,1,1,1,0,0,1,2,0,2,2,2,1,1,1,1,-0.009749,-0.009614, 0.010599, 0.0117371, 0.0075656,sell
2018-02-20,0,3,0,1,1,0,0,2,1,2,3,2,3,2,0,0,-0.037121,-0.046173,-0.050482,-0.0281489,-0.0327773,sell
2018-02-21,0,3,1,0,1,0,0,2,1,1,2,2,3,2,0,0,-0.059149,-0.061859,-0.061859,-0.0413607,-0.0591488,sell
2018-02-22,0,1,0,1,1,1,0,1,1,1,2,2,1,2,0,0, 0.011635,-0.031615,-0.018858, 0.0170438, 0.0476108,sell
2018-02-23,0,1,0,0,1,0,0,1,1,2,1,1,1,2,1,0, 0.006626, 0.003317, 0.006430, 0.0023945, 0.0141903,buy
2018-02-24,0,2,0,0,1,1,0,1,2,2,1,2,3,1,1,1,-0.002422, 0.009629, 0.011862, 0.0118616, 0.0110980,buy
2018-02-25,0,1,1,0,0,1,0,0,2,2,0,2,1,2,1,1, 0.001980,-0.003525, 0.000917, 0.0009234, 0.0022910,sell
2018-02-26,0,0,3,1,1,1,0,0,1,1,2,2,2,0,1,1, 0.044224, 0.027742, 0.006006, 0.0338359, 0.0191456,buy
2018-02-27,1,1,1,2,1,0,0,0,2,1,2,2,2,0,1,2, 0.014978, 0.012059, 0.017372, 0.0128149, 0.0171535,buy
2018-02-28,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.045497,-0.048833,-0.046082,-0.0452848,-0.0643545,sell
2018-03-01,1,0,3,1,0,0,0,0,1,1,2,1,2,1,0,1, 0.031618, 0.011606, 0.035325, 0.0071373, 0.0116057,buy
2018-03-02,1,1,2,0,0,2,0,0,0,0,1,0,1,1,1,2, 0.037789, 0.041150, 0.014118, 0.0370599, 0.0400424,buy
2018-03-03,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2, 0.031260, 0.031238, 0.033809, 0.0113284,-0.0076435,buy
2018-03-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.002404,-0.009719,-0.003653,-0.0044454,-0.0024045,sell
2018-03-05,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.008053,-0.009185,-0.001537,-0.0023842,-0.0046574,sell
2018-03-06,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.026512,-0.029438,-0.036776,-0.0343523,-0.0294377,sell
2018-03-07,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.055823,-0.033819,-0.052741,-0.0523564,-0.0490593,sell
2018-03-08,0,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.010682,-0.012913,-0.028685,-0.0154289, 0.0232703,sell
2018-03-09,0,2,0,1,0,0,1,0,1,1,1,1,2,1,0,1, 0.004240, 0.000937, 0.028722, 0.0384922, 0.0331219,buy
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,2,1,1,0,1, 0.027708, 0.019490, 0.024256, 0.0056010, 0.0219507,buy
2018-03-11,1,2,1,2,0,0,0,1,1,2,4,2,1,3,0,0, 0.022024, 0.008078,-0.000798, 0.0045921, 0.0080780,buy
2018-03-12,1,2,1,1,0,0,1,0,2,1,3,3,1,1,1,0, 0.002098,-0.031701,-0.070427,-0.0359609, 0.0077712,sell
2018-03-13,0,2,1,1,0,0,1,1,1,1,2,2,0,2,1,1,-0.028248,-0.040632,-0.033696,-0.0336963,-0.0175001,sell
2018-03-14,1,1,0,0,0,0,1,1,0,1,1,2,0,0,1,1,-0.031256,-0.051623,-0.031256,-0.0389511,-0.0312560,sell
2018-03-15,1,2,0,0,0,0,0,2,0,1,1,2,1,0,0,2,-0.050652,-0.051551,-0.063754,-0.0519964,-0.0519935,sell
2018-03-16,1,1,0,0,0,0,1,0,1,1,0,2,0,1,0,2,-0.042361,-0.022495,-0.020821,-0.0208206,-0.0251796,sell
2018-03-17,2,1,1,0,0,0,0,0,1,2,1,3,1,0,1,1,-0.027136,-0.028429, 0.002373,-0.0269871,-0.0271362,sell
2018-03-18,2,1,0,1,0,0,0,0,0,2,1,2,0,1,0,2,-0.049551,-0.050057,-0.050811,-0.0535381,-0.0499318,sell
2018-03-19,1,2,0,0,1,0,0,0,0,2,1,2,1,1,0,1, 0.027233, 0.032473, 0.005705, 0.0256091, 0.0272332,buy
2018-03-20,1,2,2,0,0,0,1,0,0,1,0,3,1,1,1,1, 0.043165, 0.043563, 0.079460, 0.0790535, 0.0794599,buy
2018-03-21,0,2,1,1,0,0,1,1,0,2,0,3,2,1,1,1, 0.005486, 0.022369, 0.052263, 0.0589731, 0.0522626,buy
2018-03-22,0,2,0,1,3,0,0,1,0,2,1,3,2,2,0,1,-0.001071, 0.009214,-0.004814,-0.0225427, 0.0033976,buy
2018-03-23,0,2,0,0,3,0,0,0,1,2,2,2,2,1,0,1,-0.011404, 0.025416, 0.018499,-0.0167886, 0.0142037,buy
2018-03-24,0,2,0,1,1,0,0,0,0,1,2,2,0,1,0,0, 0.024170, 0.012129, 0.030209, 0.0218765, 0.0232060,buy
2018-03-25,0,0,0,1,1,1,0,0,0,2,2,0,0,2,0,1,-0.006233, 0.006796,-0.006632,-0.0186059, 0.0033618,sell
2018-03-26,0,0,2,1,1,0,0,0,0,2,2,0,0,2,1,1, 0.045310, 0.037979, 0.043056, 0.0459916, 0.0160660,buy
2018-03-27,0,2,0,2,2,0,0,0,0,1,2,0,1,3,0,1, 0.024681, 0.024681, 0.011701, 0.0128672, 0.0379357,buy
2018-03-28,0,0,0,3,0,0,0,0,0,2,2,0,0,2,1,0,-0.003561,-0.012428,-0.013317, 0.0039833,-0.0044102,sell
2018-03-29,0,0,2,2,1,0,0,0,0,1,0,1,1,2,1,1, 0.031873,-0.023760,-0.022003,-0.0118196,-0.0231234,sell
2018-03-30,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.057405,-0.074048,-0.031882,-0.0263192,-0.0701360,sell
2018-03-31,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.018834,-0.033165,-0.005887, 0.0128813,-0.0127100,sell
2018-04-01,1,1,0,0,0,0,1,0,0,3,1,1,2,1,1,0,-0.001437,-0.006128,-0.006186,-0.0061284,-0.0048568,sell
2018-04-02,0,1,0,0,1,1,0,0,1,2,0,2,1,1,1,1,-0.010275,-0.014013,-0.010275,-0.0080838,-0.0102746,sell
2018-04-03,0,1,0,1,0,0,0,2,1,2,1,2,2,2,0,0, 0.032366, 0.031367, 0.001517, 0.0383970, 0.0411520,buy
2018-04-04,0,0,1,2,1,0,1,1,0,2,1,2,1,2,1,1,-0.025982,-0.029488,-0.031291,-0.0338250,-0.0312908,sell
2018-04-05,0,0,3,1,0,0,4,0,0,1,1,2,1,3,1,1,-0.008628,-0.002278,-0.001612,-0.0067821,-0.0031945,sell
2018-04-06,0,0,2,2,0,0,3,0,0,0,2,1,1,1,0,2,-0.003526, 0.036913, 0.001004,-0.0012302,-0.0240398,sell
2018-04-07,0,1,3,1,1,0,0,1,0,1,3,1,1,1,1,1, 0.021793, 0.026774, 0.026774, 0.0267742, 0.0222355,buy
2018-04-08,1,1,1,1,1,0,0,0,0,2,2,1,2,1,1,0, 0.014929,-0.010849, 0.011492,-0.0110149,-0.0105479,sell
2018-04-09,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.007321, 0.006751, 0.007604, 0.0054972, 0.0104576,buy
2018-04-10,0,1,1,0,1,0,1,0,0,2,1,1,1,2,0,1, 0.003625,-0.000352, 0.015619,-0.0012398, 0.0070300,buy
2018-04-11,0,1,1,0,1,0,1,2,1,2,2,2,2,2,1,0, 0.034315, 0.035656, 0.030956, 0.0343153, 0.0375490,buy
2018-04-12,0,2,0,0,0,0,0,2,2,0,1,0,1,2,1,1,-0.005022, 0.031043, 0.032363, 0.0413365, 0.0335501,buy
2018-04-13,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2, 0.044046, 0.039531, 0.051110, 0.0439489, 0.0166004,buy
2018-04-14,0,1,1,1,0,1,0,1,0,1,2,1,1,1,0,1,-0.001580, 0.000655, 0.020371, 0.0230915, 0.0015791,buy
2018-04-15,0,2,1,1,1,1,1,1,0,0,3,1,1,1,0,2,-0.037000, 0.019565, 0.016491, 0.0217321, 0.0162920,buy
2018-04-16,1,1,1,1,0,1,0,1,0,0,2,1,1,0,1,1,-0.022867,-0.017765,-0.014406,-0.0300663,-0.0057452,sell
2018-04-17,1,1,4,2,0,2,0,0,0,0,3,2,2,2,0,1, 0.036701, 0.030914, 0.025325, 0.0274947, 0.0332248,buy
2018-04-18,0,1,0,4,0,0,1,0,0,1,1,2,0,3,1,0, 0.042339, 0.041720, 0.038971, 0.0346042, 0.0377615,buy
2018-04-19,0,1,0,2,3,0,0,0,0,1,2,2,0,3,0,0, 0.015631, 0.015880, 0.015792, 0.0158804, 0.0157923,buy
2018-04-20,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.024274, 0.010420, 0.020838, 0.0256940, 0.0062495,buy
2018-04-21,0,2,0,1,0,2,0,1,0,1,1,2,1,2,0,1,-0.008948,-0.016982,-0.007948,-0.0028920,-0.0071389,sell
2018-04-22,0,2,1,0,0,1,0,0,0,2,1,1,2,1,1,0, 0.002798, 0.026093, 0.001481,-0.0015970, 0.0027979,sell
2018-04-23,0,3,0,0,2,0,0,0,0,1,1,1,1,2,1,0, 0.036274, 0.034663, 0.035172, 0.0490238, 0.0354456,buy
2018-04-24,0,1,0,0,2,0,1,0,0,3,1,1,2,1,1,1,-0.018647, 0.028322, 0.022370,-0.0185141,-0.0192464,sell
2018-04-25,0,1,1,1,0,0,1,0,0,1,0,0,1,1,2,1,-0.006180,-0.005637,-0.020995, 0.0177056,-0.0081725,sell
2018-04-26,0,1,2,1,0,0,2,0,0,0,0,1,1,2,2,0,-0.000400, 0.003895,-0.001391,-0.0015233,-0.0028693,sell
2018-04-27,0,2,2,2,1,0,2,0,0,1,0,2,2,2,3,1, 0.010677, 0.025098, 0.013064, 0.0372616, 0.0213257,buy
2018-04-28,0,0,1,3,0,0,2,0,0,1,0,1,2,1,2,1, 0.008174, 0.011151, 0.011151, 0.0037660, 0.0081736,buy
2018-04-29,0,0,1,2,2,0,2,0,0,0,0,1,1,2,2,1, 0.034804, 0.017908, 0.041694, 0.0391344, 0.0434759,buy
2018-04-30,0,0,0,1,1,1,2,0,2,0,0,1,1,2,3,0,-0.015272,-0.008515, 0.014248,-0.0152720,-0.0120564,sell
2018-05-01,0,0,0,1,1,0,1,1,1,0,0,2,0,2,1,0, 0.000014,-0.002497,-0.005092, 0.0094017, 0.0413932,buy
2018-05-02,0,0,0,1,2,0,1,2,0,0,1,2,1,1,1,0, 0.014430, 0.011061,-0.030174, 0.0107764, 0.0163322,buy
2018-05-03,0,0,0,1,1,0,3,0,0,0,2,0,1,0,2,0, 0.024715, 0.027512, 0.029673,-0.0363506, 0.0157866,buy
2018-05-04,1,0,0,0,2,0,1,1,0,0,2,0,0,1,1,1, 0.052683, 0.055876, 0.057044, 0.0011644, 0.0460655,buy
2018-05-05,1,1,1,0,2,1,1,0,1,1,3,0,2,1,2,1,-0.016387, 0.008279, 0.006210, 0.0066165, 0.0106032,buy
2018-05-06,1,2,0,0,0,1,1,0,0,1,1,1,1,1,2,0,-0.004560,-0.017139, 0.079386, 0.0017560, 0.0149294,sell
2018-05-07,0,1,0,0,1,1,2,0,0,1,2,0,1,2,1,0, 0.020004, 0.005842, 0.018063, 0.0165417,-0.0002345,buy
2018-05-08,0,0,1,0,1,1,3,0,0,2,3,1,2,0,2,0, 0.025619, 0.041662, 0.014254, 0.0083938, 0.0136568,buy
2018-05-09,0,2,1,0,2,1,1,1,0,1,3,1,3,0,1,1, 0.022272,-0.003529,-0.019959, 0.0235044,-0.0151704,buy
2018-05-10,0,0,1,0,1,0,1,1,2,2,0,2,3,0,2,1, 0.027123, 0.027123, 0.022848, 0.0239197, 0.0177385,buy
2018-05-11,0,0,1,2,1,0,1,0,1,2,1,2,2,2,1,0,-0.029637,-0.031820,-0.031820,-0.0476048,-0.0300270,sell
2018-05-12,0,1,0,1,2,0,1,1,0,2,1,1,1,3,2,0, 0.018928,-0.011182,-0.011728,-0.0130761,-0.0100072,sell
2018-05-13,0,1,0,1,0,0,2,0,1,2,0,1,1,2,2,1, 0.034826, 0.040958, 0.000018, 0.0378954, 0.0389237,buy
2018-05-14,0,3,1,1,0,1,0,0,0,0,1,1,2,2,0,0,-0.007551,-0.007551,-0.004632, 0.0003660,-0.0046318,sell
2018-05-15,0,1,1,1,0,1,1,0,0,0,1,0,2,1,0,1,-0.048870,-0.008123,-0.017847, 0.0048355,-0.0310192,sell
2018-05-16,0,1,1,2,2,0,0,0,0,0,1,2,2,1,0,0,-0.022949,-0.021286, 0.018103,-0.0259578, 0.0182818,sell
2018-05-17,1,0,2,1,4,0,0,0,0,0,2,3,1,1,0,1,-0.032865,-0.031400,-0.031876,-0.0343819,-0.0313232,sell
2018-05-18,0,0,2,2,1,0,0,0,0,0,2,2,0,1,0,0,-0.004220,-0.015374, 0.006924, 0.0329822,-0.0052541,sell
2018-05-19,0,0,2,1,1,0,0,0,1,0,2,2,0,0,1,0, 0.019415, 0.008777, 0.029517, 0.0590928, 0.0407834,buy
2018-05-20,0,1,1,1,2,1,1,0,0,0,1,4,0,1,0,1,-0.012864,-0.026168,-0.027098,-0.0156578,-0.0527473,sell
2018-05-21,0,1,1,1,2,1,0,1,0,1,3,3,1,0,0,1,-0.029130,-0.030909,-0.033937,-0.0291304,-0.0344320,sell
2018-05-22,0,1,1,0,1,1,0,1,0,1,1,3,0,0,1,1,-0.049522,-0.066670,-0.067296,-0.0458527,-0.0467116,sell
2018-05-23,0,2,3,2,0,1,0,1,1,0,2,2,3,1,1,1, 0.027821, 0.028648, 0.016530, 0.0077532, 0.0249137,buy
2018-05-24,0,1,3,1,0,1,0,1,0,1,0,2,3,1,0,2, 0.050373, 0.076272, 0.057161, 0.0571614, 0.0571614,buy
2018-05-25,0,1,1,3,0,1,1,1,0,1,1,1,3,2,1,1,-0.014711,-0.027157,-0.021831,-0.0246700,-0.0360851,sell
2018-05-26,0,0,0,2,1,1,0,1,0,1,0,1,1,3,0,1,-0.008001,-0.009786, 0.020887,-0.0048137,-0.0073469,sell
2018-05-27,1,0,1,1,2,0,0,1,1,0,1,0,1,2,1,2,-0.025819,-0.025221,-0.019640,-0.0358215,-0.0340880,sell
2018-05-28,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.033542, 0.026840,-0.029164,-0.0291046,-0.0014961,sell
2018-05-29,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.013987,-0.000643, 0.012480,-0.0006429, 0.0096069,buy
2018-05-30,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.001725, 0.050230, 0.013690, 0.0473474, 0.0553532,buy
2018-05-31,1,0,2,1,0,0,1,1,0,0,2,2,1,1,0,0,-0.033285,-0.006534,-0.034296,-0.0140834,-0.0254413,sell
2018-06-01,1,0,2,1,2,1,0,0,0,0,1,1,1,2,1,1, 0.012848, 0.013706, 0.012562, 0.0136097, 0.0210383,buy
2018-06-02,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,-0.006204,-0.012354, 0.021150, 0.0018195,-0.0062035,sell
2018-06-03,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.007527, 0.007527, 0.007527,-0.0168378, 0.0012962,buy
2018-06-04,1,0,1,0,3,1,0,0,0,1,3,0,1,0,2,1,-0.009644,-0.000165,-0.000165,-0.0048780, 0.0269498,sell
2018-06-05,1,1,0,1,2,1,1,0,0,0,3,1,1,0,1,1, 0.000530,-0.001832,-0.001488,-0.0028958, 0.0337588,buy
2018-06-06,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.009884, 0.043850, 0.044768,-0.0098956, 0.0316497,buy
2018-06-07,0,0,1,2,1,0,0,1,1,0,1,2,2,0,0,1,-0.003899, 0.002314, 0.019027,-0.0028046,-0.0002680,sell
2018-06-08,0,1,0,1,2,0,1,0,1,1,0,2,2,1,0,2,-0.013455,-0.018668,-0.018186,-0.0158088,-0.0160775,sell
2018-06-09,0,1,0,2,2,0,1,0,1,2,1,2,2,1,1,2,-0.016049,-0.003547,-0.003303,-0.0084635,-0.0020417,sell
2018-06-10,0,1,0,1,1,0,1,1,0,1,0,2,2,0,1,1,-0.026034,-0.026401,-0.039912,-0.0261285,-0.0260341,sell
2018-06-11,0,1,0,3,1,1,2,0,0,0,2,2,1,1,1,1,-0.011821, 0.027093, 0.026843, 0.0315635,-0.0118210,buy
2018-06-12,0,1,1,3,0,0,0,0,1,0,2,2,1,0,0,1,-0.009336,-0.036893, 0.002536,-0.0263804,-0.0288875,sell
2018-06-13,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.052237,-0.049601,-0.042998,-0.0500221,-0.0489996,sell
2018-06-14,0,1,0,2,1,2,0,0,0,0,2,2,0,2,0,0, 0.014484, 0.010687, 0.013104, 0.0144840, 0.0298510,buy
2018-06-15,0,1,1,0,1,2,1,0,0,0,2,1,1,1,1,0, 0.024874, 0.022775, 0.002619, 0.0242134, 0.0242134,buy
2018-06-16,1,0,0,1,3,2,0,0,0,0,1,2,0,3,0,1, 0.002715, 0.026424, 0.030279,-0.0072416, 0.0027888,buy
2018-06-17,0,0,0,2,3,0,0,1,0,0,1,1,1,2,1,0, 0.020750, 0.007484, 0.032245, 0.0251059, 0.0458501,buy
2018-06-18,0,0,1,2,2,1,0,0,1,0,2,2,1,1,1,0, 0.009583, 0.015171,-0.015294, 0.0245210, 0.0095833,buy
2018-06-19,0,0,2,2,2,1,0,0,1,0,3,3,1,1,0,0, 0.002171, 0.004065,-0.000253, 0.0166459, 0.0011471,buy
2018-06-20,0,1,0,2,0,1,0,0,0,1,1,2,0,1,1,0,-0.002564,-0.002564,-0.017955, 0.0287136, 0.0129246,sell
2018-06-21,0,2,1,0,0,1,0,0,1,1,0,2,1,1,1,1, 0.011697,-0.005676, 0.003302, 0.0110213, 0.0110213,buy
2018-06-22,0,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,-0.048065,-0.014160,-0.043896,-0.0306754,-0.0469827,sell
2018-06-23,1,0,0,1,0,1,0,0,1,3,2,1,1,1,1,1,-0.019710,-0.018449,-0.036643,-0.0403045,-0.0354742,sell
2018-06-24,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,-0.014650,-0.024426,-0.021258,-0.0140364,-0.0170029,sell
2018-06-25,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0, 0.007833, 0.003212, 0.001283, 0.0134566, 0.0083419,buy
2018-06-26,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0,1,-0.030524,-0.030699,-0.026794,-0.0321995,-0.0327937,sell
2018-06-27,0,1,0,1,1,1,0,2,0,0,2,2,0,1,0,1,-0.015123,-0.011137,-0.013196,-0.0151229,-0.0143957,sell
2018-06-28,1,1,0,1,2,1,0,0,1,0,2,1,1,2,1,0,-0.005911, 0.004221,-0.012879, 0.0103959, 0.0122396,sell
2018-06-29,1,1,0,1,3,0,0,0,0,0,1,1,2,1,0,1,-0.022382,-0.002451,-0.002193,-0.0027862,-0.0027862,sell
2018-06-30,1,0,0,1,3,0,1,0,0,0,0,2,1,3,0,0, 0.003228, 0.006592, 0.006808, 0.0065924, 0.0073782,buy
2018-07-01,0,0,0,1,3,1,1,0,0,1,1,1,2,2,0,1, 0.040785, 0.033380, 0.033781, 0.0030967, 0.0344662,buy
2018-07-02,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0, 0.024591, 0.025558,-0.030981, 0.0291045, 0.0302994,buy
2018-07-03,0,0,2,0,1,1,0,2,1,0,1,1,1,2,2,0, 0.009638, 0.026093, 0.027110, 0.0286368, 0.0286368,buy
2018-07-04,0,0,1,0,1,1,0,2,0,0,1,2,0,0,1,1,-0.040185,-0.026693,-0.021490,-0.0240010,-0.0214900,sell
2018-07-05,0,1,1,2,0,1,0,1,1,1,2,2,0,1,2,1, 0.032515, 0.034137, 0.026567, 0.0387720, 0.0055597,buy
2018-07-06,0,0,0,1,1,0,0,1,0,3,2,0,1,0,2,1,-0.016267,-0.016267,-0.022663,-0.0095764,-0.0201918,sell
2018-07-07,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.002508, 0.008292, 0.002508, 0.0022938, 0.0025079,sell
2018-07-08,0,1,1,1,0,1,0,1,1,2,1,1,2,1,2,1, 0.001690,-0.010729, 0.005714, 0.0049881, 0.0093275,sell
2018-07-09,0,1,1,2,1,1,1,1,0,2,1,1,3,2,2,1,-0.011389,-0.011389, 0.009513, 0.0056382, 0.0330781,sell
2018-07-10,0,0,0,1,2,1,2,1,0,0,1,0,2,1,3,0,-0.015928,-0.008914, 0.028494,-0.0228964, 0.0025225,sell
2018-07-11,0,0,1,1,1,2,2,1,1,0,0,0,3,2,3,1,-0.037830,-0.034629,-0.019725,-0.0283182,-0.0316601,sell
2018-07-12,1,0,2,2,1,2,1,2,0,0,1,0,3,3,3,1,-0.012016,-0.008927, 0.002491,-0.0022671,-0.0081595,sell
2018-07-13,1,1,1,2,2,1,1,1,0,0,1,1,3,2,2,1, 0.039494, 0.039621, 0.053846, 0.0549970, 0.0467384,buy
2018-07-14,0,0,1,2,3,1,1,1,0,0,0,2,2,3,1,1, 0.084050, 0.085420, 0.090139, 0.0814359, 0.0893653,buy
