Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,a60,a90,none,none,none,none,a120,a180,a90,a180,a60,none,none,none,none,a135,a30,none,a135,a45,none, 0.0258717, 0.035060, 0.037705, 0.0317717, 0.0459305,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a90,none,a30,none,a135,a45,none,-0.0502985,-0.019042,-0.023890,-0.0247558,-0.0172766,sell
2015-11-28,none,none,none,none,none,none,a90,a150,a120,a150,a90,none,none,none,a90,none,a30,none,a135,a45,none,-0.0002927, 0.017880, 0.021546, 0.0214632, 0.0788254,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,none,none,a135,a45,none, 0.0566596, 0.076386, 0.067065, 0.0626300, 0.0609082,buy
2015-11-30,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,none,a135,a45,none,-0.0494520,-0.038152,-0.036457,-0.0635823,-0.0498154,sell
2015-12-01,none,none,none,a120,none,none,a60,a120,none,none,a120,a60,none,a60,a90,none,none,none,none,a45,none, 0.0458745, 0.021352, 0.047535, 0.0535123, 0.0414878,buy
2015-12-02,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0396492, 0.022240, 0.043605, 0.0313214, 0.0543820,buy
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0574016,-0.032031, 0.042709,-0.0654598,-0.0514011,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0320119,-0.033356,-0.025486,-0.0503447,-0.0388470,sell
2015-12-05,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0678504,-0.022424, 0.067850, 0.0656488, 0.0678504,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.0472794, 0.009269, 0.047279, 0.0343179, 0.0685126,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a60,none,a120,none,none,none,none,none, 0.0078408,-0.051085,-0.022703,-0.0283918,-0.0177781,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,none,none,none,none,-0.0549577,-0.071163,-0.048168,-0.0542036,-0.0517683,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,a120,a45,none,a120,none,none, 0.0574987, 0.035956, 0.059388, 0.0473916, 0.0588572,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a45,none,a120,none,none, 0.0279569, 0.023947, 0.046495, 0.0403366, 0.0254544,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,a60,none,a120,a45,none,a120,none,none, 0.0959744, 0.039555, 0.083180, 0.0863220, 0.0949587,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,none,none,a45,none,a120,none,none,-0.0599578,-0.069168,-0.086153,-0.0894398,-0.0859086,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0893804,-0.105537,-0.059214,-0.1243835,-0.0981404,sell
2015-12-14,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0924374,-0.098807,-0.024528,-0.1017771,-0.0862586,sell
2015-12-15,none,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,-0.1052157,-0.114680,-0.056082,-0.1141019,-0.1177562,sell
2015-12-16,none,a60,none,none,none,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0820667,-0.086447,-0.007939,-0.0897123,-0.1082786,sell
2015-12-17,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0829621, 0.094615, 0.088406, 0.0539425, 0.0794152,buy
2015-12-18,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.1101903, 0.085489, 0.085359, 0.1056666, 0.0975256,buy
2015-12-19,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.0552896, 0.010133,-0.014582, 0.0159387, 0.0134011,sell
2015-12-20,none,none,none,a90,none,a150,a180,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150, 0.0611778, 0.008524,-0.020305, 0.0400394, 0.0886822,buy
2015-12-21,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0423480,-0.050531,-0.059501,-0.0596189,-0.0138191,sell
2015-12-22,none,none,none,a90,a60,a120,a150,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0529987,-0.016723,-0.039850,-0.0244291,-0.0096009,sell
2015-12-23,none,a45,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a60,a30,none,none,none,-0.0276371,-0.027902, 0.098992, 0.0883650,-0.0185575,sell
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,none,a60,a150,none,none,none,none,a60,a30,none,none,none,-0.0554903,-0.058456,-0.060124,-0.0471780,-0.0397420,sell
2015-12-25,none,a45,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a60,a30,none,none,none,-0.0220989,-0.030340,-0.016730,-0.0246910,-0.0190659,sell
2015-12-26,a90,a45,none,none,a60,a60,none,a180,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,-0.0751216,-0.085792,-0.064805,-0.0441112,-0.0458746,sell
2015-12-27,a90,a45,none,none,a60,a60,a90,a180,a150,a150,none,a120,none,none,a60,none,none,a30,none,none,none, 0.0372576, 0.029669, 0.047861,-0.0352886,-0.0653830,buy
2015-12-28,a90,none,none,none,a60,none,none,none,a150,a150,a120,none,none,none,a60,none,none,a30,none,none,none,-0.0093173,-0.015386, 0.025070, 0.0161208,-0.0141324,sell
2015-12-29,a90,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,a60,none,none,a30,none,none,a135,-0.0000559,-0.060952,-0.017970,-0.0099179, 0.0025409,sell
2015-12-30,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,a135,-0.0048548,-0.022233,-0.029778,-0.0197315, 0.0442533,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,-0.0051108, 0.027882, 0.034059,-0.0162025, 0.0135728,buy
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.0122582,-0.015489,-0.035601,-0.0891414,-0.0082177,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a135,-0.0003801,-0.003954,-0.081380,-0.1131227, 0.0019233,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0449724,-0.046286,-0.057313,-0.0676446,-0.0441243,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0281135,-0.084523,-0.032946,-0.0106291,-0.0829919,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a90,none,none,a90,none,none, 0.0152437, 0.050415, 0.053485, 0.0295569, 0.0292375,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,a90,none,none,-0.0541371,-0.054137,-0.055426,-0.0765114,-0.0459564,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,a90,none,none,-0.0340216, 0.030919,-0.027490,-0.0344583,-0.0344953,sell
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0081707, 0.009391,-0.048998,-0.0604438,-0.0925755,buy
2016-01-09,none,none,none,none,a45,none,a60,none,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.0091296, 0.015480, 0.024829,-0.0066623, 0.0129509,sell
2016-01-10,none,none,none,none,a45,a120,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0290497,-0.015606,-0.022729,-0.0332229, 0.0035867,sell
2016-01-11,none,none,none,none,a45,none,a90,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a120, 0.0065213, 0.013106, 0.006105, 0.0028730, 0.0148887,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,a120,-0.0341405,-0.050504,-0.056985,-0.0530755,-0.0486078,sell
2016-01-13,none,a45,a0,none,none,none,a120,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,a120,-0.0571862,-0.049196,-0.058351,-0.0486682,-0.0483792,sell
2016-01-14,none,a45,a0,none,none,a180,none,a60,none,a60,none,a90,a120,none,a45,none,none,none,none,none,a120,-0.0230366,-0.043542,-0.048091,-0.0407099,-0.0392913,sell
2016-01-15,none,a45,a0,none,a30,none,a150,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,-0.0558929,-0.052646,-0.053042,-0.0421661,-0.0436649,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a90,a0,a120,none,none,none,none,a90,a45,none,none,none,-0.0322139,-0.035796,-0.049821,-0.0272006,-0.0320622,sell
2016-01-17,none,none,none,none,a30,none,a180,none,a60,a90,none,none,none,none,none,none,a90,a45,none,none,none,-0.0668034,-0.035528,-0.055928,-0.0582153,-0.0483897,sell
2016-01-18,none,none,none,a90,none,a120,none,a120,none,none,none,a150,none,none,none,none,a90,a45,none,none,none,-0.0895385,-0.055172,-0.060512,-0.0710007,-0.0310006,sell
2016-01-19,none,none,none,a90,none,a120,a150,none,a90,a120,none,a150,none,none,none,none,a90,a45,none,none,none,-0.0452421,-0.032109,-0.028378,-0.0198134,-0.0241333,sell
2016-01-20,none,none,none,a90,none,a90,a150,a150,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.0181837,-0.017351,-0.054745,-0.0182567,-0.0483754,sell
2016-01-21,none,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0087844,-0.012047,-0.011581,-0.0034203,-0.0209022,sell
2016-01-22,none,none,none,a90,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0590637,-0.055887,-0.057497,-0.0653580,-0.0589464,sell
2016-01-23,none,none,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0063720,-0.006035,-0.002643,-0.0112118,-0.0026427,sell
2016-01-24,none,none,none,a90,none,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0214268,-0.009361,-0.026537,-0.0304594,-0.0144713,sell
2016-01-25,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0069206,-0.006921,-0.036439, 0.0067207,-0.0510283,sell
2016-01-26,none,none,none,none,none,none,none,none,a180,a150,none,a120,a135,none,a30,none,none,none,none,none,none, 0.0353576, 0.030877, 0.035378,-0.0055070, 0.0205056,buy
2016-01-27,none,none,none,a90,none,a0,a60,a120,none,none,a150,none,a135,none,a30,none,none,none,none,none,none,-0.0545184,-0.059504,-0.035064,-0.0712397,-0.0544140,sell
2016-01-28,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.0250889,-0.031443,-0.024807,-0.0418421,-0.0364108,sell
2016-01-29,a60,none,none,a90,none,none,none,a90,a150,a120,a180,a90,a135,none,a30,none,none,none,a60,a30,none, 0.0064566, 0.046216, 0.039779,-0.0022274, 0.0589365,buy
2016-01-30,a60,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,a60,a30,none,-0.0175519, 0.031301,-0.013024,-0.0406900, 0.0152439,buy
2016-01-31,a60,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,a30,none,-0.0429808,-0.036739,-0.031147,-0.0512541,-0.0367392,sell
2016-02-01,none,none,none,a90,none,a60,a0,a60,a120,a90,a150,a60,none,none,none,none,none,none,a60,a30,none,-0.0762779,-0.075834,-0.081652,-0.0817893,-0.0747857,sell
2016-02-02,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0349004,-0.028718,-0.034072,-0.0475018,-0.0407614,sell
2016-02-03,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,a30,none,-0.0464221,-0.061509,-0.047350,-0.0473496,-0.0424825,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,a30,none,-0.0015527, 0.015616, 0.010441,-0.0436601,-0.0363289,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,-0.0189854,-0.004568,-0.026743,-0.0302019,-0.0321131,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,none,a90,a0,none,a90,none,a60,none,a60,none,a30,a90,-0.0388354,-0.031414,-0.028642,-0.0375547,-0.0313753,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,-0.0353782,-0.015956,-0.033165,-0.0403226,-0.0421217,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a0,a60,none,none,a90,none,a60,a120,a60,none,a30,a90,-0.0358441,-0.035543,-0.002339,-0.0340704,-0.0096211,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a120,a60,none,a30,none,-0.0093648, 0.055436,-0.009917, 0.0310686, 0.0290029,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,none,none,a60,a150,a90,none,none,a120,a60,a45,a30,none,-0.0675295,-0.035487,-0.032329,-0.0462373,-0.0453633,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a90,none,none,a120,none,a45,a30,none,-0.0292259,-0.042473,-0.046572,-0.0265836,-0.0520203,sell
2016-02-12,none,none,none,none,none,a150,a150,none,none,a60,a0,none,a150,none,none,none,none,none,a45,a30,none,-0.0986601,-0.081481,-0.070717,-0.0692673,-0.1062979,sell
2016-02-13,none,none,none,none,none,a150,none,a90,none,a60,none,a90,none,none,none,none,none,none,a45,a30,none, 0.0329760, 0.034777, 0.035547, 0.0280051, 0.0354887,buy
2016-02-14,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0611620,-0.091485,-0.084530,-0.0925898,-0.0862911,sell
2016-02-15,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.0588915,-0.071237,-0.074411,-0.0621960,-0.0663670,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0706731,-0.100253,-0.083464,-0.0809961,-0.0877790,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0274429, 0.027443, 0.006735, 0.0235366, 0.0283405,buy
2016-02-18,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0472416, 0.002414, 0.034271, 0.0521123, 0.0444414,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0053844,-0.000590, 0.014920, 0.0117715,-0.0157846,sell
2016-02-20,none,a30,none,none,none,none,none,a180,a150,a150,none,a180,none,none,none,a45,a135,none,none,none,none, 0.0206485, 0.047603, 0.052942,-0.0283543, 0.0529420,buy
2016-02-21,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0005191, 0.001887, 0.025568, 0.0393665, 0.0378598,buy
2016-02-22,none,a30,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0284384, 0.047487, 0.053655, 0.0086367, 0.0729173,buy
2016-02-23,none,none,none,none,none,a0,none,a150,a180,none,a150,a150,none,none,none,a45,none,none,a30,none,none, 0.0498028, 0.062516, 0.015235, 0.0448201, 0.0512372,buy
2016-02-24,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none, 0.0358777, 0.044101, 0.008998, 0.0161621, 0.0373121,buy
2016-02-25,none,none,none,a60,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a30,none,none, 0.0444154, 0.063697, 0.004598, 0.0280576, 0.0339027,buy
2016-02-26,none,none,none,a60,none,none,none,a120,none,none,a180,a120,none,none,a0,none,none,none,a30,none,none, 0.0602721, 0.064800, 0.032721, 0.0311109, 0.0429198,buy
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0177945, 0.076140, 0.003809, 0.0078339, 0.0042819,buy
2016-02-28,none,none,none,a60,none,a60,none,none,a120,a120,a150,a90,none,none,a0,none,none,none,none,none,none,-0.0039584, 0.024076,-0.012381,-0.0098853, 0.0016241,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0137179, 0.000607,-0.005758,-0.0145318,-0.0091957,buy
2016-03-01,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,a60, 0.0015513, 0.085632,-0.003021,-0.0163242, 0.0053664,sell
2016-03-02,none,none,none,none,none,a90,none,a60,none,a90,a120,a60,none,none,none,none,a150,none,none,none,a60,-0.0181513,-0.001888,-0.007341,-0.0648903,-0.0186634,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.0986310, 0.012047,-0.094697,-0.1190099,-0.1155914,sell
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,none,a60,-0.0828808, 0.063857,-0.076896,-0.0650907,-0.0891664,sell
2016-03-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091324, 0.021042,-0.006181,-0.0443832, 0.0098256,sell
2016-03-06,a90,none,none,a45,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none, 0.0276470,-0.008064,-0.008258, 0.0450307,-0.0157801,sell
2016-03-07,none,none,none,a45,none,a150,a90,a0,none,none,a60,a0,a180,none,none,a30,none,none,none,none,none, 0.0389782,-0.000047, 0.000847, 0.0542979,-0.0099953,sell
2016-03-08,none,none,none,a45,none,a180,none,a0,a0,a0,none,none,a180,none,none,a30,none,none,none,none,none, 0.0294873,-0.032671, 0.000468, 0.0373487,-0.0213500,sell
2016-03-09,none,none,none,none,none,a180,a120,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none, 0.0242262,-0.024880,-0.002304, 0.0242833,-0.0039081,sell
2016-03-10,none,a0,none,none,none,a150,a120,none,none,none,a0,none,a180,none,none,a30,none,none,none,none,none, 0.0259411,-0.038325,-0.006217, 0.0299122,-0.0039291,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0169033, 0.011820, 0.003361,-0.0717538, 0.0060761,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0454833, 0.054283,-0.008800, 0.0341918, 0.0544934,buy
2016-03-13,none,none,none,none,none,a120,a180,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none, 0.0260391, 0.071897, 0.017169, 0.0408295, 0.0244280,buy
2016-03-14,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.0392718,-0.095677,-0.034638,-0.0156002,-0.0283630,sell
2016-03-15,none,none,none,a30,none,a90,none,a90,none,a90,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0222006,-0.015293, 0.019476, 0.0501527, 0.0140106,buy
2016-03-16,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a45, 0.0251374,-0.046609,-0.005948, 0.0931472, 0.0192308,sell
2016-03-17,none,none,none,a30,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,a45, 0.0023939,-0.008529, 0.007232, 0.0582901,-0.0047014,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0049220,-0.001815, 0.001096,-0.0510557, 0.0380663,buy
2016-03-19,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.0305806, 0.006783, 0.031916, 0.0243111, 0.0044281,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,-0.0499683,-0.040891,-0.058318,-0.0671806,-0.0608786,sell
2016-03-21,none,none,a0,none,none,a0,a90,none,a180,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.0282706, 0.035375, 0.025015, 0.0369050, 0.0156171,buy
2016-03-22,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0105218, 0.058775, 0.043423, 0.0210298,-0.0790416,buy
2016-03-23,a120,none,a0,none,none,none,a60,a180,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.0448243, 0.054192, 0.084971,-0.0148914, 0.0036540,sell
2016-03-24,a120,none,a0,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,a180,none,none,none,none,-0.0422844, 0.013221, 0.078964,-0.0249648, 0.0033667,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,-0.0292738, 0.010651, 0.075066, 0.0082869, 0.0834846,buy
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,a150,none,none,none,a120,none,none,a180,none,none,none,a30,-0.0808157, 0.054175, 0.061475, 0.0527890, 0.0584906,buy
2016-03-27,none,a30,none,none,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a30,-0.1195283,-0.041694,-0.057140,-0.1255627,-0.1292454,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,a30,-0.0478402,-0.054923,-0.010016,-0.0423866,-0.0480782,sell
2016-03-29,none,none,none,none,none,a90,a0,a120,a90,a120,a120,a90,none,a120,a30,none,none,none,none,none,a30, 0.0467269, 0.031466, 0.101820, 0.0375093, 0.0547419,buy
2016-03-30,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a30, 0.0744576, 0.098760, 0.068399,-0.0065140, 0.0472407,buy
2016-03-31,none,none,none,a0,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0037900, 0.029754,-0.004881,-0.0443269, 0.0000313,buy
2016-04-01,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,-0.0971424,-0.087770,-0.091151,-0.1125608,-0.0900787,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.0791394,-0.102048,-0.107380,-0.1118927,-0.1133962,sell
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.1053207,-0.090432,-0.103885,-0.0901688,-0.1170760,sell
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0766741,-0.049638,-0.018724,-0.0278570,-0.0789449,sell
2016-04-05,none,none,none,none,a30,a180,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0095394, 0.006391, 0.009583, 0.0161534,-0.0053582,sell
2016-04-06,none,none,none,none,a30,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0072739, 0.016086, 0.015480,-0.0112590, 0.0011437,buy
2016-04-07,none,none,none,none,a30,a150,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.0055091, 0.013366, 0.011076,-0.0778805,-0.0033257,buy
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0080863, 0.005492, 0.010450, 0.0056671, 0.0075675,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0300857,-0.012667,-0.026370,-0.0377259,-0.0173388,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0245545, 0.009656,-0.000083,-0.0112948,-0.0210571,sell
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a60,a60,none,none,a135,none,a0,none,a120,none,none,none,-0.0273300,-0.010438,-0.019483,-0.0206046,-0.0285698,sell
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a0,none,a120,none,none,none,-0.0178773, 0.011038, 0.003751, 0.0037512,-0.0055063,sell
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,none,a90,a90,none,a135,a45,none,none,a120,a30,none,none,-0.0036653,-0.014054, 0.028461,-0.0362203, 0.0469575,sell
2016-04-14,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a120,a30,none,none,-0.0005405,-0.000946,-0.014784,-0.0289542,-0.0126579,sell
2016-04-15,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,a135,a45,none,a150,none,a30,none,none,-0.0248805,-0.022865,-0.063755,-0.0422098,-0.0165683,sell
2016-04-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,a45,none,a150,none,a30,none,none,-0.0351509,-0.027923,-0.028723,-0.0406709,-0.0206660,sell
2016-04-17,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,a45,none,a150,none,none,none,none,-0.0350284,-0.008181,-0.003169,-0.0420090,-0.0501031,sell
2016-04-18,none,none,none,a30,none,a0,none,a120,a180,none,a150,a150,a135,none,none,none,a150,none,none,none,none, 0.1030798, 0.098430, 0.064754, 0.0776294, 0.1026178,buy
2016-04-19,none,none,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.0770781, 0.048815, 0.074962, 0.0101310, 0.0460723,buy
2016-04-20,none,none,none,a30,a30,none,a60,none,a150,none,none,a180,a135,none,none,none,none,none,none,none,none, 0.0210094,-0.026510, 0.029033,-0.0228979,-0.0188620,sell
2016-04-21,none,none,none,a30,a30,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0448058,-0.010879, 0.036165,-0.0242666, 0.0108822,buy
2016-04-22,none,none,none,a30,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.1213637, 0.087017, 0.112246, 0.0600788, 0.1146467,buy
2016-04-23,none,none,none,a30,a30,a60,none,a180,a120,none,a150,a150,none,none,none,none,none,a135,none,none,a0,-0.0344796,-0.025089,-0.054771,-0.0377238,-0.0351664,sell
2016-04-24,none,none,none,a30,a30,none,none,a180,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0, 0.0053626, 0.013956,-0.049364, 0.0162507, 0.0516887,sell
2016-04-25,none,none,none,a30,a30,a90,a0,none,a90,a150,none,none,none,none,none,none,none,a135,a45,none,none,-0.0186265, 0.022794,-0.038355, 0.0121193, 0.0131151,sell
