Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,2,0,1,0,1,1,3,0,2,0,1,1,2,0,0,0, 0.0007390, 0.00004650,-0.00024521,-0.00024521,-0.00024521,buy
2016-01-14,1,1,1,0,1,0,2,0,2,0,1,1,2,0,1,0,-0.0016332,-0.00262117,-0.00190089, 0.00242871,-0.00190089,sell
2016-01-15,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.0001291,-0.00321774,-0.00050656,-0.00035958,-0.00231014,buy
2016-01-16,1,0,1,0,2,0,1,0,1,1,1,1,0,1,2,0, 0.0002117, 0.00162656,-0.00000803,-0.00009646,-0.00009646,buy
2016-01-17,1,1,0,0,2,0,0,1,0,2,1,0,1,0,1,1, 0.0013660, 0.00074339, 0.00049778,-0.00033359,-0.00097208,buy
2016-01-18,1,1,1,0,1,0,1,1,0,1,0,0,2,0,0,2,-0.0056297,-0.00660670,-0.00648925,-0.00625502,-0.00644070,sell
2016-01-19,1,1,0,1,1,0,0,2,0,0,1,0,2,0,0,1, 0.0029931, 0.00437001, 0.00442723, 0.00340372, 0.00370148,buy
2016-01-20,1,2,0,1,1,0,0,2,0,1,0,1,2,0,0,0,-0.0000184,-0.00082887,-0.00147152,-0.00027495,-0.00029475,sell
2016-01-21,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0047748, 0.00499511, 0.00528264, 0.00499511, 0.00386418,buy
2016-01-22,2,0,0,1,1,0,0,2,1,1,0,0,2,0,0,0, 0.0083350, 0.00868608, 0.00520678, 0.00804578, 0.00982638,buy
2016-01-23,0,0,0,1,0,1,0,2,1,1,0,1,2,0,0,1,-0.0020214,-0.00028705,-0.00096853,-0.00115632,-0.00083274,sell
2016-01-24,1,0,0,1,0,1,0,2,2,0,0,1,2,0,0,2,-0.0031432,-0.00341500,-0.00278414,-0.00593138,-0.00267628,sell
2016-01-25,1,0,0,2,0,0,0,2,2,0,1,0,2,0,0,1,-0.0029644,-0.00035653,-0.00274264,-0.00274264,-0.00320722,sell
2016-01-26,2,0,0,1,0,1,0,2,1,0,1,1,1,1,1,0,-0.0034569,-0.00432512,-0.00432512,-0.00464698,-0.00232423,sell
2016-01-27,2,0,1,0,0,1,1,1,2,0,1,1,1,1,0,0,-0.0034822, 0.00215156, 0.00161796, 0.00282426, 0.00094468,buy
2016-01-28,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0033614, 0.00330738, 0.00244897, 0.00235989, 0.00301259,buy
2016-01-29,2,0,1,0,1,1,1,1,2,0,2,0,1,1,1,0, 0.0025581, 0.00289092, 0.00336050, 0.00049752, 0.00056874,buy
2016-01-30,2,0,1,0,1,1,1,1,3,0,1,0,1,1,0,0,-0.0029141,-0.00049147,-0.00135796,-0.00020076,-0.00228208,sell
2016-01-31,1,0,0,0,2,0,0,1,2,0,2,0,1,0,1,0, 0.0025187, 0.00159323, 0.00150334, 0.00217566, 0.00137973,buy
2016-02-01,1,1,1,0,2,0,1,1,3,0,2,0,1,1,1,0, 0.0003329, 0.00010150, 0.00287276,-0.00054571,-0.00056197,sell
2016-02-02,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0, 0.0015101, 0.00070472, 0.00055764, 0.00147834, 0.00159390,buy
2016-02-03,3,0,1,0,1,0,1,2,1,1,2,0,2,1,1,0, 0.0071024, 0.00132719,-0.00103649, 0.00119782,-0.00140127,buy
2016-02-04,4,0,1,0,0,0,1,2,1,1,3,0,3,0,1,0, 0.0093854, 0.00680655,-0.00064751, 0.00745451,-0.00137450,buy
2016-02-05,2,0,0,0,2,0,0,3,2,0,2,0,2,0,0,1, 0.0020931, 0.00410892, 0.00444495, 0.00425660, 0.00233665,buy
2016-02-06,2,0,0,1,2,0,0,2,2,0,2,0,2,0,0,1,-0.0018889, 0.00194826, 0.00202270, 0.00194861,-0.00061134,buy
2016-02-07,1,0,0,0,3,0,0,1,2,0,1,0,1,0,0,0, 0.0018455, 0.00224647, 0.00255880, 0.00254670, 0.00241935,buy
2016-02-08,2,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,-0.0047144,-0.00580860,-0.00423594,-0.00643439,-0.00676628,sell
2016-02-09,1,0,2,0,2,1,1,1,0,0,1,0,2,0,1,0,-0.0013428,-0.00198718,-0.00409186,-0.00157295,-0.00303645,sell
2016-02-10,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,-0.0018034, 0.00029685,-0.00010130,-0.00009224,-0.00010294,sell
2016-02-11,1,1,1,0,3,0,0,0,1,0,3,0,0,0,1,0, 0.0030857, 0.00266524, 0.00183507, 0.00280488,-0.00190107,buy
2016-02-12,0,1,0,0,3,0,1,0,2,0,3,0,0,1,1,1, 0.0008338, 0.00094402, 0.00094402, 0.00080292, 0.00063560,buy
2016-02-13,0,1,1,0,3,0,0,0,1,1,2,0,0,0,1,1,-0.0017373,-0.00211479,-0.00815469, 0.00410282,-0.00115512,buy
2016-02-14,0,1,0,0,2,0,1,0,2,1,1,0,1,0,0,1,-0.0009376,-0.00287424, 0.00018819,-0.00262918,-0.00095551,sell
2016-02-15,0,1,1,0,0,0,0,1,2,0,2,0,1,0,1,0, 0.0027559, 0.00257408,-0.00026938, 0.00253800, 0.00230977,buy
2016-02-16,0,0,1,1,1,0,0,1,2,1,1,0,2,0,0,1,-0.0009964,-0.00270457,-0.00414315,-0.00267452,-0.00081082,sell
2016-02-17,0,1,0,1,0,0,0,1,1,1,2,0,1,0,0,1, 0.0003620, 0.00059421, 0.00150003, 0.00044670, 0.00044670,buy
2016-02-18,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,1, 0.0007067, 0.00010589,-0.00036859, 0.00213399, 0.00092526,buy
2016-02-19,1,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,-0.0037030,-0.00277918,-0.00246321,-0.00301657,-0.00370299,sell
2016-02-20,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0011634,-0.00047541, 0.00127392,-0.00122946,-0.00031490,sell
2016-02-21,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0015611,-0.00162161,-0.00162161,-0.00127412, 0.00031272,sell
2016-02-22,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1, 0.0028899, 0.00217364, 0.00140192, 0.00132107, 0.00127169,buy
2016-02-23,0,0,0,1,2,1,1,0,2,0,0,1,0,1,0,1, 0.0015298,-0.00425129, 0.00125690, 0.00131095,-0.00358233,buy
2016-02-24,1,0,0,1,1,0,2,0,2,0,0,0,1,1,0,1, 0.0000299,-0.00053229, 0.00116361, 0.00231437, 0.00002988,buy
2016-02-25,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0005448,-0.00285148,-0.00097280, 0.00072188,-0.00136856,sell
2016-02-26,2,0,1,0,1,1,2,0,2,0,0,1,1,1,1,0,-0.0024533,-0.00089707,-0.00473898,-0.00129069,-0.00119536,sell
2016-02-27,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,0,-0.0007846,-0.00001596,-0.00157540, 0.00027417, 0.00032560,sell
2016-02-28,0,0,0,0,1,0,3,0,2,0,1,0,1,1,1,0,-0.0064319,-0.00483985,-0.00636011,-0.00175223,-0.00431975,sell
2016-02-29,0,1,1,0,0,0,3,0,2,0,0,0,1,1,0,0,-0.0075026,-0.00598250,-0.00684667,-0.00753246,-0.00601789,sell
2016-03-01,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,-0.0037861,-0.00130060,-0.00187335,-0.00246272,-0.00282480,sell
2016-03-02,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0, 0.0008661, 0.00361875, 0.00550145, 0.00329671, 0.00317799,buy
2016-03-03,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0050336, 0.00469347, 0.00409614, 0.00396739, 0.00501348,buy
2016-03-04,2,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0, 0.0041133, 0.00557284, 0.00228901, 0.00343210, 0.00415802,buy
2016-03-05,2,0,1,0,1,0,1,1,1,0,1,0,3,0,1,0, 0.0037167, 0.00406583, 0.00267827, 0.00273375, 0.00402046,buy
2016-03-06,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.0016967,-0.00303710,-0.00160125,-0.00129024,-0.00129024,sell
2016-03-07,2,0,0,1,0,0,3,0,1,0,1,0,3,0,0,1, 0.0046338, 0.00470218, 0.00463384, 0.00410781, 0.00533222,buy
2016-03-08,1,0,0,1,0,2,3,0,1,0,0,1,3,0,0,0, 0.0021136, 0.00228682, 0.00175069,-0.00079551, 0.00191126,buy
2016-03-09,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.0005836, 0.00045953, 0.00047021,-0.00083967, 0.00037868,sell
2016-03-10,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0001358,-0.00032930,-0.00013576,-0.00002287,-0.00040817,buy
2016-03-11,1,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,-0.0002167, 0.00009761, 0.00021711,-0.00106317, 0.00048104,sell
2016-03-12,1,1,1,0,1,1,2,0,0,2,1,0,1,0,0,0, 0.0010800, 0.00023929,-0.00072836, 0.00245966, 0.00036800,buy
2016-03-13,1,1,0,0,0,1,3,1,1,1,1,0,3,0,1,0,-0.0025138,-0.00339879,-0.00310618,-0.00328902,-0.00253580,sell
2016-03-14,1,1,1,0,1,0,2,2,1,1,0,0,3,0,1,0, 0.0044950, 0.00449503, 0.00466695, 0.00355133, 0.00277049,buy
2016-03-15,1,0,1,0,0,0,2,1,1,1,1,0,3,0,0,0,-0.0034318,-0.00299250, 0.00072881,-0.00272071,-0.00246243,sell
2016-03-16,1,1,0,0,1,0,2,0,1,0,0,0,2,0,1,0,-0.0034785,-0.00321756,-0.00322762,-0.00562132,-0.00306058,sell
2016-03-17,1,1,1,0,1,2,0,1,0,1,1,0,3,0,0,1, 0.0086444, 0.01029197, 0.00808344, 0.01034969, 0.00905358,buy
2016-03-18,2,0,0,1,0,3,0,0,0,1,1,0,1,0,0,1, 0.0067812, 0.00682359, 0.00682359, 0.00656560, 0.01078066,buy
2016-03-19,0,0,0,1,0,2,0,1,1,0,0,2,1,0,0,1, 0.0009326, 0.00179142, 0.00119141,-0.00035849, 0.00059323,sell
2016-03-20,1,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0, 0.0003271, 0.00097492, 0.00024066, 0.00059972, 0.00097492,buy
2016-03-21,1,0,0,0,0,2,1,1,1,0,0,2,0,1,0,1,-0.0030820,-0.00324247,-0.00300940,-0.00291233,-0.00269470,sell
2016-03-22,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0004874,-0.00082905,-0.00041740,-0.00041564,-0.00060989,sell
2016-03-23,2,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,-0.0013710, 0.00088136, 0.00088136, 0.00281004, 0.00111619,buy
2016-03-24,2,0,0,0,0,2,2,0,2,0,0,1,0,1,0,1,-0.0059905,-0.00445960,-0.00584609,-0.00568222,-0.00345106,sell
2016-03-25,2,0,0,0,1,1,1,0,2,0,0,1,1,1,0,1,-0.0027790,-0.00355133,-0.00195085,-0.00140827,-0.00188594,sell
2016-03-26,2,0,0,1,2,0,1,0,3,0,0,2,1,0,0,1,-0.0005302,-0.00155190,-0.00141804, 0.00008346,-0.00160112,sell
2016-03-27,0,0,0,1,1,0,2,0,2,0,0,2,1,1,1,0, 0.0069063, 0.00696202, 0.00709140, 0.00090616, 0.00632719,buy
2016-03-28,0,1,0,1,2,0,2,0,2,0,1,0,1,1,0,0,-0.0016995, 0.00001203,-0.00071141,-0.00042710,-0.00077033,sell
2016-03-29,0,1,1,0,1,0,2,0,1,1,1,0,2,1,1,0,-0.0000589,-0.00013615,-0.00007252,-0.00071701, 0.00003964,buy
2016-03-30,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0, 0.0032715, 0.00736641, 0.00334594, 0.00607381, 0.00673765,buy
2016-03-31,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,-0.0015831,-0.00154706,-0.00077808,-0.00077808,-0.00257974,sell
2016-04-01,1,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0,-0.0046181,-0.00638266,-0.00295450,-0.00615276,-0.00583358,sell
2016-04-02,1,1,0,0,2,0,0,0,1,0,1,0,0,1,2,0,-0.0041300,-0.00368348,-0.00254412,-0.00422391,-0.00192797,sell
2016-04-03,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0, 0.0028096, 0.00247991, 0.00252579, 0.00254012, 0.00170392,buy
2016-04-04,1,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,-0.0010286,-0.00220863,-0.00215421,-0.00211660,-0.00240936,sell
2016-04-05,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.0036808,-0.00012295,-0.00337103,-0.00193984,-0.00211920,sell
2016-04-06,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0015725,-0.00221395,-0.00219720,-0.00219720,-0.00221395,sell
2016-04-07,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0, 0.0029819, 0.00214389, 0.00293330, 0.00152974, 0.00271059,buy
2016-04-08,0,2,0,1,2,0,0,0,0,2,0,0,0,0,2,0,-0.0042274,-0.00487635,-0.00414897,-0.00463134,-0.00373823,sell
2016-04-09,0,2,0,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.0017719,-0.00130092, 0.00112045,-0.00148340,-0.00192734,sell
2016-04-10,1,2,1,0,2,0,0,1,0,0,1,0,1,0,2,0, 0.0043072,-0.00050155,-0.00001181, 0.00011650,-0.00399480,buy
2016-04-11,1,2,2,0,2,0,0,1,0,1,1,0,1,0,1,0, 0.0006999, 0.00111071, 0.00041152, 0.00111071, 0.00053564,buy
2016-04-12,1,2,1,0,3,0,0,0,0,0,1,0,0,0,2,0, 0.0013929,-0.00368226, 0.00139286, 0.00370872,-0.00116491,buy
2016-04-13,1,2,1,0,3,0,0,1,0,2,1,0,1,0,2,0, 0.0038843, 0.00585914, 0.00290808, 0.00686922, 0.00402730,buy
2016-04-14,1,1,0,0,2,1,1,0,0,2,1,0,1,0,0,0,-0.0008789,-0.00130929,-0.00130929, 0.00007782,-0.00071609,sell
2016-04-15,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0011756, 0.00191353, 0.00258894, 0.00193691, 0.00165474,buy
2016-04-16,0,0,1,0,1,0,1,2,2,1,1,0,1,0,0,1, 0.0006208,-0.00629184,-0.00743074,-0.00517180, 0.00074689,sell
2016-04-17,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,-0.0052883,-0.00408028,-0.00362172,-0.00347555,-0.00491339,sell
2016-04-18,0,0,1,0,0,1,3,0,2,1,0,1,1,1,1,1,-0.0012627,-0.00175022,-0.00106547,-0.00058089, 0.00071678,sell
2016-04-19,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0, 0.0042812, 0.00415514, 0.00385471,-0.00198364, 0.00365926,buy
2016-04-20,1,0,0,1,0,1,3,0,2,0,0,0,1,2,1,1, 0.0009756, 0.00097560, 0.00237641,-0.00016867, 0.00097560,buy
2016-04-21,1,0,0,1,0,1,2,0,2,0,0,1,1,2,1,1, 0.0021622, 0.00216217, 0.00216217, 0.00047138, 0.00216217,buy
2016-04-22,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0012483,-0.00190197,-0.00272750,-0.00233739,-0.00238035,sell
2016-04-23,1,1,0,1,1,0,1,0,1,0,0,0,1,2,1,1, 0.0028184, 0.00202416, 0.00310563, 0.00194234, 0.00128516,buy
2016-04-24,0,2,0,1,1,0,1,0,0,0,0,1,1,3,1,1,-0.0031354,-0.00254584,-0.00273215,-0.00273215,-0.00235145,sell
2016-04-25,0,2,0,0,2,0,1,0,0,1,0,1,1,2,1,1,-0.0015228,-0.00154728,-0.00147777,-0.00210208,-0.00138479,sell
2016-04-26,0,1,0,1,1,0,1,0,0,1,0,1,2,1,2,0,-0.0010319,-0.00103187,-0.00118866,-0.00090152,-0.00080734,sell
2016-04-27,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,-0.0037911,-0.00407191,-0.00465031,-0.00450008,-0.00475841,sell
2016-04-28,1,0,1,0,3,0,0,1,1,1,0,0,2,0,0,0,-0.0054149,-0.00105187,-0.00461827,-0.00566523,-0.00151799,sell
2016-04-29,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.0025931, 0.00313962, 0.00239253, 0.00301883, 0.00277581,buy
2016-04-30,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.0040155, 0.00563911, 0.00615767, 0.00355109, 0.00572851,buy
2016-05-01,1,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0,-0.0021651,-0.00073055,-0.00006197,-0.00081459,-0.00047880,sell
2016-05-02,1,0,0,0,0,1,1,0,1,1,1,0,3,0,1,0,-0.0037351,-0.00405644,-0.00532641,-0.00379825,-0.00316221,sell
2016-05-03,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0, 0.0015228, 0.00064859, 0.00070239, 0.00078984, 0.00135586,buy
2016-05-04,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0008338,-0.00777320,-0.00163251,-0.00785905,-0.00837862,sell
2016-05-05,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0024541, 0.00168216, 0.00218861, 0.00002223,-0.00052522,buy
2016-05-06,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0021330, 0.00047743,-0.00127849,-0.00274628,-0.00202760,sell
2016-05-07,0,2,0,1,1,0,1,1,0,0,0,2,3,0,0,0, 0.0026779, 0.00175385, 0.00057696, 0.00168673, 0.00003168,buy
2016-05-08,0,1,1,0,2,0,1,2,0,1,1,1,2,0,1,0,-0.0014312,-0.00028658,-0.00011613,-0.00008831, 0.00218781,sell
2016-05-09,0,1,2,0,1,0,1,1,0,1,2,1,2,0,1,0, 0.0018638,-0.00410183, 0.00211143,-0.00426858,-0.00410183,sell
2016-05-10,0,1,2,0,2,0,1,1,0,2,1,1,1,0,1,0, 0.0001038,-0.00346134, 0.00010382,-0.00148012,-0.00346134,sell
2016-05-11,0,1,1,0,1,1,2,1,0,2,1,1,1,0,0,1, 0.0003603, 0.00188600, 0.00182787, 0.00252494, 0.00276442,buy
2016-05-12,1,0,0,0,1,1,2,0,1,3,0,1,0,0,1,1,-0.0007254, 0.00016398,-0.00002646, 0.00073185,-0.00055230,sell
2016-05-13,0,0,1,0,0,1,2,1,1,2,1,0,1,0,1,1,-0.0029103,-0.00320304,-0.00290183,-0.00002399,-0.00320304,sell
2016-05-14,1,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,-0.0000883,-0.00318853,-0.00091824,-0.00257936, 0.00123394,sell
2016-05-15,0,0,1,0,0,1,3,0,1,1,0,0,1,2,1,1, 0.0004657,-0.00233707,-0.00084347, 0.00036503, 0.00312481,sell
2016-05-16,1,0,0,1,0,0,2,0,0,1,1,0,1,1,1,1, 0.0017124, 0.00131494, 0.00165978, 0.00168335, 0.00124314,buy
2016-05-17,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,1, 0.0009388,-0.00038660, 0.00103732, 0.00145492, 0.00184423,buy
2016-05-18,1,0,0,1,1,1,2,0,2,1,0,2,1,1,0,1,-0.0012318, 0.00003824,-0.00063034,-0.00065976,-0.00011237,sell
2016-05-19,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0080143,-0.00465816,-0.00632378,-0.00605252,-0.00741109,sell
2016-05-20,0,0,0,1,2,0,2,0,1,1,0,0,1,1,0,0, 0.0027181, 0.00286299, 0.00271809, 0.00065152, 0.00265387,buy
2016-05-21,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1, 0.0018478, 0.00118814, 0.00184775,-0.00364381, 0.00302272,buy
2016-05-22,0,2,0,1,2,0,3,0,0,2,0,1,0,1,0,0, 0.0033937, 0.00342257, 0.00394693, 0.00339528, 0.00237668,buy
2016-05-23,0,1,0,2,2,0,2,1,0,2,0,1,1,0,0,1, 0.0011453, 0.00074301, 0.00082126, 0.00056796, 0.00018618,buy
2016-05-24,1,1,0,1,2,0,1,1,0,1,0,2,0,0,0,1,-0.0012848,-0.00082313,-0.00104237,-0.00115688, 0.00228576,sell
2016-05-25,1,1,1,0,2,0,1,2,1,1,0,2,1,0,0,1,-0.0014566,-0.00222774,-0.00135340,-0.00159334,-0.00092432,sell
2016-05-26,1,1,0,0,2,0,1,1,1,1,1,2,1,0,1,0, 0.0010226, 0.00130638, 0.00037294, 0.00156172, 0.00036199,buy
2016-05-27,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,0, 0.0031478, 0.00347851, 0.00237390, 0.00195523, 0.00218271,buy
2016-05-28,1,0,1,0,0,0,3,1,0,1,0,1,2,0,0,0,-0.0042868,-0.00348783,-0.00326789,-0.00409186,-0.00427684,sell
2016-05-29,1,0,1,0,0,1,3,0,1,1,1,1,2,0,1,0,-0.0025319,-0.00312751,-0.00090447,-0.00231537,-0.00266484,sell
2016-05-30,1,0,1,0,0,1,2,0,1,1,0,1,2,0,0,0,-0.0029110,-0.00041544,-0.00020724,-0.00182408,-0.00280409,sell
2016-05-31,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.0033825,-0.00158101,-0.00044544,-0.00030612,-0.00055919,sell
2016-06-01,0,2,1,0,3,0,2,0,1,2,2,1,1,1,1,0, 0.0017566, 0.00237775, 0.00300745, 0.00087056, 0.00225663,buy
2016-06-02,0,1,0,0,3,0,1,0,0,3,2,1,1,0,2,0, 0.0012336, 0.00042838, 0.00108679, 0.00084858, 0.00048944,buy
2016-06-03,0,1,0,1,2,0,2,0,0,2,1,1,1,0,1,0, 0.0020312, 0.00294171, 0.00372172,-0.00230650, 0.00169930,buy
2016-06-04,0,1,0,0,2,0,1,2,0,2,0,2,2,0,0,1,-0.0020126,-0.00379760,-0.00201257,-0.00223604,-0.00201257,sell
2016-06-05,0,1,1,0,2,0,0,2,0,2,0,2,2,0,0,1, 0.0002274, 0.00122794,-0.00070672, 0.00069551,-0.00152365,buy
2016-06-06,0,3,1,0,1,0,0,1,0,2,0,1,1,0,0,0, 0.0066307, 0.00701669, 0.00361454, 0.00717126, 0.00805323,buy
2016-06-07,1,2,1,0,1,1,0,2,0,3,1,1,2,0,1,0, 0.0061112, 0.00534019, 0.00380097, 0.00534362, 0.00494748,buy
2016-06-08,1,1,1,0,0,2,0,1,0,1,1,1,2,0,1,0, 0.0050412, 0.00343698, 0.00365779, 0.00227267, 0.00065880,buy
2016-06-09,0,1,0,0,0,1,0,2,1,0,1,1,2,0,1,0,-0.0050296,-0.00109071,-0.00046438,-0.00129891,-0.00061556,sell
2016-06-10,1,1,1,0,0,0,0,1,0,0,0,1,3,0,1,0,-0.0018069,-0.00198154,-0.00203280, 0.00180349,-0.00196078,sell
2016-06-11,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0019313,-0.00142544,-0.00102749,-0.00316867,-0.00142544,sell
2016-06-12,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0037511, 0.00113328, 0.00141277, 0.00102862, 0.00128208,buy
2016-06-13,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0030906,-0.00218528,-0.00301242,-0.00293310,-0.00298291,sell
2016-06-14,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0, 0.0017427, 0.00247893, 0.00247893, 0.00083208,-0.00163457,buy
2016-06-15,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.0000593,-0.00076721,-0.00147736,-0.00129697,-0.00190175,sell
2016-06-16,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1, 0.0029555, 0.00245089, 0.00324722, 0.00238022, 0.00244474,buy
2016-06-17,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,1,-0.0029906,-0.00237277,-0.00108315,-0.00222429,-0.00151834,sell
2016-06-18,0,0,0,1,2,0,1,0,0,2,0,2,1,1,0,1, 0.0015914, 0.00141496, 0.00159144, 0.00181764, 0.00340497,buy
2016-06-19,1,0,0,1,2,0,1,0,0,2,0,1,2,1,0,0, 0.0048829, 0.00494875, 0.00481346, 0.00146974, 0.00402774,buy
2016-06-20,2,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1, 0.0005669, 0.00318768, 0.00377931, 0.00216337,-0.00004865,buy
2016-06-21,1,0,0,1,2,0,0,2,1,1,0,1,0,0,0,1, 0.0016082, 0.00129898, 0.00168983, 0.00090870, 0.00097571,buy
2016-06-22,1,1,0,1,2,0,0,2,1,1,0,1,1,0,0,0,-0.0003314,-0.00254963,-0.00209818,-0.00154703,-0.00091342,sell
2016-06-23,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0028468, 0.00560393, 0.00384130, 0.00376775, 0.00323379,buy
2016-06-24,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0010688, 0.00029383,-0.00164871,-0.00123886,-0.00347766,sell
2016-06-25,0,2,0,0,1,1,1,0,1,1,1,0,2,0,1,0, 0.0017047,-0.00033019,-0.00036360,-0.00002235,-0.00060684,buy
2016-06-26,1,2,1,0,1,1,1,0,1,1,0,0,2,0,1,0, 0.0003801,-0.00006643,-0.00006643,-0.00188034, 0.00033566,sell
2016-06-27,1,2,1,0,2,0,0,1,1,1,1,0,2,0,0,0,-0.0044999,-0.00438939,-0.00479739,-0.00421293,-0.00413116,sell
2016-06-28,0,3,0,0,2,0,1,1,1,2,0,0,1,1,1,0,-0.0006843,-0.00077827, 0.00255930,-0.00128198,-0.00009644,sell
2016-06-29,0,1,1,0,2,0,0,1,0,2,1,0,0,1,0,0, 0.0027341, 0.00120527, 0.00284631, 0.00227396, 0.00270337,buy
2016-06-30,0,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0, 0.0022782, 0.00368625, 0.00211918, 0.00128604, 0.00273222,buy
2016-07-01,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0, 0.0029936, 0.00433326, 0.00299356, 0.00278861, 0.00306912,buy
2016-07-02,0,2,0,0,1,0,0,2,0,1,1,0,2,0,1,0, 0.0063414, 0.00506125, 0.00504812, 0.00520924, 0.00520924,buy
2016-07-03,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0015053, 0.00354106,-0.00093228, 0.00033919, 0.00150532,buy
2016-07-04,1,2,0,1,2,0,0,2,0,2,0,2,0,0,0,1,-0.0014514,-0.00139560, 0.00003609, 0.00119095, 0.00026570,sell
2016-07-05,2,1,0,0,1,1,0,1,0,2,0,1,2,0,0,1,-0.0003422,-0.00034219,-0.00368676,-0.00034271,-0.00076641,buy
2016-07-06,1,0,1,0,1,1,0,2,1,2,1,1,1,0,0,0,-0.0021885,-0.00224721, 0.00208981, 0.00126721,-0.00218847,sell
2016-07-07,2,0,2,0,0,1,0,3,0,1,2,1,2,0,1,0, 0.0040319, 0.00445385, 0.00344516, 0.00403188, 0.00283210,buy
2016-07-08,1,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0, 0.0008694,-0.00055296, 0.00110214, 0.00031215, 0.00094643,buy
2016-07-09,3,0,1,0,0,2,1,1,1,1,1,1,2,1,2,0,-0.0085459,-0.00668288,-0.00627516,-0.00821216,-0.00794486,sell
